datetime,sessionTime,ECG
260727095129.186,16.250106,-4
260727095129.186,16.258479,-2
260727095129.186,16.266852,-2
260727095129.186,16.275225,-4
260727095129.186,16.283598,-9
260727095129.186,16.291971,-7
260727095129.186,16.300345,-7
260727095129.186,16.308718,-9
260727095129.186,16.317091,-7
260727095129.186,16.325464,-4
260727095129.186,16.333837,-9
260727095129.186,16.342210,-9
260727095129.186,16.350583,-7
260727095129.186,16.358956,-4
260727095129.186,16.367329,-4
260727095129.186,16.375702,-7
260727095129.186,16.384075,-9
260727095129.186,16.392448,-9
260727095129.186,16.400821,-7
260727095129.186,16.409194,-7
260727095129.186,16.417567,-4
260727095129.186,16.425940,9
260727095129.186,16.434313,29
260727095129.186,16.442686,36
260727095129.186,16.451059,27
260727095129.709,16.459432,0
260727095129.709,16.467805,0
260727095129.709,16.476178,7
260727095129.709,16.484551,68
260727095129.709,16.492924,272
260727095129.709,16.501297,577
260727095129.709,16.509670,707
260727095129.710,16.518043,334
260727095129.710,16.526416,-324
260727095129.710,16.534789,-506
260727095129.710,16.543162,-176
260727095129.710,16.551535,-7
260727095129.710,16.559908,-58
260727095129.710,16.568281,-39
260727095129.710,16.576654,-4
260727095129.710,16.585027,-22
260727095129.710,16.593400,-22
260727095129.710,16.601773,-4
260727095129.710,16.610146,2
260727095129.710,16.618519,2
260727095129.710,16.626892,9
260727095129.710,16.635265,14
260727095129.710,16.643638,22
260727095129.710,16.652011,24
260727095129.710,16.660384,29
260727095129.710,16.668757,34
260727095129.710,16.677130,41
260727095129.710,16.685503,46
260727095129.710,16.693876,58
260727095129.710,16.702249,68
260727095129.710,16.710622,73
260727095129.710,16.718995,78
260727095129.710,16.727368,88
260727095129.710,16.735741,100
260727095129.710,16.744114,113
260727095129.710,16.752487,122
260727095129.710,16.760860,132
260727095129.710,16.769233,145
260727095129.710,16.777606,149
260727095129.710,16.785979,152
260727095129.710,16.794352,154
260727095129.710,16.802725,154
260727095129.710,16.811098,152
260727095129.710,16.819472,142
260727095129.710,16.827845,132
260727095129.710,16.836218,120
260727095129.710,16.844591,103
260727095129.710,16.852964,78
260727095129.710,16.861337,51
260727095129.710,16.869710,24
260727095129.710,16.878083,0
260727095129.710,16.886456,-22
260727095129.710,16.894829,-31
260727095129.710,16.903202,-39
260727095129.710,16.911575,-41
260727095129.710,16.919948,-39
260727095129.710,16.928321,-41
260727095129.710,16.936694,-39
260727095129.710,16.945067,-34
260727095129.710,16.953440,-29
260727095129.710,16.961813,-22
260727095129.710,16.970186,-17
260727095129.710,16.978559,-12
260727095129.710,16.986932,-9
260727095129.710,16.995305,-7
260727095129.710,17.003678,-4
260727095129.710,17.012051,-4
260727095130.239,17.020424,0
260727095130.239,17.028797,0
260727095130.239,17.037171,-4
260727095130.239,17.045544,-7
260727095130.239,17.053917,-9
260727095130.239,17.062290,-12
260727095130.239,17.070664,-12
260727095130.239,17.079037,-7
260727095130.239,17.087410,-7
260727095130.239,17.095783,-7
260727095130.239,17.104157,-7
260727095130.239,17.112530,-4
260727095130.239,17.120903,-4
260727095130.239,17.129276,-4
260727095130.239,17.137650,-2
260727095130.239,17.146023,-4
260727095130.239,17.154396,-4
260727095130.239,17.162769,0
260727095130.239,17.171143,0
260727095130.239,17.179516,-4
260727095130.239,17.187889,0
260727095130.239,17.196262,17
260727095130.239,17.204635,34
260727095130.239,17.213009,41
260727095130.239,17.221382,34
260727095130.239,17.229755,19
260727095130.239,17.238128,7
260727095130.239,17.246502,0
260727095130.239,17.254875,-12
260727095130.239,17.263248,-14
260727095130.239,17.271621,-7
260727095130.239,17.279995,-2
260727095130.239,17.288368,-2
260727095130.239,17.296741,0
260727095130.239,17.305114,41
260727095130.239,17.313488,213
260727095130.239,17.321861,518
260727095130.239,17.330234,722
260727095130.239,17.338607,464
260727095130.239,17.346981,-199
260727095130.239,17.355354,-528
260727095130.239,17.363727,-260
260727095130.239,17.372100,-22
260727095130.239,17.380474,-51
260727095130.239,17.388847,-56
260727095130.239,17.397220,-12
260727095130.239,17.405593,-24
260727095130.239,17.413967,-29
260727095130.240,17.422340,-9
260727095130.240,17.430713,-4
260727095130.240,17.439086,-7
260727095130.240,17.447459,2
260727095130.240,17.455833,9
260727095130.240,17.464206,12
260727095130.240,17.472579,14
260727095130.240,17.480952,22
260727095130.240,17.489326,29
260727095130.240,17.497699,34
260727095130.240,17.506072,39
260727095130.240,17.514445,46
260727095130.240,17.522819,54
260727095130.240,17.531192,61
260727095130.240,17.539565,71
260727095130.240,17.547938,83
260727095130.240,17.556312,90
260727095130.240,17.564685,100
260727095130.240,17.573058,113
260727095130.778,17.581431,145
260727095130.778,17.589804,140
260727095130.778,17.598176,130
260727095130.778,17.606549,120
260727095130.778,17.614922,105
260727095130.778,17.623295,83
260727095130.778,17.631668,56
260727095130.778,17.640040,29
260727095130.778,17.648413,4
260727095130.778,17.656786,-14
260727095130.778,17.665159,-24
260727095130.778,17.673532,-31
260727095130.778,17.681904,-34
260727095130.778,17.690277,-34
260727095130.778,17.698650,-36
260727095130.778,17.707023,-31
260727095130.778,17.715396,-27
260727095130.778,17.723768,-19
260727095130.778,17.732141,-19
260727095130.778,17.740514,-19
260727095130.778,17.748887,-12
260727095130.778,17.757259,-7
260727095130.778,17.765632,-7
260727095130.778,17.774005,-7
260727095130.778,17.782378,0
260727095130.778,17.790751,2
260727095130.778,17.799123,2
260727095130.778,17.807496,0
260727095130.778,17.815869,-2
260727095130.778,17.824242,-4
260727095130.778,17.832615,-2
260727095130.778,17.840987,-4
260727095130.778,17.849360,-9
260727095130.778,17.857733,-12
260727095130.778,17.866106,-14
260727095130.778,17.874478,-12
260727095130.778,17.882851,-9
260727095130.778,17.891224,-14
260727095130.778,17.899597,-22
260727095130.778,17.907970,-22
260727095130.778,17.916342,-17
260727095130.778,17.924715,-14
260727095130.778,17.933088,-14
260727095130.779,17.941461,-14
260727095130.779,17.949834,-14
260727095130.779,17.958206,-14
260727095130.779,17.966579,-19
260727095130.779,17.974952,-14
260727095130.779,17.983325,0
260727095130.779,17.991698,9
260727095130.779,18.000070,19
260727095130.779,18.008443,27
260727095130.779,18.016816,14
260727095130.779,18.025189,-7
260727095130.779,18.033561,-17
260727095130.779,18.041934,-24
260727095130.779,18.050307,-27
260727095130.779,18.058680,-19
260727095130.779,18.067053,-17
260727095130.779,18.075425,-17
260727095130.779,18.083798,-9
260727095130.779,18.092171,31
260727095130.779,18.100544,206
260727095130.779,18.108917,525
260727095130.779,18.117289,737
260727095130.779,18.125662,457
260727095130.779,18.134035,-248
260727095131.417,18.142408,-24
260727095131.417,18.150781,-29
260727095131.417,18.159155,-4
260727095131.417,18.167528,0
260727095131.417,18.175901,-4
260727095131.417,18.184274,2
260727095131.417,18.192648,9
260727095131.417,18.201021,7
260727095131.417,18.209394,9
260727095131.417,18.217767,19
260727095131.417,18.226141,27
260727095131.417,18.234514,29
260727095131.417,18.242887,36
260727095131.417,18.251260,41
260727095131.417,18.259634,46
260727095131.417,18.268007,61
260727095131.417,18.276380,68
260727095131.417,18.284753,76
260727095131.417,18.293127,86
260727095131.417,18.301500,95
260727095131.417,18.309873,100
260727095131.417,18.318246,113
260727095131.417,18.326620,122
260727095131.417,18.334993,127
260727095131.417,18.343366,132
260727095131.417,18.351739,140
260727095131.417,18.360112,137
260727095131.417,18.368486,130
260727095131.417,18.376859,130
260727095131.417,18.385232,125
260727095131.417,18.393605,108
260727095131.417,18.401979,83
260727095131.417,18.410352,58
260727095131.417,18.418725,34
260727095131.417,18.427098,9
260727095131.417,18.435472,-12
260727095131.417,18.443845,-29
260727095131.417,18.452218,-41
260727095131.417,18.460591,-46
260727095131.417,18.468965,-49
260727095131.417,18.477338,-54
260727095131.417,18.485711,-54
260727095131.417,18.494084,-49
260727095131.417,18.502458,-39
260727095131.417,18.510831,-31
260727095131.417,18.519204,-31
260727095131.417,18.527577,-27
260727095131.417,18.535951,-22
260727095131.417,18.544324,-22
260727095131.417,18.552697,-19
260727095131.417,18.561070,-14
260727095131.417,18.569444,-9
260727095131.417,18.577817,-12
260727095131.417,18.586190,-14
260727095131.417,18.594563,-12
260727095131.417,18.602937,-9
260727095131.417,18.611310,-9
260727095131.417,18.619683,-9
260727095131.417,18.628056,-14
260727095131.417,18.636430,-17
260727095131.417,18.644803,-19
260727095131.417,18.653176,-19
260727095131.417,18.661549,-17
260727095131.417,18.669923,-12
260727095131.417,18.678296,-12
260727095131.417,18.686669,-14
260727095131.417,18.695042,-12
260727095131.965,18.703415,22
260727095131.965,18.711788,4
260727095131.965,18.720161,-9
260727095131.965,18.728533,-19
260727095131.965,18.736906,-22
260727095131.965,18.745279,-12
260727095131.965,18.753652,-7
260727095131.965,18.762025,-7
260727095131.965,18.770397,-4
260727095131.965,18.778770,9
260727095131.965,18.787143,100
260727095131.965,18.795516,356
260727095131.965,18.803888,688
260727095131.965,18.812261,720
260727095131.965,18.820634,167
260727095131.965,18.829007,-469
260727095131.965,18.837380,-474
260727095131.965,18.845752,-120
260727095131.965,18.854125,-24
260727095131.965,18.862498,-66
260727095131.965,18.870871,-22
260727095131.965,18.879244,-4
260727095131.965,18.887616,-24
260727095131.965,18.895989,-9
260727095131.965,18.904362,4
260727095131.965,18.912735,2
260727095131.965,18.921108,7
260727095131.965,18.929480,12
260727095131.965,18.937853,17
260727095131.965,18.946226,22
260727095131.965,18.954599,27
260727095131.965,18.962971,31
260727095131.965,18.971344,36
260727095131.965,18.979717,44
260727095131.965,18.988090,51
260727095131.965,18.996463,58
260727095131.965,19.004835,68
260727095131.965,19.013208,76
260727095131.965,19.021581,86
260727095131.965,19.029954,95
260727095131.965,19.038327,103
260727095131.965,19.046699,110
260727095131.965,19.055072,122
260727095131.965,19.063445,130
260727095131.965,19.071818,137
260727095131.965,19.080190,147
260727095131.966,19.088563,149
260727095131.966,19.096936,145
260727095131.966,19.105309,142
260727095131.966,19.113682,140
260727095131.966,19.122054,130
260727095131.966,19.130427,120
260727095131.966,19.138800,100
260727095131.966,19.147173,76
260727095131.966,19.155546,51
260727095131.966,19.163918,27
260727095131.966,19.172291,4
260727095131.966,19.180664,-12
260727095131.966,19.189037,-27
260727095131.966,19.197410,-41
260727095131.966,19.205782,-46
260727095131.966,19.214155,-39
260727095131.966,19.222528,-31
260727095131.966,19.230901,-31
260727095131.966,19.239273,-27
260727095131.966,19.247646,-17
260727095131.966,19.256019,-14
260727095132.538,19.264392,4
260727095132.539,19.272766,4
260727095132.539,19.281139,4
260727095132.539,19.289512,7
260727095132.539,19.297885,7
260727095132.539,19.306258,4
260727095132.539,19.314632,2
260727095132.539,19.323005,0
260727095132.539,19.331378,-2
260727095132.539,19.339751,0
260727095132.539,19.348125,2
260727095132.539,19.356498,0
260727095132.539,19.364871,-7
260727095132.539,19.373244,-14
260727095132.539,19.381618,-12
260727095132.539,19.389991,-2
260727095132.539,19.398364,9
260727095132.539,19.406737,24
260727095132.539,19.415111,31
260727095132.539,19.423484,19
260727095132.539,19.431857,-2
260727095132.539,19.440230,-12
260727095132.539,19.448604,-12
260727095132.539,19.456977,-9
260727095132.539,19.465350,0
260727095132.539,19.473723,4
260727095132.539,19.482097,2
260727095132.539,19.490470,41
260727095132.539,19.498843,223
260727095132.539,19.507216,555
260727095132.539,19.515590,766
260727095132.539,19.523963,462
260727095132.539,19.532336,-238
260727095132.539,19.540709,-543
260727095132.539,19.549083,-250
260727095132.539,19.557456,-17
260727095132.539,19.565829,-49
260727095132.539,19.574202,-56
260727095132.539,19.582576,-12
260727095132.539,19.590949,-22
260727095132.539,19.599322,-29
260727095132.539,19.607695,-9
260727095132.539,19.616069,-4
260727095132.539,19.624442,-7
260727095132.539,19.632815,2
260727095132.539,19.641188,7
260727095132.539,19.649562,9
260727095132.539,19.657935,17
260727095132.539,19.666308,29
260727095132.539,19.674681,34
260727095132.539,19.683054,36
260727095132.539,19.691428,44
260727095132.539,19.699801,49
260727095132.539,19.708174,58
260727095132.539,19.716547,68
260727095132.539,19.724921,78
260727095132.539,19.733294,88
260727095132.539,19.741667,98
260727095132.539,19.750040,103
260727095132.539,19.758414,108
260727095132.539,19.766787,120
260727095132.539,19.775160,132
260727095132.539,19.783533,140
260727095132.539,19.791907,142
260727095132.539,19.800280,145
260727095132.539,19.808653,142
260727095132.539,19.817026,135
260727095133.083,19.825400,-2
260727095133.083,19.833773,-22
260727095133.083,19.842146,-36
260727095133.083,19.850519,-46
260727095133.083,19.858893,-51
260727095133.083,19.867266,-54
260727095133.083,19.875639,-49
260727095133.083,19.884012,-44
260727095133.083,19.892386,-44
260727095133.083,19.900759,-39
260727095133.083,19.909132,-31
260727095133.083,19.917505,-22
260727095133.083,19.925879,-17
260727095133.083,19.934252,-14
260727095133.083,19.942625,-9
260727095133.083,19.950998,-9
260727095133.083,19.959372,-7
260727095133.083,19.967745,-4
260727095133.083,19.976118,-4
260727095133.083,19.984491,-2
260727095133.083,19.992864,-2
260727095133.083,20.001238,-4
260727095133.083,20.009611,-2
260727095133.083,20.017984,0
260727095133.083,20.026357,-2
260727095133.083,20.034731,0
260727095133.083,20.043104,0
260727095133.083,20.051477,-2
260727095133.083,20.059850,-4
260727095133.083,20.068224,-4
260727095133.083,20.076597,-4
260727095133.083,20.084970,-9
260727095133.083,20.093343,-17
260727095133.083,20.101717,-14
260727095133.083,20.110090,-2
260727095133.083,20.118463,12
260727095133.083,20.126836,27
260727095133.083,20.135210,27
260727095133.083,20.143583,4
260727095133.083,20.151956,-9
260727095133.083,20.160329,-2
260727095133.083,20.168703,2
260727095133.083,20.177076,4
260727095133.083,20.185449,7
260727095133.083,20.193822,7
260727095133.083,20.202196,17
260727095133.083,20.210569,100
260727095133.083,20.218942,348
260727095133.083,20.227315,680
260727095133.083,20.235689,722
260727095133.083,20.244062,194
260727095133.083,20.252435,-439
260727095133.083,20.260808,-464
260727095133.083,20.269181,-110
260727095133.083,20.277555,-9
260727095133.083,20.285928,-63
260727095133.083,20.294301,-29
260727095133.083,20.302674,-7
260727095133.083,20.311048,-29
260727095133.083,20.319421,-19
260727095133.083,20.327794,0
260727095133.083,20.336167,0
260727095133.083,20.344541,0
260727095133.083,20.352914,4
260727095133.083,20.361287,7
260727095133.083,20.369660,14
260727095133.083,20.378034,22
260727095133.612,20.386406,68
260727095133.612,20.394779,76
260727095133.612,20.403152,86
260727095133.612,20.411525,95
260727095133.612,20.419898,105
260727095133.612,20.428271,115
260727095133.612,20.436644,122
260727095133.612,20.445017,132
260727095133.612,20.453389,137
260727095133.612,20.461762,140
260727095133.613,20.470135,140
260727095133.613,20.478508,137
260727095133.613,20.486881,132
260727095133.613,20.495254,122
260727095133.613,20.503627,108
260727095133.613,20.511999,90
260727095133.613,20.520372,68
260727095133.613,20.528745,41
260727095133.613,20.537118,14
260727095133.613,20.545491,-4
260727095133.613,20.553864,-27
260727095133.613,20.562237,-44
260727095133.613,20.570609,-46
260727095133.613,20.578982,-49
260727095133.613,20.587355,-49
260727095133.613,20.595728,-44
260727095133.613,20.604101,-39
260727095133.613,20.612474,-39
260727095133.613,20.620847,-34
260727095133.613,20.629220,-29
260727095133.613,20.637592,-24
260727095133.613,20.645965,-19
260727095133.613,20.654338,-12
260727095133.613,20.662711,-7
260727095133.613,20.671084,-4
260727095133.613,20.679457,-4
260727095133.613,20.687830,-2
260727095133.613,20.696202,-2
260727095133.613,20.704575,-2
260727095133.613,20.712948,-2
260727095133.613,20.721321,-2
260727095133.613,20.729694,-4
260727095133.613,20.738067,-4
260727095133.613,20.746440,-4
260727095133.613,20.754813,-7
260727095133.613,20.763185,-9
260727095133.613,20.771558,-7
260727095133.613,20.779931,-7
260727095133.613,20.788304,-7
260727095133.613,20.796677,-9
260727095133.613,20.805050,-14
260727095133.613,20.813423,-22
260727095133.613,20.821795,-22
260727095133.613,20.830168,-9
260727095133.613,20.838541,4
260727095133.613,20.846914,19
260727095133.613,20.855287,39
260727095133.613,20.863660,27
260727095133.613,20.872033,-2
260727095133.613,20.880405,-9
260727095133.613,20.888778,-4
260727095133.613,20.897151,-2
260727095133.613,20.905524,2
260727095133.613,20.913897,9
260727095133.613,20.922270,12
260727095133.613,20.930643,36
260727095133.613,20.939016,181
260727095134.149,20.947389,-31
260727095134.149,20.955762,-41
260727095134.149,20.964135,-58
260727095134.149,20.972508,-9
260727095134.149,20.980881,-14
260727095134.149,20.989255,-29
260727095134.149,20.997628,-9
260727095134.149,21.006001,0
260727095134.149,21.014374,-2
260727095134.149,21.022747,2
260727095134.149,21.031120,9
260727095134.149,21.039494,4
260727095134.149,21.047867,9
260727095134.149,21.056240,27
260727095134.149,21.064613,36
260727095134.149,21.072986,34
260727095134.149,21.081359,39
260727095134.149,21.089733,49
260727095134.149,21.098106,56
260727095134.149,21.106479,63
260727095134.149,21.114852,76
260727095134.149,21.123225,83
260727095134.149,21.131598,93
260727095134.149,21.139972,105
260727095134.149,21.148345,115
260727095134.149,21.156718,122
260727095134.149,21.165091,132
260727095134.149,21.173464,140
260727095134.149,21.181837,142
260727095134.149,21.190211,142
260727095134.149,21.198584,142
260727095134.149,21.206957,137
260727095134.149,21.215330,130
260727095134.149,21.223703,122
260727095134.149,21.232076,108
260727095134.149,21.240450,86
260727095134.149,21.248823,61
260727095134.149,21.257196,36
260727095134.149,21.265569,7
260727095134.149,21.273942,-17
260727095134.149,21.282315,-29
260727095134.149,21.290689,-36
260727095134.149,21.299062,-44
260727095134.149,21.307435,-41
260727095134.149,21.315808,-39
260727095134.149,21.324181,-39
260727095134.149,21.332554,-34
260727095134.149,21.340928,-29
260727095134.149,21.349301,-24
260727095134.149,21.357674,-22
260727095134.149,21.366047,-19
260727095134.149,21.374420,-14
260727095134.149,21.382793,-12
260727095134.149,21.391167,-9
260727095134.149,21.399540,-4
260727095134.149,21.407913,0
260727095134.149,21.416286,-2
260727095134.149,21.424659,-2
260727095134.149,21.433032,0
260727095134.149,21.441406,-2
260727095134.149,21.449779,-4
260727095134.149,21.458152,-4
260727095134.149,21.466525,-7
260727095134.149,21.474898,-9
260727095134.149,21.483271,-9
260727095134.149,21.491645,-12
260727095134.149,21.500018,-14
260727095134.788,21.508391,-12
260727095134.788,21.516764,-2
260727095134.788,21.525137,9
260727095134.788,21.533511,27
260727095134.788,21.541884,29
260727095134.788,21.550257,7
260727095134.788,21.558630,-9
260727095134.788,21.567004,-12
260727095134.788,21.575377,-4
260727095134.788,21.583750,2
260727095134.788,21.592123,12
260727095134.788,21.600497,12
260727095134.788,21.608870,14
260727095134.788,21.617243,88
260727095134.788,21.625616,321
260727095134.788,21.633990,651
260727095134.788,21.642363,734
260727095134.788,21.650736,258
260727095134.788,21.659109,-400
260727095134.788,21.667483,-481
260727095134.788,21.675856,-132
260727095134.788,21.684229,-7
260727095134.788,21.692602,-61
260727095134.788,21.700976,-27
260727095134.788,21.709349,0
260727095134.788,21.717722,-19
260727095134.788,21.726095,-14
260727095134.788,21.734469,7
260727095134.788,21.742842,4
260727095134.788,21.751215,2
260727095134.788,21.759588,7
260727095134.788,21.767962,9
260727095134.788,21.776335,12
260727095134.788,21.784708,19
260727095134.788,21.793081,29
260727095134.788,21.801455,34
260727095134.788,21.809828,34
260727095134.788,21.818201,39
260727095134.788,21.826574,49
260727095134.788,21.834948,56
260727095134.788,21.843321,61
260727095134.788,21.851694,71
260727095134.788,21.860067,81
260727095134.788,21.868440,93
260727095134.788,21.876814,103
260727095134.788,21.885187,110
260727095134.788,21.893560,115
260727095134.788,21.901933,122
260727095134.788,21.910307,125
260727095134.788,21.918680,125
260727095134.788,21.927053,125
260727095134.788,21.935426,122
260727095134.788,21.943800,115
260727095134.788,21.952173,105
260727095134.788,21.960546,98
260727095134.788,21.968919,86
260727095134.788,21.977293,61
260727095134.788,21.985666,34
260727095134.788,21.994039,9
260727095134.788,22.002412,-14
260727095134.788,22.010786,-36
260727095134.788,22.019159,-46
260727095134.788,22.027532,-54
260727095134.788,22.035905,-61
260727095134.788,22.044279,-58
260727095134.788,22.052652,-54
260727095134.788,22.061025,-51
260727095135.323,22.069398,-22
260727095135.323,22.077772,-17
260727095135.323,22.086145,-19
260727095135.323,22.094518,-24
260727095135.323,22.102891,-17
260727095135.323,22.111265,-12
260727095135.323,22.119638,-14
260727095135.323,22.128011,-17
260727095135.323,22.136384,-14
260727095135.323,22.144758,-17
260727095135.323,22.153131,-19
260727095135.323,22.161504,-14
260727095135.323,22.169877,-14
260727095135.323,22.178250,-14
260727095135.323,22.186624,-17
260727095135.323,22.194997,-22
260727095135.323,22.203370,-24
260727095135.323,22.211743,-22
260727095135.323,22.220117,-17
260727095135.323,22.228490,-7
260727095135.323,22.236863,14
260727095135.323,22.245236,27
260727095135.323,22.253610,0
260727095135.323,22.261983,-24
260727095135.323,22.270356,-22
260727095135.323,22.278729,-14
260727095135.323,22.287103,-9
260727095135.324,22.295476,-2
260727095135.324,22.303849,-2
260727095135.324,22.312222,2
260727095135.324,22.320596,66
260727095135.324,22.328969,287
260727095135.324,22.337342,631
260727095135.324,22.345715,761
260727095135.324,22.354089,324
260727095135.324,22.362462,-383
260727095135.324,22.370835,-548
260727095135.324,22.379208,-194
260727095135.324,22.387582,-24
260727095135.324,22.395955,-63
260727095135.324,22.404328,-29
260727095135.324,22.412701,0
260727095135.324,22.421075,-19
260727095135.324,22.429448,-7
260727095135.324,22.437821,9
260727095135.324,22.446194,4
260727095135.324,22.454567,2
260727095135.324,22.462941,9
260727095135.324,22.471314,14
260727095135.324,22.479687,19
260727095135.324,22.488060,22
260727095135.324,22.496434,24
260727095135.324,22.504807,29
260727095135.324,22.513180,44
260727095135.324,22.521553,54
260727095135.324,22.529927,58
260727095135.324,22.538300,63
260727095135.324,22.546673,73
260727095135.324,22.555046,81
260727095135.324,22.563420,88
260727095135.324,22.571793,93
260727095135.324,22.580166,103
260727095135.324,22.588539,115
260727095135.324,22.596913,125
260727095135.324,22.605286,127
260727095135.324,22.613659,130
260727095135.324,22.622032,135
260727095135.878,22.630406,68
260727095135.878,22.638779,41
260727095135.878,22.647152,14
260727095135.878,22.655525,-4
260727095135.878,22.663899,-19
260727095135.878,22.672272,-34
260727095135.878,22.680645,-39
260727095135.878,22.689018,-41
260727095135.878,22.697392,-41
260727095135.878,22.705765,-39
260727095135.878,22.714138,-34
260727095135.878,22.722511,-29
260727095135.878,22.730885,-22
260727095135.878,22.739258,-12
260727095135.878,22.747631,-7
260727095135.879,22.756004,-9
260727095135.879,22.764377,-4
260727095135.879,22.772751,0
260727095135.879,22.781124,0
260727095135.879,22.789497,2
260727095135.879,22.797870,4
260727095135.879,22.806244,4
260727095135.879,22.814617,4
260727095135.879,22.822990,4
260727095135.879,22.831363,2
260727095135.879,22.839737,0
260727095135.879,22.848110,2
260727095135.879,22.856483,0
260727095135.879,22.864856,-2
260727095135.879,22.873230,-2
260727095135.879,22.881603,0
260727095135.879,22.889976,-2
260727095135.879,22.898349,-4
260727095135.879,22.906723,-7
260727095135.879,22.915096,-9
260727095135.879,22.923469,-7
260727095135.879,22.931842,-2
260727095135.879,22.940216,12
260727095135.879,22.948589,31
260727095135.879,22.956962,31
260727095135.879,22.965335,9
260727095135.879,22.973709,-7
260727095135.879,22.982082,-7
260727095135.879,22.990455,0
260727095135.879,22.998828,0
260727095135.879,23.007202,4
260727095135.879,23.015575,9
260727095135.879,23.023948,19
260727095135.879,23.032321,93
260727095135.879,23.040695,336
260727095135.879,23.049068,673
260727095135.879,23.057441,744
260727095135.879,23.065814,245
260727095135.879,23.074188,-417
260727095135.879,23.082561,-489
260727095135.879,23.090934,-130
260727095135.879,23.099307,-4
260727095135.879,23.107681,-58
260727095135.879,23.116054,-22
260727095135.879,23.124427,7
260727095135.879,23.132800,-14
260727095135.879,23.141173,-7
260727095135.879,23.149547,7
260727095135.879,23.157920,4
260727095135.879,23.166293,4
260727095135.879,23.174666,14
260727095135.879,23.183040,19
260727095136.392,23.191413,63
260727095136.392,23.199786,73
260727095136.392,23.208159,81
260727095136.392,23.216531,88
260727095136.392,23.224904,95
260727095136.392,23.233277,105
260727095136.392,23.241650,113
260727095136.392,23.250023,125
260727095136.392,23.258396,137
260727095136.392,23.266769,142
260727095136.392,23.275142,145
260727095136.392,23.283515,147
260727095136.392,23.291888,147
260727095136.392,23.300261,140
260727095136.392,23.308634,135
260727095136.392,23.317007,125
260727095136.392,23.325380,110
260727095136.392,23.333753,93
260727095136.392,23.342126,71
260727095136.392,23.350498,46
260727095136.392,23.358871,22
260727095136.392,23.367244,-2
260727095136.392,23.375617,-24
260727095136.392,23.383990,-36
260727095136.392,23.392363,-39
260727095136.392,23.400736,-41
260727095136.392,23.409109,-41
260727095136.392,23.417482,-39
260727095136.392,23.425855,-36
260727095136.392,23.434228,-34
260727095136.392,23.442601,-29
260727095136.392,23.450974,-24
260727095136.392,23.459347,-19
260727095136.392,23.467720,-14
260727095136.392,23.476093,-12
260727095136.392,23.484465,-12
260727095136.392,23.492838,-7
260727095136.392,23.501211,-4
260727095136.392,23.509584,-4
260727095136.392,23.517957,-4
260727095136.392,23.526330,-2
260727095136.392,23.534703,-2
260727095136.392,23.543076,-4
260727095136.392,23.551449,-4
260727095136.392,23.559822,-7
260727095136.392,23.568195,-9
260727095136.392,23.576568,-12
260727095136.392,23.584941,-14
260727095136.392,23.593314,-14
260727095136.392,23.601687,-12
260727095136.392,23.610060,-9
260727095136.392,23.618433,-9
260727095136.392,23.626805,-9
260727095136.392,23.635178,-7
260727095136.392,23.643551,-12
260727095136.392,23.651924,-17
260727095136.392,23.660297,-19
260727095136.392,23.668670,-12
260727095136.392,23.677043,0
260727095136.392,23.685416,17
260727095136.392,23.693789,29
260727095136.392,23.702162,19
260727095136.392,23.710535,2
260727095136.392,23.718908,-7
260727095136.392,23.727281,-7
260727095136.392,23.735654,-2
260727095136.392,23.744027,2
260727095136.979,23.752400,589
260727095136.979,23.760773,-63
260727095136.979,23.769146,-513
260727095136.979,23.777519,-321
260727095136.979,23.785892,-29
260727095136.979,23.794265,-22
260727095136.979,23.802638,-49
260727095136.979,23.811011,-4
260727095136.979,23.819384,-4
260727095136.979,23.827758,-17
260727095136.979,23.836131,2
260727095136.979,23.844504,12
260727095136.979,23.852877,9
260727095136.979,23.861250,14
260727095136.979,23.869623,19
260727095136.979,23.877996,19
260727095136.979,23.886369,24
260727095136.979,23.894742,31
260727095136.979,23.903115,36
260727095136.979,23.911488,39
260727095136.979,23.919862,46
260727095136.979,23.928235,54
260727095136.979,23.936608,61
260727095136.979,23.944981,71
260727095136.979,23.953354,78
260727095136.979,23.961727,83
260727095136.979,23.970100,95
260727095136.979,23.978473,103
260727095136.979,23.986846,110
260727095136.979,23.995219,122
260727095136.979,24.003592,130
260727095136.979,24.011966,135
260727095136.979,24.020339,140
260727095136.979,24.028712,140
260727095136.979,24.037085,135
260727095136.979,24.045458,135
260727095136.979,24.053831,130
260727095136.979,24.062204,115
260727095136.979,24.070577,95
260727095136.979,24.078950,78
260727095136.979,24.087323,58
260727095136.979,24.095696,29
260727095136.979,24.104070,7
260727095136.979,24.112443,-9
260727095136.979,24.120816,-29
260727095136.979,24.129189,-41
260727095136.979,24.137562,-41
260727095136.979,24.145935,-41
260727095136.979,24.154308,-41
260727095136.979,24.162681,-39
260727095136.979,24.171054,-36
260727095136.979,24.179427,-34
260727095136.979,24.187801,-29
260727095136.979,24.196174,-22
260727095136.979,24.204547,-19
260727095136.979,24.212920,-12
260727095136.979,24.221293,-7
260727095136.979,24.229666,-7
260727095136.979,24.238039,-4
260727095136.979,24.246412,0
260727095136.979,24.254785,-2
260727095136.979,24.263158,-4
260727095136.980,24.271531,-2
260727095136.980,24.279905,-2
260727095136.980,24.288278,-4
260727095136.980,24.296651,-4
260727095136.980,24.305024,-7
260727095137.531,24.313397,-4
