datetime,sessionTime,ECG
260813121534.194,40.138976,102
260813121534.194,40.147350,68
260813121534.194,40.155723,21
260813121534.194,40.164096,2
260813121534.194,40.172469,4
260813121534.194,40.180843,21
260813121534.194,40.189216,38
260813121534.194,40.197589,48
260813121534.194,40.205962,70
260813121534.194,40.214336,85
260813121534.194,40.222709,85
260813121534.194,40.231082,90
260813121534.194,40.239455,87
260813121534.194,40.247829,77
260813121534.194,40.256202,77
260813121534.194,40.264575,75
260813121534.194,40.272948,70
260813121534.194,40.281322,80
260813121534.194,40.289695,19
260813121534.194,40.298068,-267
260813121534.194,40.306441,-601
260813121534.194,40.314814,-479
260813121534.194,40.323188,77
260813121534.194,40.331561,321
260813121534.194,40.339934,104
260813121534.194,40.348307,19
260813121534.194,40.356681,119
260813121534.194,40.365054,109
260813121534.194,40.373427,60
260813121534.194,40.381800,77
260813121534.194,40.390174,80
260813121534.194,40.398547,60
260813121534.194,40.406920,70
260813121534.194,40.415293,75
260813121534.194,40.423667,53
260813121534.194,40.432040,51
260813121534.194,40.440413,53
260813121534.194,40.448786,38
260813121534.194,40.457160,26
260813121534.194,40.465533,26
260813121534.194,40.473906,34
260813121534.194,40.482279,34
260813121534.194,40.490653,17
260813121534.194,40.499026,2
260813121534.194,40.507399,7
260813121534.194,40.515772,14
260813121534.194,40.524146,7
260813121534.194,40.532519,4
260813121534.194,40.540892,9
260813121534.194,40.549265,12
260813121534.194,40.557639,9
260813121534.194,40.566012,14
260813121534.194,40.574385,36
260813121534.194,40.582758,63
260813121534.194,40.591132,70
260813121534.194,40.599505,75
260813121534.194,40.607878,94
260813121534.194,40.616251,111
260813121534.194,40.624625,109
260813121534.194,40.632998,109
260813121534.737,40.641371,97
260813121534.737,40.649745,92
260813121534.737,40.658119,77
260813121534.737,40.666493,72
260813121534.737,40.674866,85
260813121534.737,40.683240,82
260813121534.737,40.691614,68
260813121534.737,40.699987,60
260813121534.737,40.708361,60
260813121534.737,40.716735,70
260813121534.737,40.725108,77
260813121534.737,40.733482,68
260813121534.737,40.741856,55
260813121534.737,40.750230,53
260813121534.737,40.758603,53
260813121534.737,40.766977,58
260813121534.737,40.775351,63
260813121534.737,40.783724,58
260813121534.737,40.792098,48
260813121534.737,40.800472,46
260813121534.737,40.808845,55
260813121534.737,40.817219,68
260813121534.737,40.825593,68
260813121534.737,40.833967,53
260813121534.737,40.842340,46
260813121534.737,40.850714,55
260813121534.737,40.859088,65
260813121534.737,40.867461,65
260813121534.737,40.875835,65
260813121534.737,40.884209,51
260813121534.737,40.892582,19
260813121534.737,40.900956,0
260813121534.737,40.909330,7
260813121534.737,40.917704,9
260813121534.737,40.926077,21
260813121534.737,40.934451,51
260813121534.737,40.942825,65
260813121534.737,40.951198,63
260813121534.737,40.959572,65
260813121534.737,40.967946,70
260813121534.737,40.976319,68
260813121534.737,40.984693,68
260813121534.737,40.993067,65
260813121534.737,41.001441,48
260813121534.737,41.009814,55
260813121534.737,41.018188,60
260813121534.737,41.026562,-102
260813121534.737,41.034935,-467
260813121534.737,41.043309,-654
260813121534.737,41.051683,-270
260813121534.737,41.060056,248
260813121534.737,41.068430,255
260813121534.737,41.076804,48
260813121534.737,41.085178,63
260813121534.737,41.093551,114
260813121534.737,41.101925,75
260813121534.737,41.110299,75
260813121534.737,41.118672,102
260813121534.737,41.127046,90
260813121534.737,41.135420,65
260813121534.737,41.143793,55
260813121534.737,41.152167,58
260813121534.737,41.160541,53
260813121534.737,41.168914,41
260813121534.737,41.177288,31
260813121534.737,41.185662,31
260813121534.737,41.194036,34
260813121535.321,41.202409,-9
260813121535.321,41.210782,-19
260813121535.321,41.219155,-21
260813121535.321,41.227529,-19
260813121535.321,41.235902,-9
260813121535.321,41.244275,4
260813121535.321,41.252648,24
260813121535.321,41.261022,29
260813121535.321,41.269395,36
260813121535.321,41.277768,65
260813121535.321,41.286141,85
260813121535.321,41.294515,75
260813121535.321,41.302888,75
260813121535.321,41.311261,99
260813121535.321,41.319634,114
260813121535.321,41.328007,111
260813121535.321,41.336381,99
260813121535.321,41.344754,102
260813121535.321,41.353127,109
260813121535.321,41.361500,102
260813121535.321,41.369874,85
260813121535.321,41.378247,75
260813121535.321,41.386620,77
260813121535.321,41.394993,82
260813121535.321,41.403367,85
260813121535.321,41.411740,75
260813121535.321,41.420113,63
260813121535.321,41.428486,63
260813121535.321,41.436860,70
260813121535.321,41.445233,55
260813121535.321,41.453606,46
260813121535.321,41.461979,51
260813121535.321,41.470353,43
260813121535.321,41.478726,38
260813121535.321,41.487099,46
260813121535.321,41.495472,41
260813121535.321,41.503846,41
260813121535.321,41.512219,46
260813121535.321,41.520592,41
260813121535.321,41.528965,38
260813121535.321,41.537339,41
260813121535.321,41.545712,46
260813121535.321,41.554085,48
260813121535.321,41.562458,46
260813121535.321,41.570832,55
260813121535.321,41.579205,65
260813121535.321,41.587578,68
260813121535.321,41.595951,65
260813121535.321,41.604325,41
260813121535.321,41.612698,17
260813121535.321,41.621071,2
260813121535.321,41.629444,-2
260813121535.321,41.637818,0
260813121535.321,41.646191,17
260813121535.321,41.654564,41
260813121535.321,41.662937,55
260813121535.321,41.671311,58
260813121535.321,41.679684,65
260813121535.321,41.688057,82
260813121535.321,41.696430,80
260813121535.321,41.704803,70
260813121535.321,41.713177,70
260813121535.321,41.721550,63
260813121535.321,41.729923,60
260813121535.321,41.738296,82
260813121535.321,41.746670,36
260813121535.321,41.755043,-228
260813121535.904,41.763416,97
260813121535.904,41.771789,114
260813121535.904,41.780163,72
260813121535.904,41.788536,72
260813121535.904,41.796909,75
260813121535.904,41.805282,53
260813121535.904,41.813656,48
260813121535.904,41.822029,55
260813121535.904,41.830402,48
260813121535.904,41.838775,53
260813121535.904,41.847149,68
260813121535.904,41.855522,53
260813121535.904,41.863895,36
260813121535.904,41.872268,43
260813121535.904,41.880642,46
260813121535.904,41.889015,29
260813121535.904,41.897388,17
260813121535.904,41.905761,12
260813121535.904,41.914135,7
260813121535.904,41.922508,-2
260813121535.904,41.930881,-9
260813121535.904,41.939254,-2
260813121535.904,41.947628,0
260813121535.904,41.956001,-7
260813121535.904,41.964374,-2
260813121535.904,41.972747,9
260813121535.904,41.981120,26
260813121535.904,41.989494,43
260813121535.904,41.997867,55
260813121535.904,42.006240,68
260813121535.904,42.014613,92
260813121535.904,42.022987,114
260813121535.904,42.031360,126
260813121535.904,42.039733,143
260813121535.904,42.048106,153
260813121535.904,42.056480,153
260813121535.904,42.064853,158
260813121535.904,42.073226,165
260813121535.904,42.081599,158
260813121535.904,42.089973,150
260813121535.904,42.098346,148
260813121535.904,42.106719,136
260813121535.904,42.115092,111
260813121535.904,42.123466,104
260813121535.904,42.131839,107
260813121535.904,42.140212,99
260813121535.904,42.148585,90
260813121535.904,42.156959,97
260813121535.904,42.165332,97
260813121535.904,42.173705,85
260813121535.904,42.182078,90
260813121535.904,42.190452,97
260813121535.904,42.198825,99
260813121535.904,42.207198,121
260813121535.904,42.215571,150
260813121535.904,42.223945,163
260813121535.904,42.232318,170
260813121535.904,42.240691,199
260813121535.904,42.249064,228
260813121535.904,42.257437,238
260813121535.904,42.265811,236
260813121535.904,42.274184,223
260813121535.904,42.282557,228
260813121535.904,42.290930,250
260813121535.904,42.299304,253
260813121535.904,42.307677,255
260813121535.904,42.316050,265
260813121536.445,42.324424,226
260813121536.445,42.332798,248
260813121536.445,42.341171,279
260813121536.445,42.349545,304
260813121536.445,42.357919,309
260813121536.445,42.366292,301
260813121536.445,42.374666,309
260813121536.445,42.383040,333
260813121536.445,42.391413,343
260813121536.445,42.399787,333
260813121536.445,42.408161,333
260813121536.445,42.416535,343
260813121536.445,42.424908,352
260813121536.445,42.433282,284
260813121536.445,42.441656,21
260813121536.445,42.450029,-304
260813121536.445,42.458403,-236
260813121536.445,42.466777,291
260813121536.445,42.475150,610
260813121536.445,42.483524,452
260813121536.445,42.491898,333
260813121536.445,42.500272,396
260813121536.445,42.508645,406
260813121536.445,42.517019,389
260813121536.445,42.525393,418
260813121536.445,42.533766,430
260813121536.445,42.542140,411
260813121536.445,42.550514,411
260813121536.445,42.558887,442
260813121536.445,42.567261,474
260813121536.445,42.575635,491
260813121536.445,42.584009,498
260813121536.445,42.592382,508
260813121536.445,42.600756,513
260813121536.445,42.609130,525
260813121536.445,42.617503,549
260813121536.445,42.625877,566
260813121536.445,42.634251,559
260813121536.445,42.642624,554
260813121536.445,42.650998,569
260813121536.445,42.659372,579
260813121536.445,42.667746,586
260813121536.445,42.676119,598
260813121536.445,42.684493,601
260813121536.445,42.692867,593
260813121536.445,42.701240,593
260813121536.445,42.709614,601
260813121536.445,42.717988,605
260813121536.445,42.726361,622
260813121536.445,42.734735,642
260813121536.445,42.743109,642
260813121536.445,42.751483,637
260813121536.445,42.759856,652
260813121536.445,42.768230,666
260813121536.445,42.776604,669
260813121536.445,42.784977,678
260813121536.445,42.793351,683
260813121536.445,42.801725,671
260813121536.445,42.810098,659
260813121536.445,42.818472,652
260813121536.445,42.826846,644
260813121536.445,42.835220,632
260813121536.445,42.843593,620
260813121536.445,42.851967,605
260813121536.445,42.860341,598
260813121536.445,42.868714,586
260813121536.445,42.877088,571
260813121536.986,42.885461,503
260813121536.986,42.893835,491
260813121536.986,42.902208,486
260813121536.986,42.910582,481
260813121536.986,42.918955,481
260813121536.986,42.927328,486
260813121536.986,42.935702,484
260813121536.986,42.944075,476
260813121536.986,42.952449,472
260813121536.986,42.960822,472
260813121536.986,42.969195,472
260813121536.986,42.977569,462
260813121536.986,42.985942,457
260813121536.986,42.994316,457
260813121536.986,43.002689,452
260813121536.986,43.011062,433
260813121536.986,43.019436,403
260813121536.986,43.027809,360
260813121536.986,43.036183,333
260813121536.986,43.044556,330
260813121536.986,43.052929,323
260813121536.986,43.061303,326
260813121536.986,43.069676,338
260813121536.986,43.078049,345
260813121536.986,43.086423,338
260813121536.986,43.094796,328
260813121536.986,43.103170,323
260813121536.986,43.111543,316
260813121536.986,43.119916,296
260813121536.986,43.128290,274
260813121536.986,43.136663,257
260813121536.986,43.145037,245
260813121536.986,43.153410,197
260813121536.986,43.161783,17
260813121536.986,43.170157,-328
260813121536.986,43.178530,-552
260813121536.986,43.186904,-255
260813121536.986,43.195277,214
260813121536.986,43.203650,187
260813121536.986,43.212024,-92
260813121536.986,43.220397,-141
260813121536.986,43.228771,-131
260813121536.986,43.237144,-216
260813121536.986,43.245517,-277
260813121536.986,43.253891,-309
260813121536.986,43.262264,-357
260813121536.986,43.270638,-413
260813121536.986,43.279011,-472
260813121536.986,43.287384,-528
260813121536.986,43.295758,-586
260813121536.986,43.304131,-639
260813121536.986,43.312505,-683
260813121536.986,43.320878,-720
260813121536.986,43.329251,-751
260813121536.986,43.337625,-781
260813121536.986,43.345998,-805
260813121536.986,43.354372,-822
260813121536.986,43.362745,-829
260813121536.986,43.371118,-839
260813121536.986,43.379492,-854
260813121536.986,43.387865,-863
260813121536.986,43.396239,-873
260813121536.986,43.404612,-883
260813121536.986,43.412985,-880
260813121536.986,43.421359,-871
260813121536.986,43.429732,-861
260813121536.986,43.438105,-846
260813121537.529,43.446479,-700
260813121537.529,43.454853,-681
260813121537.529,43.463226,-666
260813121537.529,43.471600,-649
260813121537.529,43.479973,-630
260813121537.529,43.488347,-618
260813121537.529,43.496720,-608
260813121537.529,43.505094,-596
260813121537.529,43.513467,-576
260813121537.529,43.521841,-564
260813121537.529,43.530215,-557
260813121537.529,43.538588,-545
260813121537.529,43.546962,-537
260813121537.529,43.555335,-528
260813121537.529,43.563709,-513
260813121537.529,43.572082,-503
260813121537.529,43.580456,-498
260813121537.529,43.588829,-481
260813121537.529,43.597203,-459
260813121537.529,43.605576,-447
260813121537.529,43.613950,-440
260813121537.529,43.622324,-428
260813121537.529,43.630697,-408
260813121537.529,43.639071,-386
260813121537.529,43.647444,-364
260813121537.529,43.655818,-350
260813121537.529,43.664191,-340
260813121537.529,43.672565,-330
260813121537.529,43.680938,-311
260813121537.529,43.689312,-294
260813121537.529,43.697685,-296
260813121537.529,43.706059,-313
260813121537.529,43.714433,-330
260813121537.529,43.722806,-326
260813121537.529,43.731180,-301
260813121537.529,43.739553,-274
260813121537.529,43.747927,-253
260813121537.529,43.756300,-218
260813121537.529,43.764674,-199
260813121537.529,43.773047,-204
260813121537.529,43.781421,-199
260813121537.529,43.789794,-184
260813121537.529,43.798168,-184
260813121537.529,43.806542,-182
260813121537.529,43.814915,-177
260813121537.529,43.823289,-165
260813121537.529,43.831662,-165
260813121537.529,43.840036,-253
260813121537.529,43.848409,-530
260813121537.529,43.856783,-846
260813121537.529,43.865156,-727
260813121537.529,43.873530,-148
260813121537.529,43.881904,150
260813121537.529,43.890277,-46
260813121537.529,43.898651,-141
260813121537.529,43.907024,-55
260813121537.529,43.915398,-70
260813121537.529,43.923771,-109
260813121537.529,43.932145,-80
260813121537.529,43.940518,-68
260813121537.529,43.948892,-85
260813121537.529,43.957265,-87
260813121537.529,43.965639,-82
260813121537.529,43.974013,-87
260813121537.529,43.982386,-97
260813121537.529,43.990760,-99
260813121537.529,43.999133,-97
260813121538.111,44.007507,-128
260813121538.111,44.015881,-136
260813121538.111,44.024254,-136
260813121538.111,44.032628,-136
260813121538.111,44.041002,-126
260813121538.111,44.049375,-111
260813121538.111,44.057749,-102
260813121538.111,44.066123,-92
260813121538.111,44.074496,-75
260813121538.111,44.082870,-55
260813121538.111,44.091244,-36
260813121538.111,44.099618,-14
260813121538.111,44.107991,2
260813121538.111,44.116365,9
260813121538.111,44.124739,17
260813121538.112,44.133112,31
260813121538.112,44.141486,46
260813121538.112,44.149860,46
260813121538.112,44.158233,41
260813121538.112,44.166607,43
260813121538.112,44.174981,48
260813121538.112,44.183355,48
260813121538.112,44.191728,43
260813121538.112,44.200102,41
260813121538.112,44.208476,38
260813121538.112,44.216849,31
260813121538.112,44.225223,29
260813121538.112,44.233597,34
260813121538.112,44.241970,38
260813121538.112,44.250344,31
260813121538.112,44.258718,26
260813121538.112,44.267092,21
260813121538.112,44.275465,14
260813121538.112,44.283839,9
260813121538.112,44.292213,17
260813121538.112,44.300586,21
260813121538.112,44.308960,19
260813121538.112,44.317334,26
260813121538.112,44.325707,34
260813121538.112,44.334081,29
260813121538.112,44.342455,24
260813121538.112,44.350829,36
260813121538.112,44.359202,43
260813121538.112,44.367576,46
260813121538.112,44.375950,58
260813121538.112,44.384323,72
260813121538.112,44.392697,63
260813121538.112,44.401071,31
260813121538.112,44.409444,4
260813121538.112,44.417818,-4
260813121538.112,44.426192,-2
260813121538.112,44.434566,14
260813121538.112,44.442939,34
260813121538.112,44.451313,55
260813121538.112,44.459687,72
260813121538.112,44.468060,68
260813121538.112,44.476434,68
260813121538.112,44.484808,75
260813121538.112,44.493181,72
260813121538.112,44.501555,63
260813121538.112,44.509929,58
260813121538.112,44.518303,58
260813121538.112,44.526676,72
260813121538.112,44.535050,53
260813121538.112,44.543424,-136
260813121538.112,44.551797,-508
260813121538.112,44.560171,-664
260813121538.694,44.568544,104
260813121538.694,44.576918,97
260813121538.694,44.585291,116
260813121538.694,44.593664,104
260813121538.694,44.602037,87
260813121538.694,44.610410,85
260813121538.694,44.618784,75
260813121538.694,44.627157,75
260813121538.694,44.635530,92
260813121538.694,44.643903,92
260813121538.694,44.652277,75
260813121538.694,44.660650,68
260813121538.694,44.669023,63
260813121538.694,44.677396,51
260813121538.694,44.685770,48
260813121538.694,44.694143,41
260813121538.694,44.702516,29
260813121538.694,44.710889,19
260813121538.694,44.719263,12
260813121538.694,44.727636,7
260813121538.694,44.736009,14
260813121538.694,44.744382,24
260813121538.694,44.752756,24
260813121538.694,44.761129,29
260813121538.694,44.769502,43
260813121538.694,44.777875,65
260813121538.694,44.786249,82
260813121538.694,44.794622,99
260813121538.694,44.802995,116
260813121538.694,44.811368,133
260813121538.694,44.819742,145
260813121538.694,44.828115,160
260813121538.694,44.836488,172
260813121538.694,44.844861,170
260813121538.694,44.853234,167
260813121538.694,44.861608,163
260813121538.694,44.869981,155
260813121538.694,44.878354,155
260813121538.694,44.886727,155
260813121538.694,44.895101,155
260813121538.694,44.903474,150
260813121538.694,44.911847,143
260813121538.694,44.920220,138
260813121538.694,44.928594,133
260813121538.694,44.936967,128
260813121538.694,44.945340,124
260813121538.694,44.953713,119
260813121538.694,44.962087,116
260813121538.694,44.970460,114
260813121538.694,44.978833,109
260813121538.694,44.987206,104
260813121538.694,44.995580,102
260813121538.694,45.003953,97
260813121538.694,45.012326,94
260813121538.694,45.020699,99
260813121538.694,45.029073,104
260813121538.694,45.037446,99
260813121538.694,45.045819,97
260813121538.694,45.054192,102
260813121538.694,45.062566,102
260813121538.694,45.070939,99
260813121538.694,45.079312,94
260813121538.694,45.087685,104
260813121538.694,45.096059,121
260813121538.694,45.104432,124
260813121538.694,45.112805,111
260813121538.694,45.121178,90
260813121539.237,45.129551,114
260813121539.237,45.137925,109
260813121539.237,45.146298,104
260813121539.237,45.154671,104
260813121539.237,45.163044,102
260813121539.237,45.171418,97
260813121539.237,45.179791,92
260813121539.237,45.188164,92
260813121539.237,45.196537,94
260813121539.237,45.204911,43
260813121539.237,45.213284,-163
260813121539.237,45.221657,-484
260813121539.237,45.230030,-542
260813121539.237,45.238404,-72
260813121539.237,45.246777,364
260813121539.237,45.255150,260
260813121539.237,45.263523,72
260813121539.237,45.271897,131
260813121539.237,45.280270,160
260813121539.237,45.288643,111
260813121539.237,45.297016,114
260813121539.237,45.305390,121
260813121539.237,45.313763,104
260813121539.237,45.322136,104
260813121539.237,45.330509,102
260813121539.237,45.338883,87
260813121539.237,45.347256,82
260813121539.237,45.355629,77
260813121539.237,45.364002,65
260813121539.237,45.372376,58
260813121539.237,45.380749,55
260813121539.237,45.389122,46
260813121539.237,45.397495,36
260813121539.237,45.405869,34
260813121539.237,45.414242,26
260813121539.237,45.422615,12
260813121539.237,45.430988,4
260813121539.237,45.439362,-4
260813121539.237,45.447735,-19
260813121539.237,45.456108,-26
260813121539.237,45.464481,-21
260813121539.237,45.472855,-21
260813121539.237,45.481228,-21
260813121539.237,45.489601,-14
260813121539.237,45.497974,-2
260813121539.237,45.506347,9
260813121539.237,45.514721,17
260813121539.237,45.523094,26
260813121539.237,45.531467,38
260813121539.237,45.539840,46
260813121539.237,45.548214,53
260813121539.237,45.556587,60
260813121539.237,45.564960,60
260813121539.237,45.573333,58
260813121539.237,45.581707,58
260813121539.237,45.590080,60
260813121539.237,45.598453,55
260813121539.237,45.606826,53
260813121539.237,45.615200,53
260813121539.237,45.623573,53
260813121539.237,45.631946,51
260813121539.237,45.640319,38
260813121539.237,45.648693,34
260813121539.237,45.657066,36
260813121539.237,45.665439,26
260813121539.237,45.673812,17
260813121539.237,45.682186,17
260813121539.862,45.690559,19
260813121539.862,45.698933,19
260813121539.862,45.707307,19
260813121539.862,45.715680,17
260813121539.862,45.724054,14
260813121539.862,45.732428,21
260813121539.862,45.740802,36
260813121539.862,45.749175,53
260813121539.862,45.757549,65
260813121539.862,45.765923,63
260813121539.862,45.774296,58
260813121539.862,45.782670,60
260813121539.862,45.791044,65
260813121539.862,45.799417,70
260813121539.862,45.807791,80
260813121539.862,45.816165,75
260813121539.862,45.824538,51
260813121539.862,45.832912,24
260813121539.862,45.841286,7
260813121539.862,45.849660,-2
260813121539.862,45.858033,-2
260813121539.862,45.866407,9
260813121539.862,45.874781,19
260813121539.862,45.883154,29
260813121539.862,45.891528,43
260813121539.862,45.899902,51
260813121539.862,45.908275,48
260813121539.862,45.916649,51
260813121539.862,45.925023,53
260813121539.862,45.933397,43
260813121539.862,45.941770,38
260813121539.862,45.950144,41
260813121539.862,45.958518,46
260813121539.862,45.966891,17
260813121539.862,45.975265,-141
260813121539.862,45.983639,-476
260813121539.862,45.992012,-712
260813121539.862,46.000386,-416
260813121539.862,46.008760,158
260813121539.862,46.017134,279
260813121539.862,46.025507,48
260813121539.862,46.033881,19
260813121539.862,46.042255,97
260813121539.862,46.050628,65
260813121539.862,46.059002,46
260813121539.862,46.067376,68
260813121539.862,46.075749,60
260813121539.862,46.084123,38
260813121539.862,46.092497,38
260813121539.862,46.100871,43
260813121539.862,46.109244,31
260813121539.862,46.117618,19
260813121539.862,46.125992,19
260813121539.862,46.134365,17
260813121539.862,46.142739,2
260813121539.862,46.151113,-7
260813121539.862,46.159486,-12
260813121539.862,46.167860,-21
260813121539.862,46.176234,-26
260813121539.862,46.184608,-29
260813121539.862,46.192981,-36
260813121539.862,46.201355,-46
260813121539.862,46.209729,-51
260813121539.862,46.218102,-53
260813121539.862,46.226476,-53
260813121539.862,46.234850,-53
260813121539.862,46.243223,-46
260813121540.361,46.251597,70
260813121540.361,46.259970,80
260813121540.361,46.268343,87
260813121540.361,46.276716,82
260813121540.361,46.285090,80
260813121540.361,46.293463,85
260813121540.361,46.301836,90
260813121540.361,46.310209,92
260813121540.361,46.318583,92
260813121540.361,46.326956,87
260813121540.361,46.335329,87
260813121540.361,46.343702,92
260813121540.361,46.352076,87
260813121540.361,46.360449,72
260813121540.361,46.368822,65
260813121540.361,46.377195,65
260813121540.361,46.385569,65
260813121540.361,46.393942,70
260813121540.361,46.402315,65
260813121540.361,46.410688,53
260813121540.361,46.419062,48
260813121540.361,46.427435,51
260813121540.361,46.435808,48
260813121540.361,46.444181,51
260813121540.361,46.452555,55
260813121540.361,46.460928,53
260813121540.361,46.469301,51
260813121540.361,46.477674,51
260813121540.361,46.486048,46
260813121540.361,46.494421,48
260813121540.361,46.502794,63
260813121540.361,46.511167,65
260813121540.361,46.519540,58
260813121540.361,46.527914,60
260813121540.361,46.536287,65
260813121540.361,46.544660,68
260813121540.361,46.553033,72
260813121540.361,46.561407,70
260813121540.361,46.569780,63
260813121540.361,46.578153,65
260813121540.361,46.586526,77
260813121540.361,46.594900,75
260813121540.361,46.603273,55
260813121540.361,46.611646,31
260813121540.361,46.620019,12
260813121540.361,46.628393,-2
260813121540.361,46.636766,0
260813121540.361,46.645139,9
260813121540.361,46.653512,17
260813121540.361,46.661886,31
260813121540.361,46.670259,53
260813121540.361,46.678632,63
260813121540.361,46.687005,58
260813121540.361,46.695379,55
260813121540.361,46.703752,58
260813121540.361,46.712125,53
260813121540.361,46.720498,46
260813121540.361,46.728872,46
260813121540.361,46.737245,51
260813121540.361,46.745618,51
260813121540.361,46.753991,-12
260813121540.361,46.762365,-260
260813121540.361,46.770738,-620
260813121540.361,46.779111,-644
260813121540.361,46.787484,-116
260813121540.361,46.795858,313
260813121540.361,46.804231,189
260813121540.917,46.812604,68
260813121540.917,46.820977,55
260813121540.917,46.829351,58
260813121540.917,46.837724,51
260813121540.917,46.846097,43
260813121540.917,46.854470,43
260813121540.917,46.862843,31
260813121540.917,46.871217,19
260813121540.917,46.879590,26
260813121540.917,46.887963,29
260813121540.917,46.896336,14
260813121540.917,46.904710,0
260813121540.917,46.913083,-7
260813121540.917,46.921456,-17
260813121540.917,46.929829,-26
260813121540.917,46.938203,-36
260813121540.917,46.946576,-43
260813121540.917,46.954949,-43
260813121540.917,46.963322,-43
260813121540.917,46.971696,-43
260813121540.917,46.980069,-36
260813121540.917,46.988442,-24
260813121540.917,46.996815,-12
260813121540.917,47.005189,4
260813121540.917,47.013562,26
260813121540.917,47.021935,43
260813121540.917,47.030308,58
260813121540.917,47.038682,80
260813121540.917,47.047055,99
260813121540.917,47.055428,107
260813121540.917,47.063801,104
260813121540.917,47.072175,102
260813121540.917,47.080548,97
260813121540.917,47.088921,97
260813121540.917,47.097294,92
260813121540.917,47.105668,92
260813121540.917,47.114041,85
260813121540.917,47.122414,80
260813121540.917,47.130787,80
260813121540.917,47.139160,72
260813121540.917,47.147534,63
260813121540.917,47.155907,65
260813121540.917,47.164280,60
260813121540.917,47.172653,51
260813121540.917,47.181027,48
260813121540.917,47.189400,38
260813121540.917,47.197773,31
260813121540.917,47.206146,36
260813121540.917,47.214520,41
260813121540.917,47.222893,46
260813121540.917,47.231266,48
260813121540.917,47.239639,46
260813121540.917,47.248013,46
260813121540.917,47.256386,58
260813121540.917,47.264759,65
260813121540.917,47.273132,60
260813121540.917,47.281506,60
260813121540.917,47.289879,65
260813121540.917,47.298252,70
260813121540.917,47.306625,70
260813121540.917,47.314999,80
260813121540.917,47.323372,85
260813121540.917,47.331745,82
260813121540.917,47.340118,82
260813121540.917,47.348492,82
260813121540.917,47.356865,77
260813121540.917,47.365238,75
260813121541.486,47.373612,70
260813121541.486,47.381986,68
260813121541.486,47.390360,58
260813121541.486,47.398735,51
260813121541.486,47.407109,55
260813121541.486,47.415483,75
260813121541.486,47.423857,90
260813121541.486,47.432231,85
260813121541.486,47.440605,60
260813121541.486,47.448980,34
260813121541.486,47.457354,12
260813121541.486,47.465728,7
260813121541.486,47.474102,12
260813121541.486,47.482476,21
260813121541.486,47.490850,34
260813121541.486,47.499225,46
260813121541.486,47.507599,58
260813121541.486,47.515973,72
260813121541.486,47.524347,72
260813121541.486,47.532721,68
260813121541.486,47.541095,75
260813121541.486,47.549469,77
260813121541.486,47.557844,60
260813121541.486,47.566218,60
260813121541.486,47.574592,80
260813121541.486,47.582966,46
260813121541.486,47.591340,-133
260813121541.486,47.599714,-467
260813121541.486,47.608089,-666
260813121541.486,47.616463,-328
260813121541.486,47.624837,216
260813121541.486,47.633211,267
260813121541.486,47.641585,48
260813121541.486,47.649959,68
260813121541.486,47.658333,141
260813121541.486,47.666708,85
260813121541.486,47.675082,70
260813121541.486,47.683456,104
260813121541.486,47.691830,87
260813121541.486,47.700204,51
260813121541.486,47.708578,55
260813121541.486,47.716953,72
260813121541.486,47.725327,70
260813121541.486,47.733701,60
260813121541.486,47.742075,53
260813121541.486,47.750449,41
260813121541.486,47.758823,36
260813121541.486,47.767197,38
260813121541.486,47.775572,36
260813121541.486,47.783946,24
260813121541.486,47.792320,14
260813121541.486,47.800694,12
260813121541.486,47.809068,9
260813121541.486,47.817442,2
260813121541.486,47.825817,-2
260813121541.486,47.834191,-12
260813121541.486,47.842565,-26
260813121541.486,47.850939,-17
260813121541.486,47.859313,-2
260813121541.486,47.867687,-4
260813121541.486,47.876062,-2
260813121541.486,47.884436,14
260813121541.486,47.892810,34
260813121541.486,47.901184,53
260813121541.486,47.909558,87
260813121541.486,47.917932,109
260813121541.486,47.926306,111
260813121542.071,47.934679,119
260813121542.071,47.943052,111
260813121542.071,47.951425,109
260813121542.071,47.959798,111
260813121542.071,47.968170,107
260813121542.071,47.976543,97
260813121542.071,47.984916,90
260813121542.071,47.993289,82
260813121542.071,48.001662,90
260813121542.071,48.010034,99
260813121542.071,48.018407,99
260813121542.071,48.026780,92
260813121542.071,48.035153,87
260813121542.071,48.043525,82
260813121542.071,48.051898,85
260813121542.071,48.060271,87
260813121542.071,48.068644,80
260813121542.071,48.077017,75
260813121542.071,48.085389,75
260813121542.071,48.093762,75
260813121542.071,48.102135,72
260813121542.071,48.110508,72
260813121542.071,48.118881,77
260813121542.071,48.127253,82
260813121542.071,48.135626,85
260813121542.071,48.143999,90
260813121542.071,48.152372,102
260813121542.071,48.160744,109
260813121542.071,48.169117,119
260813121542.071,48.177490,136
260813121542.071,48.185863,150
260813121542.071,48.194236,160
260813121542.071,48.202608,167
260813121542.071,48.210981,170
260813121542.071,48.219354,155
260813121542.071,48.227727,131
260813121542.071,48.236100,114
260813121542.071,48.244472,109
260813121542.071,48.252845,104
260813121542.071,48.261218,102
260813121542.071,48.269591,99
260813121542.071,48.277964,92
260813121542.071,48.286336,87
260813121542.071,48.294709,82
260813121542.071,48.303082,82
260813121542.071,48.311455,90
260813121542.071,48.319827,87
260813121542.071,48.328200,72
260813121542.071,48.336573,58
260813121542.071,48.344946,36
260813121542.071,48.353319,12
260813121542.071,48.361691,4
260813121542.071,48.370064,12
260813121542.071,48.378437,9
