datetime,sessionTime,ECG
260904173417.121,306.694984,-53
260904173417.121,306.703357,-53
260904173417.121,306.711729,-53
260904173417.121,306.720101,-58
260904173417.121,306.728474,-73
260904173417.121,306.736846,-31
260904173417.121,306.745218,147
260904173417.121,306.753591,507
260904173417.121,306.761963,895
260904173417.121,306.770335,758
260904173417.121,306.778708,-137
260904173417.121,306.787080,-797
260904173417.121,306.795452,-505
260904173417.121,306.803825,-98
260904173417.121,306.812197,-93
260904173417.121,306.820569,-71
260904173417.121,306.828942,9
260904173417.121,306.837314,-9
260904173417.121,306.845686,-14
260904173417.121,306.854059,17
260904173417.121,306.862431,14
260904173417.121,306.870803,4
260904173417.121,306.879176,17
260904173417.121,306.887548,26
260904173417.121,306.895920,26
260904173417.121,306.904293,31
260904173417.121,306.912665,36
260904173417.121,306.921037,39
260904173417.121,306.929410,49
260904173417.121,306.937782,56
260904173417.121,306.946154,58
260904173417.121,306.954527,73
260904173417.121,306.962899,88
260904173417.121,306.971271,83
260904173417.121,306.979644,80
260904173417.121,306.988016,93
260904173417.121,306.996388,100
260904173417.121,307.004761,98
260904173417.121,307.013133,88
260904173417.121,307.021505,76
260904173417.121,307.029878,63
260904173417.121,307.038250,49
260904173417.121,307.046622,31
260904173417.121,307.054995,9
260904173417.121,307.063367,-17
260904173417.121,307.071739,-53
260904173417.662,307.080112,-132
260904173417.662,307.088485,-132
260904173417.662,307.096858,-127
260904173417.662,307.105230,-122
260904173417.662,307.113603,-115
260904173417.662,307.121976,-105
260904173417.662,307.130349,-98
260904173417.662,307.138722,-90
260904173417.662,307.147094,-78
260904173417.662,307.155467,-71
260904173417.662,307.163840,-66
260904173417.662,307.172213,-51
260904173417.662,307.180585,-31
260904173417.662,307.188958,-24
260904173417.662,307.197331,-26
260904173417.662,307.205704,-26
260904173417.662,307.214077,-24
260904173417.662,307.222449,-22
260904173417.662,307.230822,-26
260904173417.662,307.239195,-31
260904173417.662,307.247568,-36
260904173417.662,307.255941,-39
260904173417.662,307.264313,-44
260904173417.662,307.272686,-46
260904173417.662,307.281059,-49
260904173417.662,307.289432,-51
260904173417.662,307.297804,-53
260904173417.662,307.306177,-53
260904173417.662,307.314550,-51
260904173417.662,307.322923,-51
260904173417.662,307.331296,-44
260904173417.662,307.339668,-24
260904173417.662,307.348041,-7
260904173417.662,307.356414,-9
260904173417.662,307.364787,-9
260904173417.662,307.373160,-2
260904173417.662,307.381532,-2
260904173417.662,307.389905,-2
260904173417.662,307.398278,0
260904173417.662,307.406651,0
260904173417.662,307.415023,0
260904173417.662,307.423396,2
260904173417.662,307.431769,2
260904173417.662,307.440142,0
260904173417.662,307.448515,2
260904173417.662,307.456887,4
260904173417.662,307.465260,2
260904173417.662,307.473633,0
260904173417.662,307.482006,0
260904173417.663,307.490379,4
260904173417.663,307.498751,4
260904173417.663,307.507124,0
260904173417.663,307.515497,-2
260904173417.663,307.523870,-7
260904173417.663,307.532243,-14
260904173417.663,307.540615,-17
260904173417.663,307.548988,-2
260904173417.663,307.557361,17
260904173417.663,307.565734,22
260904173417.663,307.574106,19
260904173417.663,307.582479,19
260904173417.663,307.590852,7
260904173417.663,307.599225,-14
260904173417.663,307.607598,-19
260904173417.663,307.615970,-17
260904173417.663,307.624343,-17
260904173417.663,307.632716,-17
260904173418.205,307.641088,-19
260904173418.205,307.649461,132
260904173418.205,307.657833,449
260904173418.205,307.666205,809
260904173418.205,307.674578,780
260904173418.205,307.682950,34
260904173418.205,307.691322,-711
260904173418.205,307.699695,-566
260904173418.205,307.708067,-66
260904173418.205,307.716439,22
260904173418.205,307.724812,-26
260904173418.205,307.733184,31
260904173418.205,307.741556,41
260904173418.205,307.749929,17
260904173418.205,307.758301,34
260904173418.205,307.766673,49
260904173418.205,307.775046,41
260904173418.205,307.783418,44
260904173418.205,307.791790,51
260904173418.205,307.800163,56
260904173418.205,307.808535,56
260904173418.205,307.816907,63
260904173418.205,307.825280,71
260904173418.205,307.833652,80
260904173418.205,307.842024,95
260904173418.205,307.850397,103
260904173418.205,307.858769,105
260904173418.205,307.867141,112
260904173418.205,307.875514,117
260904173418.205,307.883886,117
260904173418.205,307.892258,125
260904173418.205,307.900631,127
260904173418.205,307.909003,122
260904173418.205,307.917375,120
260904173418.205,307.925748,110
260904173418.205,307.934120,90
260904173418.205,307.942492,80
260904173418.205,307.950865,71
260904173418.205,307.959237,49
260904173418.205,307.967609,29
260904173418.205,307.975982,7
260904173418.205,307.984354,-24
260904173418.205,307.992726,-49
260904173418.205,308.001099,-63
260904173418.205,308.009471,-73
260904173418.205,308.017843,-78
260904173418.205,308.026216,-83
260904173418.205,308.034588,-83
260904173418.205,308.042960,-78
260904173418.205,308.051333,-71
260904173418.205,308.059705,-63
260904173418.205,308.068077,-56
260904173418.205,308.076450,-51
260904173418.205,308.084822,-46
260904173418.205,308.093194,-39
260904173418.205,308.101567,-29
260904173418.205,308.109939,-22
260904173418.205,308.118311,-19
260904173418.205,308.126684,-19
260904173418.205,308.135056,-17
260904173418.205,308.143428,-14
260904173418.205,308.151801,-12
260904173418.205,308.160173,-12
260904173418.205,308.168545,-12
260904173418.205,308.176918,-17
260904173418.205,308.185290,-19
260904173418.205,308.193662,-19
260904173418.791,308.202035,-14
260904173418.791,308.210408,-17
260904173418.791,308.218781,-19
260904173418.791,308.227153,-19
260904173418.791,308.235526,-19
260904173418.791,308.243899,-14
260904173418.791,308.252272,0
260904173418.791,308.260645,12
260904173418.791,308.269017,9
260904173418.791,308.277390,4
260904173418.791,308.285763,4
260904173418.791,308.294136,2
260904173418.791,308.302509,4
260904173418.791,308.310881,7
260904173418.791,308.319254,7
260904173418.791,308.327627,4
260904173418.791,308.336000,17
260904173418.791,308.344372,26
260904173418.791,308.352745,26
260904173418.791,308.361118,26
260904173418.791,308.369491,26
260904173418.791,308.377864,24
260904173418.791,308.386236,19
260904173418.791,308.394609,24
260904173418.791,308.402982,26
260904173418.791,308.411355,24
260904173418.791,308.419728,24
260904173418.791,308.428100,22
260904173418.791,308.436473,19
260904173418.791,308.444846,22
260904173418.791,308.453219,22
260904173418.791,308.461591,17
260904173418.791,308.469964,12
260904173418.791,308.478337,22
260904173418.791,308.486710,36
260904173418.791,308.495083,49
260904173418.791,308.503455,49
260904173418.791,308.511828,44
260904173418.791,308.520201,41
260904173418.791,308.528574,24
260904173418.791,308.536947,4
260904173418.791,308.545319,2
260904173418.791,308.553692,7
260904173418.791,308.562065,2
260904173418.791,308.570438,-2
260904173418.791,308.578811,-2
260904173418.791,308.587183,0
260904173418.791,308.595556,2
260904173418.791,308.603929,4
260904173418.791,308.612302,-7
260904173418.791,308.620674,-34
260904173418.791,308.629047,12
260904173418.791,308.637420,223
260904173418.791,308.645793,596
260904173418.791,308.654166,917
260904173418.791,308.662538,640
260904173418.791,308.670911,-272
260904173418.791,308.679284,-753
260904173418.791,308.687657,-360
260904173418.791,308.696030,-22
260904173418.791,308.704402,-49
260904173418.791,308.712775,-14
260904173418.791,308.721148,44
260904173418.791,308.729521,14
260904173418.791,308.737893,14
260904173418.791,308.746266,46
260904173418.791,308.754639,44
260904173419.319,308.763011,76
260904173419.319,308.771384,80
260904173419.319,308.779756,83
260904173419.319,308.788129,85
260904173419.319,308.796501,95
260904173419.319,308.804873,107
260904173419.319,308.813246,112
260904173419.319,308.821618,112
260904173419.319,308.829991,125
260904173419.319,308.838363,149
260904173419.319,308.846736,157
260904173419.319,308.855108,137
260904173419.319,308.863480,120
260904173419.319,308.871853,110
260904173419.319,308.880225,95
260904173419.319,308.888598,80
260904173419.319,308.896970,61
260904173419.319,308.905342,36
260904173419.319,308.913715,7
260904173419.319,308.922087,-12
260904173419.319,308.930460,-31
260904173419.319,308.938832,-49
260904173419.319,308.947204,-61
260904173419.319,308.955577,-63
260904173419.319,308.963949,-63
260904173419.319,308.972322,-66
260904173419.319,308.980694,-71
260904173419.319,308.989066,-63
260904173419.319,308.997439,-53
260904173419.319,309.005811,-49
260904173419.319,309.014184,-44
260904173419.319,309.022556,-41
260904173419.319,309.030928,-36
260904173419.319,309.039301,-29
260904173419.319,309.047673,-24
260904173419.319,309.056046,-24
260904173419.319,309.064418,-26
260904173419.319,309.072791,-24
260904173419.319,309.081163,-22
260904173419.319,309.089535,-24
260904173419.319,309.097908,-26
260904173419.319,309.106280,-29
260904173419.319,309.114653,-31
260904173419.319,309.123025,-36
260904173419.319,309.131397,-36
260904173419.319,309.139770,-36
260904173419.319,309.148142,-36
260904173419.319,309.156515,-41
260904173419.319,309.164887,-44
260904173419.319,309.173259,-46
260904173419.319,309.181632,-41
260904173419.319,309.190004,-36
260904173419.319,309.198377,-39
260904173419.319,309.206749,-36
260904173419.319,309.215121,-26
260904173419.319,309.223494,-22
260904173419.319,309.231866,-19
260904173419.319,309.240239,-17
260904173419.319,309.248611,-14
260904173419.319,309.256983,-14
260904173419.319,309.265356,-17
260904173419.319,309.273728,-14
260904173419.319,309.282101,-12
260904173419.319,309.290473,-14
260904173419.319,309.298846,-14
260904173419.319,309.307218,-14
260904173419.319,309.315590,-17
260904173419.903,309.323963,-19
260904173419.903,309.332336,-14
260904173419.903,309.340708,-9
260904173419.903,309.349081,-9
260904173419.903,309.357454,-14
260904173419.903,309.365827,-19
260904173419.904,309.374199,-19
260904173419.904,309.382572,-9
260904173419.904,309.390945,0
260904173419.904,309.399317,12
260904173419.904,309.407690,19
260904173419.904,309.416063,19
260904173419.904,309.424436,17
260904173419.904,309.432808,12
260904173419.904,309.441181,-9
260904173419.904,309.449554,-22
260904173419.904,309.457926,-17
260904173419.904,309.466299,-17
260904173419.904,309.474672,-17
260904173419.904,309.483045,-14
260904173419.904,309.491417,-14
260904173419.904,309.499790,-12
260904173419.904,309.508163,-4
260904173419.904,309.516535,-12
260904173419.904,309.524908,-29
260904173419.904,309.533281,-9
260904173419.904,309.541654,117
260904173419.904,309.550026,397
260904173419.904,309.558399,750
260904173419.904,309.566772,760
260904173419.904,309.575144,73
260904173419.904,309.583517,-660
260904173419.904,309.591890,-571
260904173419.904,309.600263,-120
260904173419.904,309.608635,-19
260904173419.904,309.617008,-34
260904173419.904,309.625381,29
260904173419.904,309.633753,26
260904173419.904,309.642126,4
260904173419.904,309.650499,29
260904173419.904,309.658872,34
260904173419.904,309.667244,24
260904173419.904,309.675617,29
260904173419.904,309.683990,36
260904173419.904,309.692362,41
260904173419.904,309.700735,49
260904173419.904,309.709108,56
260904173419.904,309.717481,61
260904173419.904,309.725853,63
260904173419.904,309.734226,68
260904173419.904,309.742599,73
260904173419.904,309.750971,78
260904173419.904,309.759344,85
260904173419.904,309.767717,90
260904173419.904,309.776090,95
260904173419.904,309.784462,95
260904173419.904,309.792835,95
260904173419.904,309.801208,93
260904173419.904,309.809580,88
260904173419.904,309.817953,80
260904173419.904,309.826326,71
260904173419.904,309.834699,53
260904173419.904,309.843071,34
260904173419.904,309.851444,19
260904173419.904,309.859817,2
260904173419.904,309.868189,-22
260904173419.904,309.876562,-39
260904173420.501,309.884935,-83
260904173420.501,309.893308,-76
260904173420.501,309.901680,-68
260904173420.501,309.910053,-61
260904173420.501,309.918426,-53
260904173420.501,309.926799,-44
260904173420.501,309.935172,-41
260904173420.501,309.943544,-36
260904173420.501,309.951917,-29
260904173420.501,309.960290,-19
260904173420.501,309.968663,-7
260904173420.501,309.977036,-2
260904173420.501,309.985408,-7
260904173420.501,309.993781,-9
260904173420.501,310.002154,-7
260904173420.501,310.010527,-4
260904173420.501,310.018900,-9
260904173420.501,310.027272,-12
260904173420.501,310.035645,-14
260904173420.501,310.044018,-22
260904173420.501,310.052391,-22
260904173420.501,310.060763,-19
260904173420.501,310.069136,-19
260904173420.501,310.077509,-24
260904173420.501,310.085882,-26
260904173420.501,310.094255,-26
260904173420.501,310.102627,-26
260904173420.501,310.111000,-22
260904173420.501,310.119373,-17
260904173420.501,310.127746,-17
260904173420.501,310.136119,-22
260904173420.501,310.144491,-22
260904173420.501,310.152864,-14
260904173420.501,310.161237,-7
260904173420.501,310.169610,-4
260904173420.501,310.177982,-2
260904173420.501,310.186355,2
260904173420.501,310.194728,2
260904173420.501,310.203101,2
260904173420.501,310.211474,7
260904173420.501,310.219846,9
260904173420.501,310.228219,2
260904173420.501,310.236592,0
260904173420.501,310.244965,2
260904173420.501,310.253338,4
260904173420.501,310.261710,4
260904173420.501,310.270083,4
260904173420.501,310.278456,0
260904173420.501,310.286829,0
260904173420.501,310.295201,2
260904173420.501,310.303574,2
260904173420.501,310.311947,4
260904173420.501,310.320320,4
260904173420.501,310.328693,2
260904173420.501,310.337065,0
260904173420.501,310.345438,-2
260904173420.501,310.353811,-4
260904173420.501,310.362184,4
260904173420.501,310.370557,26
260904173420.501,310.378929,44
260904173420.501,310.387302,46
260904173420.501,310.395675,44
260904173420.501,310.404048,31
260904173420.501,310.412421,12
260904173420.501,310.420793,4
260904173420.501,310.429166,4
260904173420.501,310.437539,0
260904173421.028,310.445912,-17
260904173421.028,310.454284,4
260904173421.028,310.462657,161
260904173421.028,310.471029,485
260904173421.028,310.479402,834
260904173421.028,310.487775,743
260904173421.028,310.496147,-41
260904173421.028,310.504520,-704
260904173421.028,310.512893,-488
260904173421.028,310.521265,-56
260904173421.028,310.529638,-14
260904173421.028,310.538011,-22
260904173421.028,310.546383,49
260904173421.028,310.554756,51
260904173421.028,310.563128,39
260904173421.028,310.571501,56
260904173421.028,310.579874,56
260904173421.028,310.588246,53
260904173421.028,310.596619,58
260904173421.028,310.604992,66
260904173421.028,310.613364,68
260904173421.028,310.621737,71
260904173421.028,310.630110,73
260904173421.028,310.638482,76
260904173421.028,310.646855,80
260904173421.028,310.655227,88
260904173421.029,310.663600,93
260904173421.029,310.671973,103
260904173421.029,310.680345,112
260904173421.029,310.688718,115
260904173421.029,310.697091,117
260904173421.029,310.705463,125
260904173421.029,310.713836,125
260904173421.029,310.722209,120
260904173421.029,310.730581,112
260904173421.029,310.738954,103
260904173421.029,310.747326,93
260904173421.029,310.755699,80
260904173421.029,310.764072,68
260904173421.029,310.772444,51
260904173421.029,310.780817,29
260904173421.029,310.789190,7
260904173421.029,310.797562,-9
260904173421.029,310.805935,-29
260904173421.029,310.814308,-44
260904173421.029,310.822680,-51
260904173421.029,310.831053,-58
260904173421.029,310.839425,-61
260904173421.029,310.847798,-58
260904173421.029,310.856171,-53
260904173421.029,310.864543,-49
260904173421.029,310.872916,-34
260904173421.029,310.881289,-22
260904173421.029,310.889661,-19
260904173421.029,310.898034,-17
260904173421.029,310.906407,-7
260904173421.029,310.914779,-4
260904173421.029,310.923152,-4
260904173421.029,310.931524,-2
260904173421.029,310.939897,2
260904173421.029,310.948270,9
260904173421.029,310.956642,9
260904173421.029,310.965015,9
260904173421.029,310.973388,7
260904173421.029,310.981760,4
260904173421.029,310.990133,2
260904173421.029,310.998506,0
260904173421.571,311.006878,0
260904173421.571,311.015251,-2
260904173421.571,311.023624,-2
260904173421.571,311.031996,0
260904173421.571,311.040369,0
260904173421.571,311.048742,0
260904173421.571,311.057115,4
260904173421.571,311.065487,12
260904173421.571,311.073860,14
260904173421.571,311.082233,19
260904173421.571,311.090605,31
260904173421.571,311.098978,36
260904173421.571,311.107351,31
260904173421.571,311.115724,31
260904173421.571,311.124096,31
260904173421.571,311.132469,26
260904173421.571,311.140842,26
260904173421.571,311.149214,31
260904173421.571,311.157587,34
260904173421.571,311.165960,36
260904173421.571,311.174332,31
260904173421.571,311.182705,26
260904173421.571,311.191078,29
260904173421.571,311.199451,29
260904173421.571,311.207823,24
260904173421.571,311.216196,24
260904173421.571,311.224569,24
260904173421.571,311.232941,22
260904173421.571,311.241314,19
260904173421.571,311.249687,19
260904173421.571,311.258060,22
260904173421.571,311.266432,19
260904173421.571,311.274805,17
260904173421.571,311.283178,14
260904173421.571,311.291550,9
260904173421.571,311.299923,4
260904173421.571,311.308296,12
260904173421.571,311.316669,31
260904173421.571,311.325041,39
260904173421.571,311.333414,34
260904173421.571,311.341787,34
260904173421.571,311.350159,34
260904173421.571,311.358532,12
260904173421.571,311.366905,-4
260904173421.571,311.375278,4
260904173421.571,311.383650,14
260904173421.571,311.392023,12
260904173421.571,311.400396,9
260904173421.571,311.408768,12
260904173421.571,311.417141,14
260904173421.571,311.425514,22
260904173421.571,311.433887,24
260904173421.571,311.442259,9
260904173421.571,311.450632,-4
260904173421.571,311.459005,66
260904173421.571,311.467377,296
260904173421.571,311.475750,662
260904173421.571,311.484123,893
260904173421.571,311.492496,483
260904173421.571,311.500868,-399
260904173421.571,311.509241,-701
260904173421.571,311.517614,-260
260904173421.571,311.525986,7
260904173421.571,311.534359,-26
260904173421.571,311.542732,14
260904173421.571,311.551104,51
260904173421.571,311.559477,22
260904173422.114,311.567850,53
260904173422.114,311.576222,63
260904173422.114,311.584595,71
260904173422.114,311.592967,71
260904173422.114,311.601340,76
260904173422.114,311.609713,83
260904173422.114,311.618085,90
260904173422.114,311.626458,105
260904173422.114,311.634830,122
260904173422.114,311.643203,127
260904173422.114,311.651575,127
260904173422.114,311.659948,130
260904173422.114,311.668320,130
260904173422.114,311.676693,125
260904173422.114,311.685066,117
260904173422.114,311.693438,103
260904173422.114,311.701811,85
260904173422.114,311.710183,73
260904173422.114,311.718556,66
260904173422.114,311.726928,49
260904173422.114,311.735301,24
260904173422.114,311.743674,2
260904173422.114,311.752046,-14
260904173422.114,311.760419,-31
260904173422.114,311.768791,-41
260904173422.114,311.777164,-49
260904173422.114,311.785536,-51
260904173422.114,311.793909,-58
260904173422.114,311.802281,-63
260904173422.114,311.810654,-56
260904173422.114,311.819027,-46
260904173422.114,311.827399,-41
260904173422.114,311.835772,-34
260904173422.114,311.844144,-29
260904173422.114,311.852517,-26
260904173422.114,311.860889,-22
260904173422.114,311.869262,-7
260904173422.114,311.877634,7
260904173422.114,311.886007,7
260904173422.114,311.894380,2
260904173422.114,311.902752,4
260904173422.114,311.911125,4
260904173422.114,311.919497,7
260904173422.114,311.927870,9
260904173422.114,311.936242,2
260904173422.114,311.944615,-4
260904173422.114,311.952988,-7
260904173422.114,311.961360,-12
260904173422.114,311.969733,-12
260904173422.114,311.978105,-14
260904173422.114,311.986478,-17
260904173422.114,311.994850,-17
260904173422.114,312.003223,-17
260904173422.114,312.011595,-17
260904173422.114,312.019968,-14
260904173422.114,312.028341,-19
260904173422.114,312.036713,-19
260904173422.114,312.045086,-12
260904173422.114,312.053458,-7
260904173422.114,312.061831,-2
260904173422.114,312.070203,4
260904173422.114,312.078576,4
260904173422.114,312.086948,-2
260904173422.114,312.095321,-2
260904173422.114,312.103694,0
260904173422.114,312.112066,0
260904173422.114,312.120439,2
260904173422.711,312.128812,7
260904173422.711,312.137184,7
260904173422.711,312.145557,4
260904173422.711,312.153930,2
260904173422.711,312.162303,12
260904173422.711,312.170675,24
260904173422.711,312.179048,24
260904173422.711,312.187421,17
260904173422.711,312.195794,12
260904173422.711,312.204167,14
260904173422.711,312.212539,17
260904173422.711,312.220912,19
260904173422.711,312.229285,17
260904173422.711,312.237658,14
260904173422.711,312.246031,12
260904173422.711,312.254403,7
260904173422.711,312.262776,4
260904173422.711,312.271149,12
260904173422.711,312.279522,24
260904173422.711,312.287894,34
260904173422.711,312.296267,31
260904173422.711,312.304640,24
260904173422.711,312.313013,24
260904173422.711,312.321386,22
260904173422.711,312.329758,-2
260904173422.711,312.338131,-17
260904173422.711,312.346504,-17
260904173422.711,312.354877,-14
260904173422.711,312.363250,-14
260904173422.711,312.371622,-7
260904173422.711,312.379995,2
260904173422.711,312.388368,7
260904173422.711,312.396741,9
260904173422.711,312.405114,9
260904173422.711,312.413486,-4
260904173422.711,312.421859,7
260904173422.711,312.430232,130
260904173422.711,312.438605,407
260904173422.711,312.446977,758
260904173422.711,312.455350,755
260904173422.711,312.463723,31
260904173422.711,312.472096,-701
260904173422.711,312.480469,-569
260904173422.711,312.488841,-122
260904173422.711,312.497214,-46
260904173422.711,312.505587,-24
260904173422.711,312.513960,73
260904173422.711,312.522333,53
260904173422.711,312.530705,22
260904173422.711,312.539078,49
260904173422.711,312.547451,51
260904173422.711,312.555824,39
260904173422.711,312.564196,46
260904173422.711,312.572569,51
260904173422.711,312.580942,46
260904173422.711,312.589315,46
260904173422.711,312.597688,51
260904173422.711,312.606060,53
260904173422.711,312.614433,58
260904173422.711,312.622806,66
260904173422.711,312.631179,68
260904173422.711,312.639552,73
260904173422.711,312.647924,78
260904173422.711,312.656297,80
260904173422.711,312.664670,88
260904173422.711,312.673043,95
260904173422.711,312.681415,93
260904173423.239,312.689788,14
260904173423.239,312.698161,-7
260904173423.239,312.706534,-24
260904173423.239,312.714907,-41
260904173423.239,312.723279,-58
260904173423.239,312.731652,-73
260904173423.239,312.740025,-83
260904173423.239,312.748398,-85
260904173423.239,312.756771,-76
260904173423.239,312.765143,-68
260904173423.239,312.773516,-71
260904173423.239,312.781889,-73
260904173423.239,312.790262,-68
260904173423.239,312.798635,-63
260904173423.239,312.807007,-58
260904173423.239,312.815380,-51
260904173423.239,312.823753,-49
260904173423.239,312.832126,-46
260904173423.239,312.840498,-46
260904173423.239,312.848871,-44
260904173423.239,312.857244,-44
260904173423.239,312.865617,-41
260904173423.239,312.873990,-36
260904173423.239,312.882362,-26
260904173423.239,312.890735,-24
260904173423.239,312.899108,-31
260904173423.239,312.907481,-29
260904173423.239,312.915854,-22
260904173423.239,312.924226,-26
260904173423.239,312.932599,-34
260904173423.239,312.940972,-34
260904173423.239,312.949345,-29
260904173423.239,312.957717,-26
260904173423.239,312.966090,-26
260904173423.239,312.974463,-26
260904173423.239,312.982836,-26
260904173423.239,312.991209,-26
260904173423.239,312.999581,-22
260904173423.239,313.007954,-22
260904173423.239,313.016327,-22
260904173423.239,313.024700,-19
260904173423.239,313.033073,-19
260904173423.239,313.041445,-19
260904173423.239,313.049818,-14
260904173423.239,313.058191,-12
260904173423.239,313.066564,-12
260904173423.239,313.074937,-9
260904173423.239,313.083309,-7
260904173423.239,313.091682,-4
260904173423.239,313.100055,-2
260904173423.239,313.108428,-2
260904173423.239,313.116800,-2
260904173423.239,313.125173,0
260904173423.239,313.133546,0
260904173423.239,313.141919,-2
260904173423.239,313.150292,4
260904173423.239,313.158664,7
260904173423.239,313.167037,2
260904173423.239,313.175410,0
260904173423.239,313.183783,0
260904173423.239,313.192156,-2
260904173423.239,313.200528,-4
260904173423.239,313.208901,-7
260904173423.239,313.217274,-7
260904173423.239,313.225647,-9
260904173423.239,313.234019,-17
260904173423.239,313.242392,-24
260904173423.864,313.250765,12
260904173423.864,313.259137,-4
260904173423.864,313.267509,-29
260904173423.864,313.275882,-26
260904173423.864,313.284254,-17
260904173423.864,313.292626,-7
260904173423.864,313.300999,0
260904173423.864,313.309371,0
260904173423.864,313.317743,0
260904173423.864,313.326116,7
260904173423.864,313.334488,12
260904173423.864,313.342860,2
260904173423.864,313.351233,-14
260904173423.864,313.359605,29
260904173423.864,313.367977,233
260904173423.864,313.376350,610
260904173423.864,313.384722,942
260904173423.864,313.393094,682
260904173423.864,313.401467,-223
260904173423.864,313.409839,-716
260904173423.864,313.418211,-345
260904173423.864,313.426584,-12
260904173423.864,313.434956,-34
260904173423.864,313.443328,7
260904173423.864,313.451701,63
260904173423.864,313.460073,24
260904173423.864,313.468445,22
260904173423.864,313.476818,51
260904173423.864,313.485190,46
260904173423.864,313.493562,41
260904173423.864,313.501935,53
260904173423.864,313.510307,56
260904173423.864,313.518679,56
260904173423.864,313.527052,66
260904173423.864,313.535424,76
260904173423.864,313.543796,76
260904173423.864,313.552169,78
260904173423.864,313.560541,83
260904173423.864,313.568913,90
260904173423.864,313.577286,95
260904173423.864,313.585658,105
260904173423.864,313.594030,112
260904173423.864,313.602403,112
260904173423.864,313.610775,120
260904173423.864,313.619147,122
260904173423.864,313.627520,120
260904173423.864,313.635892,112
260904173423.864,313.644264,105
260904173423.864,313.652637,93
260904173423.864,313.661009,78
260904173423.864,313.669381,63
260904173423.864,313.677754,49
260904173423.864,313.686126,29
260904173423.864,313.694498,4
260904173423.864,313.702871,-17
260904173423.864,313.711243,-34
260904173423.864,313.719615,-46
260904173423.864,313.727988,-56
260904173423.864,313.736360,-61
260904173423.864,313.744732,-61
260904173423.864,313.753105,-63
260904173423.864,313.761477,-66
260904173423.864,313.769849,-56
260904173423.864,313.778222,-46
260904173423.864,313.786594,-41
260904173423.864,313.794966,-36
260904173423.864,313.803339,-34
260904173424.420,313.811711,-19
260904173424.420,313.820084,-17
260904173424.420,313.828457,-14
260904173424.420,313.836830,-12
260904173424.420,313.845203,-14
260904173424.420,313.853575,-17
260904173424.420,313.861948,-12
260904173424.420,313.870321,-2
260904173424.420,313.878694,9
260904173424.420,313.887066,9
260904173424.420,313.895439,4
260904173424.420,313.903812,2
260904173424.420,313.912185,2
260904173424.420,313.920558,2
260904173424.420,313.928930,12
260904173424.420,313.937303,22
260904173424.420,313.945676,17
260904173424.420,313.954049,7
260904173424.420,313.962422,7
260904173424.420,313.970794,12
260904173424.420,313.979167,12
260904173424.420,313.987540,7
260904173424.420,313.995913,4
260904173424.420,314.004285,2
260904173424.420,314.012658,-2
260904173424.420,314.021031,-7
260904173424.420,314.029404,-4
260904173424.420,314.037777,-2
260904173424.420,314.046149,-2
260904173424.420,314.054522,-2
260904173424.420,314.062895,-7
260904173424.420,314.071268,-9
260904173424.420,314.079641,-7
260904173424.420,314.088013,-9
260904173424.420,314.096386,-14
260904173424.420,314.104759,-17
260904173424.420,314.113132,-19
260904173424.420,314.121504,-12
260904173424.420,314.129877,-9
260904173424.420,314.138250,-12
260904173424.420,314.146623,-14
260904173424.420,314.154996,-17
260904173424.420,314.163368,-24
260904173424.420,314.171741,-26
260904173424.420,314.180114,-19
260904173424.420,314.188487,-4
260904173424.420,314.196860,4
260904173424.420,314.205232,0
260904173424.420,314.213605,0
260904173424.420,314.221978,2
260904173424.420,314.230351,-17
260904173424.420,314.238724,-44
260904173424.420,314.247096,-41
260904173424.420,314.255469,-31
260904173424.420,314.263842,-34
260904173424.420,314.272215,-36
260904173424.420,314.280587,-34
260904173424.420,314.288960,-36
260904173424.420,314.297333,-41
260904173424.420,314.305706,-41
260904173424.420,314.314079,-46
260904173424.420,314.322451,-53
260904173424.420,314.330824,12
260904173424.420,314.339197,230
260904173424.420,314.347570,596
260904173424.420,314.355943,875
260904173424.420,314.364315,510
260904173424.948,314.372688,31
260904173424.948,314.381061,-7
260904173424.948,314.389434,-4
260904173424.948,314.397806,17
260904173424.948,314.406179,7
260904173424.948,314.414552,4
260904173424.948,314.422925,19
260904173424.948,314.431298,24
260904173424.948,314.439670,22
260904173424.948,314.448043,22
260904173424.948,314.456416,29
260904173424.948,314.464789,44
260904173424.948,314.473162,63
260904173424.948,314.481534,71
260904173424.948,314.489907,73
260904173424.948,314.498280,76
260904173424.948,314.506653,78
260904173424.948,314.515026,85
260904173424.948,314.523398,93
260904173424.948,314.531771,98
260904173424.948,314.540144,98
260904173424.948,314.548517,93
260904173424.948,314.556889,85
260904173424.948,314.565262,76
260904173424.948,314.573635,66
260904173424.948,314.582008,51
260904173424.948,314.590381,26
260904173424.948,314.598753,2
260904173424.948,314.607126,-17
260904173424.948,314.615499,-36
260904173424.948,314.623872,-58
260904173424.948,314.632245,-78
260904173424.948,314.640617,-90
260904173424.948,314.648990,-105
260904173424.948,314.657363,-112
260904173424.948,314.665736,-110
260904173424.948,314.674109,-110
260904173424.948,314.682481,-110
260904173424.948,314.690854,-105
260904173424.948,314.699227,-103
260904173424.948,314.707600,-98
260904173424.948,314.715972,-90
260904173424.948,314.724345,-80
260904173424.948,314.732718,-76
260904173424.948,314.741091,-68
260904173424.948,314.749464,-61
260904173424.948,314.757836,-58
260904173424.948,314.766209,-53
260904173424.948,314.774582,-49
