datetime,sessionTime,ECG
260907181849.994,156.134868,77
260907181849.994,156.143240,63
260907181849.994,156.151612,-29
260907181849.994,156.159984,4
260907181849.994,156.168356,111
260907181849.994,156.176728,94
260907181849.994,156.185099,21
260907181849.994,156.193471,24
260907181849.994,156.201843,43
260907181849.994,156.210215,16
260907181849.994,156.218587,-4
260907181849.994,156.226959,0
260907181849.994,156.235331,0
260907181849.994,156.243703,2
260907181849.994,156.252075,21
260907181849.994,156.260447,48
260907181849.994,156.268819,41
260907181849.994,156.277191,4
260907181849.994,156.285563,-24
260907181849.994,156.293935,-4
260907181849.994,156.302307,87
260907181850.576,156.310679,135
260907181850.576,156.319051,94
260907181850.576,156.327424,77
260907181850.576,156.335796,33
260907181850.576,156.344168,-31
260907181850.576,156.352540,-50
260907181850.576,156.360913,-77
260907181850.576,156.369285,-351
260907181850.576,156.377657,-919
260907181850.576,156.386029,-1287
260907181850.576,156.394402,-1016
260907181850.576,156.402774,-574
260907181850.576,156.411146,-642
260907181850.576,156.419518,-836
260907181850.576,156.427891,-829
260907181850.576,156.436263,-970
260907181850.576,156.444635,-938
260907181850.576,156.453007,-528
260907181850.576,156.461380,-293
260907181850.576,156.469752,-99
260907181850.576,156.478124,230
260907181850.576,156.486496,291
260907181850.576,156.494869,174
260907181850.576,156.503241,194
260907181850.576,156.511613,227
260907181850.576,156.519985,223
260907181850.576,156.528358,220
260907181850.576,156.536730,7
260907181850.576,156.545102,-177
260907181850.576,156.553475,152
260907181850.576,156.561847,468
260907181850.576,156.570219,334
260907181850.576,156.578591,288
260907181850.576,156.586964,378
260907181850.576,156.595336,327
260907181850.576,156.603708,307
260907181850.576,156.612080,361
260907181850.576,156.620453,354
260907181850.576,156.628825,324
260907181850.576,156.637197,293
260907181850.576,156.645569,240
260907181850.576,156.653942,223
260907181850.576,156.662314,240
260907181850.576,156.670686,244
260907181850.576,156.679058,254
260907181850.576,156.687431,310
260907181850.576,156.695803,502
260907181850.576,156.704175,674
260907181850.576,156.712547,615
260907181850.576,156.720920,555
260907181850.576,156.729292,560
260907181850.576,156.737664,480
260907181850.576,156.746036,417
260907181850.576,156.754409,446
260907181850.576,156.762781,458
260907181850.576,156.771153,431
260907181850.576,156.779525,419
260907181850.576,156.787898,404
260907181850.576,156.796270,378
260907181850.576,156.804642,354
260907181850.576,156.813014,324
260907181850.576,156.821387,310
260907181850.576,156.829759,305
260907181850.576,156.838131,257
260907181850.576,156.846503,177
260907181850.576,156.854876,172
260907181850.576,156.863248,194
260907181851.164,156.871620,443
260907181851.164,156.879992,611
260907181851.164,156.888364,809
260907181851.164,156.896736,936
260907181851.164,156.905107,691
260907181851.164,156.913479,516
260907181851.164,156.921851,625
260907181851.164,156.930223,666
260907181851.164,156.938595,611
260907181851.164,156.946967,613
260907181851.164,156.955339,611
260907181851.164,156.963711,552
260907181851.164,156.972082,533
260907181851.164,156.980454,565
260907181851.164,156.988826,560
260907181851.164,156.997198,548
260907181851.164,157.005570,589
260907181851.164,157.013942,625
260907181851.164,157.022314,584
260907181851.164,157.030686,509
260907181851.164,157.039057,509
260907181851.164,157.047429,603
260907181851.164,157.055801,613
260907181851.164,157.064173,349
260907181851.164,157.072545,70
260907181851.164,157.080917,152
260907181851.164,157.089289,351
260907181851.164,157.097661,358
260907181851.164,157.106032,329
260907181851.164,157.114404,322
260907181851.164,157.122776,249
260907181851.164,157.131148,203
260907181851.164,157.139520,242
260907181851.164,157.147892,269
260907181851.164,157.156264,244
260907181851.164,157.164636,240
260907181851.164,157.173007,269
260907181851.164,157.181379,247
260907181851.164,157.189751,162
260907181851.164,157.198123,118
260907181851.164,157.206495,82
260907181851.164,157.214867,7
260907181851.164,157.223239,7
260907181851.164,157.231611,67
260907181851.164,157.239982,65
260907181851.164,157.248354,21
260907181851.164,157.256726,4
260907181851.164,157.265098,50
260907181851.164,157.273470,92
260907181851.164,157.281842,75
260907181851.164,157.290214,65
260907181851.164,157.298586,67
260907181851.164,157.306957,29
260907181851.164,157.315329,12
260907181851.164,157.323701,31
260907181851.164,157.332073,-2
260907181851.164,157.340445,-36
260907181851.164,157.348817,21
260907181851.164,157.357189,72
260907181851.164,157.365561,60
260907181851.164,157.373932,60
260907181851.164,157.382304,116
260907181851.164,157.390676,286
260907181851.164,157.399048,446
260907181851.164,157.407420,409
260907181851.164,157.415792,324
260907181851.164,157.424164,252
260907181851.701,157.432536,-155
260907181851.701,157.440908,-373
260907181851.701,157.449280,-654
260907181851.701,157.457652,-674
260907181851.701,157.466025,-261
260907181851.701,157.474397,-36
260907181851.701,157.482769,-77
260907181851.701,157.491141,9
260907181851.701,157.499513,41
260907181851.701,157.507886,-80
260907181851.701,157.516258,-130
260907181851.701,157.524630,-128
260907181851.701,157.533002,-157
260907181851.701,157.541374,-254
260907181851.701,157.549746,-366
260907181851.701,157.558119,-167
260907181851.701,157.566491,303
260907181851.701,157.574863,533
260907181851.701,157.583235,497
260907181851.701,157.591607,482
260907181851.701,157.599980,468
260907181851.701,157.608352,371
260907181851.701,157.616724,286
260907181851.701,157.625096,291
260907181851.701,157.633468,269
260907181851.701,157.641840,138
260907181851.701,157.650213,72
260907181851.701,157.658585,145
260907181851.701,157.666957,206
260907181851.701,157.675329,215
260907181851.701,157.683701,215
260907181851.701,157.692073,230
260907181851.701,157.700446,300
260907181851.701,157.708818,324
260907181851.701,157.717190,252
260907181851.701,157.725562,189
260907181851.701,157.733934,135
260907181851.701,157.742307,82
260907181851.701,157.750679,67
260907181851.701,157.759051,60
260907181851.701,157.767423,31
260907181851.701,157.775795,-14
260907181851.701,157.784167,-26
260907181851.701,157.792540,-2
260907181851.701,157.800912,16
260907181851.701,157.809284,24
260907181851.701,157.817656,123
260907181851.701,157.826028,378
260907181851.701,157.834401,567
260907181851.701,157.842773,533
260907181851.701,157.851145,310
260907181851.701,157.859517,63
260907181851.701,157.867889,63
260907181851.701,157.876261,208
260907181851.701,157.884634,208
260907181851.701,157.893006,162
260907181851.701,157.901378,210
260907181851.701,157.909750,223
260907181851.701,157.918122,150
260907181851.701,157.926495,118
260907181851.701,157.934867,143
260907181851.701,157.943239,172
260907181851.701,157.951611,206
260907181851.701,157.959983,138
260907181851.701,157.968355,-19
260907181851.701,157.976728,-128
260907181851.701,157.985100,-87
260907181852.287,157.993472,14
260907181852.287,158.001844,50
260907181852.287,158.010216,113
260907181852.287,158.018588,99
260907181852.287,158.026960,82
260907181852.287,158.035332,123
260907181852.287,158.043704,126
260907181852.287,158.052076,60
260907181852.287,158.060448,12
260907181852.287,158.068820,36
260907181852.287,158.077192,48
260907181852.287,158.085564,14
260907181852.287,158.093936,31
260907181852.287,158.102308,77
260907181852.287,158.110680,77
260907181852.287,158.119052,14
260907181852.287,158.127424,-7
260907181852.287,158.135796,67
260907181852.287,158.144168,92
260907181852.287,158.152540,46
260907181852.287,158.160912,48
260907181852.287,158.169284,70
260907181852.287,158.177656,46
260907181852.287,158.186028,-4
260907181852.287,158.194401,-41
260907181852.287,158.202773,-16
260907181852.287,158.211145,50
260907181852.287,158.219517,26
260907181852.287,158.227889,-29
260907181852.287,158.236261,29
260907181852.287,158.244633,113
260907181852.287,158.253005,109
260907181852.287,158.261377,67
260907181852.287,158.269749,4
260907181852.287,158.278121,-75
260907181852.287,158.286493,-92
260907181852.287,158.294865,-111
260907181852.287,158.303237,-116
260907181852.287,158.311609,-19
260907181852.287,158.319981,12
260907181852.287,158.328353,7
260907181852.287,158.336725,58
260907181852.287,158.345097,43
260907181852.287,158.353469,0
260907181852.287,158.361841,2
260907181852.287,158.370213,16
260907181852.287,158.378585,31
260907181852.287,158.386957,58
260907181852.287,158.395329,75
260907181852.287,158.403701,55
260907181852.287,158.412073,48
260907181852.287,158.420445,67
260907181852.287,158.428817,65
260907181852.287,158.437189,80
260907181852.287,158.445561,109
260907181852.287,158.453933,77
260907181852.287,158.462305,9
260907181852.287,158.470677,-36
260907181852.287,158.479050,-2
260907181852.287,158.487422,-14
260907181852.287,158.495794,-135
260907181852.287,158.504166,-147
260907181852.287,158.512538,-12
260907181852.287,158.520910,82
260907181852.287,158.529282,41
260907181852.287,158.537654,-7
260907181852.287,158.546026,7
260907181852.882,158.554398,223
260907181852.882,158.562769,-94
260907181852.882,158.571141,-94
260907181852.882,158.579513,111
260907181852.882,158.587885,97
260907181852.882,158.596257,63
260907181852.882,158.604629,116
260907181852.882,158.613001,101
260907181852.882,158.621373,75
260907181852.882,158.629745,89
260907181852.882,158.638116,72
260907181852.882,158.646488,63
260907181852.882,158.654860,109
260907181852.882,158.663232,138
260907181852.882,158.671604,97
260907181852.882,158.679976,36
260907181852.882,158.688348,26
260907181852.882,158.696720,41
260907181852.882,158.705091,14
260907181852.882,158.713463,-7
260907181852.882,158.721835,19
260907181852.882,158.730207,41
260907181852.882,158.738579,41
260907181852.882,158.746951,50
260907181852.882,158.755323,72
260907181852.882,158.763695,82
260907181852.882,158.772066,53
260907181852.882,158.780438,12
260907181852.882,158.788810,31
260907181852.882,158.797182,80
260907181852.882,158.805554,82
260907181852.882,158.813926,26
260907181852.882,158.822298,12
260907181852.882,158.830670,77
260907181852.882,158.839041,58
260907181852.882,158.847413,-2
260907181852.882,158.855785,16
260907181852.882,158.864157,14
260907181852.882,158.872529,-58
260907181852.882,158.880901,-106
260907181852.882,158.889273,-84
260907181852.882,158.897645,-21
260907181852.882,158.906016,9
260907181852.882,158.914388,-24
260907181852.882,158.922760,-60
260907181852.882,158.931132,-80
260907181852.882,158.939504,-70
260907181852.882,158.947876,-41
260907181852.882,158.956248,-31
260907181852.882,158.964620,-38
260907181852.882,158.972992,-50
260907181852.882,158.981363,-63
260907181852.882,158.989735,-55
260907181852.882,158.998107,-55
260907181852.882,159.006479,-50
260907181852.882,159.014851,-9
260907181852.882,159.023223,31
260907181852.882,159.031595,92
260907181852.882,159.039967,201
260907181852.882,159.048338,259
260907181852.882,159.056710,196
260907181852.882,159.065082,84
260907181852.882,159.073454,16
260907181852.882,159.081826,-12
260907181852.882,159.090198,60
260907181852.882,159.098570,235
260907181852.882,159.106942,278
260907181853.374,159.115314,70
260907181853.374,159.123685,26
260907181853.374,159.132057,-135
260907181853.374,159.140429,-310
260907181853.374,159.148801,-463
260907181853.374,159.157173,-555
260907181853.374,159.165545,-615
260907181853.374,159.173917,-722
260907181853.374,159.182289,-919
260907181853.374,159.190661,-1035
260907181853.374,159.199033,-909
260907181853.374,159.207405,-717
260907181853.374,159.215777,-620
260907181853.374,159.224149,-608
260907181853.374,159.232521,-628
260907181853.374,159.240893,-594
260907181853.374,159.249265,-489
260907181853.374,159.257637,-349
260907181853.374,159.266009,-242
260907181853.374,159.274381,-354
260907181853.374,159.282753,-700
260907181853.374,159.291125,-846
260907181853.374,159.299496,-618
260907181853.374,159.307868,-431
260907181853.374,159.316240,-453
260907181853.374,159.324612,-463
260907181853.374,159.332984,-390
260907181853.374,159.341356,-344
260907181853.374,159.349728,-349
260907181853.374,159.358100,-344
260907181853.374,159.366472,-286
260907181853.374,159.374844,-210
260907181853.374,159.383216,-257
260907181853.374,159.391588,-354
260907181853.374,159.399960,-334
260907181853.374,159.408332,-295
260907181853.374,159.416704,-281
260907181853.374,159.425076,-220
260907181853.374,159.433448,-138
260907181853.374,159.441820,-152
260907181853.374,159.450192,-332
260907181853.374,159.458564,-424
260907181853.374,159.466936,-278
260907181853.374,159.475307,-210
260907181853.374,159.483679,-312
260907181853.374,159.492051,-315
260907181853.374,159.500423,-223
260907181853.374,159.508795,-227
260907181853.374,159.517167,-242
260907181853.374,159.525539,-191
260907181853.374,159.533911,-203
260907181853.374,159.542283,-266
260907181853.374,159.550655,-220
260907181853.374,159.559027,-87
260907181853.374,159.567399,29
260907181853.374,159.575771,157
260907181853.374,159.584143,113
260907181853.374,159.592515,-101
260907181853.374,159.600887,-218
260907181853.374,159.609259,-278
260907181853.374,159.617631,-361
260907181853.374,159.626003,-380
260907181853.374,159.634375,-261
260907181853.374,159.642747,-60
260907181853.374,159.651119,113
260907181853.374,159.659490,324
260907181853.374,159.667862,472
260907181853.952,159.676235,-184
260907181853.952,159.684607,-373
260907181853.952,159.692979,-504
260907181853.952,159.701351,-417
260907181853.952,159.709724,-349
260907181853.952,159.718096,-404
260907181853.952,159.726468,-412
260907181853.952,159.734840,-400
260907181853.952,159.743213,-455
260907181853.952,159.751585,-472
260907181853.952,159.759957,-366
260907181853.952,159.768329,-237
260907181853.952,159.776702,-218
260907181853.952,159.785074,-225
260907181853.952,159.793446,-179
260907181853.952,159.801819,-196
260907181853.952,159.810191,-341
260907181853.952,159.818563,-443
260907181853.952,159.826935,-417
260907181853.952,159.835308,-402
260907181853.952,159.843680,-417
260907181853.952,159.852052,-388
260907181853.952,159.860424,-373
260907181853.952,159.868797,-438
260907181853.952,159.877169,-557
260907181853.952,159.885541,-586
260907181853.952,159.893913,-407
260907181853.952,159.902286,-293
260907181853.952,159.910658,-421
260907181853.952,159.919030,-543
260907181853.952,159.927402,-526
260907181853.952,159.935775,-485
260907181853.952,159.944147,-533
260907181853.952,159.952519,-518
260907181853.952,159.960891,-329
260907181853.952,159.969264,-237
260907181853.952,159.977636,-249
260907181853.952,159.986008,-293
260907181853.952,159.994380,-535
260907181853.952,160.002753,-645
260907181853.952,160.011125,-451
260907181853.952,160.019497,-392
260907181853.952,160.027869,-477
260907181853.952,160.036242,-599
260907181853.952,160.044614,-1246
260907181853.952,160.052986,-2199
260907181853.952,160.061358,-1700
260907181853.952,160.069731,-75
260907181853.952,160.078103,179
260907181853.952,160.086475,-395
260907181853.952,160.094847,-206
260907181853.952,160.103220,12
260907181853.952,160.111592,-147
260907181853.952,160.119964,-232
260907181853.952,160.128337,-264
260907181853.952,160.136709,-400
260907181853.952,160.145081,-652
260907181853.952,160.153453,-768
260907181853.952,160.161826,-589
260907181853.952,160.170198,-419
260907181853.952,160.178570,-390
260907181853.952,160.186942,-378
260907181853.952,160.195315,-281
260907181853.952,160.203687,-135
260907181853.952,160.212059,-220
260907181853.952,160.220431,-516
260907181853.952,160.228804,-657
260907181854.540,160.237175,-632
260907181854.540,160.245547,-523
260907181854.540,160.253919,-533
260907181854.540,160.262291,-375
260907181854.540,160.270663,-300
260907181854.540,160.279035,-446
260907181854.540,160.287407,-516
260907181854.540,160.295779,-298
260907181854.540,160.304150,-53
260907181854.540,160.312522,87
260907181854.540,160.320894,266
260907181854.540,160.329266,278
260907181854.540,160.337638,179
260907181854.540,160.346010,186
260907181854.540,160.354382,109
260907181854.540,160.362754,-50
260907181854.540,160.371125,41
260907181854.540,160.379497,305
260907181854.540,160.387869,329
260907181854.540,160.396241,247
260907181854.540,160.404613,155
260907181854.540,160.412985,-7
260907181854.540,160.421357,82
260907181854.540,160.429729,288
260907181854.540,160.438100,232
260907181854.540,160.446472,99
260907181854.540,160.454844,21
260907181854.540,160.463216,104
260907181854.540,160.471588,419
260907181854.540,160.479960,502
260907181854.540,160.488332,288
260907181854.540,160.496704,77
260907181854.540,160.505076,-366
260907181854.540,160.513447,-851
260907181854.540,160.521819,-625
260907181854.540,160.530191,-179
260907181854.540,160.538563,-307
260907181854.540,160.546935,-526
260907181854.540,160.555307,-652
260907181854.540,160.563679,-824
260907181854.540,160.572051,-645
260907181854.540,160.580422,-424
260907181854.540,160.588794,-390
260907181854.540,160.597166,-104
260907181854.540,160.605538,210
260907181854.540,160.613910,242
260907181854.540,160.622282,244
260907181854.540,160.630654,307
260907181854.540,160.639026,305
260907181854.540,160.647397,288
260907181854.540,160.655769,315
260907181854.540,160.664141,332
260907181854.540,160.672513,249
260907181854.540,160.680885,36
260907181854.540,160.689257,-230
260907181854.540,160.697629,-611
260907181854.540,160.706001,-717
260907181854.540,160.714372,-237
260907181854.540,160.722744,-317
260907181854.540,160.731116,-1280
260907181854.540,160.739488,-1780
260907181854.540,160.747860,-1569
260907181854.540,160.756232,-1489
260907181854.540,160.764604,-1581
260907181854.540,160.772976,-1493
260907181854.540,160.781347,-1377
260907181854.540,160.789719,-1370
260907181855.081,160.798091,-1081
260907181855.081,160.806463,-1030
260907181855.081,160.814835,-984
260907181855.081,160.823207,-950
260907181855.081,160.831579,-921
260907181855.081,160.839951,-890
260907181855.081,160.848322,-858
260907181855.081,160.856694,-819
260907181855.081,160.865066,-776
260907181855.081,160.873438,-734
260907181855.081,160.881810,-708
260907181855.081,160.890182,-679
260907181855.081,160.898554,-635
260907181855.081,160.906926,-589
260907181855.081,160.915297,-550
260907181855.081,160.923669,-523
260907181855.081,160.932041,-509
260907181855.081,160.940413,-499
260907181855.081,160.948785,-475
260907181855.081,160.957157,-453
260907181855.081,160.965529,-441
260907181855.081,160.973901,-434
260907181855.081,160.982272,-426
260907181855.081,160.990644,-424
260907181855.081,160.999016,-429
260907181855.081,161.007388,-429
260907181855.081,161.015760,-414
260907181855.081,161.024132,-400
260907181855.081,161.032504,-395
260907181855.081,161.040876,-392
260907181855.081,161.049247,-380
260907181855.081,161.057619,-363
260907181855.081,161.065991,-351
260907181855.081,161.074363,-344
260907181855.081,161.082735,-334
260907181855.081,161.091107,-327
260907181855.081,161.099479,-320
260907181855.081,161.107851,-307
260907181855.081,161.116222,-295
260907181855.081,161.124594,-291
260907181855.081,161.132966,-281
260907181855.081,161.141338,-269
260907181855.081,161.149710,-261
260907181855.081,161.158082,-252
260907181855.081,161.166454,-235
260907181855.081,161.174826,-223
260907181855.081,161.183197,-208
260907181855.081,161.191569,-196
260907181855.081,161.199941,-189
260907181855.081,161.208313,-181
260907181855.081,161.216685,-174
260907181855.081,161.225057,-174
260907181855.081,161.233429,-179
260907181855.081,161.241801,-181
260907181855.081,161.250173,-186
260907181855.081,161.258544,-186
260907181855.081,161.266916,-189
260907181855.081,161.275288,-194
260907181855.081,161.283660,-191
260907181855.081,161.292032,-179
260907181855.081,161.300404,-169
260907181855.081,161.308776,-157
260907181855.081,161.317148,-143
260907181855.081,161.325519,-155
260907181855.081,161.333891,-172
260907181855.081,161.342263,-172
260907181855.081,161.350635,-162
260907181855.617,161.359007,-126
260907181855.617,161.367379,-130
260907181855.617,161.375751,-123
260907181855.617,161.384123,-109
260907181855.617,161.392496,-97
260907181855.617,161.400868,-94
260907181855.617,161.409240,-82
260907181855.617,161.417612,-72
260907181855.617,161.425984,-80
260907181855.617,161.434356,-72
260907181855.617,161.442728,-43
260907181855.617,161.451100,21
260907181855.617,161.459472,150
260907181855.617,161.467844,281
260907181855.617,161.476217,179
260907181855.617,161.484589,-194
260907181855.617,161.492961,-354
260907181855.617,161.501333,-155
260907181855.617,161.509705,-55
260907181855.617,161.518077,-113
260907181855.617,161.526449,-92
260907181855.617,161.534821,-60
260907181855.617,161.543193,-82
260907181855.617,161.551566,-84
260907181855.617,161.559938,-65
260907181855.617,161.568310,-58
260907181855.617,161.576682,-55
260907181855.617,161.585054,-55
260907181855.617,161.593426,-60
260907181855.617,161.601798,-63
260907181855.617,161.610170,-63
260907181855.617,161.618542,-63
260907181855.617,161.626914,-63
260907181855.617,161.635287,-60
260907181855.617,161.643659,-63
260907181855.617,161.652031,-70
260907181855.617,161.660403,-63
260907181855.617,161.668775,-48
260907181855.617,161.677147,-41
260907181855.617,161.685519,-36
260907181855.617,161.693891,-24
260907181855.617,161.702263,-16
260907181855.617,161.710636,-16
260907181855.617,161.719008,-7
260907181855.617,161.727380,0
260907181855.617,161.735752,-2
260907181855.617,161.744124,-4
260907181855.617,161.752496,0
260907181855.617,161.760868,-2
260907181855.617,161.769240,-4
260907181855.617,161.777612,-9
260907181855.617,161.785985,-21
260907181855.617,161.794357,-43
260907181855.617,161.802729,-60
260907181855.617,161.811101,-72
260907181855.617,161.819473,-77
260907181855.617,161.827845,-75
260907181855.617,161.836217,-77
260907181855.617,161.844589,-80
260907181855.617,161.852961,-84
260907181855.617,161.861333,-89
260907181855.617,161.869706,-92
260907181855.617,161.878078,-89
260907181855.617,161.886450,-82
260907181855.617,161.894822,-82
260907181855.617,161.903194,-82
260907181855.617,161.911566,-82
260907181856.204,161.919938,-43
260907181856.204,161.928310,-33
260907181856.204,161.936681,-41
260907181856.204,161.945053,-41
260907181856.204,161.953425,-33
260907181856.204,161.961797,-36
260907181856.204,161.970169,-26
260907181856.204,161.978540,-7
260907181856.204,161.986912,-9
260907181856.204,161.995284,-24
260907181856.204,162.003656,-33
260907181856.204,162.012028,-33
260907181856.204,162.020399,-26
260907181856.204,162.028771,-26
260907181856.204,162.037143,-33
260907181856.204,162.045515,-38
260907181856.204,162.053887,-46
260907181856.204,162.062258,-55
260907181856.204,162.070630,-53
260907181856.204,162.079002,-43
260907181856.204,162.087374,-31
260907181856.204,162.095746,-24
260907181856.204,162.104117,-33
260907181856.204,162.112489,-53
260907181856.204,162.120861,-63
260907181856.204,162.129233,-63
260907181856.204,162.137605,-70
260907181856.204,162.145976,-77
260907181856.204,162.154348,-65
260907181856.204,162.162720,-38
260907181856.204,162.171092,-26
260907181856.204,162.179464,-29
260907181856.204,162.187835,-26
260907181856.204,162.196207,-29
260907181856.204,162.204579,-31
260907181856.204,162.212951,-9
260907181856.204,162.221323,58
260907181856.204,162.229694,189
260907181856.204,162.238066,322
260907181856.204,162.246438,242
260907181856.204,162.254810,-123
260907181856.204,162.263182,-324
260907181856.204,162.271553,-140
260907181856.204,162.279925,-12
260907181856.204,162.288297,-67
260907181856.204,162.296669,-60
260907181856.204,162.305041,-21
260907181856.205,162.313412,-36
260907181856.205,162.321784,-36
260907181856.205,162.330156,-16
260907181856.205,162.338528,-16
260907181856.205,162.346900,-24
260907181856.205,162.355271,-24
260907181856.205,162.363643,-19
260907181856.205,162.372015,-21
260907181856.205,162.380387,-24
260907181856.205,162.388759,-21
260907181856.205,162.397130,-21
260907181856.205,162.405502,-24
260907181856.205,162.413874,-24
260907181856.205,162.422246,-19
260907181856.205,162.430618,-4
260907181856.205,162.438989,0
260907181856.205,162.447361,0
260907181856.205,162.455733,9
260907181856.205,162.464105,16
260907181856.205,162.472477,12
260907181856.743,162.480849,33
260907181856.743,162.489221,21
260907181856.743,162.497593,12
260907181856.743,162.505965,7
260907181856.743,162.514338,-12
260907181856.743,162.522710,-29
260907181856.743,162.531082,-36
260907181856.743,162.539454,-46
260907181856.743,162.547826,-48
260907181856.743,162.556198,-33
260907181856.743,162.564571,-29
260907181856.743,162.572943,-48
260907181856.743,162.581315,-75
260907181856.743,162.589687,-60
260907181856.743,162.598059,-21
260907181856.743,162.606432,-16
260907181856.743,162.614804,-36
260907181856.743,162.623176,-33
260907181856.743,162.631548,-29
260907181856.743,162.639920,-31
260907181856.743,162.648293,-29
260907181856.743,162.656665,-16
260907181856.743,162.665037,0
260907181856.743,162.673409,9
260907181856.743,162.681781,7
260907181856.743,162.690153,4
260907181856.743,162.698526,16
260907181856.743,162.706898,21
260907181856.743,162.715270,16
260907181856.743,162.723642,19
260907181856.743,162.732014,19
260907181856.743,162.740387,7
260907181856.743,162.748759,9
260907181856.743,162.757131,29
260907181856.743,162.765503,38
260907181856.743,162.773875,38
260907181856.743,162.782247,46
260907181856.743,162.790620,50
260907181856.743,162.798992,48
260907181856.743,162.807364,55
260907181856.743,162.815736,65
260907181856.743,162.824108,60
260907181856.743,162.832481,55
260907181856.743,162.840853,48
260907181856.743,162.849225,43
260907181856.743,162.857597,41
260907181856.743,162.865969,46
260907181856.743,162.874341,55
260907181856.743,162.882714,67
260907181856.743,162.891086,72
260907181856.743,162.899458,75
260907181856.743,162.907830,99
260907181856.743,162.916202,116
260907181856.743,162.924575,147
260907181856.743,162.932947,358
260907181856.743,162.941319,715
260907181856.743,162.949691,897
260907181856.743,162.958063,829
260907181856.743,162.966435,875
260907181856.743,162.974808,1273
260907181856.743,162.983180,1459
260907181856.743,162.991552,1202
260907181856.743,162.999924,1154
260907181856.743,163.008296,1246
260907181856.743,163.016669,1122
260907181856.743,163.025041,875
260907181856.743,163.033413,388
260907181857.283,163.041785,-194
260907181857.283,163.050157,-288
260907181857.283,163.058529,-550
260907181857.283,163.066900,-686
260907181857.283,163.075272,-528
260907181857.283,163.083644,-438
260907181857.283,163.092016,-482
260907181857.283,163.100388,-458
260907181857.283,163.108760,-419
260907181857.283,163.117132,-421
260907181857.283,163.125504,-390
260907181857.283,163.133875,-317
260907181857.283,163.142247,-286
260907181857.283,163.150619,-295
260907181857.283,163.158991,-288
260907181857.283,163.167363,-259
260907181857.283,163.175735,-249
260907181857.283,163.184107,-232
260907181857.283,163.192479,-172
260907181857.283,163.200850,-128
260907181857.283,163.209222,-152
260907181857.283,163.217594,-196
260907181857.283,163.225966,-184
260907181857.283,163.234338,-113
260907181857.283,163.242710,-82
260907181857.283,163.251082,-99
260907181857.283,163.259454,-92
260907181857.283,163.267825,-84
260907181857.283,163.276197,-92
260907181857.283,163.284569,-80
260907181857.283,163.292941,-50
260907181857.283,163.301313,-41
260907181857.283,163.309685,-41
260907181857.283,163.318057,-36
260907181857.283,163.326429,-31
260907181857.283,163.334800,-31
260907181857.283,163.343172,-26
260907181857.283,163.351544,-29
260907181857.283,163.359916,-41
260907181857.283,163.368288,-53
260907181857.283,163.376660,-60
260907181857.283,163.385032,-70
260907181857.283,163.393404,-77
260907181857.283,163.401775,-72
260907181857.283,163.410147,-72
260907181857.283,163.418519,-75
260907181857.283,163.426891,-70
260907181857.283,163.435263,-67
260907181857.283,163.443635,-75
260907181857.283,163.452007,-72
260907181857.283,163.460379,-67
260907181857.283,163.468750,-70
260907181857.283,163.477122,-70
260907181857.283,163.485494,-65
260907181857.283,163.493866,-60
260907181857.283,163.502238,-58
260907181857.283,163.510610,-53
260907181857.283,163.518982,-48
260907181857.283,163.527354,-46
260907181857.283,163.535725,-41
260907181857.283,163.544097,-33
260907181857.283,163.552469,-38
260907181857.283,163.560841,-46
260907181857.283,163.569213,-41
260907181857.283,163.577585,-50
260907181857.283,163.585957,-77
260907181857.283,163.594329,-106
260907181857.914,163.602701,-43
260907181857.914,163.611073,-75
260907181857.914,163.619445,-84
260907181857.914,163.627818,-67
260907181857.914,163.636190,-26
260907181857.914,163.644562,7
260907181857.914,163.652934,-31
260907181857.914,163.661307,-89
260907181857.915,163.669679,-48
260907181857.915,163.678051,46
260907181857.915,163.686423,92
260907181857.915,163.694796,133
260907181857.915,163.703168,181
260907181857.915,163.711540,198
260907181857.915,163.719912,198
260907181857.915,163.728285,198
260907181857.915,163.736657,225
260907181857.915,163.745029,242
260907181857.915,163.753401,223
260907181857.915,163.761774,271
260907181857.915,163.770146,383
260907181857.915,163.778518,395
260907181857.915,163.786890,407
260907181857.915,163.795263,523
260907181857.915,163.803635,548
260907181857.915,163.812007,615
260907181857.915,163.820380,979
260907181857.915,163.828752,1198
260907181857.915,163.837124,1001
260907181857.915,163.845496,848
260907181857.915,163.853869,1018
260907181857.915,163.862241,1188
260907181857.915,163.870613,1084
260907181857.915,163.878985,921
260907181857.915,163.887358,923
260907181857.915,163.895730,987
260907181857.915,163.904102,967
260907181857.915,163.912474,894
260907181857.915,163.920847,892
260907181857.915,163.929219,957
260907181857.915,163.937591,1069
260907181857.915,163.945963,1139
260907181857.915,163.954336,1088
260907181857.915,163.962708,1164
260907181857.915,163.971080,1251
260907181857.915,163.979452,892
260907181857.915,163.987825,533
260907181857.915,163.996197,659
260907181857.915,164.004569,744
260907181857.915,164.012941,594
260907181857.915,164.021314,586
260907181857.915,164.029686,664
260907181857.915,164.038058,637
260907181857.915,164.046430,589
260907181857.915,164.054803,671
260907181857.915,164.063175,887
260907181857.915,164.071547,936
260907181857.915,164.079919,802
260907181857.915,164.088292,785
260907181857.915,164.096664,814
260907181857.915,164.105036,683
260907181857.915,164.113408,652
260907181857.915,164.121781,848
260907181857.915,164.130153,841
260907181857.915,164.138525,640
260907181857.915,164.146898,567
260907181857.915,164.155270,569
