datetime,sessionTime,ECG
260806152304.254,16.307285,4
260806152304.254,16.315659,-9
260806152304.254,16.324033,-19
260806152304.254,16.332407,-21
260806152304.254,16.340781,-36
260806152304.254,16.349156,-55
260806152304.254,16.357530,-58
260806152304.254,16.365904,-58
260806152304.254,16.374278,-63
260806152304.254,16.382652,-65
260806152304.254,16.391026,-60
260806152304.254,16.399401,-60
260806152304.254,16.407775,-60
260806152304.254,16.416149,-53
260806152304.254,16.424523,-43
260806152304.254,16.432897,-43
260806152304.254,16.441271,-46
260806152304.254,16.449646,-43
260806152304.254,16.458020,-43
260806152304.254,16.466394,-43
260806152304.254,16.474768,-43
260806152304.254,16.483142,-36
260806152304.254,16.491516,-34
260806152304.254,16.499890,-38
260806152304.254,16.508265,-43
260806152304.254,16.516639,-43
260806152304.800,16.525013,-24
260806152304.800,16.533388,-21
260806152304.800,16.541763,-24
260806152304.800,16.550137,-21
260806152304.800,16.558512,-17
260806152304.800,16.566886,-7
260806152304.800,16.575261,9
260806152304.800,16.583636,19
260806152304.800,16.592010,9
260806152304.800,16.600385,-12
260806152304.800,16.608759,-19
260806152304.800,16.617134,-12
260806152304.800,16.625509,-2
260806152304.800,16.633883,2
260806152304.800,16.642258,9
260806152304.800,16.650633,17
260806152304.800,16.659007,48
260806152304.800,16.667382,162
260806152304.800,16.675756,349
260806152304.800,16.684131,425
260806152304.800,16.692506,201
260806152304.800,16.700880,-218
260806152304.800,16.709255,-374
260806152304.800,16.717629,-145
260806152304.800,16.726004,26
260806152304.800,16.734379,9
260806152304.800,16.742753,14
260806152304.800,16.751128,46
260806152304.800,16.759502,36
260806152304.800,16.767877,34
260806152304.800,16.776252,48
260806152304.800,16.784626,43
260806152304.800,16.793001,38
260806152304.800,16.801375,53
260806152304.800,16.809750,55
260806152304.800,16.818125,58
260806152304.800,16.826499,70
260806152304.800,16.834874,80
260806152304.800,16.843249,87
260806152304.800,16.851623,97
260806152304.800,16.859998,111
260806152304.800,16.868372,116
260806152304.800,16.876747,123
260806152304.800,16.885122,133
260806152304.800,16.893496,136
260806152304.800,16.901871,140
260806152304.800,16.910245,150
260806152304.800,16.918620,153
260806152304.800,16.926995,153
260806152304.800,16.935369,157
260806152304.800,16.943744,155
260806152304.800,16.952118,148
260806152304.800,16.960493,145
260806152304.800,16.968868,145
260806152304.800,16.977242,145
260806152304.800,16.985617,140
260806152304.800,16.993992,128
260806152304.800,17.002366,119
260806152304.800,17.010741,111
260806152304.800,17.019115,102
260806152304.800,17.027490,89
260806152304.800,17.035865,85
260806152304.800,17.044239,85
260806152304.800,17.052614,77
260806152304.800,17.060988,77
260806152304.800,17.069363,85
260806152304.800,17.077738,92
260806152305.385,17.086112,119
260806152305.385,17.094486,119
260806152305.385,17.102860,119
260806152305.385,17.111234,116
260806152305.385,17.119608,114
260806152305.385,17.127983,114
260806152305.385,17.136357,114
260806152305.385,17.144731,111
260806152305.385,17.153105,116
260806152305.385,17.161479,128
260806152305.385,17.169853,131
260806152305.385,17.178227,123
260806152305.385,17.186602,121
260806152305.385,17.194976,123
260806152305.385,17.203350,128
260806152305.385,17.211724,133
260806152305.385,17.220098,136
260806152305.385,17.228472,128
260806152305.385,17.236847,126
260806152305.385,17.245221,128
260806152305.385,17.253595,123
260806152305.385,17.261969,121
260806152305.385,17.270343,133
260806152305.385,17.278717,148
260806152305.385,17.287091,160
260806152305.385,17.295466,155
260806152305.385,17.303840,138
260806152305.385,17.312214,128
260806152305.385,17.320588,126
260806152305.385,17.328962,116
260806152305.385,17.337336,119
260806152305.385,17.345711,128
260806152305.385,17.354085,131
260806152305.385,17.362459,131
260806152305.385,17.370833,145
260806152305.385,17.379207,225
260806152305.385,17.387581,388
260806152305.385,17.395955,517
260806152305.385,17.404330,405
260806152305.385,17.412704,31
260806152305.385,17.421078,-252
260806152305.385,17.429452,-143
260806152305.385,17.437826,99
260806152305.385,17.446200,140
260806152305.385,17.454575,102
260806152305.385,17.462949,123
260806152305.385,17.471323,138
260806152305.385,17.479697,133
260806152305.385,17.488071,138
260806152305.385,17.496445,143
260806152305.385,17.504819,145
260806152305.385,17.513194,143
260806152305.385,17.521568,138
260806152305.385,17.529942,138
260806152305.385,17.538316,145
260806152305.385,17.546690,150
260806152305.385,17.555064,157
260806152305.385,17.563439,165
260806152305.385,17.571813,165
260806152305.385,17.580187,170
260806152305.385,17.588561,179
260806152305.385,17.596935,189
260806152305.385,17.605309,191
260806152305.385,17.613683,194
260806152305.385,17.622058,199
260806152305.385,17.630432,204
260806152305.385,17.638806,211
260806152305.928,17.647180,182
260806152305.928,17.655554,177
260806152305.928,17.663928,160
260806152305.928,17.672303,138
260806152305.928,17.680677,123
260806152305.928,17.689051,114
260806152305.928,17.697425,104
260806152305.928,17.705799,99
260806152305.928,17.714173,97
260806152305.928,17.722547,92
260806152305.928,17.730922,85
260806152305.928,17.739296,85
260806152305.928,17.747670,97
260806152305.928,17.756044,104
260806152305.928,17.764418,102
260806152305.928,17.772792,99
260806152305.928,17.781167,99
260806152305.928,17.789541,102
260806152305.928,17.797915,104
260806152305.928,17.806289,102
260806152305.928,17.814663,97
260806152305.928,17.823037,94
260806152305.928,17.831411,92
260806152305.928,17.839786,89
260806152305.928,17.848160,85
260806152305.928,17.856534,82
260806152305.928,17.864908,85
260806152305.928,17.873282,82
260806152305.928,17.881656,70
260806152305.928,17.890031,65
260806152305.928,17.898405,75
260806152305.928,17.906779,75
260806152305.928,17.915153,63
260806152305.928,17.923527,60
260806152305.928,17.931901,68
260806152305.928,17.940276,68
260806152305.928,17.948650,65
260806152305.928,17.957024,65
260806152305.928,17.965398,65
260806152305.928,17.973772,68
260806152305.928,17.982146,75
260806152305.928,17.990520,80
260806152305.928,17.998895,92
260806152305.928,18.007269,111
260806152305.928,18.015643,106
260806152305.928,18.024017,89
260806152305.928,18.032391,82
260806152305.928,18.040765,75
260806152305.928,18.049140,65
260806152305.928,18.057514,63
260806152305.928,18.065888,68
260806152305.928,18.074262,65
260806152305.928,18.082636,65
260806152305.928,18.091010,68
260806152305.928,18.099384,89
260806152305.928,18.107759,187
260806152305.928,18.116133,354
260806152305.928,18.124507,451
260806152305.928,18.132881,286
260806152305.928,18.141255,-111
260806152305.928,18.149629,-335
260806152305.928,18.158004,-157
260806152305.928,18.166378,58
260806152305.928,18.174752,58
260806152305.928,18.183126,26
260806152305.928,18.191500,65
260806152305.928,18.199874,72
260806152306.471,18.208249,75
260806152306.471,18.216624,72
260806152306.471,18.224998,77
260806152306.471,18.233373,87
260806152306.471,18.241747,92
260806152306.471,18.250122,97
260806152306.471,18.258497,106
260806152306.471,18.266871,109
260806152306.471,18.275246,111
260806152306.471,18.283620,121
260806152306.471,18.291995,128
260806152306.471,18.300370,123
260806152306.471,18.308744,116
260806152306.471,18.317119,111
260806152306.471,18.325493,111
260806152306.471,18.333868,109
260806152306.471,18.342243,102
260806152306.471,18.350617,97
260806152306.471,18.358992,89
260806152306.471,18.367367,80
260806152306.471,18.375741,75
260806152306.471,18.384116,63
260806152306.471,18.392490,48
260806152306.471,18.400865,36
260806152306.471,18.409240,17
260806152306.471,18.417614,2
260806152306.471,18.425989,-2
260806152306.471,18.434363,-4
260806152306.471,18.442738,-4
260806152306.471,18.451113,0
260806152306.471,18.459487,0
260806152306.471,18.467862,0
260806152306.471,18.476236,9
260806152306.471,18.484611,21
260806152306.471,18.492986,26
260806152306.471,18.501360,21
260806152306.471,18.509735,19
260806152306.471,18.518110,21
260806152306.471,18.526484,26
260806152306.471,18.534859,24
260806152306.471,18.543233,29
260806152306.471,18.551608,38
260806152306.471,18.559983,36
260806152306.471,18.568357,29
260806152306.471,18.576732,29
260806152306.471,18.585106,31
260806152306.471,18.593481,29
260806152306.471,18.601856,24
260806152306.471,18.610230,24
260806152306.471,18.618605,29
260806152306.471,18.626979,24
260806152306.471,18.635354,19
260806152306.471,18.643729,17
260806152306.471,18.652103,19
260806152306.471,18.660478,21
260806152306.471,18.668853,19
260806152306.471,18.677227,14
260806152306.471,18.685602,12
260806152306.471,18.693976,12
260806152306.471,18.702351,14
260806152306.471,18.710726,21
260806152306.471,18.719100,24
260806152306.471,18.727475,31
260806152306.471,18.735849,48
260806152306.471,18.744224,58
260806152306.471,18.752599,51
260806152306.471,18.760973,36
260806152307.053,18.769347,36
260806152307.055,18.777722,51
260806152307.055,18.786096,123
260806152307.055,18.794470,279
260806152307.055,18.802844,432
260806152307.055,18.811218,383
260806152307.055,18.819592,41
260806152307.055,18.827966,-293
260806152307.055,18.836341,-240
260806152307.055,18.844715,14
260806152307.055,18.853089,80
260806152307.055,18.861463,41
260806152307.055,18.869837,65
260806152307.055,18.878211,77
260806152307.055,18.886586,60
260806152307.055,18.894960,68
260806152307.055,18.903334,75
260806152307.055,18.911708,65
260806152307.055,18.920082,70
260806152307.055,18.928456,77
260806152307.055,18.936830,77
260806152307.055,18.945205,77
260806152307.055,18.953579,87
260806152307.055,18.961953,92
260806152307.055,18.970327,99
260806152307.055,18.978701,111
260806152307.055,18.987075,114
260806152307.055,18.995450,116
260806152307.055,19.003824,128
260806152307.055,19.012198,138
260806152307.055,19.020572,138
260806152307.055,19.028946,138
260806152307.055,19.037320,145
260806152307.055,19.045694,150
260806152307.055,19.054069,148
260806152307.055,19.062443,145
260806152307.055,19.070817,148
260806152307.055,19.079191,145
260806152307.055,19.087565,138
260806152307.055,19.095939,123
260806152307.055,19.104314,121
260806152307.055,19.112688,126
260806152307.055,19.121062,116
260806152307.055,19.129436,97
260806152307.055,19.137810,87
260806152307.055,19.146184,75
260806152307.055,19.154558,60
260806152307.055,19.162933,53
260806152307.055,19.171307,51
260806152307.055,19.179681,41
260806152307.055,19.188055,41
260806152307.055,19.196429,43
260806152307.055,19.204803,43
260806152307.055,19.213178,48
260806152307.055,19.221552,53
260806152307.055,19.229926,53
260806152307.055,19.238300,48
260806152307.055,19.246674,51
260806152307.055,19.255048,53
260806152307.055,19.263422,60
260806152307.055,19.271797,55
260806152307.055,19.280171,48
260806152307.055,19.288545,48
260806152307.055,19.296919,51
260806152307.055,19.305293,51
260806152307.055,19.313667,51
260806152307.055,19.322042,48
260806152307.582,19.330416,41
260806152307.582,19.338790,34
260806152307.582,19.347164,29
260806152307.582,19.355538,34
260806152307.582,19.363912,36
260806152307.582,19.372286,34
260806152307.582,19.380661,26
260806152307.582,19.389035,26
260806152307.582,19.397409,29
260806152307.582,19.405783,31
260806152307.582,19.414157,38
260806152307.582,19.422531,53
260806152307.582,19.430905,63
260806152307.582,19.439280,60
260806152307.582,19.447654,48
260806152307.582,19.456028,41
260806152307.582,19.464402,38
260806152307.582,19.472776,34
260806152307.582,19.481150,24
260806152307.582,19.489525,31
260806152307.582,19.497899,38
260806152307.582,19.506273,38
260806152307.582,19.514647,43
260806152307.582,19.523021,63
260806152307.582,19.531395,160
260806152307.582,19.539769,344
260806152307.582,19.548144,442
260806152307.582,19.556518,242
260806152307.582,19.564892,-177
260806152307.582,19.573266,-369
260806152307.582,19.581640,-167
260806152307.582,19.590014,19
260806152307.582,19.598389,7
260806152307.582,19.606763,0
260806152307.582,19.615137,29
260806152307.582,19.623511,21
260806152307.582,19.631885,14
260806152307.582,19.640259,24
260806152307.582,19.648633,24
260806152307.582,19.657008,19
260806152307.582,19.665382,24
260806152307.582,19.673756,26
260806152307.582,19.682130,24
260806152307.582,19.690504,26
260806152307.582,19.698878,36
260806152307.582,19.707253,41
260806152307.582,19.715627,43
260806152307.582,19.724001,51
260806152307.582,19.732375,55
260806152307.582,19.740749,55
260806152307.582,19.749123,60
260806152307.582,19.757497,65
260806152307.582,19.765872,70
260806152307.582,19.774246,77
260806152307.582,19.782620,77
260806152307.582,19.790994,72
260806152307.582,19.799368,75
260806152307.582,19.807742,75
260806152307.582,19.816117,70
260806152307.582,19.824491,63
260806152307.582,19.832865,55
260806152307.582,19.841239,48
260806152307.582,19.849613,48
260806152307.582,19.857987,48
260806152307.582,19.866361,34
260806152307.582,19.874736,14
260806152307.582,19.883110,4
260806152308.165,19.891484,-26
260806152308.165,19.899858,-24
260806152308.165,19.908232,-24
260806152308.165,19.916607,-17
260806152308.165,19.924981,-12
260806152308.165,19.933355,-19
260806152308.165,19.941729,-14
260806152308.165,19.950104,-2
260806152308.165,19.958478,-7
260806152308.165,19.966852,-7
260806152308.165,19.975226,-2
260806152308.165,19.983601,-9
260806152308.165,19.991975,-24
260806152308.165,20.000349,-24
260806152308.165,20.008723,-12
260806152308.165,20.017097,-4
260806152308.165,20.025472,-12
260806152308.165,20.033846,-12
260806152308.165,20.042220,-7
260806152308.165,20.050594,-21
260806152308.165,20.058969,-26
260806152308.165,20.067343,-17
260806152308.165,20.075717,-19
260806152308.165,20.084091,-34
260806152308.165,20.092466,-36
260806152308.165,20.100840,-38
260806152308.165,20.109214,-41
260806152308.165,20.117588,-26
260806152308.165,20.125963,-14
260806152308.165,20.134337,-21
260806152308.165,20.142711,-31
260806152308.165,20.151085,-34
260806152308.165,20.159459,-21
260806152308.165,20.167834,0
260806152308.165,20.176208,9
260806152308.165,20.184582,2
260806152308.165,20.192956,-12
260806152308.165,20.201331,-24
260806152308.165,20.209705,-26
260806152308.165,20.218079,-29
260806152308.165,20.226453,-29
260806152308.165,20.234828,-26
260806152308.165,20.243202,-14
260806152308.165,20.251576,4
260806152308.165,20.259950,26
260806152308.165,20.268324,121
260806152308.165,20.276699,325
260806152308.165,20.285073,473
260806152308.165,20.293447,342
260806152308.165,20.301821,-70
260806152308.165,20.310196,-391
260806152308.165,20.318570,-284
260806152308.165,20.326944,-53
260806152308.165,20.335318,-26
260806152308.165,20.343693,-34
260806152308.165,20.352067,19
260806152308.165,20.360441,24
260806152308.165,20.368815,-4
260806152308.165,20.377189,2
260806152308.165,20.385564,14
260806152308.165,20.393938,0
260806152308.165,20.402312,-7
260806152308.165,20.410686,12
260806152308.165,20.419061,24
260806152308.165,20.427435,2
260806152308.165,20.435809,0
260806152308.165,20.444183,26
260806152308.708,20.452558,41
260806152308.708,20.460932,43
260806152308.708,20.469307,63
260806152308.708,20.477681,65
260806152308.708,20.486056,58
260806152308.708,20.494431,58
260806152308.708,20.502805,63
260806152308.708,20.511180,58
260806152308.708,20.519554,48
260806152308.708,20.527929,46
260806152308.708,20.536303,51
260806152308.708,20.544678,46
260806152308.708,20.553052,31
260806152308.708,20.561427,24
260806152308.708,20.569801,26
260806152308.708,20.578176,19
260806152308.708,20.586550,4
260806152308.708,20.594925,7
260806152308.708,20.603299,14
260806152308.708,20.611674,4
260806152308.708,20.620049,7
260806152308.708,20.628423,21
260806152308.708,20.636798,21
260806152308.708,20.645172,21
260806152308.708,20.653547,48
260806152308.708,20.661921,63
260806152308.708,20.670296,65
260806152308.708,20.678670,75
260806152308.708,20.687045,82
260806152308.708,20.695419,80
260806152308.708,20.703794,85
260806152308.708,20.712168,92
260806152308.708,20.720543,92
260806152308.708,20.728917,94
260806152308.708,20.737292,104
260806152308.708,20.745667,114
260806152308.708,20.754041,114
260806152308.708,20.762416,106
260806152308.708,20.770790,94
260806152308.708,20.779165,97
260806152308.708,20.787539,111
260806152308.708,20.795914,104
260806152308.708,20.804288,102
260806152308.708,20.812663,109
260806152308.708,20.821037,109
260806152308.708,20.829412,114
260806152308.708,20.837786,128
260806152308.708,20.846161,133
260806152308.708,20.854535,145
260806152308.708,20.862910,155
260806152308.708,20.871285,148
260806152308.708,20.879659,155
260806152308.708,20.888034,187
260806152308.708,20.896408,189
260806152308.708,20.904783,179
260806152308.708,20.913157,204
260806152308.708,20.921532,211
260806152308.708,20.929906,184
260806152308.708,20.938281,167
260806152308.708,20.946655,165
260806152308.708,20.955030,165
260806152308.708,20.963404,160
260806152308.708,20.971779,162
260806152308.708,20.980153,187
260806152308.708,20.988528,194
260806152308.708,20.996903,216
260806152308.708,21.005277,325
260806152309.291,21.013651,286
260806152309.291,21.022025,303
260806152309.291,21.030400,286
260806152309.291,21.038774,349
260806152309.291,21.047148,371
260806152309.291,21.055522,408
260806152309.291,21.063896,507
260806152309.291,21.072270,551
260806152309.291,21.080644,534
260806152309.291,21.089019,592
260806152309.291,21.097393,721
260806152309.291,21.105767,789
260806152309.291,21.114141,825
260806152309.291,21.122515,910
260806152309.291,21.130889,981
260806152309.291,21.139264,1025
260806152309.291,21.147638,1110
260806152309.291,21.156012,1190
260806152309.291,21.164386,1234
260806152309.291,21.172760,1255
260806152309.291,21.181134,1221
260806152309.291,21.189508,1173
260806152309.291,21.197883,1183
260806152309.291,21.206257,1183
260806152309.291,21.214631,1100
260806152309.291,21.223005,1010
260806152309.291,21.231379,964
260806152309.291,21.239753,901
260806152309.291,21.248128,794
260806152309.291,21.256502,711
260806152309.291,21.264876,651
260806152309.291,21.273250,544
260806152309.291,21.281624,400
260806152309.291,21.289998,323
260806152309.291,21.298372,303
260806152309.291,21.306747,250
260806152309.291,21.315121,131
260806152309.291,21.323495,7
260806152309.291,21.331869,-82
260806152309.291,21.340243,-162
260806152309.291,21.348617,-223
260806152309.291,21.356992,-259
260806152309.291,21.365366,-284
260806152309.291,21.373740,-315
260806152309.291,21.382114,-342
260806152309.291,21.390488,-359
260806152309.291,21.398862,-393
260806152309.291,21.407236,-432
260806152309.291,21.415611,-459
260806152309.291,21.423985,-493
260806152309.291,21.432359,-536
260806152309.291,21.440733,-563
260806152309.291,21.449107,-578
260806152309.291,21.457481,-597
260806152309.291,21.465856,-612
260806152309.291,21.474230,-612
260806152309.291,21.482604,-604
260806152309.291,21.490978,-590
260806152309.291,21.499352,-585
260806152309.291,21.507726,-583
260806152309.291,21.516100,-558
260806152309.291,21.524475,-536
260806152309.291,21.532849,-536
260806152309.291,21.541223,-531
260806152309.291,21.549597,-505
260806152309.291,21.557971,-483
260806152309.291,21.566345,-485
260806152309.874,21.574720,-456
260806152309.874,21.583094,-485
260806152309.874,21.591468,-507
260806152309.874,21.599842,-527
260806152309.874,21.608216,-566
260806152309.874,21.616590,-592
260806152309.874,21.624964,-612
260806152309.874,21.633339,-629
260806152309.874,21.641713,-641
260806152309.874,21.650087,-634
260806152309.874,21.658461,-607
260806152309.874,21.666835,-585
260806152309.876,21.675209,-575
260806152309.876,21.683584,-551
260806152309.876,21.691958,-490
260806152309.876,21.700332,-349
260806152309.876,21.708706,-157
260806152309.876,21.717080,-87
260806152309.876,21.725454,-320
260806152309.876,21.733828,-731
260806152309.876,21.742203,-835
260806152309.876,21.750577,-583
260806152309.876,21.758951,-432
260806152309.876,21.767325,-449
260806152309.876,21.775699,-427
260806152309.876,21.784073,-391
260806152309.876,21.792448,-381
260806152309.876,21.800822,-361
260806152309.876,21.809196,-332
260806152309.876,21.817570,-315
260806152309.876,21.825944,-303
260806152309.876,21.834318,-284
260806152309.876,21.842693,-262
260806152309.876,21.851067,-223
260806152309.876,21.859441,-179
260806152309.876,21.867815,-153
260806152309.876,21.876189,-126
260806152309.876,21.884563,-87
260806152309.876,21.892937,-58
260806152309.876,21.901312,-46
260806152309.876,21.909686,-31
260806152309.876,21.918060,-9
260806152309.876,21.926434,0
260806152309.876,21.934808,-7
260806152309.876,21.943182,-14
260806152309.876,21.951557,-12
260806152309.876,21.959931,-9
260806152309.876,21.968305,-7
260806152309.876,21.976679,-9
260806152309.876,21.985053,-19
260806152309.876,21.993427,-19
260806152309.876,22.001801,-21
260806152309.876,22.010176,-38
260806152309.876,22.018550,-41
260806152309.876,22.026924,-26
260806152309.876,22.035298,-41
260806152309.876,22.043672,-75
260806152309.876,22.052046,-87
260806152309.876,22.060421,-99
260806152309.876,22.068795,-119
260806152309.876,22.077169,-123
260806152309.876,22.085543,-128
260806152309.876,22.093917,-145
260806152309.876,22.102291,-148
260806152309.876,22.110665,-136
260806152309.876,22.119040,-136
260806152309.876,22.127414,-140
260806152310.374,22.135788,-160
260806152310.374,22.144163,-157
260806152310.374,22.152538,-145
260806152310.374,22.160912,-140
260806152310.374,22.169287,-155
260806152310.374,22.177661,-167
260806152310.374,22.186036,-162
260806152310.374,22.194411,-155
260806152310.374,22.202785,-170
260806152310.374,22.211160,-187
260806152310.374,22.219534,-182
260806152310.374,22.227909,-172
260806152310.374,22.236284,-172
260806152310.374,22.244658,-153
260806152310.374,22.253033,-148
260806152310.374,22.261408,-162
260806152310.374,22.269782,-162
260806152310.374,22.278157,-157
260806152310.374,22.286531,-167
260806152310.374,22.294906,-155
260806152310.374,22.303281,-133
260806152310.374,22.311655,-133
260806152310.374,22.320030,-145
260806152310.374,22.328404,-148
260806152310.374,22.336779,-148
260806152310.374,22.345154,-160
260806152310.374,22.353528,-179
260806152310.374,22.361903,-170
260806152310.374,22.370277,-160
260806152310.374,22.378652,-174
260806152310.374,22.387027,-167
260806152310.374,22.395401,-155
260806152310.374,22.403776,-143
260806152310.374,22.412150,-24
260806152310.374,22.420525,189
260806152310.374,22.428900,289
260806152310.374,22.437274,87
260806152310.374,22.445649,-354
260806152310.374,22.454024,-592
260806152310.374,22.462398,-395
260806152310.374,22.470773,-191
260806152310.374,22.479147,-206
260806152310.374,22.487522,-204
260806152310.374,22.495897,-153
260806152310.374,22.504271,-148
260806152310.374,22.512646,-150
260806152310.374,22.521020,-128
260806152310.374,22.529395,-123
260806152310.374,22.537770,-145
260806152310.374,22.546144,-150
260806152310.374,22.554519,-140
260806152310.374,22.562893,-143
260806152310.374,22.571268,-143
260806152310.374,22.579643,-136
260806152310.374,22.588017,-133
260806152310.374,22.596392,-131
260806152310.374,22.604766,-128
260806152310.374,22.613141,-121
260806152310.374,22.621516,-114
260806152310.374,22.629890,-128
260806152310.374,22.638265,-133
260806152310.374,22.646639,-106
260806152310.374,22.655014,-97
260806152310.374,22.663389,-119
260806152310.374,22.671763,-119
260806152310.374,22.680138,-106
260806152310.374,22.688513,-114
260806152311.641,22.696887,-160
260806152311.641,22.705261,-157
260806152311.641,22.713635,-174
260806152311.641,22.722009,-184
260806152311.641,22.730383,-177
260806152311.641,22.738757,-177
260806152311.641,22.747132,-179
260806152311.641,22.755506,-177
260806152311.641,22.763880,-172
260806152311.641,22.772254,-172
260806152311.641,22.780628,-177
260806152311.641,22.789002,-174
260806152311.641,22.797377,-162
260806152311.641,22.805751,-150
260806152311.641,22.814125,-140
260806152311.641,22.822499,-131
260806152311.641,22.830873,-123
260806152311.641,22.839247,-121
260806152311.641,22.847621,-114
260806152311.641,22.855996,-116
260806152311.641,22.864370,-121
260806152311.641,22.872744,-116
260806152311.641,22.881118,-116
260806152311.641,22.889492,-121
260806152311.641,22.897866,-119
260806152311.641,22.906241,-111
260806152311.641,22.914615,-109
260806152311.641,22.922989,-109
260806152311.641,22.931363,-102
260806152311.641,22.939737,-102
260806152311.641,22.948111,-99
260806152311.641,22.956486,-89
260806152311.641,22.964860,-85
260806152311.641,22.973234,-87
260806152311.641,22.981608,-80
260806152311.641,22.989982,-63
260806152311.641,22.998356,-58
260806152311.641,23.006730,-58
260806152311.641,23.015105,-34
260806152311.641,23.023479,-14
260806152311.641,23.031853,-24
260806152311.641,23.040227,-38
260806152311.641,23.048601,-36
260806152311.641,23.056975,-41
260806152311.641,23.065350,-51
260806152311.641,23.073724,-36
260806152311.641,23.082098,-17
260806152311.641,23.090472,-19
260806152311.641,23.098846,4
260806152311.641,23.107220,133
260806152311.641,23.115594,323
260806152311.641,23.123969,403
260806152311.641,23.132343,208
260806152311.641,23.140717,-206
260806152311.641,23.149091,-412
260806152311.641,23.157465,-213
260806152311.641,23.165839,-17
260806152311.641,23.174214,-36
260806152311.641,23.182588,-36
260806152311.641,23.190962,4
260806152311.641,23.199336,-7
260806152311.641,23.207710,-19
260806152311.641,23.216084,-4
260806152311.641,23.224458,0
260806152311.641,23.232833,0
260806152311.641,23.241207,2
260806152311.641,23.249581,4
260806152311.642,23.257955,58
260806152311.642,23.266329,68
260806152311.642,23.274703,85
260806152311.642,23.283078,104
260806152311.642,23.291452,111
260806152311.642,23.299826,104
260806152311.642,23.308200,114
260806152311.642,23.316574,133
260806152311.642,23.324948,140
260806152311.642,23.333322,140
260806152311.642,23.341697,136
260806152311.642,23.350071,128
260806152311.642,23.358445,121
260806152311.642,23.366819,116
260806152311.642,23.375193,111
260806152311.642,23.383567,102
260806152311.642,23.391942,89
260806152311.642,23.400316,75
260806152311.642,23.408690,58
260806152311.642,23.417064,46
260806152311.642,23.425438,46
260806152311.642,23.433812,41
260806152311.642,23.442186,34
260806152311.642,23.450561,34
260806152311.642,23.458935,36
260806152311.642,23.467309,46
260806152311.642,23.475683,53
260806152311.642,23.484057,53
260806152311.642,23.492431,60
260806152311.642,23.500806,68
260806152311.642,23.509180,75
260806152311.642,23.517554,94
260806152311.642,23.525928,99
260806152311.642,23.534302,85
260806152311.642,23.542676,80
260806152311.642,23.551050,80
260806152311.642,23.559425,82
260806152311.642,23.567799,82
260806152311.642,23.576173,70
260806152311.642,23.584547,63
260806152311.642,23.592921,70
260806152311.642,23.601295,63
260806152311.642,23.609670,51
260806152311.642,23.618044,60
260806152311.642,23.626418,72
260806152311.642,23.634792,72
260806152311.642,23.643166,68
260806152311.642,23.651540,60
260806152311.642,23.659914,58
260806152311.642,23.668289,65
260806152311.642,23.676663,75
260806152311.642,23.685037,77
260806152311.642,23.693411,75
260806152311.642,23.701785,70
260806152311.642,23.710159,82
260806152311.642,23.718534,97
260806152311.642,23.726908,104
260806152311.642,23.735282,128
260806152311.642,23.743656,148
260806152311.642,23.752030,150
260806152311.642,23.760404,150
260806152311.642,23.768778,145
260806152311.642,23.777153,153
260806152311.642,23.785527,179
260806152311.642,23.793901,213
260806152311.642,23.802275,240
260806152311.642,23.810649,259
260806152312.082,23.819024,-92
260806152312.082,23.827398,131
260806152312.082,23.835773,284
260806152312.082,23.844148,238
260806152312.082,23.852522,223
260806152312.082,23.860897,267
260806152312.082,23.869272,272
260806152312.082,23.877646,269
260806152312.082,23.886021,289
260806152312.082,23.894395,284
260806152312.082,23.902770,262
260806152312.082,23.911145,276
260806152312.082,23.919519,296
260806152312.082,23.927894,279
260806152312.082,23.936268,269
260806152312.082,23.944643,284
260806152312.082,23.953018,289
260806152312.082,23.961392,286
260806152312.082,23.969767,291
260806152312.082,23.978141,293
260806152312.082,23.986516,308
260806152312.082,23.994891,327
260806152312.082,24.003265,335
260806152312.082,24.011640,332
260806152312.082,24.020014,335
260806152312.082,24.028389,337
260806152312.082,24.036764,340
260806152312.082,24.045138,337
260806152312.082,24.053513,347
260806152312.082,24.061888,349
260806152312.082,24.070262,325
260806152312.082,24.078637,310
260806152312.082,24.087011,315
260806152312.082,24.095386,306
260806152312.082,24.103761,291
260806152312.082,24.112135,286
260806152312.082,24.120510,269
260806152312.082,24.128884,245
260806152312.082,24.137259,233
260806152312.082,24.145634,218
260806152312.082,24.154008,204
260806152312.082,24.162383,204
260806152312.082,24.170757,206
260806152312.082,24.179132,201
260806152312.082,24.187507,196
260806152312.082,24.195881,201
260806152312.082,24.204256,204
260806152312.082,24.212631,196
260806152312.082,24.221005,204
260806152312.082,24.229380,213
260806152312.082,24.237754,196
260806152312.082,24.246129,182
260806152312.082,24.254504,182
260806152312.082,24.262878,182
260806152312.082,24.271253,172
260806152312.082,24.279627,162
260806152312.082,24.288002,153
260806152312.082,24.296377,153
260806152312.082,24.304751,153
260806152312.082,24.313126,153
260806152312.082,24.321500,150
260806152312.082,24.329875,153
260806152312.082,24.338250,155
260806152312.082,24.346624,148
260806152312.082,24.354999,138
260806152312.082,24.363374,153
260806152312.082,24.371748,167
260806152312.666,24.380122,182
260806152312.666,24.388496,187
260806152312.666,24.396871,187
260806152312.666,24.405245,187
260806152312.666,24.413619,194
260806152312.666,24.421993,208
260806152312.666,24.430367,216
260806152312.666,24.438741,228
260806152312.666,24.447116,240
260806152312.666,24.455490,235
260806152312.666,24.463864,213
