datetime,sessionTime,ECG
260719222726.872,16.280,-69
260719222726.872,16.280,50
260719222726.872,16.280,109
260719222726.872,16.280,-85
260719222726.872,16.280,-83
260719222726.872,16.280,90
260719222726.872,16.280,71
260719222726.872,16.280,4
260719222726.872,16.280,54
260719222726.873,16.280,69
260719222726.873,16.280,40
260719222726.873,16.280,52
260719222726.873,16.280,47
260719222726.873,16.280,28
260719222726.873,16.280,33
260719222726.873,16.280,40
260719222726.873,16.280,40
260719222726.873,16.280,31
260719222726.873,16.280,21
260719222726.873,16.280,21
260719222726.873,16.280,33
260719222726.873,16.280,38
260719222726.873,16.280,21
260719222726.873,16.280,0
260719222726.873,16.280,0
260719222726.873,16.280,2
260719222726.873,16.280,-9
260719222726.873,16.280,-9
260719222726.873,16.280,21
260719222726.873,16.280,38
260719222726.873,16.280,23
260719222726.873,16.280,0
260719222726.873,16.280,-14
260719222726.873,16.280,-26
260719222726.873,16.280,-21
260719222726.873,16.280,-4
260719222726.873,16.280,4
260719222726.873,16.280,2
260719222726.873,16.280,59
260719222726.873,16.280,286
260719222726.873,16.280,654
260719222726.873,16.280,809
260719222726.873,16.280,346
260719222726.873,16.280,-415
260719222726.873,16.280,-599
260719222726.873,16.280,-207
260719222726.873,16.280,-11
260719222726.873,16.280,-76
260719222726.873,16.280,-54
260719222726.873,16.280,-2
260719222726.873,16.280,-23
260719222726.873,16.280,-31
260719222726.873,16.280,-11
260719222726.873,16.280,-7
260719222726.873,16.280,-7
260719222726.873,16.280,7
260719222727.430,16.840,7
260719222727.430,16.840,7
260719222727.430,16.840,28
260719222727.430,16.840,35
260719222727.430,16.840,28
260719222727.430,16.840,38
260719222727.430,16.840,57
260719222727.430,16.840,71
260719222727.430,16.840,83
260719222727.430,16.840,78
260719222727.430,16.840,59
260719222727.430,16.840,50
260719222727.430,16.840,57
260719222727.430,16.840,64
260719222727.430,16.840,62
260719222727.430,16.840,69
260719222727.430,16.840,74
260719222727.430,16.840,64
260719222727.430,16.840,54
260719222727.430,16.840,57
260719222727.430,16.840,50
260719222727.430,16.840,35
260719222727.430,16.840,28
260719222727.431,16.840,26
260719222727.431,16.840,16
260719222727.431,16.840,7
260719222727.431,16.840,0
260719222727.431,16.840,-9
260719222727.431,16.840,-11
260719222727.431,16.840,-11
260719222727.431,16.840,-19
260719222727.431,16.840,-23
260719222727.431,16.840,-16
260719222727.431,16.840,2
260719222727.431,16.840,4
260719222727.431,16.840,-7
260719222727.431,16.840,-4
260719222727.431,16.840,0
260719222727.431,16.840,-2
260719222727.431,16.840,0
260719222727.431,16.840,16
260719222727.431,16.840,19
260719222727.431,16.840,4
260719222727.431,16.840,0
260719222727.431,16.840,4
260719222727.431,16.840,7
260719222727.431,16.840,4
260719222727.431,16.840,2
260719222727.431,16.840,4
260719222727.431,16.840,7
260719222727.431,16.840,2
260719222727.431,16.840,0
260719222727.431,16.840,-9
260719222727.431,16.840,-14
260719222727.431,16.840,-2
260719222727.431,16.840,14
260719222727.431,16.840,19
260719222727.431,16.840,31
260719222727.431,16.840,45
260719222727.431,16.840,33
260719222727.431,16.840,7
260719222727.431,16.840,4
260719222727.431,16.840,42
260719222727.431,16.840,71
260719222727.431,16.840,40
260719222727.431,16.840,7
260719222727.431,16.840,33
260719222727.431,16.840,114
260719222727.431,16.840,365
260719222727.431,16.840,785
260719222727.431,16.840,950
260719222727.431,16.840,460
260719222727.431,16.840,-291
260719222727.972,17.380,-437
260719222727.972,17.380,-45
260719222727.972,17.380,133
260719222727.972,17.380,66
260719222727.972,17.380,83
260719222727.972,17.380,121
260719222727.972,17.380,95
260719222727.972,17.380,97
260719222727.972,17.380,124
260719222727.972,17.380,121
260719222727.972,17.380,114
260719222727.972,17.380,126
260719222727.972,17.380,140
260719222727.972,17.380,140
260719222727.972,17.380,155
260719222727.972,17.380,171
260719222727.972,17.380,162
260719222727.972,17.380,160
260719222727.972,17.380,176
260719222727.972,17.380,186
260719222727.972,17.380,188
260719222727.972,17.380,193
260719222727.972,17.380,195
260719222727.972,17.380,203
260719222727.972,17.380,222
260719222727.972,17.380,229
260719222727.972,17.380,226
260719222727.972,17.380,226
260719222727.972,17.380,219
260719222727.972,17.380,210
260719222727.972,17.380,210
260719222727.972,17.380,205
260719222727.972,17.380,198
260719222727.972,17.380,205
260719222727.972,17.380,214
260719222727.972,17.380,203
260719222727.972,17.380,179
260719222727.972,17.380,174
260719222727.972,17.380,150
260719222727.972,17.380,128
260719222727.972,17.380,171
260719222727.972,17.380,183
260719222727.972,17.380,148
260719222727.972,17.380,138
260719222727.972,17.380,119
260719222727.972,17.380,88
260719222727.972,17.380,64
260719222727.972,17.380,35
260719222727.972,17.380,31
260719222727.972,17.380,90
260719222727.972,17.380,138
260719222727.972,17.380,124
260719222727.972,17.380,109
260719222727.972,17.380,109
260719222727.972,17.380,74
260719222727.972,17.380,50
260719222727.972,17.380,78
260719222727.972,17.380,81
260719222727.972,17.380,52
260719222727.972,17.380,45
260719222727.972,17.380,45
260719222727.972,17.380,45
260719222727.972,17.380,59
260719222727.972,17.380,76
260719222727.972,17.380,71
260719222727.972,17.380,59
260719222727.972,17.380,71
260719222727.972,17.380,88
260719222727.972,17.380,81
260719222727.973,17.380,76
260719222727.973,17.380,83
260719222727.973,17.380,81
260719222727.973,17.380,59
260719222728.589,18.000,28
260719222728.589,18.000,16
260719222728.589,18.000,19
260719222728.589,18.000,33
260719222728.589,18.000,54
260719222728.589,18.000,74
260719222728.589,18.000,85
260719222728.589,18.000,124
260719222728.589,18.000,300
260719222728.589,18.000,644
260719222728.589,18.000,816
260719222728.589,18.000,358
260719222728.589,18.000,-432
260719222728.589,18.000,-652
260719222728.589,18.000,-279
260719222728.589,18.000,-66
260719222728.589,18.000,-107
260719222728.589,18.000,-83
260719222728.589,18.000,-35
260719222728.589,18.000,-47
260719222728.589,18.000,-38
260719222728.589,18.000,-7
260719222728.589,18.000,9
260719222728.589,18.000,47
260719222728.589,18.000,114
260719222728.589,18.000,155
260719222728.589,18.000,126
260719222728.589,18.000,74
260719222728.589,18.000,54
260719222728.589,18.000,64
260719222728.590,18.000,83
260719222728.590,18.000,97
260719222728.590,18.000,114
260719222728.590,18.000,150
260719222728.590,18.000,224
260719222728.590,18.000,279
260719222728.590,18.000,260
260719222728.590,18.000,229
260719222728.590,18.000,277
260719222728.590,18.000,358
260719222728.590,18.000,367
260719222728.590,18.000,327
260719222728.590,18.000,317
260719222728.590,18.000,317
260719222728.590,18.000,289
260719222728.590,18.000,279
260719222728.590,18.000,281
260719222728.590,18.000,267
260719222728.590,18.000,248
260719222728.590,18.000,226
260719222728.590,18.000,205
260719222728.590,18.000,195
260719222728.590,18.000,188
260719222728.590,18.000,179
260719222728.590,18.000,169
260719222728.590,18.000,174
260719222728.590,18.000,179
260719222728.590,18.000,167
260719222728.590,18.000,155
260719222728.590,18.000,152
260719222728.590,18.000,150
260719222728.590,18.000,150
260719222728.590,18.000,157
260719222728.590,18.000,167
260719222728.590,18.000,171
260719222728.590,18.000,164
260719222728.590,18.000,157
260719222728.590,18.000,152
260719222728.590,18.000,155
260719222728.590,18.000,160
260719222728.590,18.000,152
260719222728.590,18.000,143
260719222728.590,18.000,140
260719222729.145,18.560,126
260719222729.145,18.560,100
260719222729.145,18.560,78
260719222729.145,18.560,62
260719222729.145,18.560,54
260719222729.145,18.560,42
260719222729.145,18.560,21
260719222729.145,18.560,14
260719222729.145,18.560,28
260719222729.145,18.560,42
260719222729.145,18.560,21
260719222729.145,18.560,-16
260719222729.145,18.560,-26
260719222729.145,18.560,-14
260719222729.145,18.560,2
260719222729.145,18.560,14
260719222729.145,18.560,23
260719222729.145,18.560,40
260719222729.145,18.560,88
260719222729.145,18.560,246
260719222729.145,18.560,585
260719222729.145,18.560,890
260719222729.146,18.560,675
260719222729.146,18.560,-71
260719222729.146,18.560,-487
260719222729.146,18.560,-200
260719222729.146,18.560,83
260719222729.146,18.560,52
260719222729.146,18.560,42
260719222729.146,18.560,100
260719222729.146,18.560,83
260719222729.146,18.560,47
260719222729.146,18.560,93
260719222729.146,18.560,133
260719222729.146,18.560,112
260719222729.146,18.560,114
260719222729.146,18.560,136
260719222729.146,18.560,138
260719222729.146,18.560,148
260719222729.146,18.560,164
260719222729.146,18.560,169
260719222729.146,18.560,174
260719222729.146,18.560,193
260719222729.146,18.560,212
260719222729.146,18.560,226
260719222729.146,18.560,248
260719222729.146,18.560,265
260719222729.146,18.560,267
260719222729.146,18.560,277
260719222729.146,18.560,279
260719222729.146,18.560,267
260719222729.146,18.560,267
260719222729.146,18.560,274
260719222729.146,18.560,267
260719222729.146,18.560,246
260719222729.146,18.560,236
260719222729.146,18.560,248
260719222729.146,18.560,253
260719222729.146,18.560,238
260719222729.146,18.560,219
260719222729.146,18.560,200
260719222729.146,18.560,181
260719222729.146,18.560,160
260719222729.146,18.560,140
260719222729.146,18.560,140
260719222729.146,18.560,152
260719222729.146,18.560,150
260719222729.146,18.560,140
260719222729.146,18.560,145
260719222729.146,18.560,160
260719222729.146,18.560,150
260719222729.146,18.560,145
260719222729.146,18.560,152
