datetime,sessionTime,ECG
260813121211.649,16.560728,70
260813121211.649,16.569101,63
260813121211.649,16.577474,60
260813121211.649,16.585847,68
260813121211.649,16.594221,63
260813121211.649,16.602594,48
260813121211.649,16.610967,38
260813121211.649,16.619340,36
260813121211.649,16.627714,34
260813121211.649,16.636087,31
260813121211.649,16.644460,29
260813121211.649,16.652833,21
260813121211.649,16.661207,17
260813121211.649,16.669580,17
260813121211.649,16.677953,14
260813121211.649,16.686326,17
260813121211.649,16.694700,21
260813121211.649,16.703073,21
260813121211.649,16.711446,19
260813121211.649,16.719819,19
260813121211.649,16.728193,24
260813121211.649,16.736566,31
260813121211.649,16.744939,34
260813121211.649,16.753312,36
260813121211.649,16.761686,34
260813121211.649,16.770059,36
260813121211.649,16.778432,43
260813121211.649,16.786805,41
260813121211.649,16.795178,41
260813121211.649,16.803552,46
260813121211.649,16.811925,38
260813121211.649,16.820298,14
260813121211.649,16.828671,-7
260813121211.649,16.837045,-21
260813121211.649,16.845418,-34
260813121211.649,16.853791,-26
260813121211.649,16.862164,0
260813121211.649,16.870538,26
260813121211.649,16.878911,36
260813121212.274,16.887284,36
260813121212.274,16.895657,29
260813121212.274,16.904031,-60
260813121212.274,16.912404,-338
260813121212.274,16.920777,-654
260813121212.274,16.929150,-518
260813121212.274,16.937524,58
260813121212.274,16.945897,321
260813121212.274,16.954270,111
260813121212.274,16.962643,19
260813121212.274,16.971017,116
260813121212.274,16.979390,116
260813121212.274,16.987763,68
260813121212.274,16.996136,82
260813121212.274,17.004510,107
260813121212.274,17.012883,85
260813121212.274,17.021256,63
260813121212.274,17.029629,58
260813121212.274,17.038003,51
260813121212.274,17.046376,53
260813121212.274,17.054749,58
260813121212.274,17.063122,38
260813121212.274,17.071496,17
260813121212.274,17.079869,2
260813121212.274,17.088242,-14
260813121212.274,17.096615,-19
260813121212.274,17.104988,-29
260813121212.274,17.113362,-48
260813121212.274,17.121735,-53
260813121212.274,17.130108,-43
260813121212.274,17.138481,-41
260813121212.274,17.146855,-38
260813121212.274,17.155228,-17
260813121212.274,17.163601,-17
260813121212.274,17.171974,-38
260813121212.274,17.180348,-14
260813121212.274,17.188721,21
260813121212.274,17.197094,26
260813121212.274,17.205467,24
260813121212.274,17.213841,41
260813121212.274,17.222214,63
260813121212.274,17.230587,75
260813121212.274,17.238960,82
260813121212.274,17.247334,87
260813121212.274,17.255707,90
260813121212.274,17.264080,97
260813121212.274,17.272453,99
260813121212.274,17.280827,97
260813121212.274,17.289200,90
260813121212.274,17.297573,87
260813121212.274,17.305946,90
260813121212.274,17.314320,87
260813121212.274,17.322693,85
260813121212.274,17.331066,85
260813121212.274,17.339439,80
260813121212.274,17.347813,70
260813121212.274,17.356186,63
260813121212.274,17.364559,58
260813121212.274,17.372932,53
260813121212.274,17.381305,48
260813121212.274,17.389679,38
260813121212.274,17.398052,31
260813121212.274,17.406425,29
260813121212.274,17.414798,34
260813121212.274,17.423172,46
260813121212.274,17.431545,55
260813121212.274,17.439918,58
260813121212.774,17.448292,53
260813121212.774,17.456666,24
260813121212.774,17.465039,-9
260813121212.774,17.473413,-26
260813121212.774,17.481787,-17
260813121212.774,17.490160,0
260813121212.774,17.498534,17
260813121212.774,17.506908,34
260813121212.774,17.515281,34
260813121212.774,17.523655,31
260813121212.774,17.532029,48
260813121212.774,17.540403,55
260813121212.774,17.548776,43
260813121212.774,17.557150,36
260813121212.774,17.565524,51
260813121212.774,17.573897,82
260813121212.774,17.582271,58
260813121212.774,17.590645,-175
260813121212.774,17.599018,-571
260813121212.774,17.607392,-661
260813121212.774,17.615766,-158
260813121212.774,17.624140,289
260813121212.774,17.632513,172
260813121212.774,17.640887,2
260813121212.774,17.649261,90
260813121212.774,17.657634,121
260813121212.774,17.666008,63
260813121212.774,17.674382,75
260813121212.774,17.682755,94
260813121212.774,17.691129,72
260813121212.774,17.699503,60
260813121212.774,17.707877,65
260813121212.774,17.716250,60
260813121212.774,17.724624,58
260813121212.774,17.732998,51
260813121212.774,17.741371,43
260813121212.774,17.749745,43
260813121212.774,17.758119,38
260813121212.774,17.766492,29
260813121212.774,17.774866,21
260813121212.774,17.783240,12
260813121212.774,17.791614,4
260813121212.774,17.799987,0
260813121212.774,17.808361,-4
260813121212.774,17.816735,-12
260813121212.774,17.825108,-19
260813121212.774,17.833482,-19
260813121212.774,17.841856,-17
260813121212.774,17.850229,-14
260813121212.774,17.858603,-4
260813121212.774,17.866977,4
260813121212.774,17.875351,14
260813121212.774,17.883724,29
260813121212.774,17.892098,46
260813121212.774,17.900472,58
260813121212.774,17.908845,68
260813121212.774,17.917219,85
260813121212.774,17.925593,99
260813121212.774,17.933966,102
260813121212.774,17.942340,102
260813121212.774,17.950714,99
260813121212.774,17.959087,97
260813121212.774,17.967461,94
260813121212.774,17.975835,97
260813121212.774,17.984209,99
260813121212.774,17.992582,94
260813121212.774,18.000956,87
260813121213.357,18.009329,60
260813121213.357,18.017702,60
260813121213.357,18.026076,63
260813121213.357,18.034449,65
260813121213.357,18.042822,68
260813121213.357,18.051195,72
260813121213.357,18.059569,82
260813121213.357,18.067942,82
260813121213.357,18.076315,82
260813121213.357,18.084688,97
260813121213.357,18.093062,104
260813121213.357,18.101435,104
260813121213.357,18.109808,126
260813121213.357,18.118181,145
260813121213.357,18.126555,128
260813121213.357,18.134928,102
260813121213.357,18.143301,85
260813121213.357,18.151674,63
260813121213.357,18.160048,58
260813121213.357,18.168421,80
260813121213.357,18.176794,104
260813121213.357,18.185167,126
260813121213.357,18.193541,133
260813121213.357,18.201914,119
260813121213.357,18.210287,109
260813121213.357,18.218660,107
260813121213.357,18.227034,99
260813121213.357,18.235407,87
260813121213.357,18.243780,72
260813121213.357,18.252153,72
260813121213.357,18.260527,77
260813121213.357,18.268900,-12
260813121213.357,18.277273,-323
260813121213.357,18.285646,-649
260813121213.357,18.294020,-459
260813121213.357,18.302393,126
260813121213.357,18.310766,301
260813121213.357,18.319139,51
260813121213.357,18.327513,2
260813121213.357,18.335886,104
260813121213.357,18.344259,70
260813121213.357,18.352632,36
260813121213.357,18.361005,70
260813121213.357,18.369379,65
260813121213.357,18.377752,36
260813121213.357,18.386125,31
260813121213.357,18.394498,31
260813121213.357,18.402872,29
260813121213.357,18.411245,24
260813121213.357,18.419618,12
260813121213.357,18.427991,9
260813121213.357,18.436365,0
260813121213.357,18.444738,-7
260813121213.357,18.453111,2
260813121213.357,18.461484,2
260813121213.357,18.469858,-17
260813121213.357,18.478231,-19
260813121213.357,18.486604,-12
260813121213.357,18.494977,-17
260813121213.357,18.503351,-29
260813121213.357,18.511724,-36
260813121213.357,18.520097,-38
260813121213.357,18.528470,-26
260813121213.357,18.536844,-14
260813121213.357,18.545217,-2
260813121213.357,18.553590,4
260813121213.357,18.561963,12
260813121213.941,18.570337,75
260813121213.941,18.578710,82
260813121213.941,18.587083,97
260813121213.941,18.595456,92
260813121213.941,18.603830,82
260813121213.941,18.612203,80
260813121213.941,18.620576,75
260813121213.941,18.628949,63
260813121213.941,18.637323,60
260813121213.941,18.645696,70
260813121213.941,18.654069,75
260813121213.941,18.662442,68
260813121213.941,18.670816,60
260813121213.941,18.679189,60
260813121213.941,18.687562,58
260813121213.941,18.695935,55
260813121213.941,18.704308,53
260813121213.941,18.712682,46
260813121213.941,18.721055,41
260813121213.941,18.729428,48
260813121213.941,18.737801,55
260813121213.941,18.746175,48
260813121213.941,18.754548,43
260813121213.941,18.762921,48
260813121213.941,18.771294,53
260813121213.941,18.779668,46
260813121213.941,18.788041,43
260813121213.941,18.796414,51
260813121213.941,18.804787,53
260813121213.941,18.813161,55
260813121213.941,18.821534,63
260813121213.941,18.829907,55
260813121213.941,18.838280,36
260813121213.941,18.846654,12
260813121213.941,18.855027,-9
260813121213.941,18.863400,-12
260813121213.941,18.871773,2
260813121213.941,18.880147,12
260813121213.941,18.888520,26
260813121213.941,18.896893,65
260813121213.941,18.905266,80
260813121213.941,18.913640,58
260813121213.941,18.922013,51
260813121213.941,18.930386,60
260813121213.941,18.938759,55
260813121213.941,18.947132,46
260813121213.941,18.955506,53
260813121213.941,18.963879,75
260813121213.941,18.972252,75
260813121213.941,18.980625,-60
260813121213.941,18.988999,-399
260813121213.941,18.997372,-635
260813121213.941,19.005745,-321
260813121213.941,19.014118,211
260813121213.941,19.022492,250
260813121213.941,19.030865,21
260813121213.941,19.039238,46
260813121213.941,19.047611,121
260813121213.941,19.055985,63
260813121213.941,19.064358,58
260813121213.941,19.072731,104
260813121213.941,19.081104,109
260813121213.941,19.089478,104
260813121213.941,19.097851,94
260813121213.941,19.106224,72
260813121213.941,19.114597,68
260813121213.941,19.122971,68
260813121214.481,19.131344,24
260813121214.481,19.139718,31
260813121214.481,19.148091,38
260813121214.481,19.156464,34
260813121214.481,19.164838,21
260813121214.481,19.173211,17
260813121214.481,19.181585,26
260813121214.481,19.189958,26
260813121214.481,19.198332,7
260813121214.481,19.206705,0
260813121214.481,19.215079,19
260813121214.481,19.223452,26
260813121214.481,19.231826,36
260813121214.481,19.240199,60
260813121214.481,19.248573,75
260813121214.481,19.256946,87
260813121214.481,19.265320,107
260813121214.481,19.273693,114
260813121214.481,19.282067,116
260813121214.481,19.290440,121
260813121214.481,19.298813,128
260813121214.481,19.307187,128
260813121214.481,19.315560,116
260813121214.481,19.323934,114
260813121214.481,19.332307,119
260813121214.481,19.340681,116
260813121214.481,19.349054,99
260813121214.481,19.357428,87
260813121214.481,19.365801,85
260813121214.481,19.374175,85
260813121214.481,19.382548,87
260813121214.481,19.390922,82
260813121214.481,19.399295,72
260813121214.481,19.407669,72
260813121214.481,19.416042,75
260813121214.481,19.424416,75
260813121214.481,19.432789,77
260813121214.481,19.441163,82
260813121214.481,19.449536,85
260813121214.481,19.457909,82
260813121214.481,19.466283,87
260813121214.481,19.474656,90
260813121214.481,19.483030,90
260813121214.481,19.491403,87
260813121214.481,19.499777,87
260813121214.481,19.508150,87
260813121214.481,19.516524,92
260813121214.481,19.524897,99
260813121214.481,19.533271,104
260813121214.481,19.541644,99
260813121214.481,19.550018,90
260813121214.481,19.558391,72
260813121214.481,19.566765,43
260813121214.481,19.575138,26
260813121214.481,19.583512,38
260813121214.481,19.591885,48
260813121214.481,19.600258,53
260813121214.481,19.608632,80
260813121214.481,19.617005,107
260813121214.481,19.625379,111
260813121214.481,19.633752,109
260813121214.481,19.642126,114
260813121214.481,19.650499,111
260813121214.481,19.658873,104
260813121214.481,19.667246,114
260813121214.481,19.675620,124
260813121214.481,19.683993,136
260813121215.024,19.692367,326
260813121215.024,19.700740,80
260813121215.024,19.709114,65
260813121215.024,19.717487,150
260813121215.024,19.725861,111
260813121215.024,19.734234,90
260813121215.024,19.742607,116
260813121215.024,19.750981,104
260813121215.024,19.759354,85
260813121215.024,19.767728,97
260813121215.024,19.776101,104
260813121215.024,19.784475,92
260813121215.024,19.792848,90
260813121215.024,19.801222,90
260813121215.024,19.809595,77
260813121215.024,19.817969,72
260813121215.024,19.826342,70
260813121215.024,19.834716,60
260813121215.024,19.843089,53
260813121215.024,19.851463,43
260813121215.024,19.859836,31
260813121215.024,19.868210,21
260813121215.024,19.876583,19
260813121215.024,19.884956,14
260813121215.024,19.893330,12
260813121215.024,19.901703,9
260813121215.024,19.910077,7
260813121215.024,19.918450,12
260813121215.024,19.926824,21
260813121215.024,19.935197,29
260813121215.024,19.943571,34
260813121215.024,19.951944,43
260813121215.024,19.960318,51
260813121215.024,19.968691,60
260813121215.024,19.977065,75
260813121215.024,19.985438,87
260813121215.024,19.993812,90
260813121215.024,20.002185,90
260813121215.024,20.010559,92
260813121215.024,20.018932,87
260813121215.024,20.027306,82
260813121215.024,20.035679,85
260813121215.024,20.044052,80
260813121215.024,20.052426,72
260813121215.024,20.060799,68
260813121215.024,20.069173,63
260813121215.024,20.077546,63
260813121215.024,20.085920,65
260813121215.024,20.094293,63
260813121215.024,20.102667,60
260813121215.024,20.111040,55
260813121215.024,20.119414,51
260813121215.024,20.127787,51
260813121215.024,20.136161,48
260813121215.024,20.144534,43
260813121215.024,20.152908,48
260813121215.024,20.161281,53
260813121215.024,20.169655,55
260813121215.024,20.178028,55
260813121215.024,20.186401,58
260813121215.024,20.194775,68
260813121215.024,20.203148,72
260813121215.024,20.211522,68
260813121215.024,20.219895,68
260813121215.024,20.228269,70
260813121215.024,20.236642,70
260813121215.024,20.245016,75
260813121215.565,20.253389,17
260813121215.565,20.261762,36
260813121215.565,20.270136,68
260813121215.565,20.278509,92
260813121215.565,20.286882,99
260813121215.565,20.295255,97
260813121215.565,20.303628,102
260813121215.565,20.312002,114
260813121215.565,20.320375,114
260813121215.565,20.328748,102
260813121215.565,20.337121,102
260813121215.565,20.345495,116
260813121215.565,20.353868,85
260813121215.565,20.362241,-94
260813121215.565,20.370614,-403
260813121215.565,20.378988,-472
260813121215.565,20.387361,-41
260813121215.565,20.395734,350
260813121215.565,20.404107,226
260813121215.565,20.412481,63
260813121215.565,20.420854,138
260813121215.565,20.429227,158
260813121215.565,20.437600,114
260813121215.565,20.445974,128
260813121215.565,20.454347,143
260813121215.565,20.462720,121
260813121215.565,20.471093,114
260813121215.565,20.479467,116
260813121215.565,20.487840,104
260813121215.565,20.496213,97
260813121215.565,20.504586,94
260813121215.565,20.512960,90
260813121215.565,20.521333,85
260813121215.565,20.529706,85
260813121215.565,20.538079,85
260813121215.565,20.546453,82
260813121215.565,20.554826,80
260813121215.565,20.563199,75
260813121215.565,20.571572,68
260813121215.565,20.579946,63
260813121215.565,20.588319,63
260813121215.565,20.596692,55
260813121215.565,20.605065,48
260813121215.565,20.613439,46
260813121215.565,20.621812,48
260813121215.565,20.630185,48
260813121215.565,20.638558,51
260813121215.565,20.646931,53
260813121215.565,20.655305,60
260813121215.565,20.663678,65
260813121215.565,20.672051,68
260813121215.565,20.680424,75
260813121215.565,20.688798,90
260813121215.565,20.697171,99
260813121215.565,20.705544,104
260813121215.565,20.713917,107
260813121215.565,20.722291,102
260813121215.565,20.730664,94
260813121215.565,20.739037,87
260813121215.565,20.747410,80
260813121215.565,20.755784,75
260813121215.565,20.764157,68
260813121215.565,20.772530,58
260813121215.565,20.780903,51
260813121215.565,20.789277,46
260813121215.565,20.797650,41
260813121215.565,20.806023,34
260813121216.148,20.814396,29
260813121216.148,20.822770,31
260813121216.148,20.831143,34
260813121216.148,20.839516,36
260813121216.148,20.847889,51
260813121216.148,20.856263,55
260813121216.148,20.864636,51
260813121216.148,20.873009,48
260813121216.148,20.881382,53
260813121216.148,20.889756,53
260813121216.148,20.898129,55
260813121216.148,20.906502,60
260813121216.148,20.914875,60
260813121216.148,20.923249,60
260813121216.148,20.931622,63
260813121216.148,20.939995,53
260813121216.148,20.948368,21
260813121216.148,20.956741,-4
260813121216.148,20.965115,-9
260813121216.148,20.973488,-4
260813121216.148,20.981861,4
260813121216.148,20.990234,31
260813121216.148,20.998608,63
260813121216.148,21.006981,72
260813121216.148,21.015354,63
260813121216.148,21.023727,60
260813121216.148,21.032101,65
260813121216.148,21.040474,60
260813121216.148,21.048847,55
260813121216.148,21.057220,53
260813121216.148,21.065594,58
260813121216.148,21.073967,43
260813121216.148,21.082340,-85
260813121216.148,21.090713,-369
260813121216.148,21.099087,-547
260813121216.148,21.107460,-250
260813121216.148,21.115833,233
260813121216.148,21.124206,267
260813121216.148,21.132580,41
260813121216.148,21.140953,41
260813121216.148,21.149326,109
260813121216.148,21.157699,68
260813121216.148,21.166073,55
260813121216.148,21.174446,80
260813121216.148,21.182819,65
260813121216.148,21.191192,51
260813121216.148,21.199566,63
260813121216.148,21.207939,60
260813121216.148,21.216312,46
260813121216.148,21.224685,36
260813121216.148,21.233058,31
260813121216.148,21.241432,26
260813121216.148,21.249805,24
260813121216.148,21.258178,21
260813121216.148,21.266551,14
260813121216.148,21.274925,4
260813121216.148,21.283298,-2
260813121216.148,21.291671,-4
260813121216.148,21.300044,-9
260813121216.148,21.308418,-12
260813121216.148,21.316791,-17
260813121216.148,21.325164,-19
260813121216.148,21.333537,-21
260813121216.148,21.341911,-19
260813121216.148,21.350284,-12
260813121216.148,21.358657,-7
260813121216.148,21.367030,-2
260813121216.730,21.375404,65
260813121216.730,21.383777,68
260813121216.730,21.392150,72
260813121216.730,21.400523,77
260813121216.730,21.408897,75
260813121216.730,21.417270,68
260813121216.730,21.425643,60
260813121216.730,21.434016,65
260813121216.730,21.442390,68
260813121216.730,21.450763,65
260813121216.730,21.459136,55
260813121216.730,21.467509,51
260813121216.730,21.475883,53
260813121216.730,21.484256,51
260813121216.730,21.492629,46
260813121216.730,21.501002,46
260813121216.730,21.509376,36
260813121216.730,21.517749,34
260813121216.730,21.526122,46
260813121216.730,21.534495,51
260813121216.730,21.542868,38
260813121216.730,21.551242,34
260813121216.730,21.559615,38
260813121216.730,21.567988,46
260813121216.730,21.576361,55
260813121216.730,21.584735,63
260813121216.730,21.593108,63
260813121216.730,21.601481,68
260813121216.730,21.609854,70
260813121216.730,21.618228,55
260813121216.730,21.626601,26
260813121216.730,21.634974,-2
260813121216.730,21.643347,-9
260813121216.730,21.651721,7
260813121216.730,21.660094,24
260813121216.730,21.668467,36
260813121216.730,21.676840,60
260813121216.730,21.685214,80
260813121216.730,21.693587,77
260813121216.730,21.701960,70
260813121216.730,21.710333,70
260813121216.730,21.718707,65
260813121216.730,21.727080,55
260813121216.730,21.735453,51
260813121216.730,21.743826,55
260813121216.730,21.752200,51
260813121216.730,21.760573,-48
260813121216.730,21.768946,-328
260813121216.730,21.777319,-610
260813121216.730,21.785693,-455
260813121216.730,21.794066,92
260813121216.730,21.802439,311
260813121216.730,21.810812,97
260813121216.730,21.819186,24
260813121216.730,21.827559,109
260813121216.730,21.835932,90
260813121216.730,21.844305,58
260813121216.730,21.852679,80
260813121216.730,21.861052,75
260813121216.730,21.869425,55
260813121216.730,21.877798,53
260813121216.730,21.886171,48
260813121216.730,21.894545,43
260813121216.730,21.902918,46
260813121216.730,21.911291,31
260813121216.730,21.919664,24
260813121216.730,21.928038,26
260813121217.315,21.936411,-9
260813121217.315,21.944785,-17
260813121217.315,21.953159,-19
260813121217.315,21.961533,-12
260813121217.315,21.969906,-7
260813121217.315,21.978280,-4
260813121217.315,21.986654,2
260813121217.315,21.995027,14
260813121217.315,22.003401,26
260813121217.315,22.011775,36
260813121217.315,22.020148,53
260813121217.315,22.028522,70
260813121217.315,22.036896,75
260813121217.315,22.045270,77
260813121217.315,22.053643,85
260813121217.315,22.062017,94
260813121217.315,22.070391,99
260813121217.315,22.078764,99
260813121217.315,22.087138,92
260813121217.315,22.095512,87
260813121217.315,22.103885,82
260813121217.315,22.112259,72
260813121217.315,22.120633,70
260813121217.315,22.129006,65
260813121217.315,22.137380,60
260813121217.315,22.145754,63
260813121217.315,22.154128,60
260813121217.315,22.162501,53
260813121217.315,22.170875,53
260813121217.315,22.179249,51
260813121217.315,22.187622,41
260813121217.315,22.195996,38
260813121217.315,22.204370,43
260813121217.315,22.212743,48
260813121217.315,22.221117,48
260813121217.315,22.229491,43
260813121217.315,22.237865,43
260813121217.315,22.246238,51
260813121217.315,22.254612,51
260813121217.315,22.262986,51
260813121217.315,22.271359,55
260813121217.315,22.279733,60
260813121217.315,22.288107,65
260813121217.315,22.296480,65
260813121217.315,22.304854,48
260813121217.315,22.313228,19
260813121217.315,22.321602,-4
260813121217.315,22.329975,-9
260813121217.315,22.338349,-2
260813121217.315,22.346723,7
260813121217.315,22.355096,26
260813121217.315,22.363470,58
260813121217.315,22.371844,80
260813121217.315,22.380217,75
260813121217.315,22.388591,65
260813121217.315,22.396965,68
260813121217.315,22.405339,70
260813121217.315,22.413712,70
260813121217.315,22.422086,65
260813121217.315,22.430460,68
260813121217.315,22.438833,87
260813121217.315,22.447207,43
260813121217.315,22.455581,-197
260813121217.315,22.463954,-549
260813121217.315,22.472328,-540
260813121217.315,22.480702,-26
260813121217.315,22.489076,294
260813121217.856,22.497449,87
260813121217.856,22.505822,65
260813121217.856,22.514195,63
260813121217.856,22.522569,65
260813121217.856,22.530942,53
260813121217.856,22.539315,48
260813121217.856,22.547688,43
260813121217.856,22.556061,36
260813121217.856,22.564435,38
260813121217.856,22.572808,41
260813121217.856,22.581181,34
260813121217.856,22.589554,24
260813121217.856,22.597928,24
260813121217.856,22.606301,29
260813121217.856,22.614674,26
260813121217.856,22.623047,17
260813121217.856,22.631421,12
260813121217.856,22.639794,9
260813121217.856,22.648167,4
260813121217.856,22.656540,7
260813121217.856,22.664914,14
260813121217.856,22.673287,17
260813121217.856,22.681660,21
260813121217.856,22.690033,31
260813121217.856,22.698407,41
260813121217.856,22.706780,53
260813121217.856,22.715153,70
260813121217.856,22.723526,85
260813121217.856,22.731900,92
260813121217.856,22.740273,92
260813121217.856,22.748646,94
260813121217.856,22.757019,97
260813121217.856,22.765393,94
260813121217.856,22.773766,90
260813121217.856,22.782139,85
260813121217.856,22.790512,80
260813121217.856,22.798886,75
260813121217.856,22.807259,72
260813121217.856,22.815632,65
260813121217.856,22.824005,58
260813121217.856,22.832378,53
260813121217.856,22.840752,48
260813121217.856,22.849125,48
260813121217.856,22.857498,46
260813121217.856,22.865871,41
260813121217.856,22.874245,38
260813121217.856,22.882618,41
260813121217.856,22.890991,41
260813121217.856,22.899364,43
260813121217.856,22.907738,48
260813121217.856,22.916111,48
260813121217.856,22.924484,46
260813121217.856,22.932857,48
260813121217.856,22.941231,48
260813121217.856,22.949604,48
260813121217.856,22.957977,53
260813121217.856,22.966350,51
260813121217.856,22.974724,46
260813121217.856,22.983097,46
260813121217.856,22.991470,48
260813121217.856,22.999843,55
260813121217.856,23.008217,65
260813121217.856,23.016590,68
260813121217.856,23.024963,58
260813121217.856,23.033336,31
260813121217.856,23.041710,0
260813121217.856,23.050083,-12
260813121218.398,23.058456,60
260813121218.398,23.066830,70
260813121218.398,23.075204,80
260813121218.398,23.083578,70
260813121218.398,23.091951,65
260813121218.398,23.100325,75
260813121218.398,23.108699,97
260813121218.398,23.117072,80
260813121218.398,23.125446,-114
260813121218.398,23.133820,-479
260813121218.398,23.142193,-581
260813121218.398,23.150567,-119
260813121218.398,23.158941,313
260813121218.398,23.167315,194
260813121218.398,23.175688,21
260813121218.398,23.184062,104
260813121218.398,23.192436,141
260813121218.398,23.200809,87
260813121218.398,23.209183,94
260813121218.398,23.217557,104
260813121218.398,23.225930,80
260813121218.398,23.234304,75
260813121218.398,23.242678,82
260813121218.398,23.251052,75
260813121218.398,23.259425,60
260813121218.398,23.267799,55
260813121218.398,23.276173,51
260813121218.398,23.284546,41
260813121218.398,23.292920,36
260813121218.398,23.301294,36
260813121218.398,23.309667,29
260813121218.398,23.318041,19
260813121218.398,23.326415,12
260813121218.398,23.334789,7
260813121218.398,23.343162,0
260813121218.398,23.351536,-7
260813121218.398,23.359910,-9
260813121218.398,23.368283,-9
260813121218.398,23.376657,-7
260813121218.398,23.385031,-2
260813121218.398,23.393404,7
260813121218.398,23.401778,12
260813121218.398,23.410152,19
260813121218.398,23.418526,29
260813121218.398,23.426899,38
260813121218.398,23.435273,51
260813121218.398,23.443647,63
260813121218.398,23.452020,72
260813121218.398,23.460394,80
260813121218.398,23.468768,82
260813121218.398,23.477141,82
260813121218.398,23.485515,82
260813121218.398,23.493889,80
260813121218.398,23.502263,77
260813121218.398,23.510636,72
260813121218.398,23.519010,65
260813121218.398,23.527384,60
260813121218.398,23.535757,58
260813121218.398,23.544131,53
260813121218.398,23.552505,46
260813121218.398,23.560878,41
260813121218.398,23.569252,36
260813121218.398,23.577626,34
260813121218.398,23.586000,36
260813121218.398,23.594373,36
260813121218.398,23.602747,34
260813121218.398,23.611121,34
260813121218.938,23.619494,63
260813121218.938,23.627867,60
260813121218.938,23.636240,63
260813121218.938,23.644614,63
260813121218.938,23.652987,60
260813121218.938,23.661360,60
260813121218.938,23.669733,60
260813121218.938,23.678107,63
260813121218.938,23.686480,72
260813121218.938,23.694853,72
260813121218.938,23.703226,68
260813121218.938,23.711600,68
260813121218.938,23.719973,70
260813121218.938,23.728346,70
260813121218.938,23.736719,70
260813121218.938,23.745093,72
260813121218.938,23.753466,75
260813121218.938,23.761839,82
260813121218.938,23.770212,87
260813121218.938,23.778585,80
260813121218.938,23.786959,60
260813121218.938,23.795332,26
260813121218.938,23.803705,2
260813121218.938,23.812078,2
260813121218.938,23.820452,9
260813121218.938,23.828825,17
260813121218.938,23.837198,38
260813121218.938,23.845571,65
260813121218.938,23.853945,68
260813121218.938,23.862318,63
260813121218.938,23.870691,68
260813121218.938,23.879064,68
260813121218.938,23.887438,63
260813121218.938,23.895811,58
260813121218.938,23.904184,63
260813121218.938,23.912557,85
260813121218.938,23.920931,68
260813121218.938,23.929304,-114
260813121218.938,23.937677,-459
260813121218.938,23.946050,-583
260813121218.938,23.954424,-167
260813121218.938,23.962797,267
260813121218.938,23.971170,180
260813121218.938,23.979543,12
260813121218.938,23.987917,85
260813121218.938,23.996290,124
260813121218.938,24.004663,75
260813121218.938,24.013036,77
260813121218.938,24.021410,92
260813121218.938,24.029783,72
260813121218.938,24.038156,63
260813121218.938,24.046529,63
260813121218.938,24.054903,55
260813121218.938,24.063276,46
260813121218.938,24.071649,46
260813121218.938,24.080022,46
260813121218.938,24.088396,36
260813121218.938,24.096769,26
260813121218.938,24.105142,24
260813121218.938,24.113515,29
260813121218.938,24.121888,34
260813121218.938,24.130262,34
260813121218.938,24.138635,24
260813121218.938,24.147008,24
260813121218.938,24.155381,21
260813121218.938,24.163755,14
260813121218.938,24.172128,12
260813121219.522,24.180501,70
260813121219.522,24.188874,80
260813121219.522,24.197248,77
260813121219.522,24.205621,72
260813121219.522,24.213994,87
260813121219.522,24.222367,119
260813121219.522,24.230741,131
260813121219.522,24.239114,114
260813121219.522,24.247487,121
260813121219.522,24.255860,138
260813121219.522,24.264234,97
260813121219.522,24.272607,65
260813121219.522,24.280980,77
260813121219.522,24.289353,72
260813121219.522,24.297727,58
260813121219.522,24.306100,58
260813121219.522,24.314473,60
260813121219.522,24.322846,58
260813121219.522,24.331220,55
260813121219.522,24.339593,60
260813121219.522,24.347966,65
260813121219.522,24.356339,63
260813121219.522,24.364713,75
260813121219.522,24.373086,94
260813121219.522,24.381459,80
260813121219.522,24.389832,63
260813121219.522,24.398206,70
260813121219.522,24.406579,82
260813121219.522,24.414952,82
260813121219.522,24.423325,80
260813121219.522,24.431699,80
260813121219.522,24.440072,72
260813121219.522,24.448445,63
260813121219.522,24.456818,63
260813121219.522,24.465192,65
260813121219.522,24.473565,60
260813121219.522,24.481938,65
260813121219.522,24.490311,80
260813121219.522,24.498684,80
260813121219.522,24.507058,58
260813121219.522,24.515431,48
260813121219.522,24.523804,65
260813121219.522,24.532177,70
260813121219.522,24.540551,72
260813121219.522,24.548924,77
260813121219.522,24.557297,72
260813121219.522,24.565670,60
260813121219.522,24.574044,43
260813121219.522,24.582417,24
260813121219.522,24.590790,2
260813121219.522,24.599163,-14
260813121219.522,24.607537,2
260813121219.522,24.615910,55
260813121219.522,24.624283,87
260813121219.522,24.632656,72
260813121219.522,24.641030,65
260813121219.522,24.649403,82
260813121219.522,24.657776,80
260813121219.522,24.666149,60
260813121219.522,24.674523,58
260813121219.522,24.682896,63
260813121219.522,24.691269,70
260813121219.522,24.699642,41
260813121219.522,24.708016,-131
260813121219.522,24.716389,-430
260813121219.522,24.724762,-496
260813121219.522,24.733135,-68
260813121220.105,24.741509,145
260813121220.105,24.749883,165
260813121220.105,24.758256,163
260813121220.105,24.766630,165
260813121220.105,24.775004,143
260813121220.105,24.783378,104
260813121220.105,24.791751,90
260813121220.105,24.800125,85
260813121220.105,24.808499,77
260813121220.105,24.816872,75
260813121220.105,24.825246,72
260813121220.105,24.833620,82
260813121220.105,24.841993,92
