datetime,sessionTime,ECG
260813121331.892,43.784007,119
260813121331.892,43.792380,90
260813121331.892,43.800754,80
260813121331.892,43.809128,111
260813121331.892,43.817501,109
260813121331.892,43.825875,90
260813121331.892,43.834249,99
260813121331.892,43.842623,97
260813121331.892,43.850996,75
260813121331.892,43.859370,63
260813121331.892,43.867744,58
260813121331.892,43.876117,48
260813121331.892,43.884491,46
260813121331.892,43.892865,60
260813121331.892,43.901238,80
260813121331.892,43.909612,99
260813121331.892,43.917986,109
260813121331.892,43.926359,80
260813121331.892,43.934733,51
260813121331.892,43.943107,80
260813121331.892,43.951481,107
260813121331.892,43.959854,77
260813121331.892,43.968228,68
260813121331.892,43.976602,94
260813121331.892,43.984975,97
260813121331.892,43.993349,75
260813121331.892,44.001723,60
260813121331.892,44.010096,41
260813121331.892,44.018470,34
260813121331.892,44.026844,36
260813121331.892,44.035218,24
260813121331.892,44.043591,24
260813121331.892,44.051965,55
260813121331.892,44.060339,90
260813121331.892,44.068712,87
260813121331.892,44.077086,63
260813121331.892,44.085460,60
260813121331.892,44.093833,60
260813121331.892,44.102207,46
260813121331.892,44.110581,43
260813121331.892,44.118955,58
260813121332.462,44.127328,255
260813121332.462,44.135701,92
260813121332.462,44.144074,36
260813121332.462,44.152448,72
260813121332.462,44.160821,48
260813121332.462,44.169194,38
260813121332.462,44.177567,53
260813121332.462,44.185941,58
260813121332.462,44.194314,53
260813121332.462,44.202687,36
260813121332.462,44.211060,34
260813121332.462,44.219433,41
260813121332.462,44.227807,26
260813121332.462,44.236180,17
260813121332.462,44.244553,24
260813121332.462,44.252926,21
260813121332.462,44.261300,7
260813121332.462,44.269673,4
260813121332.462,44.278046,7
260813121332.462,44.286419,7
260813121332.462,44.294793,-2
260813121332.462,44.303166,-21
260813121332.462,44.311539,-31
260813121332.462,44.319912,-38
260813121332.462,44.328286,-48
260813121332.462,44.336659,-43
260813121332.462,44.345032,-38
260813121332.462,44.353405,-46
260813121332.462,44.361779,-38
260813121332.462,44.370152,-21
260813121332.462,44.378525,-12
260813121332.462,44.386898,0
260813121332.462,44.395272,21
260813121332.462,44.403645,38
260813121332.462,44.412018,48
260813121332.462,44.420391,51
260813121332.462,44.428765,60
260813121332.462,44.437138,72
260813121332.462,44.445511,82
260813121332.462,44.453884,82
260813121332.462,44.462258,70
260813121332.462,44.470631,65
260813121332.462,44.479004,70
260813121332.462,44.487377,70
260813121332.462,44.495750,63
260813121332.462,44.504124,60
260813121332.462,44.512497,60
260813121332.462,44.520870,53
260813121332.462,44.529243,38
260813121332.462,44.537617,43
260813121332.462,44.545990,51
260813121332.462,44.554363,41
260813121332.462,44.562736,31
260813121332.462,44.571110,34
260813121332.462,44.579483,38
260813121332.462,44.587856,31
260813121332.462,44.596229,29
260813121332.462,44.604603,34
260813121332.462,44.612976,34
260813121332.462,44.621349,34
260813121332.462,44.629722,46
260813121332.462,44.638096,53
260813121332.462,44.646469,43
260813121332.462,44.654842,24
260813121332.462,44.663215,9
260813121332.462,44.671589,-4
260813121332.462,44.679962,-21
260813121333.003,44.688335,21
260813121333.003,44.696708,14
260813121333.003,44.705082,7
260813121333.003,44.713455,7
260813121333.003,44.721828,12
260813121333.003,44.730201,14
260813121333.003,44.738575,-38
260813121333.003,44.746948,-257
260813121333.003,44.755321,-618
260813121333.003,44.763694,-681
260813121333.003,44.772067,-163
260813121333.003,44.780441,309
260813121333.003,44.788814,201
260813121333.003,44.797187,17
260813121333.003,44.805560,87
260813121333.003,44.813934,119
260813121333.003,44.822307,70
260813121333.003,44.830680,85
260813121333.003,44.839053,97
260813121333.003,44.847427,72
260813121333.003,44.855800,68
260813121333.003,44.864173,70
260813121333.003,44.872546,60
260813121333.003,44.880920,53
260813121333.003,44.889293,51
260813121333.003,44.897666,43
260813121333.003,44.906039,36
260813121333.003,44.914413,26
260813121333.003,44.922786,17
260813121333.003,44.931159,14
260813121333.003,44.939532,9
260813121333.003,44.947906,-4
260813121333.003,44.956279,-19
260813121333.003,44.964652,-29
260813121333.003,44.973025,-36
260813121333.003,44.981399,-38
260813121333.003,44.989772,-38
260813121333.003,44.998145,-29
260813121333.003,45.006518,-24
260813121333.003,45.014892,-24
260813121333.003,45.023265,-7
260813121333.003,45.031638,14
260813121333.003,45.040011,24
260813121333.003,45.048385,36
260813121333.003,45.056758,58
260813121333.003,45.065131,72
260813121333.003,45.073504,90
260813121333.003,45.081878,102
260813121333.003,45.090251,99
260813121333.003,45.098624,99
260813121333.003,45.106997,99
260813121333.003,45.115370,97
260813121333.003,45.123744,99
260813121333.003,45.132117,97
260813121333.003,45.140490,85
260813121333.003,45.148863,80
260813121333.003,45.157237,80
260813121333.003,45.165610,75
260813121333.003,45.173983,68
260813121333.003,45.182356,55
260813121333.003,45.190730,51
260813121333.003,45.199103,55
260813121333.003,45.207476,48
260813121333.003,45.215849,41
260813121333.003,45.224223,43
260813121333.003,45.232596,46
260813121333.003,45.240969,41
260813121333.545,45.249342,48
260813121333.545,45.257716,17
260813121333.545,45.266089,0
260813121333.545,45.274462,26
260813121333.545,45.282835,63
260813121333.545,45.291209,75
260813121333.545,45.299582,65
260813121333.545,45.307955,70
260813121333.545,45.316328,85
260813121333.545,45.324702,85
260813121333.545,45.333075,77
260813121333.545,45.341448,75
260813121333.545,45.349821,90
260813121333.545,45.358195,109
260813121333.545,45.366568,4
260813121333.545,45.374941,-372
260813121333.545,45.383314,-737
260813121333.545,45.391688,-513
260813121333.545,45.400061,119
260813121333.545,45.408434,316
260813121333.545,45.416807,70
260813121333.545,45.425180,26
260813121333.545,45.433554,143
260813121333.545,45.441927,114
260813121333.545,45.450300,75
260813121333.545,45.458673,111
260813121333.545,45.467047,109
260813121333.545,45.475420,85
260813121333.545,45.483793,102
260813121333.545,45.492166,114
260813121333.545,45.500540,107
260813121333.545,45.508913,102
260813121333.545,45.517286,97
260813121333.545,45.525659,90
260813121333.545,45.534033,82
260813121333.545,45.542406,77
260813121333.545,45.550779,70
260813121333.545,45.559152,68
260813121333.545,45.567526,60
260813121333.545,45.575899,46
260813121333.545,45.584272,31
260813121333.545,45.592645,24
260813121333.545,45.601019,19
260813121333.545,45.609392,17
260813121333.545,45.617765,14
260813121333.545,45.626138,12
260813121333.545,45.634512,9
260813121333.545,45.642885,19
260813121333.545,45.651258,34
260813121333.545,45.659631,48
260813121333.545,45.668005,63
260813121333.545,45.676378,82
260813121333.545,45.684751,102
260813121333.545,45.693124,111
260813121333.545,45.701497,119
260813121333.545,45.709871,126
260813121333.545,45.718244,124
260813121333.545,45.726617,119
260813121333.545,45.734990,114
260813121333.545,45.743364,114
260813121333.545,45.751737,111
260813121333.545,45.760110,104
260813121333.545,45.768483,97
260813121333.545,45.776857,97
260813121333.545,45.785230,94
260813121333.545,45.793603,82
260813121333.545,45.801976,75
260813121334.142,45.810350,46
260813121334.142,45.818724,43
260813121334.142,45.827097,41
260813121334.142,45.835471,41
260813121334.142,45.843845,51
260813121334.142,45.852219,65
260813121334.142,45.860592,72
260813121334.142,45.868966,70
260813121334.142,45.877340,63
260813121334.142,45.885713,55
260813121334.142,45.894087,31
260813121334.142,45.902461,2
260813121334.142,45.910834,-2
260813121334.142,45.919208,29
260813121334.142,45.927582,58
260813121334.142,45.935956,55
260813121334.142,45.944329,46
260813121334.142,45.952703,53
260813121334.142,45.961077,53
260813121334.142,45.969450,43
260813121334.142,45.977824,43
260813121334.142,45.986198,55
260813121334.142,45.994571,82
260813121334.142,46.002945,53
260813121334.142,46.011319,-182
260813121334.142,46.019693,-574
260813121334.142,46.028066,-639
260813121334.142,46.036440,-124
260813121334.142,46.044814,311
260813121334.142,46.053187,175
260813121334.142,46.061561,-4
260813121334.142,46.069935,80
260813121334.142,46.078308,116
260813121334.142,46.086682,63
260813121334.142,46.095056,70
260813121334.142,46.103430,87
260813121334.142,46.111803,65
260813121334.142,46.120177,55
260813121334.142,46.128551,60
260813121334.142,46.136924,55
260813121334.142,46.145298,53
260813121334.142,46.153672,51
260813121334.142,46.162045,48
260813121334.142,46.170419,48
260813121334.142,46.178793,41
260813121334.142,46.187167,31
260813121334.142,46.195540,29
260813121334.142,46.203914,26
260813121334.142,46.212288,14
260813121334.142,46.220661,7
260813121334.142,46.229035,0
260813121334.142,46.237409,-4
260813121334.142,46.245782,-7
260813121334.142,46.254156,-4
260813121334.142,46.262530,-7
260813121334.142,46.270904,-4
260813121334.142,46.279277,17
260813121334.142,46.287651,26
260813121334.142,46.296025,26
260813121334.142,46.304398,46
260813121334.142,46.312772,77
260813121334.142,46.321146,90
260813121334.142,46.329519,99
260813121334.142,46.337893,107
260813121334.142,46.346267,104
260813121334.142,46.354641,109
260813121334.142,46.363014,119
260813121334.713,46.371387,92
260813121334.713,46.379761,82
260813121334.713,46.388134,70
260813121334.713,46.396507,63
260813121334.713,46.404880,65
260813121334.713,46.413254,63
260813121334.713,46.421627,58
260813121334.713,46.430000,68
260813121334.713,46.438373,80
260813121334.713,46.446747,70
260813121334.713,46.455120,58
260813121334.713,46.463493,60
260813121334.713,46.471866,63
260813121334.713,46.480240,70
260813121334.713,46.488613,82
260813121334.713,46.496986,90
260813121334.713,46.505359,92
260813121334.713,46.513733,90
260813121334.713,46.522106,97
260813121334.713,46.530479,111
260813121334.713,46.538852,107
260813121334.713,46.547226,92
260813121334.713,46.555599,80
260813121334.713,46.563972,46
260813121334.713,46.572345,14
260813121334.713,46.580719,36
260813121334.713,46.589092,82
260813121334.713,46.597465,94
260813121334.713,46.605838,72
260813121334.713,46.614212,65
260813121334.713,46.622585,72
260813121334.713,46.630958,72
260813121334.713,46.639331,70
260813121334.713,46.647705,72
260813121334.713,46.656078,82
260813121334.713,46.664451,87
260813121334.713,46.672824,-19
260813121334.713,46.681197,-335
260813121334.713,46.689571,-635
260813121334.713,46.697944,-423
260813121334.713,46.706317,143
260813121334.713,46.714690,306
260813121334.713,46.723064,70
260813121334.713,46.731437,24
260813121334.713,46.739810,126
260813121334.713,46.748183,107
260813121334.713,46.756557,77
260813121334.713,46.764930,102
260813121334.713,46.773303,99
260813121334.713,46.781676,77
260813121334.713,46.790050,77
260813121334.713,46.798423,80
260813121334.713,46.806796,72
260813121334.713,46.815169,65
260813121334.713,46.823543,63
260813121334.713,46.831916,60
260813121334.713,46.840289,58
260813121334.713,46.848662,58
260813121334.713,46.857036,53
260813121334.713,46.865409,51
260813121334.713,46.873782,48
260813121334.713,46.882155,41
260813121334.713,46.890529,34
260813121334.713,46.898902,31
260813121334.713,46.907275,24
260813121334.713,46.915648,24
260813121334.713,46.924022,26
260813121335.254,46.932395,107
260813121335.254,46.940768,121
260813121335.254,46.949141,136
260813121335.254,46.957515,133
260813121335.254,46.965888,133
260813121335.254,46.974261,141
260813121335.254,46.982634,150
260813121335.254,46.991008,148
260813121335.254,46.999381,136
260813121335.254,47.007754,126
260813121335.254,47.016127,128
260813121335.254,47.024501,141
260813121335.254,47.032874,136
260813121335.254,47.041247,114
260813121335.254,47.049620,99
260813121335.254,47.057993,87
260813121335.254,47.066367,80
260813121335.254,47.074740,82
260813121335.254,47.083113,75
260813121335.254,47.091486,65
260813121335.254,47.099860,65
260813121335.254,47.108233,60
260813121335.254,47.116606,55
260813121335.254,47.124979,53
260813121335.254,47.133353,48
260813121335.254,47.141726,46
260813121335.254,47.150099,48
260813121335.254,47.158472,53
260813121335.254,47.166846,55
260813121335.254,47.175219,53
260813121335.254,47.183592,46
260813121335.254,47.191965,43
260813121335.254,47.200339,41
260813121335.254,47.208712,38
260813121335.254,47.217085,46
260813121335.254,47.225458,58
260813121335.254,47.233832,68
260813121335.254,47.242205,68
260813121335.254,47.250578,58
260813121335.254,47.258951,46
260813121335.254,47.267325,38
260813121335.254,47.275698,7
260813121335.254,47.284071,-14
260813121335.254,47.292444,12
260813121335.254,47.300818,43
260813121335.254,47.309191,41
260813121335.254,47.317564,36
260813121335.254,47.325937,38
260813121335.254,47.334311,36
260813121335.254,47.342684,36
260813121335.254,47.351057,38
260813121335.254,47.359430,36
260813121335.254,47.367804,41
260813121335.254,47.376177,46
260813121335.254,47.384550,-85
260813121335.254,47.392923,-447
260813121335.254,47.401296,-720
260813121335.254,47.409670,-403
260813121335.254,47.418043,165
260813121335.254,47.426416,238
260813121335.254,47.434789,9
260813121335.254,47.443163,17
260813121335.254,47.451536,92
260813121335.254,47.459909,55
260813121335.254,47.468282,43
260813121335.254,47.476656,63
260813121335.254,47.485029,48
260813121335.796,47.493403,48
260813121335.796,47.501776,43
260813121335.796,47.510150,36
260813121335.796,47.518524,34
260813121335.796,47.526897,29
260813121335.796,47.535271,21
260813121335.796,47.543645,9
260813121335.796,47.552019,4
260813121335.796,47.560392,7
260813121335.796,47.568766,12
260813121335.796,47.577140,12
260813121335.796,47.585513,4
260813121335.796,47.593887,4
260813121335.796,47.602261,12
260813121335.796,47.610634,19
260813121335.796,47.619008,31
260813121335.796,47.627382,46
260813121335.796,47.635756,53
260813121335.796,47.644129,65
260813121335.796,47.652503,87
260813121335.796,47.660877,102
260813121335.796,47.669250,99
260813121335.796,47.677624,99
260813121335.796,47.685998,102
260813121335.796,47.694371,99
260813121335.796,47.702745,99
260813121335.796,47.711119,109
260813121335.796,47.719493,104
260813121335.796,47.727866,90
260813121335.796,47.736240,82
260813121335.796,47.744614,82
260813121335.796,47.752987,85
260813121335.796,47.761361,72
260813121335.796,47.769735,63
260813121335.796,47.778108,58
260813121335.796,47.786482,53
260813121335.796,47.794856,51
260813121335.796,47.803229,48
260813121335.796,47.811603,46
260813121335.796,47.819977,41
260813121335.796,47.828351,36
260813121335.796,47.836724,43
260813121335.796,47.845098,48
260813121335.796,47.853472,43
260813121335.796,47.861845,48
260813121335.796,47.870219,53
260813121335.796,47.878593,48
260813121335.796,47.886966,46
260813121335.796,47.895340,51
260813121335.796,47.903714,53
260813121335.796,47.912088,60
260813121335.796,47.920461,60
260813121335.796,47.928835,53
260813121335.796,47.937209,55
260813121335.796,47.945582,60
260813121335.796,47.953956,55
260813121335.796,47.962330,48
260813121335.796,47.970703,43
260813121335.796,47.979077,53
260813121335.796,47.987451,90
260813121335.796,47.995825,111
260813121335.796,48.004198,124
260813121335.796,48.012572,148
260813121335.796,48.020946,133
260813121335.796,48.029319,87
260813121335.796,48.037693,94
260813121335.796,48.046067,145
260813121336.421,48.054440,124
260813121336.421,48.062813,107
260813121336.421,48.071186,107
260813121336.421,48.079560,70
260813121336.421,48.087933,-138
260813121336.421,48.096306,-496
260813121336.421,48.104679,-608
260813121336.421,48.113053,-175
260813121336.421,48.121426,265
260813121336.421,48.129799,187
260813121336.421,48.138172,4
260813121336.421,48.146546,60
260813121336.421,48.154919,107
260813121336.421,48.163292,65
260813121336.421,48.171665,63
260813121336.421,48.180039,72
260813121336.421,48.188412,53
260813121336.421,48.196785,41
260813121336.421,48.205158,46
260813121336.421,48.213532,51
260813121336.421,48.221905,53
260813121336.421,48.230278,38
260813121336.421,48.238651,26
260813121336.421,48.247025,29
260813121336.421,48.255398,29
260813121336.421,48.263771,17
260813121336.421,48.272144,7
260813121336.421,48.280518,0
260813121336.421,48.288891,-4
260813121336.421,48.297264,-4
260813121336.421,48.305637,-12
260813121336.421,48.314011,-24
260813121336.421,48.322384,-26
260813121336.421,48.330757,-24
260813121336.421,48.339130,-24
260813121336.421,48.347503,-24
260813121336.421,48.355877,-17
260813121336.421,48.364250,-9
260813121336.421,48.372623,2
260813121336.421,48.380996,21
260813121336.421,48.389370,36
260813121336.421,48.397743,51
260813121336.421,48.406116,68
260813121336.421,48.414489,72
260813121336.421,48.422863,75
260813121336.421,48.431236,82
260813121336.421,48.439609,85
260813121336.421,48.447982,82
260813121336.421,48.456356,80
260813121336.421,48.464729,75
260813121336.421,48.473102,77
260813121336.421,48.481475,85
260813121336.421,48.489849,77
260813121336.421,48.498222,63
260813121336.421,48.506595,55
260813121336.421,48.514968,48
260813121336.421,48.523342,43
260813121336.421,48.531715,46
260813121336.421,48.540088,48
260813121336.421,48.548461,48
260813121336.421,48.556835,43
260813121336.421,48.565208,34
260813121336.421,48.573581,29
260813121336.421,48.581954,29
260813121336.421,48.590328,34
260813121336.421,48.598701,31
260813121336.421,48.607074,24
260813121336.936,48.615447,36
260813121336.936,48.623820,34
260813121336.936,48.632194,31
260813121336.936,48.640567,36
260813121336.936,48.648940,38
260813121336.936,48.657313,31
260813121336.936,48.665687,29
260813121336.936,48.674060,41
260813121336.936,48.682433,46
260813121336.936,48.690806,41
260813121336.936,48.699180,38
260813121336.936,48.707553,48
260813121336.936,48.715926,63
260813121336.936,48.724299,65
260813121336.936,48.732673,53
260813121336.936,48.741046,36
260813121336.936,48.749419,9
260813121336.936,48.757792,-17
260813121336.936,48.766166,-7
260813121336.936,48.774539,34
260813121336.936,48.782912,53
260813121336.936,48.791285,51
260813121336.936,48.799659,53
260813121336.936,48.808032,58
260813121336.936,48.816405,53
260813121336.936,48.824778,48
260813121336.936,48.833152,55
260813121336.936,48.841525,65
260813121336.936,48.849898,70
260813121336.936,48.858271,26
260813121336.936,48.866645,-172
260813121336.936,48.875018,-508
260813121336.936,48.883391,-566
260813121336.936,48.891764,-104
260813121336.936,48.900138,289
260813121336.936,48.908511,175
260813121336.936,48.916884,21
260813121336.936,48.925257,90
260813121336.936,48.933631,116
260813121336.936,48.942004,70
260813121336.936,48.950377,80
260813121336.936,48.958750,94
260813121336.936,48.967123,82
260813121336.936,48.975497,80
260813121336.936,48.983870,80
260813121336.936,48.992243,70
260813121336.936,49.000616,72
260813121336.936,49.008990,77
260813121336.936,49.017363,58
260813121336.936,49.025736,46
260813121336.936,49.034109,48
260813121336.936,49.042483,53
260813121336.936,49.050856,48
260813121336.936,49.059229,36
260813121336.936,49.067602,24
260813121336.936,49.075976,19
260813121336.936,49.084349,14
260813121336.936,49.092722,9
260813121336.936,49.101095,4
260813121336.936,49.109469,0
260813121336.936,49.117842,2
260813121336.936,49.126215,4
260813121336.936,49.134588,4
260813121336.936,49.142962,17
260813121336.936,49.151335,34
260813121336.936,49.159708,48
260813121336.936,49.168081,60
260813121337.505,49.176455,119
260813121337.505,49.184829,119
260813121337.505,49.193202,114
260813121337.505,49.201576,111
260813121337.505,49.209950,114
260813121337.505,49.218324,114
260813121337.505,49.226697,121
260813121337.505,49.235071,128
260813121337.505,49.243445,121
260813121337.505,49.251818,114
260813121337.505,49.260192,109
260813121337.505,49.268566,92
260813121337.505,49.276939,85
260813121337.505,49.285313,85
260813121337.505,49.293687,82
260813121337.505,49.302061,75
260813121337.505,49.310434,65
260813121337.505,49.318808,63
260813121337.505,49.327182,68
260813121337.505,49.335555,63
260813121337.505,49.343929,58
260813121337.505,49.352303,60
260813121337.505,49.360676,58
260813121337.505,49.369050,60
260813121337.505,49.377424,60
260813121337.505,49.385798,53
260813121337.505,49.394171,55
260813121337.505,49.402545,63
260813121337.505,49.410919,53
260813121337.505,49.419292,48
260813121337.505,49.427666,58
260813121337.505,49.436040,58
260813121337.505,49.444413,53
260813121337.505,49.452787,63
260813121337.505,49.461161,70
260813121337.505,49.469535,72
260813121337.505,49.477908,80
260813121337.505,49.486282,82
260813121337.505,49.494656,77
260813121337.505,49.503029,70
260813121337.505,49.511403,53
260813121337.505,49.519777,19
260813121337.505,49.528150,2
260813121337.505,49.536524,26
260813121337.505,49.544898,68
260813121337.505,49.553271,77
260813121337.505,49.561645,63
260813121337.505,49.570019,58
260813121337.505,49.578393,60
260813121337.505,49.586766,55
260813121337.505,49.595140,48
260813121337.505,49.603514,46
260813121337.505,49.611887,53
260813121337.505,49.620261,58
260813121337.505,49.628635,-36
260813121337.505,49.637008,-326
260813121337.505,49.645382,-610
260813121337.505,49.653756,-428
260813121337.505,49.662130,107
260813121337.505,49.670503,270
260813121337.505,49.678877,46
260813121337.505,49.687251,2
260813121337.505,49.695624,94
260813121337.505,49.703998,70
260813121337.505,49.712372,41
260813121337.505,49.720745,65
260813121337.505,49.729119,65
260813121338.088,49.737492,29
260813121338.088,49.745866,29
260813121338.088,49.754239,29
260813121338.088,49.762612,19
260813121338.088,49.770985,12
260813121338.088,49.779359,9
260813121338.088,49.787732,2
260813121338.088,49.796105,-9
260813121338.088,49.804478,-14
260813121338.088,49.812852,-9
260813121338.088,49.821225,-12
260813121338.088,49.829598,-29
260813121338.088,49.837971,-31
260813121338.088,49.846345,-17
260813121338.088,49.854718,-14
260813121338.088,49.863091,-12
260813121338.088,49.871464,2
260813121338.088,49.879838,19
260813121338.088,49.888211,34
260813121338.088,49.896584,46
260813121338.088,49.904957,58
260813121338.088,49.913331,75
260813121338.088,49.921704,82
260813121338.088,49.930077,77
260813121338.088,49.938450,77
260813121338.088,49.946823,87
260813121338.088,49.955197,90
260813121338.088,49.963570,80
260813121338.088,49.971943,68
260813121338.088,49.980316,72
260813121338.088,49.988690,72
260813121338.088,49.997063,63
260813121338.088,50.005436,58
260813121338.088,50.013809,53
260813121338.088,50.022183,43
260813121338.088,50.030556,48
260813121338.088,50.038929,55
260813121338.088,50.047302,43
260813121338.088,50.055676,34
260813121338.088,50.064049,38
260813121338.088,50.072422,36
260813121338.088,50.080795,36
260813121338.088,50.089169,46
260813121338.088,50.097542,48
260813121338.088,50.105915,53
260813121338.088,50.114288,51
260813121338.088,50.122662,38
260813121338.088,50.131035,46
260813121338.088,50.139408,55
260813121338.088,50.147781,51
260813121338.088,50.156155,51
260813121338.088,50.164528,58
260813121338.088,50.172901,46
260813121338.088,50.181274,38
260813121338.088,50.189648,48
260813121338.088,50.198021,55
260813121338.088,50.206394,65
260813121338.088,50.214767,65
260813121338.088,50.223140,55
260813121338.088,50.231514,48
260813121338.088,50.239887,31
260813121338.088,50.248260,-2
260813121338.088,50.256633,-19
260813121338.088,50.265007,0
260813121338.088,50.273380,31
260813121338.088,50.281753,38
260813121338.088,50.290126,26
260813121338.629,50.298500,21
260813121338.629,50.306873,-68
260813121338.629,50.315246,-352
260813121338.629,50.323619,-647
260813121338.629,50.331993,-484
260813121338.629,50.340366,65
260813121338.629,50.348739,270
260813121338.629,50.357112,53
260813121338.629,50.365486,-14
260813121338.629,50.373859,70
260813121338.629,50.382232,51
260813121338.629,50.390605,24
260813121338.629,50.398979,55
260813121338.629,50.407352,77
260813121338.629,50.415725,70
260813121338.629,50.424098,63
260813121338.629,50.432472,55
260813121338.629,50.440845,53
260813121338.629,50.449218,53
260813121338.629,50.457591,53
260813121338.629,50.465965,46
260813121338.629,50.474338,34
260813121338.629,50.482711,19
260813121338.629,50.491084,17
260813121338.629,50.499458,14
260813121338.629,50.507831,4
260813121338.629,50.516204,-9
260813121338.629,50.524577,-17
260813121338.629,50.532950,-17
260813121338.629,50.541324,-26
260813121338.629,50.549697,-31
260813121338.629,50.558070,-26
260813121338.629,50.566443,-31
260813121338.629,50.574817,-36
260813121338.629,50.583190,-24
260813121338.629,50.591563,-4
260813121338.629,50.599936,9
260813121338.629,50.608310,24
260813121338.629,50.616683,41
260813121338.629,50.625056,63
260813121338.629,50.633429,80
260813121338.629,50.641803,90
260813121338.629,50.650176,97
260813121338.629,50.658549,104
260813121338.629,50.666922,107
260813121338.629,50.675296,111
260813121338.629,50.683669,114
260813121338.630,50.692042,107
260813121338.630,50.700415,104
260813121338.630,50.708789,104
260813121338.630,50.717162,97
260813121338.630,50.725535,87
260813121338.630,50.733908,82
260813121338.630,50.742282,75
260813121338.630,50.750655,72
260813121338.630,50.759028,72
260813121338.630,50.767401,72
260813121338.630,50.775775,68
260813121338.630,50.784148,65
260813121338.630,50.792521,58
260813121338.630,50.800894,53
260813121338.630,50.809268,55
260813121338.630,50.817641,55
260813121338.630,50.826014,53
260813121338.630,50.834387,60
260813121338.630,50.842761,60
260813121338.630,50.851134,63
260813121339.186,50.859507,60
260813121339.186,50.867880,55
260813121339.186,50.876253,53
260813121339.186,50.884627,55
260813121339.186,50.893000,53
260813121339.186,50.901373,53
260813121339.186,50.909746,60
260813121339.186,50.918120,63
260813121339.186,50.926493,65
260813121339.186,50.934866,80
260813121339.186,50.943239,82
260813121339.186,50.951613,63
260813121339.186,50.959986,43
260813121339.186,50.968359,26
260813121339.186,50.976732,19
260813121339.186,50.985106,46
260813121339.186,50.993479,75
260813121339.186,51.001852,75
260813121339.186,51.010225,63
260813121339.186,51.018599,65
260813121339.186,51.026972,70
260813121339.186,51.035345,70
260813121339.186,51.043718,70
260813121339.186,51.052092,68
260813121339.186,51.060465,70
260813121339.186,51.068838,63
260813121339.186,51.077211,-58
260813121339.186,51.085585,-372
260813121339.186,51.093958,-639
260813121339.186,51.102331,-386
260813121339.186,51.110704,177
260813121339.186,51.119078,291
260813121339.186,51.127451,46
260813121339.186,51.135824,26
260813121339.186,51.144197,119
260813121339.186,51.152570,82
260813121339.186,51.160944,55
260813121339.186,51.169317,85
260813121339.186,51.177690,80
260813121339.186,51.186063,63
260813121339.186,51.194437,63
260813121339.186,51.202810,65
260813121339.186,51.211183,55
260813121339.186,51.219556,46
260813121339.186,51.227930,41
260813121339.186,51.236303,36
260813121339.186,51.244676,31
260813121339.186,51.253049,26
260813121339.186,51.261423,21
260813121339.186,51.269796,19
260813121339.186,51.278169,14
260813121339.186,51.286542,4
260813121339.186,51.294916,-4
260813121339.186,51.303289,-14
260813121339.186,51.311662,-17
260813121339.186,51.320035,-21
260813121339.186,51.328409,-29
260813121339.186,51.336782,-26
260813121339.186,51.345155,-21
260813121339.186,51.353528,-12
260813121339.186,51.361902,-2
260813121339.186,51.370275,9
260813121339.186,51.378648,26
260813121339.186,51.387021,48
260813121339.186,51.395395,65
260813121339.186,51.403768,77
260813121339.186,51.412141,92
260813121339.712,51.420515,114
260813121339.712,51.428888,111
260813121339.712,51.437262,107
260813121339.712,51.445635,99
260813121339.712,51.454009,92
260813121339.712,51.462383,92
260813121339.712,51.470756,90
260813121339.712,51.479130,97
260813121339.712,51.487504,97
260813121339.712,51.495877,82
260813121339.712,51.504251,72
260813121339.712,51.512624,72
260813121339.712,51.520998,68
260813121339.712,51.529372,68
260813121339.712,51.537745,77
260813121339.712,51.546119,77
260813121339.712,51.554493,72
260813121339.712,51.562866,75
260813121339.712,51.571240,77
260813121339.712,51.579613,75
260813121339.712,51.587987,72
260813121339.712,51.596361,70
260813121339.712,51.604734,70
260813121339.712,51.613108,77
260813121339.712,51.621482,77
260813121339.712,51.629855,70
260813121339.712,51.638229,68
260813121339.712,51.646602,68
260813121339.712,51.654976,65
260813121339.712,51.663350,72
260813121339.712,51.671723,85
260813121339.712,51.680097,87
260813121339.712,51.688471,75
260813121339.712,51.696844,65
260813121339.712,51.705218,51
260813121339.712,51.713591,17
260813121339.712,51.721965,-4
260813121339.712,51.730339,26
260813121339.712,51.738712,65
260813121339.712,51.747086,65
260813121339.712,51.755460,48
260813121339.712,51.763833,51
260813121339.712,51.772207,55
260813121339.712,51.780580,46
260813121339.712,51.788954,43
260813121339.712,51.797328,43
260813121339.712,51.805701,48
260813121339.712,51.814075,55
260813121339.712,51.822449,-26
260813121339.712,51.830822,-340
260813121339.712,51.839196,-666
260813121339.712,51.847569,-479
260813121339.712,51.855943,85
260813121339.712,51.864317,257
260813121339.712,51.872690,34
260813121339.712,51.881064,7
260813121339.712,51.889438,111
260813121339.712,51.897811,80
260813121339.712,51.906185,48
260813121339.712,51.914558,77
260813121339.712,51.922932,75
260813121339.712,51.931306,58
260813121339.712,51.939679,60
260813121339.712,51.948053,58
260813121339.712,51.956427,46
260813121339.712,51.964800,46
260813121339.712,51.973174,46
260813121340.295,51.981547,7
260813121340.295,51.989920,-2
260813121340.295,51.998294,-12
260813121340.295,52.006667,-14
260813121340.295,52.015040,-7
260813121340.295,52.023414,2
260813121340.295,52.031787,4
260813121340.295,52.040160,4
260813121340.295,52.048534,14
260813121340.295,52.056907,29
260813121340.295,52.065280,41
