datetime,sessionTime,ECG
260813120722.203,16.566174,24
260813120722.203,16.574548,12
260813120722.203,16.582921,9
260813120722.203,16.591294,4
260813120722.203,16.599667,-4
260813120722.203,16.608041,4
260813120722.203,16.616414,14
260813120722.203,16.624787,2
260813120722.203,16.633160,-17
260813120722.203,16.641533,-21
260813120722.203,16.649907,-19
260813120722.203,16.658280,-38
260813120722.203,16.666653,-72
260813120722.203,16.675026,-53
260813120722.203,16.683400,12
260813120722.203,16.691773,4
260813120722.203,16.700146,-41
260813120722.203,16.708519,7
260813120722.203,16.716893,77
260813120722.203,16.725266,60
260813120722.203,16.733639,21
260813120722.203,16.742012,9
260813120722.203,16.750386,-4
260813120722.203,16.758759,-19
260813120722.203,16.767132,-21
260813120722.203,16.775505,-12
260813120722.203,16.783879,7
260813120722.203,16.792252,-24
260813120722.203,16.800625,-248
260813120722.203,16.808998,-596
260813120722.203,16.817372,-576
260813120722.203,16.825745,-55
260813120722.203,16.834118,294
260813120722.203,16.842491,184
260813120722.203,16.850865,97
260813120722.203,16.859238,143
260813120722.203,16.867611,107
260813120722.203,16.875984,53
260813120722.203,16.884358,60
260813120722.203,16.892731,63
260813120722.203,16.901104,58
260813120722.203,16.909477,72
260813120722.203,16.917850,87
260813120722.203,16.926224,77
260813120722.203,16.934597,77
260813120722.203,16.942970,72
260813120722.203,16.951343,31
260813120722.203,16.959717,36
260813120722.203,16.968090,99
260813120722.203,16.976463,107
260813120722.203,16.984836,72
260813120722.203,16.993210,58
260813120722.203,17.001583,60
260813120722.203,17.009956,75
260813120722.203,17.018329,63
260813120722.203,17.026703,34
260813120722.747,17.035075,53
260813120722.747,17.043448,97
260813120722.747,17.051821,92
260813120722.747,17.060194,58
260813120722.747,17.068567,68
260813120722.747,17.076940,85
260813120722.747,17.085313,82
260813120722.747,17.093686,63
260813120722.747,17.102058,34
260813120722.747,17.110431,9
260813120722.747,17.118804,36
260813120722.747,17.127177,87
260813120722.747,17.135550,97
260813120722.747,17.143923,87
260813120722.747,17.152296,75
260813120722.747,17.160668,53
260813120722.747,17.169041,24
260813120722.747,17.177414,-2
260813120722.747,17.185787,-14
260813120722.747,17.194160,-9
260813120722.747,17.202533,-9
260813120722.747,17.210906,-12
260813120722.747,17.219279,-12
260813120722.747,17.227651,-14
260813120722.747,17.236024,-24
260813120722.747,17.244397,-48
260813120722.747,17.252770,-60
260813120722.747,17.261143,-19
260813120722.747,17.269516,12
260813120722.747,17.277889,0
260813120722.747,17.286261,-7
260813120722.747,17.294634,0
260813120722.747,17.303007,-4
260813120722.747,17.311380,-12
260813120722.747,17.319753,-7
260813120722.747,17.328126,9
260813120722.747,17.336499,53
260813120722.747,17.344871,41
260813120722.747,17.353244,-201
260813120722.747,17.361617,-610
260813120722.747,17.369990,-698
260813120722.747,17.378363,-206
260813120722.747,17.386736,245
260813120722.747,17.395109,170
260813120722.747,17.403482,24
260813120722.747,17.411854,72
260813120722.747,17.420227,70
260813120722.747,17.428600,29
260813120722.747,17.436973,41
260813120722.747,17.445346,43
260813120722.747,17.453719,24
260813120722.747,17.462092,21
260813120722.747,17.470464,29
260813120722.747,17.478837,29
260813120722.747,17.487210,17
260813120722.747,17.495583,4
260813120722.747,17.503956,7
260813120722.747,17.512329,7
260813120722.747,17.520702,-2
260813120722.747,17.529074,-12
260813120722.747,17.537447,-17
260813120722.747,17.545820,-19
260813120722.747,17.554193,-26
260813120722.747,17.562566,-31
260813120722.747,17.570939,-34
260813120722.747,17.579312,-31
260813120722.747,17.587685,-19
260813120723.337,17.596058,41
260813120723.337,17.604431,51
260813120723.337,17.612804,43
260813120723.337,17.621177,36
260813120723.337,17.629550,48
260813120723.337,17.637924,55
260813120723.337,17.646297,48
260813120723.337,17.654670,48
260813120723.337,17.663043,41
260813120723.337,17.671416,31
260813120723.337,17.679789,48
260813120723.337,17.688163,51
260813120723.337,17.696536,12
260813120723.337,17.704909,-2
260813120723.337,17.713282,9
260813120723.337,17.721655,0
260813120723.337,17.730028,-9
260813120723.337,17.738402,0
260813120723.337,17.746775,7
260813120723.337,17.755148,7
260813120723.337,17.763521,4
260813120723.337,17.771894,9
260813120723.337,17.780267,21
260813120723.337,17.788641,17
260813120723.337,17.797014,-2
260813120723.337,17.805387,-4
260813120723.337,17.813760,14
260813120723.337,17.822133,46
260813120723.337,17.830506,65
260813120723.337,17.838880,60
260813120723.337,17.847253,53
260813120723.337,17.855626,51
260813120723.337,17.863999,41
260813120723.337,17.872372,46
260813120723.337,17.880745,70
260813120723.337,17.889119,75
260813120723.337,17.897492,-19
260813120723.337,17.905865,-333
260813120723.337,17.914238,-725
260813120723.337,17.922611,-669
260813120723.337,17.930984,-75
260813120723.337,17.939358,309
260813120723.337,17.947731,165
260813120723.337,17.956104,48
260813120723.337,17.964477,114
260813120723.337,17.972850,102
260813120723.337,17.981223,58
260813120723.337,17.989597,75
260813120723.337,17.997970,80
260813120723.337,18.006343,60
260813120723.337,18.014716,63
260813120723.337,18.023089,68
260813120723.337,18.031462,60
260813120723.337,18.039836,58
260813120723.337,18.048209,53
260813120723.337,18.056582,43
260813120723.337,18.064955,38
260813120723.337,18.073328,34
260813120723.337,18.081701,26
260813120723.337,18.090075,19
260813120723.337,18.098448,14
260813120723.337,18.106821,7
260813120723.337,18.115194,-2
260813120723.337,18.123567,-2
260813120723.337,18.131940,0
260813120723.337,18.140314,0
260813120723.337,18.148687,4
260813120724.019,18.157060,68
260813120724.019,18.165433,80
260813120724.019,18.173806,82
260813120724.019,18.182180,87
260813120724.019,18.190553,87
260813120724.019,18.198926,82
260813120724.019,18.207299,75
260813120724.019,18.215673,72
260813120724.019,18.224046,68
260813120724.019,18.232419,65
260813120724.019,18.240792,70
260813120724.019,18.249166,68
260813120724.019,18.257539,51
260813120724.019,18.265912,43
260813120724.019,18.274285,48
260813120724.019,18.282659,43
260813120724.019,18.291032,36
260813120724.019,18.299405,36
260813120724.019,18.307778,38
260813120724.019,18.316152,34
260813120724.019,18.324525,36
260813120724.019,18.332898,29
260813120724.019,18.341271,4
260813120724.019,18.349645,-9
260813120724.019,18.358018,-4
260813120724.019,18.366391,17
260813120724.019,18.374764,46
260813120724.019,18.383138,55
260813120724.019,18.391511,46
260813120724.019,18.399884,46
260813120724.019,18.408257,48
260813120724.019,18.416631,48
260813120724.019,18.425004,53
260813120724.019,18.433377,75
260813120724.019,18.441750,92
260813120724.019,18.450124,-14
260813120724.019,18.458497,-374
260813120724.019,18.466870,-754
260813120724.019,18.475243,-591
260813120724.019,18.483617,43
260813120724.019,18.491990,333
260813120724.019,18.500363,141
260813120724.019,18.508736,53
260813120724.019,18.517109,128
260813120724.019,18.525483,114
260813120724.019,18.533856,80
260813120724.019,18.542229,99
260813120724.019,18.550602,97
260813120724.019,18.558976,77
260813120724.019,18.567349,75
260813120724.019,18.575722,75
260813120724.019,18.584095,68
260813120724.019,18.592469,60
260813120724.019,18.600842,53
260813120724.019,18.609215,53
260813120724.019,18.617588,48
260813120724.019,18.625962,46
260813120724.019,18.634335,43
260813120724.019,18.642708,36
260813120724.019,18.651081,29
260813120724.019,18.659455,21
260813120724.019,18.667828,14
260813120724.019,18.676201,14
260813120724.019,18.684574,19
260813120724.019,18.692948,24
260813120724.019,18.701321,31
260813120724.019,18.709694,38
260813120724.464,18.718067,124
260813120724.464,18.726440,131
260813120724.464,18.734812,133
260813120724.464,18.743185,131
260813120724.464,18.751558,128
260813120724.464,18.759931,128
260813120724.464,18.768304,124
260813120724.464,18.776676,119
260813120724.464,18.785049,119
260813120724.464,18.793422,116
260813120724.464,18.801795,104
260813120724.464,18.810168,99
260813120724.464,18.818540,97
260813120724.464,18.826913,92
260813120724.464,18.835286,82
260813120724.464,18.843659,77
260813120724.464,18.852032,72
260813120724.464,18.860404,70
260813120724.464,18.868777,72
260813120724.464,18.877150,82
260813120724.464,18.885523,77
260813120724.464,18.893895,65
260813120724.464,18.902268,48
260813120724.464,18.910641,24
260813120724.464,18.919014,19
260813120724.464,18.927387,43
260813120724.464,18.935759,80
260813120724.464,18.944132,97
260813120724.464,18.952505,94
260813120724.464,18.960878,82
260813120724.464,18.969251,82
260813120724.464,18.977623,87
260813120724.464,18.985996,85
260813120724.464,18.994369,82
260813120724.464,19.002742,104
260813120724.464,19.011114,92
260813120724.464,19.019487,-107
260813120724.464,19.027860,-530
260813120724.464,19.036233,-761
260813120724.464,19.044606,-343
260813120724.464,19.052978,260
260813120724.464,19.061351,309
260813120724.464,19.069724,82
260813120724.464,19.078097,90
260813120724.464,19.086470,153
260813120724.464,19.094842,114
260813120724.464,19.103215,90
260813120724.464,19.111588,99
260813120724.464,19.119961,97
260813120724.464,19.128333,94
260813120724.464,19.136706,99
260813120724.464,19.145079,104
260813120724.464,19.153452,97
260813120724.464,19.161825,70
260813120724.464,19.170197,43
260813120724.464,19.178570,38
260813120724.464,19.186943,41
260813120724.464,19.195316,38
260813120724.464,19.203689,55
260813120724.464,19.212061,97
260813120724.464,19.220434,94
260813120724.464,19.228807,2
260813120724.464,19.237180,-48
260813120724.464,19.245553,0
260813120724.464,19.253925,31
260813120724.464,19.262298,21
260813120724.464,19.270671,24
260813120724.993,19.279044,121
260813120724.993,19.287417,138
260813120724.993,19.295791,143
260813120724.993,19.304164,141
260813120724.993,19.312537,145
260813120724.993,19.320910,141
260813120724.993,19.329284,133
260813120724.993,19.337657,133
260813120724.993,19.346030,131
260813120724.993,19.354403,116
260813120724.993,19.362777,119
260813120724.993,19.371150,121
260813120724.993,19.379523,109
260813120724.993,19.387896,99
260813120724.993,19.396270,107
260813120724.993,19.404643,102
260813120724.993,19.413016,85
260813120724.993,19.421389,75
260813120724.993,19.429762,77
260813120724.993,19.438136,87
260813120724.993,19.446509,90
260813120724.993,19.454882,90
260813120724.993,19.463255,90
260813120724.993,19.471629,87
260813120724.993,19.480002,85
260813120724.993,19.488375,60
260813120724.993,19.496748,12
260813120724.993,19.505122,0
260813120724.993,19.513495,38
260813120724.993,19.521868,70
260813120724.993,19.530241,75
260813120724.993,19.538615,72
260813120724.993,19.546988,65
260813120724.993,19.555361,55
260813120724.993,19.563734,58
260813120724.993,19.572108,68
260813120724.993,19.580481,85
260813120724.993,19.588854,92
260813120724.993,19.597227,-55
260813120724.993,19.605601,-464
260813120724.993,19.613974,-793
260813120724.993,19.622347,-501
260813120724.993,19.630720,143
260813120724.993,19.639094,330
260813120724.993,19.647467,102
260813120724.993,19.655840,51
260813120724.993,19.664213,131
260813120724.993,19.672587,99
260813120724.993,19.680960,68
260813120724.993,19.689333,97
260813120724.993,19.697706,102
260813120724.993,19.706079,80
260813120724.993,19.714453,65
260813120724.993,19.722826,58
260813120724.993,19.731199,55
260813120724.993,19.739572,48
260813120724.993,19.747946,38
260813120724.993,19.756319,38
260813120724.993,19.764692,36
260813120724.993,19.773065,26
260813120724.993,19.781439,19
260813120724.993,19.789812,14
260813120724.993,19.798185,4
260813120724.993,19.806558,-2
260813120724.993,19.814932,-12
260813120724.993,19.823305,-14
260813120724.993,19.831678,-14
260813120725.587,19.840051,41
260813120725.587,19.848425,58
260813120725.587,19.856798,75
260813120725.587,19.865171,87
260813120725.587,19.873544,90
260813120725.587,19.881918,97
260813120725.587,19.890291,107
260813120725.587,19.898664,114
260813120725.587,19.907037,119
260813120725.587,19.915411,111
260813120725.587,19.923784,99
260813120725.587,19.932157,94
260813120725.587,19.940530,87
260813120725.587,19.948904,80
260813120725.587,19.957277,75
260813120725.587,19.965650,70
260813120725.587,19.974023,65
260813120725.587,19.982397,53
260813120725.587,19.990770,43
260813120725.587,19.999143,43
260813120725.587,20.007516,43
260813120725.587,20.015889,38
260813120725.587,20.024263,43
260813120725.587,20.032636,46
260813120725.587,20.041009,46
260813120725.587,20.049382,51
260813120725.587,20.057756,48
260813120725.587,20.066129,31
260813120725.587,20.074502,12
260813120725.587,20.082875,-12
260813120725.587,20.091249,-26
260813120725.587,20.099622,-9
260813120725.587,20.107995,29
260813120725.587,20.116368,55
260813120725.587,20.124742,51
260813120725.587,20.133115,38
260813120725.587,20.141488,43
260813120725.587,20.149861,46
260813120725.587,20.158235,38
260813120725.587,20.166608,41
260813120725.587,20.174981,65
260813120725.587,20.183354,51
260813120725.587,20.191728,-158
260813120725.587,20.200101,-576
260813120725.587,20.208474,-778
260813120725.587,20.216847,-343
260813120725.587,20.225221,245
260813120725.587,20.233594,265
260813120725.587,20.241967,38
260813120725.587,20.250340,60
260813120725.587,20.258714,116
260813120725.587,20.267087,63
260813120725.587,20.275460,53
260813120725.587,20.283833,75
260813120725.587,20.292207,60
260813120725.587,20.300580,53
260813120725.587,20.308953,60
260813120725.587,20.317326,55
260813120725.587,20.325700,53
260813120725.587,20.334073,55
260813120725.587,20.342446,55
260813120725.587,20.350819,48
260813120725.587,20.359192,36
260813120725.587,20.367566,29
260813120725.587,20.375939,21
260813120725.587,20.384312,14
260813120725.587,20.392685,12
260813120726.117,20.401058,7
260813120726.117,20.409431,17
260813120726.117,20.417804,26
260813120726.117,20.426177,36
260813120726.117,20.434549,48
260813120726.118,20.442922,63
260813120726.118,20.451295,77
260813120726.118,20.459668,90
260813120726.118,20.468041,97
260813120726.118,20.476413,99
260813120726.118,20.484786,111
260813120726.118,20.493159,124
260813120726.118,20.501532,119
260813120726.118,20.509905,104
260813120726.118,20.518277,97
260813120726.118,20.526650,94
260813120726.118,20.535023,90
260813120726.118,20.543396,80
260813120726.118,20.551768,72
260813120726.118,20.560141,68
260813120726.118,20.568514,63
260813120726.118,20.576887,58
260813120726.118,20.585260,53
260813120726.118,20.593632,51
260813120726.118,20.602005,43
260813120726.118,20.610378,43
260813120726.118,20.618751,48
260813120726.118,20.627124,48
260813120726.118,20.635496,48
260813120726.118,20.643869,58
260813120726.118,20.652242,60
260813120726.118,20.660615,46
260813120726.118,20.668987,31
260813120726.118,20.677360,17
260813120726.118,20.685733,4
260813120726.118,20.694106,12
260813120726.118,20.702479,43
260813120726.118,20.710851,68
260813120726.118,20.719224,58
260813120726.118,20.727597,46
260813120726.118,20.735970,53
260813120726.118,20.744343,58
260813120726.118,20.752715,48
260813120726.118,20.761088,41
260813120726.118,20.769461,55
260813120726.118,20.777834,63
260813120726.118,20.786206,-48
260813120726.118,20.794579,-384
260813120726.118,20.802952,-720
260813120726.118,20.811325,-552
260813120726.118,20.819698,58
260813120726.118,20.828070,333
260813120726.118,20.836443,131
260813120726.118,20.844816,46
260813120726.118,20.853189,121
260813120726.118,20.861562,102
260813120726.118,20.869934,68
260813120726.118,20.878307,87
260813120726.118,20.886680,90
260813120726.118,20.895053,77
260813120726.118,20.903426,72
260813120726.118,20.911798,68
260813120726.118,20.920171,55
260813120726.118,20.928544,53
260813120726.118,20.936917,53
260813120726.118,20.945289,43
260813120726.118,20.953662,36
260813120726.661,20.962035,-12
260813120726.661,20.970409,-14
260813120726.661,20.978782,-12
260813120726.661,20.987155,-12
260813120726.661,20.995528,-2
260813120726.661,21.003902,9
260813120726.661,21.012275,19
260813120726.661,21.020648,31
260813120726.661,21.029021,51
260813120726.661,21.037395,65
260813120726.661,21.045768,72
260813120726.661,21.054141,80
260813120726.661,21.062514,90
260813120726.661,21.070888,99
260813120726.661,21.079261,104
260813120726.661,21.087634,99
260813120726.661,21.096007,92
260813120726.661,21.104381,87
260813120726.661,21.112754,82
260813120726.661,21.121127,77
260813120726.661,21.129500,70
260813120726.661,21.137874,58
260813120726.661,21.146247,48
260813120726.661,21.154620,43
260813120726.661,21.162993,43
260813120726.661,21.171367,43
260813120726.661,21.179740,38
260813120726.661,21.188113,34
260813120726.661,21.196486,31
260813120726.661,21.204860,31
260813120726.661,21.213233,26
260813120726.661,21.221606,24
260813120726.661,21.229979,29
260813120726.661,21.238353,36
260813120726.661,21.246726,43
260813120726.661,21.255099,48
260813120726.661,21.263472,38
260813120726.661,21.271846,26
260813120726.661,21.280219,19
260813120726.661,21.288592,-2
260813120726.661,21.296965,-14
260813120726.661,21.305338,4
260813120726.661,21.313712,38
260813120726.661,21.322085,48
260813120726.661,21.330458,31
260813120726.661,21.338831,21
260813120726.661,21.347205,26
260813120726.661,21.355578,21
260813120726.661,21.363951,14
260813120726.661,21.372324,17
260813120726.661,21.380698,34
260813120726.661,21.389071,21
260813120726.661,21.397444,-148
260813120726.661,21.405817,-547
260813120726.661,21.414191,-827
260813120726.661,21.422564,-498
260813120726.661,21.430937,126
260813120726.661,21.439310,277
260813120726.661,21.447684,68
260813120726.661,21.456057,41
260813120726.661,21.464430,102
260813120726.661,21.472803,70
260813120726.661,21.481177,58
260813120726.661,21.489550,72
260813120726.661,21.497923,58
260813120726.661,21.506296,46
260813120726.661,21.514670,48
260813120727.244,21.523043,-2
260813120727.244,21.531416,-2
260813120727.244,21.539789,-7
260813120727.244,21.548163,-19
260813120727.244,21.556536,-26
260813120727.244,21.564909,-17
260813120727.244,21.573282,-17
260813120727.244,21.581656,-29
260813120727.244,21.590029,-24
260813120727.244,21.598402,-17
260813120727.244,21.606775,-12
260813120727.244,21.615149,4
260813120727.244,21.623522,19
260813120727.244,21.631895,24
260813120727.244,21.640268,31
260813120727.244,21.648641,48
260813120727.244,21.657015,63
260813120727.244,21.665388,75
260813120727.244,21.673761,87
260813120727.244,21.682134,87
260813120727.244,21.690508,90
260813120727.244,21.698881,99
260813120727.244,21.707254,97
260813120727.244,21.715627,82
260813120727.244,21.724001,75
260813120727.244,21.732374,72
260813120727.244,21.740747,63
260813120727.244,21.749120,55
260813120727.244,21.757494,53
260813120727.244,21.765867,46
260813120727.244,21.774240,31
260813120727.244,21.782613,29
260813120727.244,21.790987,34
260813120727.244,21.799360,31
260813120727.244,21.807733,29
260813120727.244,21.816106,34
260813120727.244,21.824480,34
260813120727.244,21.832853,29
260813120727.244,21.841226,34
260813120727.244,21.849599,46
260813120727.244,21.857973,55
260813120727.244,21.866346,63
260813120727.244,21.874719,51
260813120727.244,21.883092,31
260813120727.244,21.891466,14
260813120727.244,21.899839,-4
260813120727.244,21.908212,-9
260813120727.244,21.916585,19
260813120727.244,21.924958,55
260813120727.244,21.933332,63
260813120727.244,21.941705,46
260813120727.244,21.950078,43
260813120727.244,21.958451,60
260813120727.244,21.966825,63
260813120727.244,21.975198,55
260813120727.244,21.983571,65
260813120727.244,21.991944,92
260813120727.244,22.000318,80
260813120727.244,22.008691,-116
260813120727.244,22.017064,-520
260813120727.244,22.025437,-766
260813120727.244,22.033811,-408
260813120727.244,22.042184,199
260813120727.244,22.050557,323
260813120727.244,22.058930,126
260813120727.244,22.067304,119
260813120727.244,22.075677,177
260813120727.926,22.084050,55
260813120727.926,22.092422,43
260813120727.926,22.100795,43
260813120727.926,22.109168,38
260813120727.926,22.117541,29
260813120727.926,22.125914,26
260813120727.926,22.134286,26
260813120727.926,22.142659,17
260813120727.926,22.151032,17
260813120727.926,22.159405,17
260813120727.926,22.167777,2
260813120727.926,22.176150,-9
260813120727.926,22.184523,-12
260813120727.926,22.192896,-9
260813120727.926,22.201269,-12
260813120727.926,22.209641,-9
260813120727.926,22.218014,-2
260813120727.926,22.226387,4
260813120727.926,22.234760,17
260813120727.926,22.243133,29
260813120727.926,22.251505,43
260813120727.926,22.259878,58
260813120727.926,22.268251,72
260813120727.926,22.276624,85
260813120727.926,22.284997,97
260813120727.926,22.293369,107
260813120727.926,22.301742,109
260813120727.926,22.310115,107
260813120727.926,22.318488,102
260813120727.926,22.326860,99
260813120727.926,22.335233,94
260813120727.926,22.343606,87
260813120727.926,22.351979,82
260813120727.926,22.360352,77
260813120727.926,22.368724,68
260813120727.926,22.377097,60
260813120727.926,22.385470,53
260813120727.926,22.393843,48
260813120727.926,22.402216,46
260813120727.926,22.410588,41
260813120727.926,22.418961,31
260813120727.926,22.427334,31
260813120727.926,22.435707,34
260813120727.926,22.444079,31
260813120727.926,22.452452,36
260813120727.926,22.460825,38
260813120727.926,22.469198,38
260813120727.926,22.477571,38
260813120727.926,22.485943,46
260813120727.926,22.494316,55
260813120727.926,22.502689,58
260813120727.926,22.511062,48
260813120727.926,22.519435,41
260813120727.926,22.527807,21
260813120727.926,22.536180,-2
260813120727.926,22.544553,7
260813120727.926,22.552926,46
260813120727.926,22.561299,75
260813120727.926,22.569671,72
260813120727.926,22.578044,60
260813120727.926,22.586417,63
260813120727.926,22.594790,68
260813120727.926,22.603162,63
260813120727.926,22.611535,55
260813120727.926,22.619908,55
260813120727.926,22.628281,80
260813120727.926,22.636654,70
260813120728.371,22.645027,65
260813120728.371,22.653400,75
260813120728.371,22.661773,153
260813120728.371,22.670147,104
260813120728.371,22.678520,82
260813120728.371,22.686893,104
260813120728.371,22.695266,90
260813120728.371,22.703640,72
260813120728.371,22.712013,77
260813120728.371,22.720386,72
260813120728.371,22.728759,60
260813120728.371,22.737133,63
260813120728.371,22.745506,70
260813120728.371,22.753879,60
260813120728.371,22.762252,46
260813120728.371,22.770626,41
260813120728.371,22.778999,34
260813120728.371,22.787372,21
260813120728.371,22.795745,17
260813120728.371,22.804118,7
260813120728.371,22.812492,-7
260813120728.371,22.820865,-17
260813120728.371,22.829238,-21
260813120728.371,22.837611,-24
260813120728.371,22.845985,-21
260813120728.371,22.854358,-14
260813120728.371,22.862731,-7
260813120728.371,22.871104,2
260813120728.371,22.879478,19
260813120728.371,22.887851,38
260813120728.371,22.896224,60
260813120728.371,22.904597,85
260813120728.371,22.912971,107
260813120728.371,22.921344,119
260813120728.371,22.929717,131
260813120728.371,22.938090,141
260813120728.371,22.946464,141
260813120728.371,22.954837,141
260813120728.371,22.963210,138
260813120728.371,22.971583,133
260813120728.371,22.979957,128
260813120728.371,22.988330,121
260813120728.371,22.996703,114
260813120728.371,23.005076,109
260813120728.371,23.013450,102
260813120728.371,23.021823,94
260813120728.371,23.030196,85
260813120728.371,23.038569,77
260813120728.371,23.046943,72
260813120728.371,23.055316,70
260813120728.371,23.063689,75
260813120728.371,23.072062,77
260813120728.371,23.080436,75
260813120728.371,23.088809,75
260813120728.371,23.097182,77
260813120728.371,23.105555,85
260813120728.371,23.113929,87
260813120728.371,23.122302,87
260813120728.371,23.130675,85
260813120728.371,23.139048,87
260813120728.371,23.147421,87
260813120728.371,23.155795,92
260813120728.371,23.164168,94
260813120728.371,23.172541,92
260813120728.371,23.180914,92
260813120728.371,23.189288,102
260813120728.371,23.197661,111
260813120728.913,23.206034,51
260813120728.913,23.214407,68
260813120728.913,23.222781,53
260813120728.913,23.231154,48
260813120728.913,23.239527,55
260813120728.913,23.247900,51
260813120728.913,23.256274,41
260813120728.913,23.264647,41
260813120728.913,23.273020,55
260813120728.913,23.281393,85
260813120728.913,23.289767,63
260813120728.913,23.298140,-182
260813120728.913,23.306513,-644
260813120728.913,23.314886,-820
260813120728.913,23.323260,-318
260813120728.913,23.331633,270
260813120728.913,23.340006,257
260813120728.913,23.348379,36
260813120728.913,23.356753,80
260813120728.913,23.365126,145
260813120728.913,23.373499,92
260813120728.913,23.381872,80
260813120728.913,23.390246,97
260813120728.913,23.398619,82
260813120728.913,23.406992,70
260813120728.913,23.415365,72
260813120728.913,23.423739,65
260813120728.913,23.432112,51
260813120728.913,23.440485,46
260813120728.913,23.448858,48
260813120728.913,23.457232,38
260813120728.913,23.465605,29
260813120728.913,23.473978,26
260813120728.913,23.482351,26
260813120728.913,23.490725,14
260813120728.913,23.499098,4
260813120728.913,23.507471,0
260813120728.913,23.515844,-4
260813120728.913,23.524217,-7
260813120728.913,23.532591,-12
260813120728.913,23.540964,-17
260813120728.913,23.549337,-14
260813120728.913,23.557710,0
260813120728.913,23.566084,21
260813120728.913,23.574457,31
260813120728.913,23.582830,34
260813120728.913,23.591203,46
260813120728.913,23.599577,60
260813120728.913,23.607950,77
260813120728.913,23.616323,97
260813120728.913,23.624696,111
260813120728.913,23.633070,121
260813120728.913,23.641443,128
260813120728.913,23.649816,128
260813120728.913,23.658189,126
260813120728.913,23.666563,126
260813120728.913,23.674936,124
260813120728.913,23.683309,119
260813120728.913,23.691682,116
260813120728.913,23.700056,114
260813120728.913,23.708429,102
260813120728.913,23.716802,92
260813120728.913,23.725175,92
260813120728.913,23.733549,85
260813120728.913,23.741922,75
260813120728.913,23.750295,72
260813120728.913,23.758668,70
260813120729.497,23.767041,63
260813120729.497,23.775414,65
260813120729.497,23.783787,63
260813120729.497,23.792159,63
260813120729.497,23.800532,63
260813120729.497,23.808905,70
260813120729.497,23.817278,82
260813120729.497,23.825651,87
260813120729.497,23.834023,77
260813120729.497,23.842396,72
260813120729.497,23.850769,77
260813120729.497,23.859142,82
260813120729.497,23.867515,82
260813120729.497,23.875887,77
260813120729.497,23.884260,72
260813120729.497,23.892633,70
260813120729.497,23.901006,65
260813120729.497,23.909379,63
260813120729.497,23.917751,60
260813120729.497,23.926124,55
260813120729.497,23.934497,55
260813120729.497,23.942870,63
260813120729.497,23.951242,65
260813120729.497,23.959615,55
260813120729.497,23.967988,34
260813120729.497,23.976361,9
260813120729.497,23.984734,-7
260813120729.497,23.993106,-9
260813120729.497,24.001479,14
260813120729.497,24.009852,43
260813120729.497,24.018225,58
260813120729.497,24.026598,55
260813120729.497,24.034970,51
260813120729.497,24.043343,55
260813120729.497,24.051716,63
260813120729.497,24.060089,68
260813120729.497,24.068461,68
260813120729.497,24.076834,72
260813120729.497,24.085207,94
260813120729.497,24.093580,77
260813120729.497,24.101953,-136
260813120729.497,24.110325,-564
260813120729.497,24.118698,-768
260813120729.497,24.127071,-326
260813120729.497,24.135444,270
260813120729.497,24.143817,304
260813120729.497,24.152189,82
260813120729.497,24.160562,102
260813120729.497,24.168935,165
260813120729.497,24.177308,107
260813120729.497,24.185680,87
260813120729.497,24.194053,109
260813120729.497,24.202426,92
260813120729.497,24.210799,77
260813120729.497,24.219172,77
260813120729.497,24.227544,68
260813120729.497,24.235917,53
260813120729.497,24.244290,51
260813120729.497,24.252663,48
260813120729.497,24.261036,43
260813120729.497,24.269408,38
260813120729.497,24.277781,34
260813120729.497,24.286154,31
260813120729.497,24.294527,24
260813120729.497,24.302900,21
260813120729.497,24.311272,19
260813120729.497,24.319645,14
260813120730.038,24.328018,26
260813120730.038,24.336392,41
260813120730.038,24.344765,51
260813120730.038,24.353138,65
260813120730.038,24.361511,80
260813120730.038,24.369885,92
260813120730.038,24.378258,102
260813120730.038,24.386631,109
260813120730.038,24.395004,116
260813120730.038,24.403378,128
260813120730.038,24.411751,131
260813120730.038,24.420124,121
260813120730.038,24.428497,111
260813120730.038,24.436870,107
260813120730.038,24.445244,102
260813120730.038,24.453617,94
260813120730.038,24.461990,87
260813120730.038,24.470363,80
260813120730.038,24.478737,70
260813120730.038,24.487110,63
260813120730.038,24.495483,55
260813120730.038,24.503856,53
260813120730.038,24.512230,48
260813120730.038,24.520603,41
260813120730.038,24.528976,38
260813120730.038,24.537349,36
260813120730.038,24.545723,36
260813120730.038,24.554096,41
260813120730.038,24.562469,48
260813120730.038,24.570842,46
260813120730.038,24.579216,41
260813120730.038,24.587589,43
260813120730.038,24.595962,48
260813120730.038,24.604335,48
260813120730.039,24.612709,53
260813120730.039,24.621082,53
260813120730.039,24.629455,46
260813120730.039,24.637828,46
260813120730.039,24.646202,51
260813120730.039,24.654575,48
260813120730.039,24.662948,46
260813120730.039,24.671321,48
260813120730.039,24.679695,48
260813120730.039,24.688068,48
260813120730.039,24.696441,51
260813120730.039,24.704814,51
260813120730.039,24.713187,48
260813120730.039,24.721561,48
260813120730.039,24.729934,43
260813120730.039,24.738307,41
260813120730.039,24.746680,43
260813120730.039,24.755054,43
260813120730.039,24.763427,41
260813120730.039,24.771800,41
260813120730.039,24.780173,43
260813120730.039,24.788547,43
260813120730.039,24.796920,38
260813120730.039,24.805293,36
260813120730.039,24.813666,38
260813120730.039,24.822040,36
260813120730.039,24.830413,29
