datetime,sessionTime,ECG
260907180601.551,15.463440,-291
260907180601.551,15.471812,-324
260907180601.551,15.480185,-278
260907180601.551,15.488558,-276
260907180601.551,15.496931,-281
260907180601.551,15.505304,-266
260907180601.551,15.513676,-257
260907180601.551,15.522049,-247
260907180601.551,15.530422,-235
260907180601.551,15.538795,-237
260907180601.551,15.547168,-232
260907180601.551,15.555540,-215
260907180601.551,15.563913,-208
260907180601.551,15.572286,-203
260907180601.551,15.580659,-191
260907180601.551,15.589032,-186
260907180601.551,15.597404,-189
260907180601.551,15.605777,-172
260907180601.551,15.614150,-150
260907180601.551,15.622523,-145
260907180601.551,15.630895,-152
260907180601.551,15.639268,-147
260907180601.551,15.647641,-133
260907180601.551,15.656014,-143
260907180601.551,15.664387,-160
260907180601.551,15.672759,-164
260907180601.551,15.681132,-189
260907180601.551,15.689505,-220
260907180601.551,15.697878,-242
260907180601.551,15.706251,-261
260907180601.551,15.714623,-278
260907180601.551,15.722996,-276
260907180601.551,15.731369,-271
260907180601.551,15.739742,-278
260907180601.551,15.748114,-281
260907180601.551,15.756487,-276
260907180601.551,15.764860,-264
260907180601.551,15.773233,-254
260907180601.551,15.781606,-254
260907180601.551,15.789978,-249
260907180601.551,15.798351,-227
260907180601.551,15.806724,-223
260907180601.551,15.815097,-232
260907180601.551,15.823470,-223
260907180601.551,15.831842,-215
260907180601.551,15.840215,-235
260907180601.551,15.848588,-242
260907180601.551,15.856961,-220
260907180601.551,15.865333,-206
260907180601.551,15.873706,-208
260907180601.551,15.882079,-215
260907180601.551,15.890452,-218
260907180601.551,15.898825,-208
260907180601.551,15.907197,-194
260907180601.551,15.915570,-189
260907180601.551,15.923943,-177
260907180601.551,15.932316,-152
260907180601.551,15.940689,-155
260907180601.551,15.949061,-179
260907180601.551,15.957434,-179
260907180601.551,15.965807,-164
260907180602.629,15.974180,-198
260907180602.629,15.982553,-203
260907180602.629,15.990927,-220
260907180602.629,15.999300,-201
260907180602.629,16.007673,-33
260907180602.629,16.016046,303
260907180602.629,16.024420,494
260907180602.629,16.032793,133
260907180602.629,16.041166,-414
260907180602.629,16.049539,-434
260907180602.629,16.057913,-167
260907180602.629,16.066286,-184
260907180602.629,16.074659,-281
260907180602.629,16.083032,-223
260907180602.629,16.091406,-191
260907180602.629,16.099779,-225
260907180602.629,16.108152,-218
260907180602.629,16.116525,-194
260907180602.629,16.124899,-186
260907180602.629,16.133272,-181
260907180602.629,16.141645,-181
260907180602.629,16.150018,-181
260907180602.629,16.158392,-177
260907180602.629,16.166765,-169
260907180602.629,16.175138,-150
260907180602.629,16.183511,-140
260907180602.629,16.191884,-143
260907180602.629,16.200258,-140
260907180602.629,16.208631,-126
260907180602.629,16.217004,-113
260907180602.629,16.225377,-106
260907180602.629,16.233751,-106
260907180602.629,16.242124,-113
260907180602.629,16.250497,-118
260907180602.629,16.258870,-121
260907180602.629,16.267244,-123
260907180602.629,16.275617,-135
260907180602.629,16.283990,-150
260907180602.629,16.292363,-169
260907180602.629,16.300737,-198
260907180602.629,16.309110,-223
260907180602.629,16.317483,-223
260907180602.629,16.325856,-225
260907180602.629,16.334230,-232
260907180602.629,16.342603,-235
260907180602.629,16.350976,-235
260907180602.629,16.359349,-235
260907180602.629,16.367723,-232
260907180602.629,16.376096,-225
260907180602.629,16.384469,-215
260907180602.629,16.392842,-210
260907180602.629,16.401216,-210
260907180602.629,16.409589,-203
260907180602.629,16.417962,-194
260907180602.629,16.426335,-194
260907180602.629,16.434709,-198
260907180602.629,16.443082,-196
260907180602.629,16.451455,-189
260907180602.629,16.459828,-186
260907180602.629,16.468201,-189
260907180602.629,16.476575,-186
260907180602.629,16.484948,-181
260907180602.629,16.493321,-189
260907180602.629,16.501694,-189
260907180602.629,16.510068,-184
260907180602.629,16.518441,-174
260907180602.629,16.526814,-155
260907180602.629,16.535187,-152
260907180602.629,16.543561,-169
260907180602.629,16.551934,-172
260907180602.629,16.560307,-172
260907180602.629,16.568680,-172
260907180602.629,16.577054,-169
260907180602.629,16.585427,-160
260907180602.629,16.593800,-150
260907180602.629,16.602173,-152
260907180602.629,16.610547,-128
260907180602.629,16.618920,21
260907180602.629,16.627293,341
260907180602.629,16.635666,521
260907180602.629,16.644040,172
260907180602.629,16.652413,-344
260907180602.629,16.660786,-358
260907180602.629,16.669159,-135
260907180602.629,16.677533,-157
260907180602.629,16.685906,-218
260907180602.630,16.694279,-155
260907180602.630,16.702652,-143
260907180602.630,16.711026,-184
260907180602.630,16.719399,-179
260907180602.630,16.727772,-155
260907180602.630,16.736145,-147
260907180602.630,16.744519,-138
260907180602.630,16.752892,-135
260907180602.630,16.761265,-147
260907180602.630,16.769638,-145
260907180602.630,16.778012,-123
260907180602.630,16.786385,-101
260907180602.630,16.794758,-99
260907180602.630,16.803131,-97
260907180602.630,16.811504,-89
260907180602.630,16.819878,-82
260907180602.630,16.828251,-75
260907180602.630,16.836624,-65
260907180602.630,16.844997,-58
260907180602.630,16.853371,-63
260907180602.630,16.861744,-75
260907180602.630,16.870117,-75
260907180602.630,16.878490,-77
260907180602.630,16.886864,-94
260907180602.630,16.895237,-101
260907180602.630,16.903610,-106
260907180602.630,16.911983,-138
260907180602.630,16.920357,-167
260907180602.630,16.928730,-169
260907180602.630,16.937103,-181
260907180602.630,16.945476,-196
260907180602.630,16.953850,-191
260907180602.630,16.962223,-181
260907180602.630,16.970596,-179
260907180602.630,16.978969,-184
260907180602.630,16.987343,-189
260907180602.630,16.995716,-174
260907180602.630,17.004089,-152
260907180602.630,17.012462,-155
260907180602.630,17.020836,-164
260907180602.630,17.029209,-167
260907180602.630,17.037582,-164
260907180602.630,17.045955,-160
260907180602.630,17.054329,-150
260907180602.630,17.062702,-145
260907180602.630,17.071075,-150
260907180602.630,17.079448,-145
260907180602.630,17.087822,-140
