datetime,sessionTime,ECG
260904171858.349,15.673122,-2
260904171858.349,15.681495,-2
260904171858.349,15.689867,-2
260904171858.349,15.698239,-9
260904171858.349,15.706612,-22
260904171858.349,15.714984,-14
260904171858.349,15.723356,-2
260904171858.349,15.731729,-4
260904171858.349,15.740101,46
260904171858.349,15.748473,257
260904171858.349,15.756846,588
260904171858.349,15.765218,667
260904171858.349,15.773590,211
260904171858.349,15.781963,-235
260904171858.349,15.790335,-142
260904171858.349,15.798707,36
260904171858.349,15.807080,-31
260904171858.349,15.815452,-71
260904171858.349,15.823824,-17
260904171858.349,15.832197,-26
260904171858.349,15.840569,-56
260904171858.349,15.848941,-31
260904171858.349,15.857314,-17
260904171858.349,15.865686,-14
260904171858.349,15.874058,-2
260904171858.853,15.882431,49
260904171858.853,15.890803,53
260904171858.853,15.899175,66
260904171858.853,15.907548,85
260904171858.853,15.915920,105
260904171858.853,15.924292,120
260904171858.853,15.932665,122
260904171858.853,15.941037,134
260904171858.853,15.949409,157
260904171858.853,15.957782,147
260904171858.853,15.966154,125
260904171858.853,15.974526,130
260904171858.853,15.982899,125
260904171858.853,15.991271,95
260904171858.853,15.999643,68
260904171858.853,16.008016,26
260904171858.853,16.016388,-19
260904171858.853,16.024760,-34
260904171858.853,16.033133,-39
260904171858.853,16.041505,-61
260904171858.853,16.049877,-73
260904171858.853,16.058250,-66
260904171858.853,16.066622,-53
260904171858.853,16.074994,-51
260904171858.853,16.083367,-56
260904171858.853,16.091739,-56
260904171858.853,16.100111,-46
260904171858.853,16.108484,-36
260904171858.853,16.116856,-31
260904171858.853,16.125228,-39
260904171858.853,16.133601,-36
260904171858.853,16.141973,-26
260904171858.853,16.150345,-29
260904171858.853,16.158718,-26
260904171858.853,16.167090,-22
260904171858.853,16.175462,-22
260904171858.853,16.183835,-22
260904171858.853,16.192207,-22
260904171858.853,16.200579,-22
260904171858.853,16.208952,-19
260904171858.853,16.217324,-17
260904171858.853,16.225696,-24
260904171858.853,16.234069,-29
260904171858.853,16.242441,-22
260904171858.853,16.250813,-14
260904171858.853,16.259186,-14
260904171858.853,16.267558,-24
260904171858.853,16.275930,-26
260904171858.853,16.284303,-17
260904171858.853,16.292675,-4
260904171858.853,16.301047,-9
260904171858.853,16.309420,-19
260904171858.853,16.317792,-9
260904171858.853,16.326164,2
260904171858.853,16.334537,-14
260904171858.853,16.342909,-26
260904171858.853,16.351281,-19
260904171858.853,16.359654,-26
260904171858.853,16.368026,-26
260904171858.853,16.376398,2
260904171858.853,16.384771,34
260904171858.853,16.393143,56
260904171858.853,16.401515,66
260904171858.854,16.409888,44
260904171858.854,16.418260,14
260904171858.854,16.426632,2
260904171858.854,16.435005,-2
260904171859.429,16.443377,53
260904171859.429,16.451750,154
260904171859.429,16.460122,397
260904171859.429,16.468495,691
260904171859.429,16.476867,571
260904171859.429,16.485240,9
260904171859.429,16.493613,-233
260904171859.429,16.501985,-19
260904171859.429,16.510358,61
260904171859.429,16.518730,-14
260904171859.429,16.527103,-2
260904171859.429,16.535475,17
260904171859.429,16.543848,-9
260904171859.429,16.552220,0
260904171859.429,16.560593,26
260904171859.429,16.568966,22
260904171859.429,16.577338,19
260904171859.429,16.585711,29
260904171859.429,16.594083,26
260904171859.429,16.602456,26
260904171859.429,16.610828,46
260904171859.429,16.619201,53
260904171859.429,16.627573,51
260904171859.429,16.635946,56
260904171859.429,16.644319,71
260904171859.429,16.652691,85
260904171859.429,16.661064,88
260904171859.429,16.669436,88
260904171859.429,16.677809,105
260904171859.429,16.686181,130
260904171859.429,16.694554,142
260904171859.429,16.702927,147
260904171859.429,16.711299,152
260904171859.429,16.719672,147
260904171859.429,16.728044,134
260904171859.429,16.736417,130
260904171859.429,16.744789,122
260904171859.429,16.753162,93
260904171859.429,16.761534,46
260904171859.429,16.769907,9
260904171859.429,16.778280,-24
260904171859.429,16.786652,-49
260904171859.429,16.795025,-63
260904171859.429,16.803397,-83
260904171859.429,16.811770,-100
260904171859.429,16.820142,-95
260904171859.429,16.828515,-90
260904171859.429,16.836887,-95
260904171859.429,16.845260,-90
260904171859.429,16.853633,-90
260904171859.429,16.862005,-90
260904171859.429,16.870378,-73
260904171859.429,16.878750,-71
260904171859.429,16.887123,-90
260904171859.429,16.895495,-93
260904171859.429,16.903868,-68
260904171859.429,16.912241,-61
260904171859.429,16.920613,-66
260904171859.429,16.928986,-63
260904171859.429,16.937358,-61
260904171859.429,16.945731,-63
260904171859.429,16.954103,-61
260904171859.429,16.962476,-56
260904171859.429,16.970848,-61
260904171859.429,16.979221,-66
260904171859.429,16.987594,-61
260904171859.429,16.995966,-63
260904171859.973,17.004338,-78
260904171859.973,17.012710,-83
260904171859.973,17.021082,-80
260904171859.973,17.029455,-71
260904171859.973,17.037827,-66
260904171859.973,17.046199,-66
260904171859.973,17.054571,-73
260904171859.973,17.062943,-78
260904171859.973,17.071315,-73
260904171859.973,17.079687,-61
260904171859.973,17.088059,-31
260904171859.973,17.096431,17
260904171859.973,17.104804,53
260904171859.973,17.113176,41
260904171859.973,17.121548,2
260904171859.973,17.129920,-17
260904171859.973,17.138292,-22
260904171859.973,17.146664,-26
260904171859.973,17.155036,-29
260904171859.973,17.163408,-29
260904171859.973,17.171780,-29
260904171859.973,17.180152,-29
260904171859.973,17.188525,-31
260904171859.973,17.196897,-34
260904171859.973,17.205269,19
260904171859.973,17.213641,203
260904171859.973,17.222013,527
260904171859.973,17.230385,696
260904171859.973,17.238757,306
260904171859.973,17.247129,-228
260904171859.973,17.255501,-225
260904171859.973,17.263874,-2
260904171859.973,17.272246,-22
260904171859.973,17.280618,-100
260904171859.973,17.288990,-85
260904171859.973,17.297362,-71
260904171859.973,17.305734,-71
260904171859.973,17.314106,-76
260904171859.973,17.322478,-95
260904171859.973,17.330850,-90
260904171859.973,17.339222,-66
260904171859.973,17.347595,-66
260904171859.973,17.355967,-76
260904171859.973,17.364339,-63
260904171859.973,17.372711,-51
260904171859.973,17.381083,-46
260904171859.973,17.389455,-34
260904171859.973,17.397827,-9
260904171859.973,17.406199,4
260904171859.973,17.414571,9
260904171859.973,17.422944,19
260904171859.973,17.431316,34
260904171859.973,17.439688,49
260904171859.973,17.448060,73
260904171859.973,17.456432,95
260904171859.973,17.464804,100
260904171859.973,17.473176,95
260904171859.973,17.481548,95
260904171859.973,17.489920,88
260904171859.973,17.498292,73
260904171859.973,17.506665,49
260904171859.973,17.515037,4
260904171859.973,17.523409,-31
260904171859.973,17.531781,-58
260904171859.973,17.540153,-83
260904171859.973,17.548525,-103
260904171859.973,17.556897,-125
260904171900.513,17.565269,-95
260904171900.513,17.573641,-105
260904171900.513,17.582013,-112
260904171900.513,17.590385,-98
260904171900.513,17.598757,-85
260904171900.513,17.607129,-88
260904171900.513,17.615501,-80
260904171900.513,17.623873,-68
260904171900.513,17.632245,-53
260904171900.513,17.640617,-46
260904171900.513,17.648989,-51
260904171900.513,17.657361,-49
260904171900.513,17.665733,-36
260904171900.513,17.674105,-44
260904171900.513,17.682476,-51
260904171900.513,17.690848,-44
260904171900.513,17.699220,-44
260904171900.513,17.707592,-41
260904171900.513,17.715964,-36
260904171900.513,17.724336,-39
260904171900.513,17.732708,-39
260904171900.513,17.741080,-49
260904171900.513,17.749452,-61
260904171900.513,17.757824,-51
260904171900.513,17.766196,-44
260904171900.513,17.774568,-53
260904171900.513,17.782940,-56
260904171900.513,17.791312,-46
260904171900.513,17.799684,-36
260904171900.513,17.808056,-19
260904171900.513,17.816428,7
260904171900.513,17.824800,39
260904171900.513,17.833172,539
260904171900.513,17.841544,2772
260904171900.513,17.849916,5238
260904171900.513,17.858287,5029
260904171900.513,17.866659,4176
260904171900.513,17.875031,4750
260904171900.513,17.883403,5020
260904171900.513,17.891775,4499
260904171900.513,17.900147,4350
260904171900.513,17.908519,4495
260904171900.513,17.916891,4281
260904171900.513,17.925263,3996
260904171900.513,17.933635,3935
260904171900.513,17.942007,4021
260904171900.513,17.950379,4107
260904171900.513,17.958751,3776
260904171900.513,17.967123,3081
260904171900.513,17.975495,2716
260904171900.513,17.983867,2752
260904171900.513,17.992239,2748
260904171900.513,18.000611,2598
260904171900.513,18.008983,2436
260904171900.513,18.017355,2333
260904171900.513,18.025727,2279
260904171900.513,18.034099,2218
260904171900.513,18.042470,2088
260904171900.513,18.050842,1896
260904171900.513,18.059214,1619
260904171900.513,18.067586,1354
260904171900.513,18.075958,1042
260904171900.513,18.084330,473
260904171900.513,18.092702,-127
260904171900.513,18.101074,-534
260904171900.513,18.109446,-866
260904171900.513,18.117818,-1099
260904171901.050,18.126190,2036
260904171901.050,18.134563,2016
260904171901.050,18.142935,1607
260904171901.050,18.151307,1477
260904171901.050,18.159679,1369
260904171901.050,18.168052,1337
260904171901.050,18.176424,1459
260904171901.050,18.184796,1410
260904171901.050,18.193168,1163
260904171901.050,18.201541,571
260904171901.050,18.209913,-338
260904171901.050,18.218285,-414
260904171901.050,18.226657,360
260904171901.050,18.235030,579
260904171901.050,18.243402,495
260904171901.050,18.251774,603
260904171901.050,18.260146,424
260904171901.050,18.268519,345
260904171901.050,18.276891,662
260904171901.050,18.285263,782
260904171901.050,18.293635,709
260904171901.050,18.302008,880
260904171901.050,18.310380,937
260904171901.050,18.318752,598
260904171901.050,18.327124,983
260904171901.050,18.335497,2161
260904171901.050,18.343869,2448
260904171901.050,18.352241,1751
260904171901.050,18.360613,1153
260904171901.050,18.368986,1199
260904171901.050,18.377358,1543
260904171901.050,18.385730,1351
260904171901.050,18.394102,912
260904171901.050,18.402475,993
260904171901.050,18.410847,1339
260904171901.050,18.419219,748
260904171901.050,18.427592,-1042
260904171901.050,18.435964,-1746
260904171901.050,18.444336,-902
260904171901.050,18.452708,-893
260904171901.050,18.461081,-1270
260904171901.050,18.469453,-495
260904171901.050,18.477825,473
260904171901.050,18.486197,532
260904171901.050,18.494570,73
260904171901.050,18.502942,117
260904171901.050,18.511314,404
260904171901.050,18.519686,198
260904171901.050,18.528059,120
260904171901.050,18.536431,326
260904171901.050,18.544803,164
260904171901.050,18.553175,-171
260904171901.050,18.561548,-377
260904171901.050,18.569920,-488
260904171901.050,18.578292,-338
260904171901.050,18.586664,-71
260904171901.050,18.595037,-41
260904171901.050,18.603409,-105
260904171901.050,18.611781,-12
260904171901.050,18.620153,198
260904171901.050,18.628526,247
260904171901.050,18.636898,-228
260904171901.050,18.645270,-839
260904171901.050,18.653642,-1008
260904171901.050,18.662015,-971
260904171901.050,18.670387,-824
260904171901.051,18.678759,-456
260904171901.726,18.687132,-296
260904171901.726,18.695504,125
260904171901.726,18.703876,-196
260904171901.726,18.712249,-574
260904171901.726,18.720621,71
260904171901.726,18.728993,799
260904171901.726,18.737366,368
260904171901.726,18.745738,-120
260904171901.726,18.754110,328
260904171901.726,18.762483,637
260904171901.726,18.770855,-17
260904171901.726,18.779227,-868
260904171901.726,18.787600,-971
260904171901.726,18.795972,-650
260904171901.726,18.804344,-633
260904171901.726,18.812717,-662
260904171901.726,18.821089,-483
260904171901.726,18.829461,-422
260904171901.726,18.837834,-365
260904171901.726,18.846206,31
260904171901.726,18.854578,331
260904171901.726,18.862951,83
260904171901.726,18.871323,-336
260904171901.726,18.879695,-468
260904171901.726,18.888068,-372
260904171901.726,18.896440,-385
260904171901.726,18.904812,-66
260904171901.726,18.913185,667
260904171901.726,18.921557,529
260904171901.726,18.929929,-306
260904171901.726,18.938302,-333
260904171901.726,18.946674,63
260904171901.726,18.955046,9
260904171901.726,18.963419,333
260904171901.726,18.971791,1263
260904171901.726,18.980163,1852
260904171901.726,18.988536,2063
260904171901.726,18.996908,2858
260904171901.726,19.005280,4460
260904171901.726,19.013653,4988
260904171901.726,19.022025,4014
260904171901.726,19.030397,3555
260904171901.726,19.038770,3577
260904171901.726,19.047142,3452
260904171901.726,19.055514,3680
260904171901.726,19.063887,3864
260904171901.726,19.072259,4087
260904171901.726,19.080631,4652
260904171901.726,19.089004,4691
260904171901.726,19.097376,4126
260904171901.726,19.105748,3876
260904171901.726,19.114121,3928
260904171901.726,19.122493,3785
260904171901.726,19.130865,3719
260904171901.726,19.139238,3798
260904171901.726,19.147610,3825
260904171901.726,19.155982,3957
260904171901.726,19.164355,4041
260904171901.726,19.172727,4058
260904171901.726,19.181099,4176
260904171901.726,19.189472,4092
260904171901.726,19.197844,3864
260904171901.726,19.206216,3785
260904171901.726,19.214589,3869
260904171901.726,19.222961,4028
260904171901.726,19.231333,4063
260904171901.726,19.239706,4023
260904171902.219,19.248078,3238
260904171902.219,19.256450,3157
260904171902.219,19.264822,3096
260904171902.219,19.273194,3187
260904171902.219,19.281566,3251
260904171902.219,19.289939,3253
260904171902.219,19.298311,3206
260904171902.219,19.306683,3030
260904171902.219,19.315055,2890
260904171902.219,19.323427,2902
260904171902.219,19.331800,2897
260904171902.219,19.340172,2826
260904171902.219,19.348544,2625
260904171902.219,19.356916,2127
260904171902.219,19.365288,2122
260904171902.219,19.373660,2843
260904171902.219,19.382033,2929
260904171902.219,19.390405,2465
260904171902.219,19.398777,2421
260904171902.219,19.407149,2357
260904171902.219,19.415521,2105
260904171902.219,19.423893,2139
260904171902.219,19.432266,1994
260904171902.219,19.440638,1236
260904171902.219,19.449010,819
260904171902.219,19.457382,1258
260904171902.219,19.465754,1425
260904171902.219,19.474127,1057
260904171902.219,19.482499,1204
260904171902.219,19.490871,1516
260904171902.219,19.499243,1180
260904171902.219,19.507615,721
260904171902.219,19.515987,559
260904171902.219,19.524360,502
260904171902.219,19.532732,456
260904171902.219,19.541104,323
260904171902.219,19.549476,137
260904171902.219,19.557848,179
260904171902.219,19.566221,260
260904171902.219,19.574593,152
260904171902.219,19.582965,120
260904171902.219,19.591337,90
260904171902.219,19.599709,-46
260904171902.219,19.608081,-149
260904171902.219,19.616454,-252
260904171902.219,19.624826,-333
260904171902.219,19.633198,-299
260904171902.219,19.641570,-174
260904171902.219,19.649942,-181
260904171902.219,19.658315,-422
260904171902.219,19.666687,-574
260904171902.219,19.675059,-581
260904171902.219,19.683431,-694
260904171902.219,19.691803,-878
260904171902.219,19.700175,-1018
260904171902.219,19.708548,-937
260904171902.219,19.716920,-841
260904171902.219,19.725292,-1128
260904171902.219,19.733664,-1391
260904171902.219,19.742036,-1523
260904171902.219,19.750409,-1854
260904171902.219,19.758781,-1960
260904171902.219,19.767153,-1668
260904171902.219,19.775525,-1359
260904171902.219,19.783897,-988
260904171902.219,19.792269,-372
260904171902.219,19.800642,137
260904171902.758,19.809014,-353
260904171902.758,19.817386,-76
260904171902.758,19.825758,-179
260904171902.758,19.834130,-152
260904171902.758,19.842502,-83
260904171902.758,19.850874,-434
260904171902.758,19.859246,-839
260904171902.758,19.867618,-944
260904171902.758,19.875990,-1113
260904171902.758,19.884362,-1305
260904171902.758,19.892734,-1204
260904171902.758,19.901106,-993
260904171902.758,19.909478,-944
260904171902.758,19.917850,-790
260904171902.758,19.926222,-385
260904171902.758,19.934594,-468
260904171902.758,19.942966,-620
260904171902.758,19.951338,-85
260904171902.758,19.959710,201
260904171902.758,19.968082,58
260904171902.758,19.976454,137
260904171902.758,19.984826,203
260904171902.758,19.993198,46
260904171902.758,20.001570,-171
260904171902.758,20.009942,-392
260904171902.758,20.018314,-679
260904171902.758,20.026686,-1239
260904171902.758,20.035058,-1864
260904171902.758,20.043430,-1840
260904171902.758,20.051802,-1263
260904171902.758,20.060174,-1069
260904171902.758,20.068547,-1661
260904171902.758,20.076919,-2058
260904171902.758,20.085291,-1616
260904171902.758,20.093663,-1327
260904171902.758,20.102035,-1661
260904171902.758,20.110407,-2225
260904171902.758,20.118779,-2743
260904171902.758,20.127151,-2887
260904171902.758,20.135523,-2814
260904171902.758,20.143895,-3496
260904171902.758,20.152267,-5319
260904171902.758,20.160639,-6406
260904171902.758,20.169011,-5370
260904171902.758,20.177383,-3825
260904171902.758,20.185755,-3636
260904171902.758,20.194127,-4823
260904171902.758,20.202499,-5812
260904171902.758,20.210871,-5623
260904171902.758,20.219243,-4831
260904171902.758,20.227615,-4070
260904171902.758,20.235987,-3623
260904171902.758,20.244359,-3722
260904171902.758,20.252731,-4625
260904171902.758,20.261103,-5493
260904171902.758,20.269475,-5240
260904171902.758,20.277847,-3972
260904171902.758,20.286219,-2760
260904171902.758,20.294591,-2794
260904171902.758,20.302963,-3165
260904171902.758,20.311335,-2978
260904171902.758,20.319707,-3189
260904171902.758,20.328079,-3960
260904171902.758,20.336451,-4593
260904171902.758,20.344823,-4799
260904171902.758,20.353196,-4784
260904171902.758,20.361568,-4747
260904171903.347,20.369940,-3641
260904171903.347,20.378313,-4207
260904171903.347,20.386685,-4082
260904171903.347,20.395057,-3773
260904171903.347,20.403430,-3729
260904171903.347,20.411802,-3594
260904171903.347,20.420175,-3344
260904171903.347,20.428547,-3130
260904171903.347,20.436920,-2966
260904171903.347,20.445292,-2990
260904171903.347,20.453665,-3116
260904171903.347,20.462037,-3027
260904171903.347,20.470410,-2821
260904171903.347,20.478782,-2750
260904171903.347,20.487155,-2713
260904171903.347,20.495527,-2576
260904171903.347,20.503900,-2419
260904171903.347,20.512272,-2301
260904171903.347,20.520645,-2213
260904171903.347,20.529017,-2137
260904171903.347,20.537390,-2058
260904171903.347,20.545762,-1980
260904171903.347,20.554135,-1904
260904171903.347,20.562507,-1810
260904171903.347,20.570880,-1722
260904171903.347,20.579252,-1668
260904171903.347,20.587625,-1621
260904171903.347,20.595997,-1558
260904171903.347,20.604370,-1484
260904171903.347,20.612742,-1405
260904171903.347,20.621115,-1324
260904171903.347,20.629487,-1266
260904171903.347,20.637860,-1229
260904171903.347,20.646232,-1180
260904171903.347,20.654604,-1133
260904171903.347,20.662977,-1099
260904171903.347,20.671349,-1067
260904171903.347,20.679722,-1015
260904171903.347,20.688094,-939
260904171903.347,20.696467,-885
260904171903.347,20.704839,-868
260904171903.347,20.713212,-844
260904171903.347,20.721584,-804
260904171903.347,20.729957,-782
260904171903.347,20.738329,-753
260904171903.347,20.746702,-704
260904171903.347,20.755074,-684
260904171903.347,20.763447,-672
260904171903.347,20.771819,-623
260904171903.347,20.780192,-593
260904171903.347,20.788564,-579
260904171903.347,20.796937,-559
260904171903.347,20.805309,-564
260904171903.347,20.813682,-554
260904171903.347,20.822054,-500
260904171903.347,20.830427,-463
260904171903.347,20.838799,-434
260904171903.347,20.847172,-380
260904171903.347,20.855544,-350
260904171903.347,20.863917,-355
260904171903.347,20.872289,-353
260904171903.347,20.880662,-343
260904171903.347,20.889034,-328
260904171903.347,20.897407,-318
260904171903.347,20.905779,-323
260904171903.347,20.914151,-289
260904171903.347,20.922524,-208
260904171903.890,20.930896,9478
260904171903.890,20.939268,7530
260904171903.890,20.947640,7125
260904171903.890,20.956013,7554
260904171903.890,20.964385,6926
260904171903.890,20.972757,6482
260904171903.890,20.981129,6644
260904171903.890,20.989501,6629
260904171903.890,20.997874,6421
260904171903.890,21.006246,6403
260904171903.890,21.014618,6448
260904171903.890,21.022990,6215
260904171903.890,21.031362,5849
260904171903.890,21.039734,5677
260904171903.890,21.048107,5712
260904171903.890,21.056479,5694
260904171903.890,21.064851,5454
260904171903.890,21.073223,5150
260904171903.890,21.081595,4912
260904171903.890,21.089968,4674
260904171903.890,21.098340,4394
260904171903.890,21.106712,3957
260904171903.890,21.115084,3498
260904171903.890,21.123456,3138
260904171903.890,21.131828,2460
260904171903.890,21.140201,1383
260904171903.890,21.148573,-12
260904171903.890,21.156945,-1288
260904171903.890,21.165317,-1614
260904171903.890,21.173689,-1916
260904171903.890,21.182062,-3570
260904171903.890,21.190434,-4953
260904171903.890,21.198806,-4578
260904171903.890,21.207178,-4190
260904171903.890,21.215550,-4401
260904171903.890,21.223922,-4656
260904171903.890,21.232295,-5209
260904171903.890,21.240667,-5486
260904171903.890,21.249039,-5191
260904171903.890,21.257411,-4968
260904171903.890,21.265783,-4924
260904171903.890,21.274156,-4737
260904171903.890,21.282528,-4357
260904171903.890,21.290900,-4014
260904171903.890,21.299272,-3886
260904171903.890,21.307644,-3763
260904171903.890,21.316016,-3646
260904171903.890,21.324389,-3663
260904171903.890,21.332761,-3562
260904171903.890,21.341133,-3332
260904171903.890,21.349505,-3152
260904171903.890,21.357877,-2971
260904171903.890,21.366249,-2775
260904171903.890,21.374622,-2694
260904171903.890,21.382994,-2711
260904171903.890,21.391366,-2622
260904171903.890,21.399738,-2436
260904171903.890,21.408110,-2372
260904171903.890,21.416483,-2441
260904171903.890,21.424855,-2419
260904171903.890,21.433227,-2274
260904171903.890,21.441599,-2168
260904171903.890,21.449971,-2122
260904171903.890,21.458343,-2038
260904171903.890,21.466716,-1933
260904171903.890,21.475088,-1862
260904171903.890,21.483460,-1798
260904171904.423,21.491832,-1261
260904171904.423,21.500205,-1216
260904171904.423,21.508577,-1212
260904171904.423,21.516949,-1202
260904171904.423,21.525322,-1167
260904171904.423,21.533694,-1121
260904171904.423,21.542066,-1052
260904171904.423,21.550439,-988
260904171904.423,21.558811,-939
260904171904.423,21.567183,-873
260904171904.423,21.575556,-836
260904171904.423,21.583928,-846
260904171904.423,21.592300,-836
260904171904.423,21.600673,-794
260904171904.423,21.609045,-728
260904171904.423,21.617417,-645
260904171904.423,21.625790,-608
260904171904.423,21.634162,-583
260904171904.423,21.642534,-495
260904171904.423,21.650907,-453
260904171904.423,21.659279,-483
260904171904.423,21.667651,-431
260904171904.423,21.676024,-215
260904171904.423,21.684396,130
260904171904.423,21.692768,252
260904171904.423,21.701141,-166
260904171904.423,21.709513,-628
260904171904.423,21.717885,-559
260904171904.423,21.726258,-338
260904171904.423,21.734630,-368
260904171904.423,21.743002,-412
260904171904.423,21.751375,-355
260904171904.423,21.759747,-348
260904171904.423,21.768119,-365
260904171904.423,21.776492,-345
260904171904.423,21.784864,-336
260904171904.423,21.793236,-314
260904171904.423,21.801609,-267
260904171904.423,21.809981,-255
260904171904.423,21.818353,-257
260904171904.424,21.826726,-240
260904171904.424,21.835098,-223
260904171904.424,21.843470,-238
260904171904.424,21.851843,-262
260904171904.424,21.860215,-252
260904171904.424,21.868587,-215
260904171904.424,21.876960,-206
260904171904.424,21.885332,-213
260904171904.424,21.893704,-174
260904171904.424,21.902077,-122
260904171904.424,21.910449,-107
260904171904.424,21.918821,-78
260904171904.424,21.927194,-41
260904171904.424,21.935566,-41
260904171904.424,21.943938,-44
260904171904.424,21.952311,-46
260904171904.424,21.960683,-66
260904171904.424,21.969055,-85
260904171904.424,21.977428,-100
260904171904.424,21.985800,-110
260904171904.424,21.994172,-117
260904171904.424,22.002545,-144
260904171904.424,22.010917,-171
260904171904.424,22.019289,-198
260904171904.424,22.027662,-272
260904171904.424,22.036034,-345
260904171904.424,22.044406,-341
260904171905.055,22.052779,-272
260904171905.055,22.061151,-274
260904171905.055,22.069523,-264
260904171905.055,22.077896,-242
260904171905.055,22.086268,-235
260904171905.055,22.094640,-223
260904171905.055,22.103013,-206
260904171905.055,22.111385,-188
260904171905.055,22.119757,-152
260904171905.055,22.128130,-115
260904171905.055,22.136502,-105
260904171905.055,22.144874,-120
260904171905.055,22.153247,-115
260904171905.055,22.161619,-107
260904171905.055,22.169991,-125
260904171905.055,22.178364,-137
260904171905.055,22.186736,-130
260904171905.055,22.195108,-144
260904171905.055,22.203481,-154
260904171905.055,22.211853,-134
260904171905.055,22.220225,-147
260904171905.055,22.228598,-174
260904171905.055,22.236970,-171
260904171905.055,22.245342,-157
260904171905.055,22.253715,-149
260904171905.055,22.262087,-142
260904171905.055,22.270459,-144
260904171905.055,22.278832,-142
260904171905.055,22.287204,-120
260904171905.055,22.295576,-132
260904171905.055,22.303949,-181
260904171905.055,22.312321,-181
260904171905.055,22.320693,-154
260904171905.055,22.329066,-132
260904171905.055,22.337438,-95
260904171905.055,22.345810,-68
260904171905.055,22.354183,-61
260904171905.055,22.362555,-56
260904171905.055,22.370927,-46
260904171905.055,22.379300,-31
260904171905.055,22.387672,-44
260904171905.055,22.396044,-76
260904171905.055,22.404417,-68
260904171905.055,22.412789,-41
260904171905.055,22.421161,-31
260904171905.055,22.429534,0
260904171905.055,22.437906,17
260904171905.055,22.446278,-12
260904171905.055,22.454651,36
260904171905.055,22.463023,218
260904171905.055,22.471395,485
260904171905.055,22.479768,635
260904171905.055,22.488140,328
260904171905.055,22.496512,-186
260904171905.055,22.504885,-277
260904171905.055,22.513257,-46
260904171905.055,22.521629,-29
260904171905.055,22.530002,-134
260904171905.055,22.538374,-53
260904171905.055,22.546746,9
260904171905.055,22.555119,-103
260904171905.055,22.563491,-164
260904171905.055,22.571863,-107
260904171905.055,22.580236,-56
260904171905.055,22.588608,-31
260904171905.055,22.596980,-24
260904171905.055,22.605353,-19
260904171905.600,22.613725,9
260904171905.600,22.622097,24
260904171905.600,22.630470,142
260904171905.600,22.638842,240
260904171905.600,22.647214,230
260904171905.600,22.655587,174
260904171905.600,22.663959,149
260904171905.600,22.672331,105
260904171905.600,22.680704,80
260904171905.600,22.689076,127
260904171905.600,22.697448,137
260904171905.600,22.705821,88
260904171905.600,22.714193,53
260904171905.600,22.722565,24
260904171905.600,22.730938,19
260904171905.600,22.739310,127
260904171905.600,22.747682,186
260904171905.600,22.756055,14
260904171905.600,22.764427,-95
260904171905.600,22.772799,-4
260904171905.600,22.781172,12
260904171905.600,22.789544,-24
260904171905.600,22.797916,14
260904171905.600,22.806289,17
260904171905.600,22.814661,-17
260904171905.600,22.823033,36
260904171905.600,22.831406,56
260904171905.600,22.839778,-7
260904171905.600,22.848150,-7
260904171905.600,22.856523,71
260904171905.600,22.864895,144
260904171905.600,22.873267,161
260904171905.600,22.881640,144
260904171905.600,22.890012,132
260904171905.600,22.898384,125
260904171905.600,22.906757,88
260904171905.600,22.915129,39
260904171905.600,22.923501,31
260904171905.600,22.931874,9
260904171905.600,22.940246,-36
260904171905.600,22.948618,-22
260904171905.600,22.956991,7
260904171905.600,22.965363,-14
260904171905.600,22.973735,-26
260904171905.600,22.982108,2
260904171905.600,22.990480,-4
260904171905.600,22.998852,-46
260904171905.600,23.007225,-56
260904171905.600,23.015597,-56
260904171905.600,23.023969,-19
260904171905.600,23.032342,63
260904171905.600,23.040714,117
260904171905.600,23.049086,161
260904171905.600,23.057458,201
260904171905.600,23.065831,171
260904171905.600,23.074203,132
260904171905.600,23.082575,112
260904171905.600,23.090948,88
260904171905.600,23.099320,93
260904171905.600,23.107692,137
260904171905.600,23.116065,166
260904171905.600,23.124437,166
260904171905.600,23.132809,125
260904171905.600,23.141182,44
260904171905.600,23.149554,14
260904171905.600,23.157926,19
260904171905.600,23.166299,9
260904171906.136,23.174671,19
260904171906.136,23.183043,279
260904171906.136,23.191416,642
260904171906.136,23.199788,647
260904171906.136,23.208160,166
260904171906.136,23.216533,-137
260904171906.136,23.224905,19
260904171906.136,23.233277,61
260904171906.136,23.241650,-127
260904171906.136,23.250022,-90
260904171906.136,23.258394,56
260904171906.136,23.266767,-105
260904171906.136,23.275139,-326
260904171906.136,23.283511,-218
260904171906.136,23.291884,-76
260904171906.136,23.300256,-132
260904171906.136,23.308628,-149
260904171906.136,23.317001,-90
260904171906.136,23.325373,-46
260904171906.136,23.333745,36
260904171906.136,23.342118,83
260904171906.136,23.350490,66
260904171906.136,23.358862,242
260904171906.136,23.367235,539
260904171906.136,23.375607,522
260904171906.136,23.383979,331
260904171906.136,23.392352,306
260904171906.136,23.400724,345
260904171906.136,23.409096,372
260904171906.136,23.417469,436
260904171906.136,23.425841,628
260904171906.136,23.434213,954
260904171906.136,23.442586,1158
260904171906.136,23.450958,1128
260904171906.136,23.459330,956
260904171906.136,23.467703,807
260904171906.136,23.476075,812
260904171906.136,23.484447,794
260904171906.136,23.492820,711
260904171906.136,23.501192,664
260904171906.136,23.509564,706
260904171906.136,23.517937,785
260904171906.136,23.526309,679
