datetime,sessionTime,ECG
260806153211.804,15.636830,2261
260806153211.804,15.645206,777
260806153211.804,15.653582,417
260806153211.804,15.661958,1899
260806153211.804,15.670334,1246
260806153211.804,15.678710,833
260806153212.346,15.687086,1151
260806153212.346,15.695462,1370
260806153212.346,15.703838,208
260806153212.346,15.712214,2358
260806153212.346,15.720590,1144
260806153212.346,15.728966,-306
260806153212.346,15.737342,-1236
260806153212.346,15.745718,-7452
260806153212.346,15.754094,-4078
260806153212.346,15.762470,4496
260806153212.346,15.770847,85
260806153212.346,15.779223,-4428
260806153212.346,15.787599,-539
260806153212.346,15.795975,2132
260806153212.346,15.804351,1229
260806153212.346,15.812727,1178
260806153212.346,15.821103,1756
260806153212.346,15.829479,208
260806153212.346,15.837855,422
260806153212.346,15.846231,1540
260806153212.346,15.854607,1202
260806153212.346,15.862983,2366
260806153212.346,15.871359,784
260806153212.346,15.879735,-2293
260806153212.346,15.888111,-1202
260806153212.346,15.896487,393
260806153212.346,15.904863,1843
260806153212.346,15.913239,1838
260806153212.346,15.921615,-55
260806153212.346,15.929992,595
260806153212.346,15.938368,442
260806153212.346,15.946744,318
260806153212.346,15.955120,2213
260806153212.346,15.963496,1525
260806153212.346,15.971872,641
260806153212.346,15.980248,170
260806153212.346,15.988624,-109
260806153212.346,15.997000,1362
260806153212.346,16.005376,1425
260806153212.346,16.013752,-31
260806153212.346,16.022128,-1909
260806153212.346,16.030504,-1695
260806153212.346,16.038880,-1367
260806153212.346,16.047256,-4768
260806153212.346,16.055632,-5936
260806153212.346,16.064008,-3658
260806153212.346,16.072384,-779
260806153212.346,16.080760,743
260806153212.346,16.089137,-787
260806153212.346,16.097513,255
260806153212.346,16.105889,2837
260806153212.346,16.114265,1029
260806153212.346,16.122641,53
260806153212.346,16.131017,131
260806153212.346,16.139393,-281
260806153212.346,16.147769,2001
260806153212.346,16.156145,2118
260806153212.346,16.164521,1173
260806153212.346,16.172897,1085
260806153212.346,16.181273,-767
260806153212.346,16.189649,417
260806153212.346,16.198025,2281
260806153212.346,16.206401,1797
260806153212.346,16.214777,1914
260806153212.346,16.223153,393
260806153212.346,16.231529,-551
260806153212.346,16.239905,682
260806153212.935,16.248282,2664
260806153212.935,16.256658,978
260806153212.935,16.265034,-2528
260806153212.935,16.273410,-2834
260806153212.935,16.281786,-7462
260806153212.935,16.290162,-6536
260806153212.935,16.298538,3099
260806153212.935,16.306914,3808
260806153212.935,16.315290,412
260806153212.935,16.323666,-330
260806153212.935,16.332042,-993
260806153212.935,16.340418,801
260806153212.935,16.348794,2509
260806153212.935,16.357170,2504
260806153212.935,16.365546,-92
260806153212.935,16.373922,-2825
260806153212.935,16.382298,-952
260806153212.935,16.390674,1688
260806153212.935,16.399050,2361
260806153212.935,16.407427,1547
260806153212.935,16.415803,969
260806153212.935,16.424179,264
260806153212.935,16.432555,-1617
260806153212.935,16.440931,1163
260806153212.935,16.449307,3536
260806153212.935,16.457683,1056
260806153212.935,16.466059,1384
260806153212.935,16.474435,327
260806153212.935,16.482811,-1348
260806153212.935,16.491187,2108
260806153212.935,16.499563,1661
260806153212.935,16.507939,-1379
260806153212.935,16.516315,-381
260806153212.935,16.524691,-1865
260806153212.935,16.533067,-5038
260806153212.935,16.541443,-1812
260806153212.935,16.549819,502
260806153212.935,16.558195,-4821
260806153212.935,16.566572,-4460
260806153212.935,16.574948,1183
260806153212.935,16.583324,-174
260806153212.935,16.591700,-65
260806153212.935,16.600076,3279
260806153212.935,16.608452,1746
260806153212.935,16.616828,388
260806153212.935,16.625204,-2
260806153212.935,16.633580,-342
260806153212.935,16.641956,2465
260806153212.935,16.650332,3075
260806153212.935,16.658708,1423
260806153212.935,16.667084,1183
260806153212.935,16.675460,-578
260806153212.935,16.683836,-437
260806153212.935,16.692212,2548
260806153212.935,16.700588,2358
260806153212.935,16.708964,1326
260806153212.935,16.717340,913
260806153212.935,16.725717,-658
260806153212.935,16.734093,153
260806153212.935,16.742469,2419
260806153212.935,16.750845,2378
260806153212.935,16.759221,1413
260806153212.935,16.767597,517
260806153212.935,16.775973,-553
260806153212.935,16.784349,201
260806153212.935,16.792725,1287
260806153212.935,16.801101,-893
260806153213.510,16.809477,1115
260806153213.510,16.817853,425
260806153213.510,16.826229,-689
260806153213.510,16.834605,587
260806153213.510,16.842981,2268
260806153213.510,16.851357,2239
260806153213.510,16.859733,-148
260806153213.510,16.868109,-6896
260806153213.510,16.876485,-8057
260806153213.510,16.884861,1421
260806153213.510,16.893237,4948
260806153213.510,16.901613,638
260806153213.510,16.909989,449
260806153213.510,16.918365,1406
260806153213.510,16.926741,-354
260806153213.510,16.935117,736
260806153213.510,16.943493,2990
260806153213.510,16.951869,1824
260806153213.510,16.960245,806
260806153213.510,16.968621,221
260806153213.510,16.976996,-165
260806153213.510,16.985372,1282
260806153213.510,16.993748,2052
260806153213.510,17.002124,1999
260806153213.510,17.010500,930
260806153213.510,17.018876,-1644
260806153213.510,17.027252,-1173
260806153213.510,17.035628,1571
260806153213.510,17.044004,2004
260806153213.510,17.052380,-2893
260806153213.510,17.060756,-8050
260806153213.510,17.069132,-2361
260806153213.510,17.077508,3478
260806153213.510,17.085884,548
260806153213.510,17.094260,777
260806153213.510,17.102636,2837
260806153213.510,17.111012,755
260806153213.510,17.119388,-196
260806153213.510,17.127764,1054
260806153213.510,17.136140,1571
260806153213.510,17.144516,1634
260806153213.510,17.152892,1681
260806153213.510,17.161268,736
260806153213.510,17.169644,29
260806153213.510,17.178020,995
260806153213.510,17.186396,1258
260806153213.510,17.194772,1459
260806153213.510,17.203148,2055
260806153213.510,17.211524,502
260806153213.510,17.219900,327
260806153213.510,17.228276,1700
260806153213.510,17.236652,1139
260806153213.510,17.245028,1724
260806153213.510,17.253404,1853
260806153213.510,17.261780,-36
260806153213.510,17.270156,495
260806153213.510,17.278532,143
260806153213.510,17.286908,-2572
260806153213.510,17.295284,-1008
260806153213.510,17.303660,1882
260806153213.510,17.312036,524
260806153213.510,17.320412,-155
260806153213.510,17.328787,976
260806153213.510,17.337163,527
260806153213.510,17.345539,876
260806153213.510,17.353915,1236
260806153213.510,17.362291,-427
260806153214.080,17.370667,1073
260806153214.081,17.379043,1605
260806153214.081,17.387418,116
260806153214.081,17.395794,1357
260806153214.081,17.404170,930
260806153214.081,17.412545,-162
260806153214.081,17.420921,1321
260806153214.081,17.429297,969
260806153214.081,17.437672,36
260806153214.081,17.446048,133
260806153214.081,17.454424,-6359
260806153214.081,17.462799,-9855
260806153214.081,17.471175,876
260806153214.081,17.479551,4693
260806153214.081,17.487926,-2625
260806153214.081,17.496302,-3140
260806153214.081,17.504678,-1029
260806153214.081,17.513053,-1073
260806153214.081,17.521429,1343
260806153214.081,17.529805,1374
260806153214.081,17.538181,-378
260806153214.081,17.546556,-1100
260806153214.081,17.554932,-5645
260806153214.081,17.563308,-4370
260806153214.081,17.571683,3466
260806153214.081,17.580059,2040
260806153214.081,17.588435,-1168
260806153214.081,17.596810,1146
260806153214.081,17.605186,893
260806153214.081,17.613562,410
260806153214.081,17.621937,1178
260806153214.081,17.630313,-1039
260806153214.081,17.638689,-2081
260806153214.081,17.647064,-818
260806153214.081,17.655440,-1775
260806153214.081,17.663816,-923
260806153214.081,17.672191,1965
260806153214.081,17.680567,553
260806153214.081,17.688943,-995
260806153214.081,17.697318,539
260806153214.081,17.705694,357
260806153214.081,17.714070,629
260806153214.081,17.722445,1960
260806153214.081,17.730821,466
260806153214.081,17.739197,-77
260806153214.081,17.747572,677
260806153214.081,17.755948,376
260806153214.081,17.764324,636
260806153214.081,17.772699,-1112
260806153214.081,17.781075,-2317
260806153214.081,17.789451,395
260806153214.081,17.797826,1083
260806153214.081,17.806202,301
260806153214.081,17.814578,1664
260806153214.081,17.822953,2230
260806153214.081,17.831329,736
260806153214.081,17.839705,-153
260806153214.081,17.848080,638
260806153214.081,17.856456,1153
260806153214.081,17.864832,1724
260806153214.081,17.873207,2152
260806153214.081,17.881583,651
260806153214.081,17.889959,-82
260806153214.081,17.898334,668
260806153214.081,17.906710,1268
260806153214.081,17.915086,2278
260806153214.081,17.923461,2004
260806153214.637,17.931838,697
260806153214.637,17.940214,-403
260806153214.637,17.948590,19
260806153214.637,17.956967,1853
260806153214.637,17.965343,1916
260806153214.637,17.973719,1408
260806153214.637,17.982095,-456
260806153214.637,17.990472,-7387
260806153214.637,17.998848,-9884
260806153214.637,18.007224,-1051
260806153214.637,18.015601,2579
260806153214.637,18.023977,-1532
260806153214.637,18.032353,-427
260806153214.637,18.040729,1583
260806153214.637,18.049106,-2907
260806153214.637,18.057482,-5351
260806153214.637,18.065858,619
260806153214.637,18.074234,3454
260806153214.637,18.082611,-354
260806153214.637,18.090987,-1872
260806153214.637,18.099363,855
260806153214.637,18.107740,2708
260806153214.637,18.116116,1600
260806153214.637,18.124492,1457
260806153214.637,18.132868,772
260806153214.637,18.141245,-1530
260806153214.637,18.149621,-1445
260806153214.637,18.157997,140
260806153214.637,18.166374,325
260806153214.637,18.174750,-1338
260806153214.637,18.183126,-2166
260806153214.637,18.191502,-930
260806153214.637,18.199879,510
260806153214.637,18.208255,1527
260806153214.637,18.216631,1510
260806153214.637,18.225008,711
260806153214.637,18.233384,-437
260806153214.637,18.241760,-1338
260806153214.637,18.250136,-26
260806153214.637,18.258513,-274
260806153214.637,18.266889,-1535
260806153214.637,18.275265,1396
260806153214.637,18.283641,930
260806153214.637,18.292018,-2067
260806153214.637,18.300394,1404
260806153214.637,18.308770,2910
260806153214.637,18.317147,-1204
260806153214.637,18.325523,-1877
260806153214.637,18.333899,-767
260806153214.637,18.342275,-1005
260806153214.637,18.350652,1090
260806153214.637,18.359028,2659
260806153214.637,18.367404,1644
260806153214.637,18.375781,728
260806153214.637,18.384157,-636
260806153214.637,18.392533,-1085
260806153214.637,18.400909,1557
260806153214.637,18.409286,2876
260806153214.637,18.417662,1251
260806153214.637,18.426038,789
260806153214.637,18.434415,-216
260806153214.637,18.442791,-1190
260806153214.637,18.451167,381
260806153214.637,18.459543,89
260806153214.637,18.467920,-566
260806153214.637,18.476296,-1008
260806153214.637,18.484672,-3298
260806153215.187,18.493048,-279
260806153215.187,18.501424,2888
260806153215.187,18.509800,1578
260806153215.187,18.518175,1008
260806153215.187,18.526551,806
260806153215.187,18.534927,-932
260806153215.187,18.543303,-658
260806153215.187,18.551679,-840
260806153215.187,18.560055,-5781
260806153215.187,18.568430,-3983
260806153215.187,18.576806,-1078
260806153215.187,18.585182,-8305
260806153215.187,18.593558,-4545
260806153215.187,18.601934,6046
260806153215.187,18.610310,2040
260806153215.187,18.618685,-2890
260806153215.187,18.627061,-619
260806153215.187,18.635437,12
260806153215.187,18.643813,393
260806153215.187,18.652189,2096
260806153215.187,18.660565,2421
260806153215.187,18.668940,1557
260806153215.187,18.677316,255
260806153215.187,18.685692,-165
260806153215.187,18.694068,1022
260806153215.187,18.702444,2502
260806153215.187,18.710819,2475
260806153215.187,18.719195,1292
260806153215.187,18.727571,600
260806153215.187,18.735947,-510
260806153215.187,18.744323,-2159
260806153215.187,18.752699,-2310
260806153215.187,18.761074,-199
260806153215.187,18.769450,760
260806153215.187,18.777826,-2113
260806153215.187,18.786202,-2468
260806153215.187,18.794578,1520
260806153215.187,18.802954,2268
260806153215.187,18.811329,1044
260806153215.187,18.819705,1102
260806153215.187,18.828081,87
260806153215.187,18.836457,-38
260806153215.187,18.844833,1243
260806153215.187,18.853209,1994
260806153215.187,18.861584,2137
260806153215.187,18.869960,823
260806153215.187,18.878336,34
260806153215.187,18.886712,655
260806153215.187,18.895088,1102
260806153215.187,18.903463,2149
260806153215.187,18.911839,2205
260806153215.187,18.920215,770
260806153215.187,18.928591,320
260806153215.187,18.936967,760
260806153215.187,18.945343,1510
260806153215.187,18.953718,2096
260806153215.187,18.962094,1979
260806153215.187,18.970470,1029
260806153215.187,18.978846,206
260806153215.187,18.987222,1066
260806153215.187,18.995598,1603
260806153215.187,19.003973,1139
260806153215.187,19.012349,-544
260806153215.187,19.020725,-2378
260806153215.187,19.029101,386
260806153215.187,19.037477,2497
260806153215.187,19.045852,624
260806153215.719,19.054229,-4428
260806153215.719,19.062605,-3029
260806153215.719,19.070981,1498
260806153215.719,19.079357,1554
260806153215.719,19.087733,-138
260806153215.719,19.096109,959
260806153215.719,19.104485,2059
260806153215.719,19.112861,-1236
260806153215.719,19.121237,-7756
260806153215.719,19.129613,-4423
260806153215.719,19.137989,3529
260806153215.719,19.146365,-136
260806153215.719,19.154741,-2608
260806153215.719,19.163117,636
260806153215.719,19.171493,-1649
260806153215.719,19.179869,-1527
260806153215.719,19.188245,1654
260806153215.719,19.196621,923
260806153215.719,19.204997,801
260806153215.719,19.213373,930
260806153215.719,19.221750,-269
260806153215.719,19.230126,-1481
260806153215.719,19.238502,-1821
260806153215.719,19.246878,823
260806153215.719,19.255254,2419
260806153215.719,19.263630,641
260806153215.719,19.272006,111
260806153215.719,19.280382,1885
260806153215.719,19.288758,1809
260806153215.719,19.297134,454
260806153215.719,19.305510,1396
260806153215.719,19.313886,738
260806153215.719,19.322262,-415
260806153215.719,19.330638,2191
260806153215.719,19.339014,1853
260806153215.719,19.347390,-24
260806153215.719,19.355766,1756
260806153215.719,19.364142,1187
260806153215.719,19.372518,330
260806153215.719,19.380895,2315
260806153215.719,19.389271,1666
260806153215.719,19.397647,646
260806153215.719,19.406023,1520
260806153215.719,19.414399,1122
260806153215.719,19.422775,1029
260806153215.719,19.431151,2072
260806153215.719,19.439527,1430
260806153215.719,19.447903,395
260806153215.719,19.456279,1251
260806153215.719,19.464655,1251
260806153215.719,19.473031,947
260806153215.719,19.481407,2339
260806153215.719,19.489783,1124
260806153215.719,19.498159,-2239
260806153215.719,19.506535,-1887
260806153215.719,19.514911,869
260806153215.719,19.523287,2266
260806153215.719,19.531663,1950
260806153215.719,19.540039,740
260806153215.719,19.548416,709
260806153215.719,19.556792,-471
260806153215.719,19.565168,-1889
260806153215.719,19.573544,1129
260806153215.719,19.581920,2565
260806153215.719,19.590296,293
260806153215.719,19.598672,-1061
260806153215.719,19.607048,-3476
260806153216.304,19.615424,694
260806153216.304,19.623800,1486
260806153216.304,19.632176,2390
260806153216.304,19.640552,-1003
260806153216.304,19.648928,-4695
260806153216.304,19.657304,-8147
260806153216.304,19.665680,-8303
260806153216.304,19.674056,-77
260806153216.304,19.682432,3291
260806153216.304,19.690808,-791
260806153216.304,19.699184,-1112
260806153216.304,19.707561,-63
260806153216.304,19.715937,-1625
260806153216.304,19.724313,-1698
260806153216.304,19.732689,1569
260806153216.304,19.741065,1824
260806153216.304,19.749441,-976
260806153216.304,19.757817,19
260806153216.304,19.766193,2174
260806153216.304,19.774569,1962
260806153216.304,19.782945,1719
260806153216.304,19.791321,918
260806153216.304,19.799697,-131
260806153216.304,19.808073,468
260806153216.304,19.816449,1843
260806153216.304,19.824825,2543
260806153216.304,19.833201,1722
260806153216.304,19.841577,468
260806153216.304,19.849953,-218
260806153216.304,19.858329,364
260806153216.304,19.866706,2380
260806153216.304,19.875082,2540
260806153216.304,19.883458,1408
260806153216.304,19.891834,976
260806153216.304,19.900210,-267
260806153216.304,19.908586,473
260806153216.304,19.916962,2676
260806153216.304,19.925338,2217
260806153216.304,19.933714,1576
260806153216.304,19.942090,750
260806153216.304,19.950466,-580
260806153216.304,19.958842,835
260806153216.304,19.967218,2548
260806153216.304,19.975594,1921
260806153216.304,19.983970,-842
260806153216.304,19.992346,-2917
260806153216.304,20.000722,-774
260806153216.304,20.009098,1797
260806153216.304,20.017474,2234
260806153216.304,20.025850,1984
260806153216.304,20.034227,1581
260806153216.304,20.042603,522
260806153216.304,20.050979,-886
260806153216.304,20.059355,949
260806153216.304,20.067731,3099
260806153216.304,20.076107,1761
260806153216.304,20.084483,1389
260806153216.304,20.092859,1365
260806153216.304,20.101235,-1940
260806153216.304,20.109611,-5995
260806153216.304,20.117987,-3529
260806153216.304,20.126363,3660
260806153216.304,20.134739,3111
260806153216.304,20.143115,-1926
260806153216.304,20.151491,-770
260806153216.304,20.159867,2482
260806153216.304,20.168243,2395
260806153216.888,20.176619,1377
260806153216.888,20.184995,1389
260806153216.888,20.193370,1015
260806153216.888,20.201746,-2093
260806153216.888,20.210121,-1525
260806153216.888,20.218497,2140
260806153216.888,20.226873,2604
260806153216.888,20.235248,-286
260806153216.888,20.243624,-7377
260806153216.888,20.251999,-8157
260806153216.888,20.260375,2555
260806153216.888,20.268751,4953
260806153216.888,20.277126,17
260806153216.888,20.285502,490
260806153216.888,20.293877,155
260806153216.888,20.302253,-1292
260806153216.888,20.310629,1571
260806153216.888,20.319004,3383
260806153216.888,20.327380,1467
260806153216.888,20.335755,330
260806153216.888,20.344131,-969
260806153216.888,20.352507,-925
260806153216.888,20.360882,2623
260806153216.888,20.369258,2949
260806153216.888,20.377633,1076
260806153216.888,20.386009,930
260806153216.888,20.394385,-672
260806153216.888,20.402760,-106
260806153216.888,20.411136,2793
260806153216.888,20.419511,2324
260806153216.888,20.427887,1416
260806153216.888,20.436263,808
260806153216.888,20.444638,-672
260806153216.888,20.453014,395
260806153216.888,20.461389,2042
260806153216.888,20.469765,-94
260806153216.888,20.478141,-2166
260806153216.888,20.486516,-170
260806153216.888,20.494892,583
260806153216.888,20.503267,-160
260806153216.888,20.511643,1892
260806153216.888,20.520019,2504
260806153216.888,20.528394,808
260806153216.888,20.536770,85
260806153216.888,20.545145,-706
260806153216.888,20.553521,269
260806153216.888,20.561896,2285
260806153216.888,20.570272,1654
260806153216.888,20.578648,930
260806153216.888,20.587023,199
260806153216.888,20.595399,-2453
260806153216.888,20.603774,-5135
260806153216.888,20.612150,-2888
260806153216.888,20.620526,3094
260806153216.888,20.628901,2434
260806153216.888,20.637277,-1501
260806153216.888,20.645652,-94
260806153216.888,20.654028,1688
260806153216.888,20.662404,1683
260806153216.888,20.670779,1928
260806153216.888,20.679155,988
260806153216.888,20.687530,-38
260806153216.888,20.695906,121
260806153216.888,20.704282,1115
260806153216.888,20.712657,2254
260806153216.888,20.721033,1892
260806153216.888,20.729408,1476
260806153217.429,20.737785,-123
260806153217.429,20.746161,578
260806153217.429,20.754538,927
260806153217.429,20.762914,1452
260806153217.429,20.771290,1977
260806153217.429,20.779667,267
260806153217.429,20.788043,-315
260806153217.429,20.796419,653
260806153217.429,20.804796,529
260806153217.429,20.813172,1474
260806153217.429,20.821548,838
260806153217.429,20.829925,-6408
260806153217.429,20.838301,-9039
260806153217.429,20.846677,-9
260806153217.429,20.855054,3381
260806153217.429,20.863430,-1841
260806153217.429,20.871807,-2247
260806153217.429,20.880183,208
260806153217.429,20.888559,-131
260806153217.429,20.896936,-60
260806153217.429,20.905312,782
260806153217.429,20.913688,1192
260806153217.429,20.922065,1219
260806153217.429,20.930441,-218
260806153217.429,20.938817,114
260806153217.429,20.947194,1039
260806153217.429,20.955570,-1693
260806153217.429,20.963946,-2222
260806153217.429,20.972323,653
260806153217.429,20.980699,777
260806153217.429,20.989075,286
260806153217.429,20.997452,-553
260806153217.429,21.005828,-1999
260806153217.429,21.014205,-422
260806153217.429,21.022581,-852
260806153217.429,21.030957,-2902
260806153217.429,21.039334,-221
260806153217.429,21.047710,1408
260806153217.429,21.056086,-335
260806153217.429,21.064463,381
260806153217.429,21.072839,1068
260806153217.429,21.081215,-519
260806153217.429,21.089592,-381
260806153217.429,21.097968,-3502
260806153217.429,21.106344,-6179
260806153217.429,21.114721,1085
260806153217.429,21.123097,3184
260806153217.429,21.131474,-1489
260806153217.429,21.139850,937
260806153217.429,21.148226,2200
260806153217.429,21.156603,-89
260806153217.429,21.164979,1168
260806153217.429,21.173355,1093
260806153217.429,21.181732,53
260806153217.429,21.190108,1554
260806153217.429,21.198484,1382
260806153217.429,21.206861,405
260806153217.429,21.215237,1372
260806153217.429,21.223613,361
260806153217.429,21.231990,-1960
260806153217.429,21.240366,211
260806153217.429,21.248743,2157
260806153217.429,21.257119,291
260806153217.429,21.265495,553
260806153217.429,21.273872,1110
260806153217.429,21.282248,507
260806153217.429,21.290624,1923
260806153217.961,21.299000,583
260806153217.961,21.307376,519
260806153217.961,21.315752,787
260806153217.961,21.324128,-165
260806153217.961,21.332504,1078
260806153217.961,21.340880,2213
260806153217.961,21.349256,568
260806153217.961,21.357632,-578
260806153217.961,21.366008,-4255
260806153217.961,21.374384,-8565
260806153217.961,21.382760,-1664
260806153217.961,21.391136,5305
260806153217.961,21.399512,621
260806153217.961,21.407888,-1362
260806153217.961,21.416264,1741
260806153217.961,21.424640,842
260806153217.961,21.433016,830
260806153217.961,21.441392,617
260806153217.961,21.449768,-4078
260806153217.961,21.458144,-3553
260806153217.961,21.466520,915
260806153217.961,21.474896,1032
260806153217.961,21.483272,898
260806153217.961,21.491648,1644
260806153217.961,21.500024,740
260806153217.961,21.508400,-228
260806153217.961,21.516776,-12
260806153217.961,21.525152,1025
260806153217.961,21.533528,1642
260806153217.961,21.541904,1608
260806153217.961,21.550280,682
260806153217.961,21.558656,-393
260806153217.961,21.567032,235
260806153217.961,21.575408,1187
260806153217.961,21.583783,692
260806153217.961,21.592159,-1382
260806153217.961,21.600535,-6046
260806153217.961,21.608911,-8766
260806153217.961,21.617287,-3563
260806153217.961,21.625663,2208
260806153217.961,21.634039,1615
260806153217.961,21.642415,-38
260806153217.961,21.650791,213
260806153217.961,21.659167,-587
260806153217.961,21.667543,-760
260806153217.961,21.675919,1642
260806153217.961,21.684295,2135
260806153217.961,21.692671,1025
260806153217.961,21.701047,638
260806153217.961,21.709423,-1265
260806153217.961,21.717799,-1785
260806153217.961,21.726175,1080
260806153217.961,21.734551,2553
260806153217.961,21.742927,1595
260806153217.961,21.751303,184
260806153217.961,21.759679,-429
260806153217.961,21.768055,568
260806153217.961,21.776431,2016
260806153217.961,21.784807,2375
260806153217.961,21.793183,1535
260806153217.961,21.801559,493
260806153217.961,21.809935,-259
260806153217.961,21.818311,512
260806153217.961,21.826687,2591
260806153217.961,21.835063,2346
260806153217.961,21.843439,1161
260806153217.961,21.851815,636
260806153218.558,21.860191,-1071
260806153218.558,21.868567,1100
260806153218.558,21.876943,2664
260806153218.558,21.885319,1834
260806153218.558,21.893695,1294
260806153218.558,21.902071,-3614
260806153218.558,21.910447,-10105
260806153218.558,21.918823,-4241
260806153218.558,21.927199,3687
260806153218.558,21.935574,-804
260806153218.558,21.943950,-2062
260806153218.558,21.952326,1712
260806153218.558,21.960702,-483
260806153218.558,21.969078,242
260806153218.558,21.977454,3558
260806153218.558,21.985830,672
260806153218.558,21.994206,-1797
260806153218.558,22.002582,-940
260806153218.558,22.010958,-342
260806153218.558,22.019334,1464
260806153218.558,22.027710,2217
260806153218.558,22.036086,1527
260806153218.558,22.044462,1319
260806153218.558,22.052838,-575
260806153218.558,22.061214,-903
260806153218.558,22.069590,1940
260806153218.558,22.077966,2633
260806153218.558,22.086342,1418
260806153218.558,22.094718,-318
260806153218.558,22.103094,-5985
260806153218.558,22.111470,-6896
260806153218.558,22.119846,1603
260806153218.558,22.128222,2213
260806153218.558,22.136598,-2412
260806153218.558,22.144974,-1056
260806153218.558,22.153350,-2458
260806153218.558,22.161726,-2878
260806153218.558,22.170102,2222
260806153218.558,22.178478,2349
260806153218.558,22.186854,53
260806153218.558,22.195230,-381
260806153218.558,22.203606,-2912
260806153218.558,22.211982,-1600
260806153218.558,22.220358,2766
260806153218.558,22.228734,2203
260806153218.558,22.237110,884
260806153218.558,22.245486,697
260806153218.558,22.253862,-677
260806153218.558,22.262238,-92
260806153218.558,22.270614,2227
260806153218.558,22.278990,2460
260806153218.558,22.287365,1251
260806153218.558,22.295741,548
260806153218.558,22.304117,-422
260806153218.558,22.312493,94
260806153218.558,22.320869,2404
260806153218.558,22.329245,1899
260806153218.558,22.337621,697
260806153218.558,22.345997,531
260806153218.558,22.354373,-1044
260806153218.558,22.362749,293
260806153218.558,22.371125,2907
260806153218.558,22.379501,1962
260806153218.558,22.387877,1333
260806153218.558,22.396253,944
260806153218.558,22.404629,-213
260806153218.558,22.413005,760
260806153219.090,22.421381,-1056
260806153219.090,22.429757,551
260806153219.090,22.438133,1904
260806153219.090,22.446509,330
260806153219.090,22.454885,-1003
260806153219.090,22.463261,818
260806153219.090,22.471637,2436
260806153219.090,22.480013,1462
260806153219.090,22.488389,-1812
260806153219.090,22.496765,-7671
260806153219.090,22.505141,-5844
260806153219.090,22.513517,3230
260806153219.090,22.521893,3422
260806153219.090,22.530269,221
260806153219.090,22.538645,1088
260806153219.090,22.547021,361
260806153219.090,22.555397,-24
260806153219.090,22.563773,1265
260806153219.090,22.572149,2198
260806153219.090,22.580525,2195
260806153219.090,22.588901,1141
260806153219.090,22.597277,-2480
260806153219.090,22.605653,-5421
260806153219.090,22.614029,-140
260806153219.090,22.622405,4452
260806153219.090,22.630780,1304
260806153219.090,22.639156,-240
260806153219.090,22.647532,986
260806153219.090,22.655908,874
260806153219.090,22.664284,1068
260806153219.090,22.672660,1914
260806153219.090,22.681036,471
260806153219.090,22.689412,-2815
260806153219.090,22.697788,-1654
260806153219.090,22.706164,2232
260806153219.090,22.714540,1457
260806153219.090,22.722916,864
260806153219.090,22.731292,2264
260806153219.090,22.739668,502
260806153219.090,22.748044,26
260806153219.090,22.756420,1496
260806153219.090,22.764796,1042
260806153219.090,22.773172,1620
260806153219.090,22.781548,1715
260806153219.090,22.789924,116
260806153219.090,22.798300,524
260806153219.090,22.806676,961
260806153219.090,22.815052,653
260806153219.090,22.823428,1586
260806153219.090,22.831804,1452
260806153219.090,22.840180,102
260806153219.090,22.848556,544
260806153219.090,22.856932,1469
260806153219.090,22.865308,857
260806153219.090,22.873684,1243
260806153219.090,22.882060,1527
260806153219.090,22.890436,-51
260806153219.090,22.898812,774
260806153219.090,22.907188,1603
260806153219.090,22.915564,269
260806153219.090,22.923940,1423
260806153219.090,22.932316,1379
260806153219.090,22.940692,-357
260806153219.090,22.949068,-187
260806153219.090,22.957444,-2023
260806153219.090,22.965820,-1549
260806153219.090,22.974196,2397
260806153219.677,22.982571,1088
260806153219.677,22.990947,-92
260806153219.677,22.999323,1129
260806153219.677,23.007699,1209
260806153219.677,23.016075,-335
260806153219.677,23.024451,-354
260806153219.677,23.032827,-5745
260806153219.677,23.041203,-7933
260806153219.677,23.049579,488
260806153219.677,23.057955,823
260806153219.677,23.066331,-2368
260806153219.677,23.074707,1100
260806153219.677,23.083083,597
260806153219.677,23.091459,-1112
260806153219.677,23.099835,-2735
260806153219.677,23.108211,-5499
260806153219.677,23.116587,-891
260806153219.677,23.124963,2827
260806153219.677,23.133339,-245
260806153219.677,23.141715,82
260806153219.677,23.150091,2555
260806153219.677,23.158467,1117
260806153219.677,23.166843,-1547
260806153219.677,23.175219,-2480
260806153219.677,23.183595,-2608
260806153219.677,23.191971,-1253
260806153219.677,23.200347,755
260806153219.677,23.208723,-1190
260806153219.677,23.217099,-2448
260806153219.677,23.225475,323
260806153219.677,23.233851,425
260806153219.677,23.242227,327
260806153219.677,23.250603,1632
260806153219.677,23.258979,371
260806153219.677,23.267355,-191
260806153219.677,23.275731,298
260806153219.677,23.284107,325
260806153219.677,23.292483,1355
260806153219.677,23.300859,1603
260806153219.677,23.309235,366
260806153219.677,23.317611,-634
260806153219.677,23.325987,-619
260806153219.677,23.334362,340
260806153219.677,23.342738,1532
260806153219.677,23.351114,1882
260806153219.677,23.359490,383
260806153219.677,23.367866,-568
260806153219.677,23.376242,281
260806153219.677,23.384618,728
260806153219.677,23.392994,1775
260806153219.677,23.401370,2142
260806153219.677,23.409746,388
260806153219.677,23.418122,-19
260806153219.677,23.426498,473
260806153219.677,23.434874,-177
260806153219.677,23.443250,-1200
260806153219.677,23.451626,-422
260806153219.677,23.460002,1527
260806153219.677,23.468378,420
