datetime,sessionTime,ECG
260727094934.671,16.135876,-2
260727094934.671,16.144248,-7
260727094934.671,16.152621,-7
260727094934.671,16.160994,-4
260727094934.671,16.169367,-4
260727094934.671,16.177740,-7
260727094934.671,16.186112,-7
260727094934.671,16.194485,-4
260727094934.671,16.202858,-4
260727094934.671,16.211231,-7
260727094934.671,16.219604,-4
260727094934.671,16.227976,-2
260727094934.671,16.236349,-4
260727094934.671,16.244722,-9
260727094934.671,16.253095,-12
260727094934.671,16.261467,-9
260727094934.671,16.269840,-2
260727094934.671,16.278213,9
260727094934.671,16.286586,27
260727094934.671,16.294959,31
260727094934.671,16.303331,12
260727094934.671,16.311704,-7
260727094934.671,16.320077,-12
260727094934.671,16.328450,-9
260727094934.671,16.336823,-4
260727094934.671,16.345195,0
260727094934.671,16.353568,2
260727094934.671,16.361941,4
260727094934.671,16.370314,54
260727094934.671,16.378686,233
260727094934.671,16.387059,538
260727094935.302,16.395433,-58
260727094935.302,16.403806,-46
260727094935.302,16.412179,-7
260727094935.302,16.420552,-24
260727094935.302,16.428925,-27
260727094935.302,16.437299,-4
260727094935.302,16.445672,-2
260727094935.302,16.454045,-2
260727094935.302,16.462418,7
260727094935.302,16.470792,7
260727094935.302,16.479165,7
260727094935.302,16.487538,14
260727094935.302,16.495911,24
260727094935.302,16.504285,27
260727094935.302,16.512658,31
260727094935.302,16.521031,41
260727094935.302,16.529404,46
260727094935.302,16.537778,54
260727094935.302,16.546151,66
260727094935.302,16.554524,76
260727094935.302,16.562897,81
260727094935.302,16.571271,88
260727094935.302,16.579644,95
260727094935.302,16.588017,103
260727094935.302,16.596390,115
260727094935.302,16.604764,117
260727094935.302,16.613137,120
260727094935.302,16.621510,122
260727094935.302,16.629883,125
260727094935.302,16.638257,120
260727094935.302,16.646630,115
260727094935.302,16.655003,105
260727094935.302,16.663376,98
260727094935.302,16.671750,86
260727094935.302,16.680123,68
260727094935.302,16.688496,49
260727094935.302,16.696869,29
260727094935.302,16.705243,4
260727094935.302,16.713616,-17
260727094935.302,16.721989,-29
260727094935.302,16.730362,-39
260727094935.302,16.738736,-44
260727094935.302,16.747109,-49
260727094935.302,16.755482,-44
260727094935.302,16.763855,-36
260727094935.302,16.772229,-34
260727094935.302,16.780602,-31
260727094935.302,16.788975,-24
260727094935.302,16.797348,-19
260727094935.302,16.805721,-19
260727094935.302,16.814095,-12
260727094935.302,16.822468,-7
260727094935.302,16.830841,-7
260727094935.302,16.839214,-4
260727094935.302,16.847588,-2
260727094935.302,16.855961,0
260727094935.302,16.864334,0
260727094935.302,16.872707,-2
260727094935.302,16.881081,-2
260727094935.302,16.889454,-4
260727094935.302,16.897827,-4
260727094935.302,16.906200,-7
260727094935.302,16.914574,-7
260727094935.302,16.922947,-9
260727094935.302,16.931320,-12
260727094935.302,16.939693,-12
260727094935.302,16.948067,-14
260727094935.830,16.956439,-9
260727094935.830,16.964812,-14
260727094935.830,16.973185,-24
260727094935.830,16.981558,-22
260727094935.830,16.989931,-9
260727094935.830,16.998303,4
260727094935.830,17.006676,17
260727094935.830,17.015049,24
260727094935.830,17.023422,9
260727094935.830,17.031795,-12
260727094935.830,17.040167,-12
260727094935.830,17.048540,-4
260727094935.830,17.056913,0
260727094935.830,17.065286,2
260727094935.830,17.073658,4
260727094935.830,17.082031,14
260727094935.830,17.090404,90
260727094935.830,17.098777,317
260727094935.830,17.107150,626
260727094935.830,17.115522,705
260727094935.830,17.123895,240
260727094935.830,17.132268,-405
260727094935.830,17.140641,-481
260727094935.830,17.149014,-132
260727094935.830,17.157386,-12
260727094935.830,17.165759,-66
260727094935.830,17.174132,-31
260727094935.830,17.182505,-2
260727094935.830,17.190877,-24
260727094935.830,17.199250,-17
260727094935.830,17.207623,-4
260727094935.830,17.215996,-9
260727094935.830,17.224369,-7
260727094935.830,17.232741,0
260727094935.830,17.241114,4
260727094935.830,17.249487,9
260727094935.830,17.257860,12
260727094935.830,17.266233,14
260727094935.830,17.274605,22
260727094935.830,17.282978,29
260727094935.830,17.291351,36
260727094935.830,17.299724,41
260727094935.830,17.308096,51
260727094935.830,17.316469,58
260727094935.830,17.324842,66
260727094935.830,17.333215,76
260727094935.830,17.341588,83
260727094935.830,17.349960,88
260727094935.830,17.358333,98
260727094935.830,17.366706,108
260727094935.830,17.375079,113
260727094935.830,17.383452,115
260727094935.830,17.391824,117
260727094935.830,17.400197,117
260727094935.830,17.408570,110
260727094935.830,17.416943,100
260727094935.830,17.425316,95
260727094935.830,17.433688,90
260727094935.830,17.442061,68
260727094935.830,17.450434,46
260727094935.830,17.458807,29
260727094935.830,17.467179,7
260727094935.830,17.475552,-19
260727094935.830,17.483925,-39
260727094935.830,17.492298,-49
260727094935.830,17.500671,-56
260727094935.830,17.509043,-61
260727094936.345,17.517416,-36
260727094936.345,17.525789,-31
260727094936.345,17.534162,-27
260727094936.345,17.542535,-22
260727094936.345,17.550907,-12
260727094936.345,17.559280,-2
260727094936.345,17.567653,0
260727094936.345,17.576026,0
260727094936.345,17.584398,0
260727094936.345,17.592771,-2
260727094936.345,17.601144,-4
260727094936.345,17.609517,-7
260727094936.345,17.617890,-12
260727094936.345,17.626262,-12
260727094936.345,17.634635,-9
260727094936.345,17.643008,-17
260727094936.345,17.651381,-27
260727094936.345,17.659754,-22
260727094936.345,17.668126,-9
260727094936.345,17.676499,-12
260727094936.345,17.684872,-19
260727094936.345,17.693245,-19
260727094936.345,17.701618,-24
260727094936.345,17.709990,-27
260727094936.345,17.718363,-27
260727094936.345,17.726736,-24
260727094936.345,17.735109,-14
260727094936.345,17.743481,0
260727094936.345,17.751854,14
260727094936.345,17.760227,9
260727094936.345,17.768600,-14
260727094936.345,17.776973,-27
260727094936.345,17.785345,-22
260727094936.345,17.793718,-19
260727094936.345,17.802091,-17
260727094936.345,17.810464,-12
260727094936.345,17.818837,-9
260727094936.345,17.827209,7
260727094936.345,17.835582,122
260727094936.345,17.843955,412
260727094936.345,17.852328,715
260727094936.345,17.860700,626
260727094936.345,17.869073,-9
260727094936.345,17.877446,-552
260727094936.345,17.885819,-432
260727094936.345,17.894192,-108
260727094936.345,17.902564,-63
260727094936.345,17.910937,-78
260727094936.345,17.919310,-29
260727094936.345,17.927683,-27
260727094936.345,17.936056,-41
260727094936.345,17.944428,-27
260727094936.345,17.952801,-22
260727094936.345,17.961174,-22
260727094936.345,17.969547,-17
260727094936.345,17.977920,-12
260727094936.345,17.986292,-9
260727094936.345,17.994665,0
260727094936.345,18.003038,4
260727094936.345,18.011411,7
260727094936.345,18.019783,17
260727094936.345,18.028156,22
260727094936.345,18.036529,27
260727094936.345,18.044902,36
260727094936.345,18.053275,46
260727094936.345,18.061647,56
260727094936.345,18.070020,61
260727094936.970,18.078393,113
260727094936.970,18.086767,113
260727094936.970,18.095140,113
260727094936.970,18.103513,103
260727094936.970,18.111886,100
260727094936.970,18.120260,95
260727094936.970,18.128633,81
260727094936.970,18.137006,63
260727094936.970,18.145379,46
260727094936.970,18.153753,24
260727094936.970,18.162126,0
260727094936.970,18.170499,-22
260727094936.970,18.178872,-36
260727094936.970,18.187246,-46
260727094936.970,18.195619,-54
260727094936.970,18.203992,-58
260727094936.970,18.212365,-56
260727094936.970,18.220739,-49
260727094936.970,18.229112,-44
260727094936.970,18.237485,-39
260727094936.970,18.245858,-31
260727094936.970,18.254232,-27
260727094936.970,18.262605,-22
260727094936.970,18.270978,-17
260727094936.970,18.279351,-9
260727094936.970,18.287725,-7
260727094936.970,18.296098,-9
260727094936.970,18.304471,-4
260727094936.970,18.312844,-2
260727094936.970,18.321217,-2
260727094936.970,18.329591,-2
260727094936.970,18.337964,0
260727094936.970,18.346337,2
260727094936.970,18.354710,2
260727094936.970,18.363084,0
260727094936.970,18.371457,-2
260727094936.970,18.379830,-2
260727094936.970,18.388203,-2
260727094936.970,18.396577,-2
260727094936.970,18.404950,-4
260727094936.970,18.413323,-7
260727094936.970,18.421696,-12
260727094936.970,18.430070,-12
260727094936.970,18.438443,-9
260727094936.970,18.446816,-2
260727094936.970,18.455189,12
260727094936.970,18.463563,29
260727094936.970,18.471936,27
260727094936.970,18.480309,0
260727094936.970,18.488682,-12
260727094936.970,18.497056,-9
260727094936.970,18.505429,-7
260727094936.970,18.513802,-2
260727094936.970,18.522175,4
260727094936.970,18.530549,7
260727094936.970,18.538922,29
260727094936.970,18.547295,172
260727094936.970,18.555668,479
260727094936.970,18.564042,761
260727094936.970,18.572415,587
260727094936.970,18.580788,-103
260727094936.970,18.589161,-557
260727094936.970,18.597535,-339
260727094936.970,18.605908,-36
260727094936.970,18.614281,-34
260727094936.970,18.622654,-51
260727094936.970,18.631028,-2
260727094937.504,18.639400,14
260727094937.504,18.647773,17
260727094937.504,18.656146,24
260727094937.504,18.664519,31
260727094937.504,18.672891,36
260727094937.504,18.681264,39
260727094937.504,18.689637,46
260727094937.504,18.698010,54
260727094937.504,18.706383,61
260727094937.504,18.714755,71
260727094937.504,18.723128,81
260727094937.504,18.731501,88
260727094937.504,18.739874,95
260727094937.504,18.748247,110
260727094937.504,18.756619,122
260727094937.504,18.764992,127
260727094937.504,18.773365,132
260727094937.504,18.781738,140
260727094937.504,18.790110,142
260727094937.504,18.798483,137
260727094937.504,18.806856,132
260727094937.504,18.815229,127
260727094937.504,18.823602,120
260727094937.504,18.831974,108
260727094937.504,18.840347,93
260727094937.504,18.848720,76
260727094937.504,18.857093,51
260727094937.504,18.865466,24
260727094937.504,18.873838,0
260727094937.504,18.882211,-17
260727094937.504,18.890584,-31
260727094937.504,18.898957,-41
260727094937.504,18.907330,-46
260727094937.504,18.915702,-49
260727094937.504,18.924075,-49
260727094937.504,18.932448,-44
260727094937.504,18.940821,-39
260727094937.504,18.949193,-34
260727094937.504,18.957566,-29
260727094937.504,18.965939,-24
260727094937.504,18.974312,-22
260727094937.504,18.982685,-17
260727094937.504,18.991057,-12
260727094937.504,18.999430,-12
260727094937.504,19.007803,-9
260727094937.504,19.016176,-4
260727094937.504,19.024549,0
260727094937.504,19.032921,2
260727094937.504,19.041294,0
260727094937.504,19.049667,0
260727094937.504,19.058040,-2
260727094937.504,19.066412,-2
260727094937.504,19.074785,-4
260727094937.504,19.083158,-7
260727094937.504,19.091531,-4
260727094937.504,19.099904,-2
260727094937.504,19.108276,0
260727094937.504,19.116649,0
260727094937.504,19.125022,0
260727094937.504,19.133395,-4
260727094937.504,19.141768,-9
260727094937.504,19.150140,-12
260727094937.504,19.158513,-4
260727094937.504,19.166886,4
260727094937.504,19.175259,19
260727094937.504,19.183632,31
260727094937.504,19.192004,22
