datetime,sessionTime,ECG
260806141543.630,14.919480,-753
260806141543.630,14.927856,-765
260806141543.630,14.936233,-772
260806141543.630,14.944609,-784
260806141543.630,14.952985,-794
260806141544.170,14.961362,-750
260806141544.170,14.969738,-743
260806141544.170,14.978114,-731
260806141544.170,14.986490,-723
260806141544.170,14.994867,-716
260806141544.170,15.003243,-709
260806141544.170,15.011619,-702
260806141544.170,15.019996,-692
260806141544.170,15.028372,-677
260806141544.170,15.036748,-668
260806141544.170,15.045124,-660
260806141544.170,15.053501,-651
260806141544.170,15.061877,-646
260806141544.170,15.070253,-646
260806141544.170,15.078630,-636
260806141544.170,15.087006,-631
260806141544.170,15.095382,-643
260806141544.170,15.103758,-651
260806141544.170,15.112135,-641
260806141544.170,15.120511,-638
260806141544.170,15.128887,-646
260806141544.170,15.137264,-646
260806141544.170,15.145640,-638
260806141544.170,15.154016,-636
260806141544.170,15.162392,-638
260806141544.170,15.170769,-648
260806141544.170,15.179145,-663
260806141544.170,15.187521,-660
260806141544.170,15.195897,-634
260806141544.170,15.204274,-612
260806141544.170,15.212650,-614
260806141544.170,15.221026,-631
260806141544.170,15.229403,-629
260806141544.170,15.237779,-626
260806141544.170,15.246155,-651
260806141544.170,15.254531,-670
260806141544.170,15.262908,-660
260806141544.170,15.271284,-651
260806141544.170,15.279660,-655
260806141544.170,15.288037,-658
260806141544.170,15.296413,-653
260806141544.170,15.304789,-651
260806141544.170,15.313165,-660
260806141544.170,15.321542,-658
260806141544.170,15.329918,-546
260806141544.170,15.338294,-255
260806141544.170,15.346671,-41
260806141544.170,15.355047,-325
260806141544.170,15.363423,-859
260806141544.170,15.371799,-961
260806141544.170,15.380176,-714
260806141544.170,15.388552,-648
260806141544.170,15.396928,-721
260806141544.170,15.405304,-689
260806141544.170,15.413681,-648
260806141544.170,15.422057,-668
260806141544.170,15.430433,-665
260806141544.170,15.438810,-648
260806141544.170,15.447186,-643
260806141544.170,15.455562,-636
260806141544.170,15.463938,-629
260806141544.170,15.472315,-617
260806141544.170,15.480691,-602
260806141544.170,15.489067,-590
260806141544.170,15.497444,-583
260806141544.170,15.505820,-578
260806141544.170,15.514196,-568
260806141544.714,15.522573,-534
260806141544.714,15.530949,-541
260806141544.714,15.539326,-553
260806141544.714,15.547702,-566
260806141544.714,15.556079,-575
260806141544.714,15.564455,-585
260806141544.714,15.572832,-592
260806141544.714,15.581208,-597
260806141544.714,15.589585,-612
260806141544.714,15.597961,-614
260806141544.714,15.606338,-597
260806141544.714,15.614714,-590
260806141544.714,15.623091,-595
260806141544.714,15.631467,-595
260806141544.714,15.639844,-580
260806141544.714,15.648220,-563
260806141544.714,15.656597,-561
260806141544.714,15.664973,-558
260806141544.714,15.673350,-551
260806141544.714,15.681726,-548
260806141544.714,15.690103,-546
260806141544.714,15.698479,-544
260806141544.714,15.706856,-541
260806141544.714,15.715232,-539
260806141544.714,15.723609,-531
260806141544.714,15.731985,-527
260806141544.714,15.740362,-529
260806141544.714,15.748738,-534
260806141544.714,15.757115,-541
260806141544.714,15.765491,-544
260806141544.714,15.773868,-544
260806141544.714,15.782244,-551
260806141544.714,15.790621,-556
260806141544.714,15.798997,-556
260806141544.714,15.807374,-561
260806141544.714,15.815750,-566
260806141544.714,15.824127,-568
260806141544.714,15.832503,-573
260806141544.714,15.840880,-578
260806141544.714,15.849256,-587
260806141544.714,15.857633,-600
260806141544.714,15.866010,-604
260806141544.714,15.874386,-602
260806141544.714,15.882763,-587
260806141544.714,15.891139,-570
260806141544.714,15.899516,-570
260806141544.714,15.907892,-573
260806141544.714,15.916269,-578
260806141544.714,15.924645,-587
260806141544.714,15.933022,-607
260806141544.714,15.941398,-619
260806141544.714,15.949775,-614
260806141544.714,15.958151,-609
260806141544.714,15.966528,-609
260806141544.714,15.974904,-602
260806141544.714,15.983281,-602
260806141544.714,15.991657,-609
260806141544.714,16.000034,-624
260806141544.714,16.008410,-612
260806141544.714,16.016787,-478
260806141544.714,16.025163,-196
260806141544.714,16.033540,-43
260806141544.714,16.041916,-376
260806141544.714,16.050293,-864
260806141544.714,16.058669,-884
260806141544.714,16.067046,-660
260806141544.714,16.075422,-648
260806141545.338,16.083799,-643
260806141545.338,16.092175,-634
260806141545.338,16.100552,-626
260806141545.338,16.108928,-626
260806141545.338,16.117305,-621
260806141545.338,16.125681,-607
260806141545.338,16.134058,-597
260806141545.338,16.142434,-592
260806141545.338,16.150811,-585
260806141545.338,16.159187,-575
260806141545.338,16.167564,-570
260806141545.338,16.175940,-563
260806141545.338,16.184317,-556
260806141545.338,16.192693,-558
260806141545.338,16.201070,-561
260806141545.338,16.209446,-568
260806141545.338,16.217823,-583
260806141545.338,16.226199,-597
260806141545.338,16.234576,-609
260806141545.339,16.242952,-619
260806141545.339,16.251329,-631
260806141545.339,16.259705,-643
260806141545.339,16.268082,-653
260806141545.339,16.276458,-665
260806141545.339,16.284835,-685
260806141545.339,16.293211,-687
260806141545.339,16.301588,-682
260806141545.339,16.309964,-682
260806141545.339,16.318341,-682
260806141545.339,16.326717,-680
260806141545.339,16.335094,-677
260806141545.339,16.343470,-677
260806141545.339,16.351847,-680
260806141545.339,16.360223,-677
260806141545.339,16.368600,-675
260806141545.339,16.376977,-675
260806141545.339,16.385353,-680
260806141545.339,16.393730,-680
260806141545.339,16.402106,-675
260806141545.339,16.410483,-677
260806141545.339,16.418859,-682
260806141545.339,16.427236,-682
260806141545.339,16.435612,-682
260806141545.339,16.443989,-685
260806141545.339,16.452365,-687
260806141545.339,16.460742,-689
260806141545.339,16.469118,-694
260806141545.339,16.477495,-699
260806141545.339,16.485871,-694
260806141545.339,16.494248,-692
260806141545.339,16.502624,-702
260806141545.339,16.511001,-704
260806141545.339,16.519377,-704
260806141545.339,16.527754,-704
260806141545.339,16.536130,-711
260806141545.339,16.544507,-716
260806141545.339,16.552883,-699
260806141545.339,16.561260,-677
260806141545.339,16.569636,-677
260806141545.339,16.578013,-685
260806141545.339,16.586389,-689
260806141545.339,16.594766,-709
260806141545.339,16.603142,-733
260806141545.339,16.611519,-745
260806141545.339,16.619895,-740
260806141545.339,16.628272,-738
260806141545.339,16.636648,-745
260806141545.881,16.645025,-388
260806141545.881,16.653401,-225
260806141545.881,16.661778,-517
260806141545.881,16.670154,-998
260806141545.881,16.678530,-1049
260806141545.881,16.686907,-825
260806141545.881,16.695283,-799
260806141545.881,16.703660,-855
260806141545.881,16.712036,-821
260806141545.881,16.720413,-801
260806141545.881,16.728789,-821
260806141545.881,16.737165,-818
260806141545.881,16.745542,-811
260806141545.881,16.753918,-821
260806141545.881,16.762295,-821
260806141545.881,16.770671,-806
260806141545.881,16.779048,-799
260806141545.881,16.787424,-799
260806141545.881,16.795800,-799
260806141545.881,16.804177,-799
260806141545.881,16.812553,-789
260806141545.881,16.820930,-787
260806141545.881,16.829306,-791
260806141545.881,16.837683,-791
260806141545.881,16.846059,-787
260806141545.881,16.854435,-782
260806141545.881,16.862812,-784
260806141545.881,16.871188,-791
260806141545.881,16.879565,-799
260806141545.881,16.887941,-808
260806141545.881,16.896318,-811
260806141545.881,16.904694,-818
260806141545.881,16.913070,-833
260806141545.881,16.921447,-845
260806141545.881,16.929823,-847
260806141545.881,16.938200,-855
260806141545.881,16.946576,-867
260806141545.881,16.954953,-874
260806141545.881,16.963329,-879
260806141545.881,16.971705,-881
260806141545.881,16.980082,-879
260806141545.881,16.988458,-879
260806141545.881,16.996835,-874
260806141545.881,17.005211,-867
260806141545.881,17.013588,-869
260806141545.881,17.021964,-874
260806141545.881,17.030340,-872
260806141545.881,17.038717,-867
260806141545.881,17.047093,-867
260806141545.881,17.055470,-872
260806141545.881,17.063846,-876
260806141545.881,17.072223,-874
260806141545.881,17.080599,-874
260806141545.881,17.088975,-879
260806141545.881,17.097352,-886
260806141545.881,17.105728,-886
260806141545.881,17.114105,-889
260806141545.881,17.122481,-898
260806141545.881,17.130858,-901
260806141545.881,17.139234,-898
260806141545.881,17.147611,-901
260806141545.881,17.155987,-906
260806141545.881,17.164363,-908
260806141545.881,17.172740,-908
260806141545.881,17.181116,-908
260806141545.881,17.189493,-906
260806141545.881,17.197869,-908
260806141546.472,17.206246,-893
260806141546.472,17.214622,-901
260806141546.472,17.222998,-910
260806141546.472,17.231375,-925
260806141546.472,17.239751,-935
260806141546.472,17.248128,-937
260806141546.472,17.256504,-935
260806141546.472,17.264881,-940
260806141546.472,17.273257,-942
260806141546.472,17.281633,-940
260806141546.472,17.290010,-944
260806141546.472,17.298386,-954
260806141546.472,17.306763,-952
260806141546.472,17.315139,-884
260806141546.472,17.323516,-682
260806141546.472,17.331892,-427
260806141546.472,17.340268,-478
260806141546.472,17.348645,-944
260806141546.472,17.357021,-1255
260806141546.472,17.365398,-1110
260806141546.472,17.373774,-978
260806141546.472,17.382151,-1025
260806141546.472,17.390527,-1017
260806141546.472,17.398903,-983
260806141546.472,17.407280,-988
260806141546.472,17.415656,-991
260806141546.472,17.424033,-976
260806141546.472,17.432409,-966
260806141546.472,17.440786,-969
260806141546.472,17.449162,-966
260806141546.472,17.457539,-954
260806141546.472,17.465915,-944
260806141546.472,17.474291,-940
260806141546.472,17.482668,-940
260806141546.472,17.491044,-923
260806141546.472,17.499421,-906
260806141546.472,17.507797,-903
260806141546.472,17.516174,-898
260806141546.472,17.524550,-891
260806141546.472,17.532926,-884
260806141546.472,17.541303,-874
260806141546.472,17.549679,-869
260806141546.472,17.558056,-881
260806141546.472,17.566432,-889
260806141546.472,17.574809,-884
260806141546.472,17.583185,-886
260806141546.472,17.591561,-898
260806141546.472,17.599938,-903
260806141546.472,17.608314,-908
260806141546.472,17.616691,-918
260806141546.472,17.625067,-923
260806141546.472,17.633444,-920
260806141546.472,17.641820,-925
260806141546.472,17.650196,-923
260806141546.472,17.658573,-925
260806141546.472,17.666949,-932
260806141546.472,17.675326,-923
260806141546.472,17.683702,-903
260806141546.472,17.692079,-898
260806141546.472,17.700455,-901
260806141546.472,17.708831,-898
260806141546.472,17.717208,-886
260806141546.472,17.725584,-876
260806141546.472,17.733961,-874
260806141546.472,17.742337,-886
260806141546.472,17.750714,-889
260806141546.472,17.759090,-874
260806141547.017,17.767467,-855
260806141547.017,17.775843,-850
260806141547.017,17.784219,-855
260806141547.017,17.792596,-859
260806141547.017,17.800972,-857
260806141547.017,17.809349,-850
260806141547.017,17.817725,-845
260806141547.017,17.826102,-847
260806141547.017,17.834478,-857
260806141547.017,17.842854,-862
260806141547.017,17.851231,-850
260806141547.017,17.859607,-830
260806141547.017,17.867984,-813
260806141547.017,17.876360,-804
260806141547.017,17.884737,-806
260806141547.017,17.893113,-818
260806141547.017,17.901489,-825
260806141547.017,17.909866,-828
260806141547.017,17.918242,-838
260806141547.017,17.926619,-838
260806141547.017,17.934995,-828
260806141547.017,17.943372,-825
260806141547.017,17.951748,-828
260806141547.017,17.960124,-825
260806141547.017,17.968501,-821
260806141547.017,17.976877,-825
260806141547.017,17.985254,-816
260806141547.017,17.993630,-702
260806141547.017,18.002007,-427
260806141547.017,18.010383,-221
260806141547.017,18.018759,-471
260806141547.017,18.027136,-991
260806141547.017,18.035512,-1115
260806141547.017,18.043889,-898
260806141547.017,18.052265,-840
260806141547.017,18.060642,-896
260806141547.017,18.069018,-864
260806141547.017,18.077394,-833
260806141547.017,18.085771,-845
260806141547.017,18.094147,-840
260806141547.017,18.102524,-818
260806141547.017,18.110900,-818
260806141547.017,18.119277,-813
260806141547.017,18.127653,-796
260806141547.017,18.136029,-784
260806141547.017,18.144406,-787
260806141547.017,18.152782,-789
260806141547.017,18.161159,-774
260806141547.017,18.169535,-760
260806141547.017,18.177912,-757
260806141547.017,18.186288,-748
260806141547.017,18.194664,-736
260806141547.017,18.203041,-733
260806141547.017,18.211417,-726
260806141547.017,18.219794,-716
260806141547.017,18.228170,-711
260806141547.017,18.236547,-721
260806141547.017,18.244923,-733
260806141547.017,18.253300,-733
260806141547.017,18.261676,-738
260806141547.017,18.270052,-755
260806141547.017,18.278429,-757
260806141547.017,18.286805,-760
260806141547.017,18.295182,-772
260806141547.017,18.303558,-784
260806141547.017,18.311935,-787
260806141547.017,18.320311,-784
260806141547.543,18.328687,-757
260806141547.543,18.337064,-762
260806141547.543,18.345440,-753
260806141547.543,18.353817,-745
260806141547.543,18.362193,-743
260806141547.543,18.370570,-736
260806141547.543,18.378946,-733
260806141547.543,18.387322,-738
260806141547.543,18.395699,-736
260806141547.543,18.404075,-731
260806141547.543,18.412452,-728
260806141547.543,18.420828,-723
260806141547.543,18.429205,-723
260806141547.543,18.437581,-723
260806141547.543,18.445957,-721
260806141547.543,18.454334,-726
260806141547.543,18.462710,-728
260806141547.543,18.471087,-723
260806141547.543,18.479463,-719
260806141547.543,18.487840,-719
260806141547.543,18.496216,-723
260806141547.543,18.504592,-726
260806141547.543,18.512969,-723
260806141547.543,18.521345,-721
260806141547.543,18.529722,-728
260806141547.543,18.538098,-731
260806141547.543,18.546475,-711
260806141547.543,18.554851,-687
260806141547.543,18.563227,-677
260806141547.543,18.571604,-680
260806141547.543,18.579980,-692
260806141547.543,18.588357,-702
260806141547.543,18.596733,-711
260806141547.543,18.605110,-723
260806141547.543,18.613486,-719
260806141547.543,18.621863,-711
260806141547.543,18.630239,-714
260806141547.543,18.638615,-714
260806141547.543,18.646992,-716
260806141547.543,18.655368,-714
260806141547.543,18.663745,-716
260806141547.543,18.672121,-711
260806141547.543,18.680498,-607
260806141547.543,18.688874,-325
260806141547.543,18.697250,-99
260806141547.543,18.705627,-335
260806141547.543,18.714003,-864
260806141547.543,18.722380,-1017
260806141547.543,18.730756,-789
260806141547.543,18.739133,-711
260806141547.543,18.747509,-779
260806141547.543,18.755885,-753
260806141547.543,18.764262,-711
260806141547.543,18.772638,-723
260806141547.543,18.781015,-721
260806141547.543,18.789391,-694
260806141547.543,18.797768,-668
260806141547.543,18.806144,-624
260806141547.543,18.814520,-369
260806141547.543,18.822897,264
260806141547.543,18.831273,619
260806141547.543,18.839650,223
260806141547.543,18.848026,-51
260806141547.543,18.856403,48
260806141547.543,18.864779,-38
260806141547.543,18.873156,-184
260806141547.543,18.881532,-165
260806141548.084,18.889908,-211
260806141548.084,18.898285,-240
260806141548.084,18.906661,-293
260806141548.084,18.915038,-320
260806141548.084,18.923414,-357
260806141548.084,18.931791,-408
260806141548.084,18.940167,-451
260806141548.084,18.948543,-495
260806141548.084,18.956920,-485
260806141548.084,18.965296,-391
260806141548.084,18.973673,-359
260806141548.084,18.982049,-434
260806141548.084,18.990426,-473
260806141548.084,18.998802,-446
260806141548.084,19.007178,-425
260806141548.084,19.015555,-454
260806141548.084,19.023931,-478
260806141548.084,19.032308,-476
260806141548.084,19.040684,-507
260806141548.084,19.049061,-529
260806141548.084,19.057437,-500
260806141548.084,19.065813,-473
260806141548.084,19.074190,-483
260806141548.084,19.082566,-483
260806141548.084,19.090943,-497
260806141548.084,19.099319,-541
260806141548.084,19.107696,-541
260806141548.084,19.116072,-556
260806141548.084,19.124448,-583
260806141548.084,19.132825,-539
260806141548.084,19.141201,-546
260806141548.084,19.149578,-595
260806141548.084,19.157954,-553
260806141548.084,19.166331,-531
260806141548.084,19.174707,-621
260806141548.084,19.183084,-663
260806141548.084,19.191460,-619
260806141548.084,19.199836,-617
260806141548.084,19.208213,-648
260806141548.084,19.216589,-604
260806141548.084,19.224966,-539
260806141548.084,19.233342,-524
260806141548.084,19.241719,-534
260806141548.084,19.250095,-553
260806141548.084,19.258471,-602
260806141548.084,19.266848,-617
260806141548.084,19.275224,-583
260806141548.084,19.283601,-592
260806141548.084,19.291977,-612
260806141548.084,19.300354,-585
260806141548.084,19.308730,-578
260806141548.084,19.317106,-604
260806141548.084,19.325483,-590
260806141548.084,19.333859,-561
260806141548.084,19.342236,-575
260806141548.084,19.350612,-609
260806141548.084,19.358989,-648
260806141548.084,19.367365,-682
260806141548.084,19.375741,-597
260806141548.084,19.384118,-332
260806141548.084,19.392494,-121
260806141548.084,19.400871,-366
260806141548.084,19.409247,-903
260806141548.084,19.417624,-1059
260806141548.084,19.426000,-867
260806141548.084,19.434376,-850
260806141548.084,19.442753,-940
260806141548.628,19.451129,-1338
260806141548.628,19.459506,-1384
260806141548.628,19.467882,-1377
260806141548.628,19.476259,-1314
260806141548.628,19.484635,-1302
260806141548.628,19.493012,-1309
260806141548.628,19.501388,-1282
260806141548.628,19.509764,-1241
260806141548.628,19.518141,-1204
260806141548.628,19.526517,-1175
260806141548.628,19.534894,-1156
260806141548.628,19.543270,-1139
260806141548.628,19.551647,-1115
260806141548.628,19.560023,-1097
260806141548.628,19.568399,-1100
260806141548.628,19.576776,-1097
260806141548.628,19.585152,-1080
260806141548.628,19.593529,-1083
260806141548.628,19.601905,-1093
260806141548.628,19.610282,-1083
260806141548.628,19.618658,-1078
260806141548.628,19.627034,-1083
260806141548.628,19.635411,-1090
260806141548.628,19.643787,-1080
260806141548.628,19.652164,-1056
260806141548.628,19.660540,-1032
260806141548.628,19.668917,-1000
260806141548.628,19.677293,-959
260806141548.628,19.685669,-925
260806141548.628,19.694046,-903
260806141548.628,19.702422,-842
260806141548.628,19.710799,-779
260806141548.628,19.719175,-823
260806141548.628,19.727552,-935
260806141548.628,19.735928,-957
260806141548.628,19.744304,-913
260806141548.628,19.752681,-937
260806141548.628,19.761057,-998
260806141548.628,19.769434,-1029
260806141548.628,19.777810,-1049
260806141548.628,19.786187,-1046
260806141548.628,19.794563,-1037
260806141548.628,19.802939,-1059
260806141548.628,19.811316,-1080
260806141548.628,19.819692,-1073
260806141548.628,19.828069,-1059
260806141548.628,19.836445,-1051
260806141548.628,19.844822,-1037
260806141548.628,19.853198,-1020
260806141548.628,19.861574,-1012
260806141548.628,19.869951,-1008
260806141548.628,19.878327,-1000
260806141548.628,19.886704,-995
260806141548.628,19.895080,-993
260806141548.628,19.903457,-988
260806141548.628,19.911833,-981
260806141548.628,19.920209,-969
260806141548.628,19.928586,-952
260806141548.628,19.936962,-932
260806141548.628,19.945339,-920
260806141548.628,19.953715,-913
260806141548.628,19.962092,-915
260806141548.628,19.970468,-927
260806141548.628,19.978845,-935
260806141548.628,19.987221,-932
260806141548.628,19.995597,-925
260806141548.628,20.003974,-925
260806141549.254,20.012350,-726
260806141549.254,20.020727,-437
260806141549.254,20.029103,-301
260806141549.254,20.037480,-658
260806141549.254,20.045856,-1136
260806141549.254,20.054233,-1127
260806141549.254,20.062609,-910
260806141549.254,20.070986,-913
260806141549.254,20.079362,-949
260806141549.254,20.087739,-893
260806141549.254,20.096115,-876
260806141549.254,20.104492,-886
260806141549.254,20.112868,-872
260806141549.254,20.121245,-857
260806141549.254,20.129621,-859
260806141549.255,20.137998,-850
260806141549.255,20.146374,-830
260806141549.255,20.154751,-823
260806141549.255,20.163127,-823
260806141549.255,20.171504,-811
260806141549.255,20.179880,-796
260806141549.255,20.188257,-782
260806141549.255,20.196633,-779
260806141549.255,20.205010,-777
260806141549.255,20.213386,-765
260806141549.255,20.221763,-753
260806141549.255,20.230139,-743
260806141549.255,20.238516,-738
260806141549.255,20.246893,-738
260806141549.255,20.255269,-738
260806141549.255,20.263646,-736
260806141549.255,20.272022,-745
260806141549.255,20.280399,-757
260806141549.255,20.288775,-767
260806141549.255,20.297152,-774
260806141549.255,20.305528,-784
260806141549.255,20.313905,-794
260806141549.255,20.322281,-801
260806141549.255,20.330658,-806
260806141549.255,20.339034,-804
260806141549.255,20.347411,-796
260806141549.255,20.355787,-789
260806141549.255,20.364164,-784
260806141549.255,20.372540,-784
260806141549.255,20.380917,-779
260806141549.255,20.389293,-770
260806141549.255,20.397670,-765
260806141549.255,20.406046,-755
260806141549.255,20.414423,-743
260806141549.255,20.422799,-733
260806141549.255,20.431176,-731
260806141549.255,20.439552,-731
260806141549.255,20.447929,-714
260806141549.255,20.456305,-687
260806141549.255,20.464682,-561
260806141549.255,20.473058,7
260806141549.255,20.481435,706
260806141549.255,20.489811,539
260806141549.255,20.498188,-259
260806141549.255,20.506564,-546
260806141549.255,20.514941,-451
260806141549.255,20.523317,-719
260806141549.255,20.531694,-901
260806141549.255,20.540070,-689
260806141549.255,20.548447,-682
260806141549.255,20.556823,-864
260806141549.255,20.565200,-893
260806141549.800,20.573576,-818
260806141549.800,20.581953,-842
260806141549.800,20.590329,-859
260806141549.800,20.598706,-847
260806141549.800,20.607082,-855
260806141549.800,20.615459,-852
260806141549.800,20.623835,-833
260806141549.800,20.632212,-828
260806141549.800,20.640588,-821
260806141549.800,20.648965,-808
260806141549.800,20.657341,-806
260806141549.800,20.665718,-804
260806141549.800,20.674094,-801
260806141549.800,20.682471,-740
260806141549.800,20.690847,-505
260806141549.800,20.699224,-208
260806141549.800,20.707600,-284
260806141549.800,20.715977,-791
260806141549.800,20.724353,-1093
260806141549.800,20.732730,-923
260806141549.800,20.741106,-782
260806141549.800,20.749483,-840
260806141549.800,20.757859,-845
260806141549.800,20.766236,-794
260806141549.800,20.774613,-794
260806141549.800,20.782989,-796
260806141549.800,20.791366,-779
260806141549.800,20.799742,-777
260806141549.800,20.808119,-779
260806141549.800,20.816495,-767
260806141549.800,20.824872,-753
260806141549.800,20.833248,-745
260806141549.800,20.841625,-738
260806141549.800,20.850001,-738
260806141549.800,20.858378,-736
260806141549.800,20.866754,-723
260806141549.800,20.875131,-714
260806141549.800,20.883507,-702
260806141549.800,20.891884,-692
260806141549.800,20.900260,-687
260806141549.800,20.908637,-685
260806141549.800,20.917013,-685
260806141549.800,20.925390,-682
260806141549.800,20.933766,-687
260806141549.800,20.942143,-694
260806141549.800,20.950519,-706
260806141549.800,20.958896,-716
260806141549.800,20.967272,-726
260806141549.800,20.975649,-738
260806141549.800,20.984025,-750
260806141549.800,20.992402,-755
260806141549.800,21.000778,-765
260806141549.800,21.009155,-772
260806141549.800,21.017531,-772
260806141549.800,21.025908,-770
260806141549.800,21.034284,-765
260806141549.800,21.042661,-757
260806141549.800,21.051037,-753
260806141549.800,21.059414,-750
260806141549.800,21.067790,-745
260806141549.800,21.076167,-738
260806141549.800,21.084543,-738
260806141549.800,21.092920,-743
260806141549.800,21.101296,-738
260806141549.800,21.109673,-726
260806141549.800,21.118049,-726
260806141549.800,21.126426,-726
260806141550.337,21.134802,-731
260806141550.337,21.143179,-736
260806141550.337,21.151555,-733
260806141550.337,21.159932,-728
260806141550.337,21.168308,-728
260806141550.337,21.176685,-726
260806141550.337,21.185061,-726
260806141550.337,21.193438,-731
260806141550.337,21.201814,-733
260806141550.337,21.210191,-736
260806141550.337,21.218567,-736
260806141550.337,21.226944,-721
260806141550.337,21.235320,-697
260806141550.337,21.243697,-682
260806141550.337,21.252074,-682
260806141550.337,21.260450,-694
260806141550.337,21.268827,-709
260806141550.337,21.277203,-723
260806141550.337,21.285580,-736
260806141550.337,21.293956,-736
260806141550.337,21.302333,-731
260806141550.337,21.310709,-736
260806141550.337,21.319086,-748
260806141550.337,21.327462,-738
260806141550.337,21.335839,-728
260806141550.337,21.344215,-740
260806141550.337,21.352592,-743
260806141550.337,21.360968,-658
260806141550.337,21.369345,-410
260806141550.337,21.377721,-157
260806141550.337,21.386098,-313
260806141550.337,21.394474,-830
260806141550.337,21.402851,-1046
260806141550.337,21.411227,-842
260806141550.337,21.419604,-740
260806141550.337,21.427980,-811
260806141550.337,21.436357,-796
260806141550.337,21.444733,-755
260806141550.337,21.453110,-770
260806141550.337,21.461486,-767
260806141550.337,21.469863,-750
260806141550.337,21.478239,-750
260806141550.337,21.486616,-750
260806141550.337,21.494992,-738
260806141550.337,21.503369,-726
260806141550.337,21.511745,-726
260806141550.337,21.520122,-726
260806141550.337,21.528498,-716
260806141550.337,21.536875,-709
260806141550.337,21.545251,-706
260806141550.337,21.553628,-699
260806141550.337,21.562004,-694
260806141550.337,21.570381,-687
260806141550.337,21.578757,-680
260806141550.337,21.587134,-675
260806141550.337,21.595510,-677
260806141550.337,21.603887,-680
260806141550.337,21.612263,-682
260806141550.337,21.620640,-697
260806141550.337,21.629016,-711
260806141550.337,21.637393,-716
260806141550.337,21.645769,-728
260806141550.337,21.654146,-748
260806141550.337,21.662522,-762
260806141550.337,21.670899,-770
260806141550.337,21.679275,-772
260806141550.337,21.687652,-777
260806141550.921,21.696028,-772
260806141550.921,21.704405,-767
260806141550.921,21.712781,-762
260806141550.921,21.721158,-762
260806141550.921,21.729534,-760
260806141550.921,21.737911,-762
260806141550.921,21.746287,-767
260806141550.921,21.754664,-765
260806141550.921,21.763040,-760
260806141550.921,21.771417,-765
260806141550.921,21.779793,-770
260806141550.921,21.788170,-767
260806141550.921,21.796546,-770
260806141550.921,21.804923,-779
260806141550.921,21.813299,-784
260806141550.921,21.821676,-782
260806141550.921,21.830052,-787
260806141550.921,21.838429,-791
260806141550.921,21.846806,-787
260806141550.921,21.855182,-784
260806141550.921,21.863559,-787
260806141550.921,21.871935,-789
260806141550.921,21.880312,-789
260806141550.921,21.888688,-789
260806141550.921,21.897065,-794
260806141550.921,21.905441,-794
260806141550.921,21.913818,-796
260806141550.921,21.922194,-806
260806141550.921,21.930571,-808
260806141550.921,21.938947,-801
260806141550.921,21.947324,-789
260806141550.921,21.955700,-777
260806141550.921,21.964077,-767
260806141550.921,21.972453,-765
260806141550.921,21.980830,-787
260806141550.921,21.989206,-813
260806141550.921,21.997583,-825
260806141550.921,22.005959,-828
260806141550.921,22.014336,-828
260806141550.921,22.022712,-825
260806141550.921,22.031089,-828
260806141550.921,22.039465,-828
260806141550.921,22.047842,-825
260806141550.921,22.056218,-833
260806141550.921,22.064595,-850
260806141550.921,22.072971,-811
260806141550.921,22.081348,-641
260806141550.921,22.089724,-374
260806141550.921,22.098101,-308
260806141550.921,22.106477,-697
260806141550.921,22.114854,-1124
260806141550.921,22.123230,-1083
260806141550.921,22.131607,-884
260806141550.921,22.139983,-893
260806141550.921,22.148360,-925
260806141550.921,22.156736,-876
260806141550.921,22.165113,-872
260806141550.921,22.173489,-889
260806141550.921,22.181866,-876
260806141550.921,22.190242,-864
260806141550.921,22.198619,-864
260806141550.921,22.206995,-857
260806141550.921,22.215372,-850
260806141550.921,22.223748,-850
260806141550.921,22.232125,-845
260806141550.921,22.240501,-833
260806141550.921,22.248878,-830
260806141551.507,22.257254,-779
260806141551.507,22.265631,-774
260806141551.507,22.274007,-777
260806141551.507,22.282384,-784
260806141551.507,22.290760,-799
260806141551.507,22.299137,-811
260806141551.507,22.307513,-816
260806141551.507,22.315890,-821
260806141551.507,22.324266,-830
260806141551.507,22.332643,-838
260806141551.507,22.341019,-840
260806141551.507,22.349396,-850
260806141551.507,22.357772,-850
260806141551.507,22.366149,-845
260806141551.507,22.374525,-840
260806141551.507,22.382902,-835
260806141551.507,22.391279,-835
260806141551.507,22.399655,-838
260806141551.507,22.408032,-828
260806141551.507,22.416408,-818
260806141551.507,22.424785,-813
260806141551.507,22.433161,-818
260806141551.507,22.441538,-816
260806141551.507,22.449914,-806
260806141551.507,22.458291,-799
260806141551.507,22.466667,-791
260806141551.507,22.475044,-789
260806141551.507,22.483420,-794
260806141551.507,22.491797,-794
260806141551.507,22.500173,-787
260806141551.507,22.508550,-789
260806141551.507,22.516926,-787
260806141551.507,22.525303,-784
260806141551.507,22.533679,-794
260806141551.507,22.542056,-804
260806141551.507,22.550432,-796
260806141551.507,22.558809,-787
260806141551.507,22.567185,-787
260806141551.507,22.575562,-789
260806141551.507,22.583938,-789
260806141551.507,22.592315,-794
260806141551.507,22.600691,-791
260806141551.507,22.609068,-777
260806141551.507,22.617444,-760
260806141551.507,22.625821,-743
260806141551.507,22.634197,-740
260806141551.507,22.642574,-750
260806141551.507,22.650950,-765
260806141551.507,22.659327,-779
260806141551.507,22.667703,-787
260806141551.507,22.676080,-779
260806141551.507,22.684456,-770
260806141551.507,22.692833,-772
