datetime,sessionTime,ECG
260727092807.268,14.960,-19456
260727092807.268,14.960,-18688
260727092807.268,14.960,-22016
260727092807.268,14.960,-24320
260727092807.268,14.960,-26368
260727092807.268,14.960,-28928
260727092807.268,14.960,-29440
260727092807.268,14.960,-28160
260727092807.268,14.960,-26880
260727092807.268,14.960,-26368
260727092807.268,14.960,-25600
260727092807.268,14.960,-24320
260727092807.268,14.960,-8704
260727092807.268,14.960,35840
260727092807.268,14.960,95488
260727092807.268,14.960,107520
260727092807.268,14.960,9216
260727092807.268,14.960,-121344
260727092807.268,14.960,-129536
260727092807.268,14.960,-50944
260727092807.268,14.960,-25600
260727092807.268,14.960,-40192
260727092807.268,14.960,-33280
260727092807.268,14.960,-26880
260727092807.268,14.960,-32000
260727092807.268,14.960,-30720
260727092807.269,14.960,-26880
260727092807.269,14.960,-28160
260727092807.269,14.960,-28160
260727092807.269,14.960,-26880
260727092807.269,14.960,-26368
260727092807.269,14.960,-25600
260727092807.269,14.960,-24320
260727092807.269,14.960,-23040
260727092807.861,15.540,1
260727092807.861,15.540,73
260727092807.861,15.540,0
260727092807.862,15.540,73
260727092807.862,15.540,-13824
260727092807.862,15.540,-12544
260727092807.862,15.540,-10496
260727092807.862,15.540,-7936
260727092807.862,15.540,-6912
260727092807.862,15.540,-5632
260727092807.862,15.540,-4864
260727092807.862,15.540,-3584
260727092807.862,15.540,-3072
260727092807.862,15.540,-3072
260727092807.862,15.540,-3584
260727092807.862,15.540,-4352
260727092807.862,15.540,-5632
260727092807.862,15.540,-6912
260727092807.862,15.540,-6912
260727092807.862,15.540,-8704
260727092807.862,15.540,-12544
260727092807.862,15.540,-16896
260727092807.862,15.540,-21248
260727092807.862,15.540,-25600
260727092807.862,15.540,-29952
260727092807.862,15.540,-32000
260727092807.862,15.540,-33792
260727092807.862,15.540,-34560
260727092807.862,15.540,-34560
260727092807.862,15.540,-33792
260727092807.862,15.540,-33280
260727092807.862,15.540,-32000
260727092807.862,15.540,-31232
260727092807.862,15.540,-30720
260727092807.862,15.540,-29952
260727092807.862,15.540,-29440
260727092807.862,15.540,-28928
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28160
260727092807.862,15.540,-28928
260727092807.862,15.540,-28928
260727092807.862,15.540,-28928
260727092807.862,15.540,-29440
260727092807.862,15.540,-29440
260727092807.862,15.540,-29440
260727092807.862,15.540,-29952
260727092807.862,15.540,-29952
260727092807.862,15.540,-29952
260727092807.862,15.540,-29440
260727092807.862,15.540,-29440
260727092807.862,15.540,-29440
260727092807.862,15.540,-29952
260727092807.862,15.540,-29952
260727092807.862,15.540,-29952
260727092807.862,15.540,-29440
260727092807.862,15.540,-29952
260727092807.862,15.540,-29952
260727092807.863,15.540,-31232
260727092807.863,15.540,-31232
260727092807.863,15.540,-29440
260727092807.863,15.540,-25088
260727092807.863,15.540,-21248
260727092807.863,15.540,-21248
260727092808.398,16.080,1
260727092808.398,16.080,73
260727092808.398,16.080,0
260727092808.398,16.080,73
260727092808.398,16.080,-29952
260727092808.398,16.080,-29952
260727092808.398,16.080,-30720
260727092808.398,16.080,-27648
260727092808.398,16.080,-7424
260727092808.398,16.080,43264
260727092808.398,16.080,104192
260727092808.398,16.080,102400
260727092808.398,16.080,-13824
260727092808.398,16.080,-138240
260727092808.398,16.080,-125184
260727092808.398,16.080,-46336
260727092808.398,16.080,-31232
260727092808.398,16.080,-42752
260727092808.398,16.080,-33280
260727092808.398,16.080,-30720
260727092808.398,16.080,-37120
260727092808.398,16.080,-34560
260727092808.398,16.080,-29952
260727092808.398,16.080,-29952
260727092808.398,16.080,-30720
260727092808.398,16.080,-29952
260727092808.398,16.080,-28928
260727092808.398,16.080,-28160
260727092808.398,16.080,-27648
260727092808.398,16.080,-25600
260727092808.398,16.080,-24320
260727092808.398,16.080,-23040
260727092808.398,16.080,-22016
260727092808.398,16.080,-19968
260727092808.398,16.080,-18176
260727092808.398,16.080,-16896
260727092808.398,16.080,-16896
260727092808.398,16.080,-15616
260727092808.398,16.080,-13056
260727092808.398,16.080,-11776
260727092808.398,16.080,-11776
260727092808.398,16.080,-10496
260727092808.398,16.080,-8704
260727092808.399,16.080,-7424
260727092808.399,16.080,-7424
260727092808.399,16.080,-7424
260727092808.399,16.080,-6144
260727092808.399,16.080,-7424
260727092808.399,16.080,-8704
260727092808.399,16.080,-8704
260727092808.399,16.080,-9984
260727092808.399,16.080,-14336
260727092808.399,16.080,-18176
260727092808.399,16.080,-21248
260727092808.399,16.080,-26368
260727092808.399,16.080,-30720
260727092808.399,16.080,-33280
260727092808.399,16.080,-35840
260727092808.399,16.080,-38144
260727092808.399,16.080,-39424
260727092808.399,16.080,-38912
260727092808.399,16.080,-38912
260727092808.399,16.080,-38144
260727092808.399,16.080,-38144
260727092808.399,16.080,-36352
260727092808.399,16.080,-34560
260727092808.399,16.080,-35072
260727092808.399,16.080,-35072
260727092808.399,16.080,-32512
260727092808.399,16.080,-31232
260727092808.399,16.080,-32512
260727092808.951,16.640,1
260727092808.951,16.640,73
260727092808.951,16.640,0
260727092808.951,16.640,73
260727092808.951,16.640,-33280
260727092808.951,16.640,-33280
260727092808.951,16.640,-33792
260727092808.951,16.640,-34560
260727092808.951,16.640,-34560
260727092808.951,16.640,-33792
260727092808.951,16.640,-34560
260727092808.951,16.640,-35072
260727092808.951,16.640,-35072
260727092808.951,16.640,-35072
260727092808.951,16.640,-33792
260727092808.951,16.640,-33280
260727092808.951,16.640,-33792
260727092808.951,16.640,-33792
260727092808.951,16.640,-33792
260727092808.951,16.640,-34560
260727092808.951,16.640,-35072
260727092808.951,16.640,-36352
260727092808.951,16.640,-36352
260727092808.951,16.640,-35072
260727092808.951,16.640,-32000
260727092808.951,16.640,-27648
260727092808.951,16.640,-26368
260727092808.951,16.640,-29952
260727092808.951,16.640,-34560
260727092808.951,16.640,-34560
260727092808.951,16.640,-34560
260727092808.951,16.640,-35840
260727092808.951,16.640,-33280
260727092808.951,16.640,-32000
260727092808.951,16.640,-32512
260727092808.951,16.640,-18176
260727092808.951,16.640,29440
260727092808.951,16.640,97280
260727092808.951,16.640,118784
260727092808.951,16.640,19968
260727092808.951,16.640,-128256
260727092808.951,16.640,-152064
260727092808.951,16.640,-71680
260727092808.951,16.640,-37120
260727092808.951,16.640,-46336
260727092808.951,16.640,-37632
260727092808.951,16.640,-32000
260727092808.951,16.640,-37632
260727092808.951,16.640,-35840
260727092808.951,16.640,-32000
260727092808.951,16.640,-32512
260727092808.951,16.640,-32000
260727092808.951,16.640,-29440
260727092808.951,16.640,-28928
260727092808.951,16.640,-28160
260727092808.951,16.640,-26368
260727092808.951,16.640,-25088
260727092808.951,16.640,-23040
260727092808.951,16.640,-21248
260727092808.951,16.640,-19968
260727092808.951,16.640,-18688
260727092808.951,16.640,-16896
260727092808.951,16.640,-16128
260727092808.951,16.640,-14336
260727092808.951,16.640,-12544
260727092808.951,16.640,-11264
260727092808.951,16.640,-9984
260727092808.951,16.640,-7936
260727092808.951,16.640,-5632
260727092808.951,16.640,-3072
260727092808.951,16.640,-3072
260727092809.505,17.180,1
260727092809.505,17.180,73
260727092809.505,17.180,0
260727092809.505,17.180,73
260727092809.505,17.180,-7424
260727092809.505,17.180,-9984
260727092809.505,17.180,-12544
260727092809.505,17.180,-16128
260727092809.505,17.180,-21248
260727092809.505,17.180,-25088
260727092809.505,17.180,-28928
260727092809.505,17.180,-32512
260727092809.505,17.180,-33792
260727092809.505,17.180,-33280
260727092809.505,17.180,-33280
260727092809.505,17.180,-33280
260727092809.505,17.180,-31232
260727092809.505,17.180,-30720
260727092809.505,17.180,-29952
260727092809.505,17.180,-28928
260727092809.505,17.180,-28160
260727092809.505,17.180,-28160
260727092809.506,17.180,-27648
260727092809.506,17.180,-26880
260727092809.506,17.180,-26368
260727092809.506,17.180,-25600
260727092809.506,17.180,-25088
260727092809.506,17.180,-25088
260727092809.506,17.180,-25600
260727092809.506,17.180,-25600
260727092809.506,17.180,-25600
260727092809.506,17.180,-26368
260727092809.506,17.180,-26368
260727092809.506,17.180,-26880
260727092809.506,17.180,-27648
260727092809.506,17.180,-26880
260727092809.506,17.180,-26880
260727092809.506,17.180,-26880
260727092809.506,17.180,-26880
260727092809.506,17.180,-27648
260727092809.506,17.180,-27648
260727092809.506,17.180,-26368
260727092809.506,17.180,-26368
260727092809.506,17.180,-26880
260727092809.506,17.180,-26368
260727092809.506,17.180,-26368
260727092809.506,17.180,-26368
260727092809.506,17.180,-26368
260727092809.506,17.180,-26368
260727092809.506,17.180,-28160
260727092809.506,17.180,-28160
260727092809.506,17.180,-26368
260727092809.506,17.180,-24320
260727092809.506,17.180,-20736
260727092809.506,17.180,-18176
260727092809.506,17.180,-21248
260727092809.506,17.180,-26368
260727092809.506,17.180,-27648
260727092809.506,17.180,-26880
260727092809.506,17.180,-26880
260727092809.506,17.180,-25600
260727092809.506,17.180,-24320
260727092809.506,17.180,-23808
260727092809.506,17.180,-14848
260727092809.506,17.180,20736
260727092809.506,17.180,82176
260727092809.506,17.180,122624
260727092809.506,17.180,63488
260727092809.506,17.180,-80384
260727092809.506,17.180,-145920
260727092809.506,17.180,-79872
260727092810.106,17.800,1
260727092810.106,17.800,73
260727092810.106,17.800,0
260727092810.106,17.800,73
260727092810.106,17.800,-25600
260727092810.106,17.800,-25088
260727092810.106,17.800,-26368
260727092810.106,17.800,-25088
260727092810.106,17.800,-24320
260727092810.106,17.800,-23808
260727092810.106,17.800,-22016
260727092810.107,17.800,-20736
260727092810.107,17.800,-19968
260727092810.107,17.800,-18688
260727092810.107,17.800,-17408
260727092810.107,17.800,-15616
260727092810.107,17.800,-14336
260727092810.107,17.800,-13056
260727092810.107,17.800,-12544
260727092810.107,17.800,-10496
260727092810.107,17.800,-9216
260727092810.107,17.800,-7936
260727092810.107,17.800,-6144
260727092810.107,17.800,-4864
260727092810.107,17.800,-3584
260727092810.107,17.800,-2304
260727092810.107,17.800,-512
260727092810.107,17.800,0
260727092810.107,17.800,-1024
260727092810.107,17.800,-1792
260727092810.107,17.800,-2304
260727092810.107,17.800,-4352
260727092810.107,17.800,-6144
260727092810.107,17.800,-7936
260727092810.107,17.800,-11264
260727092810.107,17.800,-14848
260727092810.107,17.800,-19456
260727092810.107,17.800,-23040
260727092810.107,17.800,-26880
260727092810.107,17.800,-29440
260727092810.107,17.800,-30720
260727092810.107,17.800,-32000
260727092810.107,17.800,-33280
260727092810.107,17.800,-32512
260727092810.107,17.800,-32000
260727092810.107,17.800,-31232
260727092810.107,17.800,-30720
260727092810.107,17.800,-29440
260727092810.107,17.800,-28928
260727092810.107,17.800,-28928
260727092810.107,17.800,-28160
260727092810.107,17.800,-28160
260727092810.107,17.800,-28160
260727092810.107,17.800,-26880
260727092810.107,17.800,-26368
260727092810.107,17.800,-26368
260727092810.107,17.800,-26368
260727092810.107,17.800,-26880
260727092810.107,17.800,-26880
260727092810.107,17.800,-26368
260727092810.107,17.800,-26880
260727092810.107,17.800,-27648
260727092810.107,17.800,-27648
260727092810.107,17.800,-28160
260727092810.107,17.800,-28160
260727092810.107,17.800,-28928
260727092810.107,17.800,-28928
260727092810.107,17.800,-28928
260727092810.107,17.800,-28928
260727092810.107,17.800,-28928
260727092810.107,17.800,-28160
260727092810.625,18.300,1
260727092810.625,18.300,73
260727092810.625,18.300,0
260727092810.626,18.300,73
260727092810.626,18.300,-27648
260727092810.626,18.300,-28160
260727092810.626,18.300,-28928
260727092810.626,18.300,-29440
260727092810.626,18.300,-28160
260727092810.626,18.300,-26368
260727092810.626,18.300,-23808
260727092810.626,18.300,-20736
260727092810.626,18.300,-19968
260727092810.626,18.300,-24320
260727092810.626,18.300,-28160
260727092810.626,18.300,-28160
260727092810.626,18.300,-27648
260727092810.626,18.300,-26880
260727092810.626,18.300,-26368
260727092810.626,18.300,-25088
260727092810.626,18.300,-22528
260727092810.626,18.300,-2304
260727092810.626,18.300,48384
260727092810.626,18.300,106240
260727092810.626,18.300,101120
260727092810.626,18.300,-13824
260727092810.626,18.300,-133376
260727092810.626,18.300,-118272
260727092810.626,18.300,-41472
260727092810.626,18.300,-27648
260727092810.626,18.300,-39424
260727092810.626,18.300,-29952
260727092810.626,18.300,-26368
260727092810.626,18.300,-31232
260727092810.626,18.300,-28928
260727092810.626,18.300,-26368
260727092810.626,18.300,-27648
260727092810.626,18.300,-26880
260727092810.626,18.300,-25088
260727092810.626,18.300,-25088
260727092810.626,18.300,-24320
260727092810.626,18.300,-23040
260727092810.626,18.300,-22016
260727092810.626,18.300,-21248
260727092810.626,18.300,-19456
260727092810.626,18.300,-17408
260727092810.626,18.300,-16128
260727092810.626,18.300,-14848
260727092810.626,18.300,-13824
260727092810.626,18.300,-11776
260727092810.626,18.300,-10496
260727092810.626,18.300,-9984
260727092810.626,18.300,-8704
260727092810.626,18.300,-6912
260727092810.626,18.300,-5632
260727092810.626,18.300,-4352
260727092810.626,18.300,-3072
260727092810.626,18.300,-2304
260727092810.626,18.300,-1024
260727092810.626,18.300,-1792
260727092810.626,18.300,-3584
260727092810.626,18.300,-4864
260727092810.626,18.300,-6144
260727092810.626,18.300,-7424
260727092810.626,18.300,-10496
260727092810.627,18.300,-14336
260727092810.627,18.300,-18176
260727092810.627,18.300,-23040
260727092810.627,18.300,-26880
260727092810.627,18.300,-29440
260727092810.627,18.300,-31232
260727092811.233,18.920,1
260727092811.233,18.920,73
260727092811.233,18.920,0
260727092811.233,18.920,73
260727092811.233,18.920,-31232
260727092811.233,18.920,-30720
260727092811.233,18.920,-29952
260727092811.233,18.920,-29440
260727092811.233,18.920,-28928
260727092811.233,18.920,-28160
260727092811.233,18.920,-27648
260727092811.233,18.920,-27648
260727092811.233,18.920,-27648
260727092811.233,18.920,-27648
260727092811.233,18.920,-26880
260727092811.233,18.920,-27648
260727092811.233,18.920,-28160
260727092811.233,18.920,-28160
260727092811.234,18.920,-27648
260727092811.234,18.920,-28160
260727092811.234,18.920,-28928
260727092811.234,18.920,-29440
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-28160
260727092811.234,18.920,-28160
260727092811.234,18.920,-28160
260727092811.234,18.920,-28160
260727092811.234,18.920,-28160
260727092811.234,18.920,-28160
260727092811.234,18.920,-28160
260727092811.234,18.920,-28928
260727092811.234,18.920,-29440
260727092811.234,18.920,-27648
260727092811.234,18.920,-23040
260727092811.234,18.920,-19968
260727092811.234,18.920,-19968
260727092811.234,18.920,-22016
260727092811.234,18.920,-25088
260727092811.234,18.920,-27648
260727092811.234,18.920,-28928
260727092811.234,18.920,-28928
260727092811.234,18.920,-27648
260727092811.234,18.920,-26368
260727092811.234,18.920,-25600
260727092811.234,18.920,-25088
260727092811.234,18.920,-16128
260727092811.234,18.920,16896
260727092811.234,18.920,74752
260727092811.234,18.920,114944
260727092811.234,18.920,62720
260727092811.234,18.920,-75264
260727092811.234,18.920,-142592
260727092811.234,18.920,-80384
260727092811.234,18.920,-25600
260727092811.234,18.920,-33792
260727092811.234,18.920,-36352
260727092811.234,18.920,-26880
260727092811.234,18.920,-28928
260727092811.234,18.920,-31232
260727092811.234,18.920,-26880
260727092811.234,18.920,-26368
260727092811.234,18.920,-27648
260727092811.789,19.480,1
260727092811.789,19.480,73
260727092811.789,19.480,0
260727092811.789,19.480,73
260727092811.789,19.480,-19968
260727092811.789,19.480,-18688
260727092811.789,19.480,-17408
260727092811.789,19.480,-16128
260727092811.789,19.480,-14336
260727092811.789,19.480,-12544
260727092811.789,19.480,-11264
260727092811.789,19.480,-9984
260727092811.789,19.480,-9216
260727092811.789,19.480,-7936
260727092811.789,19.480,-6144
260727092811.789,19.480,-4864
260727092811.789,19.480,-3584
260727092811.789,19.480,-1024
260727092811.789,19.480,-1024
260727092811.789,19.480,-1792
260727092811.789,19.480,-2304
260727092811.789,19.480,-3584
260727092811.789,19.480,-4864
260727092811.789,19.480,-6144
260727092811.789,19.480,-7936
260727092811.789,19.480,-10496
260727092811.789,19.480,-14848
260727092811.789,19.480,-18688
260727092811.789,19.480,-22016
260727092811.789,19.480,-25600
260727092811.789,19.480,-28928
260727092811.789,19.480,-30720
260727092811.789,19.480,-32000
260727092811.789,19.480,-32000
260727092811.789,19.480,-31232
260727092811.789,19.480,-30720
260727092811.789,19.480,-30720
260727092811.789,19.480,-29952
260727092811.789,19.480,-29440
260727092811.789,19.480,-28928
260727092811.789,19.480,-28160
260727092811.789,19.480,-27648
260727092811.789,19.480,-26880
260727092811.789,19.480,-26880
260727092811.789,19.480,-27648
260727092811.789,19.480,-26880
260727092811.789,19.480,-26368
260727092811.789,19.480,-26368
260727092811.789,19.480,-26368
260727092811.789,19.480,-26368
260727092811.789,19.480,-26368
260727092811.789,19.480,-26880
260727092811.789,19.480,-27648
260727092811.789,19.480,-28160
260727092811.789,19.480,-27648
260727092811.789,19.480,-27648
260727092811.789,19.480,-28160
260727092811.789,19.480,-28160
260727092811.789,19.480,-27648
260727092811.789,19.480,-27648
260727092811.789,19.480,-28160
260727092811.789,19.480,-27648
260727092811.789,19.480,-27648
260727092811.789,19.480,-27648
260727092811.789,19.480,-27648
260727092811.789,19.480,-27648
260727092811.789,19.480,-26880
260727092811.789,19.480,-26880
260727092811.789,19.480,-26880
260727092811.789,19.480,-27648
260727092811.789,19.480,-27648
260727092812.323,20.000,1
260727092812.323,20.000,73
260727092812.323,20.000,0
260727092812.323,20.000,73
260727092812.323,20.000,-22016
260727092812.323,20.000,-17408
260727092812.323,20.000,-18688
260727092812.323,20.000,-23040
260727092812.323,20.000,-25600
260727092812.323,20.000,-26880
260727092812.323,20.000,-29952
260727092812.323,20.000,-30720
260727092812.323,20.000,-29440
260727092812.323,20.000,-28160
260727092812.323,20.000,-27648
260727092812.323,20.000,-27648
260727092812.323,20.000,-22528
260727092812.323,20.000,3584
260727092812.323,20.000,57088
260727092812.323,20.000,108800
260727092812.323,20.000,84736
260727092812.323,20.000,-41984
260727092812.323,20.000,-142080
260727092812.323,20.000,-104960
260727092812.323,20.000,-35072
260727092812.323,20.000,-31232
260727092812.323,20.000,-40192
260727092812.323,20.000,-29952
260727092812.323,20.000,-29440
260727092812.323,20.000,-33280
260727092812.323,20.000,-29952
260727092812.323,20.000,-28160
260727092812.323,20.000,-29440
260727092812.323,20.000,-29440
260727092812.323,20.000,-28160
260727092812.323,20.000,-28160
260727092812.323,20.000,-27648
260727092812.323,20.000,-25600
260727092812.323,20.000,-24320
260727092812.323,20.000,-23808
260727092812.323,20.000,-22016
260727092812.323,20.000,-20736
260727092812.323,20.000,-19456
260727092812.323,20.000,-18176
260727092812.323,20.000,-16128
260727092812.323,20.000,-14336
260727092812.323,20.000,-14336
260727092812.323,20.000,-13824
260727092812.323,20.000,-11776
260727092812.323,20.000,-10496
260727092812.323,20.000,-8704
260727092812.323,20.000,-7936
260727092812.323,20.000,-7424
260727092812.323,20.000,-6912
260727092812.323,20.000,-6144
260727092812.323,20.000,-6144
260727092812.323,20.000,-6912
260727092812.323,20.000,-7424
260727092812.323,20.000,-7936
260727092812.323,20.000,-10496
260727092812.323,20.000,-14336
260727092812.323,20.000,-17408
260727092812.323,20.000,-20736
260727092812.323,20.000,-26368
260727092812.323,20.000,-30720
260727092812.323,20.000,-33792
260727092812.323,20.000,-37120
260727092812.323,20.000,-38912
260727092812.323,20.000,-38144
260727092812.323,20.000,-38144
260727092812.323,20.000,-38144
260727092812.854,20.540,1
260727092812.854,20.540,73
260727092812.854,20.540,0
260727092812.854,20.540,73
260727092812.854,20.540,-33280
260727092812.854,20.540,-32512
260727092812.854,20.540,-32512
260727092812.854,20.540,-32000
260727092812.854,20.540,-32000
260727092812.854,20.540,-32512
260727092812.854,20.540,-33280
260727092812.854,20.540,-32000
260727092812.854,20.540,-32000
260727092812.854,20.540,-33792
260727092812.854,20.540,-34560
260727092812.854,20.540,-33792
260727092812.854,20.540,-33792
260727092812.854,20.540,-33792
260727092812.854,20.540,-34560
260727092812.854,20.540,-35072
260727092812.854,20.540,-35840
260727092812.854,20.540,-35072
260727092812.854,20.540,-35072
260727092812.855,20.540,-36352
260727092812.855,20.540,-36352
260727092812.855,20.540,-35072
260727092812.855,20.540,-35072
260727092812.855,20.540,-36352
260727092812.855,20.540,-35840
260727092812.855,20.540,-35072
260727092812.855,20.540,-35840
260727092812.855,20.540,-36352
260727092812.855,20.540,-37632
260727092812.855,20.540,-37120
260727092812.855,20.540,-33792
260727092812.855,20.540,-28928
260727092812.855,20.540,-26880
260727092812.855,20.540,-28160
260727092812.855,20.540,-31232
260727092812.855,20.540,-33792
260727092812.855,20.540,-35840
260727092812.855,20.540,-37632
260727092812.855,20.540,-38144
260727092812.855,20.540,-36352
260727092812.855,20.540,-35072
260727092812.855,20.540,-35072
260727092812.855,20.540,-34560
260727092812.855,20.540,-29440
260727092812.855,20.540,-3072
260727092812.855,20.540,55296
260727092812.855,20.540,111872
260727092812.855,20.540,84736
260727092812.855,20.540,-51456
260727092812.855,20.540,-157696
260727092812.855,20.540,-119296
260727092812.855,20.540,-47616
260727092812.855,20.540,-41472
260727092812.855,20.540,-45824
260727092812.855,20.540,-33792
260727092812.855,20.540,-34560
260727092812.855,20.540,-38912
260727092812.855,20.540,-34560
260727092812.855,20.540,-32512
260727092812.855,20.540,-34560
260727092812.855,20.540,-32512
260727092812.855,20.540,-31232
260727092812.855,20.540,-30720
260727092812.855,20.540,-29952
260727092812.855,20.540,-27648
260727092812.855,20.540,-26368
260727092812.855,20.540,-25088
260727092813.396,21.080,1
260727092813.396,21.080,73
260727092813.396,21.080,0
260727092813.397,21.080,73
260727092813.397,21.080,-11776
260727092813.397,21.080,-11264
260727092813.397,21.080,-9984
260727092813.397,21.080,-8704
260727092813.397,21.080,-6912
260727092813.397,21.080,-4864
260727092813.397,21.080,-1792
260727092813.397,21.080,0
260727092813.397,21.080,-512
260727092813.397,21.080,-512
260727092813.397,21.080,-512
260727092813.397,21.080,-3072
260727092813.397,21.080,-4864
260727092813.397,21.080,-6912
260727092813.397,21.080,-9216
260727092813.397,21.080,-12544
260727092813.397,21.080,-16128
260727092813.397,21.080,-21248
260727092813.397,21.080,-24320
260727092813.397,21.080,-26880
260727092813.397,21.080,-29440
260727092813.397,21.080,-31232
260727092813.397,21.080,-32000
260727092813.397,21.080,-31232
260727092813.397,21.080,-30720
260727092813.397,21.080,-29952
260727092813.397,21.080,-28928
260727092813.397,21.080,-28160
260727092813.397,21.080,-26368
260727092813.397,21.080,-26368
260727092813.397,21.080,-25600
260727092813.397,21.080,-25600
260727092813.397,21.080,-25088
260727092813.397,21.080,-25088
260727092813.397,21.080,-24320
260727092813.397,21.080,-24320
260727092813.397,21.080,-25088
260727092813.397,21.080,-25088
260727092813.397,21.080,-25088
260727092813.397,21.080,-25600
260727092813.397,21.080,-26368
260727092813.397,21.080,-26880
260727092813.397,21.080,-27648
260727092813.397,21.080,-27648
260727092813.397,21.080,-27648
260727092813.397,21.080,-26880
260727092813.397,21.080,-27648
260727092813.397,21.080,-27648
260727092813.397,21.080,-26880
260727092813.397,21.080,-27648
260727092813.397,21.080,-27648
260727092813.397,21.080,-27648
260727092813.397,21.080,-26880
260727092813.397,21.080,-26880
260727092813.397,21.080,-26880
260727092813.397,21.080,-26880
260727092813.397,21.080,-27648
260727092813.397,21.080,-28160
260727092813.397,21.080,-28928
260727092813.397,21.080,-29440
260727092813.397,21.080,-27648
260727092813.397,21.080,-22528
260727092813.397,21.080,-18688
260727092813.397,21.080,-18688
260727092813.397,21.080,-22528
260727092813.397,21.080,-25088
260727092813.397,21.080,-26880
260727092814.026,21.720,1
260727092814.026,21.720,73
260727092814.026,21.720,0
260727092814.027,21.720,73
260727092814.027,21.720,-22016
260727092814.027,21.720,512
260727092814.027,21.720,51968
260727092814.027,21.720,108032
260727092814.027,21.720,98560
260727092814.027,21.720,-19456
260727092814.027,21.720,-135168
260727092814.027,21.720,-113664
260727092814.027,21.720,-38144
260727092814.027,21.720,-26368
260727092814.027,21.720,-37632
260727092814.027,21.720,-28160
260727092814.027,21.720,-25088
260727092814.027,21.720,-29952
260727092814.027,21.720,-27648
260727092814.027,21.720,-24320
260727092814.027,21.720,-25600
260727092814.027,21.720,-25088
260727092814.027,21.720,-23808
260727092814.027,21.720,-23808
260727092814.027,21.720,-22528
260727092814.027,21.720,-20736
260727092814.027,21.720,-19968
260727092814.027,21.720,-18688
260727092814.027,21.720,-17408
260727092814.027,21.720,-14848
260727092814.027,21.720,-13056
260727092814.027,21.720,-12544
260727092814.027,21.720,-11264
260727092814.027,21.720,-9984
260727092814.027,21.720,-8704
260727092814.027,21.720,-6912
260727092814.027,21.720,-5632
260727092814.027,21.720,-4352
260727092814.027,21.720,-2304
260727092814.027,21.720,-1024
260727092814.027,21.720,-512
260727092814.027,21.720,1024
260727092814.027,21.720,1792
260727092814.027,21.720,512
260727092814.027,21.720,0
260727092814.027,21.720,-1792
260727092814.027,21.720,-4352
260727092814.027,21.720,-5632
260727092814.027,21.720,-7936
260727092814.027,21.720,-11776
260727092814.027,21.720,-15616
260727092814.027,21.720,-20736
260727092814.027,21.720,-24320
260727092814.027,21.720,-26880
260727092814.027,21.720,-29440
260727092814.027,21.720,-31232
260727092814.027,21.720,-31232
260727092814.027,21.720,-31232
260727092814.027,21.720,-30720
260727092814.027,21.720,-29952
260727092814.027,21.720,-29440
260727092814.027,21.720,-28160
260727092814.027,21.720,-27648
260727092814.027,21.720,-27648
260727092814.027,21.720,-27648
260727092814.027,21.720,-26880
260727092814.027,21.720,-26368
260727092814.027,21.720,-25600
260727092814.027,21.720,-25088
260727092814.027,21.720,-25088
260727092814.027,21.720,-25088
260727092814.589,22.280,1
260727092814.589,22.280,73
260727092814.589,22.280,0
260727092814.589,22.280,73
260727092814.590,22.280,-26880
260727092814.590,22.280,-27648
260727092814.590,22.280,-28160
260727092814.590,22.280,-28160
260727092814.590,22.280,-27648
260727092814.590,22.280,-28160
260727092814.590,22.280,-28160
260727092814.590,22.280,-26880
260727092814.590,22.280,-25600
260727092814.590,22.280,-26368
260727092814.590,22.280,-26368
260727092814.590,22.280,-26368
260727092814.590,22.280,-26368
260727092814.590,22.280,-26368
260727092814.590,22.280,-25600
260727092814.590,22.280,-26368
260727092814.590,22.280,-26880
260727092814.590,22.280,-27648
260727092814.590,22.280,-26368
260727092814.590,22.280,-22528
260727092814.590,22.280,-18176
260727092814.590,22.280,-17408
260727092814.590,22.280,-20736
260727092814.590,22.280,-23040
260727092814.590,22.280,-25088
260727092814.590,22.280,-26880
260727092814.590,22.280,-29440
260727092814.590,22.280,-28160
260727092814.590,22.280,-25600
260727092814.590,22.280,-25600
260727092814.590,22.280,-25600
260727092814.590,22.280,-23040
260727092814.590,22.280,-9984
260727092814.590,22.280,29952
260727092814.590,22.280,88576
260727092814.590,22.280,111360
260727092814.590,22.280,31232
260727092814.590,22.280,-104960
260727092814.590,22.280,-135680
260727092814.590,22.280,-59136
260727092814.590,22.280,-22528
260727092814.590,22.280,-36352
260727092814.590,22.280,-32512
260727092814.590,22.280,-24320
260727092814.590,22.280,-28928
260727092814.590,22.280,-28160
260727092814.590,22.280,-24320
260727092814.590,22.280,-25600
260727092814.590,22.280,-25600
260727092814.590,22.280,-23808
260727092814.590,22.280,-23808
260727092814.590,22.280,-23808
