datetime,sessionTime,ECG
260719215646.822,15.960,-1378
260719215646.822,15.960,-1387
260719215646.822,15.960,-1378
260719215646.822,15.960,-1359
260719215646.822,15.960,-1356
260719215646.822,15.960,-1342
260719215646.822,15.960,-1344
260719215646.822,15.960,-1332
260719215646.822,15.960,-1323
260719215646.822,15.960,-1337
260719215646.822,15.960,-1332
260719215646.822,15.960,-1328
260719215646.822,15.960,-1323
260719215646.822,15.960,-1308
260719215646.822,15.960,-1318
260719215646.822,15.960,-1304
260719215646.822,15.960,-1294
260719215646.822,15.960,-1287
260719215646.822,15.960,-1263
260719215647.338,16.480,-1265
260719215647.338,16.480,-1256
260719215647.338,16.480,-1242
260719215647.338,16.480,-1242
260719215647.338,16.480,-1222
260719215647.338,16.480,-1208
260719215647.338,16.480,-1196
260719215647.338,16.480,-1189
260719215647.338,16.480,-1196
260719215647.338,16.480,-1165
260719215647.338,16.480,-1146
260719215647.338,16.480,-1151
260719215647.338,16.480,-1141
260719215647.338,16.480,-1141
260719215647.338,16.480,-1124
260719215647.338,16.480,-1105
260719215647.338,16.480,-1093
260719215647.338,16.480,-1070
260719215647.338,16.480,-1079
260719215647.338,16.480,-1086
260719215647.338,16.480,-1067
260719215647.338,16.480,-1065
260719215647.338,16.480,-1046
260719215647.338,16.480,-1029
260719215647.338,16.480,-1024
260719215647.338,16.480,-979
260719215647.338,16.480,-845
260719215647.338,16.480,-594
260719215647.338,16.480,-429
260719215647.338,16.480,-697
260719215647.338,16.480,-1277
260719215647.339,16.480,-1480
260719215647.339,16.480,-1124
260719215647.339,16.480,-876
260719215647.339,16.480,-948
260719215647.339,16.480,-950
260719215647.339,16.480,-888
260719215647.339,16.480,-900
260719215647.339,16.480,-898
260719215647.339,16.480,-878
260719215647.339,16.480,-867
260719215647.339,16.480,-859
260719215647.339,16.480,-847
260719215647.339,16.480,-826
260719215647.339,16.480,-826
260719215647.339,16.480,-816
260719215647.339,16.480,-790
260719215647.339,16.480,-785
260719215647.339,16.480,-764
260719215647.339,16.480,-747
260719215647.339,16.480,-742
260719215647.339,16.480,-726
260719215647.339,16.480,-721
260719215647.339,16.480,-704
260719215647.339,16.480,-690
260719215647.339,16.480,-697
260719215647.339,16.480,-685
260719215647.339,16.480,-680
260719215647.339,16.480,-675
260719215647.339,16.480,-664
260719215647.339,16.480,-671
260719215647.339,16.480,-661
260719215647.339,16.480,-652
260719215647.339,16.480,-652
260719215647.339,16.480,-632
260719215647.339,16.480,-630
260719215647.339,16.480,-628
260719215647.339,16.480,-623
260719215647.339,16.480,-628
260719215647.339,16.480,-613
260719215647.339,16.480,-618
260719215647.339,16.480,-621
260719215647.339,16.480,-599
260719215647.959,17.100,-599
260719215647.960,17.100,-589
260719215647.960,17.100,-585
260719215647.960,17.100,-582
260719215647.960,17.100,-563
260719215647.960,17.100,-566
260719215647.960,17.100,-558
260719215647.960,17.100,-546
260719215647.960,17.100,-549
260719215647.960,17.100,-535
260719215647.960,17.100,-535
260719215647.960,17.100,-535
260719215647.960,17.100,-520
260719215647.960,17.100,-525
260719215647.960,17.100,-518
260719215647.960,17.100,-508
260719215647.960,17.100,-508
260719215647.960,17.100,-499
260719215647.960,17.100,-506
260719215647.960,17.100,-501
260719215647.960,17.100,-484
260719215647.960,17.100,-480
260719215647.960,17.100,-458
260719215647.960,17.100,-449
260719215647.960,17.100,-451
260719215647.960,17.100,-453
260719215647.960,17.100,-468
260719215647.960,17.100,-458
260719215647.960,17.100,-444
260719215647.960,17.100,-441
260719215647.960,17.100,-427
260719215647.960,17.100,-432
260719215647.960,17.100,-389
260719215647.960,17.100,-234
260719215647.960,17.100,11
260719215647.960,17.100,155
260719215647.960,17.100,-167
260719215647.960,17.100,-764
260719215647.960,17.100,-898
260719215647.960,17.100,-537
260719215647.960,17.100,-343
260719215647.960,17.100,-420
260719215647.960,17.100,-425
260719215647.960,17.100,-367
260719215647.960,17.100,-389
260719215647.960,17.100,-396
260719215647.960,17.100,-370
260719215647.960,17.100,-374
260719215647.960,17.100,-363
260719215647.960,17.100,-358
260719215647.960,17.100,-355
260719215647.960,17.100,-341
260719215647.960,17.100,-341
260719215647.960,17.100,-327
260719215647.960,17.100,-320
260719215647.960,17.100,-320
260719215647.960,17.100,-303
260719215647.960,17.100,-303
260719215647.960,17.100,-298
260719215647.960,17.100,-291
260719215647.960,17.100,-298
260719215647.960,17.100,-284
260719215647.960,17.100,-284
260719215647.960,17.100,-291
260719215647.960,17.100,-286
260719215647.960,17.100,-298
260719215647.960,17.100,-298
260719215647.960,17.100,-296
260719215647.960,17.100,-298
260719215647.960,17.100,-289
260719215647.960,17.100,-289
260719215647.960,17.100,-277
260719215647.960,17.100,-267
260719215648.501,17.640,-277
260719215648.501,17.640,-269
260719215648.501,17.640,-272
260719215648.501,17.640,-277
260719215648.501,17.640,-274
260719215648.501,17.640,-289
260719215648.501,17.640,-279
260719215648.501,17.640,-274
260719215648.501,17.640,-284
260719215648.501,17.640,-274
260719215648.501,17.640,-274
260719215648.501,17.640,-267
260719215648.501,17.640,-260
260719215648.501,17.640,-267
260719215648.501,17.640,-257
260719215648.501,17.640,-260
260719215648.501,17.640,-262
260719215648.501,17.640,-250
260719215648.501,17.640,-262
260719215648.501,17.640,-262
260719215648.501,17.640,-260
260719215648.501,17.640,-262
260719215648.501,17.640,-257
260719215648.501,17.640,-267
260719215648.501,17.640,-265
260719215648.501,17.640,-257
260719215648.501,17.640,-262
260719215648.501,17.640,-250
260719215648.501,17.640,-241
260719215648.501,17.640,-234
260719215648.501,17.640,-231
260719215648.501,17.640,-257
260719215648.501,17.640,-265
260719215648.501,17.640,-260
260719215648.501,17.640,-257
260719215648.501,17.640,-241
260719215648.501,17.640,-248
260719215648.501,17.640,-236
260719215648.501,17.640,-155
260719215648.501,17.640,42
260719215648.501,17.640,281
260719215648.501,17.640,198
260719215648.501,17.640,-334
260719215648.501,17.640,-742
260719215648.501,17.640,-561
260719215648.501,17.640,-236
260719215648.501,17.640,-238
260719215648.501,17.640,-298
260719215648.501,17.640,-241
260719215648.501,17.640,-243
260719215648.501,17.640,-265
260719215648.501,17.640,-248
260719215648.501,17.640,-248
260719215648.501,17.640,-246
260719215648.501,17.640,-246
260719215648.501,17.640,-241
260719215648.501,17.640,-222
260719215648.501,17.640,-226
260719215648.501,17.640,-214
260719215648.501,17.640,-203
260719215648.501,17.640,-205
260719215648.501,17.640,-191
260719215648.501,17.640,-188
260719215648.501,17.640,-183
260719215648.501,17.640,-176
260719215648.501,17.640,-181
260719215648.501,17.640,-167
260719215648.501,17.640,-167
260719215648.502,17.640,-171
260719215648.502,17.640,-162
260719215648.502,17.640,-171
260719215648.502,17.640,-169
260719215648.502,17.640,-174
260719215649.066,18.200,-183
260719215649.066,18.200,-169
260719215649.066,18.200,-171
260719215649.067,18.200,-169
260719215649.067,18.200,-157
260719215649.067,18.200,-162
260719215649.067,18.200,-157
260719215649.067,18.200,-164
260719215649.067,18.200,-179
260719215649.067,18.200,-169
260719215649.067,18.200,-171
260719215649.067,18.200,-171
260719215649.067,18.200,-169
260719215649.067,18.200,-169
260719215649.067,18.200,-157
260719215649.067,18.200,-162
260719215649.067,18.200,-160
260719215649.067,18.200,-150
260719215649.067,18.200,-152
260719215649.067,18.200,-148
260719215649.067,18.200,-152
260719215649.067,18.200,-157
260719215649.067,18.200,-145
260719215649.067,18.200,-150
260719215649.067,18.200,-143
260719215649.067,18.200,-138
260719215649.067,18.200,-143
260719215649.067,18.200,-138
260719215649.067,18.200,-143
260719215649.067,18.200,-136
260719215649.067,18.200,-124
260719215649.067,18.200,-131
260719215649.067,18.200,-117
260719215649.067,18.200,-107
260719215649.067,18.200,-119
260719215649.067,18.200,-124
260719215649.067,18.200,-121
260719215649.067,18.200,-114
260719215649.067,18.200,-109
260719215649.067,18.200,-109
260719215649.067,18.200,-95
260719215649.067,18.200,-62
260719215649.067,18.200,83
260719215649.067,18.200,343
260719215649.067,18.200,465
260719215649.067,18.200,140
260719215649.067,18.200,-449
260719215649.067,18.200,-568
260719215649.067,18.200,-191
260719215649.067,18.200,-31
260719215649.067,18.200,-114
260719215649.067,18.200,-109
260719215649.067,18.200,-74
260719215649.067,18.200,-90
260719215649.067,18.200,-93
260719215649.067,18.200,-74
260719215649.067,18.200,-74
260719215649.067,18.200,-76
260719215649.067,18.200,-57
260719215649.067,18.200,-59
260719215649.067,18.200,-66
260719215649.067,18.200,-54
260719215649.067,18.200,-52
260719215649.067,18.200,-42
260719215649.067,18.200,-31
260719215649.067,18.200,-26
260719215649.067,18.200,-16
260719215649.067,18.200,-7
260719215649.067,18.200,2
260719215649.067,18.200,-7
260719215649.067,18.200,-4
260719215649.068,18.200,9
260719215649.068,18.200,-16
260719215649.602,18.740,-19
260719215649.602,18.740,4
260719215649.602,18.740,-11
260719215649.603,18.740,-14
260719215649.603,18.740,4
260719215649.603,18.740,11
260719215649.603,18.740,19
260719215649.603,18.740,23
260719215649.603,18.740,38
260719215649.603,18.740,54
260719215649.603,18.740,69
260719215649.603,18.740,102
260719215649.603,18.740,133
260719215649.603,18.740,181
260719215649.603,18.740,246
260719215649.603,18.740,289
260719215649.603,18.740,341
260719215649.603,18.740,384
260719215649.603,18.740,401
260719215649.603,18.740,422
260719215649.603,18.740,446
260719215649.603,18.740,475
260719215649.603,18.740,492
260719215649.603,18.740,520
260719215649.603,18.740,604
260719215649.603,18.740,656
260719215649.603,18.740,673
260719215649.603,18.740,690
260719215649.603,18.740,730
260719215649.603,18.740,790
260719215649.603,18.740,785
260719215649.603,18.740,804
260719215649.603,18.740,919
260719215649.603,18.740,984
260719215649.603,18.740,1024
260719215649.603,18.740,1113
260719215649.603,18.740,1144
260719215649.603,18.740,1120
260719215649.603,18.740,1132
260719215649.603,18.740,1187
260719215649.603,18.740,1225
260719215649.603,18.740,1225
260719215649.603,18.740,1277
260719215649.603,18.740,1359
260719215649.603,18.740,1442
260719215649.603,18.740,1619
260719215649.603,18.740,1834
260719215649.603,18.740,1867
260719215649.603,18.740,1418
260719215649.603,18.740,814
260719215649.603,18.740,812
260719215649.603,18.740,1139
260719215649.603,18.740,1172
260719215649.603,18.740,1070
260719215649.603,18.740,1053
260719215649.603,18.740,1058
260719215649.603,18.740,1024
260719215649.603,18.740,1005
260719215649.603,18.740,979
260719215649.603,18.740,895
260719215649.603,18.740,859
260719215649.603,18.740,850
260719215649.603,18.740,802
260719215649.603,18.740,778
260719215649.603,18.740,742
260719215649.603,18.740,723
260719215649.603,18.740,704
260719215649.603,18.740,649
260719215649.603,18.740,680
260719215649.603,18.740,730
260719215649.603,18.740,749
260719215649.603,18.740,788
260719215649.603,18.740,773
260719215650.140,19.280,783
260719215650.140,19.280,766
260719215650.140,19.280,697
260719215650.140,19.280,730
260719215650.140,19.280,759
260719215650.140,19.280,754
260719215650.140,19.280,773
260719215650.140,19.280,740
260719215650.140,19.280,728
260719215650.140,19.280,709
260719215650.140,19.280,683
260719215650.140,19.280,726
260719215650.140,19.280,718
260719215650.140,19.280,692
260719215650.140,19.280,690
260719215650.140,19.280,685
260719215650.140,19.280,723
260719215650.140,19.280,714
260719215650.140,19.280,697
260719215650.140,19.280,728
260719215650.140,19.280,726
260719215650.140,19.280,749
260719215650.140,19.280,738
260719215650.140,19.280,690
260719215650.140,19.280,721
260719215650.140,19.280,716
260719215650.140,19.280,695
260719215650.140,19.280,690
260719215650.141,19.280,683
260719215650.141,19.280,723
260719215650.141,19.280,702
260719215650.141,19.280,702
260719215650.141,19.280,738
260719215650.141,19.280,644
260719215650.141,19.280,611
260719215650.141,19.280,630
260719215650.141,19.280,592
260719215650.141,19.280,594
260719215650.141,19.280,592
260719215650.141,19.280,592
260719215650.141,19.280,554
260719215650.141,19.280,449
260719215650.141,19.280,413
260719215650.141,19.280,382
260719215650.141,19.280,343
260719215650.141,19.280,341
260719215650.141,19.280,315
260719215650.141,19.280,312
260719215650.141,19.280,365
260719215650.141,19.280,532
260719215650.141,19.280,740
260719215650.141,19.280,561
260719215650.141,19.280,-9
260719215650.141,19.280,-353
260719215650.141,19.280,-164
260719215650.141,19.280,117
260719215650.141,19.280,109
260719215650.141,19.280,62
260719215650.141,19.280,93
260719215650.141,19.280,54
260719215650.141,19.280,31
260719215650.141,19.280,35
260719215650.141,19.280,21
260719215650.141,19.280,19
260719215650.141,19.280,2
260719215650.141,19.280,23
260719215650.141,19.280,47
260719215650.141,19.280,31
260719215650.141,19.280,54
260719215650.141,19.280,88
260719215650.141,19.280,119
260719215650.141,19.280,155
260719215650.141,19.280,145
260719215650.704,19.840,160
260719215650.704,19.840,179
260719215650.704,19.840,148
260719215650.704,19.840,126
260719215650.704,19.840,131
260719215650.705,19.840,174
260719215650.705,19.840,257
260719215650.705,19.840,365
260719215650.705,19.840,427
260719215650.705,19.840,358
260719215650.705,19.840,317
260719215650.705,19.840,336
260719215650.705,19.840,229
260719215650.705,19.840,128
260719215650.705,19.840,121
260719215650.705,19.840,100
260719215650.705,19.840,81
260719215650.705,19.840,64
260719215650.705,19.840,42
260719215650.705,19.840,11
260719215650.705,19.840,-7
260719215650.705,19.840,0
260719215650.705,19.840,-45
260719215650.705,19.840,-85
260719215650.705,19.840,-62
260719215650.705,19.840,-52
260719215650.705,19.840,-93
260719215650.705,19.840,-140
260719215650.705,19.840,-136
260719215650.705,19.840,-136
260719215650.705,19.840,-157
260719215650.705,19.840,-157
260719215650.705,19.840,-179
260719215650.705,19.840,-193
260719215650.705,19.840,-195
260719215650.705,19.840,-198
260719215650.705,19.840,-183
260719215650.705,19.840,-186
260719215650.705,19.840,-203
260719215650.705,19.840,-219
260719215650.705,19.840,-241
260719215650.705,19.840,-246
260719215650.705,19.840,-248
260719215650.705,19.840,-250
260719215650.705,19.840,-257
260719215650.705,19.840,-274
260719215650.705,19.840,-255
260719215650.705,19.840,-217
260719215650.705,19.840,-85
260719215650.705,19.840,109
260719215650.705,19.840,35
260719215650.705,19.840,-391
260719215650.705,19.840,-730
260719215650.705,19.840,-616
260719215650.705,19.840,-360
260719215650.705,19.840,-343
260719215650.705,19.840,-360
260719215650.705,19.840,-305
260719215650.705,19.840,-324
260719215650.705,19.840,-358
260719215650.705,19.840,-360
260719215650.705,19.840,-358
260719215650.705,19.840,-341
260719215650.705,19.840,-351
260719215650.705,19.840,-374
260719215650.705,19.840,-389
260719215650.705,19.840,-384
260719215650.705,19.840,-355
260719215650.705,19.840,-360
260719215650.705,19.840,-384
260719215650.705,19.840,-384
260719215650.705,19.840,-372
260719215650.705,19.840,-363
260719215651.305,20.440,-367
260719215651.305,20.440,-374
260719215651.305,20.440,-372
260719215651.305,20.440,-382
260719215651.305,20.440,-372
260719215651.305,20.440,-365
260719215651.305,20.440,-394
260719215651.305,20.440,-391
260719215651.305,20.440,-384
260719215651.305,20.440,-398
260719215651.305,20.440,-410
260719215651.305,20.440,-427
260719215651.305,20.440,-422
260719215651.305,20.440,-413
260719215651.305,20.440,-425
260719215651.305,20.440,-439
260719215651.305,20.440,-460
260719215651.305,20.440,-465
260719215651.305,20.440,-458
260719215651.305,20.440,-494
260719215651.305,20.440,-523
260719215651.305,20.440,-508
260719215651.305,20.440,-492
260719215651.305,20.440,-506
260719215651.305,20.440,-546
260719215651.305,20.440,-532
260719215651.305,20.440,-489
260719215651.305,20.440,-539
260719215651.305,20.440,-578
260719215651.305,20.440,-549
260719215651.305,20.440,-556
260719215651.305,20.440,-563
260719215651.305,20.440,-575
260719215651.305,20.440,-589
260719215651.305,20.440,-570
260719215651.305,20.440,-597
260719215651.305,20.440,-594
260719215651.305,20.440,-573
260719215651.305,20.440,-621
260719215651.305,20.440,-623
260719215651.305,20.440,-618
260719215651.305,20.440,-635
260719215651.305,20.440,-625
260719215651.305,20.440,-637
260719215651.305,20.440,-630
260719215651.305,20.440,-625
260719215651.305,20.440,-601
260719215651.305,20.440,-422
260719215651.305,20.440,-212
260719215651.305,20.440,-188
260719215651.305,20.440,-568
260719215651.305,20.440,-1081
260719215651.305,20.440,-1053
260719215651.305,20.440,-735
260719215651.305,20.440,-659
260719215651.305,20.440,-668
260719215651.305,20.440,-637
260719215651.305,20.440,-604
260719215651.305,20.440,-621
260719215651.305,20.440,-649
260719215651.305,20.440,-625
260719215651.305,20.440,-635
260719215651.305,20.440,-628
260719215651.305,20.440,-592
260719215651.305,20.440,-606
260719215651.305,20.440,-587
260719215651.305,20.440,-578
260719215651.305,20.440,-580
260719215651.305,20.440,-563
260719215651.305,20.440,-578
260719215651.305,20.440,-544
260719215651.305,20.440,-537
260719215651.305,20.440,-570
260719215651.894,21.020,-544
260719215651.894,21.020,-549
260719215651.894,21.020,-546
260719215651.894,21.020,-525
260719215651.894,21.020,-554
260719215651.894,21.020,-532
260719215651.894,21.020,-535
260719215651.894,21.020,-554
260719215651.894,21.020,-530
260719215651.894,21.020,-544
260719215651.894,21.020,-523
260719215651.894,21.020,-508
260719215651.894,21.020,-515
260719215651.894,21.020,-477
260719215651.894,21.020,-518
260719215651.894,21.020,-511
260719215651.894,21.020,-475
260719215651.894,21.020,-532
260719215651.894,21.020,-513
260719215651.894,21.020,-501
260719215651.894,21.020,-520
260719215651.894,21.020,-484
260719215651.894,21.020,-523
260719215651.894,21.020,-527
260719215651.895,21.020,-503
260719215651.895,21.020,-518
260719215651.895,21.020,-489
260719215651.895,21.020,-520
260719215651.895,21.020,-518
260719215651.895,21.020,-482
260719215651.895,21.020,-527
260719215651.895,21.020,-515
260719215651.895,21.020,-511
260719215651.895,21.020,-520
260719215651.895,21.020,-484
260719215651.895,21.020,-520
260719215651.895,21.020,-506
260719215651.895,21.020,-484
260719215651.895,21.020,-518
260719215651.895,21.020,-499
260719215651.895,21.020,-518
260719215651.895,21.020,-515
260719215651.895,21.020,-489
260719215651.895,21.020,-515
260719215651.895,21.020,-472
260719215651.895,21.020,-468
260719215651.895,21.020,-427
260719215651.895,21.020,-186
260719215651.895,21.020,4
260719215651.895,21.020,-78
260719215651.895,21.020,-556
260719215651.895,21.020,-984
260719215651.895,21.020,-797
260719215651.895,21.020,-489
260719215651.895,21.020,-460
260719215651.895,21.020,-489
260719215651.895,21.020,-480
260719215651.895,21.020,-439
260719215651.895,21.020,-470
260719215651.895,21.020,-480
260719215651.895,21.020,-429
260719215651.895,21.020,-470
260719215651.895,21.020,-470
260719215651.895,21.020,-451
260719215651.895,21.020,-470
260719215651.895,21.020,-427
260719215651.895,21.020,-437
260719215651.895,21.020,-429
260719215651.895,21.020,-398
260719215651.895,21.020,-441
260719215651.895,21.020,-413
260719215651.895,21.020,-401
260719215651.895,21.020,-422
260719215652.393,21.520,-389
260719215652.393,21.520,-410
260719215652.394,21.520,-398
260719215652.394,21.520,-386
260719215652.394,21.520,-420
260719215652.394,21.520,-391
260719215652.394,21.520,-417
260719215652.394,21.520,-434
260719215652.394,21.520,-406
260719215652.394,21.520,-437
260719215652.394,21.520,-420
260719215652.394,21.520,-413
260719215652.394,21.520,-425
260719215652.394,21.520,-406
260719215652.394,21.520,-437
260719215652.394,21.520,-420
260719215652.394,21.520,-417
260719215652.394,21.520,-458
260719215652.394,21.520,-417
260719215652.394,21.520,-437
260719215652.394,21.520,-460
260719215652.394,21.520,-429
260719215652.394,21.520,-441
260719215652.394,21.520,-413
260719215652.394,21.520,-415
260719215652.394,21.520,-429
260719215652.394,21.520,-384
260719215652.394,21.520,-415
260719215652.394,21.520,-425
260719215652.394,21.520,-406
260719215652.394,21.520,-422
260719215652.394,21.520,-394
260719215652.394,21.520,-410
260719215652.394,21.520,-425
260719215652.394,21.520,-413
260719215652.394,21.520,-439
260719215652.394,21.520,-408
260719215652.394,21.520,-413
260719215652.394,21.520,-427
260719215652.394,21.520,-382
260719215652.394,21.520,-401
260719215652.394,21.520,-408
260719215652.394,21.520,-413
260719215652.394,21.520,-439
260719215652.394,21.520,-391
260719215652.394,21.520,-401
260719215652.394,21.520,-413
260719215652.394,21.520,-382
260719215652.394,21.520,-389
260719215652.394,21.520,-272
260719215652.394,21.520,-57
260719215652.394,21.520,107
260719215652.394,21.520,-40
260719215652.394,21.520,-609
260719215652.394,21.520,-888
260719215652.394,21.520,-609
260719215652.394,21.520,-358
260719215652.394,21.520,-355
260719215652.394,21.520,-432
260719215652.394,21.520,-403
260719215652.394,21.520,-355
260719215652.394,21.520,-401
260719215652.394,21.520,-384
260719215652.394,21.520,-370
260719215652.394,21.520,-389
260719215652.394,21.520,-360
260719215652.394,21.520,-370
260719215652.394,21.520,-358
260719215652.394,21.520,-341
260719215652.394,21.520,-351
260719215652.394,21.520,-315
260719215652.394,21.520,-324
260719215652.394,21.520,-317
260719215652.969,22.100,-279
260719215652.969,22.100,-300
260719215652.969,22.100,-286
260719215652.969,22.100,-281
260719215652.969,22.100,-293
260719215652.969,22.100,-260
260719215652.969,22.100,-279
260719215652.969,22.100,-279
260719215652.969,22.100,-267
260719215652.969,22.100,-298
260719215652.969,22.100,-289
260719215652.969,22.100,-298
260719215652.969,22.100,-296
260719215652.969,22.100,-274
260719215652.969,22.100,-296
260719215652.969,22.100,-277
260719215652.969,22.100,-265
260719215652.969,22.100,-277
260719215652.969,22.100,-269
260719215652.969,22.100,-296
260719215652.969,22.100,-281
260719215652.969,22.100,-265
260719215652.969,22.100,-293
260719215652.969,22.100,-274
260719215652.970,22.100,-277
260719215652.970,22.100,-279
260719215652.970,22.100,-253
260719215652.970,22.100,-265
260719215652.970,22.100,-255
260719215652.970,22.100,-238
260719215652.970,22.100,-236
260719215652.970,22.100,-219
260719215652.970,22.100,-238
260719215652.970,22.100,-224
260719215652.970,22.100,-203
260719215652.970,22.100,-222
260719215652.970,22.100,-200
260719215652.970,22.100,-205
260719215652.970,22.100,-214
260719215652.970,22.100,-195
260719215652.970,22.100,-205
260719215652.970,22.100,-198
260719215652.970,22.100,-198
260719215652.970,22.100,-205
260719215652.970,22.100,-179
260719215652.970,22.100,-174
260719215652.970,22.100,-169
260719215652.970,22.100,-157
260719215652.970,22.100,-174
260719215652.970,22.100,-193
260719215652.970,22.100,-214
260719215652.970,22.100,-210
260719215652.970,22.100,-195
260719215652.970,22.100,-214
260719215652.970,22.100,-195
260719215652.970,22.100,-174
260719215652.970,22.100,-169
260719215652.970,22.100,-131
260719215652.970,22.100,-23
260719215652.970,22.100,224
260719215652.970,22.100,391
260719215652.970,22.100,112
260719215652.970,22.100,-434
260719215652.970,22.100,-618
260719215652.970,22.100,-329
260719215652.970,22.100,-128
260719215652.970,22.100,-181
260719215652.970,22.100,-183
260719215652.970,22.100,-143
260719215652.970,22.100,-160
260719215652.970,22.100,-162
260719215652.970,22.100,-167
260719215652.970,22.100,-167
260719215653.493,22.620,-157
260719215653.493,22.620,-155
260719215653.493,22.620,-150
260719215653.493,22.620,-160
260719215653.493,22.620,-152
260719215653.493,22.620,-138
260719215653.493,22.620,-140
260719215653.493,22.620,-114
260719215653.493,22.620,-95
260719215653.493,22.620,-93
260719215653.493,22.620,-66
260719215653.493,22.620,-42
260719215653.493,22.620,-4
260719215653.493,22.620,31
260719215653.493,22.620,47
260719215653.493,22.620,100
260719215653.493,22.620,155
260719215653.493,22.620,193
260719215653.493,22.620,236
260719215653.493,22.620,279
260719215653.493,22.620,365
260719215653.493,22.620,475
260719215653.493,22.620,575
260719215653.493,22.620,697
260719215653.493,22.620,802
260719215653.493,22.620,869
260719215653.493,22.620,895
260719215653.493,22.620,893
260719215653.493,22.620,936
260719215653.493,22.620,993
260719215653.493,22.620,1067
260719215653.493,22.620,1172
260719215653.493,22.620,1289
260719215653.493,22.620,1461
260719215653.493,22.620,1645
260719215653.493,22.620,1736
260719215653.493,22.620,1750
260719215653.493,22.620,1803
260719215653.493,22.620,1934
260719215653.493,22.620,2030
260719215653.493,22.620,2066
260719215653.493,22.620,2101
260719215653.493,22.620,2116
260719215653.493,22.620,2214
260719215653.493,22.620,2369
260719215653.493,22.620,2388
260719215653.493,22.620,2359
260719215653.493,22.620,2364
260719215653.493,22.620,2321
260719215653.493,22.620,2269
260719215653.493,22.620,2235
260719215653.493,22.620,2221
260719215653.493,22.620,2202
260719215653.493,22.620,2161
260719215653.493,22.620,2130
260719215653.493,22.620,2085
260719215653.493,22.620,2056
260719215653.493,22.620,2058
260719215653.493,22.620,2039
260719215653.493,22.620,2032
260719215653.493,22.620,2035
260719215653.493,22.620,2013
260719215653.493,22.620,1989
260719215653.493,22.620,1970
260719215653.493,22.620,1984
260719215653.493,22.620,1989
260719215653.493,22.620,1956
260719215653.493,22.620,1944
260719215653.493,22.620,1939
260719215653.493,22.620,1951
260719215653.493,22.620,2044
260719215653.493,22.620,2218
260719215653.493,22.620,2357
260719215654.056,23.180,2120
260719215654.056,23.180,1562
260719215654.056,23.180,1356
260719215654.056,23.180,1624
260719215654.056,23.180,1800
260719215654.056,23.180,1719
260719215654.056,23.180,1674
260719215654.056,23.180,1714
260719215654.056,23.180,1686
260719215654.056,23.180,1655
260719215654.056,23.180,1664
260719215654.056,23.180,1636
260719215654.056,23.180,1628
260719215654.056,23.180,1638
260719215654.056,23.180,1619
260719215654.056,23.180,1605
260719215654.056,23.180,1585
260719215654.056,23.180,1581
260719215654.056,23.180,1583
260719215654.056,23.180,1571
260719215654.056,23.180,1583
260719215654.056,23.180,1576
260719215654.057,23.180,1562
260719215654.057,23.180,1569
260719215654.057,23.180,1550
260719215654.057,23.180,1528
260719215654.057,23.180,1523
260719215654.057,23.180,1523
260719215654.057,23.180,1521
260719215654.057,23.180,1483
260719215654.057,23.180,1473
260719215654.057,23.180,1480
260719215654.057,23.180,1447
260719215654.057,23.180,1442
260719215654.057,23.180,1452
260719215654.057,23.180,1442
260719215654.057,23.180,1423
260719215654.057,23.180,1406
260719215654.057,23.180,1399
260719215654.057,23.180,1363
260719215654.057,23.180,1342
260719215654.057,23.180,1356
260719215654.057,23.180,1323
260719215654.057,23.180,1306
260719215654.057,23.180,1320
260719215654.057,23.180,1299
260719215654.057,23.180,1285
260719215654.057,23.180,1268
260719215654.057,23.180,1263
260719215654.057,23.180,1268
260719215654.057,23.180,1230
260719215654.057,23.180,1220
260719215654.057,23.180,1225
260719215654.057,23.180,1210
260719215654.057,23.180,1210
260719215654.057,23.180,1175
260719215654.057,23.180,1148
260719215654.057,23.180,1156
260719215654.057,23.180,1146
260719215654.057,23.180,1144
260719215654.057,23.180,1122
260719215654.057,23.180,1096
260719215654.057,23.180,1098
260719215654.057,23.180,1084
260719215654.057,23.180,1081
260719215654.057,23.180,1070
260719215654.057,23.180,1041
260719215654.057,23.180,1041
260719215654.057,23.180,1024
260719215654.057,23.180,1007
260719215654.057,23.180,988
260719215654.057,23.180,957
260719215654.057,23.180,960
260719215654.655,23.780,945
260719215654.655,23.780,933
260719215654.656,23.780,929
260719215654.656,23.780,869
260719215654.656,23.780,833
260719215654.656,23.780,831
260719215654.656,23.780,809
260719215654.656,23.780,800
260719215654.656,23.780,781
260719215654.656,23.780,757
260719215654.656,23.780,735
260719215654.656,23.780,790
260719215654.656,23.780,981
260719215654.656,23.780,1151
260719215654.656,23.780,1077
260719215654.656,23.780,628
260719215654.656,23.780,205
260719215654.656,23.780,348
260719215654.656,23.780,632
260719215654.656,23.780,599
260719215654.656,23.780,542
260719215654.656,23.780,554
260719215654.656,23.780,530
260719215654.656,23.780,499
260719215654.656,23.780,484
260719215654.656,23.780,489
260719215654.656,23.780,458
260719215654.656,23.780,425
260719215654.656,23.780,417
260719215654.656,23.780,377
260719215654.656,23.780,363
260719215654.656,23.780,346
260719215654.656,23.780,296
260719215654.656,23.780,279
260719215654.656,23.780,250
260719215654.656,23.780,229
260719215654.656,23.780,207
260719215654.656,23.780,140
260719215654.656,23.780,90
260719215654.656,23.780,50
260719215654.656,23.780,9
260719215654.656,23.780,-45
