datetime,sessionTime,ECG
260907181339.277,212.404554,-43
260907181339.277,212.412927,-31
260907181339.277,212.421300,-14
260907181339.277,212.429673,-19
260907181339.818,212.438046,-84
260907181339.818,212.446418,-87
260907181339.818,212.454791,-82
260907181339.818,212.463164,-84
260907181339.818,212.471537,-89
260907181339.818,212.479909,-92
260907181339.818,212.488282,-84
260907181339.818,212.496655,-77
260907181339.818,212.505028,-67
260907181339.818,212.513401,-50
260907181339.818,212.521773,-43
260907181339.818,212.530146,-41
260907181339.818,212.538519,-38
260907181339.818,212.546892,-36
260907181339.818,212.555265,-36
260907181339.818,212.563637,-36
260907181339.818,212.572010,-33
260907181339.818,212.580383,-33
260907181339.818,212.588756,-36
260907181339.818,212.597128,-33
260907181339.818,212.605501,-41
260907181339.818,212.613874,-58
260907181339.818,212.622247,-60
260907181339.818,212.630620,-55
260907181339.818,212.638992,-55
260907181339.818,212.647365,-55
260907181339.818,212.655738,-50
260907181339.818,212.664111,-43
260907181339.818,212.672484,-46
260907181339.818,212.680856,-53
260907181339.818,212.689229,-46
260907181339.818,212.697602,-26
260907181339.818,212.705975,-24
260907181339.818,212.714348,-26
260907181339.818,212.722720,-24
260907181339.818,212.731093,-24
260907181339.818,212.739466,-21
260907181339.818,212.747839,-16
260907181339.818,212.756211,-19
260907181339.818,212.764584,-29
260907181339.818,212.772957,-31
260907181339.818,212.781330,-33
260907181339.818,212.789703,-38
260907181339.818,212.798075,-36
260907181339.818,212.806448,-33
260907181339.818,212.814821,-33
260907181339.818,212.823194,-33
260907181339.818,212.831567,-24
260907181339.818,212.839939,29
260907181339.818,212.848312,143
260907181339.818,212.856685,269
260907181339.818,212.865058,223
260907181339.818,212.873430,-106
260907181339.818,212.881803,-354
260907181339.818,212.890176,-210
260907181339.818,212.898549,-43
260907181339.818,212.906922,-75
260907181339.818,212.915294,-75
260907181339.818,212.923667,-29
260907181339.818,212.932040,-50
260907181339.818,212.940413,-65
260907181339.818,212.948786,-41
260907181339.818,212.957158,-38
260907181339.818,212.965531,-53
260907181339.818,212.973904,-55
260907181339.818,212.982277,-53
260907181339.818,212.990650,-58
260907181340.402,212.999022,-94
260907181340.402,213.007395,-84
260907181340.402,213.015768,-55
260907181340.402,213.024141,-50
260907181340.402,213.032513,-53
260907181340.402,213.040886,-33
260907181340.402,213.049259,-12
260907181340.402,213.057632,-4
260907181340.402,213.066005,-9
260907181340.402,213.074377,-24
260907181340.402,213.082750,-33
260907181340.402,213.091123,-33
260907181340.402,213.099496,-38
260907181340.402,213.107869,-46
260907181340.402,213.116241,-46
260907181340.402,213.124614,-48
260907181340.402,213.132987,-63
260907181340.402,213.141360,-75
260907181340.402,213.149732,-82
260907181340.402,213.158105,-84
260907181340.402,213.166478,-89
260907181340.402,213.174851,-94
260907181340.402,213.183224,-97
260907181340.402,213.191596,-89
260907181340.402,213.199969,-82
260907181340.402,213.208342,-89
260907181340.402,213.216715,-89
260907181340.402,213.225088,-80
260907181340.402,213.233460,-77
260907181340.402,213.241833,-75
260907181340.402,213.250206,-70
260907181340.402,213.258579,-67
260907181340.402,213.266952,-67
260907181340.402,213.275324,-60
260907181340.402,213.283697,-58
260907181340.402,213.292070,-58
260907181340.402,213.300443,-55
260907181340.402,213.308815,-55
260907181340.402,213.317188,-65
260907181340.402,213.325561,-80
260907181340.402,213.333934,-80
260907181340.402,213.342307,-65
260907181340.402,213.350679,-70
260907181340.402,213.359052,-89
260907181340.402,213.367425,-97
260907181340.402,213.375798,-92
260907181340.402,213.384171,-87
260907181340.402,213.392543,-80
260907181340.402,213.400916,-80
260907181340.402,213.409289,-75
260907181340.402,213.417662,-58
260907181340.402,213.426034,-53
260907181340.402,213.434407,-60
260907181340.402,213.442780,-63
260907181340.402,213.451153,-65
260907181340.402,213.459526,-70
260907181340.402,213.467898,-65
260907181340.402,213.476271,-65
260907181340.402,213.484644,-70
260907181340.402,213.493017,-65
260907181340.402,213.501390,-58
260907181340.402,213.509762,-58
260907181340.402,213.518135,-55
260907181340.402,213.526508,-48
260907181340.402,213.534881,-46
260907181340.402,213.543253,-26
260907181340.402,213.551626,53
260907181340.943,213.559999,-41
260907181340.943,213.568371,-89
260907181340.943,213.576743,-60
260907181340.943,213.585116,-31
260907181340.943,213.593488,-53
260907181340.943,213.601860,-50
260907181340.943,213.610233,-43
260907181340.943,213.618605,-50
260907181340.943,213.626977,-46
260907181340.943,213.635350,-24
260907181340.943,213.643722,-19
260907181340.943,213.652094,-29
260907181340.943,213.660467,-36
260907181340.943,213.668839,-33
260907181340.943,213.677211,-36
260907181340.943,213.685584,-38
260907181340.943,213.693956,-38
260907181340.943,213.702328,-43
260907181340.943,213.710701,-50
260907181340.943,213.719073,-55
260907181340.943,213.727445,-53
260907181340.943,213.735818,-38
260907181340.943,213.744190,-31
260907181340.943,213.752562,-36
260907181340.943,213.760935,-41
260907181340.943,213.769307,-33
260907181340.943,213.777679,-21
260907181340.943,213.786052,-33
260907181340.943,213.794424,-53
260907181340.943,213.802796,-43
260907181340.943,213.811169,-26
260907181340.943,213.819541,-31
260907181340.943,213.827913,-38
260907181340.943,213.836286,-36
260907181340.943,213.844658,-33
260907181340.943,213.853030,-53
260907181340.943,213.861403,-67
260907181340.943,213.869775,-55
260907181340.943,213.878147,-58
260907181340.943,213.886520,-75
260907181340.943,213.894892,-63
260907181340.943,213.903264,-41
260907181340.943,213.911637,-36
260907181340.943,213.920009,-41
260907181340.943,213.928381,-41
260907181340.943,213.936754,-31
260907181340.943,213.945126,-26
260907181340.943,213.953498,-29
260907181340.943,213.961871,-31
260907181340.943,213.970243,-24
260907181340.943,213.978615,-12
260907181340.943,213.986988,-7
260907181340.943,213.995360,-4
260907181340.943,214.003732,-7
260907181340.943,214.012105,-26
260907181340.943,214.020477,-38
260907181340.943,214.028849,-36
260907181340.943,214.037222,-33
260907181340.943,214.045594,-36
260907181340.943,214.053966,-31
260907181340.943,214.062339,-24
260907181340.943,214.070711,-19
260907181340.943,214.079083,-24
260907181340.943,214.087456,-36
260907181340.943,214.095828,-48
260907181340.943,214.104200,-50
260907181340.943,214.112573,-38
260907181341.526,214.120945,-7
260907181341.526,214.129318,-9
260907181341.526,214.137691,-12
260907181341.526,214.146064,0
260907181341.526,214.154437,0
260907181341.526,214.162809,-4
260907181341.526,214.171182,19
260907181341.526,214.179555,31
260907181341.526,214.187928,19
260907181341.526,214.196300,16
260907181341.526,214.204673,36
260907181341.526,214.213046,104
260907181341.526,214.221419,227
260907181341.526,214.229792,337
260907181341.526,214.238164,237
260907181341.526,214.246537,-99
260907181341.526,214.254910,-266
260907181341.526,214.263283,-99
260907181341.526,214.271656,4
260907181341.526,214.280028,-41
260907181341.526,214.288401,-26
260907181341.526,214.296774,2
260907181341.526,214.305147,-9
260907181341.526,214.313519,-2
260907181341.526,214.321892,0
260907181341.526,214.330265,-4
260907181341.526,214.338638,-2
260907181341.526,214.347011,-7
260907181341.526,214.355383,-16
260907181341.526,214.363756,-16
260907181341.526,214.372129,-21
260907181341.526,214.380502,-24
260907181341.526,214.388875,-14
260907181341.526,214.397247,-16
260907181341.526,214.405620,-29
260907181341.526,214.413993,-29
260907181341.526,214.422366,-19
260907181341.526,214.430739,-14
260907181341.526,214.439111,-24
260907181341.526,214.447484,-36
260907181341.526,214.455857,-29
260907181341.526,214.464230,-7
260907181341.526,214.472602,-2
260907181341.526,214.480975,-24
260907181341.526,214.489348,-43
260907181341.526,214.497721,-41
260907181341.526,214.506094,-41
260907181341.526,214.514466,-46
260907181341.526,214.522839,-36
260907181341.526,214.531212,-41
260907181341.526,214.539585,-82
260907181341.526,214.547958,-111
260907181341.526,214.556330,-97
260907181341.526,214.564703,-80
260907181341.526,214.573076,-94
260907181341.526,214.581449,-121
260907181341.526,214.589821,-128
260907181341.526,214.598194,-128
260907181341.526,214.606567,-123
260907181341.526,214.614940,-111
260907181341.526,214.623313,-106
260907181341.526,214.631685,-97
260907181341.526,214.640058,-72
260907181341.526,214.648431,-58
260907181341.526,214.656804,-60
260907181341.526,214.665177,-65
260907181341.526,214.673549,-60
260907181342.152,214.681922,-87
260907181342.152,214.690295,-97
260907181342.152,214.698668,-111
260907181342.152,214.707041,-111
260907181342.152,214.715413,-109
260907181342.152,214.723786,-126
260907181342.152,214.732159,-133
260907181342.152,214.740532,-121
260907181342.152,214.748904,-111
260907181342.152,214.757277,-104
260907181342.152,214.765650,-87
260907181342.152,214.774023,-84
260907181342.152,214.782396,-89
260907181342.152,214.790768,-87
260907181342.152,214.799141,-92
260907181342.152,214.807514,-106
260907181342.152,214.815887,-118
260907181342.152,214.824260,-121
260907181342.152,214.832632,-118
260907181342.152,214.841005,-111
260907181342.152,214.849378,-101
260907181342.152,214.857751,-104
260907181342.152,214.866123,-111
260907181342.152,214.874496,-101
260907181342.152,214.882869,-84
260907181342.152,214.891242,-77
260907181342.152,214.899615,-46
260907181342.152,214.907987,75
260907181342.152,214.916360,240
260907181342.152,214.924733,252
260907181342.152,214.933106,-48
260907181342.152,214.941479,-373
260907181342.152,214.949851,-305
260907181342.152,214.958224,-89
260907181342.152,214.966597,-84
260907181342.152,214.974970,-121
260907181342.152,214.983342,-82
260907181342.152,214.991715,-77
260907181342.152,215.000088,-77
260907181342.152,215.008461,-58
260907181342.152,215.016834,-60
260907181342.152,215.025206,-67
260907181342.152,215.033579,-53
260907181342.152,215.041952,-50
260907181342.152,215.050325,-55
260907181342.152,215.058698,-48
260907181342.152,215.067070,-43
260907181342.152,215.075443,-48
260907181342.152,215.083816,-58
260907181342.152,215.092189,-63
260907181342.152,215.100562,-50
260907181342.152,215.108934,-38
260907181342.152,215.117307,-43
260907181342.152,215.125680,-50
260907181342.152,215.134053,-50
260907181342.152,215.142425,-41
260907181342.152,215.150798,-36
260907181342.152,215.159171,-41
260907181342.152,215.167544,-48
260907181342.152,215.175917,-53
260907181342.152,215.184289,-50
260907181342.152,215.192662,-38
260907181342.152,215.201035,-53
260907181342.152,215.209408,-72
260907181342.152,215.217781,-48
260907181342.152,215.226153,-29
260907181342.152,215.234526,-31
260907181342.652,215.242899,-94
260907181342.652,215.251272,-80
260907181342.652,215.259644,-63
260907181342.652,215.268017,-70
260907181342.652,215.276390,-70
260907181342.652,215.284763,-58
260907181342.652,215.293136,-67
260907181342.652,215.301508,-77
260907181342.652,215.309881,-50
260907181342.652,215.318254,-38
260907181342.652,215.326627,-55
260907181342.652,215.335000,-53
260907181342.652,215.343372,-41
260907181342.652,215.351745,-46
260907181342.652,215.360118,-43
260907181342.652,215.368491,-41
260907181342.652,215.376864,-48
260907181342.652,215.385236,-46
260907181342.652,215.393609,-26
260907181342.652,215.401982,-19
260907181342.652,215.410355,-31
260907181342.652,215.418727,-31
260907181342.652,215.427100,-7
260907181342.652,215.435473,4
260907181342.652,215.443846,0
260907181342.652,215.452219,-2
260907181342.652,215.460591,-16
260907181342.652,215.468964,-41
260907181342.652,215.477337,-55
260907181342.652,215.485710,-63
260907181342.652,215.494083,-58
260907181342.652,215.502455,-50
260907181342.652,215.510828,-65
260907181342.652,215.519201,-63
260907181342.652,215.527574,-38
260907181342.652,215.535946,-41
260907181342.652,215.544319,-46
260907181342.652,215.552692,-21
260907181342.652,215.561065,26
260907181342.652,215.569438,121
260907181342.654,215.577810,252
260907181342.654,215.586183,300
260907181342.654,215.594556,72
260907181342.654,215.602929,-266
260907181342.654,215.611302,-266
260907181342.654,215.619674,-38
260907181342.654,215.628047,9
260907181342.654,215.636420,-21
260907181342.654,215.644793,9
260907181342.654,215.653165,9
260907181342.654,215.661538,-16
260907181342.654,215.669911,-16
260907181342.654,215.678284,-16
260907181342.654,215.686657,-19
260907181342.654,215.695029,-7
260907181342.654,215.703402,-9
260907181342.654,215.711775,-24
260907181342.654,215.720148,-41
260907181342.654,215.728521,-50
260907181342.654,215.736893,-46
260907181342.654,215.745266,-31
260907181342.654,215.753639,-29
260907181342.654,215.762012,-41
260907181342.654,215.770385,-43
260907181342.654,215.778757,-43
260907181342.654,215.787130,-46
260907181342.654,215.795503,-38
260907181343.193,215.803876,-4
260907181343.193,215.812248,2
260907181343.193,215.820621,-24
260907181343.193,215.828994,-46
260907181343.193,215.837367,-29
260907181343.193,215.845740,-16
260907181343.193,215.854112,-31
260907181343.193,215.862485,-65
260907181343.193,215.870858,-89
260907181343.193,215.879231,-80
260907181343.193,215.887604,-67
260907181343.193,215.895976,-77
260907181343.193,215.904349,-65
260907181343.193,215.912722,-46
260907181343.193,215.921095,-53
260907181343.193,215.929467,-53
260907181343.193,215.937840,-38
260907181343.193,215.946213,-43
260907181343.193,215.954586,-50
260907181343.193,215.962959,-36
260907181343.193,215.971331,-21
260907181343.193,215.979704,-14
260907181343.193,215.988077,-4
260907181343.193,215.996450,0
260907181343.193,216.004823,-4
260907181343.193,216.013195,-12
260907181343.193,216.021568,-12
260907181343.193,216.029941,-9
260907181343.193,216.038314,-7
260907181343.193,216.046687,-21
260907181343.193,216.055059,-38
260907181343.193,216.063432,-38
260907181343.193,216.071805,-31
260907181343.193,216.080178,-31
260907181343.193,216.088550,-36
260907181343.193,216.096923,-33
260907181343.193,216.105296,-21
260907181343.193,216.113669,-21
260907181343.193,216.122042,-38
260907181343.193,216.130414,-43
260907181343.193,216.138787,-46
260907181343.193,216.147160,-67
260907181343.193,216.155533,-77
260907181343.193,216.163906,-72
260907181343.194,216.172278,-80
260907181343.194,216.180651,-84
260907181343.194,216.189024,-80
260907181343.194,216.197397,-80
260907181343.194,216.205769,-82
260907181343.194,216.214142,-80
260907181343.194,216.222515,-82
260907181343.194,216.230888,-70
260907181343.194,216.239261,-21
260907181343.194,216.247633,82
260907181343.194,216.256006,203
260907181343.194,216.264379,172
260907181343.194,216.272752,-147
260907181343.194,216.281125,-397
260907181343.194,216.289497,-252
260907181343.194,216.297870,-72
260907181343.194,216.306243,-99
260907181343.194,216.314616,-101
260907181343.194,216.322989,-55
260907181343.194,216.331361,-65
260907181343.194,216.339734,-84
260907181343.194,216.348107,-60
260907181343.194,216.356480,-50
260907181343.721,216.364852,-55
260907181343.721,216.373225,-41
260907181343.721,216.381598,-38
260907181343.721,216.389971,-48
260907181343.721,216.398344,-53
260907181343.721,216.406716,-48
260907181343.721,216.415089,-31
260907181343.721,216.423462,-12
260907181343.721,216.431835,-7
260907181343.721,216.440208,-16
260907181343.721,216.448580,-21
260907181343.721,216.456953,-21
260907181343.721,216.465326,-16
260907181343.721,216.473699,-16
260907181343.721,216.482071,-24
260907181343.721,216.490444,-29
260907181343.721,216.498817,-41
260907181343.721,216.507190,-48
260907181343.721,216.515563,-38
260907181343.721,216.523935,-41
260907181343.721,216.532308,-58
260907181343.721,216.540681,-48
260907181343.721,216.549054,-29
260907181343.721,216.557427,-41
260907181343.721,216.565799,-67
260907181343.721,216.574172,-82
260907181343.721,216.582545,-75
260907181343.721,216.590918,-65
260907181343.721,216.599290,-63
260907181343.721,216.607663,-58
260907181343.721,216.616036,-63
260907181343.721,216.624409,-77
260907181343.721,216.632782,-80
260907181343.721,216.641154,-67
260907181343.721,216.649527,-65
260907181343.721,216.657900,-72
260907181343.721,216.666273,-72
260907181343.721,216.674646,-58
260907181343.721,216.683018,-46
260907181343.721,216.691391,-58
260907181343.721,216.699764,-80
260907181343.721,216.708137,-82
260907181343.721,216.716510,-60
260907181343.721,216.724882,-55
260907181343.721,216.733255,-63
260907181343.721,216.741628,-67
260907181343.721,216.750001,-77
260907181343.721,216.758373,-80
260907181343.721,216.766746,-65
260907181343.721,216.775119,-63
260907181343.721,216.783492,-75
260907181343.721,216.791865,-70
260907181343.721,216.800237,-50
260907181343.721,216.808610,-46
260907181343.721,216.816983,-46
260907181343.721,216.825356,-55
260907181343.721,216.833729,-70
260907181343.721,216.842101,-75
260907181343.721,216.850474,-72
260907181343.721,216.858847,-75
260907181343.721,216.867220,-80
260907181343.721,216.875592,-87
260907181343.721,216.883965,-84
260907181343.721,216.892338,-72
260907181343.721,216.900711,-70
260907181343.721,216.909084,-72
260907181343.721,216.917456,-67
260907181344.318,216.925829,-363
260907181344.318,216.934202,-177
260907181344.318,216.942575,-65
260907181344.318,216.950948,-104
260907181344.318,216.959320,-65
260907181344.318,216.967693,-14
260907181344.318,216.976066,-33
260907181344.318,216.984439,-46
260907181344.318,216.992812,-36
260907181344.318,217.001184,-29
260907181344.318,217.009557,-14
260907181344.318,217.017930,-7
260907181344.318,217.026303,-12
260907181344.318,217.034675,-14
260907181344.318,217.043048,-19
260907181344.318,217.051421,-12
260907181344.318,217.059794,-2
260907181344.318,217.068167,-4
260907181344.318,217.076539,-16
260907181344.318,217.084912,-16
260907181344.318,217.093285,-24
260907181344.318,217.101658,-38
260907181344.318,217.110031,-26
260907181344.318,217.118403,-2
260907181344.318,217.126776,2
260907181344.318,217.135149,-9
260907181344.319,217.143522,-24
260907181344.319,217.151895,-12
260907181344.319,217.160267,9
260907181344.319,217.168640,-4
260907181344.319,217.177013,-24
260907181344.319,217.185386,-24
260907181344.319,217.193758,-29
260907181344.319,217.202131,-31
260907181344.319,217.210504,-26
260907181344.319,217.218877,-36
260907181344.319,217.227250,-55
260907181344.319,217.235622,-65
260907181344.319,217.243995,-65
260907181344.319,217.252368,-72
260907181344.319,217.260741,-77
260907181344.319,217.269114,-65
260907181344.319,217.277486,-60
260907181344.319,217.285859,-65
260907181344.319,217.294232,-63
260907181344.319,217.302605,-55
260907181344.319,217.310978,-50
260907181344.319,217.319350,-55
260907181344.319,217.327723,-65
260907181344.319,217.336096,-63
260907181344.319,217.344469,-53
260907181344.319,217.352841,-38
260907181344.319,217.361214,-19
260907181344.319,217.369587,-29
260907181344.319,217.377960,-53
260907181344.319,217.386333,-58
260907181344.319,217.394705,-48
260907181344.319,217.403078,-53
260907181344.319,217.411451,-63
260907181344.319,217.419824,-65
260907181344.319,217.428197,-58
260907181344.319,217.436569,-55
260907181344.319,217.444942,-63
260907181344.319,217.453315,-67
260907181344.319,217.461688,-65
260907181344.319,217.470061,-60
260907181344.319,217.478433,-65
260907181344.903,217.486806,-70
260907181344.903,217.495179,-72
260907181344.903,217.503552,-67
260907181344.903,217.511924,-63
260907181344.903,217.520297,-75
260907181344.903,217.528670,-84
260907181344.903,217.537043,-77
260907181344.903,217.545416,-58
260907181344.903,217.553788,-48
260907181344.903,217.562161,-65
260907181344.903,217.570534,-67
260907181344.903,217.578907,-9
260907181344.903,217.587280,94
260907181344.903,217.595652,218
260907181344.903,217.604025,213
260907181344.903,217.612398,-84
260907181344.903,217.620771,-380
260907181344.903,217.629143,-281
260907181344.903,217.637516,-84
260907181344.903,217.645889,-99
260907181344.903,217.654262,-121
260907181344.903,217.662635,-75
260907181344.903,217.671007,-70
260907181344.903,217.679380,-80
260907181344.903,217.687753,-70
260907181344.903,217.696126,-67
260907181344.903,217.704499,-67
260907181344.903,217.712871,-55
260907181344.903,217.721244,-48
260907181344.903,217.729617,-48
260907181344.903,217.737990,-46
260907181344.903,217.746363,-36
260907181344.903,217.754735,-24
260907181344.903,217.763108,-31
260907181344.903,217.771481,-43
260907181344.903,217.779854,-38
260907181344.903,217.788226,-26
260907181344.903,217.796599,-19
260907181344.903,217.804972,-16
260907181344.903,217.813345,-16
260907181344.903,217.821718,-14
260907181344.903,217.830090,-12
260907181344.903,217.838463,-4
260907181344.903,217.846836,4
260907181344.903,217.855209,2
260907181344.903,217.863582,-9
260907181344.903,217.871954,-12
260907181344.903,217.880327,-7
260907181344.903,217.888700,-9
260907181344.903,217.897073,-16
260907181344.903,217.905445,-7
260907181344.903,217.913818,7
260907181344.903,217.922191,-4
260907181344.903,217.930564,-31
260907181344.903,217.938937,-41
260907181344.903,217.947309,-29
260907181344.903,217.955682,-12
260907181344.903,217.964055,-21
260907181344.903,217.972428,-46
260907181344.903,217.980801,-50
260907181344.903,217.989173,-43
260907181344.903,217.997546,-38
260907181344.903,218.005919,-33
260907181344.903,218.014292,-19
260907181344.903,218.022665,-7
260907181344.903,218.031037,-7
260907181344.903,218.039410,-16
260907181345.444,218.047783,-4
260907181345.444,218.056156,-4
260907181345.444,218.064528,4
260907181345.444,218.072901,-14
260907181345.444,218.081274,-46
260907181345.444,218.089647,-24
260907181345.444,218.098020,7
260907181345.444,218.106392,-9
260907181345.444,218.114765,-33
260907181345.444,218.123138,-24
260907181345.444,218.131511,-4
260907181345.444,218.139884,-7
260907181345.444,218.148256,-16
260907181345.444,218.156629,-29
260907181345.444,218.165002,-31
260907181345.444,218.173375,-21
260907181345.444,218.181747,2
260907181345.444,218.190120,14
260907181345.444,218.198493,4
260907181345.444,218.206866,-7
260907181345.444,218.215239,-16
260907181345.444,218.223611,-29
260907181345.444,218.231984,-36
260907181345.444,218.240357,-38
260907181345.444,218.248730,-46
260907181345.444,218.257103,-43
260907181345.444,218.265475,-24
260907181345.444,218.273848,-29
260907181345.444,218.282221,-38
260907181345.444,218.290594,-29
260907181345.444,218.298967,-36
260907181345.444,218.307339,-41
260907181345.444,218.315712,4
260907181345.444,218.324085,101
260907181345.444,218.332458,223
260907181345.444,218.340830,278
260907181345.444,218.349203,70
260907181345.444,218.357576,-247
260907181345.444,218.365949,-244
260907181345.444,218.374322,-65
260907181345.444,218.382694,-55
260907181345.444,218.391067,-89
260907181345.444,218.399440,-48
260907181345.444,218.407813,-29
260907181345.444,218.416186,-46
260907181345.444,218.424558,-38
260907181345.444,218.432931,-29
260907181345.444,218.441304,-43
260907181345.444,218.449677,-48
260907181345.444,218.458049,-29
260907181345.444,218.466422,-16
260907181345.444,218.474795,-24
260907181345.444,218.483168,-26
260907181345.444,218.491541,-26
260907181345.444,218.499913,-31
260907181345.444,218.508286,-33
260907181345.444,218.516659,-36
260907181345.444,218.525032,-33
260907181345.444,218.533405,-31
260907181345.444,218.541777,-33
260907181345.444,218.550150,-31
260907181345.444,218.558523,-29
260907181345.444,218.566896,-33
260907181345.444,218.575268,-33
260907181345.444,218.583641,-31
260907181345.444,218.592014,-33
260907181345.444,218.600387,-36
260907181346.028,218.608760,-58
260907181346.028,218.617132,-63
260907181346.028,218.625505,-70
260907181346.028,218.633878,-80
260907181346.028,218.642251,-92
260907181346.028,218.650624,-99
260907181346.028,218.658996,-101
260907181346.028,218.667369,-92
260907181346.028,218.675742,-77
260907181346.028,218.684115,-75
260907181346.028,218.692488,-82
260907181346.028,218.700860,-87
260907181346.028,218.709233,-92
260907181346.028,218.717606,-92
260907181346.028,218.725979,-82
260907181346.028,218.734351,-75
260907181346.028,218.742724,-75
260907181346.028,218.751097,-80
260907181346.028,218.759470,-87
260907181346.028,218.767843,-82
260907181346.028,218.776215,-77
260907181346.028,218.784588,-82
260907181346.028,218.792961,-84
260907181346.028,218.801334,-80
260907181346.028,218.809707,-80
260907181346.028,218.818079,-82
260907181346.028,218.826452,-84
260907181346.028,218.834825,-87
260907181346.028,218.843198,-89
260907181346.028,218.851570,-89
260907181346.028,218.859943,-82
260907181346.028,218.868316,-80
260907181346.028,218.876689,-92
260907181346.028,218.885062,-97
260907181346.028,218.893434,-89
260907181346.028,218.901807,-77
260907181346.028,218.910180,-67
260907181346.028,218.918553,-63
260907181346.028,218.926926,-63
260907181346.028,218.935298,-75
260907181346.028,218.943671,-82
260907181346.028,218.952044,-70
260907181346.028,218.960417,-63
260907181346.028,218.968790,-77
260907181346.028,218.977162,-84
260907181346.028,218.985535,-70
260907181346.028,218.993908,-55
260907181346.028,219.002281,-58
260907181346.028,219.010653,-55
260907181346.028,219.019026,-46
260907181346.028,219.027399,-38
260907181346.028,219.035772,-2
260907181346.028,219.044145,101
260907181346.028,219.052517,244
260907181346.028,219.060890,288
260907181346.028,219.069263,41
260907181346.028,219.077636,-307
260907181346.028,219.086009,-286
260907181346.028,219.094381,-63
260907181346.028,219.102754,-50
260907181346.028,219.111127,-97
260907181346.028,219.119500,-50
260907181346.028,219.127872,-36
260907181346.028,219.136245,-58
260907181346.028,219.144618,-48
260907181346.028,219.152991,-38
260907181346.028,219.161364,-41
260907181346.569,219.169736,-43
260907181346.569,219.178109,-36
260907181346.569,219.186482,-31
260907181346.569,219.194855,-29
260907181346.569,219.203228,-29
260907181346.569,219.211600,-31
260907181346.569,219.219973,-24
260907181346.569,219.228346,-21
260907181346.569,219.236719,-19
260907181346.569,219.245091,-16
260907181346.569,219.253464,-4
260907181346.569,219.261837,16
260907181346.569,219.270210,33
260907181346.569,219.278583,19
260907181346.569,219.286955,-14
260907181346.569,219.295328,-24
260907181346.569,219.303701,-12
260907181346.569,219.312074,-4
260907181346.569,219.320447,-4
260907181346.569,219.328819,-7
260907181346.569,219.337192,-14
260907181346.569,219.345565,-26
260907181346.569,219.353938,-38
260907181346.569,219.362311,-43
260907181346.569,219.370683,-43
260907181346.569,219.379056,-50
260907181346.569,219.387429,-65
260907181346.569,219.395802,-67
260907181346.569,219.404174,-53
260907181346.569,219.412547,-48
260907181346.569,219.420920,-50
260907181346.569,219.429293,-36
260907181346.569,219.437666,-29
260907181346.569,219.446038,-38
260907181346.569,219.454411,-31
260907181346.569,219.462784,-19
260907181346.569,219.471157,-19
260907181346.569,219.479530,-24
260907181346.569,219.487902,-19
260907181346.569,219.496275,-19
260907181346.569,219.504648,-24
260907181346.569,219.513021,-26
260907181346.569,219.521393,-21
260907181346.569,219.529766,-24
260907181346.569,219.538139,-38
260907181346.569,219.546512,-48
260907181346.569,219.554885,-41
260907181346.569,219.563257,-33
260907181346.569,219.571630,-46
260907181346.569,219.580003,-65
260907181346.569,219.588376,-72
260907181346.569,219.596749,-67
260907181346.569,219.605121,-60
260907181346.569,219.613494,-63
260907181346.569,219.621867,-65
260907181346.569,219.630240,-58
260907181346.569,219.638613,-63
260907181346.569,219.646985,-75
260907181346.569,219.655358,-70
260907181346.569,219.663731,-63
260907181346.569,219.672104,-65
260907181346.569,219.680476,-75
260907181346.569,219.688849,-77
260907181346.569,219.697222,-75
260907181346.569,219.705595,-67
260907181346.569,219.713968,-63
260907181346.569,219.722340,-60
260907181347.098,219.730713,259
260907181347.098,219.739086,-46
260907181347.098,219.747459,-341
260907181347.098,219.755832,-240
260907181347.098,219.764204,-58
260907181347.098,219.772577,-89
260907181347.098,219.780950,-118
260907181347.098,219.789323,-75
260907181347.098,219.797695,-63
260907181347.098,219.806068,-70
260907181347.098,219.814441,-63
260907181347.098,219.822814,-58
260907181347.098,219.831187,-63
260907181347.098,219.839559,-67
260907181347.098,219.847932,-63
260907181347.098,219.856305,-55
260907181347.098,219.864678,-60
260907181347.098,219.873051,-63
260907181347.098,219.881423,-58
260907181347.098,219.889796,-58
260907181347.098,219.898169,-60
260907181347.098,219.906542,-55
260907181347.098,219.914915,-53
260907181347.098,219.923287,-53
260907181347.098,219.931660,-55
260907181347.098,219.940033,-55
260907181347.098,219.948406,-46
260907181347.098,219.956778,-24
260907181347.098,219.965151,-9
260907181347.098,219.973524,-12
260907181347.098,219.981897,-19
260907181347.098,219.990270,-21
260907181347.098,219.998642,-21
260907181347.098,220.007015,-29
260907181347.098,220.015388,-31
260907181347.098,220.023761,-31
260907181347.098,220.032134,-36
260907181347.098,220.040506,-41
260907181347.098,220.048879,-46
260907181347.098,220.057252,-60
260907181347.098,220.065625,-70
260907181347.098,220.073998,-77
260907181347.098,220.082370,-87
260907181347.098,220.090743,-89
260907181347.098,220.099116,-94
260907181347.098,220.107489,-104
260907181347.098,220.115861,-104
260907181347.098,220.124234,-101
260907181347.098,220.132607,-89
260907181347.098,220.140980,-67
260907181347.098,220.149353,-63
260907181347.098,220.157725,-75
260907181347.098,220.166098,-84
260907181347.098,220.174471,-101
260907181347.098,220.182844,-101
260907181347.098,220.191217,-87
260907181347.098,220.199589,-101
260907181347.098,220.207962,-99
260907181347.098,220.216335,-67
260907181347.098,220.224708,-50
260907181347.098,220.233081,-63
