datetime,sessionTime,ECG
260806134052.264,37.965167,-1593
260806134052.264,37.973544,-1372
260806134052.264,37.981920,-1302
260806134052.264,37.990297,-1382
260806134052.264,37.998673,-1357
260806134052.264,38.007050,-1311
260806134052.264,38.015426,-1333
260806134052.264,38.023803,-1338
260806134052.264,38.032179,-1306
260806134052.264,38.040556,-1297
260806134052.264,38.048932,-1285
260806134052.264,38.057309,-1260
260806134052.264,38.065685,-1251
260806134052.264,38.074062,-1238
260806134052.264,38.082438,-1212
260806134052.264,38.090815,-1190
260806134052.264,38.099191,-1178
260806134052.264,38.107568,-1168
260806134052.264,38.115945,-1146
260806134052.264,38.124321,-1132
260806134052.264,38.132698,-1141
260806134052.264,38.141074,-1161
260806134052.264,38.149451,-1185
260806134052.264,38.157827,-1202
260806134052.264,38.166204,-1212
260806134052.264,38.174580,-1219
260806134052.264,38.182957,-1217
260806134052.264,38.191333,-1221
260806134052.264,38.199710,-1236
260806134052.264,38.208086,-1238
260806134052.264,38.216463,-1236
260806134052.264,38.224839,-1236
260806134052.264,38.233216,-1226
260806134052.264,38.241592,-1217
260806134052.264,38.249969,-1204
260806134052.264,38.258345,-1214
260806134052.264,38.266722,-1229
260806134052.264,38.275098,-1224
260806134052.264,38.283475,-1219
260806134052.264,38.291851,-1224
260806134052.264,38.300228,-1209
260806134052.264,38.308604,-1170
260806134052.264,38.316981,-1163
260806134052.264,38.325357,-1178
260806134052.264,38.333734,-1161
260806134052.264,38.342110,-1136
260806134052.264,38.350487,-1061
260806134052.264,38.358863,-906
260806134052.264,38.367240,-787
260806134052.264,38.375616,-736
260806134052.264,38.383993,-706
260806134052.264,38.392369,-685
260806134052.264,38.400746,-677
260806134052.264,38.409122,-668
260806134052.264,38.417499,-595
260806134052.264,38.425875,-466
260806134052.264,38.434252,-400
260806134052.775,38.442628,-954
260806134052.775,38.451005,-1132
260806134052.775,38.459381,-964
260806134052.775,38.467758,-906
260806134052.775,38.476134,-1000
260806134052.775,38.484511,-993
260806134052.775,38.492887,-959
260806134052.775,38.501264,-976
260806134052.775,38.509640,-971
260806134052.775,38.518017,-959
260806134052.775,38.526393,-957
260806134052.775,38.534770,-942
260806134052.775,38.543146,-935
260806134052.775,38.551523,-942
260806134052.775,38.559899,-952
260806134052.775,38.568276,-944
260806134052.775,38.576652,-932
260806134052.775,38.585029,-930
260806134052.775,38.593405,-920
260806134052.775,38.601782,-913
260806134052.775,38.610158,-927
260806134052.775,38.618535,-942
260806134052.775,38.626911,-935
260806134052.775,38.635288,-930
260806134052.775,38.643664,-940
260806134052.775,38.652041,-949
260806134052.775,38.660417,-957
260806134052.775,38.668794,-961
260806134052.775,38.677170,-969
260806134052.775,38.685547,-981
260806134052.775,38.693923,-978
260806134052.775,38.702300,-964
260806134052.775,38.710677,-959
260806134052.775,38.719053,-954
260806134052.775,38.727430,-944
260806134052.775,38.735806,-937
260806134052.775,38.744183,-906
260806134052.775,38.752559,-874
260806134052.775,38.760936,-850
260806134052.775,38.769312,-816
260806134052.775,38.777689,-784
260806134052.775,38.786065,-757
260806134052.775,38.794442,-733
260806134052.775,38.802818,-721
260806134052.775,38.811195,-706
260806134052.775,38.819571,-680
260806134052.775,38.827948,-651
260806134052.775,38.836324,-626
260806134052.775,38.844701,-597
260806134052.775,38.853077,-553
260806134052.775,38.861454,-529
260806134052.775,38.869830,-536
260806134052.775,38.878207,-544
260806134052.775,38.886583,-558
260806134052.775,38.894960,-566
260806134052.775,38.903336,-556
260806134052.775,38.911713,-558
260806134052.775,38.920089,-561
260806134052.775,38.928466,-558
260806134052.775,38.936842,-575
260806134052.775,38.945219,-553
260806134052.775,38.953595,-405
260806134052.775,38.961972,-233
260806134052.775,38.970348,-308
260806134052.775,38.978725,-570
260806134052.775,38.987101,-583
260806134052.775,38.995478,-344
260806134053.317,39.003854,-417
260806134053.317,39.012231,-429
260806134053.317,39.020607,-434
260806134053.317,39.028984,-456
260806134053.317,39.037360,-517
260806134053.317,39.045737,-592
260806134053.317,39.054113,-660
260806134053.317,39.062490,-689
260806134053.317,39.070866,-692
260806134053.317,39.079243,-692
260806134053.317,39.087619,-672
260806134053.317,39.095996,-643
260806134053.317,39.104372,-626
260806134053.317,39.112749,-619
260806134053.317,39.121125,-612
260806134053.317,39.129502,-602
260806134053.317,39.137878,-592
260806134053.317,39.146255,-570
260806134053.317,39.154631,-553
260806134053.317,39.163008,-551
260806134053.317,39.171384,-544
260806134053.317,39.179761,-536
260806134053.317,39.188137,-531
260806134053.317,39.196514,-522
260806134053.317,39.204890,-510
260806134053.317,39.213267,-490
260806134053.317,39.221644,-473
260806134053.317,39.230020,-461
260806134053.317,39.238397,-449
260806134053.317,39.246773,-446
260806134053.317,39.255150,-439
260806134053.317,39.263526,-417
260806134053.317,39.271903,-393
260806134053.317,39.280279,-366
260806134053.317,39.288656,-349
260806134053.317,39.297032,-344
260806134053.317,39.305409,-344
260806134053.317,39.313785,-359
260806134053.317,39.322162,-369
260806134053.317,39.330538,-366
260806134053.317,39.338915,-374
260806134053.317,39.347291,-403
260806134053.317,39.355668,-422
260806134053.317,39.364044,-437
260806134053.317,39.372421,-427
260806134053.317,39.380797,-371
260806134053.317,39.389174,-274
260806134053.317,39.397550,-116
260806134053.317,39.405927,102
260806134053.317,39.414303,257
260806134053.317,39.422680,252
260806134053.317,39.431056,196
260806134053.317,39.439433,225
260806134053.317,39.447809,247
260806134053.317,39.456186,31
260806134053.317,39.464562,-313
260806134053.317,39.472939,-405
260806134053.317,39.481315,-301
260806134053.317,39.489692,-340
260806134053.317,39.498068,-495
260806134053.317,39.506445,-585
260806134053.317,39.514821,-602
260806134053.317,39.523198,-609
260806134053.317,39.531574,-592
260806134053.317,39.539951,-536
260806134053.317,39.548327,-466
260806134053.317,39.556704,-405
260806134053.901,39.565080,-264
260806134053.901,39.573457,-276
260806134053.901,39.581834,-281
260806134053.901,39.590210,-289
260806134053.901,39.598587,-306
260806134053.901,39.606963,-318
260806134053.901,39.615340,-327
260806134053.901,39.623717,-325
260806134053.901,39.632093,-325
260806134053.901,39.640470,-335
260806134053.901,39.648846,-347
260806134053.901,39.657223,-347
260806134053.901,39.665599,-352
260806134053.901,39.673976,-359
260806134053.901,39.682353,-359
260806134053.901,39.690729,-359
260806134053.901,39.699106,-361
260806134053.901,39.707482,-359
260806134053.901,39.715859,-361
260806134053.901,39.724236,-371
260806134053.901,39.732612,-369
260806134053.901,39.740989,-359
260806134053.901,39.749365,-357
260806134053.901,39.757742,-366
260806134053.901,39.766118,-383
260806134053.901,39.774495,-391
260806134053.901,39.782872,-388
260806134053.901,39.791248,-381
260806134053.901,39.799625,-371
260806134053.901,39.808001,-371
260806134053.901,39.816378,-371
260806134053.901,39.824755,-386
260806134053.901,39.833131,-422
260806134053.901,39.841508,-459
260806134053.901,39.849884,-471
260806134053.901,39.858261,-463
260806134053.901,39.866637,-439
260806134053.901,39.875014,-383
260806134053.901,39.883391,-293
260806134053.901,39.891767,-223
260806134053.901,39.900144,-208
260806134053.901,39.908520,-170
260806134053.901,39.916897,-26
260806134053.901,39.925274,85
260806134053.901,39.933650,-92
260806134053.901,39.942027,-454
260806134053.901,39.950403,-539
260806134053.901,39.958780,-349
260806134053.901,39.967156,-289
260806134053.901,39.975533,-354
260806134053.901,39.983910,-344
260806134053.901,39.992286,-315
260806134053.901,40.000663,-335
260806134053.901,40.009039,-342
260806134053.901,40.017416,-332
260806134053.901,40.025793,-332
260806134053.901,40.034169,-332
260806134053.901,40.042546,-337
260806134053.901,40.050922,-354
260806134053.901,40.059299,-364
260806134053.901,40.067675,-366
260806134053.901,40.076052,-369
260806134053.901,40.084429,-381
260806134053.901,40.092805,-405
260806134053.901,40.101182,-420
260806134053.901,40.109558,-437
260806134053.901,40.117935,-461
260806134054.431,40.126312,-600
260806134054.431,40.134689,-648
260806134054.431,40.143066,-689
260806134054.431,40.151443,-721
260806134054.431,40.159819,-753
260806134054.431,40.168196,-779
260806134054.431,40.176573,-784
260806134054.431,40.184950,-777
260806134054.431,40.193327,-765
260806134054.431,40.201704,-755
260806134054.431,40.210081,-740
260806134054.431,40.218458,-714
260806134054.431,40.226835,-687
260806134054.431,40.235211,-663
260806134054.431,40.243588,-648
260806134054.431,40.251965,-641
260806134054.431,40.260342,-631
260806134054.431,40.268719,-614
260806134054.431,40.277096,-602
260806134054.431,40.285473,-597
260806134054.431,40.293850,-600
260806134054.431,40.302226,-617
260806134054.431,40.310603,-651
260806134054.431,40.318980,-680
260806134054.431,40.327357,-687
260806134054.431,40.335734,-689
260806134054.431,40.344111,-689
260806134054.431,40.352488,-672
260806134054.431,40.360865,-646
260806134054.431,40.369242,-643
260806134054.431,40.377618,-663
260806134054.431,40.385995,-629
260806134054.431,40.394372,-505
260806134054.431,40.402749,-391
260806134054.431,40.411126,-510
260806134054.431,40.419503,-852
260806134054.431,40.427880,-1012
260806134054.431,40.436257,-872
260806134054.431,40.444634,-789
260806134054.431,40.453010,-842
260806134054.431,40.461387,-845
260806134054.431,40.469764,-818
260806134054.431,40.478141,-818
260806134054.431,40.486518,-806
260806134054.431,40.494895,-779
260806134054.431,40.503272,-760
260806134054.431,40.511649,-745
260806134054.431,40.520026,-755
260806134054.431,40.528402,-774
260806134054.431,40.536779,-770
260806134054.431,40.545156,-743
260806134054.431,40.553533,-719
260806134054.431,40.561910,-692
260806134054.431,40.570287,-653
260806134054.431,40.578664,-604
260806134054.431,40.587041,-563
260806134054.431,40.595418,-539
260806134054.431,40.603794,-514
260806134054.431,40.612171,-500
260806134054.431,40.620548,-500
260806134054.431,40.628925,-495
260806134054.431,40.637302,-485
260806134054.431,40.645679,-502
260806134054.431,40.654056,-529
260806134054.431,40.662433,-531
260806134054.431,40.670810,-531
260806134054.431,40.679186,-536
260806134055.069,40.687563,-412
260806134055.069,40.695939,-403
260806134055.069,40.704316,-395
260806134055.069,40.712692,-405
260806134055.069,40.721069,-437
260806134055.069,40.729445,-446
260806134055.069,40.737822,-429
260806134055.069,40.746198,-412
260806134055.069,40.754575,-386
260806134055.069,40.762952,-369
260806134055.069,40.771328,-383
260806134055.069,40.779705,-393
260806134055.069,40.788081,-403
260806134055.069,40.796458,-427
260806134055.069,40.804834,-432
260806134055.069,40.813211,-412
260806134055.069,40.821587,-412
260806134055.069,40.829964,-415
260806134055.069,40.838340,-383
260806134055.069,40.846717,-357
260806134055.069,40.855093,-378
260806134055.069,40.863470,-361
260806134055.069,40.871846,-208
260806134055.069,40.880223,-38
260806134055.069,40.888599,-116
260806134055.069,40.896976,-434
260806134055.069,40.905352,-568
260806134055.069,40.913729,-395
260806134055.069,40.922105,-293
260806134055.069,40.930482,-335
260806134055.069,40.938858,-330
260806134055.069,40.947235,-306
260806134055.069,40.955611,-325
260806134055.069,40.963988,-323
260806134055.069,40.972364,-310
260806134055.069,40.980741,-323
260806134055.069,40.989117,-344
260806134055.069,40.997494,-371
260806134055.069,41.005870,-400
260806134055.069,41.014247,-388
260806134055.069,41.022623,-340
260806134055.069,41.031000,-310
260806134055.069,41.039376,-313
260806134055.069,41.047753,-323
260806134055.069,41.056129,-323
260806134055.069,41.064506,-325
260806134055.069,41.072882,-325
260806134055.069,41.081259,-323
260806134055.069,41.089635,-325
260806134055.069,41.098012,-325
260806134055.069,41.106388,-318
260806134055.069,41.114765,-318
260806134055.069,41.123141,-320
260806134055.069,41.131518,-320
260806134055.069,41.139894,-320
260806134055.069,41.148271,-320
260806134055.069,41.156647,-315
260806134055.069,41.165024,-308
260806134055.069,41.173400,-293
260806134055.069,41.181777,-274
260806134055.069,41.190153,-274
260806134055.069,41.198530,-281
260806134055.069,41.206906,-272
260806134055.069,41.215283,-255
260806134055.069,41.223659,-242
260806134055.071,41.232036,-235
260806134055.071,41.240412,-223
260806134055.597,41.248789,-206
260806134055.597,41.257165,-221
260806134055.597,41.265542,-252
260806134055.597,41.273918,-274
260806134055.597,41.282295,-276
260806134055.597,41.290671,-274
260806134055.597,41.299048,-267
260806134055.597,41.307424,-255
260806134055.597,41.315801,-247
260806134055.597,41.324177,-264
260806134055.597,41.332554,-291
260806134055.597,41.340931,-252
260806134055.597,41.349307,-99
260806134055.597,41.357684,70
260806134055.597,41.366060,2
260806134055.597,41.374437,-323
260806134055.597,41.382813,-446
260806134055.597,41.391190,-262
260806134055.597,41.399566,-182
260806134055.597,41.407943,-245
260806134055.597,41.416319,-233
260806134055.597,41.424696,-199
260806134055.597,41.433072,-216
260806134055.597,41.441449,-216
260806134055.597,41.449825,-194
260806134055.597,41.458202,-191
260806134055.597,41.466578,-182
260806134055.597,41.474955,-170
260806134055.597,41.483331,-167
260806134055.597,41.491708,-160
260806134055.597,41.500084,-148
260806134055.597,41.508461,-133
260806134055.598,41.516837,-119
260806134055.598,41.525214,-114
260806134055.598,41.533590,-119
260806134055.598,41.541967,-126
260806134055.598,41.550343,-133
260806134055.598,41.558720,-145
260806134055.598,41.567096,-155
260806134055.598,41.575473,-157
260806134055.598,41.583849,-165
260806134055.598,41.592226,-172
260806134055.598,41.600602,-179
260806134055.598,41.608979,-194
260806134055.598,41.617355,-201
260806134055.598,41.625732,-201
260806134055.598,41.634108,-206
260806134055.598,41.642485,-208
260806134055.598,41.650861,-201
260806134055.598,41.659238,-204
260806134055.598,41.667614,-221
260806134055.598,41.675991,-211
260806134055.598,41.684367,-196
260806134055.598,41.692744,-223
260806134055.598,41.701120,-250
260806134055.598,41.709497,-247
260806134055.598,41.717873,-228
260806134055.598,41.726250,-199
260806134055.598,41.734626,-182
260806134055.598,41.743003,-170
260806134055.598,41.751379,-138
260806134055.598,41.759756,-89
260806134055.598,41.768132,-41
260806134055.598,41.776509,-34
260806134055.598,41.784885,-87
260806134055.598,41.793262,-148
260806134055.598,41.801638,-189
260806134056.153,41.810015,-432
260806134056.153,41.818392,-393
260806134056.153,41.826769,-240
260806134056.153,41.835145,-157
260806134056.153,41.843522,-347
260806134056.153,41.851899,-641
260806134056.153,41.860276,-663
260806134056.153,41.868652,-510
260806134056.153,41.877029,-495
260806134056.153,41.885406,-551
260806134056.153,41.893783,-544
260806134056.153,41.902159,-558
260806134056.153,41.910536,-607
260806134056.153,41.918913,-631
260806134056.153,41.927289,-636
260806134056.153,41.935666,-629
260806134056.153,41.944043,-626
260806134056.153,41.952420,-648
260806134056.153,41.960796,-663
260806134056.153,41.969173,-643
260806134056.153,41.977550,-624
260806134056.153,41.985927,-612
260806134056.153,41.994303,-597
260806134056.153,42.002680,-590
260806134056.153,42.011057,-590
260806134056.153,42.019434,-592
260806134056.153,42.027810,-592
260806134056.153,42.036187,-585
260806134056.153,42.044564,-592
260806134056.153,42.052940,-604
260806134056.153,42.061317,-604
260806134056.153,42.069694,-597
260806134056.153,42.078071,-602
260806134056.153,42.086447,-614
260806134056.153,42.094824,-609
260806134056.153,42.103201,-612
260806134056.153,42.111578,-629
260806134056.153,42.119954,-629
260806134056.153,42.128331,-629
260806134056.153,42.136708,-658
260806134056.153,42.145085,-675
260806134056.153,42.153461,-651
260806134056.153,42.161838,-624
260806134056.153,42.170215,-617
260806134056.153,42.178592,-614
260806134056.153,42.186968,-602
260806134056.153,42.195345,-587
260806134056.153,42.203722,-573
260806134056.153,42.212098,-556
260806134056.153,42.220475,-527
260806134056.153,42.228852,-502
260806134056.153,42.237229,-480
260806134056.153,42.245605,-456
260806134056.153,42.253982,-490
260806134056.153,42.262359,-592
260806134056.153,42.270736,-668
260806134056.153,42.279112,-699
260806134056.153,42.287489,-743
260806134056.153,42.295866,-794
260806134056.153,42.304243,-825
260806134056.153,42.312619,-850
260806134056.153,42.320996,-879
260806134056.153,42.329373,-932
260806134056.153,42.337750,-935
260806134056.153,42.346126,-762
260806134056.153,42.354503,-539
260806134056.153,42.362880,-570
260806134056.724,42.371256,-755
260806134056.724,42.379633,-748
260806134056.724,42.388009,-748
260806134056.724,42.396385,-743
260806134056.724,42.404762,-740
260806134056.724,42.413138,-723
260806134056.724,42.421515,-689
260806134056.724,42.429891,-680
260806134056.724,42.438268,-677
260806134056.724,42.446644,-658
260806134056.724,42.455020,-631
260806134056.724,42.463397,-592
260806134056.724,42.471773,-551
260806134056.724,42.480150,-539
260806134056.724,42.488526,-522
260806134056.724,42.496903,-490
260806134056.724,42.505279,-480
260806134056.724,42.513655,-476
260806134056.724,42.522032,-461
260806134056.724,42.530408,-451
260806134056.724,42.538785,-442
260806134056.724,42.547161,-434
260806134056.724,42.555538,-425
260806134056.724,42.563914,-403
260806134056.724,42.572291,-383
260806134056.724,42.580667,-378
260806134056.724,42.589043,-361
260806134056.724,42.597420,-323
260806134056.724,42.605796,-289
260806134056.724,42.614173,-286
260806134056.724,42.622549,-272
260806134056.724,42.630926,-170
260806134056.724,42.639302,75
260806134056.724,42.647678,381
260806134056.724,42.656055,546
260806134056.724,42.664431,476
260806134056.724,42.672808,293
260806134056.724,42.681184,172
260806134056.724,42.689561,140
260806134056.724,42.697937,111
260806134056.724,42.706313,106
260806134056.724,42.714690,153
260806134056.724,42.723066,131
260806134056.724,42.731443,19
260806134056.724,42.739819,-63
260806134056.724,42.748196,-99
260806134056.724,42.756572,-116
260806134056.724,42.764948,-106
260806134056.724,42.773325,-109
260806134056.724,42.781701,-136
260806134056.724,42.790078,-136
260806134056.724,42.798454,-75
260806134056.724,42.806831,36
260806134056.724,42.815207,223
260806134056.724,42.823583,439
260806134056.724,42.831960,417
260806134056.724,42.840336,114
260806134056.724,42.848713,-26
260806134056.724,42.857089,89
260806134056.724,42.865466,60
260806134056.724,42.873842,-138
260806134056.724,42.882218,-223
260806134056.724,42.890595,-230
260806134056.724,42.898971,-318
260806134056.724,42.907348,-313
260806134056.724,42.915724,-63
260806134056.724,42.924101,138
260806134057.306,42.932477,388
260806134057.306,42.940854,660
260806134057.306,42.949231,1034
260806134057.306,42.957608,1377
260806134057.306,42.965985,1639
260806134057.306,42.974361,1836
260806134057.306,42.982738,1953
260806134057.306,42.991115,2004
260806134057.306,42.999492,2021
260806134057.306,43.007869,2021
260806134057.306,43.016246,2028
260806134057.306,43.024622,2045
260806134057.306,43.032999,2042
260806134057.306,43.041376,2006
260806134057.306,43.049753,1967
260806134057.306,43.058130,1943
260806134057.306,43.066506,1965
260806134057.306,43.074883,1984
260806134057.306,43.083260,1892
260806134057.306,43.091637,1775
260806134057.306,43.100014,1741
260806134057.306,43.108390,1712
260806134057.306,43.116767,1656
260806134057.306,43.125144,1627
260806134057.306,43.133521,1625
260806134057.306,43.141898,1637
260806134057.306,43.150275,1688
260806134057.306,43.158651,1775
260806134057.306,43.167028,1880
260806134057.306,43.175405,1948
260806134057.306,43.183782,1928
260806134057.306,43.192159,1838
260806134057.306,43.200535,1768
260806134057.306,43.208912,1736
260806134057.306,43.217289,1717
260806134057.306,43.225666,1698
260806134057.306,43.234043,1671
260806134057.306,43.242419,1666
260806134057.306,43.250796,1676
260806134057.306,43.259173,1654
260806134057.306,43.267550,1625
260806134057.306,43.275927,1683
260806134057.306,43.284303,1831
260806134057.306,43.292680,1880
260806134057.306,43.301057,1627
260806134057.306,43.309434,1353
260806134057.306,43.317811,1474
260806134057.306,43.326188,1705
260806134057.306,43.334564,1681
260806134057.306,43.342941,1654
260806134057.306,43.351318,1763
260806134057.306,43.359695,1807
260806134057.306,43.368072,1758
260806134057.306,43.376448,1739
260806134057.306,43.384825,1698
260806134057.306,43.393202,1578
260806134057.306,43.401579,1506
260806134057.306,43.409956,1605
260806134057.306,43.418332,1751
260806134057.306,43.426709,1496
260806134057.306,43.435086,595
260806134057.306,43.443463,-473
260806134057.306,43.451840,-1029
260806134057.306,43.460217,-1020
260806134057.306,43.468593,-857
260806134057.306,43.476970,-738
260806134057.306,43.485347,-602
260806134057.807,43.493723,1054
260806134057.807,43.502100,1073
260806134057.807,43.510476,1063
260806134057.807,43.518853,1044
260806134057.807,43.527229,1003
260806134057.807,43.535606,932
260806134057.807,43.543983,838
260806134057.807,43.552359,745
260806134057.807,43.560736,675
260806134057.807,43.569112,602
260806134057.807,43.577489,512
260806134057.807,43.585865,432
260806134057.807,43.594242,369
260806134057.807,43.602618,313
260806134057.807,43.610995,291
260806134057.807,43.619371,289
260806134057.807,43.627748,272
260806134057.807,43.636124,272
260806134057.807,43.644501,286
260806134057.807,43.652877,264
260806134057.807,43.661254,216
260806134057.807,43.669630,165
260806134057.807,43.678007,119
260806134057.807,43.686383,82
260806134057.807,43.694760,36
260806134057.807,43.703136,-21
260806134057.807,43.711513,-82
260806134057.807,43.719889,-153
260806134057.807,43.728266,-218
260806134057.807,43.736642,-228
260806134057.807,43.745019,-138
260806134057.807,43.753395,-19
260806134057.807,43.761772,-111
260806134057.807,43.770148,-434
260806134057.807,43.778525,-612
260806134057.807,43.786901,-500
260806134057.807,43.795278,-432
260806134057.807,43.803654,-502
260806134057.807,43.812031,-536
260806134057.807,43.820407,-534
260806134057.807,43.828784,-546
260806134057.807,43.837160,-541
260806134057.807,43.845537,-527
260806134057.807,43.853913,-519
260806134057.807,43.862290,-497
260806134057.807,43.870666,-480
260806134057.807,43.879043,-480
260806134057.807,43.887419,-480
260806134057.807,43.895796,-473
260806134057.807,43.904172,-478
260806134057.807,43.912549,-495
260806134057.807,43.920925,-529
260806134057.807,43.929302,-575
260806134057.807,43.937678,-624
260806134057.807,43.946055,-660
260806134057.807,43.954431,-692
260806134057.807,43.962808,-721
260806134057.807,43.971184,-731
260806134057.807,43.979561,-726
260806134057.807,43.987937,-723
260806134057.807,43.996314,-731
260806134057.807,44.004691,-728
260806134057.807,44.013067,-706
260806134057.807,44.021444,-694
260806134057.807,44.029820,-694
260806134057.807,44.038197,-687
260806134057.807,44.046573,-682
260806134058.392,44.054950,-609
260806134058.392,44.063327,-590
260806134058.392,44.071704,-575
260806134058.392,44.080081,-558
260806134058.392,44.088457,-534
260806134058.392,44.096834,-512
260806134058.392,44.105211,-483
260806134058.392,44.113588,-459
260806134058.392,44.121965,-456
260806134058.392,44.130342,-466
260806134058.392,44.138719,-471
260806134058.392,44.147096,-456
260806134058.392,44.155473,-427
260806134058.392,44.163849,-393
260806134058.392,44.172226,-369
260806134058.392,44.180603,-354
260806134058.392,44.188980,-357
260806134058.392,44.197357,-352
260806134058.392,44.205734,-272
260806134058.392,44.214111,-92
260806134058.392,44.222488,38
260806134058.392,44.230865,-92
260806134058.392,44.239241,-349
260806134058.392,44.247618,-344
260806134058.392,44.255995,-143
260806134058.392,44.264372,-87
260806134058.392,44.272749,-111
260806134058.392,44.281126,-55
260806134058.392,44.289503,9
260806134058.392,44.297880,58
260806134058.392,44.306257,121
260806134058.392,44.314633,177
260806134058.392,44.323010,221
260806134058.392,44.331387,257
260806134058.392,44.339764,276
260806134058.392,44.348141,291
260806134058.392,44.356518,298
260806134058.392,44.364895,279
260806134058.392,44.373272,274
260806134058.392,44.381649,315
260806134058.392,44.390025,388
260806134058.392,44.398402,505
260806134058.392,44.406779,646
260806134058.392,44.415156,753
260806134058.392,44.423533,828
260806134058.392,44.431910,898
260806134058.392,44.440287,954
260806134058.392,44.448664,995
260806134058.392,44.457041,1022
260806134058.392,44.465417,1042
260806134058.392,44.473794,1066
260806134058.392,44.482171,1088
260806134058.392,44.490548,1095
260806134058.392,44.498925,1095
260806134058.392,44.507302,1093
260806134058.392,44.515679,1088
260806134058.392,44.524056,1090
260806134058.392,44.532433,1090
260806134058.392,44.540809,1085
260806134058.392,44.549186,1080
260806134058.392,44.557563,1068
260806134058.392,44.565940,1054
260806134058.392,44.574317,1042
260806134058.392,44.582694,1027
260806134058.392,44.591071,1015
260806134058.392,44.599448,1008
260806134058.392,44.607825,1003
260806134058.976,44.616201,893
260806134058.976,44.624577,898
260806134058.976,44.632954,893
260806134058.976,44.641330,884
260806134058.976,44.649707,884
260806134058.976,44.658083,867
260806134058.976,44.666460,835
260806134058.976,44.674836,879
260806134058.976,44.683212,1056
260806134058.976,44.691589,1214
260806134058.976,44.699965,1071
260806134058.976,44.708342,740
260806134058.976,44.716718,687
260806134058.976,44.725095,857
260806134058.976,44.733471,864
260806134058.976,44.741847,748
260806134058.976,44.750224,694
260806134058.976,44.758600,706
260806134058.976,44.766977,774
260806134058.976,44.775353,879
260806134058.976,44.783730,957
260806134058.976,44.792106,1003
260806134058.976,44.800482,1034
260806134058.976,44.808859,1054
260806134058.976,44.817235,1073
260806134058.976,44.825612,1102
260806134058.976,44.833988,1134
260806134058.976,44.842365,1168
260806134058.976,44.850741,1197
260806134058.976,44.859117,1202
260806134058.976,44.867494,1192
260806134058.976,44.875870,1183
260806134058.976,44.884247,1185
260806134058.976,44.892623,1192
260806134058.976,44.901000,1190
260806134058.976,44.909376,1200
260806134058.976,44.917752,1246
260806134058.976,44.926129,1302
260806134058.976,44.934505,1343
260806134058.976,44.942882,1362
260806134058.976,44.951258,1374
260806134058.976,44.959635,1382
260806134058.976,44.968011,1384
260806134058.976,44.976387,1396
260806134058.976,44.984764,1401
260806134058.976,44.993140,1391
260806134058.976,45.001517,1387
260806134058.976,45.009893,1391
260806134058.976,45.018270,1394
260806134058.976,45.026646,1399
260806134058.976,45.035022,1396
260806134058.976,45.043399,1379
260806134058.976,45.051775,1367
260806134058.976,45.060152,1365
260806134058.976,45.068528,1360
260806134058.976,45.076905,1355
260806134058.976,45.085281,1357
260806134058.976,45.093657,1355
260806134058.976,45.102034,1355
260806134058.976,45.110410,1367
260806134058.976,45.118787,1348
260806134058.976,45.127163,1299
260806134058.976,45.135540,1272
260806134058.976,45.143916,1270
260806134058.976,45.152293,1263
260806134058.976,45.160669,1253
260806134058.976,45.169045,1246
260806134059.514,45.177422,1175
260806134059.514,45.185799,976
260806134059.514,45.194175,1095
260806134059.514,45.202552,1214
260806134059.514,45.210929,1158
260806134059.514,45.219305,1127
260806134059.514,45.227682,1156
260806134059.514,45.236059,1151
260806134059.514,45.244435,1136
260806134059.514,45.252812,1139
260806134059.514,45.261189,1139
260806134059.514,45.269565,1151
260806134059.514,45.277942,1175
260806134059.514,45.286319,1161
260806134059.514,45.294695,1136
260806134059.514,45.303072,1161
260806134059.514,45.311449,1192
260806134059.514,45.319825,1195
260806134059.514,45.328202,1195
260806134059.514,45.336579,1192
260806134059.514,45.344955,1187
260806134059.514,45.353332,1187
260806134059.514,45.361709,1195
260806134059.514,45.370085,1200
260806134059.514,45.378462,1195
260806134059.514,45.386839,1178
260806134059.514,45.395215,1168
260806134059.514,45.403592,1173
260806134059.514,45.411969,1173
260806134059.514,45.420345,1168
260806134059.514,45.428722,1173
260806134059.514,45.437098,1161
260806134059.514,45.445475,1144
260806134059.514,45.453852,1144
260806134059.514,45.462228,1151
260806134059.514,45.470605,1144
260806134059.514,45.478982,1136
260806134059.514,45.487358,1129
260806134059.514,45.495735,1115
260806134059.514,45.504112,1105
260806134059.514,45.512488,1102
260806134059.514,45.520865,1095
260806134059.514,45.529242,1083
260806134059.514,45.537618,1078
260806134059.514,45.545995,1071
260806134059.514,45.554372,1071
260806134059.514,45.562748,1073
260806134059.514,45.571125,1083
260806134059.514,45.579502,1090
260806134059.514,45.587878,1085
260806134059.514,45.596255,1054
260806134059.514,45.604632,1027
260806134059.514,45.613008,1022
260806134059.514,45.621385,1022
260806134059.514,45.629762,1005
260806134059.514,45.638138,1000
260806134059.514,45.646515,1000
260806134059.514,45.654892,981
260806134059.514,45.663268,940
260806134059.514,45.671645,937
260806134059.514,45.680022,1044
260806134059.515,45.688398,1207
260806134059.515,45.696775,1192
260806134059.515,45.705152,915
260806134059.515,45.713528,731
260806134059.515,45.721905,869
260806134059.515,45.730282,993
260806134100.057,45.738658,891
260806134100.057,45.747035,881
260806134100.057,45.755411,879
260806134100.057,45.763788,889
260806134100.057,45.772164,884
260806134100.057,45.780541,869
260806134100.057,45.788917,864
260806134100.057,45.797294,864
