datetime,sessionTime,ECG
260904180422.249,306.100017,61
260904180422.249,306.108391,68
260904180422.249,306.116764,71
260904180422.249,306.125137,63
260904180422.249,306.133510,49
260904180422.249,306.141884,103
260904180422.249,306.150257,338
260904180422.249,306.158630,758
260904180422.249,306.167003,1153
260904180422.249,306.175377,942
260904180422.249,306.183750,-24
260904180422.249,306.192123,-640
260904180422.249,306.200496,-309
260904180422.249,306.208870,29
260904180422.249,306.217243,2
260904180422.249,306.225616,53
260904180422.249,306.233989,122
260904180422.249,306.242363,71
260904180422.249,306.250736,66
260904180422.249,306.259109,103
260904180422.249,306.267482,95
260904180422.249,306.275856,90
260904180422.249,306.284229,105
260904180422.249,306.292602,103
260904180422.249,306.300975,100
260904180422.249,306.309349,107
260904180422.249,306.317722,117
260904180422.249,306.326095,125
260904180422.249,306.334468,130
260904180422.249,306.342842,134
260904180422.249,306.351215,144
260904180422.249,306.359588,157
260904180422.249,306.367961,164
260904180422.249,306.376335,174
260904180422.250,306.384708,186
260904180422.250,306.393081,196
260904180422.250,306.401454,201
260904180422.250,306.409828,206
260904180422.250,306.418201,206
260904180422.250,306.426574,201
260904180422.250,306.434947,188
260904180422.250,306.443320,171
260904180422.250,306.451694,157
260904180422.250,306.460067,134
260904180422.250,306.468440,98
260904180422.250,306.476813,51
260904180422.250,306.485187,7
260904180422.250,306.493560,-26
260904180422.250,306.501933,-56
260904180422.250,306.510306,-76
260904180422.250,306.518680,-90
260904180422.792,306.527052,-80
260904180422.792,306.535425,-71
260904180422.792,306.543798,-66
260904180422.792,306.552171,-56
260904180422.792,306.560544,-51
260904180422.792,306.568916,-46
260904180422.792,306.577289,-39
260904180422.792,306.585662,-34
260904180422.792,306.594035,-19
260904180422.792,306.602408,-2
260904180422.792,306.610780,-2
260904180422.792,306.619153,-7
260904180422.792,306.627526,-4
260904180422.792,306.635899,-7
260904180422.792,306.644271,-12
260904180422.792,306.652644,-9
260904180422.792,306.661017,-2
260904180422.792,306.669390,0
260904180422.792,306.677763,0
260904180422.792,306.686135,2
260904180422.792,306.694508,4
260904180422.792,306.702881,2
260904180422.792,306.711254,-4
260904180422.792,306.719627,-7
260904180422.792,306.727999,-4
260904180422.792,306.736372,-4
260904180422.792,306.744745,-4
260904180422.792,306.753118,-7
260904180422.792,306.761491,-9
260904180422.792,306.769863,-9
260904180422.792,306.778236,-7
260904180422.792,306.786609,-7
260904180422.792,306.794982,-4
260904180422.792,306.803354,-4
260904180422.792,306.811727,-7
260904180422.792,306.820100,-7
260904180422.792,306.828473,-7
260904180422.792,306.836846,-12
260904180422.792,306.845218,-17
260904180422.792,306.853591,-19
260904180422.792,306.861964,-14
260904180422.792,306.870337,4
260904180422.792,306.878710,22
260904180422.792,306.887082,34
260904180422.792,306.895455,39
260904180422.792,306.903828,26
260904180422.792,306.912201,2
260904180422.792,306.920573,-4
260904180422.792,306.928946,2
260904180422.792,306.937319,4
260904180422.792,306.945692,12
260904180422.792,306.954065,19
260904180422.792,306.962437,26
260904180422.792,306.970810,31
260904180422.792,306.979183,36
260904180422.792,306.987556,29
260904180422.792,306.995929,7
260904180422.792,307.004301,39
260904180422.792,307.012674,240
260904180422.792,307.021047,642
260904180422.792,307.029420,1082
260904180422.792,307.037793,1018
260904180422.792,307.046165,137
260904180422.792,307.054538,-642
260904180422.792,307.062911,-434
260904180422.792,307.071284,12
260904180422.792,307.079656,14
260904180423.375,307.088029,58
260904180423.375,307.096402,63
260904180423.375,307.104775,66
260904180423.375,307.113148,66
260904180423.375,307.121520,73
260904180423.375,307.129893,93
260904180423.375,307.138266,117
260904180423.375,307.146639,132
260904180423.375,307.155012,147
260904180423.375,307.163384,166
260904180423.375,307.171757,176
260904180423.375,307.180130,184
260904180423.375,307.188503,196
260904180423.375,307.196875,208
260904180423.375,307.205248,211
260904180423.375,307.213621,213
260904180423.375,307.221994,220
260904180423.375,307.230367,225
260904180423.375,307.238739,218
260904180423.375,307.247112,203
260904180423.375,307.255485,188
260904180423.375,307.263858,171
260904180423.375,307.272231,144
260904180423.375,307.280603,105
260904180423.375,307.288976,56
260904180423.375,307.297349,7
260904180423.375,307.305722,-31
260904180423.375,307.314095,-58
260904180423.375,307.322467,-78
260904180423.375,307.330840,-88
260904180423.375,307.339213,-93
260904180423.375,307.347586,-100
260904180423.375,307.355958,-100
260904180423.375,307.364331,-100
260904180423.375,307.372704,-95
260904180423.376,307.381077,-88
260904180423.376,307.389450,-80
260904180423.376,307.397822,-78
260904180423.376,307.406195,-73
260904180423.376,307.414568,-66
260904180423.376,307.422941,-58
260904180423.376,307.431314,-49
260904180423.376,307.439686,-39
260904180423.376,307.448059,-39
260904180423.376,307.456432,-39
260904180423.376,307.464805,-36
260904180423.376,307.473177,-34
260904180423.376,307.481550,-29
260904180423.376,307.489923,-29
260904180423.376,307.498296,-31
260904180423.376,307.506669,-34
260904180423.376,307.515041,-34
260904180423.376,307.523414,-36
260904180423.376,307.531787,-34
260904180423.376,307.540160,-36
260904180423.376,307.548533,-41
260904180423.376,307.556905,-44
260904180423.376,307.565278,-44
260904180423.376,307.573651,-41
260904180423.376,307.582024,-36
260904180423.376,307.590396,-36
260904180423.376,307.598769,-41
260904180423.376,307.607142,-41
260904180423.376,307.615515,-39
260904180423.376,307.623888,-36
260904180423.376,307.632260,-31
260904180423.376,307.640633,-31
260904180423.917,307.649006,-17
260904180423.917,307.657379,-7
260904180423.917,307.665752,-12
260904180423.917,307.674124,-12
260904180423.917,307.682497,-4
260904180423.917,307.690870,12
260904180423.917,307.699243,26
260904180423.917,307.707616,36
260904180423.917,307.715988,46
260904180423.917,307.724361,51
260904180423.917,307.732734,41
260904180423.917,307.741107,26
260904180423.917,307.749479,24
260904180423.917,307.757852,24
260904180423.917,307.766225,24
260904180423.917,307.774598,34
260904180423.917,307.782971,41
260904180423.917,307.791343,41
260904180423.917,307.799716,49
260904180423.917,307.808089,51
260904180423.917,307.816462,26
260904180423.917,307.824835,24
260904180423.917,307.833207,164
260904180423.917,307.841580,517
260904180423.917,307.849953,1003
260904180423.917,307.858326,1172
260904180423.917,307.866698,495
260904180423.917,307.875071,-485
260904180423.917,307.883444,-574
260904180423.917,307.891817,-76
260904180423.917,307.900190,34
260904180423.917,307.908562,-31
260904180423.917,307.916935,53
260904180423.917,307.925308,78
260904180423.917,307.933681,39
260904180423.917,307.942054,56
260904180423.917,307.950426,71
260904180423.917,307.958799,61
260904180423.917,307.967172,71
260904180423.917,307.975545,88
260904180423.917,307.983918,85
260904180423.917,307.992290,83
260904180423.917,308.000663,93
260904180423.917,308.009036,103
260904180423.917,308.017409,110
260904180423.917,308.025781,122
260904180423.917,308.034154,132
260904180423.917,308.042527,137
260904180423.917,308.050900,147
260904180423.917,308.059273,161
260904180423.917,308.067645,174
260904180423.917,308.076018,184
260904180423.917,308.084391,193
260904180423.917,308.092764,201
260904180423.917,308.101137,198
260904180423.917,308.109509,198
260904180423.917,308.117882,198
260904180423.917,308.126255,186
260904180423.917,308.134628,166
260904180423.917,308.143000,144
260904180423.917,308.151373,107
260904180423.917,308.159746,56
260904180423.917,308.168119,17
260904180423.917,308.176492,-12
260904180423.917,308.184864,-39
260904180423.917,308.193237,-58
260904180423.917,308.201610,-66
260904180424.500,308.209983,-56
260904180424.500,308.218356,-51
260904180424.500,308.226729,-51
260904180424.500,308.235103,-39
260904180424.500,308.243476,-31
260904180424.500,308.251849,-29
260904180424.500,308.260222,-9
260904180424.500,308.268595,7
260904180424.500,308.276968,4
260904180424.500,308.285342,0
260904180424.500,308.293715,0
260904180424.500,308.302088,-2
260904180424.500,308.310461,-4
260904180424.500,308.318834,-9
260904180424.500,308.327208,-7
260904180424.500,308.335581,-7
260904180424.500,308.343954,-14
260904180424.500,308.352327,-17
260904180424.500,308.360700,-17
260904180424.500,308.369073,-22
260904180424.500,308.377447,-26
260904180424.500,308.385820,-26
260904180424.500,308.394193,-29
260904180424.500,308.402566,-22
260904180424.500,308.410939,-17
260904180424.500,308.419312,-24
260904180424.500,308.427686,-24
260904180424.500,308.436059,-17
260904180424.500,308.444432,-19
260904180424.500,308.452805,-24
260904180424.500,308.461178,-17
260904180424.500,308.469551,-17
260904180424.500,308.477925,-24
260904180424.500,308.486298,-24
260904180424.500,308.494671,-17
260904180424.500,308.503044,-14
260904180424.500,308.511417,-14
260904180424.500,308.519790,-19
260904180424.500,308.528164,-22
260904180424.500,308.536537,-24
260904180424.500,308.544910,-26
260904180424.500,308.553283,-22
260904180424.500,308.561656,0
260904180424.500,308.570029,17
260904180424.500,308.578403,19
260904180424.500,308.586776,22
260904180424.500,308.595149,14
260904180424.500,308.603522,-4
260904180424.500,308.611895,-14
260904180424.500,308.620268,-17
260904180424.500,308.628642,-19
260904180424.500,308.637015,-14
260904180424.500,308.645388,-9
260904180424.500,308.653761,-4
260904180424.500,308.662134,7
260904180424.500,308.670507,22
260904180424.500,308.678881,26
260904180424.500,308.687254,14
260904180424.500,308.695627,41
260904180424.500,308.704000,208
260904180424.500,308.712373,564
260904180424.500,308.720746,1005
260904180424.500,308.729120,1057
260904180424.500,308.737493,272
260904180424.500,308.745866,-588
260904180424.500,308.754239,-495
260904180424.500,308.762612,-44
260904180425.083,308.770986,83
260904180425.083,308.779360,71
260904180425.083,308.787734,83
260904180425.083,308.796107,90
260904180425.083,308.804481,90
260904180425.083,308.812855,93
260904180425.083,308.821229,95
260904180425.083,308.829602,100
260904180425.083,308.837976,117
260904180425.083,308.846350,142
260904180425.083,308.854724,161
260904180425.083,308.863098,164
260904180425.083,308.871471,169
260904180425.083,308.879845,184
260904180425.083,308.888219,203
260904180425.083,308.896593,220
260904180425.083,308.904966,225
260904180425.083,308.913340,220
260904180425.083,308.921714,215
260904180425.083,308.930088,211
260904180425.083,308.938462,203
260904180425.083,308.946835,191
260904180425.083,308.955209,171
260904180425.083,308.963583,142
260904180425.083,308.971957,103
260904180425.083,308.980330,58
260904180425.083,308.988704,17
260904180425.083,308.997078,-17
260904180425.083,309.005452,-46
260904180425.084,309.013825,-68
260904180425.084,309.022199,-83
260904180425.084,309.030573,-88
260904180425.084,309.038947,-90
260904180425.084,309.047321,-90
260904180425.084,309.055694,-90
260904180425.084,309.064068,-90
260904180425.084,309.072442,-85
260904180425.084,309.080816,-78
260904180425.084,309.089189,-68
260904180425.084,309.097563,-58
260904180425.084,309.105937,-53
260904180425.084,309.114311,-49
260904180425.084,309.122685,-44
260904180425.084,309.131058,-39
260904180425.084,309.139432,-31
260904180425.084,309.147806,-26
260904180425.084,309.156180,-22
260904180425.084,309.164553,-12
260904180425.084,309.172927,-12
260904180425.084,309.181301,-17
260904180425.084,309.189675,-14
260904180425.084,309.198049,-12
260904180425.084,309.206422,-9
260904180425.084,309.214796,0
260904180425.084,309.223170,2
260904180425.084,309.231544,-4
260904180425.084,309.239917,-2
260904180425.084,309.248291,-2
260904180425.084,309.256665,-9
260904180425.084,309.265039,-9
260904180425.084,309.273413,-12
260904180425.084,309.281786,-14
260904180425.084,309.290160,-12
260904180425.084,309.298534,-9
260904180425.084,309.306908,-14
260904180425.084,309.315281,-17
260904180425.084,309.323655,-14
260904180425.625,309.332027,-12
260904180425.625,309.340399,-7
260904180425.625,309.348771,-7
260904180425.625,309.357143,-17
260904180425.625,309.365515,-24
260904180425.625,309.373886,-14
260904180425.625,309.382258,12
260904180425.625,309.390630,36
260904180425.625,309.399002,44
260904180425.625,309.407374,44
260904180425.625,309.415746,31
260904180425.625,309.424118,9
260904180425.625,309.432490,9
260904180425.625,309.440861,29
260904180425.625,309.449233,26
260904180425.625,309.457605,17
260904180425.625,309.465977,19
260904180425.625,309.474349,26
260904180425.625,309.482721,34
260904180425.625,309.491093,41
260904180425.625,309.499465,36
260904180425.625,309.507836,14
260904180425.625,309.516208,14
260904180425.625,309.524580,154
260904180425.625,309.532952,515
260904180425.625,309.541324,996
260904180425.625,309.549696,1150
260904180425.625,309.558068,471
260904180425.625,309.566440,-490
260904180425.625,309.574811,-569
260904180425.625,309.583183,-53
260904180425.625,309.591555,68
260904180425.625,309.599927,-14
260904180425.625,309.608299,53
260904180425.625,309.616671,80
260904180425.625,309.625043,41
260904180425.625,309.633415,63
260904180425.625,309.641786,90
260904180425.625,309.650158,83
260904180425.625,309.658530,83
260904180425.625,309.666902,90
260904180425.625,309.675274,93
260904180425.625,309.683646,98
260904180425.625,309.692018,107
260904180425.625,309.700390,115
260904180425.625,309.708761,134
260904180425.625,309.717133,152
260904180425.625,309.725505,157
260904180425.625,309.733877,164
260904180425.625,309.742249,176
260904180425.625,309.750621,184
260904180425.625,309.758993,188
260904180425.625,309.767365,201
260904180425.625,309.775736,211
260904180425.625,309.784108,218
260904180425.625,309.792480,220
260904180425.625,309.800852,213
260904180425.625,309.809224,201
260904180425.625,309.817596,191
260904180425.625,309.825968,179
260904180425.625,309.834340,157
260904180425.625,309.842711,120
260904180425.625,309.851083,73
260904180425.625,309.859455,26
260904180425.625,309.867827,-12
260904180425.625,309.876199,-41
260904180425.625,309.884571,-63
260904180426.167,309.892944,-68
260904180426.167,309.901316,-63
260904180426.167,309.909689,-56
260904180426.167,309.918062,-51
260904180426.167,309.926435,-44
260904180426.167,309.934808,-36
260904180426.167,309.943180,-34
260904180426.167,309.951553,-34
260904180426.167,309.959926,-31
260904180426.167,309.968299,-17
260904180426.167,309.976672,4
260904180426.167,309.985044,9
260904180426.167,309.993417,4
260904180426.167,310.001790,4
260904180426.167,310.010163,4
260904180426.167,310.018535,2
260904180426.167,310.026908,2
260904180426.167,310.035281,0
260904180426.167,310.043654,-4
260904180426.167,310.052027,-7
260904180426.167,310.060399,-9
260904180426.168,310.068772,-9
260904180426.168,310.077145,-7
260904180426.168,310.085518,-9
260904180426.168,310.093891,-14
260904180426.168,310.102263,-17
260904180426.168,310.110636,-17
260904180426.168,310.119009,-14
260904180426.168,310.127382,-9
260904180426.168,310.135755,-2
260904180426.168,310.144127,0
260904180426.168,310.152500,-4
260904180426.168,310.160873,-7
260904180426.168,310.169246,-2
260904180426.168,310.177618,-2
260904180426.168,310.185991,-2
260904180426.168,310.194364,-2
260904180426.168,310.202737,2
260904180426.168,310.211110,14
260904180426.168,310.219482,24
260904180426.168,310.227855,17
260904180426.168,310.236228,9
260904180426.168,310.244601,9
260904180426.168,310.252974,4
260904180426.168,310.261346,12
260904180426.168,310.269719,36
260904180426.168,310.278092,46
260904180426.168,310.286465,49
260904180426.168,310.294837,53
260904180426.168,310.303210,34
260904180426.168,310.311583,9
260904180426.168,310.319956,9
260904180426.168,310.328329,12
260904180426.168,310.336701,9
260904180426.168,310.345074,12
260904180426.168,310.353447,14
260904180426.168,310.361820,17
260904180426.168,310.370193,26
260904180426.168,310.378565,34
260904180426.168,310.386938,26
260904180426.168,310.395311,17
260904180426.168,310.403684,58
260904180426.168,310.412056,257
260904180426.168,310.420429,677
260904180426.168,310.428802,1143
260904180426.168,310.437175,1072
260904180426.168,310.445548,159
260904180426.792,310.453921,61
260904180426.792,310.462294,44
260904180426.792,310.470667,76
260904180426.792,310.479041,78
260904180426.792,310.487414,68
260904180426.792,310.495787,83
260904180426.792,310.504160,98
260904180426.792,310.512534,110
260904180426.792,310.520907,125
260904180426.792,310.529280,127
260904180426.792,310.537653,132
260904180426.792,310.546027,142
260904180426.792,310.554400,152
260904180426.792,310.562773,159
260904180426.792,310.571146,169
260904180426.792,310.579520,179
260904180426.792,310.587893,188
260904180426.792,310.596266,201
260904180426.792,310.604639,206
260904180426.792,310.613013,218
260904180426.792,310.621386,230
260904180426.792,310.629759,230
260904180426.792,310.638132,218
260904180426.792,310.646506,211
260904180426.792,310.654879,203
260904180426.792,310.663252,191
260904180426.792,310.671625,161
260904180426.792,310.679998,115
260904180426.792,310.688372,66
260904180426.792,310.696745,26
260904180426.792,310.705118,4
260904180426.792,310.713491,-9
260904180426.792,310.721865,-31
260904180426.792,310.730238,-51
260904180426.792,310.738611,-58
260904180426.792,310.746984,-61
260904180426.792,310.755358,-61
260904180426.792,310.763731,-56
260904180426.792,310.772104,-56
260904180426.792,310.780477,-56
260904180426.792,310.788851,-51
260904180426.792,310.797224,-41
260904180426.792,310.805597,-31
260904180426.792,310.813970,-19
260904180426.792,310.822344,-12
260904180426.792,310.830717,-12
260904180426.792,310.839090,-12
260904180426.792,310.847463,-2
260904180426.792,310.855837,4
260904180426.792,310.864210,0
260904180426.792,310.872583,-2
260904180426.792,310.880956,2
260904180426.792,310.889330,12
260904180426.792,310.897703,22
260904180426.792,310.906076,19
260904180426.792,310.914449,12
260904180426.792,310.922823,2
260904180426.792,310.931196,-2
260904180426.792,310.939569,0
260904180426.792,310.947942,2
260904180426.792,310.956316,2
260904180426.792,310.964689,4
260904180426.792,310.973062,2
260904180426.792,310.981435,-2
260904180426.792,310.989809,-2
260904180426.792,310.998182,4
260904180426.792,311.006555,7
260904180427.292,311.014928,9
260904180427.292,311.023301,7
260904180427.293,311.031673,12
260904180427.293,311.040046,9
260904180427.293,311.048419,9
260904180427.293,311.056792,17
260904180427.293,311.065165,12
260904180427.293,311.073537,2
260904180427.293,311.081910,-2
260904180427.293,311.090283,2
260904180427.293,311.098656,17
260904180427.293,311.107028,34
260904180427.293,311.115401,44
260904180427.293,311.123774,46
260904180427.293,311.132147,39
260904180427.293,311.140520,26
260904180427.293,311.148892,34
260904180427.293,311.157265,51
260904180427.293,311.165638,44
260904180427.293,311.174011,29
260904180427.293,311.182384,29
260904180427.293,311.190756,36
260904180427.293,311.199129,49
260904180427.293,311.207502,66
260904180427.293,311.215875,76
260904180427.293,311.224247,61
260904180427.293,311.232620,44
260904180427.293,311.240993,125
260904180427.293,311.249366,387
260904180427.293,311.257739,814
260904180427.293,311.266111,1143
260904180427.293,311.274484,772
260904180427.293,311.282857,-233
260904180427.293,311.291230,-667
260904180427.293,311.299603,-238
260904180427.293,311.307975,29
260904180427.293,311.316348,-22
260904180427.293,311.324721,44
260904180427.293,311.333094,98
260904180427.293,311.341467,56
260904180427.293,311.349839,61
260904180427.293,311.358212,88
260904180427.293,311.366585,83
260904180427.293,311.374958,88
260904180427.293,311.383330,100
260904180427.293,311.391703,105
260904180427.293,311.400076,110
260904180427.293,311.408449,112
260904180427.293,311.416822,110
260904180427.293,311.425194,115
260904180427.293,311.433567,127
260904180427.293,311.441940,137
260904180427.293,311.450313,144
260904180427.293,311.458686,154
260904180427.293,311.467058,161
260904180427.293,311.475431,171
260904180427.293,311.483804,181
260904180427.293,311.492177,196
260904180427.293,311.500549,203
260904180427.293,311.508922,198
260904180427.293,311.517295,186
260904180427.293,311.525668,179
260904180427.293,311.534041,174
260904180427.293,311.542413,164
260904180427.293,311.550786,142
260904180427.293,311.559159,105
260904180427.293,311.567532,61
260904180427.877,311.575905,-112
260904180427.877,311.584277,-115
260904180427.877,311.592650,-110
260904180427.877,311.601023,-100
260904180427.877,311.609396,-95
260904180427.877,311.617769,-88
260904180427.877,311.626141,-80
260904180427.877,311.634514,-58
260904180427.877,311.642887,-36
260904180427.877,311.651260,-29
260904180427.877,311.659632,-29
260904180427.877,311.668005,-24
260904180427.877,311.676378,-19
260904180427.877,311.684751,-17
260904180427.877,311.693124,-7
260904180427.877,311.701496,9
260904180427.877,311.709869,14
260904180427.877,311.718242,4
260904180427.877,311.726615,2
260904180427.877,311.734988,4
260904180427.877,311.743360,2
260904180427.877,311.751733,-4
260904180427.877,311.760106,-7
260904180427.877,311.768479,-12
260904180427.877,311.776851,-17
260904180427.877,311.785224,-17
260904180427.877,311.793597,-17
260904180427.877,311.801970,-22
260904180427.877,311.810343,-24
260904180427.877,311.818715,-24
260904180427.877,311.827088,-26
260904180427.877,311.835461,-24
260904180427.877,311.843834,-22
260904180427.877,311.852207,-19
260904180427.877,311.860579,-14
260904180427.877,311.868952,-12
260904180427.877,311.877325,-12
260904180427.877,311.885698,-9
260904180427.877,311.894070,-9
260904180427.877,311.902443,-9
260904180427.877,311.910816,-9
260904180427.877,311.919189,-12
260904180427.877,311.927562,-14
260904180427.877,311.935934,-12
260904180427.877,311.944307,-9
260904180427.877,311.952680,-12
260904180427.877,311.961053,-19
260904180427.877,311.969426,-24
260904180427.877,311.977798,-26
260904180427.877,311.986171,-19
260904180427.877,311.994544,0
260904180427.877,312.002917,17
260904180427.877,312.011290,24
260904180427.877,312.019662,26
260904180427.877,312.028035,19
260904180427.877,312.036408,-2
260904180427.877,312.044781,-12
260904180427.877,312.053153,-4
260904180427.877,312.061526,-2
260904180427.877,312.069899,-2
260904180427.877,312.078272,7
260904180427.877,312.086645,17
260904180427.877,312.095017,24
260904180427.877,312.103390,26
260904180427.877,312.111763,22
260904180427.877,312.120136,-2
260904180427.877,312.128509,17
260904180428.501,312.136881,-512
260904180428.501,312.145254,-26
260904180428.501,312.153627,24
260904180428.501,312.162000,-31
260904180428.501,312.170372,41
260904180428.501,312.178745,49
260904180428.501,312.187118,19
260904180428.501,312.195491,46
260904180428.501,312.203864,78
260904180428.501,312.212236,78
260904180428.501,312.220609,90
260904180428.501,312.228982,112
260904180428.501,312.237355,112
260904180428.501,312.245728,107
260904180428.501,312.254100,115
260904180428.501,312.262473,125
260904180428.501,312.270846,127
260904180428.501,312.279219,134
260904180428.501,312.287592,142
260904180428.501,312.295964,149
260904180428.501,312.304337,159
260904180428.501,312.312710,169
260904180428.501,312.321083,179
260904180428.501,312.329455,191
260904180428.501,312.337828,198
260904180428.501,312.346201,208
260904180428.501,312.354574,213
260904180428.501,312.362947,206
260904180428.501,312.371319,196
260904180428.501,312.379692,186
260904180428.501,312.388065,166
260904180428.501,312.396438,142
260904180428.501,312.404811,103
260904180428.501,312.413183,56
260904180428.501,312.421556,12
260904180428.501,312.429929,-26
260904180428.501,312.438302,-61
260904180428.501,312.446674,-83
260904180428.501,312.455047,-93
260904180428.501,312.463420,-98
260904180428.501,312.471793,-103
260904180428.501,312.480166,-105
260904180428.501,312.488538,-105
260904180428.501,312.496911,-100
260904180428.501,312.505284,-93
260904180428.501,312.513657,-83
260904180428.501,312.522030,-78
260904180428.501,312.530402,-73
260904180428.501,312.538775,-68
260904180428.501,312.547148,-61
260904180428.501,312.555521,-56
260904180428.501,312.563893,-49
260904180428.501,312.572266,-44
260904180428.501,312.580639,-44
260904180428.501,312.589012,-44
260904180428.501,312.597385,-41
260904180428.501,312.605757,-39
260904180428.501,312.614130,-34
260904180428.501,312.622503,-31
260904180428.501,312.630876,-34
260904180428.501,312.639249,-39
260904180428.501,312.647621,-39
260904180428.501,312.655994,-39
260904180428.501,312.664367,-36
260904180428.501,312.672740,-39
260904180428.501,312.681113,-44
260904180428.501,312.689485,-44
260904180429.001,312.697858,-31
260904180429.001,312.706231,-17
260904180429.001,312.714604,-7
260904180429.001,312.722976,-12
260904180429.001,312.731349,-17
260904180429.001,312.739722,-17
260904180429.001,312.748095,-14
260904180429.001,312.756468,-4
260904180429.001,312.764840,14
260904180429.001,312.773213,19
260904180429.001,312.781586,12
260904180429.001,312.789959,9
260904180429.001,312.798332,9
260904180429.001,312.806704,9
260904180429.001,312.815077,9
260904180429.001,312.823450,12
260904180429.001,312.831823,17
260904180429.001,312.840196,19
260904180429.001,312.848568,17
260904180429.001,312.856941,29
260904180429.001,312.865314,51
260904180429.001,312.873687,63
260904180429.001,312.882059,80
260904180429.001,312.890432,95
260904180429.001,312.898805,100
260904180429.001,312.907178,93
260904180429.001,312.915551,73
260904180429.001,312.923923,58
260904180429.001,312.932296,56
260904180429.001,312.940669,51
260904180429.001,312.949042,49
260904180429.001,312.957415,53
260904180429.001,312.965787,53
260904180429.001,312.974160,51
260904180429.001,312.982533,53
260904180429.001,312.990906,49
260904180429.001,312.999279,29
260904180429.001,313.007651,24
260904180429.001,313.016024,134
260904180429.001,313.024397,451
260904180429.001,313.032770,925
260904180429.001,313.041142,1175
260904180429.001,313.049515,630
260904180429.001,313.057888,-380
260904180429.001,313.066261,-633
260904180429.001,313.074634,-134
260904180429.001,313.083006,56
260904180429.001,313.091379,-31
260904180429.001,313.099752,31
260904180429.001,313.108125,80
260904180429.001,313.116498,36
260904180429.001,313.124870,39
260904180429.001,313.133243,63
260904180429.001,313.141616,56
260904180429.001,313.149989,56
260904180429.001,313.158362,73
260904180429.001,313.166734,78
260904180429.001,313.175107,78
260904180429.001,313.183480,83
260904180429.001,313.191853,88
260904180429.001,313.200225,95
260904180429.001,313.208598,112
260904180429.001,313.216971,120
260904180429.001,313.225344,125
260904180429.001,313.233717,132
260904180429.001,313.242089,147
260904180429.001,313.250462,166
260904180429.541,313.258835,191
260904180429.541,313.267209,176
260904180429.541,313.275582,149
260904180429.541,313.283955,117
260904180429.541,313.292328,78
260904180429.541,313.300702,34
260904180429.541,313.309075,-2
260904180429.541,313.317448,-31
260904180429.541,313.325821,-53
260904180429.541,313.334195,-71
260904180429.541,313.342568,-78
260904180429.541,313.350941,-68
260904180429.541,313.359314,-61
260904180429.541,313.367688,-66
260904180429.541,313.376061,-61
260904180429.541,313.384434,-58
260904180429.541,313.392807,-61
260904180429.541,313.401181,-49
260904180429.541,313.409554,-34
260904180429.541,313.417927,-36
260904180429.541,313.426300,-39
260904180429.541,313.434674,-29
260904180429.541,313.443047,-22
260904180429.541,313.451420,-19
260904180429.541,313.459793,-19
260904180429.541,313.468167,-19
260904180429.541,313.476540,-19
260904180429.541,313.484913,-22
260904180429.541,313.493286,-24
260904180429.541,313.501659,-22
260904180429.541,313.510033,-14
260904180429.541,313.518406,-22
260904180429.541,313.526779,-29
260904180429.541,313.535152,-22
260904180429.541,313.543526,-22
260904180429.541,313.551899,-31
260904180429.541,313.560272,-36
260904180429.541,313.568645,-36
260904180429.541,313.577019,-36
260904180429.541,313.585392,-26
260904180429.541,313.593765,-19
260904180429.541,313.602138,-19
260904180429.541,313.610512,-19
260904180429.541,313.618885,-17
260904180429.541,313.627258,-17
260904180429.541,313.635631,-19
260904180429.541,313.644005,-19
260904180429.541,313.652378,-12
260904180429.541,313.660751,-12
260904180429.541,313.669124,-19
260904180429.541,313.677498,-14
260904180429.541,313.685871,-14
260904180429.541,313.694244,-14
260904180429.541,313.702617,-9
260904180429.541,313.710991,-4
260904180429.541,313.719364,-7
260904180429.541,313.727737,-9
260904180429.541,313.736110,-2
260904180429.541,313.744484,7
260904180429.541,313.752857,17
260904180429.541,313.761230,34
260904180429.541,313.769603,34
260904180429.541,313.777976,24
260904180429.541,313.786350,24
260904180429.541,313.794723,39
260904180429.541,313.803096,63
260904180429.541,313.811469,78
260904180430.083,313.819842,46
260904180430.083,313.828215,44
260904180430.083,313.836588,49
260904180430.083,313.844961,44
260904180430.083,313.853333,44
260904180430.083,313.861706,51
260904180430.083,313.870079,49
260904180430.083,313.878452,31
260904180430.083,313.886825,51
260904180430.083,313.895197,186
260904180430.083,313.903570,498
260904180430.083,313.911943,959
260904180430.083,313.920316,1140
260904180430.083,313.928688,463
260904180430.083,313.937061,-512
260904180430.083,313.945434,-588
260904180430.083,313.953807,-105
260904180430.083,313.962180,2
260904180430.083,313.970552,-26
260904180430.083,313.978925,71
260904180430.083,313.987298,76
260904180430.083,313.995671,36
260904180430.083,314.004044,66
260904180430.083,314.012416,78
260904180430.083,314.020789,66
260904180430.083,314.029162,73
260904180430.083,314.037535,85
260904180430.083,314.045907,80
260904180430.083,314.054280,83
260904180430.083,314.062653,95
260904180430.083,314.071026,105
260904180430.083,314.079399,117
260904180430.083,314.087771,130
260904180430.083,314.096144,132
260904180430.083,314.104517,137
260904180430.083,314.112890,152
260904180430.083,314.121263,161
260904180430.083,314.129635,171
260904180430.083,314.138008,184
260904180430.083,314.146381,191
260904180430.083,314.154754,193
260904180430.083,314.163127,193
260904180430.083,314.171499,188
260904180430.083,314.179872,184
260904180430.083,314.188245,174
260904180430.083,314.196618,154
260904180430.083,314.204990,132
