datetime,sessionTime,ECG
260806152645.267,84.507601,-519
260806152645.267,84.515976,3723
260806152645.267,84.524351,-412
260806152645.267,84.532726,2293
260806152645.267,84.541101,799
260806152645.267,84.549476,-2278
260806152645.267,84.557852,2397
260806152645.267,84.566227,551
260806152645.267,84.574602,2164
260806152645.267,84.582977,2186
260806152645.267,84.591352,-2064
260806152645.267,84.599727,1413
260806152645.267,84.608102,-1712
260806152645.267,84.616477,-1523
260806152645.267,84.624852,3629
260806152645.267,84.633227,-344
260806152645.267,84.641602,813
260806152645.267,84.649977,408
260806152645.267,84.658352,-199
260806152645.267,84.666727,4071
260806152645.267,84.675102,211
260806152645.267,84.683478,1853
260806152645.267,84.691853,631
260806152645.267,84.700228,-6838
260806152645.267,84.708603,119
260806152645.815,84.716977,-63
260806152645.815,84.725352,4207
260806152645.815,84.733727,-748
260806152645.815,84.742101,92
260806152645.815,84.750476,2307
260806152645.815,84.758850,-1017
260806152645.815,84.767225,3434
260806152645.815,84.775600,910
260806152645.815,84.783974,-5851
260806152645.815,84.792349,-6206
260806152645.815,84.800723,-2013
260806152645.815,84.809098,5103
260806152645.815,84.817473,777
260806152645.815,84.825847,-3371
260806152645.815,84.834222,551
260806152645.815,84.842597,-1202
260806152645.815,84.850971,1683
260806152645.815,84.859346,2434
260806152645.815,84.867720,-796
260806152645.815,84.876095,3165
260806152645.815,84.884470,-1399
260806152645.815,84.892844,-1800
260806152645.815,84.901219,3527
260806152645.815,84.909593,-1020
260806152645.815,84.917968,1617
260806152645.815,84.926343,1557
260806152645.815,84.934717,-2213
260806152645.815,84.943092,2312
260806152645.815,84.951466,-31
260806152645.815,84.959841,561
260806152645.815,84.968216,2839
260806152645.815,84.976590,-942
260806152645.815,84.984965,1510
260806152645.815,84.993339,420
260806152645.815,85.001714,255
260806152645.815,85.010089,2188
260806152645.815,85.018463,-2502
260806152645.815,85.026838,162
260806152645.815,85.035213,-444
260806152645.815,85.043587,-3298
260806152645.815,85.051962,1698
260806152645.815,85.060336,-527
260806152645.815,85.068711,828
260806152645.815,85.077086,2006
260806152645.815,85.085460,-2584
260806152645.815,85.093835,694
260806152645.815,85.102209,-1851
260806152645.815,85.110584,-1234
260806152645.815,85.118959,4039
260806152645.815,85.127333,-1532
260806152645.815,85.135708,459
260806152645.815,85.144082,2475
260806152645.815,85.152457,-850
260806152645.815,85.160832,2152
260806152645.815,85.169206,272
260806152645.815,85.177581,553
260806152645.815,85.185956,-507
260806152645.815,85.194330,-5902
260806152645.815,85.202705,211
260806152645.815,85.211079,1775
260806152645.815,85.219454,262
260806152645.815,85.227829,2052
260806152645.815,85.236203,-1037
260806152645.815,85.244578,2939
260806152645.815,85.252952,2144
260806152645.815,85.261327,-1520
260806152645.815,85.269702,3578
260806152646.347,85.278077,-714
260806152646.347,85.286452,3053
260806152646.347,85.294827,257
260806152646.347,85.303202,1294
260806152646.347,85.311577,-721
260806152646.347,85.319952,-7666
260806152646.347,85.328327,-5970
260806152646.347,85.336702,-2215
260806152646.347,85.345077,4027
260806152646.347,85.353452,2601
260806152646.347,85.361827,-2788
260806152646.347,85.370202,3148
260806152646.347,85.378577,1005
260806152646.347,85.386953,-480
260806152646.347,85.395328,4498
260806152646.347,85.403703,-614
260806152646.347,85.412078,43
260806152646.347,85.420453,138
260806152646.347,85.428828,-2336
260806152646.347,85.437203,3748
260806152646.347,85.445578,1020
260806152646.347,85.453953,-342
260806152646.347,85.462328,1904
260806152646.347,85.470703,-1496
260806152646.347,85.479078,2203
260806152646.347,85.487453,1804
260806152646.347,85.495828,281
260806152646.347,85.504203,2798
260806152646.347,85.512579,-1515
260806152646.347,85.520954,913
260806152646.347,85.529329,2103
260806152646.347,85.537704,-337
260806152646.347,85.546079,3398
260806152646.347,85.554454,-1627
260806152646.347,85.562829,-2366
260806152646.347,85.571204,665
260806152646.347,85.579579,-5249
260806152646.347,85.587954,-1695
260806152646.347,85.596329,1297
260806152646.347,85.604704,-668
260806152646.347,85.613079,546
260806152646.347,85.621454,-1710
260806152646.347,85.629829,2135
260806152646.347,85.638204,2543
260806152646.347,85.646580,-1212
260806152646.347,85.654955,2579
260806152646.347,85.663330,-1037
260806152646.347,85.671705,-835
260806152646.347,85.680080,1661
260806152646.347,85.688455,-5356
260806152646.347,85.696830,-1037
260806152646.347,85.705205,2358
260806152646.347,85.713580,-1158
260806152646.347,85.721955,1102
260806152646.347,85.730330,497
260806152646.347,85.738705,2902
260806152646.347,85.747080,2247
260806152646.347,85.755455,-1780
260806152646.347,85.763830,1829
260806152646.347,85.772206,-89
260806152646.347,85.780581,1229
260806152646.347,85.788956,4010
260806152646.347,85.797331,-801
260806152646.347,85.805706,1860
260806152646.347,85.814081,340
260806152646.347,85.822456,-1056
260806152646.347,85.830831,4435
260806152646.977,85.839206,459
260806152646.977,85.847580,3522
260806152646.977,85.855955,-4302
260806152646.977,85.864329,-7537
260806152646.977,85.872704,-3813
260806152646.977,85.881079,2744
260806152646.977,85.889453,5215
260806152646.977,85.897828,-1846
260806152646.977,85.906202,-184
260806152646.977,85.914577,483
260806152646.977,85.922952,-1722
260806152646.977,85.931326,4880
260806152646.977,85.939701,1681
260806152646.977,85.948076,-852
260806152646.977,85.956450,619
260806152646.977,85.964825,-3952
260806152646.977,85.973199,2419
260806152646.977,85.981574,3478
260806152646.977,85.989949,-1134
260806152646.977,85.998323,3257
260806152646.977,86.006698,-784
260806152646.977,86.015072,-811
260806152646.977,86.023447,3206
260806152646.977,86.031822,136
260806152646.977,86.040196,3021
260806152646.977,86.048571,1204
260806152646.977,86.056945,-500
260806152646.977,86.065320,1231
260806152646.977,86.073695,-2856
260806152646.977,86.082069,2006
260806152646.977,86.090444,1695
260806152646.977,86.098819,-3439
260806152646.977,86.107193,14
260806152646.977,86.115568,-3459
260806152646.977,86.123942,-344
260806152646.977,86.132317,3813
260806152646.977,86.140692,-1401
260806152646.977,86.149066,1836
260806152646.977,86.157441,-456
260806152646.977,86.165815,-1999
260806152646.977,86.174190,3413
260806152646.977,86.182565,-3502
260806152646.977,86.190939,-4450
260806152646.977,86.199314,228
260806152646.977,86.207688,-920
260806152646.977,86.216063,1294
260806152646.977,86.224438,264
260806152646.977,86.232812,2283
260806152646.977,86.241187,3051
260806152646.977,86.249561,-2072
260806152646.977,86.257936,1168
260806152646.977,86.266311,342
260806152646.977,86.274685,541
260806152646.977,86.283060,4360
260806152646.977,86.291435,-585
260806152646.977,86.299809,1311
260806152646.977,86.308184,937
260806152646.977,86.316558,-1715
260806152646.977,86.324933,4316
260806152646.977,86.333308,-692
260806152646.977,86.341682,-2511
260806152646.977,86.350057,1940
260806152646.977,86.358431,-1561
260806152646.977,86.366806,1851
260806152646.977,86.375181,2045
260806152646.977,86.383555,529
260806152646.977,86.391930,3585
260806152647.561,86.400305,-427
260806152647.561,86.408680,1962
260806152647.561,86.417055,-1258
260806152647.561,86.425430,3607
260806152647.561,86.433805,2188
260806152647.561,86.442180,-779
260806152647.561,86.450555,2504
260806152647.561,86.458930,-1858
260806152647.561,86.467305,1200
260806152647.561,86.475681,3379
260806152647.561,86.484056,-539
260806152647.561,86.492431,1377
260806152647.561,86.500806,-5429
260806152647.561,86.509181,-4464
260806152647.561,86.517556,4025
260806152647.561,86.525931,456
260806152647.561,86.534306,1719
260806152647.561,86.542681,196
260806152647.561,86.551056,-3369
260806152647.561,86.559431,-483
260806152647.561,86.567806,-1892
260806152647.561,86.576181,2693
260806152647.561,86.584556,2810
260806152647.561,86.592931,-2679
260806152647.561,86.601306,1732
260806152647.561,86.609682,24
260806152647.561,86.618057,155
260806152647.561,86.626432,3451
260806152647.561,86.634807,-668
260806152647.561,86.643182,1819
260806152647.561,86.651557,446
260806152647.561,86.659932,-1204
260806152647.561,86.668307,3002
260806152647.561,86.676682,-3296
260806152647.561,86.685057,-5932
260806152647.561,86.693432,-4144
260806152647.561,86.701807,-3043
260806152647.561,86.710182,1875
260806152647.561,86.718557,-1119
260806152647.561,86.726932,512
260806152647.561,86.735308,3386
260806152647.561,86.743683,-2638
260806152647.561,86.752058,1311
260806152647.561,86.760433,1702
260806152647.561,86.768808,-1110
260806152647.561,86.777183,3362
260806152647.561,86.785558,-196
260806152647.561,86.793933,189
260806152647.561,86.802308,1700
260806152647.561,86.810683,-1459
260806152647.561,86.819058,993
260806152647.561,86.827433,-1836
260806152647.561,86.835808,-352
260806152647.561,86.844183,2868
260806152647.561,86.852558,-1508
260806152647.561,86.860933,2276
260806152647.561,86.869309,1520
260806152647.561,86.877684,-303
260806152647.561,86.886059,3602
260806152647.561,86.894434,-1017
260806152647.561,86.902809,1357
260806152647.561,86.911184,2973
260806152647.561,86.919559,-1365
260806152647.561,86.927934,3430
260806152647.561,86.936309,753
260806152647.561,86.944684,-1054
260806152647.561,86.953059,2737
260806152648.055,86.961434,1632
260806152648.055,86.969808,1472
260806152648.055,86.978183,-857
260806152648.055,86.986558,2936
260806152648.055,86.994932,-527
260806152648.055,87.003307,699
260806152648.055,87.011681,3432
260806152648.055,87.020056,-1834
260806152648.055,87.028431,2810
260806152648.055,87.036805,1503
260806152648.055,87.045180,-3347
260806152648.055,87.053555,2268
260806152648.055,87.061929,653
260806152648.055,87.070304,908
260806152648.055,87.078678,72
260806152648.055,87.087053,-8125
260806152648.055,87.095428,-3276
260806152648.055,87.103802,2698
260806152648.055,87.112177,1887
260806152648.055,87.120551,629
260806152648.055,87.128926,-1088
260806152648.055,87.137301,2443
260806152648.055,87.145675,835
260806152648.055,87.154050,160
260806152648.055,87.162424,3626
260806152648.055,87.170799,-954
260806152648.055,87.179174,1020
260806152648.055,87.187548,-442
260806152648.055,87.195923,-4894
260806152648.055,87.204298,3932
260806152648.055,87.212672,1987
260806152648.055,87.221047,-1229
260806152648.055,87.229421,2662
260806152648.055,87.237796,-583
260806152648.055,87.246171,2407
260806152648.055,87.254545,2288
260806152648.055,87.262920,-804
260806152648.055,87.271294,2451
260806152648.055,87.279669,-585
260806152648.055,87.288044,947
260806152648.055,87.296418,2788
260806152648.055,87.304793,-1717
260806152648.055,87.313167,-595
260806152648.055,87.321542,-1566
260806152648.055,87.329917,660
260806152648.055,87.338291,2781
260806152648.055,87.346666,-918
260806152648.055,87.355040,3345
260806152648.055,87.363415,1566
260806152648.055,87.371790,-1719
260806152648.055,87.380164,2655
260806152648.055,87.388539,-308
260806152648.055,87.396914,1804
260806152648.055,87.405288,3097
260806152648.055,87.413663,-1829
260806152648.055,87.422037,1622
260806152648.055,87.430412,269
260806152648.055,87.438787,330
260806152648.055,87.447161,3597
260806152648.055,87.455536,-444
260806152648.055,87.463910,1724
260806152648.055,87.472285,466
260806152648.055,87.480660,-1656
260806152648.055,87.489034,3444
260806152648.055,87.497409,578
260806152648.055,87.505783,1418
260806152648.055,87.514158,2089
260806152648.639,87.522533,398
260806152648.639,87.530908,-519
260806152648.639,87.539283,-1481
260806152648.639,87.547658,4229
260806152648.639,87.556033,165
260806152648.639,87.564408,-638
260806152648.639,87.572784,-2657
260806152648.639,87.581159,-7173
260806152648.639,87.589534,2645
260806152648.639,87.597909,3136
260806152648.639,87.606284,-672
260806152648.639,87.614659,1749
260806152648.639,87.623034,-2079
260806152648.639,87.631409,1073
260806152648.639,87.639784,2511
260806152648.639,87.648159,-9
260806152648.639,87.656534,2295
260806152648.639,87.664909,-3082
260806152648.639,87.673284,-2332
260806152648.639,87.681659,1581
260806152648.639,87.690034,-4255
260806152648.639,87.698410,-3301
260806152648.639,87.706785,-12
260806152648.639,87.715160,823
260806152648.639,87.723535,-34
260806152648.639,87.731910,-1950
260806152648.639,87.740285,3889
260806152648.639,87.748660,2115
260806152648.639,87.757035,-1440
260806152648.639,87.765410,2519
260806152648.639,87.773785,-1717
260806152648.639,87.782160,544
260806152648.639,87.790535,2290
260806152648.639,87.798910,-5361
260806152648.639,87.807285,-891
260806152648.639,87.815660,-517
260806152648.639,87.824035,-4095
260806152648.639,87.832411,896
260806152648.639,87.840786,740
260806152648.639,87.849161,1936
260806152648.639,87.857536,755
260806152648.639,87.865911,-2574
260806152648.639,87.874286,799
260806152648.639,87.882661,-77
260806152648.639,87.891036,1923
260806152648.639,87.899411,2579
260806152648.639,87.907786,-1489
260806152648.639,87.916161,1311
260806152648.639,87.924536,-1008
260806152648.639,87.932911,-191
260806152648.639,87.941286,3842
260806152648.639,87.949661,-869
260806152648.639,87.958037,1749
260806152648.639,87.966412,541
260806152648.639,87.974787,-2970
260806152648.639,87.983162,3804
260806152648.639,87.991537,1433
260806152648.639,87.999912,629
260806152648.639,88.008287,2397
260806152648.639,88.016662,-2813
260806152648.639,88.025037,733
260806152648.639,88.033412,2016
260806152648.639,88.041787,954
260806152648.639,88.050162,3043
260806152648.639,88.058537,-1603
260806152648.639,88.066912,-1455
260806152648.639,88.075287,-454
260806152649.224,88.083662,3641
260806152649.224,88.092037,2198
260806152649.224,88.100411,-369
260806152649.224,88.108786,2774
260806152649.224,88.117160,-2188
260806152649.224,88.125535,541
260806152649.224,88.133910,3121
260806152649.224,88.142284,-359
260806152649.224,88.150659,1105
260806152649.224,88.159034,-7416
260806152649.224,88.167408,-10054
260806152649.224,88.175783,366
260806152649.224,88.184157,2093
260806152649.224,88.192532,-694
260806152649.224,88.200907,-5487
260806152649.224,88.209281,-2414
260806152649.224,88.217656,3017
260806152649.224,88.226030,-1734
260806152649.224,88.234405,2106
260806152649.224,88.242780,3413
260806152649.224,88.251154,-1136
260806152649.224,88.259529,2110
260806152649.224,88.267903,-748
260806152649.224,88.276278,-782
260806152649.224,88.284653,-128
260806152649.224,88.293027,-4316
260806152649.224,88.301402,1834
260806152649.224,88.309777,-320
260806152649.224,88.318151,-4387
260806152649.224,88.326526,2178
260806152649.224,88.334900,733
260806152649.224,88.343275,1387
260806152649.224,88.351650,1379
260806152649.224,88.360024,-2050
260806152649.224,88.368399,1753
260806152649.224,88.376773,-53
260806152649.224,88.385148,1027
260806152649.224,88.393523,3410
260806152649.224,88.401897,-1557
260806152649.224,88.410272,1238
260806152649.224,88.418646,760
260806152649.224,88.427021,-466
260806152649.224,88.435396,3714
260806152649.224,88.443770,153
260806152649.224,88.452145,1044
260806152649.224,88.460519,1127
260806152649.224,88.468894,-1858
260806152649.224,88.477269,2793
260806152649.224,88.485643,1051
260806152649.224,88.494018,1090
260806152649.224,88.502393,2557
260806152649.224,88.510767,-1841
260806152649.224,88.519142,2062
260806152649.224,88.527516,1411
260806152649.224,88.535891,-128
260806152649.224,88.544266,3274
260806152649.224,88.552640,-2302
260806152649.224,88.561015,-89
260806152649.224,88.569389,2898
260806152649.224,88.577764,-879
260806152649.224,88.586139,3104
260806152649.224,88.594513,1149
260806152649.224,88.602888,-497
260806152649.224,88.611262,1938
260806152649.224,88.619637,-874
260806152649.224,88.628012,2298
260806152649.224,88.636386,1860
260806152649.722,88.644761,3145
260806152649.722,88.653136,-1843
260806152649.722,88.661511,-2536
260806152649.722,88.669887,2608
260806152649.722,88.678262,-1158
260806152649.722,88.686637,981
260806152649.722,88.695012,-1773
260806152649.722,88.703387,-4396
260806152649.722,88.711762,3587
260806152649.722,88.720137,446
260806152649.722,88.728512,-359
260806152649.722,88.736887,2419
260806152649.722,88.745262,-4797
260806152649.722,88.753637,-6631
260806152649.722,88.762012,-3184
260806152649.722,88.770387,85
260806152649.722,88.778762,-412
260806152649.722,88.787137,-2776
260806152649.722,88.795513,816
260806152649.722,88.803888,-1503
260806152649.722,88.812263,-2800
260806152649.722,88.820638,1452
260806152649.722,88.829013,-1404
260806152649.722,88.837388,1389
260806152649.722,88.845763,1885
260806152649.722,88.854138,-2322
260806152649.722,88.862513,3182
260806152649.722,88.870888,823
260806152649.722,88.879263,-864
260806152649.722,88.887638,3077
260806152649.722,88.896013,-1168
260806152649.722,88.904388,1195
260806152649.722,88.912763,2208
260806152649.722,88.921139,-947
260806152649.722,88.929514,1780
260806152649.722,88.937889,-354
260806152649.722,88.946264,478
260806152649.722,88.954639,1557
260806152649.722,88.963014,-301
260806152649.722,88.971389,3174
260806152649.722,88.979764,19
260806152649.722,88.988139,131
260806152649.722,88.996514,3194
260806152649.722,89.004889,-901
260806152649.722,89.013264,2859
260806152649.722,89.021639,2028
260806152649.722,89.030014,-2137
260806152649.722,89.038389,412
260806152649.722,89.046764,-2625
260806152649.722,89.055140,1527
260806152649.722,89.063515,4000
260806152649.722,89.071890,-2052
260806152649.722,89.080265,1855
260806152649.722,89.088640,1185
260806152649.722,89.097015,-493
260806152649.722,89.105390,3150
260806152649.722,89.113765,320
260806152649.722,89.122140,1821
260806152649.722,89.130515,1090
260806152649.722,89.138890,-1071
260806152649.722,89.147265,2813
260806152649.722,89.155640,388
260806152649.722,89.164015,1887
260806152649.722,89.172390,2460
260806152649.722,89.180766,-1761
260806152649.722,89.189141,2385
260806152649.722,89.197516,619
260806152650.357,89.205890,891
260806152650.357,89.214265,2193
260806152650.357,89.222639,592
260806152650.357,89.231014,-1472
260806152650.357,89.239389,-8193
260806152650.357,89.247763,-3493
260806152650.357,89.256138,578
260806152650.357,89.264513,92
260806152650.357,89.272887,1717
260806152650.357,89.281262,-1357
260806152650.357,89.289636,1209
260806152650.357,89.298011,1897
260806152650.357,89.306386,194
260806152650.357,89.314760,3913
260806152650.357,89.323135,-1297
260806152650.357,89.331509,-2851
260806152650.357,89.339884,539
260806152650.357,89.348259,-182
260806152650.357,89.356633,3544
260806152650.357,89.365008,859
260806152650.357,89.373382,-872
260806152650.357,89.381757,1936
260806152650.357,89.390132,-1462
260806152650.357,89.398506,2412
260806152650.357,89.406881,2890
260806152650.357,89.415256,-825
260806152650.357,89.423630,2606
260806152650.357,89.432005,-1136
260806152650.357,89.440379,-128
260806152650.357,89.448754,3592
260806152650.357,89.457129,-811
260806152650.357,89.465503,585
260806152650.357,89.473878,-1520
260806152650.357,89.482252,-3449
260806152650.357,89.490627,-238
260806152650.357,89.499002,-1314
260806152650.357,89.507376,2650
260806152650.357,89.515751,937
260806152650.357,89.524125,-5407
260806152650.357,89.532500,-1491
260806152650.357,89.540875,-63
260806152650.357,89.549249,2035
260806152650.357,89.557624,2557
260806152650.357,89.565998,-1251
260806152650.357,89.574373,2030
260806152650.357,89.582748,-653
260806152650.357,89.591122,-898
260806152650.357,89.599497,4426
260806152650.357,89.607872,-94
260806152650.357,89.616246,1564
260806152650.357,89.624621,1515
260806152650.357,89.632995,-2730
260806152650.357,89.641370,2888
260806152650.357,89.649745,1668
260806152650.357,89.658119,944
260806152650.357,89.666494,2815
260806152650.357,89.674868,-2057
260806152650.357,89.683243,480
260806152650.357,89.691618,1472
260806152650.357,89.699992,1008
260806152650.357,89.708367,3485
260806152650.357,89.716741,-500
260806152650.357,89.725116,502
260806152650.357,89.733491,-947
260806152650.357,89.741865,-5735
260806152650.357,89.750240,-361
260806152650.357,89.758615,1501
260806152650.892,89.766989,4219
260806152650.892,89.775364,-2407
260806152650.892,89.783739,-634
260806152650.892,89.792114,3539
260806152650.892,89.800488,417
260806152650.892,89.808863,3041
260806152650.892,89.817238,476
260806152650.892,89.825613,-1255
260806152650.892,89.833987,947
260806152650.892,89.842362,89
260806152650.892,89.850737,3962
260806152650.892,89.859112,1178
260806152650.892,89.867486,-4564
260806152650.892,89.875861,-7173
260806152650.892,89.884236,-7620
260806152650.892,89.892611,4219
260806152650.892,89.900985,4404
260806152650.892,89.909360,-3174
260806152650.892,89.917735,2118
260806152650.892,89.926110,-1005
260806152650.892,89.934485,-1540
260806152650.892,89.942859,3976
260806152650.892,89.951234,296
260806152650.892,89.959609,2259
260806152650.892,89.967984,959
260806152650.892,89.976358,-2587
260806152650.892,89.984733,1909
260806152650.892,89.993108,794
260806152650.892,90.001483,551
260806152650.892,90.009857,-2183
260806152650.892,90.018232,-5397
260806152650.892,90.026607,-14
260806152650.892,90.034982,-1683
260806152650.892,90.043356,206
260806152650.892,90.051731,3765
260806152650.892,90.060106,-1384
260806152650.892,90.068481,1042
260806152650.892,90.076855,26
260806152650.892,90.085230,-1285
260806152650.892,90.093605,3932
260806152650.892,90.101980,230
260806152650.892,90.110354,1110
260806152650.892,90.118729,1722
260806152650.892,90.127104,-2548
260806152650.892,90.135479,2426
260806152650.892,90.143854,1646
260806152650.892,90.152228,772
260806152650.892,90.160603,2881
260806152650.892,90.168978,-1729
260806152650.892,90.177353,750
260806152650.892,90.185727,1183
260806152650.892,90.194102,206
260806152650.892,90.202477,3993
260806152650.892,90.210852,-461
260806152650.892,90.219226,99
260806152650.892,90.227601,1637
260806152650.892,90.235976,-1462
260806152650.892,90.244351,-82
260806152650.892,90.252725,-3962
260806152650.892,90.261100,-607
260806152650.892,90.269475,3320
260806152650.892,90.277850,-4865
260806152650.892,90.286224,-1093
260806152650.892,90.294599,3335
260806152650.892,90.302974,772
260806152650.892,90.311349,2183
260806152650.892,90.319724,-879
260806152651.434,90.328098,2980
260806152651.434,90.336473,-531
260806152651.434,90.344848,2623
260806152651.434,90.353223,2528
260806152651.434,90.361598,-1365
260806152651.434,90.369973,2176
260806152651.434,90.378348,-235
260806152651.434,90.386723,920
260806152651.434,90.395098,3051
260806152651.434,90.403473,-1304
260806152651.434,90.411848,-3318
260806152651.434,90.420222,-6765
260806152651.434,90.428597,104
260806152651.434,90.436972,5305
260806152651.434,90.445347,-1676
260806152651.434,90.453722,2132
260806152651.434,90.462097,2076
260806152651.434,90.470472,-1719
260806152651.434,90.478847,3148
260806152651.434,90.487222,-148
260806152651.434,90.495597,-1190
260806152651.434,90.503972,-813
260806152651.434,90.512347,-3551
260806152651.434,90.520721,2424
260806152651.434,90.529096,974
260806152651.434,90.537471,-796
260806152651.434,90.545846,3352
260806152651.434,90.554221,-617
260806152651.434,90.562596,643
260806152651.434,90.570971,1564
260806152651.434,90.579346,-711
260806152651.434,90.587721,2540
260806152651.434,90.596096,332
260806152651.434,90.604471,969
260806152651.434,90.612846,1559
260806152651.434,90.621220,-1149
260806152651.434,90.629595,3055
260806152651.434,90.637970,-395
260806152651.434,90.646345,-2414
260806152651.434,90.654720,1314
260806152651.434,90.663095,-3072
260806152651.434,90.671470,-704
260806152651.434,90.679845,947
260806152651.434,90.688220,-1243
260806152651.434,90.696595,2676
260806152651.434,90.704970,-838
260806152651.434,90.713344,-478
260806152651.434,90.721719,2679
260806152651.434,90.730094,-1719
260806152651.434,90.738469,-2545
260806152651.434,90.746844,-5718
260806152651.434,90.755219,-1593
260806152651.434,90.763594,3447
260806152651.434,90.771969,-3626
260806152651.434,90.780344,473
260806152651.434,90.788719,2985
260806152651.434,90.797094,-1253
260806152651.434,90.805469,2033
260806152651.434,90.813843,55
260806152651.434,90.822218,1467
260806152651.434,90.830593,2740
260806152651.434,90.838968,-1588
260806152651.434,90.847343,2873
260806152651.434,90.855718,966
260806152651.434,90.864093,-692
260806152651.434,90.872468,4013
260806152651.434,90.880843,-493
260806152651.976,90.889217,2047
260806152651.976,90.897592,-1348
260806152651.976,90.905967,1617
260806152651.976,90.914341,1088
260806152651.976,90.922716,621
260806152651.976,90.931090,2905
260806152651.976,90.939465,-1826
260806152651.976,90.947840,-4073
260806152651.976,90.956214,-8327
260806152651.976,90.964589,-3716
260806152651.976,90.972963,7054
260806152651.976,90.981338,-2519
260806152651.976,90.989713,-4802
260806152651.976,90.998087,3335
260806152651.976,91.006462,-53
260806152651.976,91.014837,1996
260806152651.976,91.023211,2293
260806152651.976,91.031586,-240
260806152651.976,91.039960,2205
260806152651.976,91.048335,-791
260806152651.976,91.056710,1732
260806152651.976,91.065084,2983
260806152651.976,91.073459,-189
260806152651.976,91.081833,2825
260806152651.976,91.090208,-1588
260806152651.976,91.098583,-2625
260806152651.976,91.106957,1953
260806152651.976,91.115332,262
260806152651.976,91.123706,2842
260806152651.976,91.132081,668
260806152651.976,91.140456,-1481
260806152651.976,91.148830,2336
260806152651.976,91.157205,-485
260806152651.976,91.165579,2232
260806152651.976,91.173954,2783
260806152651.976,91.182329,-1739
260806152651.976,91.190703,1751
260806152651.976,91.199078,-148
260806152651.976,91.207453,719
260806152651.976,91.215827,3731
260806152651.976,91.224202,-1525
260806152651.976,91.232576,-1343
260806152651.976,91.240951,-5001
260806152651.976,91.249326,-7596
260806152651.976,91.257700,-782
260806152651.976,91.266075,-148
260806152651.976,91.274449,1897
260806152651.976,91.282824,935
260806152651.976,91.291199,-3036
260806152651.976,91.299573,2050
260806152651.976,91.307948,995
260806152651.976,91.316322,799
260806152651.976,91.324697,3053
260806152651.976,91.333072,-1661
260806152651.976,91.341446,580
260806152651.976,91.349821,816
260806152651.976,91.358196,303
260806152651.976,91.366570,3976
260806152651.976,91.374945,-238
260806152651.976,91.383319,595
260806152651.976,91.391694,879
260806152651.976,91.400069,-1537
260806152651.976,91.408443,4146
260806152651.976,91.416818,1408
260806152651.976,91.425192,223
260806152651.976,91.433567,2463
260806152651.976,91.441942,-2441
260806152652.559,91.450317,2341
260806152652.559,91.458692,131
260806152652.559,91.467067,1321
260806152652.559,91.475442,-2570
260806152652.559,91.483817,-4919
260806152652.559,91.492192,-5929
260806152652.559,91.500567,-4836
260806152652.559,91.508942,5893
260806152652.559,91.517317,2868
260806152652.559,91.525692,-2140
260806152652.559,91.534067,2786
260806152652.559,91.542442,-1377
260806152652.559,91.550817,1071
260806152652.559,91.559193,4231
260806152652.559,91.567568,-383
260806152652.559,91.575943,2533
260806152652.559,91.584318,-1476
260806152652.559,91.592693,-2902
260806152652.559,91.601068,3575
260806152652.559,91.609443,689
260806152652.559,91.617818,1904
260806152652.559,91.626193,1591
260806152652.559,91.634568,-2125
260806152652.559,91.642943,1173
260806152652.559,91.651318,566
260806152652.559,91.659693,2448
260806152652.559,91.668068,2621
260806152652.559,91.676443,-1277
260806152652.559,91.684819,1445
260806152652.559,91.693194,-852
260806152652.559,91.701569,765
260806152652.559,91.709944,4163
260806152652.559,91.718319,-2533
260806152652.559,91.726694,-109
260806152652.559,91.735069,-1095
260806152652.559,91.743444,-8261
260806152652.559,91.751819,-1768
260806152652.559,91.760194,2132
260806152652.559,91.768569,1899
260806152652.559,91.776944,289
260806152652.559,91.785319,-3002
260806152652.559,91.793694,1865
260806152652.559,91.802069,1294
260806152652.559,91.810444,531
260806152652.559,91.818820,3218
260806152652.559,91.827195,-1469
260806152652.559,91.835570,-58
260806152652.559,91.843945,816
260806152652.559,91.852320,162
260806152652.559,91.860695,4010
260806152652.559,91.869070,29
260806152652.559,91.877445,264
260806152652.559,91.885820,1042
260806152652.559,91.894195,-1800
260806152652.559,91.902570,3889
260806152652.559,91.910945,1821
260806152652.559,91.919320,-199
260806152652.559,91.927695,2657
260806152652.559,91.936070,-2298
260806152652.559,91.944446,833
260806152652.559,91.952821,2747
260806152652.559,91.961196,-43
260806152652.559,91.969571,3206
260806152652.559,91.977946,-964
260806152652.559,91.986321,-1170
260806152652.559,91.994696,2108
260806152652.559,92.003071,-1824
260806152653.095,92.011446,2742
260806152653.095,92.019820,-1323
260806152653.095,92.028195,2332
260806152653.095,92.036569,-978
260806152653.095,92.044944,310
260806152653.095,92.053319,3682
260806152653.095,92.061693,-247
260806152653.095,92.070068,585
260806152653.095,92.078442,-4987
260806152653.095,92.086817,-4770
260806152653.095,92.095192,4357
260806152653.095,92.103566,869
260806152653.095,92.111941,1377
260806152653.095,92.120316,1923
260806152653.095,92.128690,-1659
260806152653.095,92.137065,2251
260806152653.095,92.145439,369
260806152653.095,92.153814,1413
260806152653.095,92.162189,2817
260806152653.095,92.170563,-3646
260806152653.095,92.178938,-378
260806152653.095,92.187312,1005
260806152653.095,92.195687,-119
260806152653.095,92.204062,2917
260806152653.095,92.212436,-196
260806152653.095,92.220811,454
260806152653.095,92.229185,-825
260806152653.095,92.237560,-3879
260806152653.095,92.245935,-1722
260806152653.095,92.254309,-3563
