datetime,sessionTime,ECG
260904174430.783,186.975710,-90
260904174430.783,186.984083,-355
260904174430.783,186.992455,-620
260904174430.783,187.000828,-1285
260904174430.783,187.009201,-2355
260904174430.783,187.017574,-2559
260904174430.783,187.025946,-1707
260904174430.783,187.034319,-971
260904174430.783,187.042692,-522
260904174430.783,187.051065,-208
260904174430.783,187.059438,-211
260904174430.783,187.067810,-83
260904174430.783,187.076183,483
260904174430.783,187.084556,939
260904174430.783,187.092929,873
260904174430.783,187.101302,704
260904174430.783,187.109674,709
260904174430.783,187.118047,620
260904174430.783,187.126420,407
260904174430.783,187.134793,213
260904174430.783,187.143165,76
260904174430.783,187.151538,-2
260904174430.783,187.159911,0
260904174430.783,187.168284,105
260904174430.783,187.176657,115
260904174430.783,187.185029,-100
260904174430.783,187.193402,-139
260904174430.783,187.201775,223
260904174430.783,187.210148,527
260904174430.783,187.218521,502
260904174430.783,187.226893,458
260904174430.783,187.235266,473
260904174430.783,187.243639,392
260904174430.783,187.252012,338
260904174430.783,187.260385,392
260904174430.783,187.268757,449
260904174430.783,187.277130,473
260904174430.783,187.285503,517
260904174430.783,187.293876,596
260904174430.783,187.302248,645
260904174430.783,187.310621,637
260904174430.783,187.318994,598
260904174430.783,187.327367,556
260904174430.783,187.335740,645
260904174430.783,187.344112,898
260904174430.783,187.352485,1214
260904174430.783,187.360858,1347
260904174430.783,187.369231,925
260904174430.783,187.377604,228
260904174430.783,187.385976,90
260904174430.783,187.394349,471
260904174430.783,187.402722,620
260904174430.783,187.411095,522
260904174430.783,187.419467,429
260904174430.783,187.427840,419
260904174430.783,187.436213,635
260904174430.783,187.444586,777
260904174431.326,187.452959,414
260904174431.326,187.461331,228
260904174431.326,187.469704,186
260904174431.326,187.478077,279
260904174431.326,187.486450,289
260904174431.326,187.494823,255
260904174431.326,187.503195,277
260904174431.326,187.511568,208
260904174431.326,187.519941,49
260904174431.326,187.528314,4
260904174431.326,187.536687,105
260904174431.326,187.545059,223
260904174431.326,187.553432,328
260904174431.326,187.561805,485
260904174431.326,187.570178,613
260904174431.326,187.578550,478
260904174431.326,187.586923,215
260904174431.326,187.595296,144
260904174431.326,187.603669,105
260904174431.326,187.612042,-39
260904174431.326,187.620414,-19
260904174431.326,187.628787,164
260904174431.326,187.637160,186
260904174431.326,187.645533,83
260904174431.326,187.653906,100
260904174431.326,187.662278,149
260904174431.326,187.670651,7
260904174431.326,187.679024,-186
260904174431.326,187.687397,-176
260904174431.326,187.695769,-110
260904174431.326,187.704142,-149
260904174431.326,187.712515,-174
260904174431.326,187.720888,-147
260904174431.326,187.729261,-115
260904174431.326,187.737633,-127
260904174431.326,187.746006,-171
260904174431.326,187.754379,-161
260904174431.326,187.762752,-127
260904174431.326,187.771125,-125
260904174431.326,187.779497,-95
260904174431.326,187.787870,-44
260904174431.326,187.796243,-31
260904174431.326,187.804616,-19
260904174431.326,187.812989,-17
260904174431.326,187.821361,-63
260904174431.326,187.829734,-68
260904174431.326,187.838107,4
260904174431.326,187.846480,46
260904174431.326,187.854852,26
260904174431.326,187.863225,19
260904174431.326,187.871598,44
260904174431.326,187.879971,63
260904174431.326,187.888344,44
260904174431.326,187.896716,-2
260904174431.326,187.905089,-26
260904174431.326,187.913462,-41
260904174431.326,187.921835,-53
260904174431.326,187.930208,-39
260904174431.326,187.938580,-49
260904174431.326,187.946953,-110
260904174431.326,187.955326,-117
260904174431.326,187.963699,-95
260904174431.326,187.972071,-301
260904174431.326,187.980444,-502
260904174431.326,187.988817,-252
260904174431.326,187.997190,44
260904174431.326,188.005563,142
260904174431.867,188.013935,476
260904174431.867,188.022308,520
260904174431.867,188.030681,490
260904174431.867,188.039054,502
260904174431.867,188.047427,554
260904174431.867,188.055799,645
260904174431.867,188.064172,758
260904174431.867,188.072545,826
260904174431.867,188.080918,841
260904174431.867,188.089290,817
260904174431.867,188.097663,809
260904174431.867,188.106036,834
260904174431.867,188.114409,826
260904174431.867,188.122782,770
260904174431.867,188.131154,704
260904174431.867,188.139527,625
260904174431.867,188.147900,606
260904174431.867,188.156273,829
260904174431.867,188.164646,1302
260904174431.867,188.173018,1621
260904174431.867,188.181391,1256
260904174431.867,188.189764,377
260904174431.867,188.198137,-17
260904174431.867,188.206510,318
260904174431.867,188.214882,505
260904174431.867,188.223255,296
260904174431.867,188.231628,125
260904174431.867,188.240001,39
260904174431.867,188.248373,122
260904174431.867,188.256746,449
260904174431.867,188.265119,610
260904174431.867,188.273492,490
260904174431.867,188.281865,478
260904174431.867,188.290237,591
260904174431.867,188.298610,512
260904174431.867,188.306983,382
260904174431.867,188.315356,471
260904174431.867,188.323729,566
260904174431.867,188.332101,532
260904174431.867,188.340474,485
260904174431.867,188.348847,485
260904174431.867,188.357220,522
260904174431.867,188.365592,527
260904174431.867,188.373965,500
260904174431.867,188.382338,576
260904174431.867,188.390711,669
260904174431.867,188.399084,591
260904174431.867,188.407456,439
260904174431.867,188.415829,414
260904174431.867,188.424202,517
260904174431.867,188.432575,483
260904174431.867,188.440948,372
260904174431.867,188.449320,429
260904174431.867,188.457693,512
260904174431.867,188.466066,480
260904174431.867,188.474439,387
260904174431.867,188.482812,309
260904174431.867,188.491184,272
260904174431.867,188.499557,289
260904174431.867,188.507930,333
260904174431.867,188.516303,328
260904174431.867,188.524675,240
260904174431.867,188.533048,115
260904174431.867,188.541421,-49
260904174431.867,188.549794,-201
260904174431.867,188.558167,-157
260904174431.867,188.566539,44
260904174432.506,188.574912,142
260904174432.506,188.583285,147
260904174432.506,188.591658,44
260904174432.506,188.600031,63
260904174432.506,188.608403,34
260904174432.506,188.616776,7
260904174432.506,188.625149,154
260904174432.506,188.633522,198
260904174432.506,188.641894,117
260904174432.506,188.650267,159
260904174432.506,188.658640,252
260904174432.506,188.667013,250
260904174432.506,188.675386,238
260904174432.506,188.683758,279
260904174432.506,188.692131,252
260904174432.506,188.700504,201
260904174432.506,188.708877,247
260904174432.506,188.717250,294
260904174432.506,188.725622,260
260904174432.506,188.733995,201
260904174432.506,188.742368,181
260904174432.506,188.750741,100
260904174432.506,188.759114,-68
260904174432.506,188.767486,-73
260904174432.506,188.775859,-93
260904174432.506,188.784232,-323
260904174432.506,188.792605,-282
260904174432.506,188.800977,-36
260904174432.506,188.809350,-63
260904174432.506,188.817723,-85
260904174432.506,188.826096,17
260904174432.506,188.834469,-71
260904174432.506,188.842841,-186
260904174432.506,188.851214,-107
260904174432.506,188.859587,-19
260904174432.506,188.867960,-51
260904174432.506,188.876333,-63
260904174432.506,188.884705,-44
260904174432.506,188.893078,-127
260904174432.506,188.901451,-215
260904174432.506,188.909824,-188
260904174432.506,188.918197,-188
260904174432.506,188.926569,-284
260904174432.506,188.934942,-309
260904174432.506,188.943315,-220
260904174432.506,188.951688,-164
260904174432.506,188.960060,-144
260904174432.506,188.968433,-122
260904174432.506,188.976806,-164
260904174432.506,188.985179,-208
260904174432.506,188.993552,-139
260904174432.506,189.001924,88
260904174432.506,189.010297,480
260904174432.506,189.018670,755
260904174432.506,189.027043,422
260904174432.506,189.035416,-318
260904174432.506,189.043788,-569
260904174432.506,189.052161,-301
260904174432.506,189.060534,-171
260904174432.506,189.068907,-152
260904174432.506,189.077280,-166
260904174432.506,189.085652,-296
260904174432.506,189.094025,-331
260904174432.506,189.102398,-287
260904174432.506,189.110771,-370
260904174432.506,189.119143,-485
260904174432.506,189.127516,-510
260904174433.130,189.135889,98
260904174433.130,189.144262,56
260904174433.130,189.152635,171
260904174433.130,189.161007,203
260904174433.130,189.169380,159
260904174433.130,189.177753,159
260904174433.130,189.186126,164
260904174433.130,189.194499,139
260904174433.130,189.202871,154
260904174433.130,189.211244,193
260904174433.130,189.219617,181
260904174433.130,189.227990,166
260904174433.130,189.236363,181
260904174433.130,189.244735,125
260904174433.130,189.253108,24
260904174433.130,189.261481,22
260904174433.130,189.269854,36
260904174433.130,189.278226,2
260904174433.130,189.286599,41
260904174433.130,189.294972,117
260904174433.130,189.303345,95
260904174433.130,189.311718,34
260904174433.130,189.320090,53
260904174433.130,189.328463,78
260904174433.130,189.336836,-24
260904174433.130,189.345209,-120
260904174433.130,189.353582,-100
260904174433.130,189.361954,-120
260904174433.130,189.370327,-198
260904174433.130,189.378700,-228
260904174433.130,189.387073,-240
260904174433.130,189.395445,-257
260904174433.130,189.403818,-269
260904174433.130,189.412191,-498
260904174433.130,189.420564,-812
260904174433.130,189.428937,-731
260904174433.130,189.437309,-441
260904174433.130,189.445682,-392
260904174433.130,189.454055,-515
260904174433.130,189.462428,-574
260904174433.130,189.470801,-647
260904174433.130,189.479173,-755
260904174433.130,189.487546,-733
260904174433.130,189.495919,-645
260904174433.130,189.504292,-588
260904174433.130,189.512665,-529
260904174433.130,189.521037,-549
260904174433.130,189.529410,-652
260904174433.130,189.537783,-635
260904174433.130,189.546156,-520
260904174433.130,189.554528,-439
260904174433.130,189.562901,-414
260904174433.130,189.571274,-424
260904174433.130,189.579647,-392
260904174433.130,189.588020,-296
260904174433.130,189.596392,-262
260904174433.130,189.604765,-345
260904174433.130,189.613138,-431
260904174433.130,189.621511,-429
260904174433.130,189.629884,-426
260904174433.130,189.638256,-449
260904174433.130,189.646629,-429
260904174433.130,189.655002,-417
260904174433.130,189.663375,-412
260904174433.130,189.671747,-424
260904174433.130,189.680120,-402
260904174433.130,189.688493,-287
260904174433.616,189.696866,-375
260904174433.616,189.705239,-363
260904174433.616,189.713612,-326
260904174433.616,189.721985,-431
260904174433.616,189.730359,-520
260904174433.616,189.738732,-527
260904174433.616,189.747105,-505
260904174433.616,189.755478,-478
260904174433.616,189.763851,-517
260904174433.616,189.772224,-539
260904174433.616,189.780597,-485
260904174433.616,189.788970,-434
260904174433.616,189.797343,-272
260904174433.616,189.805716,120
260904174433.616,189.814089,534
260904174433.616,189.822463,576
260904174433.616,189.830836,-39
260904174433.616,189.839209,-794
260904174433.616,189.847582,-755
260904174433.616,189.855955,-291
260904174433.616,189.864328,-176
260904174433.616,189.872701,-225
260904174433.616,189.881074,-318
260904174433.616,189.889447,-529
260904174433.616,189.897820,-628
260904174433.616,189.906193,-436
260904174433.616,189.914567,-93
260904174433.616,189.922940,144
260904174433.616,189.931313,230
260904174433.616,189.939686,296
260904174433.616,189.948059,353
260904174433.616,189.956432,348
260904174433.616,189.964805,348
260904174433.616,189.973178,444
260904174433.616,189.981551,615
260904174433.616,189.989924,733
260904174433.617,189.998297,760
260904174433.617,190.006671,687
260904174433.617,190.015044,561
260904174433.617,190.023417,667
260904174433.617,190.031790,966
260904174433.617,190.040163,986
260904174433.617,190.048536,895
260904174433.617,190.056909,993
260904174433.617,190.065282,890
260904174433.617,190.073655,662
260904174433.617,190.082028,716
260904174433.617,190.090401,767
260904174433.617,190.098775,667
260904174433.617,190.107148,650
260904174433.617,190.115521,635
260904174433.617,190.123894,498
260904174433.617,190.132267,355
260904174433.617,190.140640,260
260904174433.617,190.149013,174
260904174433.617,190.157386,184
260904174433.617,190.165759,299
260904174433.617,190.174132,365
260904174433.617,190.182505,392
260904174433.617,190.190879,436
260904174433.617,190.199252,444
260904174433.617,190.207625,409
260904174433.617,190.215998,404
260904174433.617,190.224371,424
260904174433.617,190.232744,402
260904174433.617,190.241117,350
260904174433.617,190.249490,333
260904174434.175,190.257863,36
260904174434.175,190.266236,-83
260904174434.175,190.274608,-83
260904174434.175,190.282981,-78
260904174434.175,190.291354,-134
260904174434.175,190.299726,-120
260904174434.175,190.308099,-120
260904174434.175,190.316472,-78
260904174434.175,190.324845,142
260904174434.175,190.333217,230
260904174434.175,190.341590,-61
260904174434.175,190.349963,-372
260904174434.175,190.358335,-260
260904174434.175,190.366708,73
260904174434.175,190.375081,208
260904174434.175,190.383454,215
260904174434.175,190.391826,201
260904174434.175,190.400199,120
260904174434.175,190.408572,105
260904174434.175,190.416944,211
260904174434.175,190.425317,277
260904174434.176,190.433690,215
260904174434.176,190.442063,142
260904174434.176,190.450435,157
260904174434.176,190.458808,191
260904174434.176,190.467181,203
260904174434.176,190.475553,196
260904174434.176,190.483926,188
260904174434.176,190.492299,171
260904174434.176,190.500672,152
260904174434.176,190.509044,191
260904174434.176,190.517417,130
260904174434.176,190.525790,-83
260904174434.176,190.534162,-117
260904174434.176,190.542535,41
260904174434.176,190.550908,53
260904174434.176,190.559280,-14
260904174434.176,190.567653,41
260904174434.176,190.576026,88
260904174434.176,190.584399,56
260904174434.176,190.592771,66
260904174434.176,190.601144,41
260904174434.176,190.609517,-44
260904174434.176,190.617889,-34
260904174434.176,190.626262,-68
260904174434.176,190.634635,-181
260904174434.176,190.643008,-110
260904174434.176,190.651380,-26
260904174434.176,190.659753,-117
260904174434.176,190.668126,-169
260904174434.176,190.676498,-107
260904174434.176,190.684871,56
260904174434.176,190.693244,318
260904174434.176,190.701617,453
260904174434.176,190.709989,98
260904174434.176,190.718362,-554
260904174434.176,190.726735,-677
260904174434.176,190.735107,-284
260904174434.176,190.743480,-147
260904174434.176,190.751853,-198
260904174434.176,190.760226,-107
260904174434.176,190.768598,-73
260904174434.176,190.776971,-233
260904174434.176,190.785344,-333
260904174434.176,190.793716,-88
260904174434.176,190.802089,186
260904174434.176,190.810462,144
260904174434.699,190.818834,-230
260904174434.699,190.827207,-161
260904174434.699,190.835580,-188
260904174434.699,190.843952,-301
260904174434.699,190.852325,-255
260904174434.699,190.860697,-117
260904174434.699,190.869070,-83
260904174434.699,190.877442,-103
260904174434.699,190.885815,-154
260904174434.699,190.894187,-206
260904174434.699,190.902560,-157
260904174434.699,190.910933,-88
260904174434.699,190.919305,-191
260904174434.699,190.927678,-169
260904174434.699,190.936050,215
260904174434.699,190.944423,360
260904174434.699,190.952795,159
260904174434.699,190.961168,181
260904174434.699,190.969540,321
260904174434.699,190.977913,213
260904174434.699,190.986286,12
260904174434.699,190.994658,-29
260904174434.699,191.003031,-29
260904174434.699,191.011403,-95
260904174434.699,191.019776,-161
260904174434.699,191.028148,-228
260904174434.699,191.036521,-311
260904174434.699,191.044894,-348
260904174434.699,191.053266,-255
260904174434.699,191.061639,-125
260904174434.699,191.070011,-63
260904174434.699,191.078384,-31
260904174434.699,191.086756,-63
260904174434.699,191.095129,-181
260904174434.699,191.103501,-235
260904174434.699,191.111874,-166
260904174434.699,191.120247,-66
260904174434.699,191.128619,-19
260904174434.699,191.136992,-49
260904174434.699,191.145364,-85
260904174434.699,191.153737,-88
260904174434.699,191.162109,-105
260904174434.699,191.170482,-125
260904174434.699,191.178854,-117
260904174434.699,191.187227,-144
260904174434.699,191.195600,-196
260904174434.699,191.203972,-159
260904174434.699,191.212345,-39
260904174434.699,191.220717,-4
260904174434.699,191.229090,-41
260904174434.699,191.237462,-17
260904174434.699,191.245835,-19
260904174434.699,191.254208,-93
260904174434.699,191.262580,-100
260904174434.699,191.270953,-7
260904174434.699,191.279325,49
260904174434.699,191.287698,17
260904174434.699,191.296070,2
260904174434.699,191.304443,29
260904174434.699,191.312815,26
260904174434.699,191.321188,-14
260904174434.699,191.329561,-83
260904174434.699,191.337933,-117
260904174434.699,191.346306,-29
260904174434.699,191.354678,31
260904174434.699,191.363051,-39
260904174434.699,191.371423,-90
260904174435.242,191.379796,213
260904174435.242,191.388169,93
260904174435.242,191.396542,34
260904174435.242,191.404915,117
260904174435.242,191.413287,225
260904174435.242,191.421660,225
260904174435.242,191.430033,235
260904174435.242,191.438406,338
260904174435.242,191.446778,358
260904174435.242,191.455151,287
260904174435.242,191.463524,338
260904174435.242,191.471897,436
260904174435.242,191.480270,439
260904174435.242,191.488642,461
260904174435.242,191.497015,507
260904174435.242,191.505388,439
260904174435.242,191.513761,299
260904174435.242,191.522134,220
260904174435.242,191.530506,144
260904174435.242,191.538879,90
260904174435.242,191.547252,289
260904174435.242,191.555625,750
260904174435.242,191.563997,1126
260904174435.242,191.572370,1069
260904174435.242,191.580743,495
260904174435.242,191.589116,-144
260904174435.242,191.597489,-211
260904174435.242,191.605861,83
260904174435.242,191.614234,144
260904174435.242,191.622607,58
260904174435.242,191.630980,83
260904174435.242,191.639353,98
260904174435.242,191.647725,31
260904174435.242,191.656098,-26
260904174435.242,191.664471,-51
260904174435.242,191.672844,-83
260904174435.242,191.681216,-201
260904174435.242,191.689589,-274
260904174435.242,191.697962,-115
260904174435.242,191.706335,-7
260904174435.242,191.714708,-46
260904174435.242,191.723080,24
260904174435.242,191.731453,93
260904174435.242,191.739826,14
260904174435.242,191.748199,-4
260904174435.242,191.756572,73
260904174435.242,191.764944,51
260904174435.242,191.773317,19
260904174435.242,191.781690,61
260904174435.242,191.790063,-78
260904174435.242,191.798436,-377
260904174435.242,191.806808,-463
260904174435.242,191.815181,-426
260904174435.242,191.823554,-640
260904174435.242,191.831927,-873
260904174435.242,191.840299,-868
260904174435.242,191.848672,-996
260904174435.242,191.857045,-1226
260904174435.242,191.865418,-1030
260904174435.242,191.873791,-718
260904174435.242,191.882163,-836
260904174435.242,191.890536,-1005
260904174435.242,191.898909,-978
260904174435.242,191.907282,-1003
260904174435.242,191.915655,-1008
260904174435.242,191.924027,-922
260904174435.242,191.932400,-922
260904174435.828,191.940773,740
260904174435.828,191.949146,743
260904174435.828,191.957518,544
260904174435.828,191.965891,657
260904174435.828,191.974264,552
260904174435.828,191.982637,225
260904174435.828,191.991010,-71
260904174435.828,191.999382,-422
260904174435.828,192.007755,-758
260904174435.828,192.016128,-934
260904174435.828,192.024501,-863
260904174435.828,192.032874,-537
260904174435.828,192.041246,-267
260904174435.828,192.049619,-120
260904174435.828,192.057992,103
260904174435.828,192.066365,360
260904174435.828,192.074738,456
260904174435.828,192.083110,510
260904174435.828,192.091483,716
260904174435.828,192.099856,785
260904174435.828,192.108229,588
260904174435.828,192.116601,360
260904174435.828,192.124974,257
260904174435.828,192.133347,289
260904174435.828,192.141720,368
260904174435.828,192.150093,382
260904174435.828,192.158465,301
260904174435.828,192.166838,225
260904174435.828,192.175211,161
260904174435.828,192.183584,22
260904174435.828,192.191957,-66
260904174435.828,192.200329,-36
260904174435.828,192.208702,-14
260904174435.828,192.217075,-36
260904174435.828,192.225448,-61
260904174435.828,192.233821,-7
260904174435.828,192.242193,103
260904174435.828,192.250566,171
260904174435.828,192.258939,267
260904174435.828,192.267312,441
260904174435.828,192.275684,517
260904174435.828,192.284057,409
260904174435.828,192.292430,326
260904174435.828,192.300803,323
260904174435.828,192.309176,274
260904174435.828,192.317548,247
260904174435.828,192.325921,309
260904174435.828,192.334294,289
260904174435.828,192.342667,134
260904174435.828,192.351040,88
260904174435.828,192.359412,215
260904174435.828,192.367785,230
260904174435.828,192.376158,93
260904174435.828,192.384531,46
260904174435.828,192.392904,53
260904174435.828,192.401276,12
260904174435.828,192.409649,-66
260904174435.828,192.418022,-267
260904174435.828,192.426395,-637
260904174435.828,192.434767,-1067
260904174435.828,192.443140,-1442
260904174435.828,192.451513,-1540
260904174435.828,192.459886,-1248
260904174435.828,192.468259,-944
260904174435.828,192.476631,-753
260904174435.828,192.485004,-493
260904174435.828,192.493377,-147
260904174436.407,192.501750,507
260904174436.407,192.510123,301
260904174436.407,192.518495,576
260904174436.407,192.526868,829
260904174436.407,192.535241,763
260904174436.407,192.543614,696
260904174436.407,192.551987,704
260904174436.407,192.560359,679
260904174436.407,192.568732,669
260904174436.407,192.577105,691
260904174436.407,192.585478,591
260904174436.407,192.593850,299
260904174436.407,192.602223,245
260904174436.407,192.610596,583
260904174436.407,192.618969,596
260904174436.407,192.627342,291
260904174436.407,192.635714,321
260904174436.407,192.644087,419
260904174436.407,192.652460,208
260904174436.407,192.660833,169
260904174436.407,192.669206,444
260904174436.407,192.677578,525
260904174436.407,192.685951,424
260904174436.407,192.694324,407
260904174436.407,192.702697,368
260904174436.407,192.711069,264
260904174436.407,192.719442,196
260904174436.407,192.727815,215
260904174436.407,192.736188,294
260904174436.407,192.744561,274
260904174436.407,192.752933,186
260904174436.407,192.761306,176
260904174436.407,192.769679,127
260904174436.407,192.778052,-63
260904174436.407,192.786425,-139
260904174436.407,192.794797,2
260904174436.407,192.803170,-19
260904174436.407,192.811543,-277
260904174436.407,192.819916,-414
260904174436.407,192.828289,-333
260904174436.407,192.836661,-245
260904174436.407,192.845034,-385
260904174436.407,192.853407,-615
260904174436.407,192.861780,-576
260904174436.407,192.870152,-478
260904174436.407,192.878525,-547
260904174436.407,192.886898,-672
260904174436.407,192.895271,-929
260904174436.407,192.903644,-1037
260904174436.407,192.912016,-750
260904174436.407,192.920389,-613
260904174436.407,192.928762,-807
260904174436.407,192.937135,-721
260904174436.407,192.945508,-451
260904174436.407,192.953880,-598
260904174436.407,192.962253,-937
260904174436.407,192.970626,-1182
260904174436.407,192.978999,-1447
260904174436.407,192.987371,-1432
260904174436.407,192.995744,-954
260904174436.407,193.004117,-934
260904174436.407,193.012490,-1624
260904174436.407,193.020863,-1626
260904174436.407,193.029235,-1008
260904174436.407,193.037608,-831
260904174436.407,193.045981,-839
260904174436.407,193.054354,-888
260904174437.002,193.062727,-566
260904174437.002,193.071100,-588
260904174437.002,193.079473,-537
260904174437.002,193.087846,-539
260904174437.002,193.096219,-522
260904174437.002,193.104592,-473
260904174437.002,193.112965,-419
260904174437.002,193.121339,-358
260904174437.002,193.129712,-345
260904174437.002,193.138085,-414
260904174437.002,193.146458,-510
260904174437.002,193.154831,-547
260904174437.002,193.163204,-495
260904174437.002,193.171577,-446
260904174437.002,193.179950,-449
260904174437.002,193.188323,-434
260904174437.002,193.196696,-397
260904174437.002,193.205069,-368
260904174437.002,193.213443,-287
260904174437.002,193.221816,-211
260904174437.002,193.230189,-223
260904174437.002,193.238562,-242
260904174437.002,193.246935,-203
260904174437.002,193.255308,-154
260904174437.002,193.263681,-80
260904174437.002,193.272054,31
260904174437.002,193.280427,2
260904174437.002,193.288800,-179
260904174437.002,193.297173,-184
260904174437.002,193.305547,-78
260904174437.002,193.313920,-105
260904174437.002,193.322293,-198
260904174437.002,193.330666,-282
260904174437.002,193.339039,-294
260904174437.002,193.347412,-238
260904174437.002,193.355785,-196
260904174437.002,193.364158,-51
260904174437.002,193.372531,343
260904174437.002,193.380904,794
260904174437.002,193.389277,650
260904174437.002,193.397651,-233
260904174437.002,193.406024,-787
260904174437.002,193.414397,-502
260904174437.002,193.422770,-223
260904174437.002,193.431143,-240
260904174437.002,193.439516,-171
260904174437.002,193.447889,-122
260904174437.002,193.456262,-169
260904174437.002,193.464635,-112
260904174437.002,193.473008,-17
260904174437.002,193.481381,-17
260904174437.002,193.489755,-34
260904174437.002,193.498128,-39
260904174437.002,193.506501,-56
260904174437.002,193.514874,-61
260904174437.002,193.523247,-29
260904174437.002,193.531620,4
260904174437.002,193.539993,17
260904174437.002,193.548366,0
260904174437.002,193.556739,-66
260904174437.002,193.565112,-206
260904174437.002,193.573485,-363
260904174437.002,193.581859,-399
260904174437.002,193.590232,-321
260904174437.002,193.598605,-235
260904174437.002,193.606978,-179
260904174437.002,193.615351,-142
260904174437.490,193.623724,269
260904174437.490,193.632097,218
260904174437.490,193.640470,174
260904174437.490,193.648843,147
260904174437.490,193.657216,132
260904174437.490,193.665589,95
260904174437.490,193.673961,53
260904174437.490,193.682334,68
260904174437.490,193.690707,107
260904174437.490,193.699080,105
260904174437.490,193.707453,71
260904174437.490,193.715826,24
260904174437.490,193.724199,-4
260904174437.490,193.732572,-9
260904174437.490,193.740945,-31
260904174437.490,193.749318,-44
260904174437.490,193.757691,-22
260904174437.490,193.766064,-36
260904174437.490,193.774437,-107
260904174437.490,193.782810,-132
260904174437.490,193.791183,-127
260904174437.490,193.799556,-174
260904174437.490,193.807929,-240
260904174437.490,193.816301,-250
260904174437.490,193.824674,-233
260904174437.490,193.833047,-228
260904174437.490,193.841420,-201
260904174437.490,193.849793,-176
260904174437.490,193.858166,-184
260904174437.490,193.866539,-186
260904174437.490,193.874912,-215
260904174437.490,193.883285,-260
260904174437.490,193.891658,-269
260904174437.490,193.900031,-301
260904174437.490,193.908404,-338
260904174437.490,193.916777,-306
260904174437.490,193.925150,-250
260904174437.490,193.933523,-228
260904174437.490,193.941896,-233
260904174437.490,193.950269,-242
260904174437.490,193.958641,-257
260904174437.490,193.967014,-294
260904174437.490,193.975387,-299
260904174437.490,193.983760,-277
260904174437.490,193.992133,-269
260904174437.490,194.000506,-250
260904174437.490,194.008879,-240
260904174437.490,194.017252,-274
260904174437.490,194.025625,-287
260904174437.490,194.033998,-255
260904174437.490,194.042371,-230
260904174437.490,194.050744,-213
260904174437.490,194.059117,-191
260904174437.490,194.067490,-149
260904174437.490,194.075863,-90
260904174437.490,194.084236,-49
260904174437.490,194.092609,4
260904174437.490,194.100981,103
260904174437.490,194.109354,235
260904174437.490,194.117727,323
260904174437.490,194.126100,304
260904174437.490,194.134473,372
260904174437.490,194.142846,478
260904174437.490,194.151219,208
260904174437.490,194.159592,-387
260904174437.490,194.167965,-861
260904174437.490,194.176338,-841
260904174438.116,194.184711,-576
260904174438.116,194.193083,-429
260904174438.116,194.201456,19
260904174438.116,194.209829,-238
260904174438.116,194.218202,-552
260904174438.116,194.226575,289
260904174438.116,194.234947,1454
260904174438.116,194.243320,1521
260904174438.116,194.251693,581
260904174438.116,194.260066,-684
260904174438.116,194.268439,-1091
260904174438.116,194.276811,-488
260904174438.116,194.285184,-184
260904174438.116,194.293557,88
260904174438.116,194.301930,637
260904174438.116,194.310303,1059
260904174438.116,194.318675,1528
260904174438.116,194.327048,1692
260904174438.116,194.335421,1383
260904174438.116,194.343794,1005
260904174438.116,194.352166,1266
260904174438.116,194.360539,1913
260904174438.116,194.368912,1717
260904174438.116,194.377285,1243
260904174438.116,194.385658,1356
260904174438.116,194.394030,1486
260904174438.116,194.402403,1366
260904174438.116,194.410776,1359
260904174438.116,194.419149,1467
260904174438.116,194.427522,1428
260904174438.116,194.435894,1332
260904174438.116,194.444267,1351
260904174438.116,194.452640,1391
260904174438.116,194.461013,1381
260904174438.116,194.469385,1376
260904174438.116,194.477758,1327
260904174438.116,194.486131,1207
260904174438.116,194.494504,1042
260904174438.116,194.502877,912
260904174438.116,194.511249,944
260904174438.116,194.519622,1072
260904174438.116,194.527995,1104
260904174438.116,194.536368,1052
260904174438.116,194.544741,986
260904174438.116,194.553113,902
260904174438.116,194.561486,819
260904174438.116,194.569859,753
260904174438.116,194.578232,709
260904174438.116,194.586605,672
260904174438.116,194.594977,628
260904174438.116,194.603350,586
260904174438.116,194.611723,554
260904174438.116,194.620096,527
260904174438.116,194.628468,476
260904174438.116,194.636841,426
260904174438.116,194.645214,426
260904174438.116,194.653587,429
260904174438.116,194.661960,387
260904174438.116,194.670332,338
260904174438.116,194.678705,299
260904174438.116,194.687078,240
260904174438.116,194.695451,218
260904174438.116,194.703824,238
260904174438.116,194.712196,201
260904174438.116,194.720569,132
260904174438.116,194.728942,149
260904174438.116,194.737315,208
260904174438.615,194.745687,188
260904174438.615,194.754060,71
260904174438.615,194.762433,-49
260904174438.615,194.770806,-12
260904174438.615,194.779179,71
260904174438.615,194.787551,17
260904174438.615,194.795924,-58
260904174438.615,194.804297,-76
260904174438.615,194.812670,-105
260904174438.615,194.821043,-110
260904174438.615,194.829415,-46
260904174438.615,194.837788,-4
260904174438.615,194.846161,-14
260904174438.615,194.854534,-34
260904174438.615,194.862906,-80
260904174438.615,194.871279,-107
260904174438.615,194.879652,-56
260904174438.615,194.888025,-34
260904174438.615,194.896398,-85
260904174438.615,194.904770,-90
260904174438.615,194.913143,-44
260904174438.615,194.921516,-14
260904174438.615,194.929889,-41
260904174438.615,194.938262,-63
260904174438.615,194.946634,-31
260904174438.615,194.955007,-31
260904174438.615,194.963380,-34
260904174438.615,194.971753,-9
260904174438.615,194.980126,-53
260904174438.615,194.988498,-103
260904174438.615,194.996871,-63
260904174438.615,195.005244,-29
260904174438.615,195.013617,-26
