datetime,sessionTime,ECG
260813121051.417,27.110532,4
260813121051.417,27.118905,0
260813121051.417,27.127279,9
260813121051.417,27.135652,21
260813121051.417,27.144025,-75
260813121051.417,27.152398,-382
260813121051.417,27.160772,-659
260813121051.417,27.169145,-428
260813121051.417,27.177518,119
260813121051.417,27.185891,238
260813121051.417,27.194265,17
260813121051.417,27.202638,12
260813121051.417,27.211011,99
260813121051.417,27.219384,58
260813121051.417,27.227757,36
260813121051.417,27.236131,65
260813121051.417,27.244504,55
260813121051.417,27.252877,31
260813121051.417,27.261250,26
260813121051.417,27.269624,29
260813121051.417,27.277997,29
260813121051.417,27.286370,24
260813121051.417,27.294743,17
260813121051.417,27.303117,17
260813121051.417,27.311490,12
260813121051.417,27.319863,0
260813121051.417,27.328236,-12
260813121051.417,27.336610,-14
260813121051.417,27.344983,-17
260813121051.417,27.353356,-26
260813121051.417,27.361729,-31
260813121051.417,27.370103,-34
260813121051.417,27.378476,-41
260813121051.417,27.386849,-43
260813121051.417,27.395222,-38
260813121051.417,27.403596,-41
260813121051.417,27.411969,-41
260813121051.417,27.420342,-34
260813121051.417,27.428715,-19
260813121051.417,27.437089,9
260813121051.417,27.445462,43
260813121051.417,27.453835,55
260813121051.417,27.462208,65
260813121051.417,27.470582,77
260813121051.417,27.478955,77
260813121051.417,27.487328,75
260813121051.417,27.495701,87
260813121051.417,27.504074,90
260813121051.417,27.512448,85
260813121051.417,27.520821,80
260813121051.417,27.529194,82
260813121051.417,27.537567,82
260813121051.417,27.545941,72
260813121051.417,27.554314,70
260813121051.417,27.562687,68
260813121051.417,27.571060,60
260813121051.417,27.579434,63
260813121051.417,27.587807,63
260813121051.417,27.596180,48
260813121051.417,27.604553,43
260813121051.417,27.612927,53
260813121051.417,27.621300,38
260813121051.417,27.629673,24
260813121051.417,27.638046,36
260813121051.417,27.646420,41
260813121052.004,27.654793,51
260813121052.004,27.663167,55
260813121052.004,27.671541,77
260813121052.004,27.679914,99
260813121052.004,27.688288,104
260813121052.004,27.696662,85
260813121052.004,27.705035,55
260813121052.004,27.713409,12
260813121052.004,27.721783,-19
260813121052.004,27.730157,-2
260813121052.004,27.738530,48
260813121052.004,27.746904,70
260813121052.004,27.755278,68
260813121052.004,27.763651,80
260813121052.004,27.772025,119
260813121052.004,27.780399,131
260813121052.004,27.788772,114
260813121052.004,27.797146,99
260813121052.004,27.805520,90
260813121052.004,27.813894,99
260813121052.004,27.822267,102
260813121052.004,27.830641,60
260813121052.004,27.839015,-75
260813121052.004,27.847388,-403
260813121052.004,27.855762,-649
260813121052.004,27.864136,-299
260813121052.004,27.872509,274
260813121052.004,27.880883,287
260813121052.004,27.889257,48
260813121052.004,27.897631,92
260813121052.004,27.906004,150
260813121052.004,27.914378,80
260813121052.004,27.922752,65
260813121052.004,27.931125,75
260813121052.004,27.939499,60
260813121052.004,27.947873,80
260813121052.004,27.956246,99
260813121052.004,27.964620,77
260813121052.004,27.972994,63
260813121052.004,27.981368,82
260813121052.004,27.989741,75
260813121052.004,27.998115,48
260813121052.004,28.006489,41
260813121052.004,28.014862,38
260813121052.004,28.023236,46
260813121052.004,28.031610,53
260813121052.004,28.039983,31
260813121052.004,28.048357,12
260813121052.004,28.056731,7
260813121052.004,28.065105,-2
260813121052.004,28.073478,-7
260813121052.004,28.081852,0
260813121052.004,28.090226,4
260813121052.004,28.098599,2
260813121052.004,28.106973,4
260813121052.004,28.115347,31
260813121052.004,28.123720,55
260813121052.004,28.132094,58
260813121052.004,28.140468,60
260813121052.004,28.148842,77
260813121052.004,28.157215,102
260813121052.004,28.165589,119
260813121052.004,28.173963,119
260813121052.004,28.182336,109
260813121052.004,28.190710,102
260813121052.004,28.199084,111
260813121052.004,28.207457,126
260813121052.588,28.215831,82
260813121052.588,28.224204,77
260813121052.588,28.232577,75
260813121052.588,28.240950,72
260813121052.588,28.249324,58
260813121052.588,28.257697,55
260813121052.588,28.266070,65
260813121052.588,28.274443,68
260813121052.588,28.282817,60
260813121052.588,28.291190,63
260813121052.588,28.299563,70
260813121052.588,28.307936,60
260813121052.588,28.316310,51
260813121052.588,28.324683,63
260813121052.588,28.333056,77
260813121052.588,28.341429,75
260813121052.588,28.349803,55
260813121052.588,28.358176,36
260813121052.588,28.366549,51
260813121052.588,28.374922,60
260813121052.588,28.383296,46
260813121052.588,28.391669,46
260813121052.588,28.400042,36
260813121052.588,28.408415,-4
260813121052.588,28.416789,-17
260813121052.588,28.425162,-4
260813121052.588,28.433535,7
260813121052.588,28.441908,34
260813121052.588,28.450281,53
260813121052.588,28.458655,53
260813121052.588,28.467028,58
260813121052.588,28.475401,65
260813121052.588,28.483774,60
260813121052.588,28.492148,48
260813121052.588,28.500521,51
260813121052.588,28.508894,55
260813121052.588,28.517267,53
260813121052.588,28.525641,51
260813121052.588,28.534014,-41
260813121052.588,28.542387,-318
260813121052.588,28.550760,-613
260813121052.588,28.559134,-445
260813121052.588,28.567507,138
260813121052.588,28.575880,352
260813121052.588,28.584253,87
260813121052.588,28.592627,-2
260813121052.588,28.601000,92
260813121052.588,28.609373,75
260813121052.588,28.617746,41
260813121052.588,28.626120,68
260813121052.588,28.634493,58
260813121052.588,28.642866,36
260813121052.588,28.651239,48
260813121052.588,28.659613,60
260813121052.588,28.667986,60
260813121052.588,28.676359,53
260813121052.588,28.684732,48
260813121052.588,28.693106,65
260813121052.588,28.701479,70
260813121052.588,28.709852,53
260813121052.588,28.718225,46
260813121052.588,28.726599,36
260813121052.588,28.734972,17
260813121052.588,28.743345,19
260813121052.588,28.751718,24
260813121052.588,28.760092,7
260813121052.588,28.768465,-2
260813121053.116,28.776838,63
260813121053.117,28.785211,60
260813121053.117,28.793585,82
260813121053.117,28.801958,109
260813121053.117,28.810331,111
260813121053.117,28.818704,104
260813121053.117,28.827077,107
260813121053.117,28.835451,116
260813121053.117,28.843824,111
260813121053.117,28.852197,104
260813121053.117,28.860570,111
260813121053.117,28.868944,109
260813121053.117,28.877317,94
260813121053.117,28.885690,94
260813121053.117,28.894063,94
260813121053.117,28.902437,85
260813121053.117,28.910810,77
260813121053.117,28.919183,63
260813121053.117,28.927556,43
260813121053.117,28.935930,36
260813121053.117,28.944303,46
260813121053.117,28.952676,46
260813121053.117,28.961049,36
260813121053.117,28.969423,31
260813121053.117,28.977796,26
260813121053.117,28.986169,4
260813121053.117,28.994542,0
260813121053.117,29.002916,34
260813121053.117,29.011289,43
260813121053.117,29.019662,24
260813121053.117,29.028035,26
260813121053.117,29.036409,46
260813121053.117,29.044782,51
260813121053.117,29.053155,48
260813121053.117,29.061528,60
260813121053.117,29.069902,80
260813121053.117,29.078275,85
260813121053.117,29.086648,65
260813121053.117,29.095021,51
260813121053.117,29.103395,48
260813121053.117,29.111768,58
260813121053.117,29.120141,77
260813121053.117,29.128514,109
260813121053.117,29.136888,131
260813121053.117,29.145261,143
260813121053.117,29.153634,150
260813121053.117,29.162007,148
260813121053.117,29.170380,133
260813121053.117,29.178754,126
260813121053.117,29.187127,138
260813121053.117,29.195500,153
260813121053.117,29.203873,150
260813121053.117,29.212247,128
260813121053.117,29.220620,68
260813121053.117,29.228993,-128
260813121053.117,29.237366,-457
260813121053.117,29.245740,-554
260813121053.117,29.254113,-90
260813121053.117,29.262486,391
260813121053.117,29.270859,272
260813121053.117,29.279233,21
260813121053.117,29.287606,97
260813121053.117,29.295979,172
260813121053.117,29.304352,99
260813121053.117,29.312726,80
260813121053.117,29.321099,114
260813121053.117,29.329472,104
260813121053.714,29.337845,63
260813121053.714,29.346219,63
260813121053.714,29.354592,43
260813121053.714,29.362965,21
260813121053.714,29.371338,31
260813121053.714,29.379712,36
260813121053.714,29.388085,17
260813121053.714,29.396458,19
260813121053.714,29.404831,38
260813121053.714,29.413205,43
260813121053.714,29.421578,43
260813121053.714,29.429951,48
260813121053.714,29.438324,55
260813121053.714,29.446698,82
260813121053.714,29.455071,111
260813121053.714,29.463444,109
260813121053.714,29.471817,102
260813121053.714,29.480190,119
260813121053.714,29.488564,141
260813121053.714,29.496937,143
260813121053.714,29.505310,143
260813121053.714,29.513683,153
260813121053.714,29.522057,163
260813121053.714,29.530430,170
260813121053.714,29.538803,172
260813121053.714,29.547176,180
260813121053.714,29.555550,184
260813121053.714,29.563923,182
260813121053.714,29.572296,175
260813121053.714,29.580669,165
260813121053.714,29.589043,150
260813121053.714,29.597416,141
260813121053.714,29.605789,124
260813121053.714,29.614162,107
260813121053.714,29.622536,99
260813121053.714,29.630909,85
260813121053.714,29.639282,80
260813121053.714,29.647655,90
260813121053.714,29.656029,92
260813121053.714,29.664402,87
260813121053.714,29.672775,87
260813121053.714,29.681148,94
260813121053.714,29.689522,97
260813121053.714,29.697895,97
260813121053.714,29.706268,104
260813121053.714,29.714641,99
260813121053.714,29.723015,99
260813121053.714,29.731388,109
260813121053.714,29.739761,107
260813121053.714,29.748134,99
260813121053.714,29.756507,111
260813121053.714,29.764881,124
260813121053.714,29.773254,109
260813121053.714,29.781627,85
260813121053.714,29.790000,72
260813121053.714,29.798374,63
260813121053.714,29.806747,65
260813121053.714,29.815120,70
260813121053.714,29.823493,77
260813121053.714,29.831867,104
260813121053.714,29.840240,136
260813121053.714,29.848613,143
260813121053.714,29.856986,136
260813121053.714,29.865360,124
260813121053.714,29.873733,104
260813121053.714,29.882106,109
260813121053.714,29.890479,121
260813121054.257,29.898853,63
260813121054.257,29.907226,384
260813121054.257,29.915599,216
260813121054.257,29.923972,85
260813121054.257,29.932346,177
260813121054.257,29.940719,201
260813121054.257,29.949092,175
260813121054.257,29.957465,182
260813121054.257,29.965839,170
260813121054.257,29.974212,163
260813121054.257,29.982585,197
260813121054.257,29.990958,233
260813121054.257,29.999332,233
260813121054.257,30.007705,209
260813121054.257,30.016078,218
260813121054.257,30.024451,272
260813121054.257,30.032825,323
260813121054.257,30.041198,384
260813121054.257,30.049571,425
260813121054.257,30.057944,450
260813121054.257,30.066317,520
260813121054.257,30.074691,603
260813121054.257,30.083064,632
260813121054.257,30.091437,649
260813121054.257,30.099810,720
260813121054.257,30.108184,802
260813121054.257,30.116557,827
260813121054.257,30.124930,834
260813121054.257,30.133303,868
260813121054.257,30.141677,924
260813121054.257,30.150050,961
260813121054.257,30.158423,980
260813121054.257,30.166796,1014
260813121054.257,30.175170,1068
260813121054.257,30.183543,1087
260813121054.257,30.191916,1080
260813121054.257,30.200289,1112
260813121054.257,30.208663,1143
260813121054.257,30.217036,1133
260813121054.257,30.225409,1150
260813121054.257,30.233782,1180
260813121054.257,30.242156,1180
260813121054.257,30.250529,1185
260813121054.257,30.258902,1199
260813121054.257,30.267275,1194
260813121054.257,30.275649,1194
260813121054.257,30.284022,1209
260813121054.257,30.292395,1219
260813121054.257,30.300768,1248
260813121054.257,30.309142,1277
260813121054.257,30.317515,1255
260813121054.257,30.325888,1243
260813121054.257,30.334261,1284
260813121054.257,30.342635,1306
260813121054.257,30.351008,1306
260813121054.257,30.359381,1318
260813121054.257,30.367754,1345
260813121054.257,30.376128,1386
260813121054.257,30.384501,1430
260813121054.257,30.392874,1479
260813121054.257,30.401247,1545
260813121054.257,30.409621,1605
260813121054.257,30.417994,1661
260813121054.257,30.426367,1737
260813121054.257,30.434740,1824
260813121054.257,30.443113,1861
260813121054.257,30.451487,1866
260813121054.785,30.459860,1995
260813121054.785,30.468233,1983
260813121054.785,30.476606,1973
260813121054.785,30.484980,1983
260813121054.785,30.493353,1963
260813121054.785,30.501726,1929
260813121054.785,30.510099,1885
260813121054.785,30.518473,1837
260813121054.785,30.526846,1815
260813121054.785,30.535219,1725
260813121054.785,30.543592,1450
260813121054.785,30.551966,1107
260813121054.785,30.560339,1082
260813121054.785,30.568712,1525
260813121054.785,30.577085,1846
260813121054.785,30.585459,1661
260813121054.785,30.593832,1457
260813121054.785,30.602205,1474
260813121054.785,30.610578,1438
260813121054.785,30.618952,1340
260813121054.785,30.627325,1323
260813121054.785,30.635698,1304
260813121054.785,30.644071,1219
260813121054.785,30.652445,1170
260813121054.785,30.660818,1146
260813121054.785,30.669191,1082
260813121054.785,30.677564,1004
260813121054.785,30.685938,919
260813121054.785,30.694311,788
260813121054.785,30.702684,598
260813121054.785,30.711057,374
260813121054.785,30.719430,109
260813121054.785,30.727804,-194
260813121054.785,30.736177,-484
260813121054.785,30.744550,-717
260813121054.785,30.752923,-893
260813121054.785,30.761297,-1031
260813121054.785,30.769670,-1133
260813121054.785,30.778043,-1223
260813121054.785,30.786416,-1323
260813121054.785,30.794790,-1411
260813121054.785,30.803163,-1469
260813121054.785,30.811536,-1525
260813121054.785,30.819909,-1584
260813121054.785,30.828283,-1625
260813121054.785,30.836656,-1657
260813121054.785,30.845029,-1698
260813121054.785,30.853402,-1734
260813121054.785,30.861776,-1759
260813121054.785,30.870149,-1771
260813121054.785,30.878522,-1778
260813121054.785,30.886895,-1800
260813121054.785,30.895269,-1827
260813121054.785,30.903642,-1822
260813121054.785,30.912015,-1827
260813121054.785,30.920388,-1859
260813121054.785,30.928762,-1859
260813121054.785,30.937135,-1849
260813121054.785,30.945508,-1866
260813121054.785,30.953881,-1873
260813121054.785,30.962255,-1849
260813121054.785,30.970628,-1824
260813121054.785,30.979001,-1815
260813121054.785,30.987374,-1795
260813121054.785,30.995747,-1764
260813121054.785,31.004121,-1739
260813121054.785,31.012494,-1705
260813121055.369,31.020867,-1408
260813121055.369,31.029240,-1369
260813121055.369,31.037614,-1345
260813121055.369,31.045987,-1330
260813121055.369,31.054360,-1299
260813121055.369,31.062733,-1253
260813121055.369,31.071107,-1206
260813121055.369,31.079480,-1163
260813121055.369,31.087853,-1114
260813121055.369,31.096226,-1070
260813121055.369,31.104600,-1051
260813121055.369,31.112973,-1012
260813121055.369,31.121346,-944
260813121055.369,31.129719,-917
260813121055.369,31.138093,-924
260813121055.369,31.146466,-900
260813121055.369,31.154839,-863
260813121055.369,31.163212,-839
260813121055.369,31.171586,-805
260813121055.369,31.179959,-805
260813121055.369,31.188332,-927
260813121055.369,31.196705,-1231
260813121055.369,31.205079,-1511
260813121055.369,31.213452,-1299
260813121055.369,31.221825,-664
260813121055.369,31.230198,-386
260813121055.369,31.238572,-596
260813121055.369,31.246945,-676
260813121055.369,31.255318,-566
260813121055.369,31.263691,-564
260813121055.369,31.272065,-598
260813121055.369,31.280438,-569
260813121055.369,31.288811,-547
260813121055.369,31.297184,-549
260813121055.369,31.305558,-545
260813121055.369,31.313931,-549
260813121055.369,31.322304,-545
260813121055.369,31.330677,-510
260813121055.369,31.339050,-503
260813121055.369,31.347424,-515
260813121055.369,31.355797,-496
260813121055.369,31.364170,-469
260813121055.369,31.372543,-481
260813121055.369,31.380917,-479
260813121055.369,31.389290,-455
260813121055.369,31.397663,-445
260813121055.369,31.406036,-455
260813121055.369,31.414410,-455
260813121055.369,31.422783,-445
260813121055.369,31.431156,-437
260813121055.369,31.439529,-428
260813121055.369,31.447903,-401
260813121055.369,31.456276,-382
260813121055.369,31.464649,-372
260813121055.369,31.473022,-340
260813121055.369,31.481396,-309
260813121055.369,31.489769,-287
260813121055.369,31.498142,-262
260813121055.369,31.506515,-236
260813121055.369,31.514889,-216
260813121055.369,31.523262,-199
260813121055.369,31.531635,-184
260813121055.369,31.540008,-175
260813121055.369,31.548382,-170
260813121055.369,31.556755,-182
260813121055.369,31.565128,-187
260813121055.369,31.573501,-165
260813121055.951,31.581875,-170
260813121055.951,31.590248,-172
260813121055.951,31.598621,-172
260813121055.951,31.606994,-172
260813121055.951,31.615368,-163
260813121055.951,31.623741,-148
260813121055.951,31.632114,-141
260813121055.951,31.640487,-141
260813121055.951,31.648861,-131
260813121055.951,31.657234,-121
260813121055.951,31.665607,-121
260813121055.951,31.673980,-109
260813121055.951,31.682353,-94
260813121055.951,31.690727,-104
260813121055.951,31.699100,-124
260813121055.951,31.707473,-131
260813121055.951,31.715846,-124
260813121055.951,31.724220,-109
260813121055.951,31.732593,-102
260813121055.951,31.740966,-92
260813121055.951,31.749339,-63
260813121055.951,31.757713,-19
260813121055.951,31.766086,-2
260813121055.951,31.774459,-38
260813121055.951,31.782832,-55
260813121055.951,31.791206,-29
260813121055.951,31.799579,-29
260813121055.951,31.807952,-38
260813121055.951,31.816325,-31
260813121055.951,31.824699,-26
260813121055.951,31.833072,-70
260813121055.951,31.841445,-265
260813121055.951,31.849818,-627
260813121055.951,31.858192,-739
260813121055.951,31.866565,-255
260813121055.951,31.874938,240
260813121055.951,31.883311,143
260813121055.951,31.891685,-75
260813121055.951,31.900058,14
260813121055.951,31.908431,87
260813121055.951,31.916804,29
260813121055.951,31.925178,24
260813121055.951,31.933551,46
260813121055.951,31.941924,34
260813121055.951,31.950297,14
260813121055.951,31.958671,7
260813121055.951,31.967044,7
260813121055.951,31.975417,9
260813121055.951,31.983790,14
260813121055.951,31.992164,17
260813121055.951,32.000537,14
260813121055.951,32.008910,12
260813121055.951,32.017283,4
260813121055.951,32.025657,-17
260813121055.951,32.034030,-43
260813121055.951,32.042403,-48
260813121055.951,32.050776,-36
260813121055.951,32.059149,-41
260813121055.951,32.067523,-55
260813121055.951,32.075896,-46
260813121055.951,32.084269,-31
260813121055.951,32.092642,-31
260813121055.951,32.101016,-41
260813121055.951,32.109389,-38
260813121055.951,32.117762,-17
260813121055.951,32.126135,12
260813121055.951,32.134509,36
260813121056.494,32.142882,102
260813121056.494,32.151256,80
260813121056.494,32.159629,65
260813121056.494,32.168003,68
260813121056.494,32.176376,80
260813121056.494,32.184750,77
260813121056.494,32.193123,60
260813121056.494,32.201497,65
260813121056.494,32.209871,90
260813121056.494,32.218244,82
260813121056.494,32.226618,58
260813121056.494,32.234991,63
260813121056.494,32.243365,77
260813121056.494,32.251738,65
260813121056.494,32.260112,53
260813121056.494,32.268485,65
260813121056.494,32.276859,63
260813121056.494,32.285233,48
260813121056.494,32.293606,60
260813121056.494,32.301980,70
260813121056.494,32.310353,55
260813121056.494,32.318727,41
260813121056.494,32.327100,34
260813121056.494,32.335474,19
260813121056.494,32.343847,7
260813121056.494,32.352221,12
260813121056.494,32.360594,26
260813121056.494,32.368968,34
260813121056.494,32.377342,41
260813121056.494,32.385715,60
260813121056.494,32.394089,80
260813121056.494,32.402462,85
260813121056.494,32.410836,92
260813121056.494,32.419209,94
260813121056.494,32.427583,75
260813121056.494,32.435956,58
260813121056.494,32.444330,63
260813121056.494,32.452703,80
260813121056.494,32.461077,75
260813121056.494,32.469451,-36
260813121056.494,32.477824,-347
260813121056.494,32.486198,-659
260813121056.494,32.494571,-457
260813121056.494,32.502945,155
260813121056.494,32.511318,352
260813121056.494,32.519692,77
260813121056.494,32.528065,9
260813121056.494,32.536439,141
260813121056.494,32.544812,119
260813121056.494,32.553186,48
260813121056.494,32.561560,75
260813121056.494,32.569933,99
260813121056.494,32.578307,82
260813121056.494,32.586680,70
260813121056.494,32.595054,58
260813121056.494,32.603427,48
260813121056.494,32.611801,48
260813121056.494,32.620174,58
260813121056.494,32.628548,65
260813121056.494,32.636921,55
260813121056.494,32.645295,46
260813121056.494,32.653669,48
260813121056.494,32.662042,31
260813121056.494,32.670416,17
260813121056.494,32.678789,14
260813121056.494,32.687163,4
260813121056.494,32.695536,2
260813121057.078,32.703910,80
260813121057.078,32.712283,102
260813121057.078,32.720656,121
260813121057.078,32.729030,155
260813121057.078,32.737403,170
260813121057.078,32.745777,175
260813121057.078,32.754150,172
260813121057.078,32.762523,163
260813121057.078,32.770897,167
260813121057.078,32.779270,180
260813121057.078,32.787644,165
260813121057.078,32.796017,153
260813121057.078,32.804390,163
260813121057.078,32.812764,165
260813121057.078,32.821137,153
260813121057.078,32.829511,141
260813121057.078,32.837884,131
260813121057.078,32.846257,116
260813121057.078,32.854631,104
260813121057.078,32.863004,97
260813121057.078,32.871378,94
260813121057.078,32.879751,87
260813121057.078,32.888124,87
260813121057.078,32.896498,82
260813121057.078,32.904871,77
260813121057.078,32.913245,80
260813121057.078,32.921618,77
260813121057.078,32.929991,68
260813121057.078,32.938365,75
260813121057.078,32.946738,77
260813121057.078,32.955112,63
260813121057.078,32.963485,51
260813121057.078,32.971858,31
260813121057.078,32.980232,0
260813121057.078,32.988605,-17
260813121057.078,32.996978,4
260813121057.078,33.005352,29
260813121057.078,33.013725,19
260813121057.078,33.022099,17
260813121057.078,33.030472,48
260813121057.078,33.038845,68
260813121057.078,33.047219,60
260813121057.078,33.055592,58
260813121057.078,33.063966,68
260813121057.078,33.072339,75
260813121057.078,33.080712,80
260813121057.078,33.089086,77
260813121057.078,33.097459,70
260813121057.078,33.105833,90
260813121057.078,33.114206,53
260813121057.078,33.122579,-182
260813121057.078,33.130953,-537
260813121057.078,33.139326,-581
260813121057.078,33.147700,-82
260813121057.078,33.156073,350
260813121057.078,33.164446,233
260813121057.078,33.172820,48
260813121057.078,33.181193,119
260813121057.078,33.189567,165
260813121057.078,33.197940,114
260813121057.078,33.206313,119
260813121057.078,33.214687,143
260813121057.078,33.223060,116
260813121057.078,33.231434,94
260813121057.078,33.239807,102
260813121057.078,33.248180,114
260813121057.078,33.256554,121
260813121057.661,33.264927,87
260813121057.661,33.273300,55
260813121057.661,33.281673,41
260813121057.661,33.290047,58
260813121057.661,33.298420,58
260813121057.661,33.306793,38
260813121057.661,33.315166,36
260813121057.661,33.323540,48
260813121057.661,33.331913,55
260813121057.661,33.340286,65
260813121057.661,33.348659,80
260813121057.661,33.357033,94
260813121057.661,33.365406,119
260813121057.661,33.373779,138
260813121057.661,33.382152,138
260813121057.661,33.390526,143
260813121057.661,33.398899,165
260813121057.661,33.407272,172
260813121057.661,33.415645,155
260813121057.661,33.424019,153
260813121057.661,33.432392,163
260813121057.661,33.440765,143
260813121057.661,33.449138,124
260813121057.661,33.457512,133
260813121057.661,33.465885,133
260813121057.661,33.474258,114
260813121057.661,33.482631,107
260813121057.661,33.491005,99
260813121057.661,33.499378,82
260813121057.661,33.507751,70
260813121057.661,33.516124,70
260813121057.661,33.524498,65
260813121057.661,33.532871,63
260813121057.661,33.541244,65
260813121057.661,33.549617,48
260813121057.661,33.557991,36
260813121057.661,33.566364,51
260813121057.661,33.574737,65
260813121057.661,33.583110,48
260813121057.661,33.591483,34
260813121057.661,33.599857,46
260813121057.661,33.608230,55
260813121057.661,33.616603,53
260813121057.661,33.624976,53
260813121057.661,33.633350,48
260813121057.661,33.641723,36
260813121057.661,33.650096,41
260813121057.661,33.658469,55
260813121057.661,33.666843,55
260813121057.661,33.675216,36
260813121057.661,33.683589,4
260813121057.661,33.691962,-14
260813121057.661,33.700336,-12
260813121057.661,33.708709,-4
260813121057.661,33.717082,-4
260813121057.661,33.725455,-2
260813121057.661,33.733829,14
260813121057.661,33.742202,36
260813121057.661,33.750575,53
260813121057.661,33.758948,58
260813121057.661,33.767322,46
260813121057.661,33.775695,46
260813121057.661,33.784068,55
260813121057.662,33.792441,55
260813121057.662,33.800815,55
260813121057.662,33.809188,58
260813121057.662,33.817561,51
260813121058.161,33.825934,145
260813121058.161,33.834308,17
260813121058.161,33.842681,116
260813121058.161,33.851054,128
260813121058.161,33.859427,77
260813121058.161,33.867801,87
260813121058.161,33.876174,97
260813121058.161,33.884547,87
260813121058.161,33.892920,85
260813121058.161,33.901294,87
260813121058.161,33.909667,87
260813121058.161,33.918040,80
260813121058.161,33.926413,72
260813121058.161,33.934786,77
260813121058.161,33.943160,77
260813121058.161,33.951533,70
260813121058.161,33.959906,75
260813121058.161,33.968279,75
260813121058.161,33.976653,63
260813121058.161,33.985026,48
260813121058.161,33.993399,38
260813121058.161,34.001772,31
260813121058.161,34.010146,21
260813121058.161,34.018519,17
260813121058.161,34.026892,19
260813121058.161,34.035265,24
260813121058.161,34.043639,38
260813121058.161,34.052012,46
260813121058.161,34.060385,48
260813121058.161,34.068758,68
260813121058.161,34.077132,80
260813121058.161,34.085505,85
260813121058.161,34.093878,104
260813121058.161,34.102251,121
260813121058.161,34.110625,121
260813121058.161,34.118998,121
260813121058.161,34.127371,119
260813121058.161,34.135744,119
260813121058.161,34.144118,124
260813121058.161,34.152491,128
260813121058.161,34.160864,126
260813121058.161,34.169237,126
260813121058.161,34.177611,116
260813121058.161,34.185984,99
260813121058.161,34.194357,97
260813121058.161,34.202730,116
260813121058.161,34.211103,116
260813121058.161,34.219477,104
260813121058.161,34.227850,107
260813121058.161,34.236223,104
260813121058.161,34.244596,102
260813121058.161,34.252970,136
260813121058.161,34.261343,155
260813121058.161,34.269716,143
260813121058.161,34.278089,145
260813121058.161,34.286463,150
260813121058.161,34.294836,133
260813121058.161,34.303209,124
260813121058.161,34.311582,136
260813121058.161,34.319956,133
260813121058.161,34.328329,116
260813121058.161,34.336702,114
260813121058.161,34.345075,121
260813121058.161,34.353449,124
260813121058.161,34.361822,114
260813121058.161,34.370195,104
260813121058.161,34.378568,104
260813121058.704,34.386942,51
260813121058.704,34.395315,29
260813121058.704,34.403688,24
260813121058.704,34.412061,31
260813121058.704,34.420435,26
260813121058.704,34.428808,41
260813121058.704,34.437181,92
260813121058.704,34.445554,124
260813121058.704,34.453928,119
260813121058.704,34.462301,107
260813121058.704,34.470674,104
260813121058.704,34.479047,114
260813121058.704,34.487420,119
260813121058.704,34.495794,111
260813121058.704,34.504167,107
260813121058.704,34.512540,111
260813121058.704,34.520913,92
260813121058.704,34.529287,-60
260813121058.704,34.537660,-360
260813121058.704,34.546033,-528
260813121058.704,34.554406,-206
260813121058.704,34.562780,306
260813121058.704,34.571153,369
260813121058.704,34.579526,143
260813121058.704,34.587899,124
260813121058.704,34.596273,194
260813121058.704,34.604646,170
260813121058.704,34.613019,153
260813121058.704,34.621392,182
260813121058.704,34.629766,180
260813121058.704,34.638139,155
260813121058.704,34.646512,148
260813121058.704,34.654885,150
260813121058.704,34.663259,141
260813121058.704,34.671632,141
260813121058.704,34.680005,145
260813121058.704,34.688378,136
260813121058.704,34.696752,121
260813121058.704,34.705125,116
260813121058.704,34.713498,114
260813121058.704,34.721871,104
260813121058.704,34.730245,97
260813121058.704,34.738618,92
260813121058.704,34.746991,77
260813121058.704,34.755364,65
260813121058.704,34.763738,70
260813121058.704,34.772111,75
260813121058.704,34.780484,70
260813121058.704,34.788857,72
260813121058.704,34.797231,77
260813121058.704,34.805604,82
260813121058.704,34.813977,97
260813121058.704,34.822350,114
260813121058.704,34.830724,121
260813121058.704,34.839097,128
260813121058.704,34.847470,138
260813121058.704,34.855843,150
260813121058.704,34.864216,153
260813121058.704,34.872590,155
260813121058.704,34.880963,167
260813121058.704,34.889336,160
260813121058.704,34.897709,141
260813121058.704,34.906083,143
260813121058.704,34.914456,153
260813121058.704,34.922829,138
260813121058.704,34.931202,119
260813121058.704,34.939576,119
260813121059.329,34.947949,102
260813121059.329,34.956322,87
260813121059.329,34.964695,68
260813121059.329,34.973069,72
260813121059.329,34.981442,92
260813121059.329,34.989815,97
260813121059.329,34.998188,90
260813121059.329,35.006562,90
260813121059.329,35.014935,97
260813121059.329,35.023308,99
260813121059.329,35.031681,92
260813121059.329,35.040055,85
260813121059.329,35.048428,97
260813121059.329,35.056801,109
260813121059.329,35.065174,99
260813121059.329,35.073548,92
260813121059.329,35.081921,102
260813121059.329,35.090294,97
260813121059.329,35.098667,90
260813121059.329,35.107041,97
260813121059.329,35.115414,90
260813121059.329,35.123787,77
260813121059.329,35.132160,92
260813121059.329,35.140534,109
260813121059.329,35.148907,80
260813121059.329,35.157280,43
260813121059.329,35.165653,48
260813121059.329,35.174027,51
260813121059.329,35.182400,14
260813121059.329,35.190773,-7
260813121059.329,35.199146,17
260813121059.329,35.207519,21
260813121059.329,35.215893,24
260813121059.329,35.224266,72
260813121059.329,35.232639,104
260813121059.329,35.241012,58
260813121059.329,35.249386,26
260813121059.329,35.257759,53
260813121059.329,35.266132,60
260813121059.329,35.274505,34
