datetime,sessionTime,ECG
260727093101.706,25.640,-28160
260727093101.706,25.640,-32512
260727093101.706,25.640,-32512
260727093101.706,25.640,-28928
260727093101.706,25.640,-28928
260727093101.706,25.640,-28928
260727093101.706,25.640,-26880
260727093101.706,25.640,-25600
260727093101.706,25.640,-25088
260727093101.706,25.640,-23808
260727093101.706,25.640,-21248
260727093101.706,25.640,-19968
260727093101.706,25.640,-18688
260727093101.706,25.640,-17408
260727093101.706,25.640,-15616
260727093101.706,25.640,-14336
260727093101.706,25.640,-12544
260727093102.278,26.200,1
260727093102.279,26.200,73
260727093102.279,26.200,0
260727093102.279,26.200,73
260727093102.279,26.200,1792
260727093102.279,26.200,3072
260727093102.279,26.200,4352
260727093102.279,26.200,6144
260727093102.279,26.200,6144
260727093102.279,26.200,3584
260727093102.279,26.200,1792
260727093102.279,26.200,1024
260727093102.279,26.200,0
260727093102.279,26.200,-1792
260727093102.279,26.200,-4864
260727093102.279,26.200,-10496
260727093102.279,26.200,-15616
260727093102.279,26.200,-18688
260727093102.279,26.200,-22016
260727093102.279,26.200,-26368
260727093102.279,26.200,-28928
260727093102.279,26.200,-28928
260727093102.279,26.200,-29440
260727093102.279,26.200,-29440
260727093102.279,26.200,-28928
260727093102.279,26.200,-28160
260727093102.279,26.200,-26368
260727093102.279,26.200,-25088
260727093102.279,26.200,-25600
260727093102.279,26.200,-25600
260727093102.279,26.200,-24320
260727093102.279,26.200,-23040
260727093102.279,26.200,-23040
260727093102.279,26.200,-23040
260727093102.279,26.200,-22528
260727093102.279,26.200,-22016
260727093102.279,26.200,-21248
260727093102.279,26.200,-20736
260727093102.279,26.200,-20736
260727093102.279,26.200,-22016
260727093102.279,26.200,-22528
260727093102.279,26.200,-22016
260727093102.279,26.200,-22528
260727093102.279,26.200,-23040
260727093102.279,26.200,-22528
260727093102.279,26.200,-23040
260727093102.279,26.200,-23808
260727093102.279,26.200,-23808
260727093102.279,26.200,-23040
260727093102.279,26.200,-22528
260727093102.279,26.200,-23040
260727093102.279,26.200,-23040
260727093102.279,26.200,-22528
260727093102.279,26.200,-22528
260727093102.279,26.200,-22528
260727093102.279,26.200,-22016
260727093102.279,26.200,-22016
260727093102.279,26.200,-21248
260727093102.279,26.200,-21248
260727093102.279,26.200,-22016
260727093102.279,26.200,-22016
260727093102.279,26.200,-20736
260727093102.279,26.200,-19456
260727093102.279,26.200,-19456
260727093102.279,26.200,-19968
260727093102.279,26.200,-21248
260727093102.279,26.200,-20736
260727093102.279,26.200,-14848
260727093102.279,26.200,-9984
260727093102.279,26.200,-9216
260727093102.279,26.200,-11264
260727093102.866,26.800,1
260727093102.866,26.800,73
260727093102.866,26.800,0
260727093102.867,26.800,73
260727093102.867,26.800,-13056
260727093102.867,26.800,-12544
260727093102.867,26.800,-11264
260727093102.867,26.800,3584
260727093102.867,26.800,51968
260727093102.867,26.800,119296
260727093102.867,26.800,138240
260727093102.867,26.800,40192
260727093102.867,26.800,-100608
260727093102.867,26.800,-118784
260727093102.867,26.800,-40192
260727093102.867,26.800,-11264
260727093102.867,26.800,-26368
260727093102.867,26.800,-19968
260727093102.867,26.800,-12544
260727093102.867,26.800,-17408
260727093102.867,26.800,-16896
260727093102.867,26.800,-13056
260727093102.867,26.800,-12544
260727093102.867,26.800,-13056
260727093102.867,26.800,-13056
260727093102.867,26.800,-11776
260727093102.867,26.800,-11264
260727093102.867,26.800,-11776
260727093102.867,26.800,-11776
260727093102.867,26.800,-11264
260727093102.867,26.800,-7936
260727093102.867,26.800,-1024
260727093102.867,26.800,1792
260727093102.867,26.800,-512
260727093102.867,26.800,3072
260727093102.867,26.800,11264
260727093102.867,26.800,13056
260727093102.867,26.800,12544
260727093102.867,26.800,13056
260727093102.867,26.800,14848
260727093102.867,26.800,19456
260727093102.867,26.800,21248
260727093102.867,26.800,23808
260727093102.867,26.800,32000
260727093102.867,26.800,41472
260727093102.867,26.800,45824
260727093102.867,26.800,44544
260727093102.867,26.800,43264
260727093102.867,26.800,58368
260727093102.867,26.800,74752
260727093102.867,26.800,62208
260727093102.867,26.800,43264
260727093102.867,26.800,30720
260727093102.867,26.800,3072
260727093102.867,26.800,-22528
260727093102.867,26.800,-26880
260727093102.867,26.800,-19456
260727093102.867,26.800,-14336
260727093102.867,26.800,-13824
260727093102.867,26.800,-7936
260727093102.867,26.800,4352
260727093102.867,26.800,3072
260727093102.867,26.800,-31232
260727093102.867,26.800,-67072
260727093102.867,26.800,-62720
260727093102.867,26.800,-44544
260727093102.867,26.800,-41984
260727093102.867,26.800,-38144
260727093102.867,26.800,-27648
260727093102.867,26.800,1024
260727093102.867,26.800,65280
260727093103.422,27.340,1
260727093103.422,27.340,73
260727093103.422,27.340,0
260727093103.422,27.340,73
260727093103.422,27.340,21248
260727093103.422,27.340,7424
260727093103.422,27.340,512
260727093103.422,27.340,5632
260727093103.422,27.340,7936
260727093103.422,27.340,9216
260727093103.422,27.340,9984
260727093103.422,27.340,4864
260727093103.422,27.340,13056
260727093103.422,27.340,23808
260727093103.422,27.340,7936
260727093103.422,27.340,-4864
260727093103.422,27.340,-7424
260727093103.422,27.340,-13824
260727093103.422,27.340,-7424
260727093103.422,27.340,-512
260727093103.422,27.340,-13824
260727093103.422,27.340,-19968
260727093103.422,27.340,-9984
260727093103.422,27.340,-6144
260727093103.422,27.340,-10496
260727093103.422,27.340,-15616
260727093103.422,27.340,-16128
260727093103.422,27.340,-13056
260727093103.422,27.340,-14336
260727093103.422,27.340,-30720
260727093103.422,27.340,-44544
260727093103.422,27.340,-40192
260727093103.422,27.340,-24320
260727093103.422,27.340,-13824
260727093103.422,27.340,-13824
260727093103.422,27.340,-18176
260727093103.422,27.340,-28160
260727093103.422,27.340,-43264
260727093103.422,27.340,-61440
260727093103.422,27.340,-72192
260727093103.422,27.340,-66560
260727093103.422,27.340,-57856
260727093103.422,27.340,-58368
260727093103.422,27.340,-55808
260727093103.422,27.340,-32512
260727093103.422,27.340,22016
260727093103.422,27.340,88064
260727093103.422,27.340,91648
260727093103.422,27.340,-20736
260727093103.422,27.340,-149504
260727093103.422,27.340,-142080
260727093103.422,27.340,-57088
260727093103.422,27.340,-34560
260727093103.422,27.340,-47616
260727093103.422,27.340,-37632
260727093103.422,27.340,-31232
260727093103.422,27.340,-35840
260727093103.422,27.340,-33280
260727093103.422,27.340,-28160
260727093103.422,27.340,-26880
260727093103.422,27.340,-25088
260727093103.422,27.340,-21248
260727093103.422,27.340,-17408
260727093103.422,27.340,-16896
260727093103.422,27.340,-13056
260727093103.422,27.340,0
260727093103.422,27.340,15616
260727093103.422,27.340,15616
260727093103.422,27.340,3584
260727093103.422,27.340,2304
260727093103.422,27.340,14848
