datetime,sessionTime,ECG
260904172819.773,53.958604,-723
260904172819.773,53.966977,-650
260904172819.773,53.975349,-456
260904172819.773,53.983721,-105
260904172819.773,53.992094,100
260904172819.773,54.000466,-350
260904172819.773,54.008838,-1165
260904172819.773,54.017211,-1295
260904172819.773,54.025583,-844
260904172819.773,54.033955,-696
260904172819.773,54.042328,-743
260904172819.773,54.050700,-655
260904172819.773,54.059072,-647
260904172819.773,54.067445,-699
260904172819.773,54.075817,-647
260904172819.773,54.084189,-591
260904172819.773,54.092562,-628
260904172819.773,54.100934,-650
260904172819.773,54.109306,-623
260904172819.773,54.117679,-613
260904172819.773,54.126051,-615
260904172819.773,54.134423,-601
260904172820.359,54.142796,-507
260904172820.359,54.151169,-505
260904172820.359,54.159542,-520
260904172820.359,54.167914,-502
260904172820.359,54.176287,-480
260904172820.359,54.184660,-490
260904172820.359,54.193033,-515
260904172820.359,54.201406,-517
260904172820.359,54.209778,-507
260904172820.359,54.218151,-512
260904172820.359,54.226524,-515
260904172820.359,54.234897,-517
260904172820.359,54.243270,-559
260904172820.359,54.251642,-593
260904172820.359,54.260015,-566
260904172820.359,54.268388,-542
260904172820.359,54.276761,-579
260904172820.359,54.285133,-603
260904172820.359,54.293506,-581
260904172820.359,54.301879,-566
260904172820.359,54.310252,-581
260904172820.359,54.318625,-576
260904172820.359,54.326997,-549
260904172820.359,54.335370,-537
260904172820.359,54.343743,-544
260904172820.359,54.352116,-552
260904172820.359,54.360489,-559
260904172820.359,54.368861,-559
260904172820.359,54.377234,-544
260904172820.359,54.385607,-515
260904172820.359,54.393980,-505
260904172820.359,54.402352,-527
260904172820.359,54.410725,-537
260904172820.359,54.419098,-529
260904172820.359,54.427471,-527
260904172820.359,54.435844,-542
260904172820.359,54.444216,-554
260904172820.359,54.452589,-534
260904172820.359,54.460962,-515
260904172820.359,54.469335,-525
260904172820.359,54.477708,-542
260904172820.359,54.486080,-547
260904172820.359,54.494453,-552
260904172820.359,54.502826,-561
260904172820.359,54.511199,-569
260904172820.359,54.519571,-571
260904172820.359,54.527944,-574
260904172820.359,54.536317,-559
260904172820.359,54.544690,-539
260904172820.359,54.553063,-539
260904172820.359,54.561435,-534
260904172820.359,54.569808,-532
260904172820.359,54.578181,-542
260904172820.359,54.586554,-552
260904172820.359,54.594927,-552
260904172820.359,54.603299,-549
260904172820.359,54.611672,-544
260904172820.359,54.620045,-534
260904172820.359,54.628418,-532
260904172820.359,54.636791,-539
260904172820.359,54.645163,-549
260904172820.359,54.653536,-559
260904172820.359,54.661909,-559
260904172820.359,54.670282,-532
260904172820.359,54.678654,-525
260904172820.359,54.687027,-549
260904172820.359,54.695400,-561
260904172820.983,54.703773,-537
260904172820.983,54.712145,-561
260904172820.983,54.720518,-554
260904172820.983,54.728891,-525
260904172820.983,54.737263,-525
260904172820.983,54.745636,-547
260904172820.983,54.754008,-544
260904172820.983,54.762381,-517
260904172820.983,54.770754,-517
260904172820.983,54.779126,-549
260904172820.983,54.787499,-564
260904172820.983,54.795872,-525
260904172820.983,54.804244,-417
260904172820.983,54.812617,-201
260904172820.983,54.820990,120
260904172820.983,54.829362,299
260904172820.983,54.837735,-132
260904172820.983,54.846107,-961
260904172820.983,54.854480,-1172
260904172820.983,54.862853,-714
260904172820.983,54.871225,-485
260904172820.983,54.879598,-527
260904172820.983,54.887971,-473
260904172820.983,54.896343,-451
260904172820.983,54.904716,-500
260904172820.983,54.913089,-505
260904172820.983,54.921461,-476
260904172820.983,54.929834,-461
260904172820.983,54.938206,-471
260904172820.983,54.946579,-478
260904172820.983,54.954952,-449
260904172820.983,54.963324,-407
260904172820.983,54.971697,-417
260904172820.983,54.980070,-431
260904172820.983,54.988442,-407
260904172820.983,54.996815,-382
260904172820.983,55.005188,-395
260904172820.983,55.013560,-414
260904172820.983,55.021933,-412
260904172820.983,55.030305,-387
260904172820.983,55.038678,-375
260904172820.983,55.047051,-382
260904172820.983,55.055423,-377
260904172820.983,55.063796,-341
260904172820.983,55.072169,-323
260904172820.983,55.080541,-355
260904172820.983,55.088914,-385
260904172820.983,55.097287,-375
260904172820.983,55.105659,-360
260904172820.983,55.114032,-392
260904172820.983,55.122404,-439
260904172820.983,55.130777,-463
260904172820.983,55.139150,-483
260904172820.983,55.147522,-500
260904172820.983,55.155895,-510
260904172820.983,55.164268,-529
260904172820.983,55.172640,-556
260904172820.983,55.181013,-532
260904172820.983,55.189385,-490
260904172820.983,55.197758,-505
260904172820.983,55.206131,-532
260904172820.983,55.214503,-522
260904172820.983,55.222876,-500
260904172820.983,55.231249,-505
260904172820.983,55.239621,-522
260904172820.983,55.247994,-522
260904172820.983,55.256367,-520
260904172821.434,55.264739,-488
260904172821.434,55.273112,-500
260904172821.434,55.281484,-500
260904172821.434,55.289857,-502
260904172821.434,55.298229,-502
260904172821.434,55.306601,-493
260904172821.434,55.314974,-485
260904172821.434,55.323346,-483
260904172821.434,55.331719,-498
260904172821.434,55.340091,-507
260904172821.434,55.348464,-490
260904172821.434,55.356836,-488
260904172821.434,55.365209,-500
260904172821.434,55.373581,-495
260904172821.434,55.381954,-488
260904172821.434,55.390326,-515
260904172821.434,55.398699,-529
260904172821.434,55.407071,-498
260904172821.434,55.415444,-488
260904172821.434,55.423816,-515
260904172821.434,55.432189,-522
260904172821.434,55.440561,-507
260904172821.434,55.448934,-490
260904172821.434,55.457306,-498
260904172821.434,55.465679,-515
260904172821.434,55.474051,-510
260904172821.434,55.482424,-510
260904172821.434,55.490796,-522
260904172821.434,55.499169,-522
260904172821.434,55.507541,-502
260904172821.434,55.515914,-490
260904172821.434,55.524286,-507
260904172821.434,55.532659,-515
260904172821.434,55.541031,-500
260904172821.434,55.549404,-498
260904172821.434,55.557776,-505
260904172821.434,55.566149,-520
260904172821.434,55.574521,-517
260904172821.434,55.582894,-502
260904172821.434,55.591266,-507
260904172821.434,55.599638,-498
260904172821.434,55.608011,-483
260904172821.434,55.616383,-517
260904172821.434,55.624756,-544
260904172821.434,55.633128,-515
260904172821.434,55.641501,-498
260904172821.434,55.649873,-532
260904172821.434,55.658246,-552
260904172821.434,55.666618,-532
260904172821.434,55.674991,-525
260904172821.434,55.683363,-537
260904172821.434,55.691736,-539
260904172821.434,55.700108,-547
260904172821.434,55.708481,-542
260904172821.434,55.716853,-429
260904172821.434,55.725226,-144
260904172821.434,55.733598,220
260904172821.434,55.741971,245
260904172821.434,55.750343,-429
260904172821.434,55.758716,-1155
260904172821.434,55.767088,-1045
260904172821.434,55.775461,-601
260904172821.434,55.783833,-549
260904172821.434,55.792206,-581
260904172821.434,55.800578,-485
260904172821.434,55.808951,-485
260904172821.434,55.817323,-529
260904172822.063,55.825696,-500
260904172822.063,55.834068,-525
260904172822.063,55.842441,-522
260904172822.063,55.850813,-490
260904172822.063,55.859186,-480
260904172822.063,55.867558,-478
260904172822.063,55.875930,-436
260904172822.063,55.884303,-422
260904172822.063,55.892675,-461
260904172822.063,55.901048,-461
260904172822.063,55.909420,-414
260904172822.063,55.917793,-424
260904172822.063,55.926165,-468
260904172822.063,55.934538,-451
260904172822.063,55.942910,-422
260904172822.063,55.951283,-451
260904172822.063,55.959655,-476
260904172822.063,55.968028,-449
260904172822.063,55.976400,-449
260904172822.063,55.984773,-507
260904172822.063,55.993145,-554
260904172822.063,56.001518,-566
260904172822.063,56.009890,-571
260904172822.063,56.018263,-574
260904172822.063,56.026635,-574
260904172822.063,56.035008,-569
260904172822.063,56.043380,-559
260904172822.063,56.051753,-569
260904172822.063,56.060125,-579
260904172822.063,56.068498,-556
260904172822.063,56.076870,-542
260904172822.063,56.085243,-549
260904172822.063,56.093615,-517
260904172822.064,56.101988,-480
260904172822.064,56.110360,-517
260904172822.064,56.118733,-554
260904172822.064,56.127105,-520
260904172822.064,56.135477,-490
260904172822.064,56.143850,-500
260904172822.064,56.152222,-505
260904172822.064,56.160595,-495
260904172822.064,56.168967,-483
260904172822.064,56.177340,-471
260904172822.064,56.185712,-476
260904172822.064,56.194085,-476
260904172822.064,56.202457,-451
260904172822.064,56.210830,-446
260904172822.064,56.219202,-483
260904172822.064,56.227575,-478
260904172822.064,56.235947,-456
260904172822.064,56.244320,-485
260904172822.064,56.252692,-483
260904172822.064,56.261065,-422
260904172822.064,56.269437,-412
260904172822.064,56.277810,-458
260904172822.064,56.286182,-480
260904172822.064,56.294555,-451
260904172822.064,56.302927,-426
260904172822.064,56.311300,-439
260904172822.064,56.319672,-456
260904172822.064,56.328045,-456
260904172822.064,56.336417,-429
260904172822.064,56.344790,-409
260904172822.064,56.353162,-426
260904172822.064,56.361535,-422
260904172822.064,56.369907,-402
260904172822.064,56.378280,-444
260904172822.560,56.386652,-397
260904172822.560,56.395025,-434
260904172822.560,56.403397,-461
260904172822.560,56.411770,-444
260904172822.560,56.420143,-412
260904172822.560,56.428515,-402
260904172822.560,56.436888,-407
260904172822.560,56.445261,-404
260904172822.560,56.453633,-402
260904172822.560,56.462006,-417
260904172822.560,56.470379,-426
260904172822.560,56.478751,-412
260904172822.560,56.487124,-395
260904172822.560,56.495496,-407
260904172822.560,56.503869,-434
260904172822.560,56.512242,-441
260904172822.560,56.520614,-422
260904172822.560,56.528987,-397
260904172822.560,56.537360,-390
260904172822.560,56.545732,-409
260904172822.560,56.554105,-426
260904172822.560,56.562478,-341
260904172822.560,56.570850,-95
260904172822.560,56.579223,260
260904172822.560,56.587595,458
260904172822.560,56.595968,36
260904172822.560,56.604341,-812
260904172822.560,56.612713,-1072
260904172822.560,56.621086,-608
260904172822.560,56.629459,-355
260904172822.560,56.637831,-449
260904172822.560,56.646204,-449
260904172822.560,56.654577,-395
260904172822.560,56.662949,-397
260904172822.560,56.671322,-395
260904172822.560,56.679694,-387
260904172822.560,56.688067,-395
260904172822.560,56.696440,-372
260904172822.560,56.704812,-358
260904172822.560,56.713185,-377
260904172822.560,56.721558,-370
260904172822.560,56.729930,-341
260904172822.560,56.738303,-345
260904172822.560,56.746676,-363
260904172822.560,56.755048,-345
260904172822.560,56.763421,-321
260904172822.560,56.771793,-333
260904172822.560,56.780166,-338
260904172822.560,56.788539,-279
260904172822.560,56.796911,-238
260904172822.560,56.805284,-274
260904172822.560,56.813657,-294
260904172822.560,56.822029,-277
260904172822.560,56.830402,-289
260904172822.560,56.838775,-316
260904172822.560,56.847147,-304
260904172822.560,56.855520,-294
260904172822.560,56.863892,-311
260904172822.560,56.872265,-314
260904172822.560,56.880638,-323
260904172822.560,56.889010,-375
260904172822.560,56.897383,-414
260904172822.560,56.905756,-414
260904172822.560,56.914128,-419
260904172822.560,56.922501,-429
260904172822.560,56.930874,-424
260904172822.560,56.939246,-419
260904172823.100,56.947619,-377
260904172823.102,56.955991,-395
260904172823.102,56.964363,-399
260904172823.102,56.972736,-375
260904172823.102,56.981108,-350
260904172823.102,56.989480,-341
260904172823.102,56.997852,-341
260904172823.102,57.006225,-355
260904172823.102,57.014597,-365
260904172823.102,57.022969,-341
260904172823.102,57.031342,-336
260904172823.102,57.039714,-363
260904172823.102,57.048086,-353
260904172823.102,57.056459,-314
260904172823.102,57.064831,-318
260904172823.102,57.073203,-343
260904172823.102,57.081576,-338
260904172823.102,57.089948,-318
260904172823.102,57.098320,-318
260904172823.102,57.106693,-338
260904172823.102,57.115065,-341
260904172823.102,57.123437,-326
260904172823.102,57.131810,-338
260904172823.102,57.140182,-348
260904172823.102,57.148554,-323
260904172823.102,57.156927,-316
260904172823.102,57.165299,-331
260904172823.102,57.173671,-331
260904172823.102,57.182044,-318
260904172823.102,57.190416,-306
260904172823.102,57.198788,-299
260904172823.102,57.207161,-309
260904172823.102,57.215533,-314
260904172823.102,57.223905,-291
260904172823.102,57.232278,-279
260904172823.102,57.240650,-301
260904172823.102,57.249022,-314
260904172823.102,57.257395,-309
260904172823.102,57.265767,-314
260904172823.102,57.274139,-314
260904172823.102,57.282512,-287
260904172823.102,57.290884,-264
260904172823.102,57.299256,-269
260904172823.102,57.307629,-294
260904172823.102,57.316001,-306
260904172823.102,57.324373,-282
260904172823.102,57.332746,-257
260904172823.102,57.341118,-267
260904172823.102,57.349490,-269
260904172823.102,57.357863,-255
260904172823.102,57.366235,-264
260904172823.102,57.374607,-287
260904172823.102,57.382980,-272
260904172823.102,57.391352,-235
260904172823.102,57.399724,-233
260904172823.102,57.408097,-247
260904172823.102,57.416469,-257
260904172823.102,57.424841,-277
260904172823.102,57.433214,-274
260904172823.102,57.441586,-247
260904172823.102,57.449958,-247
260904172823.102,57.458331,-272
260904172823.102,57.466703,-264
260904172823.102,57.475075,-144
260904172823.102,57.483448,120
260904172823.102,57.491820,468
260904172823.102,57.500192,576
260904172823.731,57.508565,-225
260904172823.731,57.516938,-196
260904172823.731,57.525311,-230
260904172823.731,57.533684,-230
260904172823.731,57.542056,-223
260904172823.731,57.550429,-220
260904172823.731,57.558802,-213
260904172823.731,57.567175,-220
260904172823.731,57.575547,-215
260904172823.731,57.583920,-184
260904172823.731,57.592293,-166
260904172823.731,57.600666,-179
260904172823.731,57.609039,-191
260904172823.731,57.617411,-179
260904172823.731,57.625784,-157
260904172823.731,57.634157,-166
260904172823.731,57.642530,-196
260904172823.731,57.650903,-181
260904172823.731,57.659275,-130
260904172823.731,57.667648,-122
260904172823.731,57.676021,-134
260904172823.731,57.684394,-117
260904172823.731,57.692766,-107
260904172823.731,57.701139,-117
260904172823.731,57.709512,-117
260904172823.731,57.717885,-130
260904172823.731,57.726258,-169
260904172823.731,57.734630,-198
260904172823.731,57.743003,-208
260904172823.731,57.751376,-230
260904172823.731,57.759749,-257
260904172823.731,57.768122,-257
260904172823.731,57.776494,-240
260904172823.731,57.784867,-235
260904172823.731,57.793240,-245
260904172823.731,57.801613,-250
260904172823.731,57.809985,-247
260904172823.731,57.818358,-225
260904172823.731,57.826731,-220
260904172823.731,57.835104,-257
260904172823.731,57.843477,-247
260904172823.731,57.851849,-186
260904172823.731,57.860222,-176
260904172823.731,57.868595,-213
260904172823.731,57.876968,-220
260904172823.731,57.885341,-201
260904172823.731,57.893713,-198
260904172823.731,57.902086,-225
260904172823.731,57.910459,-228
260904172823.731,57.918832,-181
260904172823.731,57.927205,-179
260904172823.731,57.935577,-213
260904172823.731,57.943950,-196
260904172823.731,57.952323,-169
260904172823.731,57.960696,-193
260904172823.731,57.969068,-223
260904172823.731,57.977441,-203
260904172823.731,57.985814,-166
260904172823.731,57.994187,-179
260904172823.731,58.002560,-201
260904172823.731,58.010932,-193
260904172823.731,58.019305,-201
260904172823.731,58.027678,-206
260904172823.731,58.036051,-176
260904172823.731,58.044424,-159
260904172823.731,58.052796,-179
260904172823.731,58.061169,-203
260904172824.274,58.069541,-159
260904172824.274,58.077914,-220
260904172824.274,58.086286,-196
260904172824.274,58.094658,-154
260904172824.274,58.103031,-159
260904172824.274,58.111403,-171
260904172824.274,58.119775,-166
260904172824.274,58.128148,-161
260904172824.274,58.136520,-149
260904172824.274,58.144892,-139
260904172824.274,58.153265,-149
260904172824.274,58.161637,-166
260904172824.274,58.170009,-137
260904172824.274,58.178382,-95
260904172824.274,58.186754,-125
260904172824.274,58.195126,-157
260904172824.274,58.203499,-110
260904172824.274,58.211871,-95
260904172824.274,58.220243,-115
260904172824.274,58.228616,-78
260904172824.274,58.236988,-41
260904172824.274,58.245360,-63
260904172824.274,58.253733,-73
260904172824.274,58.262105,-46
260904172824.274,58.270477,-49
260904172824.274,58.278850,-107
260904172824.274,58.287222,-115
260904172824.274,58.295594,-53
260904172824.274,58.303967,-44
260904172824.274,58.312339,-63
260904172824.274,58.320711,-29
260904172824.274,58.329084,-9
260904172824.274,58.337456,-58
260904172824.274,58.345828,-83
260904172824.274,58.354201,-58
260904172824.274,58.362573,-66
260904172824.274,58.370945,-39
260904172824.274,58.379318,201
260904172824.274,58.387690,625
260904172824.274,58.396062,839
260904172824.274,58.404435,345
260904172824.274,58.412807,-495
260904172824.274,58.421179,-650
260904172824.274,58.429552,-208
260904172824.274,58.437924,-49
260904172824.274,58.446296,-83
260904172824.274,58.454669,-9
260904172824.274,58.463041,0
260904172824.274,58.471413,-26
260904172824.274,58.479786,17
260904172824.274,58.488158,26
260904172824.274,58.496530,-12
260904172824.274,58.504903,4
260904172824.274,58.513275,26
260904172824.274,58.521647,2
260904172824.274,58.530020,24
260904172824.274,58.538392,41
260904172824.274,58.546764,-19
260904172824.274,58.555137,-22
260904172824.274,58.563509,53
260904172824.274,58.571881,71
260904172824.274,58.580254,51
260904172824.274,58.588626,53
260904172824.274,58.596998,53
260904172824.274,58.605371,51
260904172824.274,58.613743,76
260904172824.274,58.622115,88
260904172824.813,58.630488,29
260904172824.813,58.638861,-24
260904172824.813,58.647234,-49
260904172824.813,58.655607,-61
260904172824.813,58.663979,-110
260904172824.813,58.672352,-166
260904172824.813,58.680725,-147
260904172824.813,58.689098,-63
260904172824.813,58.697471,-56
260904172824.813,58.705843,-110
260904172824.813,58.714216,-127
260904172824.813,58.722589,-139
260904172824.813,58.730962,-127
260904172824.813,58.739334,-73
260904172824.813,58.747707,-63
260904172824.813,58.756080,-95
260904172824.813,58.764453,-93
260904172824.813,58.772826,-83
260904172824.813,58.781198,-93
260904172824.813,58.789571,-93
260904172824.813,58.797944,-88
260904172824.813,58.806317,-90
260904172824.813,58.814690,-88
260904172824.813,58.823062,-103
260904172824.813,58.831435,-112
260904172824.813,58.839808,-98
260904172824.813,58.848181,-112
260904172824.813,58.856553,-142
260904172824.813,58.864926,-125
260904172824.813,58.873299,-132
260904172824.813,58.881672,-171
260904172824.813,58.890045,-149
260904172824.813,58.898417,-120
260904172824.813,58.906790,-161
260904172824.813,58.915163,-186
260904172824.813,58.923536,-147
260904172824.813,58.931909,-149
260904172824.813,58.940281,-203
260904172824.813,58.948654,-206
260904172824.813,58.957027,-174
260904172824.813,58.965400,-191
260904172824.813,58.973773,-223
260904172824.813,58.982145,-208
260904172824.813,58.990518,-166
260904172824.813,58.998891,-152
260904172824.813,59.007264,-186
260904172824.813,59.015636,-220
260904172824.813,59.024009,-220
260904172824.813,59.032382,-203
260904172824.813,59.040755,-201
260904172824.813,59.049128,-203
260904172824.813,59.057500,-203
260904172824.813,59.065873,-218
260904172824.813,59.074246,-228
260904172824.813,59.082619,-211
260904172824.813,59.090992,-196
260904172824.813,59.099364,-208
260904172824.813,59.107737,-223
260904172824.813,59.116110,-235
260904172824.813,59.124483,-240
260904172824.813,59.132855,-218
260904172824.813,59.141228,-201
260904172824.813,59.149601,-206
260904172824.813,59.157974,-198
260904172824.813,59.166347,-184
260904172824.813,59.174719,-213
260904172824.813,59.183092,-264
260904172825.398,59.191465,-245
260904172825.398,59.199837,-260
260904172825.398,59.208209,-225
260904172825.398,59.216582,-213
260904172825.398,59.224954,-220
260904172825.398,59.233326,-127
260904172825.398,59.241699,120
260904172825.398,59.250071,476
260904172825.398,59.258443,547
260904172825.398,59.266816,-112
260904172825.398,59.275188,-861
260904172825.398,59.283560,-748
260904172825.398,59.291933,-269
260904172825.398,59.300305,-198
260904172825.398,59.308677,-228
260904172825.398,59.317050,-147
260904172825.398,59.325422,-134
260904172825.398,59.333794,-154
260904172825.398,59.342167,-159
260904172825.398,59.350539,-161
260904172825.398,59.358911,-139
260904172825.398,59.367284,-112
260904172825.398,59.375656,-112
260904172825.398,59.384028,-132
260904172825.398,59.392401,-144
260904172825.398,59.400773,-134
260904172825.398,59.409145,-95
260904172825.398,59.417518,-66
260904172825.398,59.425890,-88
260904172825.398,59.434262,-103
260904172825.398,59.442635,-66
260904172825.398,59.451007,-58
260904172825.398,59.459379,-93
260904172825.398,59.467752,-71
260904172825.398,59.476124,-26
260904172825.398,59.484496,-46
260904172825.398,59.492869,-58
260904172825.398,59.501241,-41
260904172825.398,59.509613,-36
260904172825.398,59.517986,-31
260904172825.398,59.526358,-46
260904172825.398,59.534730,-73
260904172825.398,59.543103,-83
260904172825.398,59.551475,-107
260904172825.398,59.559847,-132
260904172825.398,59.568220,-134
260904172825.398,59.576592,-154
260904172825.398,59.584964,-164
260904172825.398,59.593337,-139
260904172825.398,59.601709,-139
260904172825.398,59.610081,-157
260904172825.398,59.618454,-149
260904172825.398,59.626826,-137
260904172825.398,59.635198,-127
260904172825.398,59.643571,-125
260904172825.398,59.651943,-137
260904172825.398,59.660315,-127
260904172825.398,59.668688,-98
260904172825.398,59.677060,-85
260904172825.398,59.685432,-93
260904172825.398,59.693805,-85
260904172825.398,59.702177,-66
260904172825.398,59.710549,-56
260904172825.398,59.718922,-61
260904172825.398,59.727294,-51
260904172825.399,59.735666,-22
260904172825.399,59.744039,-14
260904172825.939,59.752411,-26
260904172825.939,59.760784,-19
260904172825.939,59.769157,-2
260904172825.939,59.777530,4
260904172825.939,59.785902,7
260904172825.939,59.794275,14
260904172825.939,59.802648,9
260904172825.939,59.811021,0
260904172825.939,59.819394,4
260904172825.939,59.827766,34
260904172825.939,59.836139,58
260904172825.939,59.844512,66
260904172825.939,59.852885,66
260904172825.939,59.861258,66
260904172825.939,59.869630,78
260904172825.939,59.878003,98
260904172825.939,59.886376,98
260904172825.939,59.894749,88
260904172825.939,59.903121,90
260904172825.939,59.911494,98
260904172825.939,59.919867,103
260904172825.939,59.928240,112
260904172825.939,59.936613,105
260904172825.939,59.944985,85
260904172825.939,59.953358,98
260904172825.939,59.961731,117
260904172825.939,59.970104,103
260904172825.939,59.978477,90
260904172825.939,59.986849,107
260904172825.939,59.995222,122
260904172825.939,60.003595,130
260904172825.939,60.011968,130
260904172825.939,60.020340,122
260904172825.939,60.028713,127
260904172825.939,60.037086,132
260904172825.939,60.045459,93
260904172825.939,60.053832,61
260904172825.939,60.062204,85
260904172825.939,60.070577,112
260904172825.939,60.078950,107
260904172825.939,60.087323,105
260904172825.939,60.095696,117
260904172825.939,60.104068,117
260904172825.939,60.112441,90
260904172825.939,60.120814,78
260904172825.939,60.129187,83
260904172825.939,60.137560,90
260904172825.939,60.145932,174
260904172825.939,60.154305,436
260904172825.939,60.162678,817
260904172825.939,60.171051,929
260904172825.939,60.179423,350
260904172825.939,60.187796,-434
260904172825.939,60.196169,-449
260904172825.939,60.204542,-2
260904172825.939,60.212915,93
260904172825.939,60.221287,46
260904172825.939,60.229660,115
260904172825.939,60.238033,115
260904172825.939,60.246406,83
260904172825.939,60.254779,115
260904172825.939,60.263151,127
260904172825.939,60.271524,107
260904172825.939,60.279897,122
260904172825.939,60.288270,144
260904172825.939,60.296642,137
260904172825.939,60.305015,122
260904172826.480,60.313388,193
260904172826.480,60.321760,196
260904172826.480,60.330132,206
260904172826.480,60.338505,211
260904172826.480,60.346877,196
260904172826.480,60.355249,191
260904172826.480,60.363622,198
260904172826.480,60.371994,201
260904172826.480,60.380366,191
260904172826.480,60.388739,174
260904172826.480,60.397111,171
260904172826.480,60.405483,191
260904172826.480,60.413856,186
260904172826.480,60.422228,134
260904172826.480,60.430600,85
260904172826.480,60.438973,66
260904172826.480,60.447345,66
260904172826.480,60.455717,71
260904172826.480,60.464090,73
260904172826.480,60.472462,80
260904172826.480,60.480834,98
260904172826.480,60.489207,115
260904172826.480,60.497579,139
260904172826.480,60.505951,149
260904172826.480,60.514324,132
260904172826.480,60.522696,125
260904172826.480,60.531068,142
260904172826.480,60.539441,152
260904172826.480,60.547813,154
260904172826.480,60.556185,164
260904172826.480,60.564558,174
260904172826.480,60.572930,174
260904172826.480,60.581302,171
260904172826.480,60.589675,181
260904172826.480,60.598047,184
260904172826.480,60.606419,166
260904172826.480,60.614792,149
260904172826.480,60.623164,154
260904172826.480,60.631536,159
260904172826.480,60.639909,154
260904172826.480,60.648281,152
260904172826.480,60.656653,149
260904172826.480,60.665026,142
260904172826.480,60.673398,139
260904172826.480,60.681770,139
260904172826.480,60.690143,127
260904172826.480,60.698515,112
260904172826.480,60.706887,107
260904172826.480,60.715260,107
260904172826.480,60.723632,100
260904172826.480,60.732004,83
260904172826.480,60.740377,68
260904172826.480,60.748749,71
260904172826.480,60.757121,88
260904172826.480,60.765494,90
260904172826.480,60.773866,80
260904172826.480,60.782238,85
260904172826.480,60.790611,85
260904172826.480,60.798983,61
260904172826.480,60.807355,36
260904172826.480,60.815728,36
260904172826.482,60.824100,39
260904172826.482,60.832472,24
260904172826.482,60.840845,17
260904172826.482,60.849217,19
260904172826.482,60.857589,14
260904172826.482,60.865962,0
260904172827.106,60.874334,-49
260904172827.106,60.882706,-34
260904172827.106,60.891079,-46
260904172827.106,60.899451,-78
260904172827.106,60.907823,-100
260904172827.106,60.916196,-115
260904172827.106,60.924568,-144
260904172827.106,60.932940,-169
260904172827.106,60.941313,-174
260904172827.106,60.949685,-176
260904172827.106,60.958057,-184
260904172827.106,60.966430,-188
260904172827.106,60.974802,-196
260904172827.106,60.983174,-203
260904172827.106,60.991547,-213
260904172827.106,60.999919,-228
260904172827.106,61.008291,-247
260904172827.106,61.016664,-245
260904172827.106,61.025036,-157
260904172827.106,61.033408,66
260904172827.106,61.041781,399
260904172827.106,61.050153,539
260904172827.106,61.058525,7
260904172827.106,61.066898,-829
260904172827.106,61.075270,-939
260904172827.106,61.083642,-495
260904172827.106,61.092015,-365
260904172827.106,61.100387,-422
260904172827.106,61.108759,-365
260904172827.106,61.117132,-358
260904172827.106,61.125504,-392
260904172827.106,61.133876,-377
260904172827.106,61.142249,-375
260904172827.106,61.150621,-399
260904172827.106,61.158993,-397
260904172827.106,61.167366,-397
260904172827.106,61.175738,-412
260904172827.106,61.184110,-387
260904172827.106,61.192483,-345
260904172827.106,61.200855,-365
260904172827.106,61.209227,-404
260904172827.106,61.217600,-390
260904172827.106,61.225972,-365
260904172827.106,61.234344,-377
260904172827.106,61.242717,-382
260904172827.106,61.251089,-345
260904172827.106,61.259461,-296
260904172827.106,61.267834,-282
260904172827.106,61.276206,-284
260904172827.106,61.284578,-269
260904172827.106,61.292951,-267
260904172827.106,61.301323,-284
260904172827.106,61.309695,-304
260904172827.106,61.318068,-316
260904172827.106,61.326440,-299
260904172827.106,61.334812,-287
260904172827.106,61.343185,-311
260904172827.106,61.351557,-336
260904172827.106,61.359929,-348
260904172827.106,61.368302,-365
260904172827.106,61.376674,-372
260904172827.106,61.385046,-363
260904172827.106,61.393419,-345
260904172827.106,61.401791,-333
260904172827.106,61.410163,-326
260904172827.106,61.418536,-318
260904172827.106,61.426908,-301
260904172827.647,61.435281,-211
260904172827.647,61.443653,-188
260904172827.647,61.452026,-184
260904172827.647,61.460399,-161
260904172827.647,61.468772,-142
260904172827.647,61.477145,-144
260904172827.647,61.485517,-134
260904172827.647,61.493890,-105
260904172827.647,61.502263,-85
260904172827.647,61.510636,-73
260904172827.647,61.519009,-76
260904172827.647,61.527381,-71
260904172827.647,61.535754,-51
260904172827.647,61.544127,-53
260904172827.647,61.552500,-49
260904172827.647,61.560872,-14
260904172827.647,61.569245,4
260904172827.647,61.577618,-19
260904172827.647,61.585991,-17
260904172827.647,61.594364,14
260904172827.647,61.602736,-4
260904172827.647,61.611109,-29
260904172827.647,61.619482,0
260904172827.647,61.627855,7
260904172827.647,61.636228,-7
260904172827.647,61.644600,31
260904172827.647,61.652973,80
260904172827.647,61.661346,76
260904172827.647,61.669719,61
260904172827.647,61.678092,103
260904172827.647,61.686464,154
260904172827.647,61.694837,144
260904172827.647,61.703210,127
260904172827.647,61.711583,142
260904172827.647,61.719955,132
260904172827.647,61.728328,147
260904172827.647,61.736701,235
260904172827.647,61.745074,294
260904172827.647,61.753447,269
260904172827.647,61.761819,264
260904172827.647,61.770192,289
260904172827.647,61.778565,306
260904172827.647,61.786938,333
260904172827.647,61.795311,358
260904172827.647,61.803683,350
260904172827.647,61.812056,355
260904172827.647,61.820429,431
260904172827.647,61.828802,490
260904172827.647,61.837174,458
260904172827.647,61.845547,441
260904172827.647,61.853920,463
260904172827.647,61.862293,461
