datetime,sessionTime,ECG
260727093133.692,14.740,-4864
260727093133.692,14.740,-3072
260727093133.692,14.740,-1024
260727093133.692,14.740,512
260727093133.692,14.740,1792
260727093133.692,14.740,3584
260727093133.692,14.740,5632
260727093133.692,14.740,6912
260727093133.692,14.740,8704
260727093133.692,14.740,9984
260727093133.692,14.740,9216
260727093133.692,14.740,7424
260727093133.692,14.740,6144
260727093133.692,14.740,4864
260727093133.692,14.740,3072
260727093133.692,14.740,512
260727093133.692,14.740,-3072
260727093133.692,14.740,-8704
260727093133.692,14.740,-13824
260727093133.692,14.740,-18176
260727093134.340,15.400,1
260727093134.341,15.400,73
260727093134.341,15.400,0
260727093134.341,15.400,73
260727093134.341,15.400,-28928
260727093134.341,15.400,-27648
260727093134.341,15.400,-26880
260727093134.341,15.400,-25600
260727093134.341,15.400,-25600
260727093134.341,15.400,-25088
260727093134.341,15.400,-23808
260727093134.341,15.400,-22528
260727093134.341,15.400,-22016
260727093134.341,15.400,-22016
260727093134.341,15.400,-22016
260727093134.341,15.400,-22016
260727093134.341,15.400,-21248
260727093134.341,15.400,-21248
260727093134.341,15.400,-21248
260727093134.341,15.400,-21248
260727093134.341,15.400,-21248
260727093134.341,15.400,-22016
260727093134.341,15.400,-21248
260727093134.341,15.400,-22016
260727093134.341,15.400,-22528
260727093134.341,15.400,-23040
260727093134.341,15.400,-23040
260727093134.341,15.400,-23040
260727093134.341,15.400,-23040
260727093134.341,15.400,-23040
260727093134.341,15.400,-23040
260727093134.341,15.400,-23808
260727093134.341,15.400,-23808
260727093134.341,15.400,-23808
260727093134.341,15.400,-23040
260727093134.341,15.400,-22528
260727093134.341,15.400,-22528
260727093134.341,15.400,-22528
260727093134.341,15.400,-22528
260727093134.341,15.400,-22528
260727093134.341,15.400,-22528
260727093134.341,15.400,-22016
260727093134.341,15.400,-22016
260727093134.341,15.400,-22016
260727093134.341,15.400,-22016
260727093134.341,15.400,-22016
260727093134.341,15.400,-21248
260727093134.341,15.400,-21248
260727093134.341,15.400,-22528
260727093134.341,15.400,-23808
260727093134.341,15.400,-23040
260727093134.341,15.400,-20736
260727093134.341,15.400,-15616
260727093134.341,15.400,-12544
260727093134.341,15.400,-13824
260727093134.341,15.400,-16896
260727093134.341,15.400,-18688
260727093134.341,15.400,-19968
260727093134.341,15.400,-22528
260727093134.341,15.400,-23808
260727093134.341,15.400,-22016
260727093134.341,15.400,-20736
260727093134.341,15.400,-20736
260727093134.341,15.400,-19456
260727093134.341,15.400,-9216
260727093134.341,15.400,29952
260727093134.341,15.400,98048
260727093134.341,15.400,143872
260727093134.341,15.400,81664
260727093134.341,15.400,-72960
260727093134.341,15.400,-144640
260727093134.844,15.900,1
260727093134.844,15.900,73
260727093134.844,15.900,0
260727093134.844,15.900,73
260727093134.844,15.900,-25088
260727093134.844,15.900,-20736
260727093134.844,15.900,-19968
260727093134.844,15.900,-20736
260727093134.844,15.900,-19968
260727093134.844,15.900,-18176
260727093134.844,15.900,-16896
260727093134.844,15.900,-16128
260727093134.844,15.900,-14848
260727093134.844,15.900,-13824
260727093134.844,15.900,-11776
260727093134.844,15.900,-10496
260727093134.844,15.900,-9216
260727093134.844,15.900,-7424
260727093134.844,15.900,-6912
260727093134.844,15.900,-4352
260727093134.844,15.900,-1792
260727093134.844,15.900,-512
260727093134.844,15.900,1024
260727093134.844,15.900,2304
260727093134.844,15.900,3584
260727093134.844,15.900,5632
260727093134.844,15.900,7424
260727093134.844,15.900,9216
260727093134.844,15.900,9984
260727093134.844,15.900,9216
260727093134.844,15.900,9216
260727093134.844,15.900,9216
260727093134.844,15.900,7424
260727093134.844,15.900,4864
260727093134.844,15.900,2304
260727093134.844,15.900,-512
260727093134.844,15.900,-4864
260727093134.844,15.900,-10496
260727093134.844,15.900,-14848
260727093134.844,15.900,-19456
260727093134.844,15.900,-23808
260727093134.844,15.900,-26368
260727093134.844,15.900,-28160
260727093134.844,15.900,-28928
260727093134.844,15.900,-28928
260727093134.844,15.900,-28160
260727093134.844,15.900,-27648
260727093134.844,15.900,-27648
260727093134.844,15.900,-26368
260727093134.844,15.900,-25088
260727093134.844,15.900,-25088
260727093134.844,15.900,-23808
260727093134.844,15.900,-23040
260727093134.844,15.900,-23040
260727093134.844,15.900,-23040
260727093134.844,15.900,-22528
260727093134.844,15.900,-21248
260727093134.844,15.900,-21248
260727093134.844,15.900,-21248
260727093134.844,15.900,-20736
260727093134.845,15.900,-21248
260727093134.845,15.900,-21248
260727093134.845,15.900,-22016
260727093134.845,15.900,-22528
260727093134.845,15.900,-22528
260727093134.845,15.900,-22528
260727093134.845,15.900,-23040
260727093134.845,15.900,-23040
260727093134.845,15.900,-23040
260727093134.845,15.900,-23040
260727093134.845,15.900,-23040
260727093135.431,16.480,1
260727093135.431,16.480,73
260727093135.431,16.480,0
260727093135.431,16.480,73
260727093135.431,16.480,-23040
260727093135.431,16.480,-22528
260727093135.431,16.480,-22016
260727093135.431,16.480,-22016
260727093135.431,16.480,-21248
260727093135.431,16.480,-21248
260727093135.431,16.480,-21248
260727093135.431,16.480,-21248
260727093135.431,16.480,-20736
260727093135.431,16.480,-20736
260727093135.431,16.480,-20736
260727093135.431,16.480,-19968
260727093135.431,16.480,-20736
260727093135.431,16.480,-22016
260727093135.431,16.480,-22528
260727093135.431,16.480,-22016
260727093135.431,16.480,-18688
260727093135.431,16.480,-14336
260727093135.431,16.480,-11264
260727093135.431,16.480,-12544
260727093135.431,16.480,-15616
260727093135.431,16.480,-17408
260727093135.431,16.480,-19968
260727093135.431,16.480,-22528
260727093135.431,16.480,-23040
260727093135.431,16.480,-21248
260727093135.431,16.480,-20736
260727093135.431,16.480,-19968
260727093135.431,16.480,-18176
260727093135.431,16.480,-6912
260727093135.431,16.480,33792
260727093135.431,16.480,103168
260727093135.431,16.480,143360
260727093135.431,16.480,71680
260727093135.431,16.480,-81664
260727093135.431,16.480,-140800
260727093135.431,16.480,-67840
260727093135.431,16.480,-18688
260727093135.431,16.480,-29952
260727093135.431,16.480,-29440
260727093135.431,16.480,-19456
260727093135.431,16.480,-23040
260727093135.431,16.480,-24320
260727093135.431,16.480,-19968
260727093135.431,16.480,-19968
260727093135.431,16.480,-21248
260727093135.431,16.480,-19456
260727093135.431,16.480,-17408
260727093135.431,16.480,-16896
260727093135.431,16.480,-15616
260727093135.431,16.480,-14336
260727093135.431,16.480,-13824
260727093135.431,16.480,-12544
260727093135.431,16.480,-10496
260727093135.431,16.480,-9216
260727093135.431,16.480,-7424
260727093135.431,16.480,-5632
260727093135.431,16.480,-4352
260727093135.431,16.480,-3072
260727093135.431,16.480,-1024
260727093135.431,16.480,512
260727093135.431,16.480,1792
260727093135.431,16.480,3584
260727093135.431,16.480,5632
260727093135.431,16.480,7424
260727093135.431,16.480,8704
260727093135.431,16.480,9216
260727093135.936,17.000,1
260727093135.936,17.000,73
260727093135.936,17.000,0
260727093135.936,17.000,73
260727093135.936,17.000,-512
260727093135.936,17.000,-4352
260727093135.936,17.000,-9216
260727093135.936,17.000,-14848
260727093135.936,17.000,-19456
260727093135.936,17.000,-23040
260727093135.936,17.000,-25600
260727093135.936,17.000,-27648
260727093135.936,17.000,-27648
260727093135.936,17.000,-27648
260727093135.936,17.000,-26880
260727093135.936,17.000,-25600
260727093135.936,17.000,-25088
260727093135.936,17.000,-25088
260727093135.936,17.000,-24320
260727093135.936,17.000,-23040
260727093135.936,17.000,-22528
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-21248
260727093135.936,17.000,-21248
260727093135.936,17.000,-21248
260727093135.936,17.000,-20736
260727093135.936,17.000,-20736
260727093135.936,17.000,-20736
260727093135.936,17.000,-21248
260727093135.936,17.000,-20736
260727093135.936,17.000,-20736
260727093135.936,17.000,-21248
260727093135.936,17.000,-22016
260727093135.936,17.000,-22528
260727093135.936,17.000,-22528
260727093135.936,17.000,-22528
260727093135.936,17.000,-23040
260727093135.936,17.000,-23040
260727093135.936,17.000,-23040
260727093135.936,17.000,-23040
260727093135.936,17.000,-22528
260727093135.936,17.000,-22528
260727093135.936,17.000,-22528
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-22016
260727093135.936,17.000,-21248
260727093135.936,17.000,-20736
260727093135.936,17.000,-21248
260727093135.936,17.000,-21248
260727093135.936,17.000,-20736
260727093135.936,17.000,-21248
260727093135.936,17.000,-22528
260727093135.936,17.000,-22016
260727093135.936,17.000,-18176
260727093135.936,17.000,-13824
260727093135.936,17.000,-11264
260727093135.936,17.000,-12544
260727093135.936,17.000,-14848
260727093135.936,17.000,-17408
260727093135.936,17.000,-19968
260727093135.936,17.000,-22016
260727093136.538,17.600,1
260727093136.538,17.600,73
260727093136.538,17.600,0
260727093136.538,17.600,73
260727093136.538,17.600,46336
260727093136.538,17.600,116224
260727093136.538,17.600,141312
260727093136.538,17.600,47616
260727093136.538,17.600,-101888
260727093136.538,17.600,-134400
260727093136.538,17.600,-52736
260727093136.538,17.600,-15616
260727093136.538,17.600,-30720
260727093136.538,17.600,-26368
260727093136.538,17.600,-18176
260727093136.538,17.600,-22528
260727093136.538,17.600,-22528
260727093136.538,17.600,-17408
260727093136.538,17.600,-18176
260727093136.538,17.600,-18688
260727093136.538,17.600,-17408
260727093136.538,17.600,-16896
260727093136.538,17.600,-16128
260727093136.538,17.600,-14336
260727093136.538,17.600,-13056
260727093136.538,17.600,-11776
260727093136.538,17.600,-10496
260727093136.538,17.600,-9216
260727093136.538,17.600,-7936
260727093136.538,17.600,-6912
260727093136.538,17.600,-4864
260727093136.538,17.600,-2304
260727093136.538,17.600,-512
260727093136.538,17.600,512
260727093136.538,17.600,1792
260727093136.538,17.600,3584
260727093136.538,17.600,6144
260727093136.538,17.600,7424
260727093136.538,17.600,9216
260727093136.538,17.600,10496
260727093136.538,17.600,11264
260727093136.538,17.600,11264
260727093136.538,17.600,10496
260727093136.538,17.600,9984
260727093136.538,17.600,7936
260727093136.538,17.600,5632
260727093136.538,17.600,3072
260727093136.538,17.600,0
260727093136.538,17.600,-4352
260727093136.538,17.600,-9984
260727093136.538,17.600,-14848
260727093136.538,17.600,-18688
260727093136.538,17.600,-22528
260727093136.538,17.600,-25088
260727093136.538,17.600,-26368
260727093136.538,17.600,-26880
260727093136.538,17.600,-26880
260727093136.538,17.600,-26880
260727093136.538,17.600,-25600
260727093136.538,17.600,-24320
260727093136.538,17.600,-23808
260727093136.538,17.600,-22528
260727093136.538,17.600,-22016
260727093136.538,17.600,-20736
260727093136.538,17.600,-20736
260727093136.538,17.600,-19968
260727093136.538,17.600,-19456
260727093136.538,17.600,-19456
260727093136.538,17.600,-19456
260727093136.538,17.600,-18688
260727093136.538,17.600,-18688
260727093137.084,18.140,1
260727093137.084,18.140,73
260727093137.084,18.140,0
260727093137.085,18.140,73
260727093137.085,18.140,-19968
260727093137.085,18.140,-20736
260727093137.085,18.140,-21248
260727093137.085,18.140,-21248
260727093137.085,18.140,-21248
260727093137.085,18.140,-20736
260727093137.085,18.140,-21248
260727093137.085,18.140,-21248
260727093137.085,18.140,-21248
260727093137.085,18.140,-20736
260727093137.085,18.140,-19968
260727093137.085,18.140,-19456
260727093137.085,18.140,-19456
260727093137.085,18.140,-19968
260727093137.085,18.140,-19456
260727093137.085,18.140,-19456
260727093137.085,18.140,-19456
260727093137.085,18.140,-18688
260727093137.085,18.140,-18688
260727093137.085,18.140,-18176
260727093137.085,18.140,-18176
260727093137.085,18.140,-18688
260727093137.085,18.140,-18688
260727093137.085,18.140,-18688
260727093137.085,18.140,-18688
260727093137.085,18.140,-19456
260727093137.085,18.140,-18688
260727093137.085,18.140,-19968
260727093137.085,18.140,-18176
260727093137.085,18.140,-14336
260727093137.085,18.140,-10496
260727093137.085,18.140,-9216
260727093137.085,18.140,-10496
260727093137.085,18.140,-13824
260727093137.085,18.140,-16896
260727093137.085,18.140,-18688
260727093137.085,18.140,-20736
260727093137.085,18.140,-20736
260727093137.085,18.140,-18176
260727093137.085,18.140,-16128
260727093137.085,18.140,-15616
260727093137.085,18.140,-13824
260727093137.085,18.140,2304
260727093137.085,18.140,51968
260727093137.085,18.140,120576
260727093137.085,18.140,139520
260727093137.085,18.140,39424
260727093137.085,18.140,-108032
260727093137.085,18.140,-130048
260727093137.085,18.140,-46336
260727093137.085,18.140,-14336
260727093137.085,18.140,-29440
260727093137.085,18.140,-23040
260727093137.085,18.140,-15616
260727093137.085,18.140,-20736
260727093137.085,18.140,-19968
260727093137.085,18.140,-16128
260727093137.085,18.140,-16896
260727093137.085,18.140,-16896
260727093137.085,18.140,-14848
260727093137.085,18.140,-14336
260727093137.085,18.140,-13824
260727093137.085,18.140,-11776
260727093137.085,18.140,-11264
260727093137.085,18.140,-9984
260727093137.085,18.140,-8704
260727093137.085,18.140,-7936
260727093137.646,18.700,1
260727093137.646,18.700,73
260727093137.646,18.700,0
260727093137.646,18.700,73
260727093137.646,18.700,3584
260727093137.646,18.700,5632
260727093137.646,18.700,7424
260727093137.646,18.700,9216
260727093137.646,18.700,10496
260727093137.646,18.700,11776
260727093137.646,18.700,12544
260727093137.646,18.700,13056
260727093137.646,18.700,12544
260727093137.646,18.700,11264
260727093137.646,18.700,10496
260727093137.646,18.700,8704
260727093137.646,18.700,6144
260727093137.646,18.700,2304
260727093137.646,18.700,-1792
260727093137.646,18.700,-7424
260727093137.646,18.700,-12544
260727093137.646,18.700,-16896
260727093137.646,18.700,-20736
260727093137.646,18.700,-23040
260727093137.646,18.700,-25088
260727093137.646,18.700,-25600
260727093137.646,18.700,-25088
260727093137.646,18.700,-25088
260727093137.646,18.700,-24320
260727093137.646,18.700,-23040
260727093137.646,18.700,-22528
260727093137.646,18.700,-22528
260727093137.646,18.700,-22016
260727093137.646,18.700,-21248
260727093137.646,18.700,-20736
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-18688
260727093137.646,18.700,-18176
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19968
260727093137.646,18.700,-19968
260727093137.646,18.700,-19456
260727093137.646,18.700,-18688
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-19456
260727093137.646,18.700,-18688
260727093137.646,18.700,-18176
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18688
260727093137.646,18.700,-18176
260727093137.646,18.700,-18688
260727093137.646,18.700,-18176
260727093138.202,19.240,1
260727093138.202,19.240,73
260727093138.202,19.240,0
260727093138.202,19.240,73
260727093138.202,19.240,-8704
260727093138.203,19.240,-11264
260727093138.203,19.240,-14848
260727093138.203,19.240,-16128
260727093138.203,19.240,-18176
260727093138.203,19.240,-21248
260727093138.203,19.240,-21248
260727093138.203,19.240,-18688
260727093138.203,19.240,-17408
260727093138.203,19.240,-17408
260727093138.203,19.240,-14848
260727093138.203,19.240,2304
260727093138.203,19.240,51968
260727093138.203,19.240,119296
260727093138.203,19.240,138240
260727093138.203,19.240,38144
260727093138.203,19.240,-109312
260727093138.203,19.240,-132096
260727093138.203,19.240,-48896
260727093138.203,19.240,-17408
260727093138.203,19.240,-33280
260727093138.203,19.240,-26368
260727093138.203,19.240,-17408
260727093138.203,19.240,-23808
260727093138.203,19.240,-23040
260727093138.203,19.240,-19456
260727093138.203,19.240,-20736
260727093138.203,19.240,-21248
260727093138.203,19.240,-19456
260727093138.203,19.240,-18176
260727093138.203,19.240,-16128
260727093138.203,19.240,-14848
260727093138.203,19.240,-15616
260727093138.203,19.240,-13824
260727093138.203,19.240,-10496
260727093138.203,19.240,-10496
260727093138.203,19.240,-9984
260727093138.203,19.240,-7936
260727093138.203,19.240,-6912
260727093138.203,19.240,-5632
260727093138.203,19.240,-3584
260727093138.203,19.240,-2304
260727093138.203,19.240,-1792
260727093138.203,19.240,512
260727093138.203,19.240,3584
260727093138.203,19.240,4352
260727093138.203,19.240,6144
260727093138.203,19.240,7936
260727093138.203,19.240,8704
260727093138.203,19.240,7936
260727093138.203,19.240,6912
260727093138.203,19.240,6912
260727093138.203,19.240,4864
260727093138.203,19.240,2304
260727093138.203,19.240,512
260727093138.203,19.240,-3072
260727093138.203,19.240,-7936
260727093138.203,19.240,-13056
260727093138.203,19.240,-19456
260727093138.203,19.240,-23808
260727093138.203,19.240,-26368
260727093138.203,19.240,-29440
260727093138.203,19.240,-31232
260727093138.203,19.240,-32000
260727093138.203,19.240,-32000
260727093138.203,19.240,-31232
260727093138.203,19.240,-30720
260727093138.744,19.800,1
260727093138.744,19.800,73
260727093138.744,19.800,0
260727093138.744,19.800,73
260727093138.744,19.800,-26880
260727093138.744,19.800,-26880
260727093138.744,19.800,-26880
260727093138.744,19.800,-27648
260727093138.744,19.800,-28160
260727093138.744,19.800,-27648
260727093138.744,19.800,-27648
260727093138.744,19.800,-28160
260727093138.744,19.800,-28928
260727093138.744,19.800,-27648
260727093138.744,19.800,-26880
260727093138.744,19.800,-28160
260727093138.744,19.800,-28928
260727093138.744,19.800,-29440
260727093138.744,19.800,-30720
260727093138.744,19.800,-31232
260727093138.744,19.800,-32000
260727093138.744,19.800,-31232
260727093138.744,19.800,-31232
260727093138.744,19.800,-32512
260727093138.744,19.800,-32000
260727093138.744,19.800,-31232
260727093138.744,19.800,-31232
260727093138.744,19.800,-30720
260727093138.744,19.800,-30720
260727093138.744,19.800,-31232
260727093138.744,19.800,-31232
260727093138.744,19.800,-31232
260727093138.744,19.800,-31232
260727093138.744,19.800,-32000
260727093138.744,19.800,-31232
260727093138.744,19.800,-32000
260727093138.744,19.800,-33792
260727093138.744,19.800,-33792
260727093138.744,19.800,-31232
260727093138.744,19.800,-27648
260727093138.744,19.800,-23808
260727093138.744,19.800,-23808
260727093138.744,19.800,-26368
260727093138.744,19.800,-29952
260727093138.744,19.800,-33280
260727093138.744,19.800,-35840
260727093138.744,19.800,-36352
260727093138.744,19.800,-35840
260727093138.744,19.800,-33280
260727093138.744,19.800,-32512
260727093138.744,19.800,-32512
260727093138.744,19.800,-24320
260727093138.744,19.800,11776
260727093138.744,19.800,80384
260727093138.744,19.800,131328
260727093138.744,19.800,77824
260727093138.744,19.800,-79104
260727093138.745,19.800,-170496
260727093138.745,19.800,-110592
260727093138.745,19.800,-41984
260727093138.745,19.800,-41984
260727093138.745,19.800,-42752
260727093138.745,19.800,-32512
260727093138.745,19.800,-35840
260727093138.745,19.800,-38144
260727093138.745,19.800,-32512
260727093138.745,19.800,-32512
260727093138.745,19.800,-34560
260727093138.745,19.800,-32512
260727093138.745,19.800,-31232
260727093138.745,19.800,-31232
260727093139.269,20.320,1
260727093139.269,20.320,73
260727093139.269,20.320,0
260727093139.269,20.320,73
260727093139.269,20.320,-22016
260727093139.269,20.320,-19968
260727093139.269,20.320,-18176
260727093139.269,20.320,-16896
260727093139.269,20.320,-15616
260727093139.269,20.320,-13056
260727093139.269,20.320,-10496
260727093139.269,20.320,-7424
260727093139.269,20.320,-5632
260727093139.269,20.320,-4864
260727093139.269,20.320,-3584
260727093139.269,20.320,-1792
260727093139.269,20.320,-1024
260727093139.269,20.320,-1024
260727093139.269,20.320,-1792
260727093139.269,20.320,-3072
260727093139.269,20.320,-4352
260727093139.269,20.320,-6144
260727093139.269,20.320,-9216
260727093139.270,20.320,-13056
260727093139.270,20.320,-17408
260727093139.270,20.320,-22528
260727093139.270,20.320,-27648
260727093139.270,20.320,-31232
260727093139.270,20.320,-33280
260727093139.270,20.320,-35072
260727093139.270,20.320,-37120
260727093139.270,20.320,-37120
260727093139.270,20.320,-35840
260727093139.270,20.320,-35072
260727093139.270,20.320,-33792
260727093139.270,20.320,-33280
260727093139.270,20.320,-32000
260727093139.270,20.320,-31232
260727093139.270,20.320,-30720
260727093139.270,20.320,-29440
260727093139.270,20.320,-28928
260727093139.270,20.320,-28928
260727093139.270,20.320,-28160
260727093139.270,20.320,-28160
260727093139.270,20.320,-27648
260727093139.270,20.320,-26880
260727093139.270,20.320,-26880
260727093139.270,20.320,-26880
260727093139.270,20.320,-27648
260727093139.270,20.320,-27648
260727093139.270,20.320,-27648
260727093139.270,20.320,-28160
260727093139.270,20.320,-28160
260727093139.270,20.320,-28160
260727093139.270,20.320,-28160
260727093139.270,20.320,-28928
260727093139.270,20.320,-28928
260727093139.270,20.320,-28160
260727093139.270,20.320,-28160
260727093139.270,20.320,-27648
260727093139.270,20.320,-27648
260727093139.270,20.320,-28160
260727093139.270,20.320,-28160
260727093139.270,20.320,-26880
260727093139.270,20.320,-26880
260727093139.270,20.320,-26880
260727093139.270,20.320,-26880
260727093139.270,20.320,-27648
260727093139.270,20.320,-27648
260727093139.270,20.320,-25088
260727093139.270,20.320,-19456
260727093139.899,20.960,1
260727093139.899,20.960,73
260727093139.899,20.960,0
260727093139.899,20.960,73
260727093139.899,20.960,-28160
260727093139.899,20.960,-26368
260727093139.899,20.960,-24320
260727093139.899,20.960,-23808
260727093139.899,20.960,-22528
260727093139.899,20.960,-13824
260727093139.899,20.960,22528
260727093139.899,20.960,92416
260727093139.899,20.960,145920
260727093139.899,20.960,94208
260727093139.899,20.960,-63488
260727093139.899,20.960,-155392
260727093139.899,20.960,-94976
260727093139.899,20.960,-26368
260727093139.899,20.960,-29440
260727093139.899,20.960,-33280
260727093139.899,20.960,-21248
260727093139.900,20.960,-23040
260727093139.900,20.960,-26368
260727093139.900,20.960,-21248
260727093139.900,20.960,-19456
260727093139.900,20.960,-20736
260727093139.900,20.960,-18688
260727093139.900,20.960,-18176
260727093139.900,20.960,-18688
260727093139.900,20.960,-17408
260727093139.900,20.960,-15616
260727093139.900,20.960,-14336
260727093139.900,20.960,-13056
260727093139.900,20.960,-11776
260727093139.900,20.960,-10496
260727093139.900,20.960,-8704
260727093139.900,20.960,-6912
260727093139.900,20.960,-4864
260727093139.900,20.960,-3584
260727093139.900,20.960,-1792
260727093139.900,20.960,0
260727093139.900,20.960,1792
260727093139.900,20.960,4352
260727093139.900,20.960,6912
260727093139.900,20.960,7936
260727093139.900,20.960,9216
260727093139.900,20.960,11264
260727093139.900,20.960,11776
260727093139.900,20.960,10496
260727093139.900,20.960,9216
260727093139.900,20.960,7936
260727093139.900,20.960,6144
260727093139.900,20.960,3072
260727093139.900,20.960,-512
260727093139.900,20.960,-5632
260727093139.900,20.960,-10496
260727093139.900,20.960,-15616
260727093139.900,20.960,-20736
260727093139.900,20.960,-24320
260727093139.900,20.960,-26880
260727093139.900,20.960,-28160
260727093139.900,20.960,-28928
260727093139.900,20.960,-28928
260727093139.900,20.960,-28160
260727093139.900,20.960,-27648
260727093139.900,20.960,-26368
260727093139.900,20.960,-25600
260727093139.900,20.960,-25600
260727093139.900,20.960,-24320
260727093139.900,20.960,-23808
260727093139.900,20.960,-23808
260727093140.486,21.540,1
260727093140.486,21.540,73
260727093140.486,21.540,0
260727093140.486,21.540,73
260727093140.486,21.540,-20736
260727093140.486,21.540,-19968
260727093140.486,21.540,-19968
260727093140.486,21.540,-19968
260727093140.486,21.540,-20736
260727093140.486,21.540,-20736
260727093140.486,21.540,-21248
260727093140.486,21.540,-22016
260727093140.486,21.540,-22528
260727093140.486,21.540,-22016
260727093140.486,21.540,-22016
260727093140.486,21.540,-22016
260727093140.486,21.540,-21248
260727093140.486,21.540,-21248
260727093140.486,21.540,-21248
260727093140.486,21.540,-21248
260727093140.486,21.540,-22016
260727093140.486,21.540,-20736
260727093140.486,21.540,-19968
260727093140.486,21.540,-20736
260727093140.486,21.540,-21248
260727093140.486,21.540,-21248
260727093140.486,21.540,-22016
260727093140.486,21.540,-20736
260727093140.486,21.540,-16128
260727093140.486,21.540,-11776
260727093140.486,21.540,-12544
260727093140.486,21.540,-16128
260727093140.486,21.540,-18688
260727093140.486,21.540,-19456
260727093140.486,21.540,-22016
260727093140.486,21.540,-24320
260727093140.486,21.540,-23040
260727093140.486,21.540,-21248
260727093140.486,21.540,-22016
260727093140.486,21.540,-22016
260727093140.486,21.540,-14848
260727093140.486,21.540,15616
260727093140.486,21.540,79104
260727093140.486,21.540,137728
260727093140.486,21.540,111360
260727093140.486,21.540,-29440
260727093140.486,21.540,-145152
260727093140.486,21.540,-110592
260727093140.486,21.540,-32000
260727093140.486,21.540,-25088
260727093140.486,21.540,-35840
260727093140.486,21.540,-24320
260727093140.486,21.540,-22016
260727093140.486,21.540,-26880
260727093140.486,21.540,-22528
260727093140.486,21.540,-18688
260727093140.486,21.540,-20736
260727093140.486,21.540,-20736
260727093140.486,21.540,-19456
260727093140.486,21.540,-18688
260727093140.486,21.540,-18176
260727093140.486,21.540,-16128
260727093140.486,21.540,-14848
260727093140.486,21.540,-14336
260727093140.486,21.540,-13056
260727093140.486,21.540,-9984
260727093140.486,21.540,-7424
260727093140.486,21.540,-6144
260727093140.486,21.540,-4352
260727093140.486,21.540,-2304
260727093140.486,21.540,-1024
260727093140.994,22.060,1
260727093140.994,22.060,73
260727093140.994,22.060,0
260727093140.995,22.060,73
260727093140.995,22.060,12544
260727093140.995,22.060,12544
260727093140.995,22.060,11776
260727093140.995,22.060,11264
260727093140.995,22.060,9216
260727093140.995,22.060,6144
260727093140.995,22.060,3584
260727093140.995,22.060,1024
260727093140.995,22.060,-3072
260727093140.995,22.060,-9216
260727093140.995,22.060,-14848
260727093140.995,22.060,-19456
260727093140.995,22.060,-23808
260727093140.995,22.060,-26368
260727093140.995,22.060,-27648
260727093140.995,22.060,-28928
260727093140.995,22.060,-28160
260727093140.995,22.060,-27648
260727093140.995,22.060,-27648
260727093140.995,22.060,-26880
260727093140.995,22.060,-26368
260727093140.995,22.060,-25088
260727093140.995,22.060,-24320
260727093140.995,22.060,-23808
260727093140.995,22.060,-22016
260727093140.995,22.060,-22016
260727093140.995,22.060,-22528
260727093140.995,22.060,-21248
260727093140.995,22.060,-21248
260727093140.995,22.060,-22528
260727093140.995,22.060,-22528
260727093140.995,22.060,-22528
260727093140.995,22.060,-22016
260727093140.995,22.060,-22528
260727093140.995,22.060,-23808
260727093140.995,22.060,-23808
260727093140.995,22.060,-23040
260727093140.995,22.060,-24320
260727093140.995,22.060,-24320
260727093140.995,22.060,-25088
260727093140.995,22.060,-25600
260727093140.995,22.060,-25600
260727093140.995,22.060,-25088
260727093140.995,22.060,-25088
260727093140.995,22.060,-25600
260727093140.995,22.060,-25088
260727093140.995,22.060,-25600
260727093140.995,22.060,-25600
260727093140.995,22.060,-24320
260727093140.995,22.060,-24320
260727093140.995,22.060,-25600
260727093140.995,22.060,-26880
260727093140.995,22.060,-25600
260727093140.995,22.060,-25088
260727093140.995,22.060,-25600
260727093140.995,22.060,-25600
260727093140.995,22.060,-21248
260727093140.995,22.060,-16896
260727093140.995,22.060,-18176
260727093140.995,22.060,-22528
260727093140.995,22.060,-23040
260727093140.995,22.060,-22528
260727093140.995,22.060,-25600
260727093140.995,22.060,-28928
260727093140.995,22.060,-28928
260727093140.995,22.060,-26880
260727093140.995,22.060,-25600
