datetime,sessionTime,ECG
260806133915.111,15.234656,-18770
260806133915.111,15.243033,-18549
260806133915.111,15.251410,-18469
260806133915.111,15.259788,-18493
260806133915.111,15.268165,-18544
260806133915.111,15.276542,-18503
260806133915.111,15.284919,-18457
260806133915.111,15.293296,-18510
260806133915.111,15.301673,-18481
260806133915.111,15.310050,-18335
260806133915.111,15.318427,-18299
260806133915.111,15.326804,-18318
260806133915.111,15.335182,-18221
260806133915.111,15.343559,-18197
260806133915.111,15.351936,-18318
260806133915.111,15.360313,-18379
260806133915.111,15.368690,-18401
260806133915.111,15.377067,-18452
260806133915.111,15.385444,-18452
260806133915.111,15.393821,-18452
260806133915.111,15.402199,-18476
260806133915.111,15.410576,-18381
260806133915.111,15.418953,-18116
260806133915.111,15.427330,-17837
260806133915.111,15.435707,-17672
260806133915.111,15.444084,-17597
260806133915.751,15.452461,-16943
260806133915.751,15.460838,-16691
260806133915.751,15.469215,-16477
260806133915.751,15.477592,-16241
260806133915.751,15.485969,-15981
260806133915.751,15.494346,-15801
260806133915.751,15.502723,-15631
260806133915.751,15.511100,-15549
260806133915.751,15.519477,-15590
260806133915.751,15.527854,-15478
260806133915.751,15.536231,-15345
260806133915.751,15.544608,-15330
260806133915.751,15.552985,-15226
260806133915.751,15.561362,-15177
260806133915.751,15.569739,-15328
260806133915.751,15.578116,-15444
260806133915.751,15.586492,-15420
260806133915.751,15.594869,-15362
260806133915.751,15.603246,-15364
260806133915.751,15.611623,-15386
260806133915.751,15.620000,-15488
260806133915.751,15.628377,-15707
260806133915.751,15.636754,-15840
260806133915.751,15.645131,-15894
260806133915.751,15.653508,-15974
260806133915.751,15.661885,-16083
260806133915.751,15.670262,-16265
260806133915.751,15.678639,-16550
260806133915.751,15.687016,-16933
260806133915.751,15.695393,-17312
260806133915.751,15.703770,-17582
260806133915.751,15.712147,-17847
260806133915.751,15.720524,-18148
260806133915.751,15.728901,-18442
260806133915.751,15.737278,-18809
260806133915.751,15.745655,-19275
260806133915.751,15.754032,-19729
260806133915.751,15.762409,-19900
260806133915.751,15.770786,-19900
260806133915.751,15.779163,-19900
260806133915.751,15.787540,-19900
260806133915.751,15.795917,-19900
260806133915.751,15.804294,-19882
260806133915.751,15.812670,-19397
260806133915.751,15.821047,-18877
260806133915.751,15.829424,-18503
260806133915.751,15.837801,-18226
260806133915.751,15.846178,-17946
260806133915.751,15.854555,-17711
260806133915.751,15.862932,-17504
260806133915.751,15.871309,-17300
260806133915.751,15.879686,-17191
260806133915.751,15.888063,-17191
260806133915.751,15.896440,-17162
260806133915.751,15.904817,-17016
260806133915.751,15.913194,-16836
260806133915.751,15.921571,-16717
260806133915.751,15.929948,-16671
260806133915.751,15.938325,-16664
260806133915.751,15.946702,-16712
260806133915.751,15.955079,-16814
260806133915.751,15.963456,-16848
260806133915.751,15.971833,-16795
260806133915.751,15.980210,-16717
260806133915.751,15.988587,-16591
260806133915.751,15.996964,-16467
260806133915.751,16.005341,-16363
260806133916.236,16.013718,-15971
260806133916.236,16.022095,-15862
260806133916.236,16.030473,-16042
260806133916.236,16.038850,-16239
260806133916.236,16.047228,-16452
260806133916.236,16.055605,-16839
260806133916.236,16.063983,-17108
260806133916.236,16.072360,-17065
260806133916.236,16.080737,-17035
260806133916.236,16.089115,-17252
260806133916.236,16.097492,-17614
260806133916.236,16.105870,-17978
260806133916.236,16.114247,-18323
260806133916.236,16.122625,-18670
260806133916.236,16.131002,-18908
260806133916.236,16.139379,-19074
260806133916.236,16.147757,-19436
260806133916.236,16.156134,-19793
260806133916.236,16.164512,-19766
260806133916.236,16.172889,-19637
260806133916.236,16.181266,-19564
260806133916.236,16.189644,-19368
260806133916.236,16.198021,-19197
260806133916.236,16.206399,-19185
260806133916.236,16.214776,-19171
260806133916.236,16.223154,-19088
260806133916.236,16.231531,-19037
260806133916.236,16.239908,-18928
260806133916.236,16.248286,-18580
260806133916.236,16.256663,-18065
260806133916.236,16.265041,-17543
260806133916.236,16.273418,-17089
260806133916.236,16.281795,-16691
260806133916.236,16.290173,-16321
260806133916.236,16.298550,-15996
260806133916.236,16.306928,-15678
260806133916.236,16.315305,-15367
260806133916.236,16.323683,-15068
260806133916.236,16.332060,-14730
260806133916.236,16.340437,-14402
260806133916.236,16.348815,-14084
260806133916.236,16.357192,-13739
260806133916.236,16.365570,-13445
260806133916.236,16.373947,-13302
260806133916.236,16.382324,-13302
260806133916.236,16.390702,-13282
260806133916.236,16.399079,-13180
260806133916.236,16.407457,-13044
260806133916.236,16.415834,-12889
260806133916.236,16.424212,-12755
260806133916.236,16.432589,-12607
260806133916.236,16.440966,-12354
260806133916.236,16.449344,-11992
260806133916.236,16.457721,-11560
260806133916.236,16.466099,-11220
260806133916.236,16.474476,-10958
260806133916.236,16.482854,-10433
260806133916.236,16.491231,-9748
260806133916.236,16.499608,-9281
260806133916.236,16.507986,-8941
260806133916.236,16.516363,-8570
260806133916.236,16.524741,-8363
260806133916.236,16.533118,-8281
260806133916.236,16.541495,-7875
260806133916.236,16.549873,-7010
260806133916.236,16.558250,-6085
260806133916.236,16.566628,-5514
260806133916.779,16.575005,-4015
260806133916.779,16.583382,-2611
260806133916.779,16.591759,-502
260806133916.779,16.600136,1455
260806133916.779,16.608513,2744
260806133916.779,16.616889,4292
260806133916.779,16.625266,5686
260806133916.779,16.633643,5856
260806133916.779,16.642020,5805
260806133916.779,16.650397,6998
260806133916.779,16.658774,8779
260806133916.779,16.667151,10457
260806133916.779,16.675528,13008
260806133916.779,16.683905,15381
260806133916.779,16.692282,15350
260806133916.779,16.700659,14587
260806133916.779,16.709036,15138
260806133916.779,16.717413,14971
260806133916.779,16.725790,12250
260806133916.779,16.734167,8030
260806133916.779,16.742544,4751
260806133916.779,16.750921,3983
260806133916.779,16.759298,4557
260806133916.779,16.767675,5234
260806133916.779,16.776052,6124
260806133916.779,16.784429,6148
260806133916.779,16.792806,4965
260806133916.779,16.801183,4076
260806133916.779,16.809560,3772
260806133916.779,16.817937,3920
260806133916.779,16.826314,4909
260806133916.779,16.834691,6255
260806133916.779,16.843068,7574
260806133916.779,16.851444,9556
260806133916.779,16.859821,11706
260806133916.779,16.868198,11912
260806133916.779,16.876575,9950
260806133916.779,16.884952,7829
260806133916.779,16.893329,6362
260806133916.779,16.901706,5378
260806133916.779,16.910083,5380
260806133916.779,16.918460,5732
260806133916.779,16.926837,5470
260806133916.779,16.935214,5198
260806133916.779,16.943591,4333
260806133916.779,16.951968,2288
260806133916.779,16.960345,1459
260806133916.779,16.968722,2832
260806133916.779,16.977099,4100
260806133916.779,16.985476,4460
260806133916.779,16.993853,5652
260806133916.779,17.002230,8592
260806133916.779,17.010607,13124
260806133916.779,17.018984,18376
260806133916.779,17.027361,19897
260806133916.779,17.035738,19897
260806133916.779,17.044115,19897
260806133916.779,17.052492,19897
260806133916.779,17.060869,19897
260806133916.779,17.069246,19897
260806133916.779,17.077622,14560
260806133916.779,17.085999,16455
260806133916.779,17.094376,15721
260806133916.779,17.102753,15967
260806133916.779,17.111130,19897
260806133916.779,17.119507,19897
260806133916.779,17.127884,19897
260806133917.404,17.136261,19897
260806133917.404,17.144638,19897
260806133917.404,17.153015,19897
260806133917.404,17.161392,19897
260806133917.404,17.169769,19897
260806133917.404,17.178146,19897
260806133917.404,17.186523,10926
260806133917.404,17.194900,-3002
260806133917.404,17.203277,-9571
260806133917.404,17.211654,-11303
260806133917.404,17.220031,-13824
260806133917.404,17.228408,-16875
260806133917.404,17.236785,-17407
260806133917.404,17.245162,-16326
260806133917.404,17.253539,-16261
260806133917.404,17.261916,-17482
260806133917.404,17.270293,-17762
260806133917.404,17.278670,-15928
260806133917.404,17.287047,-14111
260806133917.404,17.295424,-14266
260806133917.404,17.303800,-15340
260806133917.404,17.312177,-15391
260806133917.404,17.320554,-13924
260806133917.404,17.328931,-11657
260806133917.404,17.337308,-9629
260806133917.404,17.345685,-8735
260806133917.404,17.354062,-9162
260806133917.404,17.362439,-9988
260806133917.404,17.370816,-10919
260806133917.404,17.379193,-13943
260806133917.404,17.387570,-19900
260806133917.404,17.395947,-19900
260806133917.404,17.404324,-19900
260806133917.404,17.412701,-19900
260806133917.404,17.421078,-19900
260806133917.404,17.429455,-19900
260806133917.404,17.437832,-19900
260806133917.404,17.446209,-19900
260806133917.404,17.454586,-19900
260806133917.404,17.462963,-19900
260806133917.404,17.471340,-19900
260806133917.404,17.479717,-19900
260806133917.404,17.488094,-19900
260806133917.404,17.496471,-19900
260806133917.404,17.504848,-19900
260806133917.404,17.513225,-19900
260806133917.404,17.521601,-19900
260806133917.404,17.529978,-19900
260806133917.404,17.538355,-19900
260806133917.404,17.546732,-19900
260806133917.404,17.555109,-19900
260806133917.404,17.563486,-19900
260806133917.404,17.571863,-19900
260806133917.404,17.580240,-19900
260806133917.404,17.588617,-19900
260806133917.404,17.596994,-19900
260806133917.404,17.605371,-19900
260806133917.404,17.613748,-19900
260806133917.404,17.622125,-19900
260806133917.404,17.630502,-19900
260806133917.404,17.638879,-19900
260806133917.404,17.647256,-19900
260806133917.404,17.655633,-19900
260806133917.404,17.664010,-19900
260806133917.404,17.672387,-19900
260806133917.404,17.680764,-19900
260806133917.404,17.689141,-19900
260806133917.945,17.697518,-19900
260806133917.945,17.705895,-19900
260806133917.945,17.714272,-19900
260806133917.945,17.722649,-19900
260806133917.945,17.731026,-19900
260806133917.945,17.739403,-19900
260806133917.945,17.747779,-19900
260806133917.945,17.756156,-19900
260806133917.945,17.764533,-19900
260806133917.945,17.772910,-19900
260806133917.945,17.781287,-19900
260806133917.945,17.789664,-19900
260806133917.945,17.798041,-18984
260806133917.945,17.806418,-10304
260806133917.945,17.814795,-7268
260806133917.945,17.823172,-9495
260806133917.945,17.831549,-13482
260806133917.945,17.839926,-18799
260806133917.945,17.848303,-19900
260806133917.945,17.856680,-19900
260806133917.945,17.865057,-19900
260806133917.945,17.873434,-19900
260806133917.945,17.881811,-19900
260806133917.945,17.890188,-19900
260806133917.945,17.898565,-19900
260806133917.945,17.906942,-19900
260806133917.945,17.915319,-19900
260806133917.945,17.923696,-16635
260806133917.945,17.932073,-12634
260806133917.945,17.940450,-11781
260806133917.945,17.948827,-10967
260806133917.945,17.957204,-9034
260806133917.945,17.965581,-7183
260806133917.945,17.973957,-5667
260806133917.945,17.982334,-5123
260806133917.945,17.990711,-7800
260806133917.945,17.999088,-12840
260806133917.945,18.007465,-16452
260806133917.945,18.015842,-17417
260806133917.945,18.024219,-15044
260806133917.945,18.032596,-9830
260806133917.945,18.040973,-5060
260806133917.945,18.049350,738
260806133917.945,18.057727,7702
260806133917.945,18.066104,10256
260806133917.945,18.074481,9811
260806133917.945,18.082858,10117
260806133917.945,18.091235,10479
260806133917.945,18.099612,12109
260806133917.945,18.107989,15665
260806133917.945,18.116366,18699
260806133917.945,18.124743,19844
260806133917.945,18.133120,19732
260806133917.945,18.141497,18809
260806133917.945,18.149874,17223
260806133917.945,18.158251,15082
260806133917.945,18.166628,12131
260806133917.945,18.175005,9459
260806133917.945,18.183382,8749
260806133917.945,18.191759,9340
260806133917.945,18.200136,10319
260806133917.945,18.208512,11912
260806133917.945,18.216889,12930
260806133917.945,18.225266,12709
260806133917.945,18.233643,12957
260806133917.945,18.242020,14188
260806133917.945,18.250397,15544
260806133918.501,18.258774,3369
260806133918.501,18.267151,7068
260806133918.501,18.275528,8278
260806133918.501,18.283905,6403
260806133918.501,18.292282,6471
260806133918.501,18.300659,8480
260806133918.501,18.309036,9743
260806133918.502,18.317413,10120
260806133918.502,18.325790,10202
260806133918.502,18.334167,9996
260806133918.502,18.342544,9663
260806133918.502,18.350921,9247
260806133918.502,18.359298,8543
260806133918.502,18.367675,7950
260806133918.502,18.376052,7982
260806133918.502,18.384429,8174
260806133918.502,18.392806,8045
260806133918.502,18.401183,7960
260806133918.502,18.409560,8448
260806133918.502,18.417937,9308
260806133918.502,18.426314,9794
260806133918.502,18.434691,9911
260806133918.502,18.443067,10163
260806133918.502,18.451444,10435
260806133918.502,18.459821,10516
260806133918.502,18.468198,10314
260806133918.502,18.476575,9767
260806133918.502,18.484952,9320
260806133918.502,18.493329,9473
260806133918.502,18.501706,9651
260806133918.502,18.510083,9026
260806133918.502,18.518460,8417
260806133918.502,18.526837,8521
260806133918.502,18.535214,7970
260806133918.502,18.543591,6357
260806133918.502,18.551968,5813
260806133918.502,18.560345,7287
260806133918.502,18.568722,8820
260806133918.502,18.577099,9238
260806133918.502,18.585476,9789
260806133918.502,18.593853,11320
260806133918.502,18.602230,12714
260806133918.502,18.610607,12568
260806133918.502,18.618984,11798
260806133918.502,18.627361,11543
260806133918.502,18.635738,10950
260806133918.502,18.644115,9886
260806133918.502,18.652492,9058
260806133918.502,18.660869,8373
260806133918.502,18.669245,7651
260806133918.502,18.677622,6949
260806133918.502,18.685999,6160
260806133918.502,18.694376,5186
260806133918.502,18.702753,4260
260806133918.502,18.711130,3592
260806133918.502,18.719507,3082
260806133918.502,18.727884,2540
260806133918.502,18.736261,1885
260806133918.502,18.744638,1734
260806133918.502,18.753015,3012
260806133918.502,18.761392,4933
260806133918.502,18.769769,5929
260806133918.502,18.778146,6187
260806133918.502,18.786523,6337
260806133918.502,18.794900,6264
260806133918.502,18.803277,6517
260806133918.502,18.811654,7907
260806133919.028,18.820031,5796
260806133919.028,18.828408,5662
260806133919.028,18.836785,5152
260806133919.028,18.845162,4474
260806133919.028,18.853539,4236
260806133919.028,18.861917,4078
260806133919.028,18.870294,3087
260806133919.028,18.878671,1870
260806133919.028,18.887048,1770
260806133919.028,18.895425,1987
260806133919.028,18.903802,1698
260806133919.028,18.912179,1960
260806133919.028,18.920556,2448
260806133919.028,18.928933,2050
260806133919.028,18.937311,2130
260806133919.028,18.945688,3539
260806133919.028,18.954065,4078
260806133919.028,18.962442,3077
260806133919.028,18.970819,2404
260806133919.028,18.979196,2125
260806133919.028,18.987573,1331
260806133919.028,18.995950,386
260806133919.028,19.004328,-512
260806133919.028,19.012705,-1430
260806133919.028,19.021082,-2217
260806133919.028,19.029459,-2574
260806133919.028,19.037836,-1408
260806133919.028,19.046213,1491
260806133919.028,19.054590,2949
260806133919.028,19.062967,1093
260806133919.028,19.071344,-150
260806133919.028,19.079722,952
260806133919.028,19.088099,1265
260806133919.028,19.096476,828
260806133919.028,19.104853,1202
260806133919.028,19.113230,1333
260806133919.028,19.121607,1034
260806133919.028,19.129984,1192
260806133919.028,19.138361,1583
260806133919.028,19.146738,1933
260806133919.028,19.155116,2409
260806133919.028,19.163493,3029
260806133919.028,19.171870,3600
260806133919.028,19.180247,4015
260806133919.028,19.188624,4255
260806133919.028,19.197001,4309
260806133919.028,19.205378,4331
260806133919.028,19.213755,4302
260806133919.028,19.222132,4003
260806133919.028,19.230510,3587
260806133919.028,19.238887,3272
260806133919.028,19.247264,3046
260806133919.028,19.255641,2995
260806133919.028,19.264018,3191
260806133919.028,19.272395,3148
260806133919.028,19.280772,2431
260806133919.028,19.289149,2062
260806133919.028,19.297527,2183
260806133919.028,19.305904,1547
260806133919.028,19.314281,1012
260806133919.028,19.322658,1207
260806133919.028,19.331035,998
260806133919.028,19.339412,568
260806133919.028,19.347789,442
260806133919.028,19.356166,165
260806133919.028,19.364543,-252
260806133919.028,19.372921,-463
260806133919.623,19.381298,-801
260806133919.623,19.389675,-1010
260806133919.625,19.398052,-1226
260806133919.625,19.406430,-1323
260806133919.625,19.414807,-1178
260806133919.625,19.423184,-830
260806133919.625,19.431561,-451
260806133919.625,19.439939,-167
260806133919.625,19.448316,41
260806133919.625,19.456693,240
260806133919.625,19.465071,444
260806133919.625,19.473448,573
260806133919.625,19.481825,570
260806133919.625,19.490202,614
260806133919.625,19.498580,828
260806133919.625,19.506957,1049
260806133919.625,19.515334,1180
260806133919.625,19.523711,1297
260806133919.625,19.532089,1321
260806133919.625,19.540466,1107
260806133919.625,19.548843,760
260806133919.625,19.557220,459
260806133919.625,19.565598,247
260806133919.625,19.573975,153
260806133919.625,19.582352,148
260806133919.625,19.590730,131
260806133919.625,19.599107,51
260806133919.625,19.607484,-19
260806133919.625,19.615861,-12
260806133919.625,19.624239,126
260806133919.625,19.632616,425
260806133919.625,19.640993,675
260806133919.625,19.649370,665
260806133919.625,19.657748,463
260806133919.625,19.666125,114
260806133919.625,19.674502,-449
260806133919.625,19.682879,-1204
260806133919.625,19.691257,-2193
260806133919.625,19.699634,-3376
260806133919.625,19.708011,-4494
260806133919.625,19.716389,-5300
260806133919.625,19.724766,-5570
260806133919.625,19.733143,-5465
260806133919.625,19.741520,-5436
260806133919.625,19.749898,-5358
260806133919.625,19.758275,-5030
260806133919.625,19.766652,-4693
260806133919.625,19.775029,-4413
260806133919.625,19.783407,-4173
260806133919.625,19.791784,-4098
260806133919.625,19.800161,-4056
260806133919.625,19.808538,-3901
260806133919.625,19.816916,-3794
260806133919.625,19.825293,-3915
260806133919.625,19.833670,-4275
260806133919.625,19.842048,-4843
260806133919.625,19.850425,-5497
260806133919.625,19.858802,-5983
260806133919.625,19.867179,-6328
260806133919.625,19.875557,-6624
260806133919.625,19.883934,-6782
260806133919.625,19.892311,-6828
260806133919.625,19.900688,-6913
260806133919.625,19.909066,-7132
260806133919.625,19.917443,-7382
260806133919.625,19.925820,-7515
260806133919.625,19.934197,-7620
260806133920.248,19.942574,-7256
260806133920.248,19.950951,-7506
260806133920.248,19.959328,-7766
260806133920.248,19.967705,-7967
260806133920.248,19.976082,-8108
260806133920.248,19.984459,-8188
260806133920.248,19.992836,-8188
260806133920.248,20.001213,-8023
260806133920.248,20.009590,-7729
260806133920.248,20.017967,-7671
260806133920.248,20.026344,-8001
260806133920.248,20.034721,-8582
260806133920.248,20.043098,-9435
260806133920.248,20.051475,-10362
260806133920.248,20.059852,-10941
260806133920.248,20.068229,-11089
260806133920.248,20.076606,-10853
260806133920.248,20.084983,-10251
260806133920.248,20.093360,-9488
260806133920.248,20.101737,-8769
260806133920.248,20.110114,-8179
260806133920.248,20.118491,-7758
260806133920.248,20.126868,-7445
260806133920.248,20.135245,-7124
260806133920.248,20.143622,-6845
260806133920.248,20.151998,-6658
260806133920.248,20.160375,-6456
260806133920.248,20.168752,-6201
260806133920.248,20.177129,-5941
260806133920.248,20.185506,-5752
260806133920.248,20.193883,-5686
260806133920.248,20.202260,-5611
260806133920.248,20.210637,-5431
260806133920.248,20.219014,-5244
260806133920.248,20.227391,-5098
260806133920.248,20.235768,-4999
260806133920.248,20.244145,-4970
260806133920.248,20.252522,-5006
260806133920.248,20.260899,-5086
260806133920.248,20.269276,-5230
260806133920.248,20.277653,-5363
260806133920.248,20.286030,-5441
260806133920.248,20.294407,-5582
260806133920.248,20.302784,-5764
260806133920.248,20.311161,-5905
260806133920.248,20.319538,-6060
260806133920.248,20.327915,-6194
260806133920.248,20.336292,-6269
260806133920.248,20.344669,-6432
260806133920.248,20.353046,-6658
260806133920.248,20.361423,-6719
260806133920.248,20.369800,-6745
260806133920.248,20.378176,-7054
260806133920.248,20.386553,-7452
260806133920.248,20.394930,-7632
260806133920.248,20.403307,-7741
260806133920.248,20.411684,-7941
260806133920.248,20.420061,-8118
260806133920.248,20.428438,-8293
260806133920.248,20.436815,-8468
260806133920.248,20.445192,-8572
260806133920.248,20.453569,-8696
260806133920.248,20.461946,-8834
260806133920.248,20.470323,-8958
260806133920.248,20.478700,-9099
260806133920.248,20.487077,-9230
260806133920.248,20.495454,-9354
260806133920.747,20.503831,-10127
260806133920.747,20.512208,-10258
260806133920.747,20.520585,-10365
260806133920.747,20.528962,-10460
260806133920.747,20.537339,-10511
260806133920.747,20.545716,-10567
260806133920.747,20.554093,-10627
260806133920.747,20.562470,-10656
260806133920.747,20.570847,-10756
260806133920.747,20.579224,-10856
260806133920.747,20.587601,-10754
260806133920.747,20.595978,-10627
260806133920.747,20.604354,-10564
260806133920.747,20.612731,-10379
260806133920.747,20.621108,-10180
260806133920.747,20.629485,-10049
260806133920.747,20.637862,-9864
260806133920.747,20.646239,-9714
260806133920.747,20.654616,-9639
260806133920.747,20.662993,-9476
260806133920.747,20.671370,-9281
260806133920.747,20.679747,-9213
260806133920.747,20.688124,-9187
260806133920.747,20.696501,-9158
260806133920.747,20.704878,-9170
260806133920.747,20.713255,-9145
260806133920.747,20.721632,-9080
260806133920.747,20.730009,-9012
260806133920.747,20.738386,-8934
260806133920.747,20.746763,-8869
260806133920.747,20.755140,-8786
260806133920.747,20.763517,-8669
260806133920.747,20.771894,-8572
260806133920.747,20.780271,-8468
260806133920.747,20.788648,-8317
260806133920.747,20.797025,-8268
260806133920.747,20.805402,-8385
260806133920.747,20.813779,-8424
260806133920.747,20.822156,-8237
260806133920.747,20.830532,-8033
260806133920.747,20.838909,-7909
260806133920.747,20.847286,-7773
260806133920.747,20.855663,-7627
260806133920.747,20.864040,-7511
260806133920.747,20.872417,-7455
260806133920.747,20.880794,-7460
260806133920.747,20.889171,-7472
260806133920.747,20.897548,-7452
260806133920.747,20.905925,-7452
260806133920.747,20.914302,-7498
260806133920.747,20.922679,-7530
260806133920.747,20.931056,-7440
260806133920.747,20.939433,-7248
260806133920.747,20.947810,-7105
260806133920.747,20.956187,-7022
260806133920.747,20.964564,-6920
260806133920.747,20.972941,-6823
260806133920.747,20.981318,-6750
260806133920.747,20.989695,-6651
260806133920.747,20.998072,-6519
260806133920.747,21.006449,-6393
260806133920.747,21.014826,-6320
260806133920.747,21.023203,-6301
260806133920.747,21.031580,-6272
260806133920.747,21.039957,-6204
260806133920.747,21.048334,-6102
260806133920.747,21.056711,-5968
260806133921.277,21.065087,-4957
260806133921.277,21.073464,-4885
260806133921.277,21.081841,-4812
260806133921.277,21.090218,-4744
260806133921.277,21.098595,-4727
260806133921.277,21.106972,-4727
260806133921.277,21.115349,-4671
260806133921.277,21.123726,-4610
260806133921.277,21.132103,-4622
260806133921.277,21.140480,-4710
260806133921.277,21.148857,-4766
260806133921.277,21.157234,-4746
260806133921.277,21.165611,-4753
260806133921.277,21.173988,-4807
260806133921.277,21.182365,-4863
260806133921.277,21.190742,-4945
260806133921.277,21.199119,-5026
260806133921.277,21.207496,-5023
260806133921.277,21.215873,-4962
260806133921.277,21.224250,-4953
260806133921.277,21.232627,-5057
260806133921.277,21.241004,-5159
260806133921.277,21.249381,-5060
260806133921.277,21.257758,-4863
260806133921.277,21.266135,-4838
260806133921.277,21.274512,-4919
260806133921.277,21.282889,-4906
260806133921.277,21.291265,-4858
260806133921.277,21.299642,-4860
260806133921.277,21.308019,-4817
260806133921.277,21.316396,-4651
260806133921.277,21.324773,-4474
260806133921.277,21.333150,-4357
260806133921.277,21.341527,-4202
260806133921.277,21.349904,-3974
260806133921.277,21.358281,-3789
260806133921.277,21.366658,-3624
260806133921.277,21.375035,-3388
260806133921.277,21.383412,-3138
260806133921.277,21.391789,-2927
260806133921.277,21.400166,-2720
260806133921.277,21.408543,-2560
260806133921.277,21.416920,-2451
260806133921.277,21.425297,-2283
260806133921.277,21.433674,-2091
260806133921.277,21.442051,-2004
260806133921.277,21.450428,-1953
260806133921.277,21.458805,-1853
260806133921.277,21.467182,-1829
260806133921.277,21.475559,-1843
260806133921.277,21.483936,-1668
260806133921.277,21.492313,-1331
260806133921.277,21.500690,-1093
260806133921.277,21.509067,-1088
260806133921.277,21.517444,-1175
260806133921.277,21.525820,-1190
260806133921.277,21.534197,-1204
260806133921.277,21.542574,-1311
260806133921.277,21.550951,-1360
260806133921.277,21.559328,-1275
260806133921.277,21.567705,-1219
260806133921.277,21.576082,-1200
260806133921.277,21.584459,-1110
260806133921.277,21.592836,-957
260806133921.277,21.601213,-765
260806133921.277,21.609590,-558
260806133921.277,21.617967,-410
260806133931.613,21.626344,-337
260806133931.613,21.634721,-425
260806133931.613,21.643099,-403
260806133931.613,21.651476,-315
260806133931.613,21.659853,-330
260806133931.613,21.668230,-505
260806133931.613,21.676607,-660
260806133931.613,21.684985,-614
260806133931.613,21.693362,-505
260806133931.613,21.701739,-466
260806133931.613,21.710116,-480
260806133931.613,21.718493,-483
260806133931.613,21.726871,-463
260806133931.613,21.735248,-476
260806133931.613,21.743625,-434
260806133931.613,21.752002,-340
260806133931.613,21.760379,-366
260806133931.613,21.768757,-507
260806133931.613,21.777134,-689
260806133931.613,21.785511,-835
260806133931.613,21.793888,-767
260806133931.613,21.802265,-558
260806133931.613,21.810642,-442
260806133931.613,21.819020,-476
260806133931.613,21.827397,-558
260806133931.613,21.835774,-609
260806133931.613,21.844151,-677
260806133931.613,21.852528,-811
260806133931.613,21.860906,-966
260806133931.613,21.869283,-1136
260806133931.613,21.877660,-1328
260806133931.613,21.886037,-1571
260806133931.613,21.894414,-1853
260806133931.613,21.902792,-2147
260806133931.613,21.911169,-2477
260806133931.613,21.919546,-2844
260806133931.613,21.927923,-3221
260806133931.613,21.936300,-3546
260806133931.613,21.944678,-3789
260806133931.613,21.953055,-4056
260806133931.613,21.961432,-4399
260806133931.613,21.969809,-4751
260806133931.613,21.978186,-5081
260806133931.613,21.986563,-5380
260806133931.613,21.994941,-5679
260806133931.613,22.003318,-5980
260806133931.613,22.011695,-6245
260806133931.613,22.020072,-6512
260806133931.613,22.028449,-6782
260806133931.613,22.036827,-7049
260806133931.613,22.045204,-7384
260806133931.613,22.053581,-7758
260806133931.613,22.061958,-8084
260806133931.613,22.070335,-8422
260806133931.613,22.078713,-8859
260806133931.613,22.087090,-9160
260806133931.613,22.095467,-9182
260806133931.613,22.103844,-9262
260806133931.613,22.112221,-9466
260806133931.613,22.120599,-9585
260806133931.613,22.128976,-9639
260806133931.613,22.137353,-9636
260806133931.613,22.145730,-9605
260806133931.613,22.154107,-9651
260806133931.613,22.162485,-9823
260806133931.613,22.170862,-10010
260806133931.613,22.179239,-9945
260806133931.613,22.187616,-9133
260806133931.613,22.195993,-8912
260806133931.613,22.204370,-8711
260806133931.613,22.212748,-8521
260806133931.613,22.221125,-8315
260806133931.613,22.229502,-8089
260806133931.613,22.237879,-7826
260806133931.613,22.246256,-7549
260806133931.613,22.254634,-7348
260806133931.613,22.263011,-7202
260806133931.613,22.271388,-7076
260806133931.613,22.279765,-6983
260806133931.613,22.288142,-6884
260806133931.613,22.296520,-6775
260806133931.613,22.304897,-6692
260806133931.613,22.313274,-6663
260806133931.613,22.321651,-6665
260806133931.613,22.330028,-6658
260806133931.613,22.338406,-6704
260806133931.613,22.346783,-6789
260806133931.613,22.355160,-6833
260806133931.613,22.363537,-6869
260806133931.613,22.371914,-6903
260806133931.613,22.380291,-6869
260806133931.613,22.388669,-6762
260806133931.613,22.397046,-6651
260806133931.613,22.405423,-6592
260806133931.613,22.413800,-6536
260806133931.613,22.422177,-6466
260806133931.613,22.430555,-6454
260806133931.613,22.438932,-6481
260806133931.613,22.447309,-6488
260806133931.613,22.455686,-6485
260806133931.613,22.464063,-6466
260806133931.613,22.472441,-6415
260806133931.613,22.480818,-6374
260806133931.613,22.489195,-6386
260806133931.613,22.497572,-6425
260806133931.613,22.505949,-6456
260806133931.613,22.514327,-6442
260806133931.613,22.522704,-6379
260806133931.613,22.531081,-6332
260806133931.613,22.539458,-6330
260806133931.613,22.547835,-6325
260806133931.613,22.556212,-6337
260806133931.613,22.564590,-6396
260806133931.613,22.572967,-6393
260806133931.613,22.581344,-6272
260806133931.613,22.589721,-6133
260806133931.613,22.598098,-6172
260806133931.613,22.606476,-6391
260806133931.613,22.614853,-6420
260806133931.613,22.623230,-6196
260806133931.613,22.631607,-6085
260806133931.613,22.639984,-6077
260806133931.613,22.648362,-6007
260806133931.613,22.656739,-5956
260806133931.613,22.665116,-5936
260806133931.613,22.673493,-5849
260806133931.613,22.681870,-5723
260806133931.613,22.690248,-5640
260806133931.613,22.698625,-5616
260806133931.613,22.707002,-5565
260806133931.613,22.715379,-5451
