datetime,sessionTime,ECG
260907180446.964,49.067441,829
260907180446.964,49.075814,1537
260907180446.964,49.084188,2080
260907180446.964,49.092561,1641
260907180446.964,49.100934,1702
260907180446.964,49.109307,2306
260907180446.964,49.117680,2105
260907180446.964,49.126054,1867
260907180446.964,49.134427,2400
260907180447.461,49.142800,4925
260907180447.461,49.151173,5580
260907180447.461,49.159547,6174
260907180447.461,49.167920,6273
260907180447.461,49.176293,6111
260907180447.461,49.184666,6307
260907180447.461,49.193040,6242
260907180447.461,49.201413,5820
260907180447.461,49.209786,5502
260907180447.461,49.218159,5342
260907180447.461,49.226533,5623
260907180447.461,49.234906,5936
260907180447.461,49.243279,5648
260907180447.461,49.251652,5505
260907180447.461,49.260026,5791
260907180447.461,49.268399,5948
260907180447.461,49.276772,5725
260907180447.461,49.285145,5221
260907180447.461,49.293519,4961
260907180447.461,49.301892,5114
260907180447.461,49.310265,5446
260907180447.461,49.318638,5558
260907180447.461,49.327012,5529
260907180447.461,49.335385,5691
260907180447.461,49.343758,5412
260907180447.461,49.352131,4665
260907180447.461,49.360505,4357
260907180447.461,49.368878,4547
260907180447.461,49.377251,4566
260907180447.461,49.385624,4578
260907180447.461,49.393998,4906
260907180447.461,49.402371,5015
260907180447.461,49.410744,4712
260907180447.461,49.419117,4285
260907180447.461,49.427491,4074
260907180447.461,49.435864,4076
260907180447.461,49.444237,3841
260907180447.461,49.452610,3581
260907180447.461,49.460983,3737
260907180447.461,49.469357,3720
260907180447.461,49.477730,3130
260907180447.461,49.486103,2444
260907180447.461,49.494476,1367
260907180447.461,49.502850,84
260907180447.461,49.511223,320
260907180447.461,49.519596,1261
260907180447.461,49.527969,-1367
260907180447.461,49.536343,-5439
260907180447.461,49.544716,-3814
260907180447.461,49.553089,-1069
260907180447.461,49.561462,-3560
260907180447.461,49.569836,-4685
260907180447.461,49.578209,-1101
260907180447.461,49.586582,1760
260907180447.461,49.594955,2473
260907180447.461,49.603329,2129
260907180447.461,49.611702,242
260907180447.461,49.620075,-361
260907180447.461,49.628448,2015
260907180447.461,49.636822,2871
260907180447.461,49.645195,1292
260907180447.461,49.653568,465
260907180447.461,49.661941,94
260907180447.461,49.670315,70
260907180447.461,49.678688,826
260907180447.461,49.687061,836
260907180447.461,49.695434,240
260907180448.049,49.703807,-1343
260907180448.049,49.712180,-1341
260907180448.049,49.720553,-4387
260907180448.049,49.728925,-7294
260907180448.049,49.737298,-5805
260907180448.049,49.745671,-4011
260907180448.049,49.754044,-4040
260907180448.049,49.762417,-3921
260907180448.049,49.770789,-4842
260907180448.049,49.779162,-3176
260907180448.049,49.787535,2505
260907180448.049,49.795908,4745
260907180448.049,49.804281,2878
260907180448.049,49.812653,3215
260907180448.049,49.821026,3700
260907180448.049,49.829399,-109
260907180448.049,49.837772,-521
260907180448.049,49.846145,2374
260907180448.049,49.854517,-1382
260907180448.049,49.862890,-1736
260907180448.049,49.871263,5352
260907180448.049,49.879636,5929
260907180448.049,49.888008,3397
260907180448.049,49.896381,5361
260907180448.049,49.904754,6368
260907180448.049,49.913127,5022
260907180448.049,49.921500,4893
260907180448.049,49.929872,4804
260907180448.049,49.938245,2490
260907180448.049,49.946618,-31
260907180448.049,49.954991,608
260907180448.049,49.963364,2570
260907180448.049,49.971736,1755
260907180448.049,49.980109,1018
260907180448.049,49.988482,2919
260907180448.049,49.996855,3802
260907180448.049,50.005227,3303
260907180448.049,50.013600,3715
260907180448.049,50.021973,3911
260907180448.049,50.030346,3419
260907180448.049,50.038719,3877
260907180448.049,50.047091,4445
260907180448.049,50.055464,3906
260907180448.049,50.063837,3664
260907180448.049,50.072210,4222
260907180448.049,50.080583,4372
260907180448.049,50.088955,4285
260907180448.049,50.097328,4675
260907180448.049,50.105701,4639
260907180448.049,50.114074,3969
260907180448.049,50.122446,3247
260907180448.049,50.130819,2687
260907180448.049,50.139192,2917
260907180448.049,50.147565,3834
260907180448.049,50.155938,4525
260907180448.049,50.164310,4307
260907180448.049,50.172683,3596
260907180448.049,50.181056,3436
260907180448.049,50.189429,3562
260907180448.049,50.197802,3283
260907180448.049,50.206174,2953
260907180448.049,50.214547,2687
260907180448.049,50.222920,2645
260907180448.049,50.231293,3247
260907180448.049,50.239666,3928
260907180448.049,50.248038,4430
260907180448.049,50.256411,5070
260907180448.592,50.264784,4595
260907180448.592,50.273158,5701
260907180448.592,50.281531,8155
260907180448.592,50.289904,9668
260907180448.592,50.298277,10738
260907180448.592,50.306651,10488
260907180448.592,50.315024,9792
260907180448.592,50.323397,10107
260907180448.592,50.331770,11708
260907180448.592,50.340144,13425
260907180448.592,50.348517,13316
260907180448.592,50.356890,12564
260907180448.592,50.365263,12576
260907180448.592,50.373636,12482
260907180448.592,50.382010,12050
260907180448.592,50.390383,11647
260907180448.592,50.398756,10774
260907180448.592,50.407129,9843
260907180448.592,50.415503,10277
260907180448.592,50.423876,11051
260907180448.592,50.432249,10854
260907180448.592,50.440622,10573
260907180448.592,50.448996,10639
260907180448.592,50.457369,10685
260907180448.592,50.465742,10743
260907180448.592,50.474115,10585
260907180448.592,50.482489,9904
260907180448.592,50.490862,9295
260907180448.592,50.499235,9067
260907180448.592,50.507608,8798
260907180448.592,50.515982,8517
260907180448.592,50.524355,8820
260907180448.592,50.532728,9557
260907180448.592,50.541101,9884
260907180448.592,50.549475,9765
260907180448.592,50.557848,9266
260907180448.592,50.566221,7297
260907180448.592,50.574594,4733
260907180448.592,50.582968,4028
260907180448.592,50.591341,2539
260907180448.592,50.599714,2027
260907180448.592,50.608087,5694
260907180448.592,50.616461,3989
260907180448.592,50.624834,-38
260907180448.592,50.633207,2109
260907180448.592,50.641580,-611
260907180448.592,50.649953,-5034
260907180448.592,50.658327,2194
260907180448.592,50.666700,6133
260907180448.592,50.675073,-2953
260907180448.592,50.683446,-3598
260907180448.592,50.691820,3729
260907180448.592,50.700193,-4
260907180448.592,50.708566,-5458
260907180448.592,50.716939,-4889
260907180448.592,50.725313,-5381
260907180448.592,50.733686,-4372
260907180448.592,50.742059,-1765
260907180448.592,50.750432,-2965
260907180448.592,50.758806,-5517
260907180448.592,50.767179,-5546
260907180448.592,50.775552,-4447
260907180448.592,50.783925,-4258
260907180448.592,50.792299,-4668
260907180448.592,50.800672,-4767
260907180448.592,50.809045,-4782
260907180448.592,50.817418,-5078
260907180449.189,50.825792,-6506
260907180449.189,50.834165,-6703
260907180449.189,50.842538,-7105
260907180449.189,50.850911,-8165
260907180449.189,50.859285,-9489
260907180449.189,50.867658,-11958
260907180449.189,50.876031,-14773
260907180449.189,50.884404,-14119
260907180449.189,50.892778,-12001
260907180449.189,50.901151,-13309
260907180449.189,50.909524,-15491
260907180449.189,50.917897,-14965
260907180449.189,50.926271,-14228
260907180449.189,50.934644,-14972
260907180449.189,50.943017,-15115
260907180449.189,50.951390,-14599
260907180449.189,50.959763,-15166
260907180449.189,50.968137,-15564
260907180449.189,50.976510,-14606
260907180449.189,50.984883,-14235
260907180449.189,50.993256,-15103
260907180449.189,51.001630,-16073
260907180449.189,51.010003,-16473
260907180449.189,51.018376,-16345
260907180449.189,51.026749,-15887
260907180449.189,51.035123,-14638
260907180449.189,51.043496,-13755
260907180449.189,51.051869,-14667
260907180449.189,51.060242,-14783
260907180449.189,51.068616,-13277
260907180449.189,51.076989,-12923
260907180449.189,51.085362,-11887
260907180449.189,51.093735,-8977
260907180449.189,51.102109,-8524
260907180449.189,51.110482,-10061
260907180449.189,51.118855,-10588
260907180449.189,51.127228,-10626
260907180449.189,51.135602,-10052
260907180449.189,51.143975,-9351
260907180449.189,51.152348,-9501
260907180449.189,51.160721,-9550
260907180449.189,51.169095,-8873
260907180449.189,51.177468,-8257
260907180449.189,51.185841,-8303
260907180449.189,51.194214,-8264
260907180449.189,51.202588,-7627
260907180449.189,51.210961,-7403
260907180449.189,51.219334,-8293
260907180449.189,51.227707,-8960
260907180449.189,51.236081,-8371
260907180449.189,51.244454,-7854
260907180449.189,51.252827,-7918
260907180449.189,51.261200,-7743
260907180449.189,51.269574,-7690
260907180449.189,51.277947,-7741
260907180449.189,51.286320,-7028
260907180449.189,51.294693,-6227
260907180449.189,51.303066,-6186
260907180449.189,51.311440,-6205
260907180449.189,51.319813,-6135
260907180449.189,51.328186,-6116
260907180449.189,51.336559,-5691
260907180449.189,51.344933,-5393
260907180449.189,51.353306,-5475
260907180449.189,51.361679,-5044
260907180449.189,51.370052,-4556
260907180449.189,51.378426,-4777
260907180449.717,51.386799,-3809
260907180449.717,51.395172,-3766
260907180449.717,51.403545,-3487
260907180449.717,51.411919,-3433
260907180449.718,51.420292,-3545
260907180449.718,51.428665,-3521
260907180449.718,51.437038,-3506
260907180449.718,51.445412,-3412
260907180449.718,51.453785,-3198
260907180449.718,51.462158,-3155
260907180449.718,51.470531,-3281
260907180449.718,51.478905,-3220
260907180449.718,51.487278,-3082
260907180449.718,51.495651,-3222
260907180449.718,51.504024,-3176
260907180449.718,51.512398,-2708
260907180449.718,51.520771,-2541
260907180449.718,51.529144,-2781
260907180449.718,51.537517,-2847
260907180449.718,51.545891,-2650
260907180449.718,51.554264,-2500
260907180449.718,51.562637,-2510
260907180449.718,51.571010,-2519
260907180449.718,51.579384,-2427
260907180449.718,51.587757,-2330
260907180449.718,51.596130,-2272
260907180449.718,51.604503,-2160
260907180449.718,51.612877,-2124
260907180449.718,51.621250,-2257
260907180449.718,51.629623,-2337
260907180449.718,51.637996,-2262
260907180449.718,51.646370,-2039
260907180449.718,51.654743,-1811
260907180449.718,51.663116,-1782
260907180449.718,51.671489,-1835
260907180449.718,51.679862,-1835
260907180449.718,51.688236,-1799
260907180449.718,51.696609,-1797
260907180449.718,51.704982,-1896
260907180449.718,51.713355,-2034
260907180449.718,51.721729,-2083
260907180449.718,51.730102,-2143
260907180449.718,51.738475,-2379
260907180449.718,51.746848,-2628
260907180449.718,51.755222,-2781
260907180449.718,51.763595,-3007
260907180449.718,51.771968,-3421
260907180449.718,51.780341,-3914
260907180449.718,51.788715,-4321
260907180449.718,51.797088,-4692
260907180449.718,51.805461,-5056
260907180449.718,51.813834,-5306
260907180449.718,51.822208,-5468
260907180449.718,51.830581,-5749
260907180449.718,51.838954,-6201
260907180449.718,51.847327,-6589
260907180449.718,51.855701,-6821
260907180449.718,51.864074,-7006
260907180449.718,51.872447,-7219
260907180449.718,51.880820,-7559
260907180449.718,51.889194,-7910
260907180449.718,51.897567,-8070
260907180449.718,51.905940,-8211
260907180449.718,51.914313,-8386
260907180449.718,51.922687,-8429
260907180449.718,51.931060,-8441
260907180449.718,51.939433,-8553
260907180450.299,51.947806,-9545
260907180450.299,51.956180,-10190
260907180450.299,51.964553,-11092
260907180450.299,51.972926,-11803
260907180450.299,51.981299,-11291
260907180450.299,51.989673,-9147
260907180450.299,51.998046,-7954
260907180450.299,52.006419,-8800
260907180450.299,52.014792,-9157
260907180450.299,52.023165,-8997
260907180450.299,52.031539,-9363
260907180450.299,52.039912,-9562
260907180450.299,52.048285,-9787
260907180450.299,52.056658,-10040
260907180450.299,52.065032,-10845
260907180450.299,52.073405,-12744
260907180450.299,52.081778,-12778
260907180450.299,52.090151,-8708
260907180450.299,52.098525,-4891
260907180450.299,52.106898,-6203
260907180450.299,52.115271,-9664
260907180450.299,52.123644,-9819
260907180450.299,52.132018,-6848
260907180450.299,52.140391,-5061
260907180450.299,52.148764,-6365
260907180450.299,52.157137,-8939
260907180450.299,52.165511,-11904
260907180450.299,52.173884,-14390
260907180450.299,52.182257,-12023
260907180450.299,52.190630,-6436
260907180450.299,52.199004,-5652
260907180450.299,52.207377,-7127
260907180450.299,52.215750,-3984
260907180450.299,52.224123,-1142
260907180450.299,52.232497,-4045
260907180450.299,52.240870,-7158
260907180450.299,52.249243,-5320
260907180450.299,52.257616,-2677
260907180450.299,52.265989,-3928
260907180450.299,52.274363,-6365
260907180450.299,52.282736,-7702
260907180450.299,52.291109,-8795
260907180450.299,52.299482,-7806
260907180450.299,52.307856,-8407
260907180450.299,52.316229,-13908
260907180450.299,52.324602,-15503
260907180450.299,52.332975,-12283
260907180450.299,52.341349,-12101
260907180450.299,52.349722,-13248
260907180450.299,52.358095,-12436
260907180450.299,52.366468,-9967
260907180450.299,52.374842,-2493
260907180450.299,52.383215,6079
260907180450.299,52.391588,5580
260907180450.299,52.399961,2556
260907180450.299,52.408335,4510
260907180450.299,52.416708,2012
260907180450.299,52.425081,-5730
260907180450.299,52.433454,-4981
260907180450.299,52.441828,1903
260907180450.299,52.450201,916
260907180450.299,52.458574,-3181
260907180450.299,52.466947,-2136
260907180450.299,52.475321,-1069
260907180450.299,52.483694,-2429
260907180450.299,52.492067,-2929
260907180450.299,52.500440,-3053
260907180450.850,52.508813,-1981
260907180450.850,52.517186,-1896
260907180450.850,52.525559,-1881
260907180450.850,52.533931,-2049
260907180450.850,52.542304,-1981
260907180450.850,52.550677,-1959
260907180450.850,52.559050,-2058
260907180450.850,52.567423,-2235
260907180450.850,52.575795,-2522
260907180450.850,52.584168,-1957
260907180450.850,52.592541,-1486
260907180450.850,52.600914,-2204
260907180450.850,52.609287,-2427
260907180450.850,52.617659,-3683
260907180450.850,52.626032,-8330
260907180450.850,52.634405,-12470
260907180450.850,52.642778,-9950
260907180450.850,52.651150,-2883
260907180450.850,52.659523,-2786
260907180450.850,52.667896,-10069
260907180450.850,52.676269,-10740
260907180450.850,52.684642,-3475
260907180450.850,52.693014,446
260907180450.850,52.701387,266
260907180450.850,52.709760,2742
260907180450.850,52.718133,6865
260907180450.850,52.726506,7205
260907180450.850,52.734878,4981
260907180450.850,52.743251,4462
260907180450.850,52.751624,4302
260907180450.850,52.759997,1816
260907180450.850,52.768369,-424
260907180450.850,52.776742,-647
260907180450.850,52.785115,-2762
260907180450.850,52.793488,-5529
260907180450.850,52.801861,-2944
260907180450.850,52.810233,3872
260907180450.850,52.818606,8087
260907180450.850,52.826979,6121
260907180450.850,52.835352,1295
260907180450.850,52.843725,-2493
260907180450.850,52.852097,-4641
260907180450.850,52.860470,-7015
260907180450.850,52.868843,-6538
260907180450.850,52.877216,-1265
260907180450.850,52.885589,-771
260907180450.850,52.893961,-3353
260907180450.850,52.902334,-53
260907180450.850,52.910707,-1702
260907180450.850,52.919080,-10200
260907180450.850,52.927452,-6775
260907180450.850,52.935825,3889
260907180450.850,52.944198,5485
260907180450.850,52.952571,3819
260907180450.850,52.960944,4057
260907180450.850,52.969316,3586
260907180450.850,52.977689,2463
260907180450.850,52.986062,-1714
260907180450.850,52.994435,-3497
260907180450.850,53.002808,1268
260907180450.850,53.011180,4098
260907180450.850,53.019553,4450
260907180450.850,53.027926,5796
260907180450.850,53.036299,4074
260907180450.850,53.044671,785
260907180450.850,53.053044,2679
260907180450.850,53.061417,6472
260907180451.382,53.069790,6382
260907180451.382,53.078164,5514
260907180451.382,53.086537,5723
260907180451.382,53.094910,5733
260907180451.382,53.103283,4901
260907180451.382,53.111657,5155
260907180451.382,53.120030,6099
260907180451.382,53.128403,5832
260907180451.382,53.136776,4891
260907180451.382,53.145149,4280
260907180451.382,53.153523,3698
260907180451.382,53.161896,3596
260907180451.382,53.170269,3851
260907180451.382,53.178642,3611
260907180451.382,53.187016,3484
260907180451.382,53.195389,3674
260907180451.382,53.203762,3591
260907180451.382,53.212135,3448
260907180451.382,53.220509,3533
260907180451.382,53.228882,3652
260907180451.382,53.237255,3642
260907180451.382,53.245628,3686
260907180451.382,53.254002,3734
260907180451.382,53.262375,3409
260907180451.382,53.270748,2919
260907180451.382,53.279121,2519
260907180451.382,53.287495,2330
260907180451.382,53.295868,2490
260907180451.382,53.304241,2713
260907180451.382,53.312614,3082
260907180451.382,53.320988,3455
260907180451.382,53.329361,3252
260907180451.382,53.337734,2786
260907180451.382,53.346107,2653
260907180451.382,53.354481,2687
260907180451.382,53.362854,2461
260907180451.382,53.371227,2417
260907180451.382,53.379600,2750
260907180451.382,53.387974,2919
260907180451.382,53.396347,2912
260907180451.382,53.404720,2951
260907180451.382,53.413093,2934
260907180451.382,53.421467,2716
260907180451.382,53.429840,2713
260907180451.382,53.438213,3084
260907180451.382,53.446586,3082
260907180451.382,53.454960,2754
260907180451.382,53.463333,2837
260907180451.382,53.471706,3021
260907180451.382,53.480079,2723
260907180451.382,53.488453,2204
260907180451.382,53.496826,1872
260907180451.382,53.505199,1823
260907180451.382,53.513572,1833
260907180451.382,53.521945,1661
260907180451.382,53.530319,2037
260907180451.382,53.538692,2970
260907180451.382,53.547065,3014
260907180451.382,53.555438,2417
260907180451.382,53.563812,2556
260907180451.382,53.572185,2575
260907180451.382,53.580558,1018
260907180451.382,53.588931,-569
260907180451.382,53.597305,-421
260907180451.382,53.605678,693
260907180451.382,53.614051,1576
260907180451.382,53.622424,1809
260907180451.961,53.630797,-443
260907180451.961,53.639170,-2306
260907180451.961,53.647543,-4918
260907180451.961,53.655916,-7285
260907180451.961,53.664289,-8153
260907180451.961,53.672662,-8968
260907180451.961,53.681034,-9719
260907180451.961,53.689407,-10750
260907180451.961,53.697780,-12244
260907180451.961,53.706153,-12402
260907180451.961,53.714526,-12865
260907180451.961,53.722899,-13883
260907180451.961,53.731272,-12891
260907180451.961,53.739645,-11252
260907180451.961,53.748017,-10944
260907180451.961,53.756390,-11034
260907180451.961,53.764763,-10614
260907180451.961,53.773136,-10328
260907180451.961,53.781509,-10706
260907180451.961,53.789882,-10840
260907180451.961,53.798255,-10457
260907180451.961,53.806627,-10277
260907180451.961,53.815000,-10117
260907180451.961,53.823373,-9474
260907180451.961,53.831746,-8817
260907180451.961,53.840119,-8885
260907180451.961,53.848492,-9094
260907180451.961,53.856865,-8611
260907180451.961,53.865237,-8121
260907180451.961,53.873610,-8027
260907180451.961,53.881983,-7719
260907180451.961,53.890356,-7323
260907180451.961,53.898729,-7032
260907180451.961,53.907102,-6535
260907180451.961,53.915475,-5827
260907180451.961,53.923848,-4937
260907180451.961,53.932220,-3887
260907180451.961,53.940593,-2488
260907180451.961,53.948966,-485
260907180451.961,53.957339,1103
260907180451.961,53.965712,1927
260907180451.961,53.974085,3543
260907180451.961,53.982458,5080
260907180451.961,53.990830,4539
260907180451.961,53.999203,3906
260907180451.961,54.007576,4648
260907180451.961,54.015949,4678
260907180451.961,54.024322,3887
260907180451.961,54.032695,3887
260907180451.961,54.041068,4047
260907180451.961,54.049440,3523
260907180451.961,54.057813,2895
260907180451.961,54.066186,2444
260907180451.961,54.074559,2233
260907180451.961,54.082932,2362
260907180451.961,54.091305,2228
260907180451.961,54.099678,2051
260907180451.961,54.108051,2648
260907180451.961,54.116423,3152
260907180451.961,54.124796,3164
260907180451.961,54.133169,3533
260907180451.961,54.141542,3441
260907180451.961,54.149915,2485
260907180451.961,54.158288,2485
260907180451.961,54.166661,2621
260907180451.961,54.175033,1394
260907180451.961,54.183406,759
260907180452.500,54.191779,366
260907180452.500,54.200153,744
260907180452.500,54.208526,1023
260907180452.500,54.216899,940
260907180452.500,54.225272,807
260907180452.500,54.233645,979
260907180452.500,54.242018,710
260907180452.500,54.250392,77
260907180452.500,54.258765,111
260907180452.500,54.267138,409
260907180452.500,54.275511,417
260907180452.500,54.283884,535
260907180452.500,54.292257,599
260907180452.500,54.300631,574
260907180452.500,54.309004,1013
260907180452.500,54.317377,1372
260907180452.500,54.325750,1081
260907180452.500,54.334123,865
260907180452.500,54.342496,1212
260907180452.500,54.350870,1476
260907180452.500,54.359243,1372
260907180452.500,54.367616,1530
260907180452.500,54.375989,1733
260907180452.500,54.384362,1348
260907180452.500,54.392735,210
260907180452.500,54.401109,-691
260907180452.500,54.409482,630
260907180452.500,54.417855,2347
260907180452.500,54.426228,2119
260907180452.500,54.434601,2197
260907180452.500,54.442974,3244
260907180452.500,54.451348,3897
260907180452.500,54.459721,3952
260907180452.500,54.468094,3378
260907180452.500,54.476467,3111
260907180452.500,54.484840,3606
260907180452.500,54.493214,2859
260907180452.500,54.501587,487
260907180452.500,54.509960,-1210
260907180452.500,54.518333,-1571
260907180452.500,54.526706,-1433
260907180452.500,54.535079,-1375
260907180452.500,54.543453,-921
260907180452.500,54.551826,363
260907180452.500,54.560199,914
260907180452.500,54.568572,295
260907180452.500,54.576945,99
260907180452.500,54.585318,291
260907180452.500,54.593692,-60
260907180452.500,54.602065,-662
260907180452.500,54.610438,-531
260907180452.500,54.618811,-167
260907180452.500,54.627184,-899
260907180452.500,54.635557,-1816
260907180452.500,54.643931,-2463
260907180452.500,54.652304,-2881
260907180452.500,54.660677,-1389
260907180452.500,54.669050,599
260907180452.500,54.677423,962
260907180452.500,54.685796,1675
260907180452.500,54.694170,2878
260907180452.500,54.702543,2682
260907180452.500,54.710916,1093
260907180452.500,54.719289,-858
260907180452.500,54.727662,-611
260907180452.500,54.736035,1324
260907180452.500,54.744409,916
260907180453.085,54.752782,1394
260907180453.085,54.761155,1520
260907180453.085,54.769528,-33
260907180453.085,54.777902,-1302
260907180453.085,54.786275,-1270
260907180453.085,54.794648,-1154
260907180453.085,54.803021,-1440
260907180453.085,54.811394,-1033
260907180453.085,54.819768,-320
260907180453.085,54.828141,-441
260907180453.085,54.836514,-344
260907180453.085,54.844887,-191
260907180453.085,54.853261,-647
260907180453.085,54.861634,-771
260907180453.085,54.870007,-1154
260907180453.085,54.878380,-1256
260907180453.085,54.886754,727
260907180453.085,54.895127,3123
260907180453.085,54.903500,2844
260907180453.085,54.911873,921
260907180453.085,54.920247,1137
260907180453.085,54.928620,3087
260907180453.085,54.936993,3370
260907180453.085,54.945366,2730
260907180453.085,54.953740,3800
260907180453.085,54.962113,5124
260907180453.085,54.970486,5160
260907180453.085,54.978859,5774
260907180453.085,54.987233,7289
260907180453.085,54.995606,8075
260907180453.085,55.003979,7910
260907180453.085,55.012352,7035
260907180453.085,55.020726,6555
260907180453.085,55.029099,7125
260907180453.085,55.037472,7297
260907180453.085,55.045845,6589
260907180453.085,55.054218,5621
260907180453.085,55.062592,5505
260907180453.085,55.070965,6302
260907180453.085,55.079338,6169
260907180453.085,55.087711,4661
260907180453.085,55.096085,2340
260907180453.085,55.104458,-434
260907180453.085,55.112831,-1586
260907180453.085,55.121204,-349
260907180453.085,55.129578,-9
260907180453.085,55.137951,-1207
260907180453.085,55.146324,-1188
260907180453.085,55.154697,-1270
260907180453.085,55.163071,-1806
260907180453.085,55.171444,322
260907180453.085,55.179817,2573
260907180453.085,55.188190,482
260907180453.085,55.196564,-2088
260907180453.085,55.204937,-1103
260907180453.085,55.213310,-535
260907180453.085,55.221683,-366
260907180453.085,55.230057,2155
260907180453.085,55.238430,2051
260907180453.085,55.246803,-5783
260907180453.085,55.255176,-15806
260907180453.085,55.263550,-17766
260907180453.085,55.271923,-13949
260907180453.085,55.280296,-13110
260907180453.085,55.288669,-13752
260907180453.085,55.297043,-12545
260907180453.085,55.305416,-11769
260907180453.672,55.313789,-9945
260907180453.672,55.322162,-9732
260907180453.672,55.330536,-9433
260907180453.672,55.338909,-8735
260907180453.672,55.347282,-6397
260907180453.672,55.355655,118
260907180453.672,55.364028,8776
260907180453.672,55.372402,11126
260907180453.672,55.380775,8112
260907180453.672,55.389148,8204
260907180453.672,55.397521,10057
260907180453.672,55.405895,9613
260907180453.672,55.414268,8529
260907180453.672,55.422641,8243
260907180453.672,55.431014,7685
260907180453.672,55.439388,6096
260907180453.672,55.447761,4176
260907180453.672,55.456134,3150
260907180453.672,55.464507,3402
260907180453.672,55.472881,3169
260907180453.672,55.481254,1411
260907180453.672,55.489627,518
260907180453.672,55.498000,868
260907180453.672,55.506374,-540
260907180453.672,55.514747,-2335
260907180453.672,55.523120,-1724
260907180453.672,55.531493,-1663
260907180453.672,55.539867,-3601
260907180453.672,55.548240,-4188
260907180453.672,55.556613,-3484
260907180453.672,55.564986,-3618
260907180453.672,55.573360,-3792
260907180453.672,55.581733,-3552
260907180453.672,55.590106,-3390
260907180453.672,55.598479,-3300
260907180453.672,55.606853,-3193
260907180453.672,55.615226,-2248
260907180453.672,55.623599,-860
260907180453.672,55.631972,-756
260907180453.672,55.640346,-1205
260907180453.672,55.648719,-890
260907180453.672,55.657092,-645
260907180453.672,55.665465,-877
260907180453.672,55.673839,-1108
260907180453.672,55.682212,-1442
260907180453.672,55.690585,-1852
260907180453.672,55.698958,-2267
260907180453.672,55.707331,-2839
260907180453.672,55.715705,-3222
260907180453.672,55.724078,-3632
260907180453.672,55.732451,-4549
260907180453.672,55.740824,-4956
260907180453.672,55.749198,-4787
260907180453.672,55.757571,-5492
260907180453.672,55.765944,-6615
260907180453.672,55.774317,-6836
260907180453.672,55.782691,-6846
260907180453.672,55.791064,-7566
260907180453.672,55.799437,-8082
260907180453.672,55.807810,-8017
260907180453.672,55.816184,-8291
260907180453.672,55.824557,-8468
260907180453.672,55.832930,-7901
260907180453.672,55.841303,-7551
260907180453.672,55.849677,-7755
260907180453.672,55.858050,-7830
260907180453.672,55.866423,-7627
260907180454.261,55.874796,-6230
260907180454.261,55.883170,-6026
260907180454.261,55.891543,-5859
260907180454.261,55.899916,-5694
260907180454.261,55.908289,-5522
260907180454.261,55.916663,-5378
260907180454.261,55.925036,-5267
260907180454.261,55.933409,-5134
260907180454.261,55.941782,-4981
260907180454.261,55.950156,-4852
260907180454.261,55.958529,-4726
260907180454.261,55.966902,-4617
260907180454.261,55.975275,-4537
260907180454.261,55.983649,-4423
260907180454.261,55.992022,-4280
260907180454.261,56.000395,-4062
260907180454.261,56.008768,-3693
260907180454.261,56.017141,-3453
260907180454.261,56.025515,-3652
260907180454.261,56.033888,-3892
260907180454.261,56.042261,-3734
260907180454.261,56.050634,-3514
260907180454.261,56.059008,-3484
260907180454.261,56.067381,-3431
260907180454.261,56.075754,-3320
260907180454.261,56.084127,-3252
260907180454.261,56.092501,-3198
260907180454.261,56.100874,-3118
260907180454.261,56.109247,-3048
260907180454.261,56.117620,-2987
260907180454.261,56.125994,-2902
260907180454.261,56.134367,-2808
260907180454.261,56.142740,-2747
260907180454.261,56.151113,-2696
260907180454.263,56.159487,-2631
260907180454.263,56.167860,-2573
260907180454.263,56.176233,-2510
260907180454.263,56.184606,-2444
260907180454.263,56.192980,-2391
260907180454.263,56.201353,-2342
260907180454.263,56.209726,-2284
260907180454.263,56.218099,-2233
260907180454.263,56.226473,-2185
260907180454.263,56.234846,-2129
260907180454.263,56.243219,-2078
260907180454.263,56.251592,-2037
260907180454.263,56.259966,-1993
260907180454.263,56.268339,-1947
260907180454.263,56.276712,-1901
260907180454.263,56.285085,-1857
260907180454.263,56.293458,-1821
260907180454.263,56.301832,-1792
260907180454.263,56.310205,-1770
260907180454.263,56.318578,-1738
260907180454.263,56.326951,-1697
260907180454.263,56.335325,-1653
260907180454.263,56.343698,-1607
260907180454.263,56.352071,-1564
260907180454.263,56.360444,-1530
260907180454.263,56.368818,-1496
260907180454.263,56.377191,-1452
260907180454.263,56.385564,-1389
260907180454.263,56.393937,-1321
260907180454.263,56.402311,-1270
260907180454.263,56.410684,-1246
260907180454.263,56.419057,-1214
260907180454.263,56.427430,-1171
260907180454.753,56.435804,3620
260907180454.753,56.444177,4724
260907180454.753,56.452550,4462
260907180454.753,56.460923,3967
260907180454.753,56.469297,4115
260907180454.753,56.477670,3902
260907180454.753,56.486043,3652
260907180454.753,56.494416,3902
260907180454.753,56.502790,3368
260907180454.753,56.511163,2512
260907180454.753,56.519536,3598
260907180454.753,56.527909,4988
260907180454.753,56.536283,5201
260907180454.753,56.544656,4775
260907180454.753,56.553029,3620
260907180454.753,56.561402,3567
260907180454.753,56.569776,4903
260907180454.753,56.578149,5606
260907180454.753,56.586522,5781
260907180454.753,56.594895,5092
260907180454.753,56.603268,3191
260907180454.753,56.611642,3155
260907180454.753,56.620015,6368
260907180454.753,56.628388,8771
260907180454.753,56.636761,7539
260907180454.753,56.645135,5502
