datetime,sessionTime,ECG
260904175319.760,75.092960,161
260904175319.760,75.101333,176
260904175319.760,75.109706,174
260904175319.760,75.118079,157
260904175319.760,75.126452,149
260904175319.760,75.134825,147
260904175319.760,75.143198,132
260904175319.760,75.151571,110
260904175319.760,75.159944,80
260904175319.760,75.168316,39
260904175319.760,75.176689,-4
260904175319.760,75.185062,-39
260904175319.760,75.193435,-58
260904175319.760,75.201808,-78
260904175319.760,75.210181,-93
260904175319.760,75.218554,-103
260904175319.760,75.226927,-110
260904175319.760,75.235300,-107
260904175319.760,75.243673,-95
260904175319.760,75.252046,-90
260904175319.760,75.260419,-85
260904175319.760,75.268792,-73
260904175319.760,75.277165,-63
260904175319.760,75.285538,-58
260904175319.760,75.293911,-46
260904175319.760,75.302284,-34
260904175319.760,75.310656,-26
260904175319.760,75.319029,-19
260904175319.760,75.327402,-12
260904175319.760,75.335775,-4
260904175319.760,75.344148,0
260904175319.760,75.352521,4
260904175319.760,75.360894,7
260904175319.760,75.369267,9
260904175319.760,75.377640,9
260904175319.760,75.386013,9
260904175319.760,75.394386,9
260904175319.760,75.402759,12
260904175320.299,75.411132,0
260904175320.299,75.419504,0
260904175320.299,75.427877,2
260904175320.299,75.436250,4
260904175320.299,75.444622,2
260904175320.299,75.452995,2
260904175320.299,75.461368,2
260904175320.299,75.469740,2
260904175320.299,75.478113,9
260904175320.299,75.486486,24
260904175320.299,75.494859,36
260904175320.299,75.503231,41
260904175320.299,75.511604,49
260904175320.299,75.519977,51
260904175320.299,75.528349,46
260904175320.299,75.536722,44
260904175320.299,75.545095,41
260904175320.299,75.553468,39
260904175320.299,75.561840,36
260904175320.299,75.570213,34
260904175320.299,75.578586,34
260904175320.299,75.586958,36
260904175320.299,75.595331,34
260904175320.299,75.603704,36
260904175320.299,75.612077,34
260904175320.299,75.620449,29
260904175320.299,75.628822,31
260904175320.299,75.637195,31
260904175320.299,75.645567,29
260904175320.299,75.653940,24
260904175320.299,75.662313,22
260904175320.299,75.670686,24
260904175320.299,75.679058,26
260904175320.299,75.687431,26
260904175320.299,75.695804,22
260904175320.299,75.704176,19
260904175320.299,75.712549,19
260904175320.299,75.720922,12
260904175320.299,75.729295,9
260904175320.299,75.737667,22
260904175320.299,75.746040,44
260904175320.299,75.754413,53
260904175320.299,75.762785,44
260904175320.299,75.771158,41
260904175320.299,75.779531,49
260904175320.299,75.787904,26
260904175320.299,75.796276,4
260904175320.299,75.804649,4
260904175320.299,75.813022,9
260904175320.299,75.821394,2
260904175320.299,75.829767,0
260904175320.299,75.838140,2
260904175320.299,75.846512,2
260904175320.299,75.854885,12
260904175320.299,75.863258,22
260904175320.299,75.871631,9
260904175320.299,75.880003,-26
260904175320.299,75.888376,19
260904175320.299,75.896749,279
260904175320.299,75.905121,770
260904175320.299,75.913494,1214
260904175320.299,75.921867,988
260904175320.299,75.930240,4
260904175320.299,75.938612,-593
260904175320.299,75.946985,-294
260904175320.299,75.955358,-31
260904175320.299,75.963730,-93
260904175320.881,75.972104,7
260904175320.881,75.980477,24
260904175320.881,75.988850,26
260904175320.881,75.997223,34
260904175320.881,76.005596,66
260904175320.881,76.013969,90
260904175320.881,76.022343,100
260904175320.881,76.030716,117
260904175320.881,76.039089,127
260904175320.881,76.047462,130
260904175320.881,76.055835,137
260904175320.881,76.064208,147
260904175320.881,76.072582,159
260904175320.881,76.080955,179
260904175320.881,76.089328,186
260904175320.881,76.097701,188
260904175320.881,76.106074,188
260904175320.881,76.114447,191
260904175320.881,76.122821,196
260904175320.881,76.131194,186
260904175320.881,76.139567,166
260904175320.881,76.147940,152
260904175320.881,76.156313,134
260904175320.881,76.164686,112
260904175320.881,76.173060,80
260904175320.881,76.181433,36
260904175320.881,76.189806,-7
260904175320.881,76.198179,-36
260904175320.881,76.206552,-53
260904175320.881,76.214925,-76
260904175320.881,76.223299,-90
260904175320.881,76.231672,-93
260904175320.881,76.240045,-90
260904175320.881,76.248418,-88
260904175320.881,76.256791,-78
260904175320.881,76.265164,-63
260904175320.881,76.273538,-56
260904175320.881,76.281911,-49
260904175320.881,76.290284,-36
260904175320.881,76.298657,-29
260904175320.881,76.307030,-22
260904175320.881,76.315403,-14
260904175320.881,76.323777,-12
260904175320.881,76.332150,-7
260904175320.881,76.340523,2
260904175320.881,76.348896,9
260904175320.881,76.357269,9
260904175320.881,76.365642,12
260904175320.881,76.374016,14
260904175320.881,76.382389,9
260904175320.881,76.390762,2
260904175320.881,76.399135,-2
260904175320.881,76.407508,0
260904175320.881,76.415882,2
260904175320.881,76.424255,-2
260904175320.881,76.432628,-7
260904175320.881,76.441001,-9
260904175320.881,76.449374,-9
260904175320.881,76.457747,-9
260904175320.881,76.466121,-4
260904175320.881,76.474494,-7
260904175320.881,76.482867,-12
260904175320.881,76.491240,-9
260904175320.881,76.499613,-4
260904175320.881,76.507986,-2
260904175320.881,76.516360,0
260904175320.881,76.524733,-2
260904175321.465,76.533105,19
260904175321.465,76.541478,17
260904175321.465,76.549851,14
260904175321.465,76.558224,22
260904175321.465,76.566597,24
260904175321.465,76.574969,17
260904175321.465,76.583342,17
260904175321.465,76.591715,19
260904175321.465,76.600088,17
260904175321.465,76.608461,29
260904175321.465,76.616833,46
260904175321.465,76.625206,44
260904175321.465,76.633579,31
260904175321.465,76.641952,31
260904175321.465,76.650324,36
260904175321.465,76.658697,39
260904175321.465,76.667070,34
260904175321.465,76.675443,26
260904175321.465,76.683816,24
260904175321.465,76.692188,26
260904175321.465,76.700561,24
260904175321.465,76.708934,22
260904175321.465,76.717307,17
260904175321.465,76.725680,12
260904175321.465,76.734052,14
260904175321.465,76.742425,31
260904175321.465,76.750798,53
260904175321.465,76.759171,61
260904175321.465,76.767544,49
260904175321.465,76.775916,46
260904175321.465,76.784289,41
260904175321.465,76.792662,17
260904175321.465,76.801035,2
260904175321.465,76.809407,9
260904175321.465,76.817780,12
260904175321.465,76.826153,9
260904175321.465,76.834526,14
260904175321.465,76.842899,14
260904175321.465,76.851271,12
260904175321.465,76.859644,19
260904175321.465,76.868017,19
260904175321.465,76.876390,-9
260904175321.465,76.884763,-29
260904175321.465,76.893135,78
260904175321.465,76.901508,422
260904175321.465,76.909881,934
260904175321.465,76.918254,1231
260904175321.465,76.926626,736
260904175321.465,76.934999,-262
260904175321.465,76.943372,-569
260904175321.465,76.951745,-166
260904175321.465,76.960118,-14
260904175321.465,76.968490,-88
260904175321.465,76.976863,-26
260904175321.465,76.985236,0
260904175321.465,76.993609,-36
260904175321.465,77.001982,-14
260904175321.465,77.010354,14
260904175321.465,77.018727,2
260904175321.465,77.027100,0
260904175321.465,77.035473,19
260904175321.465,77.043846,26
260904175321.465,77.052218,39
260904175321.465,77.060591,58
260904175321.465,77.068964,66
260904175321.465,77.077337,66
260904175321.465,77.085709,78
260904175322.006,77.094082,149
260904175322.006,77.102455,157
260904175322.006,77.110828,164
260904175322.006,77.119201,164
260904175322.006,77.127573,157
260904175322.006,77.135946,147
260904175322.006,77.144319,142
260904175322.006,77.152692,137
260904175322.006,77.161065,122
260904175322.006,77.169437,93
260904175322.006,77.177810,56
260904175322.006,77.186183,26
260904175322.006,77.194556,7
260904175322.006,77.202928,-12
260904175322.006,77.211301,-34
260904175322.006,77.219674,-46
260904175322.006,77.228047,-53
260904175322.006,77.236420,-63
260904175322.006,77.244792,-56
260904175322.006,77.253165,-46
260904175322.006,77.261538,-46
260904175322.006,77.269911,-44
260904175322.006,77.278284,-36
260904175322.006,77.286656,-34
260904175322.006,77.295029,-22
260904175322.006,77.303402,-9
260904175322.006,77.311775,-2
260904175322.006,77.320148,4
260904175322.006,77.328520,7
260904175322.006,77.336893,12
260904175322.006,77.345266,19
260904175322.006,77.353639,19
260904175322.006,77.362011,17
260904175322.006,77.370384,17
260904175322.006,77.378757,12
260904175322.006,77.387130,9
260904175322.006,77.395503,12
260904175322.006,77.403875,12
260904175322.006,77.412248,7
260904175322.006,77.420621,2
260904175322.006,77.428994,-2
260904175322.006,77.437367,-7
260904175322.006,77.445739,-4
260904175322.006,77.454112,-4
260904175322.006,77.462485,-4
260904175322.006,77.470858,-7
260904175322.006,77.479230,-7
260904175322.006,77.487603,-7
260904175322.006,77.495976,-4
260904175322.006,77.504349,-4
260904175322.006,77.512722,-4
260904175322.006,77.521094,-7
260904175322.006,77.529467,-9
260904175322.006,77.537840,-4
260904175322.006,77.546213,4
260904175322.006,77.554586,14
260904175322.006,77.562958,17
260904175322.006,77.571331,14
260904175322.006,77.579704,19
260904175322.006,77.588077,26
260904175322.006,77.596449,24
260904175322.006,77.604822,22
260904175322.006,77.613195,22
260904175322.006,77.621568,19
260904175322.006,77.629941,17
260904175322.006,77.638313,17
260904175322.006,77.646686,19
260904175322.561,77.655059,14
260904175322.561,77.663432,17
260904175322.561,77.671805,12
260904175322.561,77.680177,12
260904175322.561,77.688550,14
260904175322.561,77.696923,14
260904175322.561,77.705296,12
260904175322.561,77.713669,14
260904175322.561,77.722041,12
260904175322.561,77.730414,9
260904175322.561,77.738787,24
260904175322.561,77.747160,39
260904175322.561,77.755532,53
260904175322.561,77.763905,71
260904175322.561,77.772278,68
260904175322.561,77.780651,63
260904175322.561,77.789024,66
260904175322.561,77.797396,53
260904175322.561,77.805769,31
260904175322.561,77.814142,26
260904175322.561,77.822515,26
260904175322.561,77.830888,22
260904175322.561,77.839260,22
260904175322.561,77.847633,19
260904175322.561,77.856006,19
260904175322.561,77.864379,22
260904175322.561,77.872752,24
260904175322.561,77.881124,14
260904175322.561,77.889497,-14
260904175322.561,77.897870,0
260904175322.561,77.906243,184
260904175322.561,77.914615,596
260904175322.561,77.922988,1091
260904175322.561,77.931361,1150
260904175322.561,77.939734,363
260904175322.561,77.948107,-495
260904175322.561,77.956479,-449
260904175322.561,77.964852,-58
260904175322.561,77.973225,-44
260904175322.561,77.981598,-71
260904175322.561,77.989971,4
260904175322.561,77.998343,-2
260904175322.561,78.006716,-26
260904175322.561,78.015089,0
260904175322.561,78.023462,12
260904175322.561,78.031835,7
260904175322.561,78.040207,19
260904175322.561,78.048580,39
260904175322.561,78.056953,53
260904175322.561,78.065326,68
260904175322.561,78.073698,83
260904175322.561,78.082071,93
260904175322.561,78.090444,98
260904175322.561,78.098817,103
260904175322.561,78.107190,110
260904175322.561,78.115562,120
260904175322.561,78.123935,130
260904175322.561,78.132308,142
260904175322.561,78.140681,149
260904175322.561,78.149054,154
260904175322.561,78.157426,161
260904175322.561,78.165799,171
260904175322.561,78.174172,179
260904175322.561,78.182545,176
260904175322.561,78.190918,171
260904175322.561,78.199290,161
260904175322.561,78.207663,149
260904175323.130,78.216036,-31
260904175323.131,78.224409,-44
260904175323.131,78.232781,-58
260904175323.131,78.241154,-66
260904175323.131,78.249527,-66
260904175323.131,78.257900,-63
260904175323.131,78.266273,-53
260904175323.131,78.274645,-29
260904175323.131,78.283018,-7
260904175323.131,78.291391,-2
260904175323.131,78.299764,-2
260904175323.131,78.308137,7
260904175323.131,78.316509,17
260904175323.131,78.324882,24
260904175323.131,78.333255,24
260904175323.131,78.341628,22
260904175323.131,78.350001,22
260904175323.131,78.358373,22
260904175323.131,78.366746,26
260904175323.131,78.375119,31
260904175323.131,78.383492,29
260904175323.131,78.391864,22
260904175323.131,78.400237,17
260904175323.131,78.408610,17
260904175323.131,78.416983,19
260904175323.131,78.425356,19
260904175323.131,78.433728,14
260904175323.131,78.442101,7
260904175323.131,78.450474,2
260904175323.131,78.458847,2
260904175323.131,78.467220,7
260904175323.131,78.475592,9
260904175323.131,78.483965,2
260904175323.131,78.492338,-2
260904175323.131,78.500711,-2
260904175323.131,78.509083,-2
260904175323.131,78.517456,0
260904175323.131,78.525829,2
260904175323.131,78.534202,0
260904175323.131,78.542575,-2
260904175323.131,78.550947,9
260904175323.131,78.559320,31
260904175323.131,78.567693,31
260904175323.131,78.576066,22
260904175323.131,78.584439,24
260904175323.131,78.592811,26
260904175323.131,78.601184,19
260904175323.131,78.609557,17
260904175323.131,78.617930,24
260904175323.131,78.626302,24
260904175323.131,78.634675,17
260904175323.131,78.643048,17
260904175323.131,78.651421,14
260904175323.131,78.659794,14
260904175323.131,78.668166,17
260904175323.131,78.676539,19
260904175323.131,78.684912,14
260904175323.131,78.693285,12
260904175323.131,78.701658,12
260904175323.131,78.710030,14
260904175323.131,78.718403,17
260904175323.131,78.726776,19
260904175323.131,78.735149,17
260904175323.131,78.743522,9
260904175323.131,78.751894,7
260904175323.131,78.760267,12
260904175323.131,78.768640,12
260904175323.672,78.777013,58
260904175323.672,78.785385,53
260904175323.672,78.793758,46
260904175323.672,78.802131,22
260904175323.672,78.810504,9
260904175323.672,78.818877,14
260904175323.672,78.827249,12
260904175323.672,78.835622,7
260904175323.672,78.843995,7
260904175323.672,78.852368,12
260904175323.672,78.860741,26
260904175323.672,78.869113,46
260904175323.672,78.877486,41
260904175323.672,78.885859,9
260904175323.672,78.894232,-22
260904175323.672,78.902604,56
260904175323.672,78.910977,363
260904175323.672,78.919350,875
260904175323.672,78.927723,1283
260904175323.672,78.936096,937
260904175323.672,78.944468,-115
260904175323.672,78.952841,-625
260904175323.672,78.961214,-245
260904175323.672,78.969587,-19
260904175323.672,78.977960,-105
260904175323.672,78.986332,-39
260904175323.672,78.994705,12
260904175323.672,79.003078,-36
260904175323.672,79.011451,-22
260904175323.672,79.019824,14
260904175323.672,79.028196,19
260904175323.672,79.036569,34
260904175323.672,79.044942,56
260904175323.672,79.053315,71
260904175323.672,79.061687,78
260904175323.672,79.070060,71
260904175323.672,79.078433,68
260904175323.672,79.086806,85
260904175323.672,79.095179,103
260904175323.672,79.103551,107
260904175323.672,79.111924,117
260904175323.672,79.120297,144
260904175323.672,79.128670,159
260904175323.672,79.137043,149
260904175323.672,79.145415,152
260904175323.672,79.153788,171
260904175323.672,79.162161,186
260904175323.672,79.170534,186
260904175323.672,79.178906,179
260904175323.672,79.187279,179
260904175323.672,79.195652,174
260904175323.672,79.204025,159
260904175323.672,79.212398,149
260904175323.672,79.220770,137
260904175323.672,79.229143,112
260904175323.672,79.237516,93
260904175323.672,79.245889,61
260904175323.672,79.254262,7
260904175323.672,79.262634,-34
260904175323.672,79.271007,-51
260904175323.672,79.279380,-66
260904175323.672,79.287753,-85
260904175323.672,79.296126,-90
260904175323.672,79.304498,-80
260904175323.672,79.312871,-71
260904175323.672,79.321244,-63
260904175323.672,79.329617,-58
260904175324.213,79.337989,-2
260904175324.213,79.346362,-4
260904175324.213,79.354735,-7
260904175324.213,79.363108,-2
260904175324.213,79.371481,-4
260904175324.213,79.379853,-4
260904175324.213,79.388226,9
260904175324.213,79.396599,24
260904175324.213,79.404972,29
260904175324.213,79.413345,26
260904175324.213,79.421717,26
260904175324.213,79.430090,17
260904175324.213,79.438463,4
260904175324.213,79.446836,9
260904175324.213,79.455208,14
260904175324.213,79.463581,4
260904175324.213,79.471954,-4
260904175324.213,79.480327,-4
260904175324.213,79.488700,-4
260904175324.213,79.497072,-4
260904175324.213,79.505445,-4
260904175324.213,79.513818,-7
260904175324.213,79.522191,-4
260904175324.213,79.530564,4
260904175324.213,79.538936,12
260904175324.213,79.547309,22
260904175324.213,79.555682,26
260904175324.213,79.564055,29
260904175324.213,79.572427,26
260904175324.213,79.580800,19
260904175324.213,79.589173,22
260904175324.213,79.597546,22
260904175324.213,79.605919,14
260904175324.213,79.614291,12
260904175324.213,79.622664,19
260904175324.213,79.631037,22
260904175324.213,79.639410,12
260904175324.213,79.647783,4
260904175324.213,79.656155,12
260904175324.213,79.664528,19
260904175324.213,79.672901,12
260904175324.213,79.681274,4
260904175324.213,79.689647,9
260904175324.213,79.698019,12
260904175324.213,79.706392,2
260904175324.213,79.714765,-4
260904175324.213,79.723138,2
260904175324.213,79.731510,7
260904175324.213,79.739883,0
260904175324.213,79.748256,-9
260904175324.213,79.756629,-9
260904175324.213,79.765002,-4
260904175324.213,79.773374,4
260904175324.213,79.781747,22
260904175324.213,79.790120,39
260904175324.213,79.798493,39
260904175324.213,79.806866,31
260904175324.213,79.815238,26
260904175324.213,79.823611,19
260904175324.213,79.831984,9
260904175324.213,79.840357,2
260904175324.213,79.848729,-7
260904175324.213,79.857102,-2
260904175324.213,79.865475,7
260904175324.213,79.873848,4
260904175324.213,79.882221,0
260904175324.213,79.890593,4
260904175324.852,79.898966,1315
260904175324.852,79.907339,947
260904175324.852,79.915712,-179
260904175324.852,79.924085,-714
260904175324.852,79.932457,-294
260904175324.852,79.940830,-39
260904175324.852,79.949203,-105
260904175324.852,79.957576,-19
260904175324.852,79.965949,41
260904175324.852,79.974321,-9
260904175324.852,79.982694,2
260904175324.852,79.991067,39
260904175324.852,79.999440,29
260904175324.852,80.007812,26
260904175324.852,80.016185,49
260904175324.852,80.024558,61
260904175324.852,80.032931,63
260904175324.852,80.041304,66
260904175324.852,80.049676,85
260904175324.852,80.058049,112
260904175324.852,80.066422,127
260904175324.852,80.074795,130
260904175324.852,80.083168,139
260904175324.852,80.091540,154
260904175324.852,80.099913,166
260904175324.852,80.108286,181
260904175324.852,80.116659,198
260904175324.852,80.125031,206
260904175324.852,80.133404,213
260904175324.852,80.141777,225
260904175324.852,80.150150,230
260904175324.852,80.158523,223
260904175324.852,80.166895,213
260904175324.852,80.175268,206
260904175324.852,80.183641,201
260904175324.852,80.192014,176
260904175324.852,80.200387,139
260904175324.852,80.208759,98
260904175324.852,80.217132,46
260904175324.852,80.225505,-2
260904175324.852,80.233878,-34
260904175324.852,80.242250,-56
260904175324.852,80.250623,-78
260904175324.852,80.258996,-95
260904175324.852,80.267369,-100
260904175324.852,80.275742,-88
260904175324.852,80.284114,-83
260904175324.852,80.292487,-85
260904175324.852,80.300860,-78
260904175324.852,80.309233,-68
260904175324.852,80.317606,-71
260904175324.852,80.325978,-58
260904175324.852,80.334351,-34
260904175324.852,80.342724,-29
260904175324.852,80.351097,-31
260904175324.852,80.359470,-12
260904175324.852,80.367842,-4
260904175324.852,80.376215,-17
260904175324.852,80.384588,-14
260904175324.852,80.392961,0
260904175324.852,80.401333,-2
260904175324.852,80.409706,-7
260904175324.852,80.418079,4
260904175324.852,80.426452,22
260904175324.852,80.434825,14
260904175324.852,80.443197,-4
260904175324.852,80.451570,-4
260904175325.380,80.459943,-14
260904175325.380,80.468316,-26
260904175325.380,80.476689,-17
260904175325.380,80.485063,2
260904175325.380,80.493436,0
260904175325.380,80.501809,-9
260904175325.380,80.510182,-2
260904175325.380,80.518555,2
260904175325.380,80.526928,0
260904175325.380,80.535301,0
260904175325.380,80.543674,2
260904175325.380,80.552047,4
260904175325.380,80.560420,19
260904175325.380,80.568793,36
260904175325.380,80.577167,51
260904175325.380,80.585540,49
260904175325.380,80.593913,34
260904175325.380,80.602286,34
260904175325.380,80.610659,36
260904175325.380,80.619032,29
260904175325.380,80.627405,29
260904175325.380,80.635778,29
260904175325.380,80.644151,24
260904175325.380,80.652524,19
260904175325.380,80.660897,22
260904175325.380,80.669271,24
260904175325.380,80.677644,22
260904175325.380,80.686017,17
260904175325.380,80.694390,9
260904175325.380,80.702763,4
260904175325.380,80.711136,2
260904175325.380,80.719509,0
260904175325.380,80.727882,-2
260904175325.380,80.736255,-4
260904175325.380,80.744628,4
260904175325.380,80.753001,26
260904175325.380,80.761375,41
260904175325.380,80.769748,41
260904175325.380,80.778121,46
260904175325.380,80.786494,51
260904175325.380,80.794867,31
260904175325.380,80.803240,9
260904175325.380,80.811613,0
260904175325.380,80.819986,0
260904175325.380,80.828359,7
260904175325.380,80.836732,12
260904175325.380,80.845105,14
260904175325.380,80.853479,9
260904175325.380,80.861852,2
260904175325.380,80.870225,7
260904175325.380,80.878598,4
260904175325.380,80.886971,-22
260904175325.380,80.895344,7
260904175325.380,80.903717,211
260904175325.380,80.912090,623
260904175325.380,80.920463,1131
260904175325.380,80.928836,1163
260904175325.380,80.937209,282
260904175325.380,80.945583,-601
260904175325.380,80.953956,-488
260904175325.380,80.962329,-98
260904175325.380,80.970702,-100
260904175325.380,80.979075,-78
260904175325.380,80.987448,26
260904175325.380,80.995821,-2
260904175325.380,81.004194,-22
260904175325.380,81.012567,29
260904175325.925,81.020940,90
260904175325.925,81.029313,93
260904175325.925,81.037686,85
260904175325.925,81.046059,88
260904175325.925,81.054432,105
260904175325.925,81.062805,132
260904175325.925,81.071178,147
260904175325.925,81.079551,149
260904175325.925,81.087924,159
260904175325.925,81.096297,171
260904175325.925,81.104670,191
260904175325.925,81.113043,218
260904175325.925,81.121416,233
260904175325.925,81.129788,225
260904175325.925,81.138161,213
260904175325.925,81.146534,191
260904175325.925,81.154907,174
260904175325.925,81.163280,174
260904175325.925,81.171653,157
260904175325.925,81.180026,105
260904175325.925,81.188399,58
260904175325.925,81.196772,31
260904175325.925,81.205145,-2
260904175325.925,81.213518,-49
260904175325.925,81.221891,-76
260904175325.925,81.230264,-85
260904175325.925,81.238637,-98
260904175325.925,81.247010,-107
260904175325.925,81.255383,-105
260904175325.925,81.263756,-95
260904175325.925,81.272128,-85
260904175325.925,81.280501,-78
260904175325.925,81.288874,-66
260904175325.925,81.297247,-51
260904175325.925,81.305620,-46
260904175325.925,81.313993,-39
260904175325.925,81.322366,-26
260904175325.925,81.330739,-22
260904175325.925,81.339112,-19
260904175325.925,81.347485,-7
260904175325.925,81.355858,4
260904175325.925,81.364231,7
260904175325.925,81.372604,7
260904175325.925,81.380977,9
260904175325.925,81.389350,19
260904175325.925,81.397723,22
260904175325.925,81.406096,14
260904175325.925,81.414468,12
260904175325.925,81.422841,17
260904175325.925,81.431214,17
260904175325.925,81.439587,4
260904175325.925,81.447960,-9
260904175325.925,81.456333,0
260904175325.925,81.464706,19
260904175325.925,81.473079,12
260904175325.925,81.481452,-4
260904175325.925,81.489825,-4
260904175325.925,81.498198,7
260904175325.925,81.506571,9
260904175325.925,81.514944,7
260904175325.925,81.523317,9
260904175325.925,81.531690,14
260904175325.925,81.540063,22
260904175325.925,81.548435,24
260904175325.925,81.556808,19
260904175325.925,81.565181,14
260904175325.925,81.573554,17
260904175326.468,81.581927,39
260904175326.468,81.590300,39
260904175326.468,81.598673,39
260904175326.468,81.607045,39
260904175326.468,81.615418,34
260904175326.468,81.623791,29
260904175326.468,81.632164,29
260904175326.468,81.640537,36
260904175326.468,81.648909,49
260904175326.468,81.657282,56
260904175326.468,81.665655,49
260904175326.468,81.674028,53
260904175326.468,81.682401,66
260904175326.468,81.690773,61
260904175326.468,81.699146,56
260904175326.468,81.707519,63
260904175326.468,81.715892,61
260904175326.468,81.724264,46
260904175326.468,81.732637,39
260904175326.468,81.741010,49
260904175326.468,81.749383,58
260904175326.468,81.757756,61
260904175326.468,81.766128,68
260904175326.468,81.774501,80
260904175326.468,81.782874,80
260904175326.468,81.791247,68
260904175326.468,81.799620,66
260904175326.468,81.807992,58
260904175326.468,81.816365,34
260904175326.468,81.824738,19
260904175326.468,81.833111,22
260904175326.468,81.841484,29
260904175326.468,81.849856,26
260904175326.468,81.858229,22
260904175326.468,81.866602,14
260904175326.468,81.874975,9
260904175326.468,81.883347,19
260904175326.468,81.891720,29
260904175326.468,81.900093,14
260904175326.468,81.908466,-7
260904175326.468,81.916839,73
260904175326.468,81.925211,363
260904175326.468,81.933584,846
260904175326.468,81.941957,1231
260904175326.468,81.950330,888
260904175326.468,81.958703,-117
260904175326.468,81.967075,-583
260904175326.468,81.975448,-247
260904175326.468,81.983821,-71
260904175326.468,81.992194,-125
260904175326.468,82.000566,-12
260904175326.468,82.008939,56
260904175326.468,82.017312,2
260904175326.468,82.025685,7
260904175326.468,82.034058,46
260904175326.468,82.042430,36
260904175326.468,82.050803,31
260904175326.468,82.059176,41
260904175326.468,82.067549,44
260904175326.468,82.075922,49
260904175326.468,82.084294,66
260904175326.468,82.092667,88
260904175326.468,82.101040,107
260904175326.468,82.109413,117
260904175326.468,82.117786,120
260904175326.468,82.126158,127
260904175326.468,82.134531,142
260904175327.051,82.142904,215
260904175327.051,82.151277,201
260904175327.051,82.159649,184
260904175327.051,82.168022,186
260904175327.051,82.176395,181
260904175327.051,82.184768,171
260904175327.051,82.193141,159
260904175327.051,82.201513,117
260904175327.051,82.209886,61
260904175327.051,82.218259,17
260904175327.051,82.226632,-12
260904175327.051,82.235005,-31
260904175327.051,82.243377,-49
260904175327.051,82.251750,-53
260904175327.051,82.260123,-51
260904175327.051,82.268496,-58
260904175327.051,82.276868,-68
260904175327.051,82.285241,-61
260904175327.051,82.293614,-51
260904175327.051,82.301987,-46
260904175327.051,82.310360,-31
260904175327.051,82.318732,-22
260904175327.051,82.327105,-19
260904175327.051,82.335478,-9
260904175327.051,82.343851,2
260904175327.051,82.352224,9
260904175327.051,82.360596,17
260904175327.051,82.368969,19
260904175327.051,82.377342,17
260904175327.051,82.385715,22
260904175327.051,82.394087,34
260904175327.051,82.402460,31
260904175327.051,82.410833,19
260904175327.051,82.419206,19
260904175327.051,82.427579,24
260904175327.051,82.435951,24
260904175327.051,82.444324,14
260904175327.051,82.452697,4
260904175327.051,82.461070,2
260904175327.051,82.469443,7
260904175327.051,82.477815,7
260904175327.051,82.486188,9
260904175327.051,82.494561,12
260904175327.051,82.502934,12
260904175327.051,82.511307,9
260904175327.051,82.519679,9
260904175327.051,82.528052,14
260904175327.051,82.536425,17
260904175327.051,82.544798,12
260904175327.051,82.553170,9
260904175327.051,82.561543,12
260904175327.051,82.569916,12
260904175327.051,82.578289,9
260904175327.051,82.586662,22
260904175327.051,82.595034,31
260904175327.051,82.603407,19
260904175327.051,82.611780,4
260904175327.051,82.620153,12
260904175327.051,82.628526,22
260904175327.051,82.636898,26
260904175327.051,82.645271,31
260904175327.051,82.653644,29
260904175327.051,82.662017,17
260904175327.051,82.670389,7
260904175327.051,82.678762,14
260904175327.051,82.687135,19
260904175327.051,82.695508,12
260904175327.590,82.703881,9
260904175327.590,82.712253,14
260904175327.590,82.720626,19
260904175327.590,82.728999,26
260904175327.590,82.737372,31
260904175327.590,82.745745,46
260904175327.590,82.754117,71
260904175327.590,82.762490,83
260904175327.590,82.770863,80
260904175327.590,82.779236,95
260904175327.590,82.787609,90
260904175327.590,82.795981,58
260904175327.590,82.804354,49
260904175327.590,82.812727,56
260904175327.590,82.821100,56
260904175327.590,82.829472,49
260904175327.590,82.837845,31
260904175327.590,82.846218,36
260904175327.590,82.854591,63
260904175327.590,82.862964,56
260904175327.590,82.871336,31
260904175327.590,82.879709,44
260904175327.590,82.888082,24
260904175327.590,82.896455,2
260904175327.590,82.904828,184
260904175327.590,82.913200,623
260904175327.590,82.921573,1158
260904175327.590,82.929946,1295
260904175327.590,82.938319,512
260904175327.590,82.946691,-478
260904175327.590,82.955064,-512
260904175327.590,82.963437,-93
260904175327.590,82.971810,-63
260904175327.590,82.980183,-88
260904175327.590,82.988555,9
260904175327.590,82.996928,0
260904175327.590,83.005301,-26
260904175327.590,83.013674,17
260904175327.590,83.022047,39
260904175327.590,83.030419,26
260904175327.590,83.038792,36
260904175327.590,83.047165,49
260904175327.590,83.055538,46
260904175327.590,83.063911,53
260904175327.590,83.072283,63
260904175327.590,83.080656,76
260904175327.590,83.089029,88
260904175327.590,83.097402,85
260904175327.590,83.105774,85
260904175327.590,83.114147,120
260904175327.590,83.122520,169
260904175327.590,83.130893,179
260904175327.590,83.139266,169
260904175327.590,83.147638,193
260904175327.590,83.156011,230
260904175327.590,83.164384,230
260904175327.590,83.172757,213
260904175327.590,83.181130,225
260904175327.590,83.189502,240
260904175327.590,83.197875,228
260904175327.590,83.206248,208
260904175327.590,83.214621,206
260904175327.590,83.222993,203
260904175327.590,83.231366,176
260904175327.590,83.239739,120
260904175327.590,83.248112,58
260904175327.590,83.256485,14
260904175328.172,83.264857,-58
260904175328.172,83.273230,-63
260904175328.172,83.281603,-63
260904175328.172,83.289976,-58
