datetime,sessionTime,ECG
260813120934.012,16.244166,82
260813120934.012,16.252539,77
260813120934.012,16.260912,65
260813120934.012,16.269285,58
260813120934.012,16.277658,58
260813120934.012,16.286031,63
260813120934.012,16.294404,70
260813120934.012,16.302777,65
260813120934.012,16.311151,46
260813120934.012,16.319524,29
260813120934.012,16.327897,26
260813120934.012,16.336270,24
260813120934.012,16.344643,12
260813120934.012,16.353016,4
260813120934.012,16.361389,14
260813120934.012,16.369762,31
260813120934.012,16.378135,36
260813120934.012,16.386508,36
260813120934.012,16.394881,53
260813120934.012,16.403255,72
260813120934.012,16.411628,77
260813120934.012,16.420001,87
260813120934.012,16.428374,109
260813120934.012,16.436747,124
260813120934.012,16.445120,131
260813120934.012,16.453493,133
260813120934.012,16.461866,138
260813120934.012,16.470239,145
260813120934.012,16.478612,143
260813120934.012,16.486985,131
260813120934.012,16.495359,126
260813120934.012,16.503732,133
260813120934.012,16.512105,126
260813120934.012,16.520478,111
260813120934.604,16.528851,60
260813120934.604,16.537224,53
260813120934.604,16.545598,53
260813120934.604,16.553971,41
260813120934.604,16.562344,31
260813120934.604,16.570717,36
260813120934.604,16.579091,41
260813120934.604,16.587464,48
260813120934.604,16.595837,53
260813120934.604,16.604210,48
260813120934.604,16.612584,46
260813120934.604,16.620957,55
260813120934.604,16.629330,63
260813120934.604,16.637703,58
260813120934.604,16.646077,55
260813120934.604,16.654450,53
260813120934.604,16.662823,26
260813120934.604,16.671196,2
260813120934.604,16.679569,9
260813120934.604,16.687943,41
260813120934.604,16.696316,58
260813120934.604,16.704689,51
260813120934.604,16.713062,36
260813120934.604,16.721436,29
260813120934.604,16.729809,36
260813120934.604,16.738182,36
260813120934.604,16.746555,26
260813120934.604,16.754929,36
260813120934.604,16.763302,60
260813120934.604,16.771675,-34
260813120934.604,16.780048,-389
260813120934.604,16.788422,-739
260813120934.604,16.796795,-510
260813120934.604,16.805168,128
260813120934.604,16.813541,328
260813120934.604,16.821915,82
260813120934.604,16.830288,36
260813120934.604,16.838661,143
260813120934.604,16.847034,121
260813120934.604,16.855408,85
260813120934.604,16.863781,92
260813120934.604,16.872154,82
260813120934.604,16.880527,87
260813120934.604,16.888901,104
260813120934.604,16.897274,97
260813120934.604,16.905647,85
260813120934.604,16.914020,85
260813120934.604,16.922394,77
260813120934.604,16.930767,63
260813120934.604,16.939140,58
260813120934.604,16.947513,58
260813120934.604,16.955887,46
260813120934.604,16.964260,31
260813120934.604,16.972633,24
260813120934.604,16.981006,12
260813120934.604,16.989380,-7
260813120934.604,16.997753,-29
260813120934.604,17.006126,-31
260813120934.604,17.014499,-9
260813120934.604,17.022872,9
260813120934.604,17.031246,19
260813120934.604,17.039619,31
260813120934.604,17.047992,41
260813120934.604,17.056365,55
260813120934.604,17.064739,85
260813120934.604,17.073112,107
260813120934.604,17.081485,116
260813120935.187,17.089858,97
260813120935.187,17.098232,94
260813120935.187,17.106605,97
260813120935.187,17.114978,92
260813120935.187,17.123351,90
260813120935.187,17.131725,85
260813120935.187,17.140098,60
260813120935.187,17.148471,46
260813120935.187,17.156844,51
260813120935.187,17.165218,65
260813120935.187,17.173591,72
260813120935.187,17.181964,63
260813120935.187,17.190337,51
260813120935.187,17.198711,46
260813120935.187,17.207084,38
260813120935.187,17.215457,38
260813120935.187,17.223830,43
260813120935.187,17.232204,41
260813120935.187,17.240577,41
260813120935.187,17.248950,38
260813120935.187,17.257323,36
260813120935.187,17.265697,48
260813120935.187,17.274070,60
260813120935.187,17.282443,70
260813120935.187,17.290816,85
260813120935.187,17.299190,87
260813120935.187,17.307563,70
260813120935.187,17.315936,60
260813120935.187,17.324309,29
260813120935.187,17.332682,-34
260813120935.187,17.341056,-41
260813120935.187,17.349429,24
260813120935.187,17.357802,77
260813120935.187,17.366175,70
260813120935.187,17.374549,46
260813120935.187,17.382922,43
260813120935.187,17.391295,51
260813120935.187,17.399668,43
260813120935.187,17.408042,34
260813120935.187,17.416415,43
260813120935.187,17.424788,70
260813120935.187,17.433161,72
260813120935.187,17.441535,-97
260813120935.187,17.449908,-496
260813120935.187,17.458281,-700
260813120935.187,17.466654,-267
260813120935.187,17.475028,270
260813120935.187,17.483401,226
260813120935.187,17.491774,9
260813120935.187,17.500147,65
260813120935.187,17.508521,121
260813120935.187,17.516894,72
260813120935.187,17.525267,72
260813120935.187,17.533640,85
260813120935.187,17.542014,60
260813120935.187,17.550387,58
260813120935.187,17.558760,65
260813120935.187,17.567133,65
260813120935.187,17.575507,68
260813120935.187,17.583880,63
260813120935.187,17.592253,51
260813120935.187,17.600626,53
260813120935.187,17.608999,60
260813120935.187,17.617373,48
260813120935.187,17.625746,34
260813120935.187,17.634119,29
260813120935.187,17.642492,21
260813120935.727,17.650866,24
260813120935.727,17.659240,34
260813120935.727,17.667613,58
260813120935.727,17.675987,72
260813120935.727,17.684360,72
260813120935.727,17.692734,80
260813120935.727,17.701107,87
260813120935.727,17.709481,85
260813120935.727,17.717854,90
260813120935.727,17.726228,97
260813120935.727,17.734601,104
260813120935.727,17.742975,109
260813120935.727,17.751349,104
260813120935.727,17.759722,109
260813120935.727,17.768096,111
260813120935.727,17.776469,94
260813120935.727,17.784843,104
260813120935.727,17.793216,126
260813120935.727,17.801590,119
260813120935.727,17.809963,109
260813120935.727,17.818337,99
260813120935.727,17.826710,70
260813120935.727,17.835084,53
260813120935.727,17.843458,75
260813120935.727,17.851831,85
260813120935.727,17.860205,48
260813120935.727,17.868578,24
260813120935.727,17.876952,68
260813120935.727,17.885325,111
260813120935.727,17.893699,92
260813120935.727,17.902072,72
260813120935.727,17.910446,85
260813120935.727,17.918820,90
260813120935.727,17.927193,75
260813120935.727,17.935567,72
260813120935.727,17.943940,75
260813120935.729,17.952314,70
260813120935.729,17.960687,68
260813120935.729,17.969061,77
260813120935.729,17.977434,82
260813120935.729,17.985808,65
260813120935.729,17.994181,41
260813120935.729,18.002555,29
260813120935.729,18.010929,12
260813120935.729,18.019302,-24
260813120935.729,18.027676,-36
260813120935.729,18.036049,-2
260813120935.729,18.044423,34
260813120935.729,18.052796,29
260813120935.729,18.061170,9
260813120935.729,18.069543,17
260813120935.729,18.077917,36
260813120935.729,18.086290,38
260813120935.729,18.094664,31
260813120935.729,18.103038,24
260813120935.729,18.111411,41
260813120935.729,18.119785,29
260813120935.729,18.128158,-158
260813120935.729,18.136532,-503
260813120935.729,18.144905,-603
260813120935.729,18.153279,-165
260813120935.729,18.161652,270
260813120935.729,18.170026,192
260813120935.729,18.178400,19
260813120935.729,18.186773,77
260813120935.729,18.195147,109
260813120935.729,18.203520,58
260813120936.311,18.211894,26
260813120936.311,18.220267,19
260813120936.311,18.228640,19
260813120936.311,18.237014,9
260813120936.311,18.245387,4
260813120936.311,18.253761,4
260813120936.311,18.262134,2
260813120936.311,18.270507,-2
260813120936.311,18.278881,-4
260813120936.311,18.287254,0
260813120936.311,18.295627,0
260813120936.311,18.304001,-14
260813120936.311,18.312374,-19
260813120936.311,18.320748,-12
260813120936.311,18.329121,-2
260813120936.311,18.337494,7
260813120936.311,18.345868,24
260813120936.311,18.354241,36
260813120936.311,18.362615,48
260813120936.311,18.370988,63
260813120936.311,18.379361,75
260813120936.311,18.387735,87
260813120936.311,18.396108,97
260813120936.311,18.404482,99
260813120936.311,18.412855,104
260813120936.311,18.421228,109
260813120936.311,18.429602,107
260813120936.311,18.437975,104
260813120936.311,18.446349,104
260813120936.311,18.454722,102
260813120936.311,18.463095,90
260813120936.311,18.471469,82
260813120936.311,18.479842,82
260813120936.311,18.488216,77
260813120936.311,18.496589,68
260813120936.311,18.504962,68
260813120936.311,18.513336,75
260813120936.311,18.521709,70
260813120936.311,18.530083,55
260813120936.311,18.538456,48
260813120936.311,18.546829,48
260813120936.311,18.555203,48
260813120936.311,18.563576,48
260813120936.311,18.571950,48
260813120936.311,18.580323,46
260813120936.311,18.588696,51
260813120936.311,18.597070,58
260813120936.311,18.605443,55
260813120936.311,18.613817,55
260813120936.311,18.622190,68
260813120936.311,18.630563,65
260813120936.311,18.638937,46
260813120936.311,18.647310,34
260813120936.311,18.655683,19
260813120936.311,18.664057,-14
260813120936.311,18.672430,-31
260813120936.311,18.680804,-7
260813120936.311,18.689177,29
260813120936.311,18.697550,29
260813120936.311,18.705924,17
260813120936.311,18.714297,26
260813120936.311,18.722671,41
260813120936.311,18.731044,36
260813120936.311,18.739417,24
260813120936.311,18.747791,19
260813120936.311,18.756164,26
260813120936.311,18.764538,34
260813120936.852,18.772911,43
260813120936.852,18.781284,14
260813120936.852,18.789657,107
260813120936.852,18.798031,68
260813120936.852,18.806404,36
260813120936.852,18.814777,63
260813120936.852,18.823150,65
260813120936.852,18.831524,55
260813120936.852,18.839897,55
260813120936.852,18.848270,55
260813120936.852,18.856643,53
260813120936.852,18.865017,46
260813120936.852,18.873390,41
260813120936.852,18.881763,43
260813120936.852,18.890136,36
260813120936.852,18.898510,21
260813120936.852,18.906883,21
260813120936.852,18.915256,24
260813120936.852,18.923629,17
260813120936.852,18.932002,14
260813120936.852,18.940376,12
260813120936.852,18.948749,0
260813120936.852,18.957122,-14
260813120936.852,18.965495,-14
260813120936.852,18.973869,-2
260813120936.852,18.982242,2
260813120936.852,18.990615,0
260813120936.852,18.998988,12
260813120936.852,19.007362,36
260813120936.852,19.015735,46
260813120936.852,19.024108,55
260813120936.852,19.032481,70
260813120936.852,19.040855,75
260813120936.852,19.049228,77
260813120936.852,19.057601,80
260813120936.852,19.065974,85
260813120936.852,19.074348,90
260813120936.852,19.082721,92
260813120936.852,19.091094,85
260813120936.852,19.099467,77
260813120936.852,19.107841,75
260813120936.852,19.116214,77
260813120936.852,19.124587,77
260813120936.852,19.132960,72
260813120936.852,19.141334,70
260813120936.852,19.149707,68
260813120936.852,19.158080,63
260813120936.852,19.166453,58
260813120936.852,19.174826,51
260813120936.852,19.183200,48
260813120936.852,19.191573,46
260813120936.852,19.199946,43
260813120936.852,19.208319,43
260813120936.852,19.216693,43
260813120936.852,19.225066,43
260813120936.852,19.233439,46
260813120936.852,19.241812,46
260813120936.852,19.250186,43
260813120936.852,19.258559,38
260813120936.852,19.266932,38
260813120936.852,19.275305,43
260813120936.852,19.283679,41
260813120936.852,19.292052,41
260813120936.852,19.300425,48
260813120936.852,19.308798,60
260813120936.852,19.317172,58
260813120936.852,19.325545,55
260813120937.436,19.333918,51
260813120937.436,19.342291,43
260813120937.436,19.350665,58
260813120937.436,19.359038,65
260813120937.436,19.367411,60
260813120937.436,19.375784,58
260813120937.436,19.384158,51
260813120937.436,19.392531,60
260813120937.436,19.400904,65
260813120937.436,19.409277,-68
260813120937.436,19.417651,-406
260813120937.436,19.426024,-635
260813120937.436,19.434397,-321
260813120937.436,19.442770,221
260813120937.436,19.451144,287
260813120937.436,19.459517,55
260813120937.436,19.467890,55
260813120937.436,19.476263,138
260813120937.436,19.484636,99
260813120937.436,19.493010,80
260813120937.436,19.501383,116
260813120937.436,19.509756,116
260813120937.436,19.518129,94
260813120937.436,19.526503,92
260813120937.436,19.534876,94
260813120937.436,19.543249,97
260813120937.436,19.551622,99
260813120937.436,19.559996,97
260813120937.436,19.568369,92
260813120937.436,19.576742,90
260813120937.436,19.585115,82
260813120937.436,19.593489,72
260813120937.436,19.601862,60
260813120937.436,19.610235,53
260813120937.436,19.618608,48
260813120937.436,19.626982,43
260813120937.436,19.635355,31
260813120937.436,19.643728,24
260813120937.436,19.652101,24
260813120937.436,19.660475,17
260813120937.436,19.668848,19
260813120937.436,19.677221,36
260813120937.436,19.685594,41
260813120937.436,19.693968,34
260813120937.436,19.702341,46
260813120937.436,19.710714,68
260813120937.436,19.719087,80
260813120937.436,19.727461,82
260813120937.436,19.735834,87
260813120937.436,19.744207,94
260813120937.436,19.752580,94
260813120937.436,19.760954,94
260813120937.436,19.769327,92
260813120937.436,19.777700,87
260813120937.436,19.786073,85
260813120937.436,19.794447,77
260813120937.436,19.802820,70
260813120937.436,19.811193,68
260813120937.436,19.819566,70
260813120937.436,19.827940,68
260813120937.436,19.836313,63
260813120937.436,19.844686,55
260813120937.436,19.853059,46
260813120937.436,19.861432,38
260813120937.436,19.869806,36
260813120937.436,19.878179,34
260813120937.436,19.886552,26
260813120937.921,19.894925,34
260813120937.921,19.903299,36
260813120937.921,19.911672,46
260813120937.921,19.920045,46
260813120937.921,19.928418,26
260813120937.921,19.936792,0
260813120937.921,19.945165,-14
260813120937.921,19.953538,4
260813120937.921,19.961911,41
260813120937.921,19.970285,53
260813120937.921,19.978658,41
260813120937.921,19.987031,43
260813120937.921,19.995404,46
260813120937.921,20.003778,48
260813120937.921,20.012151,51
260813120937.921,20.020524,46
260813120937.921,20.028897,46
260813120937.921,20.037271,43
260813120937.921,20.045644,-51
260813120937.921,20.054017,-340
260813120937.921,20.062390,-649
260813120937.921,20.070764,-506
260813120937.921,20.079137,80
260813120937.921,20.087510,347
260813120937.921,20.095883,111
260813120937.921,20.104257,-2
260813120937.921,20.112630,82
260813120937.921,20.121003,70
260813120937.921,20.129376,26
260813120937.921,20.137750,46
260813120937.921,20.146123,53
260813120937.921,20.154496,41
260813120937.921,20.162869,43
260813120937.921,20.171243,41
260813120937.921,20.179616,36
260813120937.921,20.187989,38
260813120937.921,20.196362,38
260813120937.921,20.204735,34
260813120937.921,20.213109,29
260813120937.921,20.221482,26
260813120937.921,20.229855,19
260813120937.921,20.238228,7
260813120937.921,20.246602,0
260813120937.921,20.254975,-4
260813120937.921,20.263348,-12
260813120937.921,20.271721,-21
260813120937.921,20.280095,-21
260813120937.921,20.288468,-24
260813120937.921,20.296841,-26
260813120937.921,20.305214,-12
260813120937.921,20.313588,0
260813120937.921,20.321961,7
260813120937.921,20.330334,31
260813120937.921,20.338707,55
260813120937.921,20.347081,63
260813120937.921,20.355454,77
260813120937.921,20.363827,92
260813120937.921,20.372200,99
260813120937.921,20.380574,102
260813120937.921,20.388947,102
260813120937.921,20.397320,99
260813120937.921,20.405693,94
260813120937.921,20.414067,94
260813120937.921,20.422440,92
260813120937.921,20.430813,85
260813120937.921,20.439186,77
260813120937.921,20.447560,65
260813120938.561,20.455933,21
260813120938.561,20.464306,17
260813120938.561,20.472679,9
260813120938.561,20.481053,9
260813120938.561,20.489426,31
260813120938.561,20.497799,48
260813120938.561,20.506172,48
260813120938.561,20.514546,46
260813120938.561,20.522919,41
260813120938.561,20.531292,26
260813120938.561,20.539665,26
260813120938.561,20.548038,51
260813120938.561,20.556412,55
260813120938.561,20.564785,51
260813120938.561,20.573158,63
260813120938.561,20.581531,70
260813120938.561,20.589905,70
260813120938.561,20.598278,72
260813120938.561,20.606651,58
260813120938.561,20.615024,19
260813120938.561,20.623398,-7
260813120938.561,20.631771,9
260813120938.561,20.640144,48
260813120938.561,20.648517,60
260813120938.561,20.656891,48
260813120938.561,20.665264,46
260813120938.561,20.673637,41
260813120938.561,20.682010,31
260813120938.561,20.690384,26
260813120938.561,20.698757,19
260813120938.561,20.707130,17
260813120938.561,20.715503,36
260813120938.561,20.723877,9
260813120938.561,20.732250,-228
260813120938.561,20.740623,-627
260813120938.561,20.748996,-683
260813120938.561,20.757370,-165
260813120938.561,20.765743,248
260813120938.561,20.774116,114
260813120938.561,20.782489,-41
260813120938.561,20.790863,53
260813120938.561,20.799236,87
260813120938.561,20.807609,24
260813120938.561,20.815982,34
260813120938.561,20.824355,55
260813120938.561,20.832729,41
260813120938.561,20.841102,51
260813120938.561,20.849475,58
260813120938.561,20.857848,34
260813120938.561,20.866222,24
260813120938.561,20.874595,38
260813120938.561,20.882968,46
260813120938.561,20.891341,41
260813120938.561,20.899715,38
260813120938.561,20.908088,34
260813120938.561,20.916461,12
260813120938.561,20.924834,-4
260813120938.561,20.933208,-12
260813120938.561,20.941581,-24
260813120938.561,20.949954,-26
260813120938.561,20.958327,-17
260813120938.561,20.966701,-21
260813120938.561,20.975074,-29
260813120938.561,20.983447,-21
260813120938.561,20.991820,-12
260813120938.561,21.000194,-12
260813120938.561,21.008567,-2
260813120939.101,21.016940,77
260813120939.101,21.025313,75
260813120939.101,21.033687,75
260813120939.101,21.042060,77
260813120939.101,21.050433,70
260813120939.101,21.058806,63
260813120939.101,21.067180,55
260813120939.101,21.075553,46
260813120939.101,21.083926,63
260813120939.101,21.092299,70
260813120939.101,21.100672,34
260813120939.101,21.109046,24
260813120939.101,21.117419,48
260813120939.101,21.125792,55
260813120939.101,21.134165,46
260813120939.101,21.142539,41
260813120939.101,21.150912,38
260813120939.101,21.159285,36
260813120939.101,21.167658,34
260813120939.101,21.176032,41
260813120939.101,21.184405,51
260813120939.101,21.192778,53
260813120939.101,21.201151,48
260813120939.101,21.209525,43
260813120939.101,21.217898,38
260813120939.101,21.226271,41
260813120939.101,21.234644,43
260813120939.101,21.243018,53
260813120939.101,21.251391,68
260813120939.101,21.259764,72
260813120939.101,21.268137,70
260813120939.101,21.276511,48
260813120939.101,21.284884,29
260813120939.101,21.293257,19
260813120939.101,21.301630,7
260813120939.101,21.310004,19
260813120939.101,21.318377,58
260813120939.101,21.326750,70
260813120939.101,21.335123,68
260813120939.101,21.343497,85
260813120939.101,21.351870,87
260813120939.101,21.360243,70
260813120939.101,21.368616,63
260813120939.101,21.376990,70
260813120939.101,21.385363,82
260813120939.101,21.393736,65
260813120939.101,21.402109,-82
260813120939.101,21.410483,-391
260813120939.101,21.418856,-593
260813120939.101,21.427229,-291
260813120939.101,21.435602,226
260813120939.101,21.443976,282
260813120939.101,21.452349,41
260813120939.101,21.460722,34
260813120939.101,21.469095,143
260813120939.101,21.477468,153
260813120939.101,21.485842,119
260813120939.101,21.494215,97
260813120939.101,21.502588,126
260813120939.101,21.510961,218
260813120939.101,21.519335,299
260813120939.101,21.527708,367
260813120939.101,21.536081,418
260813120939.101,21.544454,401
260813120939.101,21.552828,396
260813120939.101,21.561201,425
260813120939.101,21.569574,403
260813120939.643,21.577947,301
260813120939.643,21.586320,267
260813120939.643,21.594693,240
260813120939.643,21.603066,238
260813120939.643,21.611439,231
260813120939.643,21.619812,201
260813120939.643,21.628185,189
260813120939.643,21.636558,187
260813120939.643,21.644931,170
260813120939.643,21.653304,170
260813120939.643,21.661677,194
260813120939.643,21.670050,201
260813120939.643,21.678423,177
260813120939.643,21.686796,163
260813120939.643,21.695169,170
260813120939.643,21.703542,170
260813120939.643,21.711915,153
260813120939.643,21.720288,136
260813120939.643,21.728661,119
260813120939.643,21.737034,111
260813120939.643,21.745407,102
260813120939.643,21.753780,72
260813120939.643,21.762154,51
260813120939.643,21.770527,53
260813120939.643,21.778900,34
260813120939.643,21.787273,-7
260813120939.643,21.795646,-17
260813120939.643,21.804019,-4
260813120939.643,21.812392,-17
260813120939.643,21.820765,-26
260813120939.643,21.829138,-19
260813120939.643,21.837511,-14
260813120939.643,21.845884,-17
260813120939.643,21.854257,-7
260813120939.643,21.862630,2
260813120939.643,21.871003,4
260813120939.643,21.879376,12
260813120939.643,21.887749,17
260813120939.643,21.896122,9
260813120939.643,21.904495,12
260813120939.643,21.912868,31
260813120939.643,21.921241,38
260813120939.643,21.929614,31
260813120939.643,21.937987,24
260813120939.643,21.946360,19
260813120939.643,21.954733,0
260813120939.643,21.963106,-17
260813120939.643,21.971479,-17
260813120939.643,21.979852,0
260813120939.643,21.988225,24
260813120939.643,21.996598,31
260813120939.643,22.004971,14
260813120939.643,22.013344,12
260813120939.643,22.021717,26
260813120939.643,22.030090,21
260813120939.643,22.038463,7
260813120939.643,22.046836,4
260813120939.643,22.055209,7
260813120939.643,22.063582,-46
260813120939.643,22.071955,-243
260813120939.643,22.080328,-554
260813120939.643,22.088701,-649
260813120939.643,22.097074,-228
260813120939.643,22.105447,253
260813120939.643,22.113820,228
260813120939.643,22.122193,38
260813120939.643,22.130566,60
260813120940.185,22.138939,60
260813120940.185,22.147313,46
260813120940.185,22.155686,31
260813120940.185,22.164059,26
260813120940.185,22.172432,36
260813120940.185,22.180805,70
260813120940.185,22.189178,65
260813120940.185,22.197552,26
260813120940.185,22.205925,19
260813120940.185,22.214298,21
260813120940.185,22.222671,4
260813120940.185,22.231044,-2
260813120940.185,22.239417,4
260813120940.185,22.247791,9
260813120940.185,22.256164,2
260813120940.185,22.264537,0
260813120940.185,22.272910,12
260813120940.185,22.281283,34
260813120940.185,22.289656,58
260813120940.185,22.298030,80
260813120940.185,22.306403,90
260813120940.185,22.314776,90
260813120940.185,22.323149,107
260813120940.185,22.331522,143
260813120940.185,22.339895,163
260813120940.185,22.348269,167
260813120940.185,22.356642,177
260813120940.185,22.365015,167
260813120940.185,22.373388,141
260813120940.185,22.381761,136
260813120940.185,22.390134,143
260813120940.185,22.398508,128
260813120940.185,22.406881,116
260813120940.185,22.415254,124
260813120940.185,22.423627,121
260813120940.185,22.432000,102
260813120940.185,22.440373,94
260813120940.185,22.448747,99
260813120940.185,22.457120,90
260813120940.185,22.465493,82
260813120940.185,22.473866,82
260813120940.185,22.482239,68
260813120940.185,22.490612,63
260813120940.185,22.498986,87
260813120940.185,22.507359,92
260813120940.185,22.515732,75
260813120940.185,22.524105,72
260813120940.185,22.532478,75
260813120940.185,22.540851,70
260813120940.185,22.549225,72
260813120940.185,22.557598,87
260813120940.185,22.565971,107
260813120940.185,22.574344,116
260813120940.185,22.582717,111
260813120940.185,22.591090,111
260813120940.185,22.599464,116
260813120940.185,22.607837,107
260813120940.185,22.616210,75
260813120940.185,22.624583,55
260813120940.185,22.632956,55
260813120940.185,22.641329,77
260813120940.185,22.649703,102
260813120940.185,22.658076,92
260813120940.185,22.666449,92
260813120940.185,22.674822,124
260813120940.185,22.683195,119
260813120940.185,22.691568,97
260813120940.810,22.699942,-678
260813120940.810,22.708315,-253
260813120940.810,22.716688,272
260813120940.810,22.725061,243
260813120940.810,22.733434,43
260813120940.810,22.741807,104
260813120940.810,22.750181,160
260813120940.810,22.758554,104
260813120940.810,22.766927,111
260813120940.810,22.775300,138
260813120940.810,22.783673,116
260813120940.810,22.792046,109
260813120940.810,22.800420,116
260813120940.810,22.808793,121
260813120940.810,22.817166,131
260813120940.810,22.825539,116
260813120940.810,22.833912,85
260813120940.810,22.842285,82
260813120940.810,22.850659,102
260813120940.810,22.859032,87
260813120940.810,22.867405,60
260813120940.810,22.875778,65
260813120940.810,22.884151,65
260813120940.810,22.892524,46
260813120940.810,22.900898,41
260813120940.810,22.909271,51
260813120940.810,22.917644,46
260813120940.810,22.926017,34
260813120940.810,22.934390,29
260813120940.810,22.942763,34
260813120940.810,22.951137,53
260813120940.810,22.959510,72
260813120940.810,22.967883,90
260813120940.810,22.976256,104
260813120940.810,22.984629,109
260813120940.810,22.993002,97
260813120940.810,23.001376,92
260813120940.810,23.009749,119
260813120940.810,23.018122,126
260813120940.810,23.026495,87
260813120940.810,23.034868,97
260813120940.810,23.043241,182
260813120940.810,23.051615,204
260813120940.810,23.059988,131
260813120940.810,23.068361,114
260813120940.810,23.076734,133
260813120940.810,23.085107,111
260813120940.810,23.093480,111
260813120940.810,23.101854,114
260813120940.810,23.110227,75
260813120940.810,23.118600,75
260813120940.810,23.126973,128
260813120940.810,23.135346,126
260813120940.810,23.143719,77
260813120940.810,23.152093,68
260813120940.810,23.160466,75
260813120940.810,23.168839,55
260813120940.810,23.177212,48
260813120940.810,23.185585,65
260813120940.810,23.193958,77
260813120940.810,23.202332,75
260813120940.810,23.210705,63
260813120940.810,23.219078,65
260813120940.810,23.227451,75
260813120940.810,23.235824,82
260813120940.810,23.244197,99
260813120940.810,23.252571,104
260813120941.310,23.260944,82
260813120941.310,23.269318,80
260813120941.310,23.277692,90
260813120941.310,23.286065,75
260813120941.310,23.294439,58
260813120941.310,23.302812,55
260813120941.310,23.311186,43
260813120941.310,23.319560,65
260813120941.310,23.327933,90
260813120941.310,23.336307,-136
260813120941.310,23.344680,-613
260813120941.310,23.353054,-720
260813120941.310,23.361428,-148
260813120941.310,23.369801,333
260813120941.310,23.378175,231
260813120941.310,23.386549,97
260813120941.310,23.394922,189
260813120941.310,23.403296,201
260813120941.310,23.411669,136
260813120941.310,23.420043,145
260813120941.310,23.428417,158
260813120941.310,23.436790,131
260813120941.310,23.445164,126
260813120941.310,23.453538,128
260813120941.310,23.461911,119
260813120941.310,23.470285,128
260813120941.310,23.478658,145
260813120941.310,23.487032,126
260813120941.310,23.495406,107
260813120941.310,23.503779,119
260813120941.310,23.512153,114
260813120941.310,23.520527,80
260813120941.310,23.528900,65
260813120941.310,23.537274,82
260813120941.310,23.545647,97
260813120941.310,23.554021,72
260813120941.310,23.562395,36
260813120941.310,23.570768,36
260813120941.310,23.579142,48
260813120941.310,23.587516,43
260813120941.310,23.595889,41
260813120941.310,23.604263,26
260813120941.310,23.612636,19
260813120941.310,23.621010,90
260813120941.310,23.629384,170
260813120941.310,23.637757,158
260813120941.310,23.646131,124
260813120941.310,23.654505,133
260813120941.310,23.662878,153
260813120941.310,23.671252,148
260813120941.310,23.679625,138
260813120941.310,23.687999,131
260813120941.310,23.696373,119
260813120941.310,23.704746,111
260813120941.310,23.713120,116
260813120941.310,23.721494,107
260813120941.310,23.729867,99
260813120941.310,23.738241,104
260813120941.310,23.746614,92
260813120941.310,23.754988,68
260813120941.310,23.763362,65
260813120941.310,23.771735,58
260813120941.310,23.780109,26
260813120941.310,23.788482,9
260813120941.310,23.796856,21
260813120941.310,23.805230,36
260813120941.310,23.813603,43
260813120941.977,23.821977,-17
260813120941.977,23.830350,-12
260813120941.977,23.838723,24
260813120941.977,23.847096,53
260813120941.977,23.855469,55
260813120941.977,23.863842,43
260813120941.977,23.872216,26
260813120941.977,23.880589,2
260813120941.977,23.888962,-21
260813120941.977,23.897335,-36
260813120941.977,23.905708,-24
260813120941.977,23.914081,9
260813120941.977,23.922455,34
260813120941.977,23.930828,38
260813120941.977,23.939201,41
260813120941.977,23.947574,34
260813120941.977,23.955947,17
260813120941.977,23.964320,12
260813120941.977,23.972694,21
260813120941.977,23.981067,46
260813120941.977,23.989440,77
260813120941.977,23.997813,4
260813120941.977,24.006186,-287
260813120941.977,24.014559,-613
260813120941.977,24.022933,-491
260813120941.977,24.031306,48
260813120941.977,24.039679,272
260813120941.977,24.048052,70
260813120941.977,24.056425,34
260813120941.977,24.064798,148
260813120941.977,24.073172,114
260813120941.977,24.081545,51
260813120941.977,24.089918,58
260813120941.977,24.098291,75
260813120941.977,24.106664,75
260813120941.977,24.115037,72
260813120941.977,24.123411,80
260813120941.977,24.131784,87
260813120941.977,24.140157,68
260813120941.977,24.148530,55
260813120941.977,24.156903,68
260813120941.977,24.165276,58
260813120941.977,24.173650,55
260813120941.977,24.182023,68
260813120941.977,24.190396,53
260813120941.977,24.198769,36
260813120941.977,24.207142,41
260813120941.977,24.215515,29
260813120941.977,24.223889,4
260813120941.977,24.232262,7
260813120941.977,24.240635,14
260813120941.977,24.249008,7
260813120941.977,24.257381,12
260813120941.977,24.265754,31
260813120941.977,24.274128,46
260813120941.977,24.282501,53
260813120941.977,24.290874,68
260813120941.977,24.299247,97
260813120941.977,24.307620,114
260813120941.977,24.315993,104
260813120941.977,24.324367,114
260813120941.977,24.332740,138
260813120941.977,24.341113,136
260813120941.977,24.349486,131
260813120941.977,24.357859,133
260813120941.977,24.366232,124
260813120941.977,24.374606,128
260813120942.477,24.382979,126
260813120942.477,24.391352,121
260813120942.477,24.399725,116
260813120942.477,24.408098,102
260813120942.477,24.416471,104
260813120942.477,24.424845,126
260813120942.477,24.433218,128
260813120942.477,24.441591,104
260813120942.477,24.449964,99
260813120942.477,24.458337,126
260813120942.477,24.466710,131
260813120942.477,24.475084,94
260813120942.477,24.483457,87
260813120942.477,24.491830,124
260813120942.477,24.500203,128
260813120942.477,24.508576,131
260813120942.477,24.516949,155
260813120942.477,24.525323,141
260813120942.477,24.533696,124
