datetime,sessionTime,ECG
260806143638.806,15.627207,-31
260806143638.806,15.635582,-46
260806143638.806,15.643957,-55
260806143638.806,15.652332,-51
260806143638.806,15.660706,-60
260806143638.806,15.669081,-72
260806143638.806,15.677456,-70
260806143638.806,15.685830,-72
260806143638.806,15.694205,-82
260806143638.806,15.702580,-87
260806143638.806,15.710954,-85
260806143638.806,15.719329,-89
260806143638.806,15.727704,-94
260806143638.806,15.736078,-102
260806143638.806,15.744453,-97
260806143638.806,15.752828,-85
260806143638.806,15.761202,-82
260806143638.806,15.769577,-87
260806143638.806,15.777952,-85
260806143638.806,15.786326,-82
260806143638.806,15.794701,-102
260806143638.806,15.803076,-126
260806143638.806,15.811451,-126
260806143638.806,15.819825,-111
260806143638.806,15.828200,-106
260806143638.806,15.836575,-102
260806143638.806,15.844949,-80
260806143638.806,15.853324,-68
260806143638.806,15.861699,-75
260806143638.806,15.870073,-72
260806143638.806,15.878448,-58
260806143638.806,15.886823,-43
260806143638.806,15.895197,-24
260806143638.806,15.903572,2
260806143638.806,15.911947,7
260806143638.806,15.920321,-7
260806143638.806,15.928696,-21
260806143638.806,15.937071,-48
260806143638.806,15.945446,-65
260806143638.806,15.953820,-53
260806143638.806,15.962195,-43
260806143638.806,15.970570,-38
260806143638.806,15.978944,-24
260806143638.806,15.987319,-17
260806143638.806,15.995694,-26
260806143639.406,16.004068,-301
260806143639.406,16.012443,-114
260806143639.406,16.020817,19
260806143639.406,16.029191,-58
260806143639.406,16.037566,-72
260806143639.406,16.045940,-34
260806143639.406,16.054315,-46
260806143639.406,16.062689,-55
260806143639.406,16.071064,-34
260806143639.406,16.079438,-21
260806143639.406,16.087813,-26
260806143639.406,16.096187,-29
260806143639.406,16.104562,-19
260806143639.406,16.112936,-9
260806143639.406,16.121311,-4
260806143639.406,16.129685,-2
260806143639.406,16.138059,4
260806143639.406,16.146434,0
260806143639.406,16.154808,0
260806143639.406,16.163183,12
260806143639.406,16.171557,19
260806143639.406,16.179932,17
260806143639.406,16.188306,7
260806143639.406,16.196681,-2
260806143639.406,16.205055,-4
260806143639.406,16.213430,-4
260806143639.406,16.221804,-7
260806143639.406,16.230178,-17
260806143639.406,16.238553,-21
260806143639.406,16.246927,-26
260806143639.406,16.255302,-38
260806143639.406,16.263676,-41
260806143639.406,16.272051,-41
260806143639.406,16.280425,-48
260806143639.406,16.288800,-51
260806143639.406,16.297174,-46
260806143639.406,16.305549,-43
260806143639.406,16.313923,-38
260806143639.406,16.322297,-36
260806143639.406,16.330672,-31
260806143639.406,16.339046,-19
260806143639.406,16.347421,-4
260806143639.406,16.355795,4
260806143639.406,16.364170,7
260806143639.406,16.372544,4
260806143639.406,16.380919,-4
260806143639.406,16.389293,-4
260806143639.406,16.397668,0
260806143639.406,16.406042,7
260806143639.406,16.414417,7
260806143639.406,16.422791,-2
260806143639.406,16.431165,-9
260806143639.406,16.439540,9
260806143639.406,16.447914,38
260806143639.406,16.456289,60
260806143639.406,16.464663,70
260806143639.406,16.473038,63
260806143639.406,16.481412,46
260806143639.406,16.489787,29
260806143639.406,16.498161,12
260806143639.406,16.506536,7
260806143639.406,16.514910,19
260806143639.406,16.523284,24
260806143639.406,16.531659,26
260806143639.406,16.540033,29
260806143639.406,16.548408,31
260806143639.406,16.556782,21
260806143639.937,16.565157,-240
260806143639.937,16.573532,2
260806143639.937,16.581906,55
260806143639.937,16.590281,-34
260806143639.937,16.598655,-9
260806143639.937,16.607030,24
260806143639.937,16.615405,2
260806143639.937,16.623779,0
260806143639.937,16.632154,14
260806143639.937,16.640528,9
260806143639.937,16.648903,4
260806143639.937,16.657278,21
260806143639.937,16.665652,34
260806143639.937,16.674027,31
260806143639.937,16.682401,34
260806143639.937,16.690776,38
260806143639.937,16.699151,48
260806143639.937,16.707525,65
260806143639.937,16.715900,72
260806143639.937,16.724274,68
260806143639.937,16.732649,60
260806143639.937,16.741024,58
260806143639.937,16.749398,51
260806143639.937,16.757773,36
260806143639.937,16.766148,21
260806143639.937,16.774522,17
260806143639.937,16.782897,7
260806143639.937,16.791271,-7
260806143639.937,16.799646,-7
260806143639.937,16.808021,-2
260806143639.937,16.816395,-9
260806143639.937,16.824770,-21
260806143639.937,16.833144,-17
260806143639.937,16.841519,-9
260806143639.937,16.849894,-9
260806143639.937,16.858268,-7
260806143639.937,16.866643,0
260806143639.937,16.875017,2
260806143639.937,16.883392,2
260806143639.937,16.891767,9
260806143639.937,16.900141,9
260806143639.937,16.908516,7
260806143639.937,16.916891,14
260806143639.937,16.925265,26
260806143639.937,16.933640,24
260806143639.937,16.942014,19
260806143639.937,16.950389,21
260806143639.937,16.958764,24
260806143639.937,16.967138,19
260806143639.937,16.975513,9
260806143639.937,16.983887,7
260806143639.937,16.992262,17
260806143639.937,17.000637,29
260806143639.937,17.009011,48
260806143639.937,17.017386,63
260806143639.937,17.025760,53
260806143639.937,17.034135,26
260806143639.937,17.042510,2
260806143639.937,17.050884,-17
260806143639.937,17.059259,-29
260806143639.937,17.067634,-29
260806143639.937,17.076008,-26
260806143639.937,17.084383,-36
260806143639.937,17.092757,-41
260806143639.937,17.101132,-34
260806143639.937,17.109507,-46
260806143639.937,17.117881,-82
260806143640.480,17.126256,-128
260806143640.480,17.134630,-38
260806143640.480,17.143005,-145
260806143640.480,17.151380,-133
260806143640.480,17.159754,-92
260806143640.480,17.168129,-121
260806143640.480,17.176503,-126
260806143640.480,17.184878,-109
260806143640.480,17.193253,-114
260806143640.480,17.201627,-114
260806143640.480,17.210002,-104
260806143640.480,17.218376,-102
260806143640.480,17.226751,-104
260806143640.480,17.235126,-102
260806143640.480,17.243500,-92
260806143640.480,17.251875,-77
260806143640.480,17.260250,-70
260806143640.480,17.268624,-65
260806143640.480,17.276999,-60
260806143640.480,17.285373,-60
260806143640.480,17.293748,-63
260806143640.480,17.302123,-65
260806143640.480,17.310497,-68
260806143640.480,17.318872,-70
260806143640.480,17.327246,-68
260806143640.480,17.335621,-63
260806143640.480,17.343996,-63
260806143640.480,17.352370,-70
260806143640.480,17.360745,-77
260806143640.480,17.369119,-82
260806143640.480,17.377494,-85
260806143640.480,17.385869,-87
260806143640.480,17.394243,-92
260806143640.480,17.402618,-97
260806143640.480,17.410993,-92
260806143640.480,17.419367,-87
260806143640.480,17.427742,-87
260806143640.480,17.436116,-85
260806143640.480,17.444491,-77
260806143640.480,17.452866,-68
260806143640.480,17.461240,-60
260806143640.480,17.469615,-55
260806143640.480,17.477989,-51
260806143640.480,17.486364,-46
260806143640.480,17.494739,-43
260806143640.480,17.503113,-43
260806143640.480,17.511488,-43
260806143640.480,17.519862,-46
260806143640.480,17.528237,-53
260806143640.480,17.536612,-55
260806143640.480,17.544986,-48
260806143640.480,17.553361,-41
260806143640.480,17.561736,-31
260806143640.480,17.570110,-14
260806143640.480,17.578485,-9
260806143640.480,17.586859,-24
260806143640.480,17.595234,-38
260806143640.480,17.603609,-51
260806143640.480,17.611983,-68
260806143640.480,17.620358,-72
260806143640.480,17.628732,-72
260806143640.480,17.637107,-75
260806143640.480,17.645482,-70
260806143640.480,17.653856,-60
260806143640.480,17.662231,-70
260806143640.480,17.670605,-109
260806143640.480,17.678980,-111
260806143641.022,17.687355,-31
260806143641.022,17.695729,-94
260806143641.022,17.704104,-126
260806143641.022,17.712478,-75
260806143641.022,17.720853,-75
260806143641.022,17.729228,-82
260806143641.022,17.737602,-55
260806143641.022,17.745977,-55
260806143641.022,17.754352,-75
260806143641.022,17.762726,-72
260806143641.022,17.771101,-65
260806143641.022,17.779475,-63
260806143641.022,17.787850,-63
260806143641.022,17.796225,-63
260806143641.022,17.804599,-60
260806143641.022,17.812974,-46
260806143641.022,17.821348,-29
260806143641.022,17.829723,-21
260806143641.022,17.838098,-19
260806143641.022,17.846472,-19
260806143641.022,17.854847,-24
260806143641.022,17.863221,-29
260806143641.022,17.871596,-29
260806143641.022,17.879971,-36
260806143641.022,17.888345,-51
260806143641.022,17.896720,-60
260806143641.022,17.905095,-60
260806143641.022,17.913469,-63
260806143641.022,17.921844,-65
260806143641.022,17.930218,-63
260806143641.022,17.938593,-63
260806143641.022,17.946968,-68
260806143641.022,17.955342,-68
260806143641.022,17.963717,-65
260806143641.022,17.972091,-58
260806143641.022,17.980466,-43
260806143641.022,17.988841,-34
260806143641.022,17.997215,-26
260806143641.022,18.005590,-14
260806143641.022,18.013964,0
260806143641.022,18.022339,12
260806143641.022,18.030714,19
260806143641.022,18.039088,24
260806143641.022,18.047463,36
260806143641.022,18.055838,48
260806143641.022,18.064212,55
260806143641.022,18.072587,60
260806143641.022,18.080961,63
260806143641.022,18.089336,51
260806143641.022,18.097711,19
260806143641.022,18.106085,12
260806143641.022,18.114460,36
260806143641.022,18.122834,55
260806143641.022,18.131209,85
260806143641.022,18.139584,123
260806143641.022,18.147958,133
260806143641.022,18.156333,111
260806143641.022,18.164707,92
260806143641.022,18.173082,82
260806143641.022,18.181457,68
260806143641.022,18.189831,58
260806143641.022,18.198206,60
260806143641.022,18.206580,60
260806143641.022,18.214955,58
260806143641.022,18.223330,58
260806143641.022,18.231704,46
260806143641.022,18.240079,7
260806143641.649,18.248453,-131
260806143641.649,18.256827,55
260806143641.649,18.265201,-4
260806143641.649,18.273576,-21
260806143641.649,18.281950,34
260806143641.649,18.290324,24
260806143641.649,18.298698,4
260806143641.649,18.307072,21
260806143641.649,18.315446,29
260806143641.649,18.323820,31
260806143641.649,18.332195,41
260806143641.649,18.340569,38
260806143641.649,18.348943,36
260806143641.649,18.357317,48
260806143641.649,18.365691,60
260806143641.649,18.374065,70
260806143641.649,18.382440,82
260806143641.649,18.390814,80
260806143641.649,18.399188,75
260806143641.649,18.407562,89
260806143641.649,18.415936,104
260806143641.649,18.424310,94
260806143641.649,18.432684,77
260806143641.649,18.441059,65
260806143641.649,18.449433,55
260806143641.649,18.457807,43
260806143641.649,18.466181,43
260806143641.649,18.474555,48
260806143641.649,18.482929,36
260806143641.649,18.491304,14
260806143641.649,18.499678,0
260806143641.649,18.508052,-9
260806143641.649,18.516426,-12
260806143641.649,18.524800,-21
260806143641.649,18.533174,-31
260806143641.649,18.541548,-38
260806143641.649,18.549923,-43
260806143641.649,18.558297,-46
260806143641.649,18.566671,-41
260806143641.649,18.575045,-31
260806143641.649,18.583419,-26
260806143641.649,18.591793,-29
260806143641.649,18.600168,-36
260806143641.649,18.608542,-41
260806143641.649,18.616916,-41
260806143641.649,18.625290,-55
260806143641.649,18.633664,-70
260806143641.649,18.642038,-60
260806143641.649,18.650412,-60
260806143641.649,18.658787,-77
260806143641.649,18.667161,-82
260806143641.649,18.675535,-97
260806143641.649,18.683909,-109
260806143641.649,18.692283,-97
260806143641.649,18.700657,-87
260806143641.649,18.709032,-89
260806143641.649,18.717406,-99
260806143641.649,18.725780,-121
260806143641.649,18.734154,-157
260806143641.649,18.742528,-189
260806143641.649,18.750902,-182
260806143641.649,18.759276,-162
260806143641.649,18.767651,-170
260806143641.649,18.776025,-162
260806143641.649,18.784399,-143
260806143641.649,18.792773,-150
260806143641.649,18.801147,-191
260806143642.190,18.809522,-325
260806143642.190,18.817896,-119
260806143642.190,18.826271,-143
260806143642.190,18.834646,-167
260806143642.190,18.843020,-121
260806143642.190,18.851395,-121
260806143642.190,18.859769,-138
260806143642.190,18.868144,-128
260806143642.190,18.876519,-116
260806143642.190,18.884893,-133
260806143642.190,18.893268,-155
260806143642.190,18.901643,-136
260806143642.190,18.910017,-102
260806143642.190,18.918392,-97
260806143642.190,18.926766,-94
260806143642.190,18.935141,-82
260806143642.190,18.943516,-80
260806143642.190,18.951890,-77
260806143642.190,18.960265,-63
260806143642.190,18.968639,-58
260806143642.190,18.977014,-63
260806143642.190,18.985389,-65
260806143642.190,18.993763,-63
260806143642.190,19.002138,-72
260806143642.190,19.010512,-92
260806143642.190,19.018887,-106
260806143642.190,19.027262,-111
260806143642.190,19.035636,-119
260806143642.190,19.044011,-119
260806143642.190,19.052386,-123
260806143642.190,19.060760,-136
260806143642.190,19.069135,-145
260806143642.190,19.077509,-153
260806143642.190,19.085884,-162
260806143642.190,19.094259,-165
260806143642.190,19.102633,-155
260806143642.190,19.111008,-145
260806143642.190,19.119382,-136
260806143642.190,19.127757,-121
260806143642.190,19.136132,-109
260806143642.190,19.144506,-106
260806143642.190,19.152881,-97
260806143642.190,19.161255,-80
260806143642.190,19.169630,-63
260806143642.190,19.178005,-55
260806143642.190,19.186379,-65
260806143642.190,19.194754,-75
260806143642.190,19.203129,-65
260806143642.190,19.211503,-63
260806143642.190,19.219878,-75
260806143642.190,19.228252,-75
260806143642.190,19.236627,-68
260806143642.190,19.245002,-43
260806143642.190,19.253376,-17
260806143642.190,19.261751,-9
260806143642.190,19.270125,-14
260806143642.190,19.278500,-29
260806143642.190,19.286875,-55
260806143642.190,19.295249,-63
260806143642.190,19.303624,-53
260806143642.190,19.311998,-75
260806143642.190,19.320373,-121
260806143642.190,19.328748,-179
260806143642.190,19.337122,-262
260806143642.190,19.345497,-340
260806143642.190,19.353871,-432
260806143642.190,19.362246,-568
260806143642.733,19.370621,-828
260806143642.733,19.378995,-935
260806143642.733,19.387370,-1056
260806143642.733,19.395745,-1032
260806143642.733,19.404119,-1039
260806143642.733,19.412494,-1049
260806143642.733,19.420868,-995
260806143642.733,19.429243,-944
260806143642.733,19.437618,-906
260806143642.733,19.445992,-838
260806143642.733,19.454367,-740
260806143642.733,19.462741,-660
260806143642.733,19.471116,-587
260806143642.733,19.479491,-490
260806143642.733,19.487865,-388
260806143642.733,19.496240,-289
260806143642.733,19.504614,-184
260806143642.733,19.512989,-89
260806143642.733,19.521364,-14
260806143642.733,19.529738,48
260806143642.733,19.538113,89
260806143642.733,19.546488,126
260806143642.733,19.554862,162
260806143642.733,19.563237,167
260806143642.733,19.571611,153
260806143642.733,19.579986,165
260806143642.733,19.588361,179
260806143642.733,19.596735,174
260806143642.733,19.605110,177
260806143642.733,19.613484,179
260806143642.733,19.621859,170
260806143642.733,19.630234,162
260806143642.733,19.638608,160
260806143642.733,19.646983,153
260806143642.733,19.655357,145
260806143642.733,19.663732,150
260806143642.733,19.672107,150
260806143642.733,19.680481,131
260806143642.733,19.688856,138
260806143642.733,19.697231,150
260806143642.733,19.705605,131
260806143642.733,19.713980,116
260806143642.733,19.722354,123
260806143642.733,19.730729,116
260806143642.733,19.739104,111
260806143642.733,19.747478,121
260806143642.733,19.755853,116
260806143642.733,19.764227,104
260806143642.733,19.772602,92
260806143642.733,19.780977,85
260806143642.733,19.789351,87
260806143642.733,19.797726,102
260806143642.733,19.806100,128
260806143642.733,19.814475,148
260806143642.733,19.822850,143
260806143642.733,19.831224,131
260806143642.733,19.839599,131
260806143642.733,19.847973,111
260806143642.733,19.856348,72
260806143642.733,19.864723,68
260806143642.733,19.873097,89
260806143642.733,19.881472,99
260806143642.733,19.889847,92
260806143642.733,19.898221,85
260806143642.733,19.906596,70
260806143642.733,19.914970,17
260806143642.733,19.923345,-7
260806143643.309,19.931719,136
260806143643.309,19.940094,58
260806143643.309,19.948468,34
260806143643.309,19.956843,72
260806143643.309,19.965217,48
260806143643.309,19.973592,41
260806143643.309,19.981966,70
260806143643.309,19.990341,65
260806143643.309,19.998715,51
260806143643.309,20.007090,51
260806143643.309,20.015464,48
260806143643.309,20.023838,41
260806143643.309,20.032213,36
260806143643.309,20.040587,19
260806143643.309,20.048962,12
260806143643.309,20.057336,34
260806143643.309,20.065711,41
260806143643.309,20.074085,38
260806143643.309,20.082460,46
260806143643.309,20.090834,34
260806143643.309,20.099209,12
260806143643.309,20.107583,2
260806143643.309,20.115958,-17
260806143643.309,20.124332,-43
260806143643.309,20.132706,-48
260806143643.309,20.141081,-58
260806143643.309,20.149455,-72
260806143643.309,20.157830,-80
260806143643.309,20.166204,-87
260806143643.309,20.174579,-94
260806143643.309,20.182953,-104
260806143643.309,20.191328,-114
260806143643.309,20.199702,-109
260806143643.309,20.208077,-106
260806143643.309,20.216451,-111
260806143643.309,20.224825,-102
260806143643.309,20.233200,-89
260806143643.309,20.241574,-87
260806143643.309,20.249949,-85
260806143643.309,20.258323,-82
260806143643.309,20.266698,-82
260806143643.309,20.275072,-72
260806143643.309,20.283447,-70
260806143643.309,20.291821,-72
260806143643.309,20.300196,-68
260806143643.309,20.308570,-58
260806143643.309,20.316944,-48
260806143643.309,20.325319,-46
260806143643.309,20.333693,-46
260806143643.309,20.342068,-41
260806143643.309,20.350442,-31
260806143643.309,20.358817,-21
260806143643.309,20.367191,2
260806143643.309,20.375566,43
260806143643.309,20.383940,51
260806143643.309,20.392315,26
260806143643.309,20.400689,14
260806143643.309,20.409064,0
260806143643.309,20.417438,-14
260806143643.309,20.425812,-2
260806143643.309,20.434187,14
260806143643.309,20.442561,9
260806143643.309,20.450936,14
260806143643.309,20.459310,29
260806143643.309,20.467685,9
260806143643.309,20.476059,-48
260806143643.309,20.484434,-55
260806143643.851,20.492808,41
260806143643.851,20.501182,-43
260806143643.851,20.509557,-65
260806143643.851,20.517931,-12
260806143643.851,20.526305,-21
260806143643.851,20.534679,-41
260806143643.851,20.543054,-24
260806143643.851,20.551428,-9
260806143643.851,20.559802,-19
260806143643.851,20.568177,-24
260806143643.851,20.576551,-12
260806143643.851,20.584925,0
260806143643.851,20.593300,7
260806143643.851,20.601674,38
260806143643.851,20.610048,70
260806143643.851,20.618423,38
260806143643.851,20.626797,-4
260806143643.851,20.635171,2
260806143643.851,20.643545,29
260806143643.851,20.651920,34
260806143643.851,20.660294,29
260806143643.851,20.668668,29
260806143643.851,20.677043,19
260806143643.851,20.685417,4
260806143643.851,20.693791,7
260806143643.851,20.702166,17
260806143643.851,20.710540,17
260806143643.851,20.718914,-2
260806143643.851,20.727289,-21
260806143643.851,20.735663,-12
260806143643.851,20.744037,-2
260806143643.851,20.752411,-4
260806143643.851,20.760786,9
260806143643.851,20.769160,26
260806143643.851,20.777534,36
260806143643.851,20.785909,41
260806143643.851,20.794283,36
260806143643.851,20.802657,41
260806143643.851,20.811032,63
260806143643.851,20.819406,68
260806143643.851,20.827780,58
260806143643.851,20.836154,68
260806143643.851,20.844529,77
260806143643.851,20.852903,65
260806143643.851,20.861277,60
260806143643.851,20.869652,70
260806143643.851,20.878026,89
260806143643.851,20.886400,102
260806143643.851,20.894775,89
260806143643.851,20.903149,77
260806143643.851,20.911523,99
260806143643.851,20.919898,119
260806143643.851,20.928272,119
260806143643.851,20.936646,123
260806143643.851,20.945020,119
260806143643.851,20.953395,106
260806143643.851,20.961769,92
260806143643.851,20.970143,75
260806143643.851,20.978518,72
260806143643.851,20.986892,80
260806143643.851,20.995266,77
260806143643.851,21.003641,80
260806143643.851,21.012015,82
260806143643.851,21.020389,58
260806143643.851,21.028764,4
260806143643.851,21.037138,-9
260806143643.851,21.045512,162
260806143644.391,21.053887,0
260806143644.391,21.062261,-31
260806143644.391,21.070636,9
260806143644.391,21.079011,-9
260806143644.391,21.087385,-29
260806143644.391,21.095760,-9
260806143644.391,21.104134,0
260806143644.391,21.112509,-2
260806143644.391,21.120884,4
260806143644.391,21.129258,7
260806143644.391,21.137633,7
260806143644.391,21.146007,9
260806143644.391,21.154382,4
260806143644.391,21.162757,0
260806143644.391,21.171131,9
260806143644.391,21.179506,14
260806143644.391,21.187881,9
260806143644.391,21.196255,0
260806143644.391,21.204630,-2
260806143644.391,21.213004,-7
260806143644.391,21.221379,-17
260806143644.391,21.229754,-26
260806143644.391,21.238128,-36
260806143644.391,21.246503,-43
260806143644.391,21.254877,-48
260806143644.391,21.263252,-53
260806143644.391,21.271627,-51
260806143644.391,21.280001,-63
260806143644.391,21.288376,-89
260806143644.391,21.296750,-99
260806143644.391,21.305125,-99
260806143644.391,21.313500,-106
260806143644.391,21.321874,-104
260806143644.391,21.330249,-97
260806143644.391,21.338624,-94
260806143644.391,21.346998,-85
260806143644.391,21.355373,-75
260806143644.391,21.363747,-80
260806143644.391,21.372122,-80
260806143644.391,21.380497,-60
260806143644.391,21.388871,-41
260806143644.391,21.397246,-38
260806143644.391,21.405620,-51
260806143644.391,21.413995,-55
260806143644.391,21.422370,-46
260806143644.391,21.430744,-36
260806143644.391,21.439119,-46
260806143644.391,21.447493,-55
260806143644.391,21.455868,-48
260806143644.391,21.464243,-21
260806143644.391,21.472617,9
260806143644.391,21.480992,21
260806143644.391,21.489366,12
260806143644.391,21.497741,0
260806143644.391,21.506116,-17
260806143644.391,21.514490,-31
260806143644.391,21.522865,-24
260806143644.391,21.531240,-14
260806143644.391,21.539614,-9
260806143644.391,21.547989,-21
260806143644.391,21.556363,-48
260806143644.391,21.564738,-58
260806143644.391,21.573113,-51
260806143644.391,21.581487,-75
260806143644.391,21.589862,-31
260806143644.391,21.598236,238
260806143644.391,21.606611,522
260806143645.016,21.614986,-38
260806143645.016,21.623360,-12
260806143645.016,21.631735,-31
260806143645.016,21.640109,-21
260806143645.016,21.648484,2
260806143645.016,21.656859,-2
260806143645.016,21.665233,-9
260806143645.016,21.673608,-4
260806143645.016,21.681983,-7
260806143645.016,21.690357,2
260806143645.016,21.698732,7
260806143645.016,21.707106,-14
260806143645.016,21.715481,-19
260806143645.016,21.723856,-12
260806143645.016,21.732230,-21
260806143645.016,21.740605,-24
260806143645.016,21.748979,-14
260806143645.016,21.757354,-14
260806143645.016,21.765729,-19
260806143645.016,21.774103,-21
260806143645.016,21.782478,-29
260806143645.016,21.790852,-31
260806143645.016,21.799227,-38
260806143645.016,21.807602,-48
260806143645.016,21.815976,-55
260806143645.016,21.824351,-60
260806143645.016,21.832726,-75
260806143645.016,21.841100,-87
260806143645.016,21.849475,-85
260806143645.016,21.857849,-75
260806143645.016,21.866224,-72
260806143645.016,21.874599,-63
260806143645.016,21.882973,-55
260806143645.016,21.891348,-46
260806143645.016,21.899722,-29
260806143645.016,21.908097,-26
260806143645.016,21.916472,-31
260806143645.016,21.924846,-21
260806143645.016,21.933221,-9
260806143645.016,21.941595,0
260806143645.016,21.949970,4
260806143645.016,21.958345,4
260806143645.016,21.966719,2
260806143645.016,21.975094,2
260806143645.016,21.983468,0
260806143645.016,21.991843,12
260806143645.016,22.000218,29
260806143645.016,22.008592,48
260806143645.016,22.016967,75
260806143645.016,22.025342,87
260806143645.016,22.033716,77
260806143645.016,22.042091,65
260806143645.016,22.050465,51
260806143645.016,22.058840,31
260806143645.016,22.067215,24
260806143645.016,22.075589,26
260806143645.016,22.083964,29
260806143645.016,22.092338,31
260806143645.016,22.100713,34
260806143645.016,22.109088,26
260806143645.016,22.117462,-2
260806143645.016,22.125837,-34
260806143645.016,22.134211,55
260806143645.016,22.142586,342
260806143645.016,22.150961,536
260806143645.016,22.159335,252
260806143645.016,22.167710,-189
260806143645.557,22.176084,-17
260806143645.557,22.184458,-4
260806143645.557,22.192832,4
260806143645.557,22.201207,0
260806143645.557,22.209581,0
260806143645.557,22.217955,2
260806143645.557,22.226329,2
260806143645.557,22.234703,12
260806143645.557,22.243077,24
260806143645.557,22.251451,26
260806143645.557,22.259826,26
260806143645.557,22.268200,34
260806143645.557,22.276574,41
260806143645.557,22.284948,55
260806143645.557,22.293322,70
260806143645.557,22.301696,60
260806143645.557,22.310071,46
260806143645.557,22.318445,38
260806143645.557,22.326819,31
260806143645.557,22.335193,24
260806143645.557,22.343567,17
260806143645.557,22.351941,7
260806143645.557,22.360315,2
260806143645.557,22.368690,2
260806143645.557,22.377064,-4
260806143645.557,22.385438,-7
260806143645.557,22.393812,0
260806143645.557,22.402186,9
260806143645.557,22.410560,17
260806143645.557,22.418935,29
260806143645.557,22.427309,36
260806143645.557,22.435683,43
260806143645.557,22.444057,55
260806143645.557,22.452431,63
260806143645.557,22.460805,63
260806143645.557,22.469179,65
260806143645.557,22.477554,70
260806143645.557,22.485928,77
260806143645.557,22.494302,77
260806143645.557,22.502676,72
260806143645.557,22.511050,72
260806143645.557,22.519424,70
260806143645.557,22.527799,70
260806143645.557,22.536173,75
260806143645.557,22.544547,92
260806143645.557,22.552921,102
260806143645.557,22.561295,102
260806143645.557,22.569669,87
260806143645.557,22.578043,70
260806143645.557,22.586418,48
260806143645.557,22.594792,19
260806143645.557,22.603166,12
260806143645.557,22.611540,17
260806143645.557,22.619914,14
260806143645.557,22.628288,12
260806143645.557,22.636663,19
260806143645.557,22.645037,17
260806143645.557,22.653411,-21
260806143645.557,22.661785,-46
260806143645.557,22.670159,94
260806143645.557,22.678533,405
260806143645.557,22.686907,519
260806143645.557,22.695282,136
260806143645.557,22.703656,-262
260806143645.557,22.712030,-155
260806143645.557,22.720404,51
260806143645.557,22.728778,2
260806143647.184,22.737153,4
260806143647.184,22.745527,9
260806143647.184,22.753902,12
260806143647.184,22.762277,12
260806143647.184,22.770651,14
260806143647.184,22.779026,17
260806143647.184,22.787400,21
260806143647.184,22.795775,24
260806143647.184,22.804150,29
260806143647.184,22.812524,36
260806143647.184,22.820899,46
260806143647.184,22.829274,51
260806143647.184,22.837648,43
260806143647.184,22.846023,34
260806143647.184,22.854397,26
260806143647.184,22.862772,14
260806143647.184,22.871147,7
260806143647.184,22.879521,4
260806143647.184,22.887896,-2
260806143647.184,22.896270,-12
260806143647.184,22.904645,-19
260806143647.184,22.913020,-29
260806143647.184,22.921394,-36
260806143647.184,22.929769,-38
260806143647.184,22.938143,-31
260806143647.184,22.946518,-26
260806143647.184,22.954893,-24
260806143647.184,22.963267,-14
260806143647.184,22.971642,-4
260806143647.184,22.980017,-2
260806143647.184,22.988391,2
260806143647.184,22.996766,14
260806143647.184,23.005140,26
260806143647.184,23.013515,34
260806143647.184,23.021890,41
260806143647.184,23.030264,46
260806143647.184,23.038639,43
260806143647.184,23.047013,38
260806143647.184,23.055388,41
260806143647.184,23.063763,48
260806143647.184,23.072137,63
260806143647.184,23.080512,80
260806143647.184,23.088886,92
260806143647.184,23.097261,85
260806143647.184,23.105636,63
260806143647.184,23.114010,41
260806143647.184,23.122385,21
260806143647.184,23.130759,9
260806143647.184,23.139134,17
260806143647.184,23.147509,19
260806143647.184,23.155883,12
260806143647.184,23.164258,14
260806143647.184,23.172633,12
260806143647.184,23.181007,-24
260806143647.184,23.189382,-77
260806143647.184,23.197756,-19
260806143647.184,23.206131,274
260806143647.184,23.214506,561
260806143647.184,23.222880,359
260806143647.184,23.231255,-153
260806143647.184,23.239629,-252
260806143647.184,23.248004,-7
260806143647.184,23.256379,12
260806143647.184,23.264753,-80
260806143647.184,23.273128,-43
260806143647.184,23.281502,-12
260806143647.184,23.289877,-38
260806143647.185,23.298252,-24
260806143647.185,23.306626,-21
260806143647.185,23.315001,-17
260806143647.185,23.323376,-12
260806143647.185,23.331750,-9
260806143647.185,23.340125,-7
260806143647.185,23.348499,-7
260806143647.185,23.356874,-4
260806143647.185,23.365249,-7
260806143647.185,23.373623,-9
260806143647.185,23.381998,-17
260806143647.185,23.390372,-26
260806143647.185,23.398747,-31
260806143647.185,23.407122,-29
260806143647.185,23.415496,-24
260806143647.185,23.423871,-34
260806143647.185,23.432245,-48
260806143647.185,23.440620,-55
260806143647.185,23.448995,-55
260806143647.185,23.457369,-60
260806143647.185,23.465744,-68
260806143647.185,23.474119,-68
260806143647.185,23.482493,-60
260806143647.185,23.490868,-43
260806143647.185,23.499242,-34
260806143647.185,23.507617,-31
260806143647.185,23.515992,-24
260806143647.185,23.524366,-14
260806143647.185,23.532741,-17
260806143647.185,23.541115,-17
260806143647.185,23.549490,-9
260806143647.185,23.557865,-2
260806143647.185,23.566239,2
260806143647.185,23.574614,4
260806143647.185,23.582988,-4
260806143647.185,23.591363,-17
260806143647.185,23.599738,-2
260806143647.185,23.608112,26
260806143647.185,23.616487,43
260806143647.185,23.624861,43
260806143647.185,23.633236,36
260806143647.185,23.641611,21
260806143647.185,23.649985,4
260806143647.185,23.658360,-19
