datetime,sessionTime,ECG
260806152921.220,15.399575,1783
260806152921.220,15.407950,369
260806152921.220,15.416326,2934
260806152921.220,15.424701,-1819
260806152921.220,15.433077,1238
260806152921.220,15.441452,1991
260806152921.220,15.449828,-597
260806152921.220,15.458203,4027
260806152921.220,15.466579,-495
260806152921.220,15.474954,-480
260806152921.220,15.483330,2708
260806152921.220,15.491705,-1124
260806152921.220,15.500081,3160
260806152921.220,15.508456,1666
260806152921.902,15.516831,2659
260806152921.902,15.525207,-3371
260806152921.902,15.533582,-1430
260806152921.902,15.541957,1520
260806152921.902,15.550332,-8905
260806152921.902,15.558707,-8157
260806152921.902,15.567082,-4289
260806152921.902,15.575457,-2861
260806152921.902,15.583833,1880
260806152921.902,15.592208,-332
260806152921.902,15.600583,2395
260806152921.902,15.608958,1914
260806152921.902,15.617333,-2334
260806152921.902,15.625708,1634
260806152921.902,15.634083,-2001
260806152921.902,15.642459,-1061
260806152921.902,15.650834,1615
260806152921.902,15.659209,-3473
260806152921.902,15.667584,969
260806152921.902,15.675959,1076
260806152921.902,15.684334,-876
260806152921.902,15.692709,2195
260806152921.902,15.701085,-505
260806152921.902,15.709460,1783
260806152921.902,15.717835,646
260806152921.902,15.726210,-1544
260806152921.902,15.734585,3092
260806152921.902,15.742960,-740
260806152921.902,15.751335,1102
260806152921.902,15.759711,2888
260806152921.902,15.768086,-2567
260806152921.902,15.776461,2953
260806152921.902,15.784836,102
260806152921.902,15.793211,-4357
260806152921.902,15.801586,2227
260806152921.902,15.809961,55
260806152921.902,15.818337,721
260806152921.902,15.826712,2067
260806152921.902,15.835087,-502
260806152921.902,15.843462,2562
260806152921.902,15.851837,153
260806152921.902,15.860212,719
260806152921.902,15.868587,2195
260806152921.902,15.876963,-551
260806152921.902,15.885338,3303
260806152921.902,15.893713,514
260806152921.902,15.902088,-177
260806152921.902,15.910463,3264
260806152921.902,15.918838,-1272
260806152921.902,15.927213,2774
260806152921.902,15.935588,2589
260806152921.902,15.943964,-1664
260806152921.902,15.952339,3539
260806152921.902,15.960714,17
260806152921.902,15.969089,502
260806152921.902,15.977464,3770
260806152921.902,15.985839,-1255
260806152921.902,15.994214,2069
260806152921.902,16.002590,1071
260806152921.902,16.010965,-978
260806152921.902,16.019340,3179
260806152921.902,16.027715,-85
260806152921.902,16.036090,-9
260806152921.902,16.044465,-1032
260806152921.902,16.052840,-2431
260806152921.902,16.061216,1229
260806152921.902,16.069591,-1693
260806152922.361,16.077966,3998
260806152922.361,16.086342,-2247
260806152922.361,16.094717,1343
260806152922.361,16.103093,2025
260806152922.361,16.111468,-1848
260806152922.361,16.119843,2511
260806152922.361,16.128219,-1476
260806152922.361,16.136594,-1809
260806152922.361,16.144970,-1649
260806152922.361,16.153345,-11482
260806152922.361,16.161721,-6255
260806152922.361,16.170096,2499
260806152922.361,16.178472,2081
260806152922.361,16.186847,493
260806152922.361,16.195222,-4598
260806152922.361,16.203598,-6211
260806152922.361,16.211973,-5691
260806152922.361,16.220349,966
260806152922.361,16.228724,6325
260806152922.361,16.237100,-2407
260806152922.361,16.245475,-740
260806152922.361,16.253851,3157
260806152922.361,16.262226,-1469
260806152922.361,16.270601,2322
260806152922.361,16.278977,-592
260806152922.361,16.287352,-2205
260806152922.361,16.295728,3014
260806152922.361,16.304103,-896
260806152922.361,16.312479,2203
260806152922.361,16.320854,3410
260806152922.361,16.329230,-320
260806152922.361,16.337605,2834
260806152922.361,16.345980,-1272
260806152922.361,16.354356,138
260806152922.361,16.362731,4078
260806152922.361,16.371107,-12
260806152922.361,16.379482,3388
260806152922.361,16.387858,1136
260806152922.361,16.396233,-1595
260806152922.361,16.404609,2674
260806152922.361,16.412984,468
260806152922.361,16.421359,3170
260806152922.361,16.429735,2550
260806152922.361,16.438110,-1620
260806152922.361,16.446486,1851
260806152922.361,16.454861,-308
260806152922.361,16.463237,2106
260806152922.361,16.471612,4059
260806152922.361,16.479988,-959
260806152922.361,16.488363,2373
260806152922.361,16.496738,-255
260806152922.361,16.505114,-726
260806152922.361,16.513489,4809
260806152922.361,16.521865,162
260806152922.361,16.530240,1481
260806152922.361,16.538616,-850
260806152922.361,16.546991,-6004
260806152922.361,16.555367,2159
260806152922.361,16.563742,2023
260806152922.361,16.572117,864
260806152922.361,16.580493,2499
260806152922.361,16.588868,-2820
260806152922.361,16.597244,-3345
260806152922.361,16.605619,-3556
260806152922.361,16.613995,1664
260806152922.361,16.622370,5215
260806152922.361,16.630746,-1953
260806152922.932,16.639121,728
260806152922.932,16.647496,-4953
260806152922.932,16.655871,760
260806152922.932,16.664247,2341
260806152922.932,16.672622,-194
260806152922.932,16.680997,1746
260806152922.932,16.689373,-8431
260806152922.932,16.697748,-9556
260806152922.932,16.706123,1132
260806152922.932,16.714498,2949
260806152922.932,16.722874,1608
260806152922.932,16.731249,-1438
260806152922.932,16.739624,-274
260806152922.932,16.748000,29
260806152922.932,16.756375,-2327
260806152922.932,16.764750,1593
260806152922.932,16.773126,-619
260806152922.932,16.781501,128
260806152922.932,16.789876,2351
260806152922.932,16.798251,-3128
260806152922.932,16.806627,3038
260806152922.932,16.815002,4129
260806152922.932,16.823377,-1100
260806152922.932,16.831753,3391
260806152922.932,16.840128,-726
260806152922.932,16.848503,-580
260806152922.932,16.856878,4112
260806152922.932,16.865254,296
260806152922.932,16.873629,3140
260806152922.932,16.882004,1051
260806152922.932,16.890380,-2055
260806152922.932,16.898755,2249
260806152922.932,16.907130,655
260806152922.932,16.915506,3143
260806152922.932,16.923881,2494
260806152922.932,16.932256,-1442
260806152922.932,16.940631,1729
260806152922.932,16.949007,-607
260806152922.932,16.957382,2042
260806152922.932,16.965757,4134
260806152922.932,16.974133,-1015
260806152922.932,16.982508,2412
260806152922.932,16.990883,-279
260806152922.932,16.999258,-1158
260806152922.932,17.007634,4634
260806152922.932,17.016009,252
260806152922.932,17.024384,898
260806152922.932,17.032760,-957
260806152922.932,17.041135,-4268
260806152922.932,17.049510,3405
260806152922.932,17.057885,1637
260806152922.932,17.066261,1027
260806152922.932,17.074636,3097
260806152922.932,17.083011,-1790
260806152922.932,17.091387,-165
260806152922.932,17.099762,-4651
260806152922.932,17.108137,-4858
260806152922.932,17.116513,4800
260806152922.932,17.124888,757
260806152922.932,17.133263,-427
260806152922.932,17.141638,825
260806152922.932,17.150014,-320
260806152922.932,17.158389,4122
260806152922.932,17.166764,634
260806152922.932,17.175140,816
260806152922.932,17.183515,2093
260806152922.932,17.191890,-2409
260806152923.474,17.200265,2076
260806152923.474,17.208641,-374
260806152923.474,17.217016,4049
260806152923.474,17.225391,-330
260806152923.474,17.233767,-658
260806152923.474,17.242142,1294
260806152923.474,17.250517,-4241
260806152923.474,17.258893,1119
260806152923.474,17.267268,2239
260806152923.474,17.275643,-5577
260806152923.474,17.284018,-7331
260806152923.474,17.292394,-3121
260806152923.474,17.300769,5045
260806152923.474,17.309144,1829
260806152923.474,17.317520,-1712
260806152923.474,17.325895,3626
260806152923.474,17.334270,-1017
260806152923.474,17.342645,-371
260806152923.474,17.351021,2830
260806152923.474,17.359396,-2264
260806152923.474,17.367771,510
260806152923.474,17.376147,-242
260806152923.474,17.384522,-658
260806152923.474,17.392897,2837
260806152923.474,17.401273,-1440
260806152923.474,17.409648,2208
260806152923.474,17.418023,2499
260806152923.474,17.426398,-2482
260806152923.474,17.434774,2349
260806152923.474,17.443149,255
260806152923.474,17.451524,250
260806152923.474,17.459900,3102
260806152923.474,17.468275,-1027
260806152923.474,17.476650,1464
260806152923.474,17.485025,427
260806152923.474,17.493401,-1493
260806152923.474,17.501776,123
260806152923.474,17.510151,-3566
260806152923.474,17.518527,-2587
260806152923.474,17.526902,-3779
260806152923.474,17.535277,-1991
260806152923.474,17.543653,4175
260806152923.474,17.552028,-1848
260806152923.474,17.560403,106
260806152923.474,17.568778,3354
260806152923.474,17.577154,-2737
260806152923.474,17.585529,1200
260806152923.474,17.593904,-2832
260806152923.474,17.602280,-5934
260806152923.474,17.610655,3619
260806152923.474,17.619030,415
260806152923.474,17.627405,-631
260806152923.474,17.635781,1943
260806152923.474,17.644156,-357
260806152923.474,17.652531,2169
260806152923.474,17.660907,97
260806152923.474,17.669282,663
260806152923.474,17.677657,1761
260806152923.474,17.686033,-969
260806152923.474,17.694408,3191
260806152923.474,17.702783,417
260806152923.474,17.711158,-344
260806152923.474,17.719534,3330
260806152923.474,17.727909,-1576
260806152923.474,17.736284,2329
260806152923.474,17.744660,2672
260806152923.474,17.753035,-2074
260806152924.014,17.761410,1656
260806152924.014,17.769785,-1770
260806152924.014,17.778160,2808
260806152924.014,17.786535,449
260806152924.014,17.794910,1365
260806152924.014,17.803285,976
260806152924.014,17.811660,-4467
260806152924.014,17.820035,-5480
260806152924.014,17.828410,-4525
260806152924.014,17.836786,4149
260806152924.014,17.845161,3721
260806152924.014,17.853536,-3527
260806152924.014,17.861911,3029
260806152924.014,17.870286,1258
260806152924.014,17.878661,-872
260806152924.014,17.887036,4440
260806152924.014,17.895411,-1790
260806152924.014,17.903786,-1945
260806152924.014,17.912161,546
260806152924.014,17.920536,-799
260806152924.014,17.928911,3366
260806152924.014,17.937286,284
260806152924.014,17.945661,170
260806152924.014,17.954036,1926
260806152924.014,17.962411,-2011
260806152924.014,17.970787,2227
260806152924.014,17.979162,1637
260806152924.014,17.987537,257
260806152924.014,17.995912,2125
260806152924.014,18.004287,-4435
260806152924.014,18.012662,-1382
260806152924.014,18.021037,2285
260806152924.014,18.029412,-517
260806152924.014,18.037787,1195
260806152924.014,18.046162,-2642
260806152924.014,18.054537,-1651
260806152924.014,18.062912,-340
260806152924.014,18.071287,-3128
260806152924.014,18.079662,3080
260806152924.014,18.088037,-2684
260806152924.014,18.096413,-7664
260806152924.014,18.104788,1561
260806152924.014,18.113163,284
260806152924.014,18.121538,643
260806152924.014,18.129913,2191
260806152924.014,18.138288,-143
260806152924.014,18.146663,2307
260806152924.014,18.155038,-1870
260806152924.014,18.163413,-259
260806152924.014,18.171788,3471
260806152924.014,18.180163,-488
260806152924.014,18.188538,3114
260806152924.014,18.196913,925
260806152924.014,18.205288,-1858
260806152924.014,18.213663,2302
260806152924.014,18.222038,-41
260806152924.014,18.230414,2834
260806152924.014,18.238789,2485
260806152924.014,18.247164,-1744
260806152924.014,18.255539,1855
260806152924.014,18.263914,-1357
260806152924.014,18.272289,-1496
260806152924.014,18.280664,1238
260806152924.014,18.289039,-442
260806152924.014,18.297414,2966
260806152924.014,18.305789,-869
260806152924.014,18.314164,-1085
260806152924.599,18.322540,1438
260806152924.599,18.330915,1338
260806152924.599,18.339291,2621
260806152924.599,18.347666,-4603
260806152924.599,18.356042,-7302
260806152924.599,18.364417,-5968
260806152924.599,18.372793,2618
260806152924.599,18.381168,5849
260806152924.599,18.389544,-2608
260806152924.599,18.397919,784
260806152924.599,18.406295,172
260806152924.599,18.414670,-4275
260806152924.599,18.423046,2638
260806152924.599,18.431422,-325
260806152924.599,18.439797,-2089
260806152924.599,18.448173,753
260806152924.599,18.456548,-2463
260806152924.599,18.464924,2283
260806152924.599,18.473299,1836
260806152924.599,18.481675,-845
260806152924.599,18.490050,510
260806152924.599,18.498426,-4877
260806152924.599,18.506801,-211
260806152924.599,18.515177,3235
260806152924.599,18.523552,-286
260806152924.599,18.531928,3376
260806152924.599,18.540303,476
260806152924.599,18.548679,-886
260806152924.599,18.557054,719
260806152924.599,18.565430,-454
260806152924.599,18.573805,4447
260806152924.599,18.582181,267
260806152924.599,18.590556,-5786
260806152924.599,18.598932,-3393
260806152924.599,18.607307,-1768
260806152924.599,18.615683,4406
260806152924.599,18.624058,2638
260806152924.599,18.632434,-1095
260806152924.599,18.640810,4236
260806152924.599,18.649185,-1044
260806152924.599,18.657561,-1166
260806152924.599,18.665936,4326
260806152924.599,18.674312,454
260806152924.599,18.682687,2963
260806152924.599,18.691063,1297
260806152924.599,18.699438,-1957
260806152924.599,18.707814,1902
260806152924.599,18.716189,602
260806152924.599,18.724565,3291
260806152924.599,18.732940,2533
260806152924.599,18.741316,-1797
260806152924.599,18.749691,143
260806152924.599,18.758067,-3801
260806152924.599,18.766442,-320
260806152924.599,18.774818,4615
260806152924.599,18.783193,-405
260806152924.599,18.791569,1970
260806152924.599,18.799944,-966
260806152924.599,18.808320,-5915
260806152924.599,18.816695,-2217
260806152924.599,18.825071,-301
260806152924.599,18.833447,4350
260806152924.599,18.841822,1204
260806152924.599,18.850198,-3252
260806152924.599,18.858573,3464
260806152924.599,18.866949,1608
260806152924.599,18.875324,1357
260806152925.183,18.883699,-617
260806152925.183,18.892074,1076
260806152925.183,18.900449,903
260806152925.183,18.908824,-1418
260806152925.183,18.917199,4559
260806152925.183,18.925575,1132
260806152925.183,18.933950,-480
260806152925.183,18.942325,-2623
260806152925.183,18.950700,-7873
260806152925.183,18.959075,2956
260806152925.183,18.967450,3456
260806152925.183,18.975825,-3685
260806152925.183,18.984200,29
260806152925.183,18.992575,-544
260806152925.183,19.000950,1294
260806152925.183,19.009325,1360
260806152925.183,19.017700,48
260806152925.183,19.026075,4598
260806152925.183,19.034450,-196
260806152925.183,19.042825,-556
260806152925.183,19.051200,2528
260806152925.183,19.059576,-1008
260806152925.183,19.067951,2876
260806152925.183,19.076326,177
260806152925.183,19.084701,-2681
260806152925.183,19.093076,2086
260806152925.183,19.101451,-1255
260806152925.183,19.109826,1136
260806152925.183,19.118201,2655
260806152925.183,19.126576,-468
260806152925.183,19.134951,2584
260806152925.183,19.143326,-1042
260806152925.183,19.151701,-68
260806152925.183,19.160076,2798
260806152925.183,19.168451,-830
260806152925.183,19.176826,3330
260806152925.183,19.185202,723
260806152925.183,19.193577,-1639
260806152925.183,19.201952,2740
260806152925.183,19.210327,-2664
260806152925.183,19.218702,-575
260806152925.183,19.227077,1654
260806152925.183,19.235452,-3466
260806152925.183,19.243827,-1532
260806152925.183,19.252202,-3337
260806152925.183,19.260577,-238
260806152925.183,19.268952,3386
260806152925.183,19.277327,-1800
260806152925.183,19.285702,974
260806152925.183,19.294077,182
260806152925.183,19.302452,-3315
260806152925.183,19.310828,-4615
260806152925.183,19.319203,-6007
260806152925.183,19.327578,3660
260806152925.183,19.335953,2417
260806152925.183,19.344328,-3495
260806152925.183,19.352703,3536
260806152925.183,19.361078,600
260806152925.183,19.369453,347
260806152925.183,19.377828,3310
260806152925.183,19.386203,-1775
260806152925.183,19.394578,2346
260806152925.183,19.402953,1671
260806152925.183,19.411328,-694
260806152925.183,19.419703,3716
260806152925.183,19.428078,-612
260806152925.183,19.436453,531
260806152925.741,19.444829,-981
260806152925.741,19.453204,2769
260806152925.741,19.461579,-1513
260806152925.741,19.469954,-2927
260806152925.741,19.478330,3505
260806152925.741,19.486705,-772
260806152925.741,19.495080,1559
260806152925.741,19.503455,2514
260806152925.741,19.511830,-1615
260806152925.741,19.520206,2477
260806152925.741,19.528581,-5766
260806152925.741,19.536956,-7882
260806152925.741,19.545331,2766
260806152925.741,19.553707,-908
260806152925.741,19.562082,-1491
260806152925.741,19.570457,988
260806152925.741,19.578832,-72
260806152925.741,19.587207,1455
260806152925.741,19.595583,-434
260806152925.741,19.603958,2191
260806152925.741,19.612333,1144
260806152925.741,19.620708,-1489
260806152925.741,19.629083,2922
260806152925.741,19.637459,-308
260806152925.741,19.645834,1217
260806152925.741,19.654209,3238
260806152925.741,19.662584,-1902
260806152925.741,19.670960,2545
260806152925.741,19.679335,364
260806152925.741,19.687710,-3063
260806152925.741,19.696085,1673
260806152925.741,19.704460,-2375
260806152925.741,19.712836,-1846
260806152925.741,19.721211,459
260806152925.741,19.729586,-2791
260806152925.741,19.737961,-619
260806152925.741,19.746337,-726
260806152925.741,19.754712,1139
260806152925.741,19.763087,1450
260806152925.741,19.771462,-3031
260806152925.741,19.779837,1503
260806152925.741,19.788213,1357
260806152925.741,19.796588,109
260806152925.741,19.804963,495
260806152925.741,19.813338,-7724
260806152925.741,19.821713,-2713
260806152925.741,19.830089,3116
260806152925.741,19.838464,-199
260806152925.741,19.846839,3034
260806152925.741,19.855214,-31
260806152925.741,19.863590,-204
260806152925.741,19.871965,2383
260806152925.741,19.880340,-1260
260806152925.741,19.888715,3478
260806152925.741,19.897090,2178
260806152925.741,19.905466,-1020
260806152925.741,19.913841,2514
260806152925.741,19.922216,-964
260806152925.741,19.930591,1795
260806152925.741,19.938967,3182
260806152925.741,19.947342,-378
260806152925.741,19.955717,2958
260806152925.741,19.964092,-733
260806152925.741,19.972467,-315
260806152925.741,19.980843,3318
260806152925.741,19.989218,-510
260806152925.741,19.997593,1015
