datetime,sessionTime,ECG
260806143447.174,61.632242,-29
260806143447.174,61.640616,-97
260806143447.174,61.648991,-128
260806143447.174,61.657366,-36
260806143447.174,61.665740,70
260806143447.174,61.674115,70
260806143447.174,61.682489,26
260806143447.174,61.690864,26
260806143447.174,61.699239,58
260806143447.174,61.707613,85
260806143447.174,61.715988,89
260806143447.174,61.724363,70
260806143447.174,61.732737,41
260806143447.174,61.741112,34
260806143447.174,61.749486,48
260806143447.174,61.757861,43
260806143447.174,61.766236,-7
260806143447.174,61.774610,-26
260806143447.174,61.782985,2
260806143447.174,61.791359,-4
260806143447.174,61.799734,-60
260806143447.174,61.808109,-104
260806143447.174,61.816483,-121
260806143447.174,61.824858,-99
260806143447.174,61.833232,-58
260806143447.174,61.841607,-53
260806143447.174,61.849982,-92
260806143447.174,61.858356,-102
260806143447.174,61.866731,-41
260806143447.174,61.875106,-4
260806143447.174,61.883480,-19
260806143447.174,61.891855,-29
260806143447.174,61.900229,-48
260806143447.174,61.908604,-114
260806143447.174,61.916979,-138
260806143447.174,61.925353,-38
260806143447.174,61.933728,36
260806143447.174,61.942102,-36
260806143447.174,61.950477,-55
260806143447.174,61.958852,38
260806143447.174,61.967226,19
260806143447.174,61.975601,-53
260806143447.174,61.983975,-36
260806143447.174,61.992350,-21
260806143447.174,62.000725,-48
260806143447.174,62.009099,-31
260806143447.174,62.017474,-38
260806143447.174,62.025848,-58
260806143447.174,62.034223,-43
260806143447.174,62.042598,-36
260806143447.174,62.050972,-4
260806143447.174,62.059347,43
260806143447.174,62.067722,29
260806143447.174,62.076096,-12
260806143447.174,62.084471,-12
260806143447.174,62.092845,-19
260806143447.174,62.101220,-34
260806143447.174,62.109595,-17
260806143447.174,62.117969,-9
260806143447.174,62.126344,-19
260806143447.174,62.134718,2
260806143447.174,62.143093,26
260806143447.174,62.151468,2
260806143447.174,62.159842,24
260806143447.174,62.168217,221
260806143447.174,62.176591,570
260806143447.174,62.184966,757
260806143447.174,62.193341,398
260806143447.174,62.201715,-150
260806143447.174,62.210090,-208
260806143447.174,62.218465,-17
260806143447.174,62.226839,-19
260806143447.174,62.235214,-63
260806143447.174,62.243588,-36
260806143447.174,62.251963,-34
260806143447.174,62.260338,-43
260806143447.174,62.268712,-14
260806143447.174,62.277087,2
260806143447.174,62.285461,-14
260806143447.174,62.293836,-7
260806143447.174,62.302211,14
260806143447.174,62.310585,7
260806143447.174,62.318960,14
260806143447.174,62.327334,43
260806143447.174,62.335709,48
260806143447.174,62.344084,43
260806143447.174,62.352458,55
260806143447.174,62.360833,70
260806143447.174,62.369208,72
260806143447.174,62.377582,77
260806143447.174,62.385957,85
260806143447.174,62.394331,94
260806143447.174,62.402706,89
260806143447.174,62.411081,87
260806143447.174,62.419455,92
260806143447.174,62.427830,89
260806143447.174,62.436204,77
260806143447.174,62.444579,68
260806143447.174,62.452954,53
260806143447.174,62.461328,36
260806143447.174,62.469703,17
260806143447.174,62.478077,2
260806143447.174,62.486452,-9
260806143447.174,62.494827,-19
260806143447.174,62.503201,-19
260806143447.174,62.511576,-19
260806143447.174,62.519950,-21
260806143447.174,62.528325,-19
260806143447.174,62.536700,-2
260806143447.174,62.545074,12
260806143447.174,62.553449,12
260806143447.174,62.561824,12
260806143447.793,62.570198,26
260806143447.793,62.578573,26
260806143447.793,62.586947,26
260806143447.793,62.595322,24
260806143447.793,62.603697,29
260806143447.793,62.612071,36
260806143447.793,62.620446,34
260806143447.793,62.628820,29
260806143447.793,62.637195,31
260806143447.793,62.645570,43
260806143447.793,62.653944,48
260806143447.793,62.662319,41
260806143447.793,62.670693,36
260806143447.793,62.679068,36
260806143447.793,62.687443,34
260806143447.793,62.695817,31
260806143447.793,62.704192,26
260806143447.793,62.712567,14
260806143447.793,62.720941,7
260806143447.793,62.729316,9
260806143447.793,62.737690,31
260806143447.793,62.746065,58
260806143447.793,62.754440,70
260806143447.793,62.762814,65
260806143447.793,62.771189,53
260806143447.793,62.779563,36
260806143447.793,62.787938,17
260806143447.793,62.796313,7
260806143447.793,62.804687,12
260806143447.793,62.813062,9
260806143447.793,62.821436,4
260806143447.793,62.829811,0
260806143447.793,62.838186,2
260806143447.793,62.846560,0
260806143447.793,62.854935,-14
260806143447.793,62.863310,14
260806143447.793,62.871684,213
260806143447.793,62.880059,595
260806143447.793,62.888433,777
260806143447.793,62.896808,369
260806143447.793,62.905183,-174
260806143447.793,62.913557,-204
260806143447.793,62.921932,-31
260806143447.793,62.930306,-58
260806143447.793,62.938681,-102
260806143447.793,62.947056,-68
260806143447.793,62.955430,-63
260806143447.793,62.963805,-75
260806143447.793,62.972179,-58
260806143447.793,62.980554,-43
260806143447.793,62.988929,-43
260806143447.793,62.997303,-38
260806143447.793,63.005678,-31
260806143447.793,63.014052,-29
260806143447.793,63.022427,-19
260806143447.793,63.030802,-4
260806143447.793,63.039176,9
260806143447.793,63.047551,19
260806143447.793,63.055926,19
260806143447.793,63.064300,26
260806143447.793,63.072675,34
260806143447.793,63.081049,36
260806143447.793,63.089424,48
260806143447.793,63.097799,68
260806143447.794,63.106173,82
260806143447.794,63.114548,60
260806143447.794,63.122922,41
260806143448.290,63.131297,-9
260806143448.290,63.139672,0
260806143448.290,63.148046,-7
260806143448.290,63.156421,-31
260806143448.290,63.164795,-29
260806143448.290,63.173170,-24
260806143448.290,63.181545,-31
260806143448.290,63.189919,-26
260806143448.290,63.198294,-21
260806143448.290,63.206669,-41
260806143448.290,63.215043,-70
260806143448.290,63.223418,-70
260806143448.290,63.231792,-48
260806143448.290,63.240167,-24
260806143448.290,63.248542,-12
260806143448.290,63.256916,-4
260806143448.290,63.265291,7
260806143448.290,63.273665,9
260806143448.290,63.282040,9
260806143448.290,63.290415,0
260806143448.290,63.298789,-26
260806143448.290,63.307164,-34
260806143448.290,63.315538,-31
260806143448.290,63.323913,-36
260806143448.290,63.332288,-31
260806143448.290,63.340662,-24
260806143448.290,63.349037,-26
260806143448.290,63.357411,-29
260806143448.290,63.365786,-24
260806143448.290,63.374161,-17
260806143448.290,63.382535,-21
260806143448.290,63.390910,-34
260806143448.290,63.399284,-34
260806143448.290,63.407659,-29
260806143448.290,63.416034,-48
260806143448.290,63.424408,-48
260806143448.290,63.432783,2
260806143448.290,63.441158,41
260806143448.290,63.449532,29
260806143448.290,63.457907,0
260806143448.290,63.466281,-2
260806143448.290,63.474656,9
260806143448.290,63.483031,-14
260806143448.290,63.491405,-26
260806143448.290,63.499780,-19
260806143448.290,63.508154,-36
260806143448.290,63.516529,-31
260806143448.290,63.524904,-12
260806143448.290,63.533278,-12
260806143448.290,63.541653,-24
260806143448.290,63.550027,-26
260806143448.290,63.558402,72
260806143448.290,63.566777,383
260806143448.290,63.575151,704
260806143448.290,63.583526,578
260806143448.290,63.591900,21
260806143448.290,63.600275,-264
260806143448.290,63.608650,-123
260806143448.290,63.617024,-46
260806143448.290,63.625399,-102
260806143448.290,63.633774,-92
260806143448.290,63.642148,-51
260806143448.290,63.650523,-51
260806143448.290,63.658897,-48
260806143448.290,63.667272,-36
260806143448.290,63.675647,-26
260806143448.290,63.684021,-9
260806143448.830,63.692396,58
260806143448.830,63.700770,60
260806143448.830,63.709145,53
260806143448.830,63.717520,46
260806143448.830,63.725894,63
260806143448.830,63.734269,87
260806143448.830,63.742643,82
260806143448.830,63.751018,70
260806143448.830,63.759393,72
260806143448.830,63.767767,87
260806143448.830,63.776142,92
260806143448.830,63.784516,68
260806143448.830,63.792891,46
260806143448.830,63.801266,38
260806143448.830,63.809640,17
260806143448.830,63.818015,-14
260806143448.830,63.826390,-29
260806143448.830,63.834764,-26
260806143448.830,63.843139,-29
260806143448.830,63.851513,-46
260806143448.830,63.859888,-46
260806143448.830,63.868263,-34
260806143448.830,63.876637,-36
260806143448.830,63.885012,-41
260806143448.830,63.893386,-26
260806143448.830,63.901761,-17
260806143448.830,63.910136,-21
260806143448.830,63.918510,-17
260806143448.830,63.926885,9
260806143448.830,63.935259,19
260806143448.830,63.943634,0
260806143448.830,63.952009,-9
260806143448.830,63.960383,0
260806143448.830,63.968758,-4
260806143448.830,63.977133,-12
260806143448.830,63.985507,-9
260806143448.830,63.993882,-2
260806143448.830,64.002256,-7
260806143448.830,64.010631,-12
260806143448.830,64.019006,-2
260806143448.830,64.027380,2
260806143448.830,64.035755,-9
260806143448.830,64.044129,-12
260806143448.830,64.052504,-12
260806143448.830,64.060879,-19
260806143448.830,64.069253,-17
260806143448.830,64.077628,-4
260806143448.830,64.086002,-12
260806143448.830,64.094377,-26
260806143448.830,64.102752,-12
260806143448.830,64.111126,12
260806143448.830,64.119501,31
260806143448.830,64.127876,43
260806143448.830,64.136250,34
260806143448.830,64.144625,14
260806143448.830,64.152999,0
260806143448.830,64.161374,-4
260806143448.830,64.169749,-7
260806143448.830,64.178123,-4
260806143448.830,64.186498,-7
260806143448.830,64.194872,-7
260806143448.830,64.203247,-12
260806143448.830,64.211622,-7
260806143448.830,64.219996,-7
260806143448.830,64.228371,-19
260806143448.830,64.236745,53
260806143448.830,64.245120,310
260806143449.372,64.253495,-68
260806143449.372,64.261869,-72
260806143449.372,64.270244,-34
260806143449.372,64.278618,-43
260806143449.372,64.286993,-48
260806143449.372,64.295367,-26
260806143449.372,64.303742,-17
260806143449.372,64.312116,-7
260806143449.372,64.320491,9
260806143449.372,64.328865,17
260806143449.372,64.337240,19
260806143449.372,64.345614,29
260806143449.372,64.353989,31
260806143449.372,64.362364,36
260806143449.372,64.370738,41
260806143449.372,64.379113,41
260806143449.372,64.387487,46
260806143449.372,64.395862,58
260806143449.372,64.404236,68
260806143449.372,64.412611,72
260806143449.372,64.420985,72
260806143449.372,64.429360,75
260806143449.372,64.437734,75
260806143449.372,64.446109,72
260806143449.372,64.454483,65
260806143449.372,64.462858,55
260806143449.372,64.471232,43
260806143449.372,64.479607,31
260806143449.372,64.487982,21
260806143449.372,64.496356,7
260806143449.372,64.504731,-7
260806143449.372,64.513105,-21
260806143449.372,64.521480,-29
260806143449.372,64.529854,-31
260806143449.372,64.538229,-36
260806143449.372,64.546603,-31
260806143449.372,64.554978,-26
260806143449.372,64.563352,-26
260806143449.372,64.571727,-26
260806143449.372,64.580101,-26
260806143449.372,64.588476,-24
260806143449.372,64.596850,-19
260806143449.372,64.605225,-17
260806143449.372,64.613600,-19
260806143449.372,64.621974,-26
260806143449.372,64.630349,-29
260806143449.372,64.638723,-29
260806143449.372,64.647098,-31
260806143449.372,64.655472,-29
260806143449.372,64.663847,-29
260806143449.372,64.672221,-36
260806143449.372,64.680596,-41
260806143449.372,64.688970,-41
260806143449.372,64.697345,-38
260806143449.372,64.705719,-38
260806143449.372,64.714094,-43
260806143449.372,64.722468,-46
260806143449.372,64.730843,-46
260806143449.372,64.739218,-41
260806143449.372,64.747592,-36
260806143449.372,64.755967,-36
260806143449.372,64.764341,-41
260806143449.372,64.772716,-43
260806143449.372,64.781090,-48
260806143449.372,64.789465,-53
260806143449.372,64.797839,-41
260806143449.372,64.806214,-17
260806143449.958,64.814588,-46
260806143449.958,64.822963,-43
260806143449.958,64.831338,-46
260806143449.958,64.839713,-43
260806143449.958,64.848087,-26
260806143449.958,64.856462,-17
260806143449.958,64.864837,-31
260806143449.958,64.873211,-38
260806143449.958,64.881586,46
260806143449.958,64.889961,298
260806143449.958,64.898335,612
260806143449.958,64.906710,583
260806143449.958,64.915085,68
260806143449.958,64.923459,-284
260806143449.958,64.931834,-165
260806143449.958,64.940209,-63
260806143449.958,64.948583,-116
260806143449.958,64.956958,-104
260806143449.958,64.965333,-68
260806143449.958,64.973708,-72
260806143449.958,64.982082,-75
260806143449.958,64.990457,-60
260806143449.958,64.998832,-53
260806143449.958,65.007206,-51
260806143449.958,65.015581,-46
260806143449.958,65.023956,-38
260806143449.958,65.032330,-36
260806143449.958,65.040705,-29
260806143449.958,65.049080,-19
260806143449.958,65.057454,-12
260806143449.958,65.065829,-4
260806143449.958,65.074204,0
260806143449.958,65.082578,7
260806143449.958,65.090953,21
260806143449.958,65.099328,36
260806143449.958,65.107703,38
260806143449.958,65.116077,36
260806143449.958,65.124452,43
260806143449.958,65.132827,43
260806143449.958,65.141201,36
260806143449.958,65.149576,36
260806143449.958,65.157951,31
260806143449.958,65.166325,19
260806143449.958,65.174700,2
260806143449.958,65.183075,-14
260806143449.958,65.191449,-31
260806143449.958,65.199824,-43
260806143449.958,65.208199,-58
260806143449.958,65.216573,-70
260806143449.958,65.224948,-75
260806143449.958,65.233323,-70
260806143449.958,65.241698,-63
260806143449.958,65.250072,-60
260806143449.958,65.258447,-55
260806143449.958,65.266822,-53
260806143449.958,65.275196,-51
260806143449.958,65.283571,-46
260806143449.958,65.291946,-36
260806143449.958,65.300320,-31
260806143449.958,65.308695,-31
260806143449.958,65.317070,-31
260806143449.958,65.325444,-26
260806143449.958,65.333819,-21
260806143449.958,65.342194,-19
260806143449.958,65.350568,-17
260806143449.958,65.358943,-21
260806143449.958,65.367318,-24
260806143450.540,65.375692,-24
260806143450.540,65.384066,-29
260806143450.540,65.392441,-34
260806143450.540,65.400815,-36
260806143450.540,65.409189,-26
260806143450.540,65.417563,-4
260806143450.540,65.425937,17
260806143450.540,65.434312,38
260806143450.540,65.442686,43
260806143450.540,65.451060,29
260806143450.540,65.459434,7
260806143450.540,65.467809,-12
260806143450.540,65.476183,-17
260806143450.540,65.484557,-14
260806143450.540,65.492931,-12
260806143450.540,65.501305,-14
260806143450.540,65.509680,-17
260806143450.540,65.518054,-17
260806143450.540,65.526428,-19
260806143450.540,65.534802,-24
260806143450.540,65.543177,43
260806143450.540,65.551551,327
260806143450.540,65.559925,728
260806143450.540,65.568299,723
260806143450.540,65.576674,148
260806143450.540,65.585048,-276
260806143450.540,65.593422,-157
260806143450.540,65.601796,-21
260806143450.540,65.610170,-99
260806143450.540,65.618545,-116
260806143450.540,65.626919,-68
260806143450.540,65.635293,-70
260806143450.540,65.643667,-80
260806143450.540,65.652042,-53
260806143450.540,65.660416,-38
260806143450.540,65.668790,-43
260806143450.540,65.677164,-36
260806143450.540,65.685539,-21
260806143450.540,65.693913,-12
260806143450.540,65.702287,-9
260806143450.540,65.710661,-2
260806143450.540,65.719035,7
260806143450.540,65.727410,19
260806143450.540,65.735784,26
260806143450.540,65.744158,31
260806143450.540,65.752532,41
260806143450.540,65.760907,51
260806143450.540,65.769281,58
260806143450.540,65.777655,65
260806143450.540,65.786029,68
260806143450.540,65.794404,65
260806143450.540,65.802778,60
260806143450.540,65.811152,48
260806143450.540,65.819526,34
260806143450.540,65.827900,19
260806143450.540,65.836275,-2
260806143450.540,65.844649,-21
260806143450.540,65.853023,-41
260806143450.540,65.861397,-58
260806143450.540,65.869772,-68
260806143450.540,65.878146,-70
260806143450.540,65.886520,-72
260806143450.540,65.894894,-72
260806143450.540,65.903269,-68
260806143450.540,65.911643,-60
260806143450.540,65.920017,-60
260806143450.540,65.928391,-58
260806143451.080,65.936766,-29
260806143451.080,65.945140,-24
260806143451.080,65.953515,-19
260806143451.080,65.961889,-24
260806143451.080,65.970264,-29
260806143451.080,65.978638,-29
260806143451.080,65.987013,-26
260806143451.080,65.995387,-29
260806143451.080,66.003762,-31
260806143451.080,66.012137,-34
260806143451.080,66.020511,-26
260806143451.080,66.028886,-17
260806143451.080,66.037260,-19
260806143451.080,66.045635,-24
260806143451.080,66.054009,-26
260806143451.080,66.062384,-38
260806143451.080,66.070758,-46
260806143451.080,66.079133,-34
260806143451.080,66.087507,-7
260806143451.080,66.095882,9
260806143451.080,66.104256,17
260806143451.080,66.112631,9
260806143451.080,66.121005,-14
260806143451.080,66.129380,-36
260806143451.080,66.137755,-55
260806143451.080,66.146129,-55
260806143451.080,66.154504,-41
260806143451.080,66.162878,-36
260806143451.080,66.171253,-41
260806143451.080,66.179627,-46
260806143451.080,66.188002,-43
260806143451.080,66.196376,-48
260806143451.080,66.204751,-48
260806143451.080,66.213125,51
260806143451.080,66.221500,354
260806143451.080,66.229874,704
260806143451.080,66.238249,614
260806143451.080,66.246624,34
260806143451.080,66.254998,-306
260806143451.080,66.263373,-153
260806143451.080,66.271747,-51
260806143451.080,66.280122,-121
260806143451.080,66.288496,-119
260806143451.080,66.296871,-80
260806143451.080,66.305245,-87
260806143451.080,66.313620,-85
260806143451.080,66.321994,-65
260806143451.080,66.330369,-63
260806143451.080,66.338743,-63
260806143451.080,66.347118,-53
260806143451.080,66.355492,-46
260806143451.080,66.363867,-41
260806143451.080,66.372242,-29
260806143451.080,66.380616,-17
260806143451.080,66.388991,-9
260806143451.080,66.397365,0
260806143451.080,66.405740,12
260806143451.080,66.414114,17
260806143451.080,66.422489,26
260806143451.080,66.430863,38
260806143451.080,66.439238,46
260806143451.080,66.447612,53
260806143451.080,66.455987,58
260806143451.080,66.464361,53
260806143451.080,66.472736,51
260806143451.080,66.481110,48
260806143451.080,66.489485,38
260806143451.668,66.497860,-48
260806143451.668,66.506234,-48
260806143451.668,66.514609,-46
260806143451.668,66.522983,-43
260806143451.668,66.531358,-43
260806143451.668,66.539733,-38
260806143451.668,66.548107,-31
260806143451.668,66.556482,-19
260806143451.668,66.564856,4
260806143451.668,66.573231,14
260806143451.668,66.581606,7
260806143451.668,66.589980,4
260806143451.668,66.598355,12
260806143451.668,66.606730,9
260806143451.668,66.615104,7
260806143451.668,66.623479,9
260806143451.668,66.631853,7
260806143451.668,66.640228,2
260806143451.668,66.648603,0
260806143451.668,66.656977,4
260806143451.668,66.665352,9
260806143451.668,66.673726,4
260806143451.668,66.682101,0
260806143451.668,66.690476,4
260806143451.668,66.698850,7
260806143451.668,66.707225,7
260806143451.668,66.715599,4
260806143451.668,66.723974,0
260806143451.668,66.732349,-2
260806143451.668,66.740723,-4
260806143451.668,66.749098,-14
260806143451.668,66.757473,-17
260806143451.668,66.765847,0
260806143451.668,66.774222,21
260806143451.668,66.782596,41
260806143451.668,66.790971,48
260806143451.668,66.799346,41
260806143451.668,66.807720,24
260806143451.668,66.816095,2
260806143451.668,66.824469,-17
260806143451.668,66.832844,-17
260806143451.668,66.841219,-19
260806143451.668,66.849593,-24
260806143451.668,66.857968,-19
260806143451.668,66.866342,-9
260806143451.668,66.874717,-12
260806143451.668,66.883092,-26
260806143451.668,66.891466,-26
260806143451.668,66.899841,68
260806143451.668,66.908215,359
260806143451.668,66.916590,711
260806143451.668,66.924965,629
260806143451.668,66.933339,48
260806143451.668,66.941714,-284
260806143451.668,66.950089,-119
260806143451.668,66.958463,-12
260806143451.668,66.966838,-92
260806143451.668,66.975212,-94
260806143451.668,66.983587,-51
260806143451.668,66.991962,-58
260806143451.668,67.000336,-60
260806143451.668,67.008711,-41
260806143451.668,67.017085,-38
260806143451.668,67.025460,-41
260806143451.668,67.033835,-36
260806143451.668,67.042209,-24
260806143451.668,67.050584,-17
260806143452.249,67.058958,34
260806143452.249,67.067333,41
260806143452.249,67.075708,41
260806143452.249,67.084082,43
260806143452.249,67.092457,38
260806143452.249,67.100832,36
260806143452.249,67.109206,36
260806143452.249,67.117581,36
260806143452.249,67.125955,24
260806143452.249,67.134330,9
260806143452.249,67.142705,2
260806143452.249,67.151079,0
260806143452.249,67.159454,-7
260806143452.249,67.167828,-17
260806143452.249,67.176203,-21
260806143452.249,67.184578,-26
260806143452.249,67.192952,-31
260806143452.249,67.201327,-29
260806143452.249,67.209701,-24
260806143452.249,67.218076,-26
260806143452.249,67.226451,-26
260806143452.249,67.234825,-21
260806143452.249,67.243200,-17
260806143452.249,67.251575,-12
260806143452.249,67.259949,-7
260806143452.249,67.268324,-9
260806143452.249,67.276698,-9
260806143452.249,67.285073,-7
260806143452.249,67.293448,-4
260806143452.249,67.301822,-4
260806143452.249,67.310197,-7
260806143452.249,67.318571,-9
260806143452.249,67.326946,-12
260806143452.249,67.335321,-14
260806143452.249,67.343695,-14
260806143452.249,67.352070,-9
260806143452.249,67.360444,-12
260806143452.249,67.368819,-17
260806143452.249,67.377194,-17
260806143452.249,67.385568,-14
260806143452.249,67.393943,-19
260806143452.249,67.402317,-17
260806143452.249,67.410692,-9
260806143452.249,67.419067,-14
260806143452.249,67.427441,-24
260806143452.249,67.435816,-19
260806143452.249,67.444191,-17
260806143452.249,67.452565,-21
260806143452.249,67.460940,-24
260806143452.249,67.469314,-29
260806143452.249,67.477689,-31
260806143452.249,67.486064,-9
260806143452.249,67.494438,26
260806143452.249,67.502813,38
260806143452.249,67.511187,31
260806143452.249,67.519562,17
260806143452.249,67.527937,-2
260806143452.249,67.536311,-24
260806143452.249,67.544686,-34
260806143452.249,67.553060,-26
260806143452.249,67.561435,-24
260806143452.249,67.569810,-29
260806143452.249,67.578184,-26
260806143452.249,67.586559,-21
260806143452.249,67.594934,-21
260806143452.249,67.603308,-29
260806143452.249,67.611683,7
260806143452.752,67.620057,-38
260806143452.752,67.628432,-58
260806143452.752,67.636807,-106
260806143452.752,67.645181,-65
260806143452.752,67.653556,-46
260806143452.752,67.661930,-46
260806143452.752,67.670305,-26
260806143452.752,67.678680,-14
260806143452.752,67.687054,-12
260806143452.752,67.695429,0
260806143452.752,67.703803,4
260806143452.752,67.712178,7
260806143452.752,67.720553,17
260806143452.752,67.728927,24
260806143452.752,67.737302,38
260806143452.752,67.745677,51
260806143452.752,67.754051,48
260806143452.752,67.762426,51
260806143452.752,67.770800,58
260806143452.752,67.779175,58
260806143452.752,67.787550,63
260806143452.752,67.795924,77
260806143452.752,67.804299,82
260806143452.752,67.812673,75
260806143452.752,67.821048,70
260806143452.752,67.829423,63
260806143452.752,67.837797,53
260806143452.752,67.846172,38
260806143452.752,67.854546,24
260806143452.752,67.862921,7
260806143452.752,67.871296,-9
260806143452.753,67.879670,-26
260806143452.753,67.888045,-41
260806143452.753,67.896419,-51
260806143452.753,67.904794,-55
260806143452.753,67.913169,-58
260806143452.753,67.921543,-58
260806143452.753,67.929918,-51
260806143452.753,67.938293,-48
260806143452.753,67.946667,-46
260806143452.753,67.955042,-38
260806143452.753,67.963416,-34
260806143452.753,67.971791,-36
260806143452.753,67.980166,-29
260806143452.753,67.988540,-19
260806143452.753,67.996915,-21
260806143452.753,68.005289,-21
260806143452.753,68.013664,-14
260806143452.753,68.022039,-7
260806143452.753,68.030413,-4
260806143452.753,68.038788,-7
260806143452.753,68.047162,-7
260806143452.753,68.055537,-9
260806143452.753,68.063912,-9
260806143452.753,68.072286,-12
260806143452.753,68.080661,-12
260806143452.753,68.089036,-7
260806143452.753,68.097410,-2
260806143452.753,68.105785,-4
260806143452.753,68.114159,-2
260806143452.753,68.122534,-4
260806143452.753,68.130909,-9
260806143452.753,68.139283,-14
260806143452.753,68.147658,-12
260806143452.753,68.156032,-2
260806143452.753,68.164407,-2
260806143452.753,68.172782,-9
260806143453.328,68.181156,53
260806143453.328,68.189531,46
260806143453.328,68.197905,26
260806143453.328,68.206280,0
260806143453.328,68.214655,-12
260806143453.328,68.223029,-2
260806143453.328,68.231404,4
260806143453.328,68.239779,-4
260806143453.328,68.248153,-9
260806143453.328,68.256528,-4
260806143453.328,68.264902,-4
260806143453.328,68.273277,-14
260806143453.328,68.281652,0
260806143453.328,68.290026,121
260806143453.328,68.298401,410
260806143453.328,68.306775,672
260806143453.328,68.315150,466
260806143453.328,68.323525,-92
260806143453.328,68.331899,-281
260806143453.328,68.340274,-85
260806143453.328,68.348648,-36
260806143453.328,68.357023,-99
260806143453.328,68.365398,-75
260806143453.328,68.373772,-48
260806143453.328,68.382147,-60
260806143453.328,68.390521,-60
260806143453.328,68.398896,-51
260806143453.328,68.407271,-51
260806143453.328,68.415645,-41
260806143453.328,68.424020,-26
260806143453.328,68.432395,-24
260806143453.328,68.440769,-24
260806143453.328,68.449144,-17
260806143453.328,68.457518,-9
260806143453.328,68.465893,-2
260806143453.328,68.474268,12
260806143453.328,68.482642,19
260806143453.328,68.491017,24
260806143453.328,68.499391,26
260806143453.328,68.507766,31
260806143453.328,68.516141,41
260806143453.328,68.524515,46
260806143453.328,68.532890,43
260806143453.328,68.541264,36
260806143453.328,68.549639,24
260806143453.328,68.558014,14
260806143453.328,68.566388,4
260806143453.328,68.574763,-7
260806143453.328,68.583138,-26
260806143453.328,68.591512,-41
260806143453.328,68.599887,-53
260806143453.328,68.608261,-65
260806143453.328,68.616636,-75
260806143453.328,68.625011,-80
260806143453.328,68.633385,-87
260806143453.328,68.641760,-85
260806143453.328,68.650134,-77
260806143453.328,68.658509,-75
260806143453.328,68.666884,-70
260806143453.328,68.675258,-60
260806143453.328,68.683633,-48
260806143453.328,68.692007,-38
260806143453.328,68.700382,-31
260806143453.328,68.708757,-21
260806143453.328,68.717131,-9
260806143453.328,68.725506,-4
260806143453.328,68.733880,-4
260806143453.958,68.742255,-17
260806143453.958,68.750630,-21
260806143453.958,68.759004,-19
260806143453.958,68.767379,-14
260806143453.958,68.775754,-12
260806143453.958,68.784128,-17
260806143453.958,68.792503,-21
260806143453.958,68.800877,-24
260806143453.958,68.809252,-17
260806143453.958,68.817627,-4
260806143453.958,68.826001,-9
260806143453.958,68.834376,-24
260806143453.958,68.842750,-29
260806143453.958,68.851125,-26
260806143453.958,68.859500,-9
260806143453.958,68.867874,12
260806143453.958,68.876249,26
260806143453.958,68.884623,34
260806143453.958,68.892998,29
260806143453.958,68.901373,0
260806143453.958,68.909747,-19
260806143453.958,68.918122,-17
260806143453.958,68.926497,-19
260806143453.958,68.934871,-26
260806143453.958,68.943246,-31
260806143453.958,68.951620,-26
260806143453.958,68.959995,-21
260806143453.958,68.968370,-19
260806143453.958,68.976744,-24
260806143453.958,68.985119,7
260806143453.958,68.993493,165
260806143453.958,69.001868,490
260806143453.958,69.010243,716
260806143453.958,69.018617,391
260806143453.958,69.026992,-182
260806143453.958,69.035366,-259
260806143453.958,69.043741,-46
260806143453.958,69.052116,-43
260806143453.958,69.060490,-97
260806143453.958,69.068865,-55
260806143453.958,69.077240,-41
260806143453.958,69.085614,-58
260806143453.958,69.093989,-43
260806143453.958,69.102363,-24
260806143453.958,69.110738,-24
260806143453.958,69.119113,-24
260806143453.958,69.127487,-19
260806143453.958,69.135862,-9
260806143453.958,69.144236,2
260806143453.958,69.152611,9
260806143453.958,69.160986,17
260806143453.958,69.169360,29
260806143453.958,69.177735,41
260806143453.958,69.186109,46
260806143453.958,69.194484,41
260806143453.958,69.202859,43
260806143453.958,69.211233,70
260806143453.958,69.219608,99
260806143453.958,69.227982,97
260806143453.958,69.236357,80
260806143453.958,69.244732,72
260806143453.958,69.253106,68
260806143453.958,69.261481,55
260806143453.958,69.269856,46
260806143453.958,69.278230,29
260806143453.958,69.286605,7
260806143453.958,69.294979,-12
260806143454.453,69.303354,-58
260806143454.453,69.311728,-48
260806143454.453,69.320102,-43
260806143454.453,69.328477,-46
260806143454.453,69.336851,-41
260806143454.453,69.345225,-31
260806143454.453,69.353600,-26
260806143454.453,69.361974,-24
260806143454.453,69.370348,-17
260806143454.453,69.378722,-14
260806143454.453,69.387097,-17
260806143454.453,69.395471,-2
260806143454.453,69.403845,17
260806143454.453,69.412220,17
260806143454.453,69.420594,9
260806143454.453,69.428968,7
260806143454.453,69.437343,4
260806143454.453,69.445717,12
260806143454.453,69.454091,29
260806143454.453,69.462465,24
260806143454.453,69.470840,19
260806143454.453,69.479214,21
260806143454.453,69.487588,14
260806143454.453,69.495963,14
260806143454.453,69.504337,14
260806143454.453,69.512711,9
260806143454.453,69.521086,7
260806143454.453,69.529460,7
260806143454.453,69.537834,0
260806143454.453,69.546209,-4
260806143454.453,69.554583,-7
260806143454.453,69.562957,-7
260806143454.453,69.571331,17
260806143454.453,69.579706,43
260806143454.453,69.588080,48
260806143454.453,69.596454,38
260806143454.453,69.604829,21
260806143454.453,69.613203,7
260806143454.453,69.621577,-9
260806143454.453,69.629952,-17
260806143454.453,69.638326,-12
