datetime,sessionTime,ECG
260907180823.474,53.192103,-320
260907180823.474,53.200477,-322
260907180823.474,53.208850,-332
260907180823.474,53.217223,-327
260907180823.474,53.225596,-320
260907180823.474,53.233970,-327
260907180823.474,53.242343,-329
260907180823.474,53.250716,-305
260907180823.474,53.259089,-288
260907180823.474,53.267463,-291
260907180823.474,53.275836,-283
260907180823.474,53.284209,-266
260907180823.474,53.292582,-261
260907180823.474,53.300956,-266
260907180823.474,53.309329,-269
260907180823.474,53.317702,-269
260907180823.474,53.326075,-283
260907180823.474,53.334449,-303
260907180823.474,53.342822,-303
260907180823.474,53.351195,-300
260907180823.474,53.359568,-322
260907180823.474,53.367942,-356
260907180823.474,53.376315,-356
260907180823.474,53.384688,-346
260907180823.474,53.393061,-344
260907180823.474,53.401435,-334
260907180823.474,53.409808,-320
260907180823.474,53.418181,-312
260907180823.474,53.426554,-307
260907180823.474,53.434928,-291
260907180823.474,53.443301,-278
260907180823.474,53.451674,-276
260907180823.474,53.460047,-261
260907180823.474,53.468421,-249
260907180823.474,53.476794,-252
260907180823.474,53.485167,-242
260907180823.474,53.493540,-218
260907180823.474,53.501914,-213
260907180823.474,53.510287,-223
260907180823.474,53.518660,-218
260907180823.474,53.527033,-206
260907180823.474,53.535407,-208
260907180823.474,53.543780,-218
260907180823.474,53.552153,-210
260907180823.474,53.560526,-203
260907180823.474,53.568899,-203
260907180823.474,53.577273,-196
260907180823.474,53.585646,-198
260907180823.474,53.594019,-196
260907180823.474,53.602392,-167
260907180823.474,53.610766,-133
260907180823.474,53.619139,-128
260907180823.474,53.627512,-123
260907180823.474,53.635885,-123
260907180823.474,53.644259,-147
260907180823.474,53.652632,-174
260907180823.999,53.661005,-155
260907180823.999,53.669378,-164
260907180823.999,53.677751,-147
260907180823.999,53.686123,-12
260907180823.999,53.694496,317
260907180823.999,53.702869,586
260907180823.999,53.711242,329
260907180823.999,53.719615,-240
260907180823.999,53.727988,-388
260907180823.999,53.736361,-186
260907180823.999,53.744733,-143
260907180823.999,53.753106,-196
260907180823.999,53.761479,-169
260907180823.999,53.769852,-150
260907180823.999,53.778225,-169
260907180823.999,53.786598,-164
260907180823.999,53.794971,-152
260907180823.999,53.803343,-145
260907180823.999,53.811716,-138
260907180823.999,53.820089,-135
260907180823.999,53.828462,-135
260907180823.999,53.836835,-126
260907180823.999,53.845208,-118
260907180823.999,53.853581,-113
260907180823.999,53.861954,-99
260907180823.999,53.870326,-82
260907180823.999,53.878699,-87
260907180823.999,53.887072,-82
260907180823.999,53.895445,-60
260907180823.999,53.903818,-50
260907180823.999,53.912191,-36
260907180823.999,53.920564,-21
260907180823.999,53.928936,-36
260907180823.999,53.937309,-50
260907180823.999,53.945682,-41
260907180823.999,53.954055,-46
260907180823.999,53.962428,-70
260907180823.999,53.970801,-92
260907180823.999,53.979174,-101
260907180823.999,53.987546,-109
260907180823.999,53.995919,-123
260907180823.999,54.004292,-140
260907180823.999,54.012665,-145
260907180823.999,54.021038,-147
260907180823.999,54.029411,-152
260907180823.999,54.037784,-147
260907180823.999,54.046157,-130
260907180823.999,54.054529,-123
260907180823.999,54.062902,-126
260907180823.999,54.071275,-123
260907180823.999,54.079648,-106
260907180823.999,54.088021,-87
260907180823.999,54.096394,-72
260907180823.999,54.104767,-70
260907180823.999,54.113139,-70
260907180823.999,54.121512,-65
260907180823.999,54.129885,-55
260907180823.999,54.138258,-55
260907180823.999,54.146631,-55
260907180823.999,54.155004,-60
260907180823.999,54.163377,-60
260907180823.999,54.171749,-53
260907180823.999,54.180122,-55
260907180823.999,54.188495,-65
260907180823.999,54.196868,-65
260907180823.999,54.205241,-75
260907180823.999,54.213614,-92
260907180824.541,54.221987,-2
260907180824.541,54.230360,9
260907180824.541,54.238733,2
260907180824.541,54.247106,-26
260907180824.541,54.255480,-46
260907180824.541,54.263853,-53
260907180824.541,54.272226,-65
260907180824.541,54.280599,-55
260907180824.541,54.288972,-38
260907180824.541,54.297345,-33
260907180824.541,54.305719,-29
260907180824.541,54.314092,-26
260907180824.541,54.322465,-41
260907180824.541,54.330838,-53
260907180824.541,54.339211,19
260907180824.541,54.347584,298
260907180824.541,54.355958,647
260907180824.541,54.364331,567
260907180824.541,54.372704,16
260907180824.541,54.381077,-281
260907180824.541,54.389450,-113
260907180824.541,54.397823,-19
260907180824.541,54.406197,-97
260907180824.541,54.414570,-101
260907180824.541,54.422943,-80
260907180824.541,54.431316,-82
260907180824.541,54.439689,-70
260907180824.541,54.448063,-65
260907180824.541,54.456436,-72
260907180824.541,54.464809,-63
260907180824.541,54.473182,-65
260907180824.541,54.481555,-75
260907180824.541,54.489928,-46
260907180824.541,54.498302,-21
260907180824.541,54.506675,-29
260907180824.541,54.515048,-36
260907180824.541,54.523421,-41
260907180824.541,54.531794,-16
260907180824.541,54.540167,21
260907180824.541,54.548541,16
260907180824.541,54.556914,4
260907180824.541,54.565287,0
260907180824.541,54.573660,0
260907180824.541,54.582033,21
260907180824.541,54.590406,33
260907180824.541,54.598780,26
260907180824.541,54.607153,24
260907180824.541,54.615526,24
260907180824.541,54.623899,41
260907180824.541,54.632272,48
260907180824.541,54.640645,16
260907180824.541,54.649019,-21
260907180824.541,54.657392,-12
260907180824.541,54.665765,9
260907180824.541,54.674138,-2
260907180824.541,54.682511,-19
260907180824.541,54.690884,-16
260907180824.541,54.699258,-24
260907180824.541,54.707631,-33
260907180824.541,54.716004,-7
260907180824.541,54.724377,12
260907180824.541,54.732750,-7
260907180824.541,54.741123,4
260907180824.541,54.749497,50
260907180824.541,54.757870,48
260907180824.541,54.766243,14
260907180824.541,54.774616,14
260907180825.123,54.782989,-7
260907180825.123,54.791362,-7
260907180825.123,54.799734,-21
260907180825.123,54.808107,-33
260907180825.123,54.816480,-29
260907180825.123,54.824853,-26
260907180825.123,54.833226,-16
260907180825.123,54.841598,2
260907180825.123,54.849971,-4
260907180825.123,54.858344,-19
260907180825.123,54.866717,-16
260907180825.123,54.875089,-12
260907180825.123,54.883462,-19
260907180825.123,54.891835,-36
260907180825.123,54.900208,-46
260907180825.123,54.908581,-24
260907180825.123,54.916953,9
260907180825.123,54.925326,24
260907180825.123,54.933699,26
260907180825.123,54.942072,21
260907180825.123,54.950445,-4
260907180825.123,54.958817,-26
260907180825.123,54.967190,-33
260907180825.123,54.975563,-41
260907180825.123,54.983936,-46
260907180825.123,54.992309,-50
260907180825.123,55.000681,-53
260907180825.123,55.009054,-46
260907180825.123,55.017427,-43
260907180825.123,55.025800,-53
260907180825.123,55.034172,-72
260907180825.123,55.042545,-38
260907180825.123,55.050918,179
260907180825.123,55.059291,528
260907180825.123,55.067664,545
260907180825.123,55.076036,31
260907180825.123,55.084409,-346
260907180825.123,55.092782,-210
260907180825.123,55.101155,-84
260907180825.123,55.109528,-167
260907180825.123,55.117900,-177
260907180825.123,55.126273,-133
260907180825.123,55.134646,-143
260907180825.123,55.143019,-140
260907180825.123,55.151391,-118
260907180825.123,55.159764,-123
260907180825.123,55.168137,-128
260907180825.123,55.176510,-130
260907180825.123,55.184883,-147
260907180825.123,55.193255,-145
260907180825.123,55.201628,-99
260907180825.123,55.210001,-60
260907180825.123,55.218374,-46
260907180825.123,55.226747,-19
260907180825.123,55.235119,12
260907180825.123,55.243492,33
260907180825.123,55.251865,50
260907180825.123,55.260238,75
260907180825.123,55.268611,92
260907180825.123,55.276983,92
260907180825.123,55.285356,82
260907180825.123,55.293729,72
260907180825.123,55.302102,72
260907180825.123,55.310474,77
260907180825.123,55.318847,87
260907180825.123,55.327220,94
260907180825.123,55.335593,94
260907180825.720,55.343966,174
260907180825.720,55.352338,189
260907180825.720,55.360711,210
260907180825.720,55.369084,235
260907180825.720,55.377457,237
260907180825.720,55.385830,230
260907180825.720,55.394202,235
260907180825.720,55.402575,252
260907180825.720,55.410948,266
260907180825.720,55.419321,264
260907180825.720,55.427693,252
260907180825.720,55.436066,252
260907180825.720,55.444439,252
260907180825.720,55.452812,247
260907180825.720,55.461185,240
260907180825.720,55.469557,227
260907180825.720,55.477930,213
260907180825.720,55.486303,198
260907180825.720,55.494676,189
260907180825.720,55.503049,189
260907180825.720,55.511421,181
260907180825.720,55.519794,162
260907180825.720,55.528167,147
260907180825.720,55.536540,140
260907180825.720,55.544913,135
260907180825.720,55.553285,121
260907180825.720,55.561658,104
260907180825.720,55.570031,92
260907180825.720,55.578404,82
260907180825.720,55.586776,72
260907180825.720,55.595149,63
260907180825.720,55.603522,58
260907180825.720,55.611895,50
260907180825.720,55.620268,33
260907180825.720,55.628640,29
260907180825.720,55.637013,43
260907180825.720,55.645386,67
260907180825.720,55.653759,89
260907180825.720,55.662132,101
260907180825.720,55.670504,84
260907180825.720,55.678877,46
260907180825.720,55.687250,24
260907180825.720,55.695623,24
260907180825.720,55.703995,26
260907180825.720,55.712368,33
260907180825.720,55.720741,43
260907180825.720,55.729114,41
260907180825.720,55.737487,33
260907180825.720,55.745859,41
260907180825.720,55.754232,31
260907180825.720,55.762605,33
260907180825.720,55.770978,155
260907180825.720,55.779351,436
260907180825.720,55.787723,659
260907180825.720,55.796096,392
260907180825.720,55.804469,-191
260907180825.720,55.812842,-349
260907180825.720,55.821214,-128
260907180825.720,55.829587,-121
260907180825.720,55.837960,-252
260907180825.720,55.846333,-244
260907180825.720,55.854706,-223
260907180825.720,55.863078,-257
260907180825.720,55.871451,-274
260907180825.720,55.879824,-266
260907180825.720,55.888197,-271
260907180825.720,55.896570,-283
260907180826.262,55.904943,-220
260907180826.262,55.913316,-196
260907180826.262,55.921689,-179
260907180826.262,55.930063,-177
260907180826.262,55.938436,-169
260907180826.262,55.946809,-155
260907180826.262,55.955182,-138
260907180826.262,55.963556,-128
260907180826.262,55.971929,-143
260907180826.262,55.980302,-157
260907180826.262,55.988675,-155
260907180826.262,55.997048,-155
260907180826.262,56.005422,-150
260907180826.262,56.013795,-143
260907180826.262,56.022168,-162
260907180826.262,56.030541,-181
260907180826.262,56.038915,-179
260907180826.262,56.047288,-196
260907180826.262,56.055661,-230
260907180826.262,56.064034,-223
260907180826.262,56.072408,-191
260907180826.262,56.080781,-191
260907180826.262,56.089154,-198
260907180826.262,56.097527,-201
260907180826.262,56.105901,-218
260907180826.262,56.114274,-203
260907180826.262,56.122647,-155
260907180826.262,56.131020,-138
260907180826.262,56.139394,-150
260907180826.262,56.147767,-157
260907180826.262,56.156140,-172
260907180826.262,56.164513,-184
260907180826.262,56.172887,-177
260907180826.262,56.181260,-167
260907180826.262,56.189633,-172
260907180826.262,56.198006,-169
260907180826.262,56.206380,-157
260907180826.262,56.214753,-167
260907180826.262,56.223126,-194
260907180826.262,56.231499,-196
260907180826.262,56.239873,-189
260907180826.262,56.248246,-206
260907180826.262,56.256619,-213
260907180826.262,56.264992,-198
260907180826.262,56.273365,-181
260907180826.262,56.281739,-177
260907180826.262,56.290112,-189
260907180826.262,56.298485,-189
260907180826.262,56.306858,-184
260907180826.262,56.315232,-181
260907180826.262,56.323605,-179
260907180826.262,56.331978,-191
260907180826.262,56.340351,-194
260907180826.262,56.348725,-174
260907180826.262,56.357098,-162
260907180826.262,56.365471,-128
260907180826.262,56.373844,-87
260907180826.262,56.382218,-104
260907180826.262,56.390591,-133
260907180826.262,56.398964,-145
260907180826.262,56.407337,-164
260907180826.262,56.415711,-169
260907180826.262,56.424084,-160
260907180826.262,56.432457,-147
260907180826.262,56.440830,-143
260907180826.262,56.449204,-143
260907180826.262,56.457577,-143
260907180826.789,56.465950,-41
260907180826.789,56.474323,-395
260907180826.789,56.482696,-235
260907180826.789,56.491069,-29
260907180826.789,56.499442,-72
260907180826.789,56.507814,-87
260907180826.789,56.516187,-36
260907180826.789,56.524560,-38
260907180826.789,56.532933,-43
260907180826.789,56.541306,-24
260907180826.789,56.549679,-26
260907180826.789,56.558052,-48
260907180826.789,56.566425,-58
260907180826.789,56.574798,-41
260907180826.789,56.583171,-31
260907180826.789,56.591544,-33
260907180826.789,56.599917,-19
260907180826.789,56.608290,0
260907180826.789,56.616663,4
260907180826.789,56.625036,4
260907180826.789,56.633409,12
260907180826.789,56.641782,19
260907180826.789,56.650154,7
260907180826.789,56.658527,-2
260907180826.789,56.666900,-12
260907180826.789,56.675273,-29
260907180826.789,56.683646,-41
260907180826.789,56.692019,-29
260907180826.789,56.700392,-14
260907180826.789,56.708765,-12
260907180826.789,56.717138,-2
260907180826.789,56.725511,16
260907180826.789,56.733884,16
260907180826.789,56.742257,-2
260907180826.789,56.750630,-29
260907180826.789,56.759003,-31
260907180826.789,56.767376,-24
260907180826.789,56.775749,-24
260907180826.789,56.784121,-24
260907180826.789,56.792494,-26
260907180826.789,56.800867,-29
260907180826.789,56.809240,-16
260907180826.789,56.817613,-7
260907180826.789,56.825986,-12
260907180826.789,56.834359,-4
260907180826.789,56.842732,7
260907180826.789,56.851105,9
260907180826.789,56.859478,14
260907180826.789,56.867851,38
260907180826.789,56.876224,75
260907180826.789,56.884597,111
260907180826.789,56.892970,135
260907180826.789,56.901343,143
260907180826.789,56.909716,152
260907180826.789,56.918089,152
260907180826.789,56.926461,152
260907180826.789,56.934834,155
260907180826.789,56.943207,150
260907180826.789,56.951580,140
260907180826.789,56.959953,133
260907180826.789,56.968326,116
260907180826.789,56.976699,94
260907180826.789,56.985072,89
260907180826.789,56.993445,92
260907180826.789,57.001818,82
260907180826.789,57.010191,84
260907180826.789,57.018564,106
260907180827.373,57.026937,223
260907180827.373,57.035310,252
260907180827.373,57.043683,235
260907180827.373,57.052056,227
260907180827.373,57.060429,225
260907180827.373,57.068802,186
260907180827.373,57.077175,162
260907180827.373,57.085549,167
260907180827.373,57.093922,186
260907180827.373,57.102295,206
260907180827.373,57.110668,213
260907180827.373,57.119041,232
260907180827.373,57.127414,257
260907180827.373,57.135787,269
260907180827.373,57.144160,283
260907180827.373,57.152533,310
260907180827.373,57.160906,392
260907180827.373,57.169279,623
260907180827.373,57.177653,926
260907180827.373,57.186026,890
260907180827.373,57.194399,409
260907180827.373,57.202772,135
260907180827.373,57.211145,315
260907180827.373,57.219518,424
260907180827.373,57.227891,341
260907180827.373,57.236264,341
260907180827.373,57.244637,375
260907180827.373,57.253010,356
260907180827.373,57.261383,354
260907180827.373,57.269757,373
260907180827.373,57.278130,366
260907180827.373,57.286503,358
260907180827.373,57.294876,358
260907180827.373,57.303249,349
260907180827.373,57.311622,344
260907180827.373,57.319995,356
260907180827.373,57.328368,366
260907180827.373,57.336741,366
260907180827.373,57.345114,366
260907180827.373,57.353487,378
260907180827.373,57.361861,395
260907180827.373,57.370234,404
260907180827.373,57.378607,402
260907180827.373,57.386980,400
260907180827.373,57.395353,409
260907180827.373,57.403726,417
260907180827.373,57.412099,400
260907180827.373,57.420472,373
260907180827.373,57.428845,361
260907180827.373,57.437218,356
260907180827.373,57.445591,334
260907180827.373,57.453965,310
260907180827.373,57.462338,295
260907180827.373,57.470711,278
260907180827.373,57.479084,254
260907180827.373,57.487457,230
260907180827.373,57.495830,213
260907180827.373,57.504203,208
260907180827.373,57.512576,201
260907180827.373,57.520949,196
260907180827.373,57.529322,184
260907180827.373,57.537695,172
260907180827.373,57.546069,167
260907180827.373,57.554442,167
260907180827.373,57.562815,164
260907180827.373,57.571188,160
260907180827.373,57.579561,157
260907180827.914,57.587934,113
260907180827.914,57.596307,116
260907180827.914,57.604681,113
260907180827.914,57.613054,109
260907180827.914,57.621427,106
260907180827.914,57.629800,92
260907180827.914,57.638174,70
260907180827.914,57.646547,67
260907180827.914,57.654920,75
260907180827.914,57.663293,80
260907180827.914,57.671667,82
260907180827.914,57.680040,70
260907180827.914,57.688413,53
260907180827.914,57.696786,46
260907180827.914,57.705160,41
260907180827.914,57.713533,29
260907180827.914,57.721906,9
260907180827.914,57.730279,-9
260907180827.914,57.738653,-29
260907180827.914,57.747026,-29
260907180827.914,57.755399,-12
260907180827.914,57.763772,-19
260907180827.914,57.772146,-24
260907180827.914,57.780519,-24
260907180827.914,57.788892,-63
260907180827.914,57.797265,-116
260907180827.914,57.805639,-145
260907180827.914,57.814012,-157
260907180827.914,57.822385,-172
260907180827.914,57.830758,-191
260907180827.914,57.839132,-198
260907180827.914,57.847505,-194
260907180827.914,57.855878,-194
260907180827.914,57.864251,-208
260907180827.914,57.872624,-220
260907180827.914,57.880998,-167
260907180827.914,57.889371,50
260907180827.914,57.897744,378
260907180827.914,57.906117,373
260907180827.914,57.914491,-157
260907180827.914,57.922864,-531
260907180827.914,57.931237,-337
260907180827.914,57.939610,-157
260907180827.914,57.947984,-249
260907180827.914,57.956357,-286
260907180827.914,57.964730,-230
260907180827.914,57.973103,-235
260907180827.914,57.981477,-244
260907180827.914,57.989850,-220
260907180827.914,57.998223,-210
260907180827.914,58.006596,-218
260907180827.914,58.014970,-215
260907180827.914,58.023343,-215
260907180827.914,58.031716,-213
260907180827.914,58.040089,-201
260907180827.914,58.048463,-191
260907180827.914,58.056836,-186
260907180827.914,58.065209,-181
260907180827.914,58.073582,-174
260907180827.914,58.081956,-143
260907180827.914,58.090329,-128
260907180827.914,58.098702,-138
260907180827.914,58.107075,-128
260907180827.914,58.115449,-104
260907180827.914,58.123822,-101
260907180827.914,58.132195,-106
260907180827.914,58.140568,-104
260907180828.498,58.148941,-164
260907180828.498,58.157314,-167
260907180828.498,58.165687,-179
260907180828.498,58.174059,-189
260907180828.498,58.182432,-174
260907180828.498,58.190805,-162
260907180828.498,58.199178,-150
260907180828.498,58.207551,-128
260907180828.498,58.215923,-121
260907180828.498,58.224296,-118
260907180828.498,58.232669,-101
260907180828.498,58.241042,-92
260907180828.498,58.249415,-87
260907180828.498,58.257787,-77
260907180828.498,58.266160,-67
260907180828.498,58.274533,-67
260907180828.498,58.282906,-72
260907180828.498,58.291278,-77
260907180828.498,58.299651,-80
260907180828.498,58.308024,-89
260907180828.498,58.316397,-104
260907180828.498,58.324770,-99
260907180828.498,58.333142,-87
260907180828.498,58.341515,-94
260907180828.498,58.349888,-89
260907180828.498,58.358261,-65
260907180828.498,58.366634,-55
260907180828.498,58.375006,-70
260907180828.498,58.383379,-65
260907180828.498,58.391752,-53
260907180828.498,58.400125,-72
260907180828.498,58.408498,-70
260907180828.498,58.416870,-46
260907180828.498,58.425243,-63
260907180828.498,58.433616,-89
260907180828.498,58.441989,-77
260907180828.498,58.450361,-48
260907180828.498,58.458734,-26
260907180828.498,58.467107,0
260907180828.498,58.475480,9
260907180828.498,58.483853,-14
260907180828.498,58.492225,-48
260907180828.498,58.500598,-65
260907180828.498,58.508971,-82
260907180828.498,58.517344,-97
260907180828.498,58.525717,-92
260907180828.498,58.534089,-87
260907180828.498,58.542462,-109
260907180828.498,58.550835,-123
260907180828.498,58.559208,-126
260907180828.498,58.567580,-152
260907180828.498,58.575953,-126
260907180828.498,58.584326,109
260907180828.498,58.592699,426
260907180828.498,58.601072,354
260907180828.498,58.609444,-167
260907180828.498,58.617817,-451
260907180828.498,58.626190,-286
260907180828.498,58.634563,-196
260907180828.498,58.642936,-286
260907180828.498,58.651308,-286
260907180828.498,58.659681,-242
260907180828.498,58.668054,-254
260907180828.498,58.676427,-271
260907180828.498,58.684799,-266
260907180828.498,58.693172,-252
260907180828.498,58.701545,-244
260907180829.095,58.709918,-240
260907180829.095,58.718292,-235
260907180829.095,58.726665,-227
260907180829.095,58.735038,-215
260907180829.095,58.743411,-213
260907180829.095,58.751785,-223
260907180829.095,58.760158,-220
260907180829.095,58.768531,-210
260907180829.095,58.776904,-213
260907180829.095,58.785278,-206
260907180829.095,58.793651,-194
260907180829.095,58.802024,-206
260907180829.095,58.810397,-232
260907180829.095,58.818770,-235
260907180829.095,58.827144,-230
260907180829.095,58.835517,-235
260907180829.095,58.843890,-242
260907180829.095,58.852263,-244
260907180829.095,58.860637,-247
260907180829.095,58.869010,-247
260907180829.095,58.877383,-240
260907180829.095,58.885756,-227
260907180829.095,58.894130,-220
260907180829.095,58.902503,-215
260907180829.095,58.910876,-208
260907180829.095,58.919249,-198
260907180829.095,58.927623,-189
260907180829.095,58.935996,-184
260907180829.095,58.944369,-174
260907180829.095,58.952742,-169
260907180829.095,58.961116,-169
260907180829.095,58.969489,-164
260907180829.095,58.977862,-157
260907180829.095,58.986235,-155
260907180829.095,58.994609,-155
260907180829.095,59.002982,-152
260907180829.095,59.011355,-152
260907180829.095,59.019728,-157
260907180829.095,59.028102,-157
260907180829.095,59.036475,-155
260907180829.095,59.044848,-157
260907180829.095,59.053221,-164
260907180829.095,59.061595,-169
260907180829.095,59.069968,-169
260907180829.095,59.078341,-162
260907180829.095,59.086714,-155
260907180829.095,59.095088,-152
260907180829.095,59.103461,-155
260907180829.095,59.111834,-160
260907180829.095,59.120207,-160
260907180829.095,59.128581,-147
260907180829.095,59.136954,-118
260907180829.095,59.145327,-89
260907180829.095,59.153700,-65
260907180829.095,59.162074,-63
260907180829.095,59.170447,-75
260907180829.095,59.178820,-82
260907180829.095,59.187193,-97
260907180829.095,59.195566,-113
260907180829.095,59.203940,-113
260907180829.095,59.212313,-109
260907180829.095,59.220686,-104
260907180829.095,59.229059,-92
260907180829.095,59.237433,-80
260907180829.095,59.245806,-80
260907180829.095,59.254179,-82
260907180829.095,59.262552,-38
260907180829.637,59.270925,-58
260907180829.637,59.279298,-138
260907180829.637,59.287671,-167
260907180829.637,59.296044,-143
260907180829.637,59.304416,-160
260907180829.637,59.312789,-162
260907180829.637,59.321162,-140
260907180829.637,59.329535,-116
260907180829.637,59.337908,-87
260907180829.637,59.346280,-77
260907180829.637,59.354653,-89
260907180829.637,59.363026,-75
260907180829.637,59.371399,-21
260907180829.637,59.379771,26
260907180829.637,59.388144,48
260907180829.637,59.396517,72
260907180829.637,59.404890,111
260907180829.637,59.413263,133
260907180829.637,59.421635,164
260907180829.637,59.430008,223
260907180829.637,59.438381,257
260907180829.637,59.446754,283
260907180829.637,59.455127,332
260907180829.637,59.463499,368
260907180829.637,59.471872,375
260907180829.637,59.480245,375
260907180829.637,59.488618,366
260907180829.637,59.496990,358
260907180829.637,59.505363,366
260907180829.637,59.513736,375
260907180829.637,59.522109,380
260907180829.637,59.530482,385
260907180829.637,59.538854,404
260907180829.637,59.547227,429
260907180829.637,59.555600,443
260907180829.637,59.563973,453
260907180829.637,59.572346,463
260907180829.637,59.580718,477
260907180829.637,59.589091,489
260907180829.637,59.597464,492
260907180829.637,59.605837,494
260907180829.637,59.614210,504
260907180829.637,59.622582,518
260907180829.637,59.630955,523
260907180829.637,59.639328,516
260907180829.637,59.647701,506
260907180829.637,59.656073,506
260907180829.637,59.664446,506
260907180829.637,59.672819,499
260907180829.637,59.681192,489
260907180829.637,59.689565,475
260907180829.637,59.697937,460
260907180829.637,59.706310,451
260907180829.637,59.714683,446
260907180829.637,59.723056,436
260907180829.637,59.731429,419
260907180829.637,59.739801,404
260907180829.637,59.748174,395
260907180829.637,59.756547,388
260907180829.637,59.764920,378
260907180829.637,59.773292,368
260907180829.637,59.781665,363
260907180829.637,59.790038,349
260907180829.637,59.798411,334
260907180829.637,59.806784,324
260907180829.637,59.815156,317
260907180829.637,59.823529,312
260907180830.164,59.831902,303
260907180830.164,59.840276,295
260907180830.164,59.848649,295
260907180830.164,59.857022,291
260907180830.164,59.865395,283
260907180830.164,59.873769,276
260907180830.164,59.882142,274
260907180830.164,59.890515,276
260907180830.164,59.898888,266
260907180830.164,59.907262,291
260907180830.164,59.915635,448
260907180830.164,59.924008,732
260907180830.164,59.932381,831
260907180830.164,59.940755,455
260907180830.164,59.949128,31
260907180830.164,59.957501,84
260907180830.164,59.965874,266
260907180830.164,59.974248,223
260907180830.164,59.982621,174
260907180830.164,59.990994,206
260907180830.164,59.999367,203
260907180830.164,60.007741,186
260907180830.164,60.016114,196
260907180830.164,60.024487,196
260907180830.164,60.032860,189
260907180830.164,60.041233,189
260907180830.164,60.049607,184
260907180830.164,60.057980,186
260907180830.164,60.066353,194
260907180830.164,60.074726,191
260907180830.164,60.083100,191
260907180830.164,60.091473,201
260907180830.164,60.099846,206
260907180830.164,60.108219,210
260907180830.164,60.116593,215
260907180830.164,60.124966,220
260907180830.164,60.133339,230
260907180830.164,60.141712,230
260907180830.164,60.150086,227
260907180830.164,60.158459,232
260907180830.166,60.166832,230
260907180830.166,60.175205,220
260907180830.166,60.183579,213
260907180830.166,60.191952,206
260907180830.166,60.200325,194
260907180830.166,60.208698,181
260907180830.166,60.217072,167
260907180830.166,60.225445,152
260907180830.166,60.233818,135
260907180830.166,60.242191,123
260907180830.166,60.250565,111
260907180830.166,60.258938,109
260907180830.166,60.267311,109
260907180830.166,60.275684,109
260907180830.166,60.284058,106
260907180830.166,60.292431,104
260907180830.166,60.300804,106
260907180830.166,60.309177,109
260907180830.166,60.317550,106
260907180830.166,60.325924,109
260907180830.166,60.334297,113
260907180830.166,60.342670,106
260907180830.166,60.351043,99
260907180830.166,60.359417,97
260907180830.166,60.367790,92
260907180830.166,60.376163,84
260907180830.166,60.384536,87
260907180830.707,60.392909,53
260907180830.707,60.401282,48
260907180830.707,60.409655,41
260907180830.707,60.418028,36
260907180830.707,60.426400,36
260907180830.707,60.434773,33
260907180830.707,60.443146,33
260907180830.707,60.451519,38
260907180830.707,60.459892,31
260907180830.707,60.468264,24
260907180830.707,60.476637,38
260907180830.707,60.485010,67
260907180830.707,60.493383,89
260907180830.707,60.501755,97
260907180830.707,60.510128,80
260907180830.707,60.518501,48
260907180830.707,60.526874,16
260907180830.707,60.535247,-7
260907180830.707,60.543619,-19
260907180830.707,60.551992,-14
260907180830.707,60.560365,-9
260907180830.707,60.568738,-9
260907180830.707,60.577111,-9
260907180830.707,60.585483,-7
260907180830.707,60.593856,-14
260907180830.707,60.602229,-9
260907180830.707,60.610602,97
260907180830.707,60.618974,371
260907180830.707,60.627347,582
260907180830.707,60.635720,291
260907180830.707,60.644093,-249
260907180830.707,60.652466,-322
260907180830.707,60.660838,-87
260907180830.707,60.669211,-82
260907180830.707,60.677584,-172
260907180830.707,60.685957,-138
260907180830.707,60.694330,-118
260907180830.707,60.702702,-152
260907180830.707,60.711075,-157
260907180830.707,60.719448,-147
260907180830.707,60.727821,-164
260907180830.707,60.736194,-177
260907180830.707,60.744566,-167
260907180830.707,60.752939,-172
260907180830.707,60.761312,-186
260907180830.707,60.769685,-194
260907180830.707,60.778057,-191
260907180830.707,60.786430,-191
260907180830.707,60.794803,-191
260907180830.707,60.803176,-194
260907180830.707,60.811549,-191
260907180830.707,60.819921,-184
260907180830.707,60.828294,-184
260907180830.707,60.836667,-189
260907180830.707,60.845040,-194
260907180830.707,60.853413,-206
260907180830.707,60.861785,-227
260907180830.707,60.870158,-247
260907180830.707,60.878531,-261
260907180830.707,60.886904,-283
260907180830.707,60.895276,-298
260907180830.707,60.903649,-307
260907180830.707,60.912022,-339
260907180830.707,60.920395,-383
260907180830.707,60.928768,-409
260907180830.707,60.937140,-419
260907180830.707,60.945513,-429
260907180831.288,60.953886,-480
260907180831.288,60.962260,-480
260907180831.288,60.970633,-482
260907180831.288,60.979006,-485
260907180831.288,60.987379,-465
260907180831.288,60.995753,-451
260907180831.288,61.004126,-475
260907180831.288,61.012499,-494
260907180831.288,61.020872,-492
260907180831.288,61.029246,-494
260907180831.288,61.037619,-489
260907180831.288,61.045992,-463
260907180831.288,61.054365,-460
260907180831.288,61.062739,-482
260907180831.288,61.071112,-482
260907180831.288,61.079485,-463
260907180831.288,61.087858,-458
260907180831.288,61.096232,-468
260907180831.288,61.104605,-458
260907180831.288,61.112978,-431
260907180831.288,61.121351,-441
260907180831.288,61.129725,-460
260907180831.288,61.138098,-443
260907180831.288,61.146471,-434
260907180831.288,61.154844,-446
260907180831.288,61.163218,-434
260907180831.288,61.171591,-409
260907180831.288,61.179964,-397
260907180831.288,61.188337,-358
260907180831.288,61.196711,-315
